id,med_llama_r128_temp,med_llama_r128_temp_cal,label
5506460-7,0.9441768527030945,0.9411764705882353,1
5506463-2,0.9441768527030945,0.9411764705882353,1
5480915-6,0.9999856948852539,1.0,1
5495695-8,0.0006878511630930007,0.012326656394453005,0
5494918-9,0.0003459916333667934,0.00463678516228748,0
5501514-3,0.004331502132117748,0.021220159151193633,1
5500115-0,0.5650587677955627,0.5370370370370371,0
5466277-9,0.008847354911267757,0.07725321888412018,0
5407103-3,0.0013250223128125072,0.018281535648994516,0
5406990-2,0.00016865275392774493,0.00463678516228748,0
5412987-9,0.00023782206699252129,0.00463678516228748,0
5411091-3,0.00017674513219390064,0.00463678516228748,0
5411255-9,0.0013458604225888848,0.018281535648994516,0
5410949-9,0.9982993006706238,0.9914893617021276,1
5503728-5,0.03622005507349968,0.11464968152866242,0
5502179-7,0.9999560117721558,1.0,1
5500185-X,0.7819972634315491,0.6190476190476191,1
5625181-3,0.9787126779556274,0.9587628865979382,1
5630201-6,0.06705628335475922,0.25,0
5401982-1,0.0027576221618801355,0.021220159151193633,0
5526260-1,0.0010005044750869274,0.012326656394453005,0
5526625-8,0.007011794950813055,0.05,0
5521062-4,0.0004305570910219103,0.00463678516228748,0
5422179-5,0.002714985515922308,0.021220159151193633,0
5419776-X,0.0013670255430042744,0.018281535648994516,0
5419913-7,0.0004512106243055314,0.00463678516228748,0
5419709-6,0.025371313095092773,0.10810810810810811,0
5744073-2,0.15052764117717743,0.2828282828282829,0
5726192-X,0.01640303246676922,0.10810810810810811,0
5725511-8,0.0015487611526623368,0.018281535648994516,0
5722789-1,0.00172745855525136,0.018281535648994516,0
5723474-2,0.6507724523544312,0.6190476190476191,0
5479246-X,0.0002868540759664029,0.00463678516228748,0
5480386-X,0.006797531619668007,0.05,0
5474692-2,1.0,1.0,1
5736368-3,0.0008559006382711232,0.012326656394453005,0
5735464-4,0.0026730059180408716,0.021220159151193633,0
5750084-3,0.2925952970981598,0.3125,0
5765159-2,0.0005357805639505386,0.012326656394453005,0
5739943-5,0.006692850962281227,0.05,0
5797326-6,0.00025714197545312345,0.00463678516228748,0
5636112-4,0.06705628335475922,0.25,0
5638315-1,0.002511463360860944,0.021220159151193633,0
5638792-6,0.0014325365191325545,0.018281535648994516,0
5638727-6,0.09982066601514816,0.2828282828282829,0
5643333-3,0.009196552447974682,0.07725321888412018,0
5645232-X,0.0044683837331831455,0.021220159151193633,1
5778995-3,1.0,1.0,1
5779179-5,0.07211221009492874,0.28125,0
5779104-7,1.0,1.0,1
5772222-9,0.0026730059180408716,0.021220159151193633,0
5650176-3,0.000656372809316963,0.012326656394453005,0
5631366-2,0.9971103668212891,0.9914893617021276,1
5631627-7,0.9979810118675232,0.9914893617021276,1
5627930-7,0.0002611903182696551,0.00463678516228748,0
5626021-9,0.9988664388656616,0.9914893617021276,1
5621805-5,1.0,1.0,1
5623731-4,0.9999997615814209,1.0,1
5632360-8,0.0005357805639505386,0.012326656394453005,0
5605180-8,0.9376689791679382,0.9130434782608695,1
5605166-3,1.0,1.0,1
5605129-8,1.0,1.0,1
5610697-6,0.0044683837331831455,0.021220159151193633,1
5613997-9,1.0,1.0,1
5596679-1,1.0,1.0,1
5589751-3,0.0007096704212017357,0.012326656394453005,0
5595064-6,0.0014103584690019488,0.018281535648994516,0
5675119-8,0.8568122982978821,0.8072289156626506,0
5682938-0,1.0,1.0,1
5677374-7,0.9996849298477173,1.0,1
5680181-2,0.9999749660491943,1.0,1
5621540-3,1.0,1.0,1
5623214-1,1.0,1.0,1
5605896-3,0.0020507436711341143,0.018281535648994516,0
5584531-7,0.001622966956347227,0.018281535648994516,0
5583863-6,0.00020662981842178851,0.00463678516228748,0
5690566-6,0.012920472770929337,0.07725321888412018,0
5689881-1,0.00247262348420918,0.021220159151193633,0
5669175-0,0.0003920417802873999,0.00463678516228748,0
5602659-X,0.9999881982803345,1.0,1
5599428-6,0.0016484829830005765,0.018281535648994516,0
5585716-6,0.9281486868858337,0.9130434782608695,1
5585719-1,0.0033244371879845858,0.021220159151193633,0
5598648-4,0.0009547316585667431,0.012326656394453005,0
5661789-7,0.0006986756343394518,0.012326656394453005,0
5661172-4,0.0008830458391457796,0.012326656394453005,0
5684270-8,0.00029595711384899914,0.00463678516228748,0
5655637-9,0.0044683837331831455,0.021220159151193633,1
5654716-X,0.0008295892039313912,0.012326656394453005,0
5657128-8,0.03488088771700859,0.11464968152866242,1
5390863-8,9.818327271204907e-06,0.0,0
5395017-7,0.0012065897462889552,0.018281535648994516,0
6377124-5,0.0037072529084980488,0.021220159151193633,0
6474753-5,0.039048291742801666,0.11464968152866242,0
6473720-5,0.0004802972252946347,0.00463678516228748,0
6463961-5,0.9999938011169434,1.0,1
6469796-1,0.020332353189587593,0.10810810810810811,0
6469798-5,1.0,1.0,1
6457597-X,0.005554925184696913,0.025,0
6458982-2,0.004399413242936134,0.021220159151193633,0
6336027-2,1.0,1.0,1
6335094-X,0.00036259001353755593,0.00463678516228748,0
6308226-7,0.00482972152531147,0.025,0
6360362-5,0.0002611903182696551,0.00463678516228748,0
6360782-9,0.00036829791497439146,0.00463678516228748,0
6370421-9,0.0006986756343394518,0.012326656394453005,0
6370488-8,0.056966379284858704,0.11464968152866242,1
6368690-4,0.9999778270721436,1.0,1
6274535-3,0.0005193048273213208,0.012326656394453005,0
6306031-9,0.9993435740470886,0.9914893617021276,1
6381499-0,0.005384937860071659,0.025,0
6381508-9,1.0,1.0,1
6306809-1,0.00019110433640889823,0.00463678516228748,0
6063965-0,0.8038675785064697,0.8072289156626506,1
6068082-1,0.0004442183708306402,0.00463678516228748,0
6067858-4,0.9995487332344055,1.0,1
6066659-0,0.9999798536300659,1.0,1
6066676-0,0.9976032376289368,0.9914893617021276,1
6064403-4,0.004609571769833565,0.021220159151193633,0
6146757-3,0.09334687888622284,0.2828282828282829,0
6383155-1,1.0,1.0,1
6382840-5,0.0014550628839060664,0.018281535648994516,0
6475557-X,0.0064882696606218815,0.02702702702702703,0
6479963-9,0.0009547316585667431,0.012326656394453005,0
6477776-5,0.0042646341025829315,0.021220159151193633,0
6475417-4,0.9999969005584717,1.0,1
5943361-4,0.0008040859247557819,0.012326656394453005,0
5942677-5,0.024423088878393173,0.10810810810810811,0
5953909-1,0.00033535013790242374,0.00463678516228748,0
5951558-2,0.9983769655227661,0.9914893617021276,1
5948010-7,0.0022518474142998457,0.018281535648994516,0
5959579-0,1.0,1.0,1
5959529-7,0.0044683837331831455,0.021220159151193633,0
6059162-5,1.0,1.0,1
6056945-2,1.0,1.0,1
6054503-7,0.002800926798954606,0.021220159151193633,0
6054157-X,0.07504072040319443,0.28125,0
6055262-4,1.0,1.0,1
6052393-X,1.0,1.0,1
6051661-5,0.004331502132117748,0.021220159151193633,0
6122862-2,0.007815888151526451,0.07725321888412018,0
6120302-0,0.0037072529084980488,0.021220159151193633,0
6121070-9,1.0,1.0,1
6125886-4,0.00029595711384899914,0.00463678516228748,0
6061426-6,1.0,1.0,1
6058569-X,0.8418256044387817,0.8072289156626506,1
6058122-8,1.0,1.0,1
6133988-1,0.008061991073191166,0.07725321888412018,0
6061045-1,0.985496461391449,0.9587628865979382,1
6060054-6,1.0,1.0,1
6060435-0,0.9998910427093506,1.0,1
6049956-4,1.0,1.0,1
6050011-8,1.0,1.0,1
6050264-6,0.999868631362915,1.0,1
6137241-1,0.9824230670928955,0.9587628865979382,1
6138020-1,1.0,1.0,1
6138112-7,1.0,1.0,1
6138163-2,1.0,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.005060331895947456,0.025,0
6128166-6,0.0008969393675215542,0.012326656394453005,0
6114415-7,0.9999985694885254,1.0,1
6003869-2,0.07585818320512772,0.28125,1
4865302-3,0.003429603762924671,0.021220159151193633,0
4871593-5,0.0003250358859077096,0.00463678516228748,0
4659346-4,0.00045831294846720994,0.00463678516228748,0
4660902-8,0.020177319645881653,0.10810810810810811,0
4660896-5,0.000552778597921133,0.012326656394453005,0
4667788-6,0.0015978454612195492,0.018281535648994516,0
4660864-3,0.0541987270116806,0.11464968152866242,1
4659122-2,0.0029349515680223703,0.021220159151193633,0
4786784-1,0.0004442183708306402,0.00463678516228748,0
4786799-3,0.001987774157896638,0.018281535648994516,0
4786691-4,0.00019110433640889823,0.00463678516228748,0
4869162-6,0.1901218295097351,0.3125,0
4770605-7,1.0,1.0,1
4754247-5,0.00020342698553577065,0.00463678516228748,0
4752137-5,0.0026730059180408716,0.021220159151193633,0
4801366-0,0.8783142566680908,0.8072289156626506,1
4803374-2,0.0004442183708306402,0.00463678516228748,0
4807226-3,0.03090895712375641,0.11464968152866242,0
4727606-4,0.36184096336364746,0.375,0
4740334-4,0.010986942797899246,0.07725321888412018,0
4742686-8,0.7371581792831421,0.6190476190476191,1
4747930-9,0.27708157896995544,0.3125,1
4706902-0,0.006744989659637213,0.05,0
4706909-3,0.5263427495956421,0.5370370370370371,0
4627839-1,0.0042646341025829315,0.021220159151193633,0
4863208-7,1.0,1.0,1
4863212-9,1.0,1.0,1
4851052-6,0.0034834241960197687,0.021220159151193633,0
4851302-6,0.9976769089698792,0.9914893617021276,1
4853171-7,6.502815813291818e-05,0.0,0
4860569-X,0.005301894620060921,0.025,0
4707256-6,0.016657041385769844,0.10810810810810811,0
4856021-8,0.19314737617969513,0.3125,0
6299825-X,0.272024542093277,0.3125,1
6268283-3,0.9981613755226135,0.9914893617021276,1
6271267-2,0.0010162439430132508,0.012326656394453005,0
6269795-9,0.6279512047767639,0.5555555555555556,0
6269797-2,0.0019570167642086744,0.018281535648994516,0
6269890-4,0.9946980476379395,0.9848484848484849,0
6571302-8,0.0014779430348426104,0.018281535648994516,0
6298438-3,0.005911069456487894,0.025,0
6300248-5,0.00022693387290928513,0.00463678516228748,0
6293111-X,0.024053553119301796,0.10810810810810811,1
6262248-3,0.0027576221618801355,0.021220159151193633,0
6616190-6,0.9996646642684937,1.0,1
6616851-9,1.0,1.0,1
6613104-X,0.05070536211133003,0.11464968152866242,0
6613508-5,0.45150789618492126,0.375,1
6554959-7,0.005301894620060921,0.025,0
6554169-3,0.04535258188843727,0.11464968152866242,1
6577541-4,6.540437425428536e-06,0.0,0
6575152-8,0.28378137946128845,0.3125,1
6580672-6,0.0042646341025829315,0.021220159151193633,0
6579642-3,1.0,1.0,1
6579840-9,0.9999985694885254,1.0,1
6594349-4,0.9929881691932678,0.9587628865979382,1
6604841-1,0.9997175335884094,1.0,1
6602231-9,0.9994557499885559,0.9914893617021276,1
6607875-6,1.0,1.0,1
6612276-0,1.0,1.0,1
6585565-6,0.9793540239334106,0.9587628865979382,1
6652360-9,0.999997615814209,1.0,1
6537554-5,0.016657041385769844,0.10810810810810811,0
6542763-5,0.04401864856481552,0.11464968152866242,1
6542762-3,1.0,1.0,1
6542628-9,1.0,1.0,1
6542625-3,0.9994296431541443,0.9914893617021276,1
6542627-7,1.0,1.0,1
6542662-9,1.0,1.0,1
6542683-6,0.9999772310256958,1.0,1
6535873-X,0.9999842643737793,1.0,1
6535381-6,0.008577484637498856,0.07725321888412018,0
6424012-1,5.3075080359121785e-05,0.0,0
6425531-4,0.00214894930832088,0.018281535648994516,0
6429541-2,0.0018102109897881746,0.018281535648994516,0
6407589-1,0.006744989659637213,0.05,0
6411583-4,0.004007288720458746,0.021220159151193633,0
6445286-7,2.014569145103451e-05,0.0,0
6431190-7,0.023509450256824493,0.10810810810810811,0
6435072-6,0.002800926798954606,0.021220159151193633,0
6434962-8,0.5389832258224487,0.5370370370370371,1
6436082-5,0.01590639166533947,0.10810810810810811,0
6437986-X,0.9948603510856628,0.9848484848484849,1
6423497-4,0.15102779865264893,0.2828282828282829,0
6390538-2,0.06608538329601288,0.25,0
6460913-6,0.9999938011169434,1.0,1
6451353-4,0.0001795279822545126,0.00463678516228748,0
6451039-6,0.9921841025352478,0.9587628865979382,1
6453484-1,0.0007208380266092718,0.012326656394453005,0
6547544-4,1.0,1.0,1
6547566-3,1.0,1.0,1
6547576-6,1.0,1.0,1
6552228-2,1.0,1.0,1
6543906-X,0.5516945123672485,0.5370370370370371,1
6550999-2,0.0005193048273213208,0.012326656394453005,0
6550236-9,1.0,1.0,1
6550230-8,0.679816722869873,0.6190476190476191,0
6550122-4,1.0,1.0,1
6550355-7,0.9043130874633789,0.8072289156626506,1
6550367-3,1.0,1.0,1
6539638-4,0.0026730059180408716,0.021220159151193633,0
6517815-6,0.004070138093084097,0.021220159151193633,0
6506193-4,1.0,1.0,1
6489703-5,0.9953181147575378,0.9848484848484849,1
6413061-5,0.0005274784634821117,0.012326656394453005,0
6491132-5,0.0024343819823116064,0.021220159151193633,0
6414542-0,0.040237944573163986,0.11464968152866242,0
6415793-1,0.0026316740550100803,0.021220159151193633,0
6397635-6,0.0044683837331831455,0.021220159151193633,0
6395224-0,0.0007321813027374446,0.012326656394453005,0
6530333-4,0.013020489364862442,0.07725321888412018,0
6533241-8,0.002714985515922308,0.021220159151193633,0
6533529-0,0.013636834919452667,0.07725321888412018,0
6534554-6,0.00036829791497439146,0.00463678516228748,0
6532070-9,0.0002824080584105104,0.00463678516228748,0
6708602-4,0.0006263342220336199,0.012326656394453005,0
6715907-X,0.00025714197545312345,0.00463678516228748,0
6715080-8,0.9918121099472046,0.9587628865979382,1
6703077-3,0.9990600943565369,0.9914893617021276,1
6754809-X,1.0,1.0,1
6754939-2,0.0011160143185406923,0.012326656394453005,0
6755488-8,0.696784257888794,0.6190476190476191,1
6753030-9,0.005554925184696913,0.025,0
6751369-4,0.00035697061684913933,0.00463678516228748,0
6751547-4,0.0002492325147613883,0.00463678516228748,0
6751706-0,0.0008559006382711232,0.012326656394453005,0
6751713-8,0.0007916296599432826,0.012326656394453005,0
6751455-9,0.0006462032906711102,0.012326656394453005,0
6765601-4,0.9732407331466675,0.9587628865979382,1
6762497-1,0.0008693674462847412,0.012326656394453005,0
6764058-7,0.13753248751163483,0.2828282828282829,1
6763999-4,0.0011695101857185364,0.018281535648994516,0
6760660-7,0.03514484688639641,0.11464968152866242,1
6761996-6,0.9967268705368042,0.9914893617021276,1
6759076-9,0.0010005044750869274,0.012326656394453005,0
6773959-5,0.0012644219677895308,0.018281535648994516,0
6673024-1,0.06187598779797554,0.11464968152866242,0
6668318-X,0.13660839200019836,0.2828282828282829,0
6679573-4,0.006692850962281227,0.05,0
6672381-X,0.0038844768423587084,0.021220159151193633,0
6672079-8,0.00030061634606681764,0.00463678516228748,0
6692503-4,0.007577241398394108,0.05,1
6689691-2,0.0033244371879845858,0.021220159151193633,0
6784650-3,0.009412589482963085,0.07725321888412018,0
6814732-9,0.004755199886858463,0.025,0
6766655-1,0.003027835162356496,0.021220159151193633,0
6767188-9,0.05070536211133003,0.11464968152866242,0
6667655-2,0.0011160143185406923,0.012326656394453005,0
6793773-4,0.001622966956347227,0.018281535648994516,0
6796018-4,0.00255091255530715,0.021220159151193633,0
6794542-1,9.22347044252092e-06,0.0,0
6641964-5,0.9773707389831543,0.9587628865979382,1
6642927-6,0.9999938011169434,1.0,1
6642928-8,0.9999785423278809,1.0,1
6638210-5,0.0010649625910446048,0.012326656394453005,0
6635571-8,0.00018522574100643396,0.00463678516228748,0
6636344-2,0.0016743993619456887,0.018281535648994516,0
6740563-4,0.6909762620925903,0.6190476190476191,0
6740319-2,0.020332353189587593,0.10810810810810811,0
6732892-5,0.00017400544311385602,0.00463678516228748,0
6743633-X,0.014957086183130741,0.1,0
6745827-6,0.9500414729118347,0.9411764705882353,1
6731351-3,0.00010889690020121634,0.0,0
6728598-9,0.00012533750850707293,0.0,0
6725487-0,0.11757213622331619,0.2828282828282829,1
6634689-3,1.0,1.0,1
6693095-6,0.974628746509552,0.9587628865979382,1
6698207-6,0.003649987280368805,0.021220159151193633,0
6691584-1,0.999987006187439,1.0,1
6691365-9,1.0,1.0,1
6692738-0,0.9999716281890869,1.0,1
6700884-8,0.0005703156348317862,0.012326656394453005,0
6692735-5,0.9978172779083252,0.9914893617021276,1
6646767-3,0.0009850081987679005,0.012326656394453005,0
6644246-0,0.005220125894993544,0.025,0
6644502-6,0.0008693674462847412,0.012326656394453005,0
6445034-0,0.9952448010444641,0.9848484848484849,0
6444098-8,0.0027576221618801355,0.021220159151193633,0
6443743-0,0.9959927201271057,0.9848484848484849,1
6443451-6,0.9999938011169434,1.0,1
6446894-X,0.0002234163403045386,0.00463678516228748,0
6527865-1,0.002396730938926339,0.021220159151193633,0
6593968-9,0.9999998807907104,1.0,1
6595633-0,0.9999339580535889,1.0,1
6595759-1,0.9999991655349731,1.0,1
6595780-3,1.0,1.0,1
6595784-0,1.0,1.0,1
6595794-3,1.0,1.0,1
6596656-8,0.9465966820716858,0.9411764705882353,1
6597186-X,0.966663122177124,0.9587628865979382,1
7034594-7,0.033589500933885574,0.11464968152866242,0
7036903-1,0.44456472992897034,0.375,1
7074002-3,0.9924227595329285,0.9587628865979382,1
6894421-5,1.0,1.0,1
6933530-9,0.00047285447362810373,0.00463678516228748,0
6938127-2,0.00024536947603337467,0.00463678516228748,0
6936133-5,0.9991169571876526,0.9914893617021276,1
6926252-1,0.987375020980835,0.9587628865979382,1
6929667-0,0.0005193048273213208,0.012326656394453005,0
6929138-1,0.0024343819823116064,0.021220159151193633,0
6941437-6,0.001573112327605486,0.018281535648994516,0
6945546-7,1.0,1.0,1
6945651-5,0.9993638396263123,0.9914893617021276,1
6917763-3,0.00014425987319555134,0.0,0
6943575-0,0.0060975621454417706,0.02702702702702703,0
6916842-4,0.0004305570910219103,0.00463678516228748,0
6921314-7,0.0034834241960197687,0.021220159151193633,0
6922157-0,0.9985895752906799,0.9914893617021276,1
6921138-0,0.0014325365191325545,0.018281535648994516,0
6919447-4,0.003649987280368805,0.021220159151193633,0
6918507-1,0.00021654405281879008,0.00463678516228748,0
6882841-4,0.0008969393675215542,0.012326656394453005,0
6883125-0,0.0002531563804950565,0.00463678516228748,0
7037053-0,0.00014425987319555134,0.0,0
7035750-4,0.8529354929924011,0.8072289156626506,1
7035474-3,0.482063353061676,0.375,0
6897431-7,0.00026530236937105656,0.00463678516228748,0
6500140-7,0.0004878571489825845,0.00463678516228748,0
7047206-3,0.0004802972252946347,0.00463678516228748,0
7053235-6,1.0,1.0,1
7057373-3,0.0007321813027374446,0.012326656394453005,0
7053811-0,0.0019267345778644085,0.018281535648994516,0
7060062-2,0.0006361912819556892,0.012326656394453005,0
7060099-3,1.0,1.0,1
7060128-7,0.9912885427474976,0.9587628865979382,1
7106224-7,0.0015487611526623368,0.018281535648994516,0
7102669-X,0.0005033356137573719,0.012326656394453005,0
7126118-0,0.9999792575836182,1.0,1
7119601-5,0.001622966956347227,0.018281535648994516,0
7108829-6,1.0,1.0,1
7107377-7,0.0002492325147613883,0.00463678516228748,0
7068515-8,0.004007288720458746,0.021220159151193633,0
7065702-X,0.996570348739624,0.9914893617021276,1
7069568-3,1.0,1.0,1
7055827-7,0.014503580518066883,0.1,0
7079797-0,3.76364441763144e-05,0.0,0
