id,med_llama_r128_temp,med_llama_r128_temp_cal,label
5659829-4,0.06954174488782883,0.055357142857142855,1
5659353-9,1.0,1.0,1
5655638-0,0.004681821912527084,0.006185567010309278,0
5655287-4,0.010818448849022388,0.006185567010309278,0
5657237-3,1.0,1.0,1
5657194-X,0.11162799596786499,0.16806722689075632,0
5403887-9,0.030444348230957985,0.03496503496503497,0
6378454-3,0.025371313095092773,0.025477707006369428,0
6378636-0,0.01640303246676922,0.016431924882629106,0
6472622-8,0.02262919954955578,0.025477707006369428,0
6457595-6,0.0427221953868866,0.055357142857142855,0
6335563-2,0.007695647422224283,0.006185567010309278,0
6335386-4,0.07807816565036774,0.11627906976744186,0
6308721-0,0.02228618785738945,0.025477707006369428,0
6276118-8,0.005730246659368277,0.006185567010309278,0
6308297-8,0.6183196306228638,0.6370967741935484,0
6371322-2,0.017176708206534386,0.016431924882629106,0
6483596-8,0.03760863468050957,0.055357142857142855,0
6341296-9,0.08570928126573563,0.15172413793103448,0
6341793-6,0.01001356914639473,0.006185567010309278,0
6349073-X,1.0,1.0,1
6342925-6,0.8128673434257507,0.7948717948717948,0
6375234-X,0.010489090345799923,0.006185567010309278,0
6376184-5,0.019419347867369652,0.023622047244094488,0
6067603-2,0.9998875856399536,0.9850746268656716,1
6067522-1,0.9998313188552856,0.9850746268656716,1
6064882-2,0.9927672147750854,0.9781931464174455,1
6144423-1,0.13296423852443695,0.16806722689075632,0
6146758-5,0.3526475131511688,0.5,0
6358146-7,0.033589500933885574,0.03496503496503497,0
6371882-1,0.037326883524656296,0.03496503496503497,0
5954152-2,0.014392334967851639,0.016431924882629106,0
6059049-8,0.020023442804813385,0.023622047244094488,0
6056123-7,1.0,1.0,1
6057025-2,1.0,1.0,1
6054637-7,1.0,1.0,1
6055255-7,0.9918753504753113,0.9781931464174455,1
6051408-2,0.996292769908905,0.9781931464174455,1
6051344-1,0.4397473633289337,0.6,1
6047890-7,0.003429603762924671,0.006185567010309278,0
6121589-0,1.0,1.0,1
6121055-2,0.9995417594909668,0.9850746268656716,1
6058097-1,1.0,1.0,1
6058225-8,1.0,1.0,1
6131848-3,0.012821214273571968,0.006185567010309278,0
6133791-2,0.08064661920070648,0.15172413793103448,0
6133854-1,0.09807932376861572,0.15172413793103448,0
6060160-6,0.029535338282585144,0.03496503496503497,0
6060150-3,0.0572819784283638,0.055357142857142855,0
6053121-4,1.0,1.0,1
6050262-2,0.9998726844787598,0.9850746268656716,1
6099374-8,0.005554925184696913,0.006185567010309278,0
6138114-0,1.0,1.0,1
6129551-9,0.03488088771700859,0.03496503496503497,0
6129881-0,0.005220125894993544,0.006185567010309278,0
6106277-9,0.9941800832748413,0.9781931464174455,1
6105560-0,1.0,1.0,1
6105288-7,1.0,1.0,1
5958262-5,0.039048291742801666,0.055357142857142855,0
5958588-5,0.9566342234611511,0.9523809523809523,1
6125470-2,0.08632347732782364,0.15172413793103448,0
6003705-4,0.07159119844436646,0.055357142857142855,0
6008260-0,0.0018102109897881746,0.0,0
4861207-2,0.38676345348358154,0.5,1
4661644-5,0.03258974477648735,0.03496503496503497,0
4662736-7,0.022116590291261673,0.025477707006369428,0
4667795-3,0.00985985528677702,0.006185567010309278,0
4660782-0,0.05921024829149246,0.055357142857142855,0
4660776-5,0.3937346339225769,0.5,1
4657817-8,0.028652669861912727,0.034482758620689655,0
4657530-7,0.0120537793263793,0.006185567010309278,0
4787440-6,0.15002882480621338,0.21739130434782608,0
4788917-X,0.03704717010259628,0.03496503496503497,0
4772837-0,0.022457053884863853,0.025477707006369428,0
4770604-5,1.0,1.0,1
4770606-9,0.03210070729255676,0.03496503496503497,1
4770609-4,0.00912563782185316,0.006185567010309278,1
4773933-4,0.015189048834145069,0.016431924882629106,0
4758882-X,0.3361130952835083,0.5,0
4756849-9,0.28616926074028015,0.3870967741935484,0
4757363-7,0.35075491666793823,0.5,1
4753636-2,0.008847354911267757,0.006185567010309278,0
4753586-1,0.008445627987384796,0.006185567010309278,0
4798633-6,0.002182716503739357,0.0,0
4806593-4,0.009340024553239346,0.006185567010309278,0
4805828-1,0.11636175960302353,0.16806722689075632,1
4807471-7,0.3842187821865082,0.5,0
4742685-6,0.016914913430809975,0.016431924882629106,0
4748188-7,0.019271135330200195,0.023622047244094488,0
4706903-2,0.3796083331108093,0.5,0
4703758-7,0.02262919954955578,0.025477707006369428,0
4626944-3,0.018689308315515518,0.017241379310344827,0
4863210-5,0.974628746509552,0.9636363636363636,1
4853914-2,0.1772405207157135,0.2857142857142857,1
4705406-9,0.010169656947255135,0.006185567010309278,0
4710002-3,0.018689308315515518,0.017241379310344827,0
6269203-8,0.0384661890566349,0.055357142857142855,0
6303023-0,0.048496004194021225,0.055357142857142855,0
6267554-4,0.01484241709113121,0.016431924882629106,0
6270598-X,0.00255091255530715,0.0,0
6304779-3,0.018833130598068237,0.023622047244094488,0
6269463-3,0.06187598779797554,0.055357142857142855,0
6269794-7,0.020177319645881653,0.023622047244094488,0
6271784-5,0.07949569821357727,0.15172413793103448,0
6570225-8,0.004905405919998884,0.006185567010309278,0
6571579-9,0.9999227523803711,0.9850746268656716,1
6568524-9,0.9974090456962585,0.9781931464174455,1
6265763-1,0.024237636476755142,0.025477707006369428,0
6265219-6,0.6183196306228638,0.6370967741935484,1
6266278-7,0.02145073004066944,0.025477707006369428,0
6269180-X,0.05582313984632492,0.055357142857142855,0
6262422-6,0.09877260029315948,0.15172413793103448,0
6262129-5,0.006903837900608778,0.006185567010309278,0
6262140-4,0.06705628335475922,0.055357142857142855,0
6262090-3,0.002889581024646759,0.006185567010309278,0
6292471-3,0.013020489364862442,0.016431924882629106,0
6615459-9,0.013020489364862442,0.016431924882629106,0
6613236-6,1.0,1.0,1
6614121-6,0.11879339814186096,0.16806722689075632,0
6618115-6,0.36931511759757996,0.5,1
6614907-8,1.0,1.0,1
6575851-8,0.020332353189587593,0.023622047244094488,0
6580314-X,1.0,1.0,1
6581680-1,0.9674102663993835,0.9636363636363636,1
6578752-4,1.0,1.0,1
6579593-4,1.0,1.0,1
6579656-3,1.0,1.0,1
6579874-4,0.013428254052996635,0.016431924882629106,0
6594778-9,1.0,1.0,1
6607306-6,1.0,1.0,1
6607941-5,0.07369626313447952,0.11627906976744186,0
6610445-7,0.1772405207157135,0.2857142857142857,1
6610208-2,1.0,1.0,1
6611143-6,0.02843603305518627,0.034482758620689655,0
6583372-1,1.0,1.0,1
6657933-5,0.9991832375526428,0.9850746268656716,1
6537556-9,0.06008664891123772,0.055357142857142855,0
6542765-9,1.0,1.0,1
6542624-1,0.9826908707618713,0.9781931464174455,1
6542617-4,0.9954615235328674,0.9781931464174455,1
6542664-2,0.963230550289154,0.9523809523809523,1
6547065-9,0.14294825494289398,0.2,1
6546975-6,1.0,1.0,1
6535376-2,0.7859664559364319,0.7948717948717948,0
6535190-8,0.008380454033613205,0.006185567010309278,0
6587465-4,1.0,1.0,1
6430101-8,0.7732163667678833,0.6896551724137931,1
6427315-X,0.11476478725671768,0.16806722689075632,1
6428102-9,0.05921024829149246,0.055357142857142855,0
6521682-4,0.020023442804813385,0.023622047244094488,0
6412134-0,0.027169231325387955,0.034482758620689655,0
6433040-1,0.07585818320512772,0.11627906976744186,0
6424293-4,0.02228618785738945,0.025477707006369428,0
6453483-X,0.008985428139567375,0.006185567010309278,0
6453468-3,0.7306743860244751,0.6896551724137931,1
6453912-1,0.021287353709340096,0.025477707006369428,0
6547542-0,1.0,1.0,1
6547558-4,0.9671630263328552,0.9636363636363636,1
6547569-9,1.0,1.0,1
6547577-8,1.0,1.0,1
6547579-1,1.0,1.0,1
6552099-4,0.02779562398791313,0.034482758620689655,0
6540550-5,0.02498779445886612,0.025477707006369428,0
6539835-8,0.0023596605751663446,0.0,0
6523857-7,0.00955939944833517,0.006185567010309278,0
6516779-9,0.04603390023112297,0.055357142857142855,0
6520778-0,0.021948253735899925,0.025477707006369428,0
6505624-3,0.03704717010259628,0.03496503496503497,0
6489780-1,0.0037654137704521418,0.006185567010309278,0
6413447-9,0.03541072830557823,0.03496503496503497,0
6416203-0,0.13660839200019836,0.16806722689075632,0
6397301-7,0.01590639166533947,0.016431924882629106,0
6534556-X,0.2018132209777832,0.2857142857142857,0
6534557-1,0.027585284784436226,0.034482758620689655,0
6531536-5,1.0,1.0,1
6532947-4,1.0,1.0,1
6709155-7,0.011508149094879627,0.006185567010309278,0
6752456-7,0.9591543078422546,0.9523809523809523,1
6753494-0,0.00955939944833517,0.006185567010309278,0
6753521-0,0.006589771248400211,0.006185567010309278,0
6751685-6,0.09105828404426575,0.15172413793103448,0
6782816-X,0.010735162533819675,0.006185567010309278,0
6762208-X,0.02843603305518627,0.034482758620689655,0
6762288-1,0.03296124190092087,0.03496503496503497,0
6759079-4,0.0032224843744188547,0.006185567010309278,0
6779198-6,0.03934250399470329,0.055357142857142855,0
6772823-5,0.03384403884410858,0.03496503496503497,0
6769308-9,0.19620943069458008,0.2857142857142857,0
6676057-4,0.03594832122325897,0.03496503496503497,0
6673745-0,1.0,1.0,1
6669047-9,1.0,1.0,1
6671412-0,0.6455669403076172,0.6370967741935484,1
6681292-5,0.01590639166533947,0.016431924882629106,0
6711366-1,0.3065270483493805,0.3870967741935484,0
6710486-5,0.9969722032546997,0.9781931464174455,1
6714093-X,0.7279754281044006,0.6896551724137931,0
6785516-5,0.022116590291261673,0.025477707006369428,0
6785177-5,0.3975290358066559,0.5,1
6785209-4,0.013428254052996635,0.016431924882629106,0
6783409-0,0.999931812286377,0.9850746268656716,1
6783410-7,0.9948603510856628,0.9781931464174455,1
6767411-0,0.01897803694009781,0.023622047244094488,0
6818748-8,0.9196425676345825,0.9024390243902439,1
6663186-4,0.010169656947255135,0.006185567010309278,0
6705790-0,0.0204885546118021,0.023622047244094488,0
6795779-8,0.20434188842773438,0.2857142857142857,0
6794771-7,0.24526573717594147,0.375,0
6640735-3,1.0,1.0,1
6641963-3,1.0,1.0,1
6642929-X,1.0,1.0,1
6642930-6,1.0,1.0,1
6643626-7,0.009633652865886688,0.006185567010309278,0
6638879-5,0.0045384312979876995,0.006185567010309278,0
6639250-2,0.09041372686624527,0.15172413793103448,1
6639291-5,1.0,1.0,1
6635639-6,0.02262919954955578,0.025477707006369428,0
6636316-8,0.007695647422224283,0.006185567010309278,0
6636732-4,0.009412589482963085,0.006185567010309278,0
6741606-4,0.03541072830557823,0.03496503496503497,0
6740251-4,0.05460060387849808,0.055357142857142855,0
6687955-X,0.022977370768785477,0.025477707006369428,0
6688231-1,0.025565214455127716,0.034482758620689655,0
6684828-3,0.02517884038388729,0.025477707006369428,0
6733377-2,0.3750195801258087,0.5,0
6730431-6,0.02262919954955578,0.025477707006369428,0
6721521-2,0.010986942797899246,0.006185567010309278,0
6724024-4,0.017045317217707634,0.016431924882629106,0
6619359-X,0.8322367072105408,0.8870967741935484,1
6634081-1,0.014063626527786255,0.016431924882629106,0
6747788-2,0.9529258608818054,0.9361702127659575,1
6749536-9,0.03090895712375641,0.03496503496503497,0
6734687-5,0.014281935058534145,0.016431924882629106,0
6737346-8,0.01798621006309986,0.017241379310344827,0
6693105-6,0.9950946569442749,0.9781931464174455,1
6693106-8,0.9981324076652527,0.9781931464174455,1
6686088-6,0.010169656947255135,0.006185567010309278,0
6700866-6,0.21109136939048767,0.29411764705882354,0
6646126-3,0.025565214455127716,0.034482758620689655,0
6646944-1,1.0,1.0,1
6439696-1,0.6453434824943542,0.6370967741935484,1
6446188-2,0.03594832122325897,0.03496503496503497,0
6445701-9,0.008445627987384796,0.006185567010309278,0
6432727-4,0.02595735527575016,0.034482758620689655,0
6524626-4,0.001151399570517242,0.0,0
6603257-1,0.6020615696907043,0.6370967741935484,1
6595904-8,0.003273064736276865,0.006185567010309278,0
6595704-9,0.9998557567596436,0.9850746268656716,1
6595757-8,1.0,1.0,1
6595785-2,1.0,1.0,1
6595806-7,1.0,1.0,1
6597151-2,0.36931511759757996,0.5,1
7036224-7,0.008315778337419033,0.006185567010309278,0
6895995-0,0.0061929901130497456,0.006185567010309278,0
6932550-8,0.1037486270070076,0.16666666666666666,1
6930607-9,0.04146227240562439,0.055357142857142855,0
6938426-4,0.018833130598068237,0.023622047244094488,0
6934726-2,0.04146227240562439,0.055357142857142855,0
6935693-8,0.039048291742801666,0.055357142857142855,0
6927717-9,0.027169231325387955,0.034482758620689655,0
6928823-5,0.14033624529838562,0.2,1
6928822-3,0.012821214273571968,0.006185567010309278,1
6940777-4,0.07055959850549698,0.055357142857142855,0
6942425-6,0.03514484688639641,0.03496503496503497,0
6942321-4,0.021287353709340096,0.025477707006369428,0
6917104-1,0.027376487851142883,0.034482758620689655,0
6915089-5,0.0060035958886146545,0.006185567010309278,0
6914510-6,0.06954174488782883,0.055357142857142855,0
6920179-7,0.041152890771627426,0.055357142857142855,0
6925200-8,0.02931223064661026,0.03496503496503497,0
7039450-6,0.46952030062675476,0.6370967741935484,1
7043919-8,0.009412589482963085,0.006185567010309278,0
7043964-2,0.18126322329044342,0.2857142857142857,0
7041061-3,0.005819960031658411,0.006185567010309278,0
6908043-0,0.02498779445886612,0.025477707006369428,0
6908117-4,0.9974884986877441,0.9781931464174455,1
6907994-0,0.9907320141792297,0.9781931464174455,1
6907996-4,0.9919379353523254,0.9781931464174455,1
6908387-2,0.07477004826068878,0.11627906976744186,0
6909725-7,0.008577484637498856,0.006185567010309278,0
6882817-7,0.09670578688383102,0.15172413793103448,0
6882183-7,0.023153413087129593,0.025477707006369428,0
7024312-0,0.0427221953868866,0.055357142857142855,0
7023698-0,0.01590639166533947,0.016431924882629106,0
7023697-9,0.01590639166533947,0.016431924882629106,0
6894853-5,0.03283695504069328,0.03496503496503497,0
6894720-7,0.8594279289245605,0.8870967741935484,0
7048137-5,0.7994422912597656,0.7948717948717948,1
7050682-3,0.16559311747550964,0.2222222222222222,0
7051320-6,0.26076576113700867,0.3870967741935484,0
7057655-5,0.9977481961250305,0.9781931464174455,1
7054021-3,0.007011794950813055,0.006185567010309278,0
7053920-6,0.11516223102807999,0.16806722689075632,1
7053919-X,0.011508149094879627,0.006185567010309278,0
7060101-9,0.9473810195922852,0.9361702127659575,1
7049071-7,0.8864204287528992,0.8870967741935484,1
7045541-6,0.09203287214040756,0.15172413793103448,0
7046071-8,0.10338596254587173,0.16666666666666666,0
7129058-6,0.0064882696606218815,0.006185567010309278,0
7133993-2,0.8749346137046814,0.8870967741935484,0
7134813-2,0.010652510449290276,0.006185567010309278,0
7135118-6,0.9473810195922852,0.9361702127659575,1
7141026-7,0.016914913430809975,0.016431924882629106,0
7117288-9,0.8446654081344604,0.8870967741935484,1
7120309-0,0.35220178961753845,0.5,0
7126136-2,0.1550784707069397,0.21739130434782608,0
7126122-2,0.003027835162356496,0.006185567010309278,0
7132052-2,0.9339146018028259,0.9024390243902439,1
7097808-3,0.008445627987384796,0.006185567010309278,0
7108884-3,1.0,1.0,1
7107508-9,0.034100428223609924,0.03496503496503497,0
7064624-8,0.011508149094879627,0.006185567010309278,0
7065232-5,0.020645931363105774,0.025477707006369428,0
7065214-3,0.0838903859257698,0.15172413793103448,0
7067305-X,0.005139610730111599,0.006185567010309278,0
7067552-7,0.005911069456487894,0.006185567010309278,0
7069548-8,1.0,1.0,1
7055822-8,0.024798160418868065,0.025477707006369428,0
7079526-0,0.9750121831893921,0.9636363636363636,1
7101220-8,1.0,1.0,1
6680990-7,0.014063626527786255,0.016431924882629106,0
6681018-5,0.013020489364862442,0.016431924882629106,0
6680949-X,0.013020489364862442,0.016431924882629106,0
6680955-5,0.010489090345799923,0.006185567010309278,0
6676513-9,0.07263670861721039,0.08333333333333333,0
6974023-2,0.0061929901130497456,0.006185567010309278,0
6815307-8,0.01652955822646618,0.016431924882629106,0
6814326-5,0.013955710455775261,0.016431924882629106,0
6964936-X,0.9962345957756042,0.9781931464174455,1
6958468-2,0.01971912756562233,0.023622047244094488,0
6965634-9,0.5532639622688293,0.6370967741935484,0
6959531-2,0.08035746961832047,0.15172413793103448,0
6959938-3,0.05582313984632492,0.055357142857142855,0
6960160-5,0.025565214455127716,0.034482758620689655,0
6965770-7,0.013955710455775261,0.016431924882629106,0
6965475-2,0.019271135330200195,0.023622047244094488,0
6961607-0,0.01353214867413044,0.016431924882629106,0
6905669-5,0.7437268495559692,0.6896551724137931,1
6905506-9,0.20189189910888672,0.2857142857142857,1
6900650-4,0.956308901309967,0.9523809523809523,1
6905575-6,0.95413738489151,0.9361702127659575,1
6905571-9,0.20189189910888672,0.2857142857142857,1
6905576-8,0.5214711427688599,0.6370967741935484,1
6905558-6,0.09947021305561066,0.15172413793103448,1
6907408-0,1.0,1.0,1
6907412-2,0.017176708206534386,0.016431924882629106,0
6907735-7,0.023689471185207367,0.025477707006369428,0
6913684-0,0.10521053522825241,0.16806722689075632,0
6913627-X,0.005911069456487894,0.006185567010309278,0
6871662-4,0.9946150183677673,0.9781931464174455,1
6866413-3,0.023153413087129593,0.025477707006369428,0
6866406-6,0.03185885772109032,0.03496503496503497,0
6866009-3,0.0120537793263793,0.006185567010309278,0
6875367-5,0.005730246659368277,0.006185567010309278,0
7013055-5,0.04742587357759476,0.055357142857142855,0
7013038-5,0.9940890073776245,0.9781931464174455,1
7014496-2,0.018546564504504204,0.017241379310344827,0
7012375-8,0.059866417199373245,0.055357142857142855,1
6831224-1,0.9594592452049255,0.9523809523809523,1
6816477-8,0.04208773002028465,0.055357142857142855,0
6819359-0,0.015306354500353336,0.016431924882629106,0
6835648-8,0.03185885772109032,0.03496503496503497,0
6844180-7,0.09073548763990402,0.15172413793103448,0
6839368-5,0.030214587226510048,0.03496503496503497,0
6564380-3,1.0,1.0,1
7278013-4,0.28776779770851135,0.3870967741935484,1
7274767-1,1.0,1.0,1
7275914-8,1.0,1.0,1
7275784-8,0.012920472770929337,0.006185567010309278,0
7281282-8,0.9993928670883179,0.9850746268656716,1
7281286-5,0.9997387528419495,0.9850746268656716,1
7282246-0,1.0,1.0,1
7278817-8,0.5156199336051941,0.6370967741935484,0
7279774-0,0.00985985528677702,0.006185567010309278,0
7285079-4,0.0061929901130497456,0.006185567010309278,0
7285888-1,0.020023442804813385,0.023622047244094488,0
7286156-4,0.9529258608818054,0.9361702127659575,1
7282939-5,0.19620943069458008,0.2857142857142857,0
7287432-1,0.9962345957756042,0.9781931464174455,1
