id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6120302-0,0.005384937860071659,0.013245033112582781,0
6121070-9,0.9999645948410034,1.0,1
6125886-4,0.0972188338637352,0.12162162162162163,0
6061426-6,0.9999856948852539,1.0,1
6058569-X,0.3904758393764496,0.3503184713375796,1
6058122-8,0.9999778270721436,1.0,1
6133988-1,0.017045317217707634,0.034916201117318434,0
6061045-1,0.9997346997261047,1.0,1
6060054-6,0.9999958276748657,1.0,1
6060435-0,0.9971550703048706,0.9913793103448276,1
6049956-4,0.9999942779541016,1.0,1
6050011-8,0.9999908208847046,1.0,1
6050264-6,0.9996373653411865,1.0,1
6137241-1,0.9837225079536438,0.9650655021834061,1
6138020-1,0.999995231628418,1.0,1
6138112-7,0.9999667406082153,1.0,1
6138163-2,0.9999798536300659,1.0,1
6138164-4,0.9999885559082031,1.0,1
6138683-0,0.008445627987384796,0.034916201117318434,0
6128166-6,0.011072159744799137,0.034916201117318434,0
6114415-7,0.9999852180480957,1.0,1
6003869-2,0.0012448432389646769,0.003669724770642202,1
4865302-3,0.06878729164600372,0.08211143695014662,0
4871593-5,0.0011160143185406923,0.003669724770642202,0
4659346-4,0.0013458604225888848,0.003669724770642202,0
4660902-8,0.05070536211133003,0.08211143695014662,0
4660896-5,0.003945406526327133,0.00967741935483871,0
4667788-6,0.01581493392586708,0.034916201117318434,0
4660864-3,0.8169911503791809,0.7804878048780488,1
4659122-2,0.014063626527786255,0.034916201117318434,0
4786784-1,0.0018675660248845816,0.005037783375314861,0
4786799-3,0.02080448903143406,0.05263157894736842,0
4786691-4,0.002287227427586913,0.005037783375314861,0
4869162-6,0.02822098694741726,0.05755395683453238,0
4770605-7,0.9995417594909668,1.0,1
4754247-5,0.013070784509181976,0.034916201117318434,0
4752137-5,0.0004512106243055314,0.003669724770642202,0
4801366-0,0.7074047327041626,0.7156862745098039,1
4803374-2,0.0037072529084980488,0.00967741935483871,0
4807226-3,0.13846179842948914,0.19811320754716982,0
4727606-4,0.019345102831721306,0.034916201117318434,0
4740334-4,0.001782196224667132,0.005037783375314861,0
4742686-8,0.8301814794540405,0.7804878048780488,1
4747930-9,0.13072867691516876,0.19811320754716982,1
4706902-0,0.006589771248400211,0.03225806451612903,0
4706909-3,0.14608724415302277,0.19811320754716982,0
4627839-1,0.0010005044750869274,0.003669724770642202,0
4863208-7,0.9999716281890869,1.0,1
4863212-9,0.9999741315841675,1.0,1
4851052-6,0.001560889184474945,0.003669724770642202,0
4851302-6,0.929951012134552,0.8979591836734694,1
4853171-7,0.00864417850971222,0.034916201117318434,0
4860569-X,0.0378924235701561,0.06043956043956044,0
4707256-6,0.06560483574867249,0.08211143695014662,0
4856021-8,0.1589561253786087,0.3114754098360656,0
6299825-X,0.6242935657501221,0.6666666666666666,1
6268283-3,0.5058591365814209,0.574468085106383,1
6271267-2,0.001987774157896638,0.005037783375314861,0
6269795-9,0.09451042860746384,0.08211143695014662,0
6269797-2,0.0013670255430042744,0.003669724770642202,0
6269890-4,0.801159143447876,0.7156862745098039,0
6571302-8,0.001081715221516788,0.003669724770642202,0
6298438-3,0.007785654626786709,0.034916201117318434,0
6300248-5,0.003976228181272745,0.00967741935483871,0
6293111-X,0.5039061903953552,0.574468085106383,1
6262248-3,0.056029386818408966,0.08211143695014662,0
6616190-6,0.8224031925201416,0.7804878048780488,1
6616851-9,0.999937891960144,1.0,1
6613104-X,0.9252300262451172,0.8888888888888888,0
6613508-5,0.13846179842948914,0.19811320754716982,1
6554959-7,0.011158030480146408,0.034916201117318434,0
6554169-3,0.019568677991628647,0.034916201117318434,1
6577541-4,0.0002611903182696551,0.003669724770642202,0
6575152-8,0.034100428223609924,0.06043956043956044,1
6580672-6,0.017309093847870827,0.034916201117318434,0
6579642-3,0.999976396560669,1.0,1
6579840-9,0.9990745782852173,0.9924242424242424,1
6594349-4,0.9985895752906799,0.9924242424242424,1
6604841-1,0.9991704225540161,1.0,1
6602231-9,0.9997085928916931,1.0,1
6607875-6,0.9999151229858398,1.0,1
6612276-0,0.9999971389770508,1.0,1
6585565-6,0.9902915358543396,0.9650655021834061,1
6652360-9,0.9999810457229614,1.0,1
6537554-5,0.2018132209777832,0.3333333333333333,0
6542763-5,0.08632347732782364,0.08211143695014662,1
6542762-3,0.9999785423278809,1.0,1
6542628-9,0.9999798536300659,1.0,1
6542625-3,0.9974689483642578,0.9913793103448276,1
6542627-7,0.9999517202377319,1.0,1
6542662-9,0.9999833106994629,1.0,1
6542683-6,0.9922143816947937,0.9650655021834061,1
6535873-X,0.9998706579208374,1.0,1
6535381-6,0.18535661697387695,0.3114754098360656,0
6424012-1,0.039048291742801666,0.06043956043956044,0
6425531-4,0.008779109455645084,0.034916201117318434,0
6429541-2,0.058560825884342194,0.08211143695014662,0
6407589-1,0.1716158092021942,0.3114754098360656,0
6411583-4,0.208823561668396,0.34782608695652173,0
6445286-7,0.0009547316585667431,0.003669724770642202,0
6431190-7,0.0019117692718282342,0.005037783375314861,0
6435072-6,0.0038844768423587084,0.00967741935483871,0
6434962-8,0.5117166042327881,0.574468085106383,1
6436082-5,0.0446808747947216,0.06043956043956044,0
6437986-X,0.9971990585327148,0.9913793103448276,1
6423497-4,0.01652955822646618,0.034916201117318434,0
6390538-2,0.7162185907363892,0.7156862745098039,0
6460913-6,0.999962329864502,1.0,1
6451353-4,0.0016613906482234597,0.005037783375314861,0
6451039-6,0.2958398759365082,0.3503184713375796,1
6453484-1,0.021532878279685974,0.05263157894736842,0
6547544-4,0.9999847412109375,1.0,1
6547566-3,0.9998944997787476,1.0,1
6547576-6,0.999843955039978,1.0,1
6552228-2,0.9999847412109375,1.0,1
6543906-X,0.29098084568977356,0.3503184713375796,1
6550999-2,0.002779190195724368,0.005037783375314861,0
6550236-9,0.9999948740005493,1.0,1
6550230-8,0.39793840050697327,0.3503184713375796,0
6550122-4,0.9999687671661377,1.0,1
6550355-7,0.9935117363929749,0.9650655021834061,1
6550367-3,0.9999039173126221,1.0,1
6539638-4,0.004943688865751028,0.013245033112582781,0
6517815-6,0.0817393809556961,0.08211143695014662,0
6506193-4,0.9999741315841675,1.0,1
6489703-5,0.9053223133087158,0.8888888888888888,1
6413061-5,0.010902373120188713,0.034916201117318434,0
6491132-5,0.010448625311255455,0.034916201117318434,0
6414542-0,0.02178117074072361,0.05263157894736842,0
6415793-1,0.04248320311307907,0.06043956043956044,0
6397635-6,0.0072890776209533215,0.034916201117318434,0
6395224-0,0.0013250223128125072,0.003669724770642202,0
6530333-4,0.0634823590517044,0.08211143695014662,0
6533241-8,0.07211221009492874,0.08211143695014662,0
6533529-0,0.8006919622421265,0.7156862745098039,0
6534554-6,0.013955710455775261,0.034916201117318434,0
6532070-9,0.0045384312979876995,0.013245033112582781,0
6708602-4,0.03055986389517784,0.05755395683453238,0
6715907-X,0.0012743262341246009,0.003669724770642202,0
6715080-8,0.9167081117630005,0.8888888888888888,1
6703077-3,0.9244152307510376,0.8888888888888888,1
6754809-X,0.9999785423278809,1.0,1
6754939-2,0.0017546144081279635,0.005037783375314861,0
6755488-8,0.9637799859046936,0.9650655021834061,1
6753030-9,0.010489090345799923,0.034916201117318434,0
6751369-4,0.0009110512328334153,0.003669724770642202,0
6751547-4,0.026455776765942574,0.05755395683453238,0
6751706-0,0.018124720081686974,0.034916201117318434,0
6751713-8,0.0016743993619456887,0.005037783375314861,0
6751455-9,0.004331502132117748,0.00967741935483871,0
6765601-4,0.10743748396635056,0.12162162162162163,1
6762497-1,0.01501474715769291,0.034916201117318434,0
6764058-7,0.09268778562545776,0.08211143695014662,1
6763999-4,0.0026730059180408716,0.005037783375314861,0
6760660-7,0.7648916244506836,0.7156862745098039,1
6761996-6,0.8995634317398071,0.8888888888888888,1
6759076-9,0.035678550601005554,0.06043956043956044,0
6773959-5,0.003273064736276865,0.00967741935483871,0
6673024-1,0.8982321619987488,0.8888888888888888,0
6668318-X,0.011961097829043865,0.034916201117318434,0
6679573-4,0.048136770725250244,0.08211143695014662,0
6672381-X,0.005819960031658411,0.022988505747126436,0
6672079-8,0.15817435085773468,0.3114754098360656,0
6692503-4,0.02262919954955578,0.05263157894736842,1
6689691-2,0.03191915154457092,0.06043956043956044,0
6784650-3,0.3208213150501251,0.3503184713375796,0
6814732-9,0.00391482375562191,0.00967741935483871,0
6766655-1,0.004792316816747189,0.013245033112582781,0
6767188-9,0.0018675660248845816,0.005037783375314861,0
6667655-2,0.0006462032906711102,0.003669724770642202,0
6793773-4,0.0010005044750869274,0.003669724770642202,0
6796018-4,0.003376612439751625,0.00967741935483871,0
6794542-1,0.016914913430809975,0.034916201117318434,0
6641964-5,0.9837225079536438,0.9650655021834061,1
6642927-6,0.9999697208404541,1.0,1
6642928-8,0.9998313188552856,1.0,1
6638210-5,0.004133968148380518,0.00967741935483871,0
6635571-8,0.0010322310263291001,0.003669724770642202,0
6636344-2,0.0015011822106316686,0.003669724770642202,0
6740563-4,0.2309197634458542,0.3503184713375796,0
6740319-2,0.03886548429727554,0.06043956043956044,0
6732892-5,0.0016743993619456887,0.005037783375314861,0
6743633-X,0.04535258188843727,0.08211143695014662,0
6745827-6,0.9657707214355469,0.9650655021834061,1
6731351-3,0.0004305570910219103,0.003669724770642202,0
6728598-9,0.00031503866193816066,0.003669724770642202,0
6725487-0,0.8734039068222046,0.7804878048780488,1
6634689-3,0.999929666519165,1.0,1
6693095-6,0.9577149748802185,0.8979591836734694,1
6698207-6,0.043936531990766525,0.06043956043956044,0
6691584-1,0.9995761513710022,1.0,1
6691365-9,0.9999008178710938,1.0,1
6692738-0,0.999555766582489,1.0,1
6700884-8,0.0035657365806400776,0.00967741935483871,0
6692735-5,0.9396923184394836,0.8979591836734694,1
6646767-3,0.001972335623577237,0.005037783375314861,0
6644246-0,0.009633652865886688,0.034916201117318434,0
6644502-6,0.004681821912527084,0.013245033112582781,0
6445034-0,0.11476478725671768,0.12162162162162163,0
6444098-8,0.03875619173049927,0.06043956043956044,0
6443743-0,0.9989515542984009,0.9924242424242424,1
6443451-6,0.999962329864502,1.0,1
6446894-X,0.0005274784634821117,0.003669724770642202,0
6527865-1,0.0032224843744188547,0.00967741935483871,0
6593968-9,0.9995761513710022,1.0,1
6595633-0,0.999555766582489,1.0,1
6595759-1,0.9999837875366211,1.0,1
6595780-3,0.9999942779541016,1.0,1
6595784-0,0.9999923706054688,1.0,1
6595794-3,0.9999785423278809,1.0,1
6596656-8,0.8701013326644897,0.7804878048780488,1
6597186-X,0.95123291015625,0.8979591836734694,1
7034594-7,0.12474516779184341,0.19811320754716982,0
7036903-1,0.05942821875214577,0.08211143695014662,1
7074002-3,0.9523531198501587,0.8979591836734694,1
6894421-5,0.9996699094772339,1.0,1
6933530-9,0.011777842417359352,0.034916201117318434,0
6938127-2,0.00047285447362810373,0.003669724770642202,0
6936133-5,0.998245358467102,0.9913793103448276,1
6926252-1,0.9965165853500366,0.9650655021834061,1
6929667-0,0.0006361912819556892,0.003669724770642202,0
6929138-1,0.022715754806995392,0.05263157894736842,0
6941437-6,0.0072890776209533215,0.034916201117318434,0
6945546-7,0.9999948740005493,1.0,1
6945651-5,0.9144436717033386,0.8888888888888888,1
6917763-3,0.0003459916333667934,0.003669724770642202,0
6943575-0,0.010169656947255135,0.034916201117318434,0
6916842-4,0.0023596605751663446,0.005037783375314861,0
6921314-7,0.006744989659637213,0.03225806451612903,0
6922157-0,0.8740772008895874,0.7804878048780488,1
6921138-0,0.0008693674462847412,0.003669724770642202,0
6919447-4,0.001524786464869976,0.003669724770642202,0
6918507-1,0.005469274241477251,0.022727272727272728,0
6882841-4,0.008315778337419033,0.034916201117318434,0
6883125-0,0.006338921375572681,0.022988505747126436,0
7037053-0,0.004331502132117748,0.00967741935483871,0
7035750-4,0.9453993439674377,0.8979591836734694,1
7035474-3,0.42250463366508484,0.3503184713375796,0
6897431-7,0.0427221953868866,0.06043956043956044,0
6500140-7,0.002714985515922308,0.005037783375314861,0
7047206-3,0.00912563782185316,0.034916201117318434,0
7053235-6,0.9999918937683105,1.0,1
7057373-3,0.1259227693080902,0.19811320754716982,0
7053811-0,0.03663136810064316,0.06043956043956044,0
7060062-2,0.002714985515922308,0.005037783375314861,0
7060099-3,0.9986006617546082,0.9924242424242424,1
7060128-7,0.9122800230979919,0.8888888888888888,1
7106224-7,0.019681409001350403,0.034916201117318434,0
7102669-X,0.04216654226183891,0.06043956043956044,0
7126118-0,0.9999274015426636,1.0,1
7119601-5,0.004297939129173756,0.00967741935483871,0
7108829-6,0.9999545812606812,1.0,1
7107377-7,0.0003459916333667934,0.003669724770642202,0
7068515-8,0.28937169909477234,0.3503184713375796,0
7065702-X,0.9341853260993958,0.8979591836734694,1
7069568-3,0.9999573230743408,1.0,1
7055827-7,0.0016743993619456887,0.005037783375314861,0
7079797-0,0.002779190195724368,0.005037783375314861,0
7094089-1,0.021948253735899925,0.05263157894736842,0
6865614-8,0.9997965693473816,1.0,1
6867573-0,0.35220178961753845,0.3503184713375796,0
6681032-X,0.9996699094772339,1.0,1
6681026-4,0.5078118443489075,0.574468085106383,0
6680973-7,0.010489090345799923,0.034916201117318434,0
6683249-7,0.05665242299437523,0.08211143695014662,0
6683265-5,0.0034834241960197687,0.00967741935483871,0
6684030-5,0.9822876453399658,0.9650655021834061,0
6676515-2,0.005220125894993544,0.013245033112582781,0
6812609-6,0.0018102109897881746,0.005037783375314861,0
6814556-2,0.28937169909477234,0.3503184713375796,0
6814558-6,0.15304215252399445,0.19811320754716982,1
6814542-2,0.0010649625910446048,0.003669724770642202,0
6813946-1,0.9310247898101807,0.8979591836734694,1
6960200-3,0.0015978454612195492,0.005037783375314861,0
6966421-8,0.30321574211120605,0.3503184713375796,0
6905672-5,0.9567959308624268,0.8979591836734694,1
6900994-6,0.0018386653391644359,0.005037783375314861,0
6905503-3,0.9997730851173401,1.0,1
6905599-9,0.581303060054779,0.574468085106383,1
6905556-2,0.6548947095870972,0.7156862745098039,1
6905554-9,0.39981159567832947,0.3503184713375796,1
6905552-5,0.39981159567832947,0.3503184713375796,1
6905979-1,0.012479700148105621,0.034916201117318434,0
6907063-X,0.0006878511630930007,0.003669724770642202,0
6913566-4,0.985496461391449,0.9650655021834061,1
6910332-0,0.999995231628418,1.0,1
6871686-7,0.9925393462181091,0.9650655021834061,1
6876891-1,0.0060975621454417706,0.022988505747126436,0
6874916-0,0.005384937860071659,0.013245033112582781,0
6866405-4,0.09268778562545776,0.08211143695014662,1
6879474-2,0.4101655185222626,0.3503184713375796,0
6877160-6,0.0018386653391644359,0.005037783375314861,0
6877174-6,0.0003514382697176188,0.003669724770642202,0
7018926-1,0.06008664891123772,0.08211143695014662,0
6820427-8,0.11636175960302353,0.19811320754716982,0
6820425-4,0.10356716066598892,0.12162162162162163,0
6830827-8,0.10762491822242737,0.12162162162162163,0
6831790-6,0.9997040629386902,1.0,1
6835689-0,0.2798284888267517,0.3503184713375796,0
6835703-2,0.003350423416122794,0.00967741935483871,0
6818130-3,0.00970847625285387,0.034916201117318434,1
6839365-X,0.5717666149139404,0.574468085106383,0
6832143-7,0.034100428223609924,0.06043956043956044,0
6832588-5,0.9986749291419983,0.9924242424242424,1
7275198-0,0.9999892711639404,1.0,1
7281136-7,0.9998875856399536,1.0,1
7281181-1,0.9999908208847046,1.0,1
7282140-5,0.0016743993619456887,0.005037783375314861,0
7282496-3,0.9999966621398926,1.0,1
7302440-X,0.002287227427586913,0.005037783375314861,0
7285287-2,0.9949396848678589,0.9650655021834061,1
7286463-5,0.9999772310256958,1.0,1
7286732-9,0.0008426423300988972,0.003669724770642202,0
7283337-0,0.039195138961076736,0.06043956043956044,0
7283317-5,0.006692850962281227,0.03225806451612903,0
7283890-7,0.999995231628418,1.0,1
7289901-7,0.9973887801170349,0.9913793103448276,1
7287336-4,0.003794834017753601,0.00967741935483871,0
7277617-2,0.0035380860790610313,0.00967741935483871,0
7271934-8,0.058993030339479446,0.08211143695014662,0
7271912-9,0.9999842643737793,1.0,1
7271908-7,0.9999942779541016,1.0,1
7272101-4,0.0059571536257863045,0.022988505747126436,0
7242278-5,0.9999873638153076,1.0,1
7243272-0,0.9999953508377075,1.0,1
7274379-X,0.05370030552148819,0.08211143695014662,0
7274420-4,0.9946980476379395,0.9650655021834061,1
7270284-3,0.9949788451194763,0.9650655021834061,1
7242974-X,0.05283844843506813,0.08211143695014662,0
7248607-0,0.998848557472229,0.9924242424242424,1
7235018-7,0.9999339580535889,1.0,1
7238302-6,0.9999865293502808,1.0,1
7238303-8,0.37845906615257263,0.3503184713375796,0
7237334-1,0.004399413242936134,0.00967741935483871,0
7229104-5,0.9970421195030212,0.9913793103448276,1
7228988-4,0.9999706745147705,1.0,1
7235617-2,0.9949788451194763,0.9650655021834061,1
7227589-1,0.9999706745147705,1.0,1
7292255-3,0.010091315023601055,0.034916201117318434,0
7299645-3,0.039048291742801666,0.06043956043956044,0
7306231-5,0.0010649625910446048,0.003669724770642202,0
7293359-1,0.10194651782512665,0.12162162162162163,0
7293277-9,0.0007096704212017357,0.003669724770642202,0
7231285-4,0.9998910427093506,1.0,1
7231038-7,0.5544704794883728,0.574468085106383,0
7227435-6,0.9999816417694092,1.0,1
7226892-9,0.9999921321868896,1.0,1
7226891-7,0.9999741315841675,1.0,1
7226890-5,0.9999974966049194,1.0,1
7169673-7,0.9996373653411865,1.0,1
7169701-9,0.9998028874397278,1.0,1
7093182-7,0.07585818320512772,0.08211143695014662,0
7090251-2,0.025565214455127716,0.05755395683453238,0
7098999-0,0.014063626527786255,0.034916201117318434,0
7099767-6,0.0009850081987679005,0.003669724770642202,0
7096459-4,0.06052938848733902,0.08211143695014662,0
7098250-1,0.012241275049746037,0.034916201117318434,0
7205780-8,0.2285006046295166,0.3503184713375796,1
