id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6762269-8,0.9902915358543396,0.9333333333333333,1
6761846-8,0.9996947050094604,0.9921259842519685,1
6759022-8,0.0008830458391457796,0.014450867052023121,0
6756521-X,0.000656372809316963,0.011235955056179775,0
6779029-4,0.0038170500192791224,0.0291970802919708,0
6778839-7,0.15713685750961304,0.14563106796116504,1
6771123-7,0.00955939944833517,0.0291970802919708,0
6769710-5,0.004133968148380518,0.0291970802919708,0
6770063-7,0.7549149990081787,0.5529411764705882,0
6662880-9,0.02843603305518627,0.0967741935483871,0
6673003-4,0.6477982401847839,0.5185185185185185,0
6670327-1,0.08035746961832047,0.12499999999999999,0
6679608-9,0.0010322310263291001,0.014450867052023121,0
6670913-9,0.0008040859247557819,0.011235955056179775,0
6671545-9,0.0012843082658946514,0.014450867052023121,0
6680826-4,0.004007288720458746,0.0291970802919708,0
6691873-0,0.04328484833240509,0.10497237569060773,0
6689763-2,0.10230471193790436,0.13333333333333333,0
6707929-X,0.00035697061684913933,0.0072992700729927005,0
6790276-8,0.0007916296599432826,0.011235955056179775,0
6784453-X,0.00011235327110625803,0.0,0
6784985-4,0.9999339580535889,0.9935897435897436,1
6785521-9,0.005730246659368277,0.0291970802919708,0
6790172-6,0.0031236486975103617,0.02197802197802198,0
6786148-5,0.053403329104185104,0.10497237569060773,0
6803780-0,0.0015978454612195492,0.02197802197802198,0
6794585-8,9.314593626186252e-05,0.0,0
6512176-0,0.09929540008306503,0.13333333333333333,0
6506363-5,0.9991832375526428,0.9921259842519685,1
6504812-X,0.9991507530212402,0.9921259842519685,1
6640086-7,1.0,1.0,1
6641657-4,0.8955226540565491,0.7391304347826086,1
6641965-7,0.9999998807907104,1.0,1
6643251-8,0.0007264874875545502,0.011235955056179775,0
6738027-7,0.014503580518066883,0.05025125628140704,0
6741561-7,0.013428254052996635,0.05025125628140704,0
6741643-X,0.11676400899887085,0.14285714285714285,0
6740640-8,0.0030043430160731077,0.02197802197802198,0
6688232-3,0.0031480707693845034,0.02197802197802198,0
6684745-9,0.0031480707693845034,0.02197802197802198,0
6699856-1,0.00307536986656487,0.02197802197802198,0
6729827-8,0.0010162439430132508,0.014450867052023121,0
6729930-2,0.001573112327605486,0.014450867052023121,0
6620749-X,0.46198755502700806,0.4426229508196721,1
6634885-5,0.3970029056072235,0.2602739726027397,0
6744585-9,0.003027835162356496,0.02197802197802198,0
6747581-0,0.002287227427586913,0.02197802197802198,0
6749314-0,0.0001795279822545126,0.0,0
6735500-2,0.0031974867451936007,0.02197802197802198,0
6737644-8,0.0019418168812990189,0.02197802197802198,0
6736264-9,0.002736221067607403,0.02197802197802198,0
6735939-5,0.007695647422224283,0.0291970802919708,0
6735970-X,0.008283627219498158,0.0291970802919708,0
6736072-9,0.0017409836873412132,0.02197802197802198,0
6693102-0,0.9999008178710938,0.9935897435897436,1
6685812-6,0.029873093590140343,0.0967741935483871,0
6691363-5,0.9999990463256836,1.0,1
6687240-6,0.0025909794494509697,0.02197802197802198,0
6692740-9,0.9991440773010254,0.9921259842519685,1
6692741-0,0.9999573230743408,0.9935897435897436,1
6692639-8,0.00019716944370884448,0.0,0
6651364-X,0.03663136810064316,0.10497237569060773,0
6649038-4,0.0009039677679538727,0.014450867052023121,0
6442465-X,0.9989677667617798,0.9921259842519685,1
6443317-1,0.03718677535653114,0.10497237569060773,0
6432851-6,0.9999998807907104,1.0,1
6528375-8,0.9996485710144043,0.9921259842519685,1
6588347-4,0.0007495313766412437,0.011235955056179775,0
6587941-4,0.8688268065452576,0.5555555555555556,1
6602783-9,0.9999997615814209,1.0,1
6592622-7,0.0031480707693845034,0.02197802197802198,0
6595748-7,0.9977127313613892,0.9878048780487805,1
6595782-7,1.0,1.0,1
6598644-4,0.005384937860071659,0.0291970802919708,0
7023952-2,0.0022518474142998457,0.02197802197802198,0
6894435-5,4.683888619183563e-05,0.0,0
6933587-5,0.0013458604225888848,0.014450867052023121,0
6931226-0,0.9676556587219238,0.9333333333333333,1
6931235-1,0.999995231628418,1.0,1
6936765-4,0.003531206864863634,0.02197802197802198,0
6938147-8,0.0019570167642086744,0.02197802197802198,0
6925965-5,0.0010162439430132508,0.014450867052023121,0
6930127-1,0.9489172697067261,0.8493150684931506,1
6927508-9,2.3552616767119616e-05,0.0,0
6940846-9,0.01001356914639473,0.0291970802919708,0
6940650-1,0.027376487851142883,0.0967741935483871,1
6914774-9,0.01590639166533947,0.05025125628140704,0
6921497-9,0.0002098830882459879,0.0,0
6922172-7,0.024516334757208824,0.0967741935483871,0
6920612-0,0.0013885231455788016,0.014450867052023121,0
6924484-X,0.0007916296599432826,0.011235955056179775,0
7030551-5,0.9995197057723999,0.9921259842519685,1
7041821-9,0.9999485015869141,0.9935897435897436,1
7034337-7,0.9999083280563354,0.9935897435897436,1
6907253-6,0.00023782206699252129,0.0,0
6908363-X,1.0,1.0,1
6909727-0,4.069458009325899e-05,0.0,0
6909726-9,4.069458009325899e-05,0.0,0
6909724-5,6.205048703122884e-05,0.0,0
6913188-5,0.041152890771627426,0.10497237569060773,0
6913187-3,0.041152890771627426,0.10497237569060773,0
6885300-8,0.001573112327605486,0.014450867052023121,0
6887154-2,0.0010649625910446048,0.014450867052023121,0
6887159-1,0.0005614787223748863,0.011235955056179775,0
6886933-5,0.9999892711639404,0.9955357142857143,1
7037914-2,0.9999847412109375,0.9955357142857143,1
7037038-4,0.0005884087877348065,0.011235955056179775,0
7040224-0,1.0,1.0,1
7035858-3,0.006388320587575436,0.0291970802919708,0
6892747-2,0.9997965693473816,0.9921259842519685,1
7052841-2,0.003930085338652134,0.0291970802919708,0
7053076-X,0.9797453284263611,0.9333333333333333,1
7051140-2,0.854884684085846,0.5529411764705882,0
7052123-9,0.9999998807907104,1.0,1
7060758-2,0.007518718484789133,0.0291970802919708,0
7057979-1,5.225227141636424e-05,0.0,0
7057602-6,0.959307074546814,0.8493150684931506,1
7054210-8,0.05184546858072281,0.10497237569060773,0
7053534-8,0.00036829791497439146,0.0072992700729927005,0
7060024-5,0.9999724626541138,0.9955357142857143,1
7060066-X,0.002957902615889907,0.02197802197802198,0
7060265-7,0.0004450864507816732,0.011235955056179775,0
7131627-4,0.004609571769833565,0.0291970802919708,1
7142319-X,0.0120537793263793,0.05025125628140704,0
7117927-2,0.0026730059180408716,0.02197802197802198,0
7106114-X,0.581303060054779,0.4426229508196721,0
7114283-0,0.9999983310699463,1.0,1
7119446-6,0.00029137005913071334,0.0072992700729927005,0
7094331-7,0.006692850962281227,0.0291970802919708,0
7107645-9,0.9999988079071045,1.0,1
7065230-1,0.04328484833240509,0.10497237569060773,0
7065219-2,0.0006932422984391451,0.011235955056179775,0
7067546-1,0.05184546858072281,0.10497237569060773,0
7069540-3,0.9999996423721313,1.0,1
7081514-5,0.002234362531453371,0.02197802197802198,0
7079609-5,0.00010889690020121634,0.0,0
6857217-6,0.998498797416687,0.9878048780487805,1
6860833-9,0.0007437028689309955,0.011235955056179775,0
6901781-5,0.0033244371879845858,0.02197802197802198,0
6681019-7,0.18535661697387695,0.14563106796116504,0
6682913-3,0.013020489364862442,0.05025125628140704,0
6677218-0,0.019568677991628647,0.05025125628140704,1
6680094-3,0.0006462032906711102,0.011235955056179775,0
6814738-X,0.007518718484789133,0.0291970802919708,0
6814539-2,0.0015978454612195492,0.02197802197802198,0
6813901-1,0.0007672925130464137,0.011235955056179775,0
6969902-6,0.00020342698553577065,0.0,0
6969355-8,0.0008072304772213101,0.011235955056179775,0
6956983-9,0.001530744950287044,0.014450867052023121,0
6965632-5,1.0,1.0,1
6959539-7,0.9856352806091309,0.9333333333333333,1
6960093-4,0.9971103668212891,0.9824561403508771,1
6966158-5,0.9971103668212891,0.9824561403508771,1
6962383-8,0.0004450864507816732,0.011235955056179775,0
6963019-2,0.4148988425731659,0.2602739726027397,0
6905614-2,0.7879312038421631,0.5529411764705882,1
6905590-2,0.46295857429504395,0.4426229508196721,1
6905567-7,0.3942009508609772,0.2602739726027397,1
6905566-5,0.3942009508609772,0.2602739726027397,1
6906617-4,0.0018386653391644359,0.02197802197802198,0
6906650-2,0.9995694756507874,0.9921259842519685,1
6911415-1,0.9903849363327026,0.9333333333333333,0
6871683-1,0.9996898174285889,0.9921259842519685,1
6871681-8,0.9999673366546631,0.9955357142857143,1
6871671-5,0.9999904632568359,0.9955357142857143,1
6871663-6,0.9999856948852539,0.9955357142857143,1
6871653-3,0.9999908208847046,0.9955357142857143,1
6871857-X,0.9999339580535889,0.9935897435897436,1
6876890-X,4.069458009325899e-05,0.0,0
6876842-X,6.205048703122884e-05,0.0,0
6866789-7,0.0019267345778644085,0.02197802197802198,0
6879481-X,0.43014734983444214,0.2602739726027397,0
7018346-X,0.010328153148293495,0.0291970802919708,0
7013590-X,0.9999847412109375,0.9955357142857143,1
7014447-0,0.9999847412109375,0.9955357142857143,1
6820435-7,0.02157406695187092,0.06976744186046512,0
6819840-4,0.9489172697067261,0.8493150684931506,0
6831573-7,0.01384861022233963,0.05025125628140704,0
6822384-7,0.0003199982747901231,0.0072992700729927005,0
6816873-9,0.9362850189208984,0.8493150684931506,1
6835872-4,0.0004878571489825845,0.011235955056179775,0
6835687-7,0.012241275049746037,0.05025125628140704,1
7020455-6,0.0031115084420889616,0.02197802197802198,0
7020501-X,0.0009850081987679005,0.014450867052023121,0
6558174-2,0.00682395463809371,0.0291970802919708,0
6565863-2,0.9999991655349731,1.0,1
7278573-3,0.9950177073478699,0.9824561403508771,1
7274992-X,0.9998893737792969,0.9935897435897436,1
7276378-0,0.4440825581550598,0.4426229508196721,1
7282369-6,0.9992792010307312,0.9921259842519685,1
7279666-7,1.0,1.0,1
7280509-6,0.7829945087432861,0.5529411764705882,1
7285739-5,0.9999998807907104,1.0,1
7282708-6,0.9921841025352478,0.9333333333333333,1
7277462-8,0.9916841983795166,0.9333333333333333,1
7271928-2,0.015072629787027836,0.05025125628140704,0
7272049-5,1.0,1.0,1
7241998-6,0.9994471669197083,0.9921259842519685,1
7266876-8,0.986929178237915,0.9333333333333333,0
7250994-4,0.021368887275457382,0.06976744186046512,0
7247641-4,0.0007264874875545502,0.011235955056179775,0
7242975-1,4.683888619183563e-05,0.0,0
7242937-4,0.9999990463256836,1.0,1
7234128-8,0.00019110433640889823,0.0,0
7229091-X,0.9999972581863403,1.0,1
7227585-4,0.9999996423721313,1.0,1
7227586-6,1.0,1.0,1
7297346-9,0.14080816507339478,0.14563106796116504,0
7297078-7,0.9984512329101562,0.9878048780487805,1
7315803-3,0.9755768775939941,0.9333333333333333,1
7299864-6,1.0,1.0,1
7305478-1,0.0030873692594468594,0.02197802197802198,0
7230900-9,0.019419347867369652,0.05025125628140704,0
7230622-4,0.9999992847442627,1.0,1
7229696-6,0.005220125894993544,0.0291970802919708,0
7227439-3,0.9999998807907104,1.0,1
7227437-X,0.9999998807907104,1.0,1
7226893-0,0.9999940395355225,0.9955357142857143,1
7225499-7,0.9999772310256958,0.9955357142857143,1
7180223-1,0.16424818336963654,0.14563106796116504,1
7201438-X,0.0002780309587251395,0.0072992700729927005,0
7198156-3,0.0009473089594393969,0.014450867052023121,0
7215263-7,0.9999961853027344,1.0,1
7219471-0,0.2267836481332779,0.2602739726027397,1
7220217-0,0.9999409914016724,0.9935897435897436,1
7217228-8,0.9985104203224182,0.9878048780487805,1
7238963-1,0.004755199886858463,0.0291970802919708,0
7238978-3,0.026708465069532394,0.0967741935483871,0
7239048-0,1.0,1.0,1
7238138-6,0.0018386653391644359,0.02197802197802198,0
7240839-0,0.6548947095870972,0.5185185185185185,0
7240837-7,0.01912403665482998,0.05025125628140704,0
7240841-9,0.7981867790222168,0.5529411764705882,0
7241543-5,0.002800926798954606,0.02197802197802198,0
7222932-1,0.007968815043568611,0.0291970802919708,0
7209682-2,0.0006771942134946585,0.011235955056179775,0
7156825-5,0.9999593496322632,0.9935897435897436,1
7156856-5,0.9990302324295044,0.9921259842519685,1
7162201-1,0.3415825068950653,0.2602739726027397,0
7162933-5,0.00024156630388461053,0.0,0
7163245-6,4.2647468944778666e-05,0.0,0
7167791-0,0.9986853003501892,0.9878048780487805,1
7142505-9,0.005301894620060921,0.0291970802919708,0
7129168-3,0.8524448275566101,0.5529411764705882,1
7150681-7,0.9999998807907104,1.0,1
7137858-1,0.01219413336366415,0.05025125628140704,0
7158948-3,0.7233095169067383,0.5529411764705882,1
7157264-3,0.9999996423721313,1.0,1
7178428-9,0.0004878571489825845,0.011235955056179775,0
7179174-8,0.9999349117279053,0.9935897435897436,1
6863251-2,0.9950370192527771,0.9824561403508771,1
7005074-X,0.9999285936355591,0.9935897435897436,1
6977130-3,0.005911069456487894,0.0291970802919708,0
6968849-9,0.012241275049746037,0.05025125628140704,0
6990307-6,0.0009697519708424807,0.014450867052023121,0
6989835-9,4.2647468944778666e-05,0.0,0
6985678-0,0.0013885231455788016,0.014450867052023121,0
6389741-7,0.05813159421086311,0.10497237569060773,0
6626240-9,0.003945406526327133,0.0291970802919708,0
6655082-3,0.2958398759365082,0.2602739726027397,0
6654211-5,1.0,1.0,1
6664703-0,0.9999788999557495,0.9955357142857143,1
6468275-5,0.0002780309587251395,0.0072992700729927005,0
6810446-X,0.2782568037509918,0.2602739726027397,1
6802916-5,0.0016484829830005765,0.02197802197802198,0
6802952-9,0.9950370192527771,0.9824561403508771,1
6765523-9,0.00016603847325313836,0.0,0
6765171-0,0.0006361912819556892,0.011235955056179775,0
6979946-6,0.0006512681720778346,0.011235955056179775,0
7406897-5,0.010902373120188713,0.0291970802919708,0
7408709-2,0.025083141401410103,0.0967741935483871,0
7408413-0,0.9999959468841553,1.0,1
7400399-8,0.9808025360107422,0.9333333333333333,1
7398093-5,0.0002611903182696551,0.0,0
7398361-7,0.0007264874875545502,0.011235955056179775,0
7381572-4,1.3846004549122881e-05,0.0,0
7387483-2,0.0037654137704521418,0.02197802197802198,0
7386070-X,0.5350984334945679,0.4426229508196721,0
7380534-0,0.9996079802513123,0.9921259842519685,1
7376811-X,0.0005112579092383385,0.011235955056179775,0
7379095-1,0.0008559006382711232,0.011235955056179775,0
7378562-4,0.004609571769833565,0.0291970802919708,0
7638465-4,0.5409238934516907,0.4426229508196721,1
7639211-0,0.024703869596123695,0.0967741935483871,1
7641900-9,0.9999998807907104,1.0,1
7639830-1,0.36840569972991943,0.2602739726027397,0
7659755-5,0.02784844860434532,0.0967741935483871,0
7560382-9,0.015306354500353336,0.05025125628140704,0
7559636-1,0.00307536986656487,0.02197802197802198,0
7578004-X,0.3208213150501251,0.2602739726027397,0
7558279-3,0.00011412239109631628,0.0,0
7558277-X,0.13568954169750214,0.14563106796116504,0
7553896-9,0.01750955916941166,0.05025125628140704,0
7556486-7,0.15203224122524261,0.14563106796116504,0
7556866-X,0.0014214043039828539,0.014450867052023121,0
7512772-8,0.004792316816747189,0.0291970802919708,0
7509793-8,0.003051510313525796,0.02197802197802198,0
7519421-3,0.16451646387577057,0.14563106796116504,1
7516778-4,0.9942697286605835,0.96,1
7720495-5,0.16238003969192505,0.14563106796116504,0
7682002-5,0.9999998807907104,1.0,1
7681103-5,0.9999998807907104,1.0,1
7681470-2,8.220189192797989e-05,0.0,0
7679342-2,0.9999996423721313,1.0,1
7684194-0,0.9711290597915649,0.9333333333333333,1
7684168-X,0.9874721169471741,0.9333333333333333,1
7685088-7,0.9511421918869019,0.8493150684931506,1
7687089-1,0.0011291545815765858,0.014450867052023121,0
7685836-6,0.9992563128471375,0.9921259842519685,1
7644105-0,0.005774930119514465,0.0291970802919708,0
7646577-4,0.013222821988165379,0.05025125628140704,0
7647127-9,0.0004691763606388122,0.011235955056179775,0
7645370-6,0.00011774458835134283,0.0,0
7648004-X,0.0838903859257698,0.12499999999999999,0
7648008-7,0.9998666048049927,0.9935897435897436,1
7717922-6,0.9999985694885254,1.0,1
7673598-8,0.009926816448569298,0.0291970802919708,0
7672129-6,0.001356401713564992,0.014450867052023121,0
7342434-1,0.9999998807907104,1.0,1
7346610-3,0.9983515739440918,0.9878048780487805,1
7348152-8,0.9999972581863403,1.0,1
7346899-0,0.015365341678261757,0.05025125628140704,0
7365681-1,0.9980121850967407,0.9878048780487805,1
7368042-4,0.9999997615814209,1.0,1
7372332-9,0.00030534894904121757,0.0072992700729927005,0
7372430-X,0.9995891451835632,0.9921259842519685,1
7357863-X,0.9995891451835632,0.9921259842519685,1
7357734-9,0.9999996423721313,1.0,1
7357738-6,0.9999942779541016,1.0,1
7570397-2,0.00011959858238697052,0.0,0
7582777-X,0.020332353189587593,0.05025125628140704,0
7585006-6,0.0015487611526623368,0.014450867052023121,0
7309199-0,1.0,1.0,1
7309141-2,0.9859364032745361,0.9333333333333333,1
7309055-8,0.0005884087877348065,0.011235955056179775,0
7313726-7,0.9999567270278931,0.9935897435897436,1
7313722-X,0.9999997615814209,1.0,1
7320992-0,0.024145422503352165,0.0967741935483871,0
7320854-9,0.006692850962281227,0.0291970802919708,0
7308200-8,0.025083141401410103,0.0967741935483871,0
7307797-1,0.9999808073043823,0.9955357142857143,1
7312091-9,0.002034817123785615,0.02197802197802198,0
7331971-1,0.00019411317771300673,0.0,0
7336635-6,1.0,1.0,1
7548353-X,0.9662834405899048,0.9333333333333333,1
7548146-3,0.9847230911254883,0.9333333333333333,1
7352036-9,0.008315778337419033,0.0291970802919708,0
7352049-7,0.9999969005584717,1.0,1
7351923-5,0.2751297354698181,0.2602739726027397,0
7340415-5,0.9999998807907104,1.0,1
7352876-6,0.06779313832521439,0.12499999999999999,1
7353144-9,0.9999998807907104,1.0,1
7354499-1,0.7114308476448059,0.5443562654494101,1
7354498-X,0.29665425419807434,0.2602739726027397,1
7354496-6,0.9999997615814209,1.0,1
7564298-3,0.00012339458044152707,0.0,0
7540800-2,7.141901733120903e-05,0.0,0
7401724-4,0.05686154589056969,0.10497237569060773,0
7402322-9,0.9969005584716797,0.9824561403508771,1
7402194-2,0.0013670255430042744,0.014450867052023121,0
7603546-8,0.00013135180051904172,0.0,0
7602894-5,0.9999856948852539,0.9955357142857143,1
7604887-0,0.9999947547912598,1.0,1
7608035-2,0.9999778270721436,0.9955357142857143,1
7606928-3,0.9999998807907104,1.0,1
7654088-5,0.02843603305518627,0.0967741935483871,0
7655121-7,0.9993013143539429,0.9921259842519685,1
7659157-1,0.009055264294147491,0.0291970802919708,0
7612166-0,0.99991774559021,0.9935897435897436,1
7611161-5,0.9999645948410034,0.9955357142857143,1
7799318-4,0.004609571769833565,0.0291970802919708,0
7814259-1,0.0008830458391457796,0.014450867052023121,0
7809246-3,0.0006667023408226669,0.011235955056179775,0
7810873-8,7.254361116793007e-05,0.0,0
7810874-X,0.026455776765942574,0.0967741935483871,1
