id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6634081-1,0.0018243828089907765,0.010554089709762533,0
6747788-2,0.9226915836334229,0.8620689655172413,1
6749536-9,0.017831627279520035,0.03002309468822171,0
6734687-5,0.0023596605751663446,0.010554089709762533,0
6737346-8,0.06441766023635864,0.09036144578313253,0
6693105-6,0.9881309270858765,0.967479674796748,1
6693106-8,0.9774571061134338,0.9397587445299198,1
6686088-6,0.003051510313525796,0.020047169811320754,0
6700866-6,0.0008492456399835646,0.007389162561576354,0
6646126-3,0.1561049073934555,0.15950920245398773,0
6646944-1,0.9996898174285889,1.0,1
6439696-1,0.5860491394996643,0.5887554358726206,1
6446188-2,0.009268013760447502,0.03002309468822171,0
6445701-9,0.0960254892706871,0.11764705882352941,0
6432727-4,0.0035106490831822157,0.020047169811320754,0
6524626-4,0.0005838325014337897,0.007389162561576354,0
6603257-1,0.9374402165412903,0.8620689655172413,1
6595904-8,0.00016346470511052758,0.0,0
6595704-9,0.991355836391449,0.967479674796748,1
6595757-8,0.9999339580535889,1.0,1
6595785-2,0.9999645948410034,1.0,1
6595806-7,0.9999501705169678,1.0,1
6597151-2,0.45423004031181335,0.41414141414141414,1
7036224-7,0.10521053522825241,0.11764705882352941,0
6895995-0,0.005384937860071659,0.020047169811320754,0
6932550-8,0.16357900202274323,0.15950920245398773,1
6930607-9,0.0035106490831822157,0.020047169811320754,0
6938426-4,0.0008693674462847412,0.007389162561576354,0
6934726-2,0.0035106490831822157,0.020047169811320754,0
6935693-8,0.39981159567832947,0.41414141414141414,0
6927717-9,0.0003406293399166316,0.0,0
6928823-5,0.09138211607933044,0.11764705882352941,1
6928822-3,0.04795810580253601,0.09036144578313253,1
6940777-4,0.5467381477355957,0.5753424657534246,0
6942425-6,0.032161448150873184,0.03002309468822171,0
6942321-4,0.0028449094388633966,0.020047169811320754,0
6917104-1,0.016593176871538162,0.03002309468822171,0
6915089-5,0.011158030480146408,0.03002309468822171,0
6914510-6,0.025662707164883614,0.03002309468822171,0
6920179-7,0.00014883847325108945,0.0,0
6925200-8,0.01141961570829153,0.03002309468822171,0
7039450-6,0.9500414729118347,0.9230769230769231,1
7043919-8,0.0013250223128125072,0.010554089709762533,0
7043964-2,0.4436004161834717,0.41414141414141414,0
7041061-3,0.0006667023408226669,0.007389162561576354,0
6908043-0,0.004867417272180319,0.020047169811320754,0
6908117-4,0.9896718263626099,0.967479674796748,1
6907994-0,0.9928786158561707,0.967479674796748,1
6907996-4,0.9848109483718872,0.967479674796748,1
6908387-2,0.08882028609514236,0.11764705882352941,0
6909725-7,0.03514484688639641,0.03002309468822171,0
6882817-7,0.0026730059180408716,0.020047169811320754,0
6882183-7,0.0012843082658946514,0.010554089709762533,0
7024312-0,0.6039317846298218,0.5932203389830508,0
7023698-0,0.06620602309703827,0.09615384615384616,0
7023697-9,0.06620602309703827,0.09615384615384616,0
6894853-5,0.0008830458391457796,0.007389162561576354,0
6894720-7,0.9469902515411377,0.9230769230769231,0
7048137-5,0.95735764503479,0.9304347826086956,1
7050682-3,0.05665242299437523,0.09036144578313253,0
7051320-6,0.9356999397277832,0.8620689655172413,0
7057655-5,0.9971990585327148,1.0,1
7054021-3,0.0014895172789692879,0.010554089709762533,0
7053920-6,0.596433162689209,0.5932203389830508,1
7053919-X,0.005040702410042286,0.020047169811320754,0
7060101-9,0.8449215292930603,0.6885245901639344,1
7049071-7,0.8954312801361084,0.8157894736842105,1
7045541-6,0.0007096704212017357,0.007389162561576354,0
7046071-8,0.0003859660937450826,0.007389162561576354,0
7129058-6,0.00047285447362810373,0.007389162561576354,0
7133993-2,0.167763352394104,0.15950920245398773,0
7134813-2,0.012771868146955967,0.03002309468822171,0
7135118-6,0.1919327825307846,0.21621621621621623,1
7141026-7,0.0015487611526623368,0.010554089709762533,0
7117288-9,0.9671630263328552,0.9304347826086956,1
7120309-0,0.06117117032408714,0.09036144578313253,0
7126136-2,0.0028449094388633966,0.020047169811320754,0
7126122-2,0.1225232183933258,0.15950920245398773,0
7132052-2,0.04620574787259102,0.049019607843137254,1
7097808-3,0.0009399439441040158,0.007389162561576354,0
7108884-3,0.9995891451835632,1.0,1
7107508-9,0.0012255674228072166,0.010554089709762533,0
7064624-8,0.005040702410042286,0.020047169811320754,0
7065232-5,0.04336579889059067,0.049019607843137254,0
7065214-3,0.007937993854284286,0.020047169811320754,0
7067305-X,0.0001420236221747473,0.0,0
7067552-7,0.0011160143185406923,0.007389162561576354,0
7069548-8,0.999937891960144,1.0,1
7055822-8,0.16211456060409546,0.15950920245398773,0
7079526-0,0.5204963088035583,0.5753424657534246,1
7101220-8,0.9999545812606812,1.0,1
6680990-7,0.024703869596123695,0.03002309468822171,0
6681018-5,0.007460643537342548,0.020047169811320754,0
6680949-X,0.06754668802022934,0.09615384615384616,0
6680955-5,0.00247262348420918,0.020047169811320754,0
6676513-9,0.50048828125,0.5753424657534246,0
6974023-2,0.0037362207658588886,0.020047169811320754,0
6815307-8,0.0007793660624884069,0.007389162561576354,0
6814326-5,0.0014664584305137396,0.010554089709762533,0
6964936-X,0.9492005109786987,0.9230769230769231,1
6958468-2,0.0031236486975103617,0.020047169811320754,0
6965634-9,0.13477592170238495,0.15950920245398773,0
6959531-2,0.1755380630493164,0.15950920245398773,0
6959938-3,0.16586315631866455,0.15950920245398773,0
6960160-5,0.031143832951784134,0.03002309468822171,0
6965770-7,0.0014664584305137396,0.010554089709762533,0
6965475-2,0.02433019131422043,0.03002309468822171,0
6961607-0,0.00955939944833517,0.03002309468822171,0
6905669-5,0.05310790613293648,0.09036144578313253,1
6905506-9,0.011732465587556362,0.03002309468822171,1
6900650-4,0.9700134992599487,0.9304347826086956,1
6905575-6,0.9794721603393555,0.967479674796748,1
6905571-9,0.02076473832130432,0.03002309468822171,1
6905576-8,0.012407694011926651,0.03002309468822171,1
6905558-6,0.003869391046464443,0.020047169811320754,1
6907408-0,0.9999434947967529,1.0,1
6907412-2,0.011508149094879627,0.03002309468822171,0
6907735-7,0.005021149758249521,0.020047169811320754,0
6913684-0,0.013325147330760956,0.03002309468822171,0
6913627-X,0.0030634168069809675,0.020047169811320754,0
6871662-4,0.9983515739440918,1.0,1
6866413-3,0.2628418505191803,0.29292929292929293,0
6866406-6,0.05460060387849808,0.09036144578313253,0
6866009-3,0.00031503866193816066,0.0,0
6875367-5,0.008412977680563927,0.020047169811320754,0
7013055-5,0.0007672925130464137,0.007389162561576354,0
7013038-5,0.9752018451690674,0.9304347826086956,1
7014496-2,0.004627529997378588,0.020047169811320754,0
7012375-8,0.01590639166533947,0.03002309468822171,1
6831224-1,0.818591833114624,0.6885245901639344,1
6816477-8,0.14414885640144348,0.15950920245398773,0
6819359-0,0.014672033488750458,0.03002309468822171,0
6835648-8,0.05460060387849808,0.09036144578313253,0
6844180-7,0.46055424213409424,0.41414141414141414,0
6839368-5,0.01784873940050602,0.03002309468822171,0
6564380-3,0.99991774559021,1.0,1
7278013-4,0.9249592423439026,0.8620689655172413,1
7274767-1,0.9982993006706238,1.0,1
7275914-8,0.9998804330825806,1.0,1
7275784-8,0.015189048834145069,0.03002309468822171,0
7281282-8,0.9976769089698792,1.0,1
7281286-5,0.9977481961250305,1.0,1
7282246-0,0.9999008178710938,1.0,1
7278817-8,0.4073334336280823,0.41414141414141414,0
7279774-0,0.0003514382697176188,0.0,0
7285079-4,0.0002611903182696551,0.0,0
7285888-1,0.03963883966207504,0.049019607843137254,0
7286156-4,0.9780517220497131,0.967479674796748,1
7282939-5,0.03126191347837448,0.03002309468822171,0
7287432-1,0.9922444224357605,0.967479674796748,1
7288100-2,0.0005193048273213208,0.007389162561576354,0
7271910-5,0.999868631362915,1.0,1
7272050-1,0.9051547646522522,0.8157894736842105,0
7270960-2,0.0005112579092383385,0.007389162561576354,0
7242607-2,0.05490385368466377,0.09036144578313253,0
7266883-5,0.0446808747947216,0.049019607843137254,0
7243108-8,0.05429893732070923,0.09036144578313253,0
7242841-1,0.9999611377716064,1.0,1
7242814-9,0.999931812286377,1.0,1
7244103-5,0.0008040859247557819,0.007389162561576354,0
7236548-4,0.00307536986656487,0.020047169811320754,0
7235433-1,0.004166256170719862,0.020047169811320754,0
7235537-3,0.9999125003814697,1.0,1
7233878-7,0.004867417272180319,0.020047169811320754,0
7228979-3,0.11858909577131271,0.15950920245398773,0
7229306-8,0.005598248913884163,0.020047169811320754,0
7235631-7,0.9999732971191406,1.0,1
7236041-9,0.6039317846298218,0.5932203389830508,0
7228158-X,0.010489090345799923,0.03002309468822171,0
7227588-X,0.9988664388656616,1.0,1
7295084-X,0.999962329864502,1.0,1
7299979-2,0.06008664891123772,0.09036144578313253,0
7293514-0,0.8589553833007812,0.7317073170731707,1
7298496-3,0.0006986756343394518,0.007389162561576354,0
7298870-5,0.0007437028689309955,0.007389162561576354,0
7232386-7,0.7498207092285156,0.5932203389830508,0
7230564-4,0.9999697208404541,1.0,1
7230415-8,0.9988664388656616,1.0,1
7230413-4,0.2011847198009491,0.2692307692307692,0
7229764-9,0.9286680221557617,0.8620689655172413,1
7226954-6,0.9999798536300659,1.0,1
7226936-4,0.9999611377716064,1.0,1
7226934-0,0.9999008178710938,1.0,1
7226933-9,0.9999912977218628,1.0,1
7226465-8,0.9950177073478699,0.9857142857142858,1
7225973-3,0.6039317846298218,0.5932203389830508,0
7251764-3,0.0832919329404831,0.11764705882352941,0
7088406-6,0.09268778562545776,0.11764705882352941,0
7088267-5,0.004297939129173756,0.020047169811320754,0
7098975-8,0.33111974596977234,0.29292929292929293,0
7204954-X,0.004755199886858463,0.020047169811320754,0
7205039-9,0.0427221953868866,0.049019607843137254,0
7207414-5,0.005021149758249521,0.020047169811320754,0
7197375-X,0.9998205304145813,1.0,1
7200302-X,0.2062537968158722,0.2692307692307692,0
7217878-9,0.006145091727375984,0.020047169811320754,0
7217590-6,0.9999469518661499,1.0,1
7240439-2,0.4843800961971283,0.5753424657534246,0
7238984-9,0.4843800961971283,0.5753424657534246,0
7239049-2,0.9999657869338989,1.0,1
7239200-4,0.9999645948410034,1.0,1
7237665-5,0.9961155652999878,0.9857142857142858,1
7224686-1,0.024423088878393173,0.03002309468822171,0
7224360-1,0.009340024553239346,0.03002309468822171,0
7241007-9,0.00017674513219390064,0.0,0
7209392-1,0.002822832902893424,0.020047169811320754,0
7209411-2,0.9998557567596436,1.0,1
7156231-3,0.00787670724093914,0.020047169811320754,0
7161963-7,0.011158030480146408,0.03002309468822171,0
7163674-0,0.14804719388484955,0.15950920245398773,0
7130601-1,0.021948253735899925,0.03002309468822171,0
7145249-2,0.956308901309967,0.9304347826086956,0
7150711-2,0.020645931363105774,0.03002309468822171,0
7150563-0,0.0012065897462889552,0.010554089709762533,0
7177255-6,0.003350423416122794,0.020047169811320754,0
7185842-4,0.9999125003814697,1.0,1
7190450-5,0.0120537793263793,0.03002309468822171,0
7189902-3,0.9993333220481873,1.0,1
7190659-0,0.0013458604225888848,0.010554089709762533,0
7194206-9,0.9985449314117432,1.0,1
7012091-2,0.0023231625091284513,0.010554089709762533,0
7010328-7,0.665410578250885,0.5932203389830508,1
6978898-2,0.11357958614826202,0.13636363636363635,0
6978289-4,0.029256707057356834,0.03002309468822171,0
6988477-9,0.8469578623771667,0.7,1
7000467-9,0.027954401448369026,0.03002309468822171,0
6990289-7,0.0023596605751663446,0.010554089709762533,1
6989064-9,0.1155608743429184,0.14020670842046434,0
6989660-9,0.040237944573163986,0.049019607843137254,0
6985672-X,0.014899643138051033,0.03002309468822171,0
6385160-8,0.008187909610569477,0.020047169811320754,0
6626891-1,0.9997040629386902,1.0,1
6625727-2,0.999841570854187,1.0,1
6652088-5,0.9998977184295654,1.0,1
6654323-6,0.9999039173126221,1.0,1
6654300-5,0.9999397993087769,1.0,1
6661354-9,0.007695647422224283,0.020047169811320754,0
6458596-4,0.045183755457401276,0.049019607843137254,0
6467985-3,0.0009697519708424807,0.007389162561576354,0
6458244-3,0.02145073004066944,0.03002309468822171,0
6470098-8,0.19436781108379364,0.21621621621621623,0
6470440-8,0.02859835885465145,0.03002309468822171,0
6471563-X,0.15456734597682953,0.15950920245398773,0
6810504-X,0.03197956085205078,0.03002309468822171,0
6801095-8,0.022116590291261673,0.03002309468822171,0
6801450-6,0.9345744848251343,0.8620689655172413,1
6998365-X,0.9998488426208496,1.0,1
6994406-4,0.20497773587703705,0.2692307692307692,0
6988242-2,0.0034834241960197687,0.020047169811320754,0
7407391-8,0.0072890776209533215,0.020047169811320754,0
7408740-7,0.08299414813518524,0.11764705882352941,0
7408399-9,0.9999706745147705,1.0,1
7408409-9,0.9999706745147705,1.0,1
7385128-9,0.026810195297002792,0.03002309468822171,0
7635205-X,0.7310585975646973,0.5932203389830508,1
7638169-8,0.9999151229858398,1.0,1
7642533-0,0.9999877214431763,1.0,1
7640838-0,0.9991573095321655,1.0,1
7641334-7,0.008061991073191166,0.020047169811320754,0
7641121-X,0.002132261637598276,0.010554089709762533,0
7557519-4,0.0060975621454417706,0.020047169811320754,0
7556487-9,0.007232763804495335,0.020047169811320754,0
7514693-3,0.08404061198234558,0.11764705882352941,0
7518655-1,0.09105828404426575,0.11764705882352941,0
7518596-X,0.0008626077906228602,0.007389162561576354,0
7519055-0,0.00011959858238697052,0.0,0
7519430-4,0.9999274015426636,1.0,1
7516768-1,0.9290551543235779,0.8620689655172413,1
7720132-X,0.9972423315048218,1.0,1
7720125-2,0.9755768775939941,0.9304347826086956,1
7680932-1,0.6297746300697327,0.5932203389830508,1
7676758-5,0.2247353047132492,0.2692307692307692,0
7690955-4,0.993561863899231,0.967479674796748,1
7644172-4,0.9773275852203369,0.9304347826086956,1
7644124-4,0.9991030693054199,1.0,1
7645614-0,0.14854057133197784,0.15950920245398773,0
7650004-0,0.0003301527467556298,0.0,0
7636056-2,0.0007554056355729699,0.007389162561576354,0
7635564-8,0.0004477008478716016,0.007389162561576354,0
7648003-8,0.00013765462790615857,0.0,0
7647975-5,0.04620574787259102,0.049019607843137254,1
7721700-1,0.00787670724093914,0.020047169811320754,0
7721522-1,0.006589771248400211,0.020047169811320754,0
7722498-3,0.531209409236908,0.5753424657534246,1
7717917-2,0.0009253848693333566,0.007389162561576354,0
7669765-X,0.03185885772109032,0.03002309468822171,0
7675701-2,0.0014103584690019488,0.010554089709762533,0
7674038-5,0.017045317217707634,0.03002309468822171,0
7345017-2,0.01141961570829153,0.03002309468822171,0
7207448-0,0.03853849694132805,0.03002309468822171,0
7348146-2,0.9999724626541138,1.0,1
7348141-3,0.999931812286377,1.0,1
7348123-1,0.9998205304145813,1.0,1
7346923-5,0.9998644590377808,1.0,1
7377739-1,0.9975274205207825,1.0,1
7377566-5,0.2333567589521408,0.2692307692307692,0
7367183-5,0.004718369338661432,0.020047169811320754,0
7370738-5,0.6297746300697327,0.5932203389830508,0
7371973-2,0.9945307374000549,0.967479674796748,1
7371992-6,0.9990600943565369,1.0,1
7571012-4,0.00030061634606681764,0.0,0
7583950-7,0.00020342698553577065,0.0,0
7585645-2,0.026861201971769333,0.03002309468822171,0
7309139-4,0.018020739778876305,0.03002309468822171,0
7313709-7,0.9997901320457458,1.0,1
7320957-9,0.957277774810791,0.9304347826086956,1
7322444-0,0.9879462122917175,0.967479674796748,1
7542617-1,0.9704646468162537,0.9304347826086956,1
7542848-0,0.19314737617969513,0.21621621621621623,1
7552139-X,0.0003406293399166316,0.0,0
7332821-X,0.0011695101857185364,0.007389162561576354,0
7337881-8,0.7049732804298401,0.5932203389830508,1
7354565-0,0.9994557499885559,1.0,1
7402230-3,0.02931223064661026,0.03002309468822171,0
7604893-6,0.9956685304641724,0.9857142857142858,1
7607953-9,0.035813190042972565,0.03002309468822171,0
7655120-5,0.0009253848693333566,0.007389162561576354,0
7656724-6,0.7772998809814453,0.6,1
7658859-0,0.010735162533819675,0.03002309468822171,0
7611237-2,0.9998840093612671,1.0,1
7812901-2,0.0012351678451523185,0.010554089709762533,0
7810864-7,0.00255091255530715,0.020047169811320754,0
7810744-7,0.0017007224960252643,0.010554089709762533,0
7807921-8,0.00030534894904121757,0.0,0
7807112-0,0.0007321813027374446,0.007389162561576354,0
7808922-6,0.027169231325387955,0.03002309468822171,0
7629679-8,0.622459352016449,0.5932203389830508,0
7629616-6,0.15329550206661224,0.15950920245398773,0
7629412-X,0.7772998809814453,0.6,1
7631172-3,0.7310585975646973,0.5932203389830508,1
7628688-2,0.0010162439430132508,0.007389162561576354,0
7630894-8,0.02203226462006569,0.03002309468822171,0
7806785-6,0.21337716281414032,0.2692307692307692,0
7808101-2,0.0060035958886146545,0.020047169811320754,0
7808169-3,0.07329727709293365,0.09615384615384616,0
7821494-5,0.2516476809978485,0.29292929292929293,0
7821525-2,0.019271135330200195,0.03002309468822171,0
7804612-4,0.0006667023408226669,0.007389162561576354,0
7804667-7,0.21337716281414032,0.2692307692307692,0
7813648-9,0.9998840093612671,1.0,1
7802803-X,0.032466813921928406,0.03002309468822171,0
7600072-7,0.7527403235435486,0.5932203389830508,0
7594742-7,0.005060331895947456,0.020047169811320754,0
7598316-3,0.9038048982620239,0.8157894736842105,0
7597724-4,0.03949040547013283,0.049019607843137254,0
7596658-9,0.9988120794296265,1.0,1
7620303-7,0.012920472770929337,0.03002309468822171,0
7619653-X,0.7310585975646973,0.5932203389830508,1
7625260-5,0.9999798536300659,1.0,1
7625379-9,0.9998804330825806,1.0,1
7625911-5,0.008187909610569477,0.020047169811320754,0
7593554-8,0.9977830052375793,1.0,1
7622664-1,0.034358687698841095,0.03002309468822171,0
7860665-9,0.9741412401199341,0.9304347826086956,1
7805094-9,0.237222358584404,0.2692307692307692,0
7804963-3,0.2516476809978485,0.29292929292929293,0
7805338-3,0.02489279955625534,0.03002309468822171,0
7499168-2,0.005554925184696913,0.020047169811320754,0
7498525-8,0.005260851699858904,0.020047169811320754,0
7502248-6,0.0017007224960252643,0.010554089709762533,0
7789159-6,0.897335946559906,0.8157894736842105,0
7789163-8,0.004070138093084097,0.020047169811320754,0
