id,med_llama_paper_temp,med_llama_paper_temp_cal,label
6542618-6,0.9999716281890869,1.0,1
6542616-2,0.9999991655349731,1.0,1
6542661-7,0.9999997615814209,1.0,1
6541665-8,0.00457386439666152,0.024793388429752067,0
6547711-X,0.05379964038729668,0.09302325581395349,0
6546694-6,0.0018675660248845816,0.01006036217303823,0
6535997-7,0.0010005044750869274,0.01006036217303823,0
6587261-8,0.9999687671661377,1.0,1
6428585-4,0.005040702410042286,0.024793388429752067,0
6429758-7,0.00010889690020121634,0.0051635111876075735,0
6530212-2,0.0006986756343394518,0.01006036217303823,0
6522056-2,0.9999934434890747,1.0,1
6411582-2,0.005021149758249521,0.024793388429752067,0
6420078-3,0.0005274784634821117,0.01006036217303823,0
6433678-1,1.2878952020400902e-06,0.0,0
6436797-9,0.9997901320457458,0.9776951672862454,1
6424405-2,0.010735162533819675,0.036585365853658534,0
6392447-1,0.0006878511630930007,0.01006036217303823,0
6391543-2,0.06075190380215645,0.09302325581395349,1
6448450-6,0.23265866935253143,0.20930232558139536,1
6448068-5,0.0003514382697176188,0.01006036217303823,0
6449936-0,2.7535690605873242e-05,0.0051635111876075735,0
6453502-0,0.9998960494995117,1.0,1
6547570-5,0.9999716281890869,1.0,1
6547571-7,0.9999988079071045,1.0,1
6547575-4,1.0,1.0,1
6547578-X,0.9999960660934448,1.0,1
6547581-X,0.9999997615814209,1.0,1
6552959-4,1.0,1.0,1
6551798-8,0.9999995231628418,1.0,1
6551860-X,0.006692850962281227,0.024793388429752067,0
6550586-6,0.9999996423721313,1.0,1
6550020-6,0.0003920417802873999,0.01006036217303823,0
6542137-7,0.0019267345778644085,0.01006036217303823,0
6521295-4,0.008985428139567375,0.036585365853658534,0
6521054-2,0.9558166265487671,0.7857142857142857,1
6519573-8,0.0006878511630930007,0.01006036217303823,0
6519779-8,0.00029137005913071334,0.01006036217303823,0
6499003-5,0.0020667945500463247,0.01006036217303823,0
6489705-9,0.29746994376182556,0.2727272727272727,1
6412750-6,0.08347852528095245,0.09302325581395349,0
6409675-9,9.915272676153108e-05,0.0051635111876075735,0
6417802-2,0.00970847625285387,0.036585365853658534,0
6395936-9,0.9999984502792358,1.0,1
6395225-2,0.002800926798954606,0.01818181818181818,0
6590320-7,0.10951516032218933,0.10416666666666667,1
6533938-X,0.007815888151526451,0.03409090909090909,0
6535080-0,0.0016743993619456887,0.01006036217303823,0
6534627-8,0.00019716944370884448,0.0051635111876075735,0
6532361-1,1.0,1.0,1
6589350-0,0.0014779430348426104,0.01006036217303823,0
6709457-4,2.3923508706502616e-05,0.0,0
6709675-5,0.959307074546814,0.8478260869565217,1
6717395-6,0.999995231628418,1.0,1
6717062-9,0.0008295892039313912,0.01006036217303823,0
6701504-9,0.9999966621398926,1.0,1
6715362-X,0.00255091255530715,0.01818181818181818,0
6702664-6,0.2901756167411804,0.2727272727272727,0
6753031-0,0.00014425987319555134,0.0051635111876075735,0
6782522-1,1.0616134204610717e-05,0.0,0
6781733-9,0.05218253284692764,0.09302325581395349,1
6751005-7,0.09807932376861572,0.1,0
6751461-4,0.01707807369530201,0.07058823529411765,0
6781444-X,2.2125666873762384e-05,0.0,0
6766394-7,0.9999452829360962,1.0,1
6762780-X,0.35042136907577515,0.3103448275862069,0
6757607-6,0.20561504364013672,0.18518518518518517,0
6775795-2,0.02228618785738945,0.09302325581395349,0
6771851-3,0.0541987270116806,0.09302325581395349,0
6771274-7,2.7535690605873242e-05,0.0051635111876075735,0
6669310-1,0.018194368109107018,0.07058823529411765,0
6668902-3,0.0005033356137573719,0.01006036217303823,0
6679999-9,0.9858275651931763,0.8478260869565217,1
6706945-1,0.00013552079326473176,0.0051635111876075735,0
6713532-8,0.9994557499885559,0.9776951672862454,1
6784850-2,0.9997428059577942,0.9776951672862454,1
6784513-3,0.804405927658081,0.5599999999999999,1
6786392-7,0.0008559006382711232,0.01006036217303823,0
6786118-7,0.2254166156053543,0.20930232558139536,0
6665745-1,0.031084951013326645,0.09302325581395349,0
6767051-3,0.001151399570517242,0.01006036217303823,0
6766898-7,0.008985428139567375,0.036585365853658534,0
6844455-1,0.2643583416938782,0.25,0
6665275-7,0.0007854739087633789,0.01006036217303823,0
6667098-1,0.6099889278411865,0.4,1
6793735-7,0.005554925184696913,0.024793388429752067,0
6791187-4,0.0010162439430132508,0.01006036217303823,0
6506548-8,0.041152890771627426,0.09302325581395349,0
6504927-6,0.02898062765598297,0.09302325581395349,0
6640736-5,0.9999943971633911,1.0,1
6641961-X,0.9999998807907104,1.0,1
6642088-3,0.2538609802722931,0.20930232558139536,0
6643450-5,0.9999986886978149,1.0,1
6639349-0,1.0,1.0,1
6639561-0,0.0004373344127088785,0.01006036217303823,0
6636965-7,0.03541072830557823,0.09302325581395349,0
6740564-6,0.5851011276245117,0.4,0
6740212-5,0.9999998807907104,1.0,1
6694495-0,0.2254166156053543,0.20930232558139536,1
6694660-2,0.003649987280368805,0.024793388429752067,0
6742066-X,0.3702253997325897,0.3103448275862069,0
6745142-0,3.822911094175652e-05,0.0051635111876075735,0
6745623-X,0.0032224843744188547,0.024793388429752067,0
6723780-9,0.9999501705169678,1.0,1
6725527-9,0.1710612028837204,0.17142857142857143,0
6724856-2,0.0016743993619456887,0.01006036217303823,0
6631149-0,1.6701422282494605e-05,0.0,0
6749864-7,0.0032224843744188547,0.024793388429752067,0
6696533-8,0.00010720880527514964,0.0051635111876075735,0
6693624-2,8.614650141680613e-05,0.0051635111876075735,0
6698203-9,0.013070784509181976,0.036585365853658534,0
6697306-2,0.9993435740470886,0.9776951672862454,1
6697232-9,0.0003514382697176188,0.01006036217303823,0
6648751-2,0.9820137619972229,0.8478260869565217,1
6648199-0,0.002714985515922308,0.01818181818181818,0
6649103-1,0.02359929494559765,0.09302325581395349,0
6717575-X,0.0003459916333667934,0.01006036217303823,0
6442531-9,0.0037072529084980488,0.024793388429752067,0
6443851-4,0.002115703420713544,0.01006036217303823,0
6526700-5,0.00586533872410655,0.024793388429752067,0
6588020-2,1.0,1.0,1
6603256-X,0.9927672147750854,0.9166666666666666,1
6595756-6,0.9996849298477173,0.9776951672862454,1
7034593-5,2.586742994026281e-05,0.0051635111876075735,0
7032916-4,0.2812081575393677,0.2727272727272727,0
7035994-1,1.473898100812221e-05,0.0,0
7077715-2,0.999220609664917,0.9776951672862454,1
6895939-1,0.999995231628418,1.0,1
6932969-5,0.9914886951446533,0.9166666666666666,1
6933586-3,0.0018386653391644359,0.01006036217303823,0
6937814-X,0.9883127808570862,0.8478260869565217,1
6941376-0,0.00014653131074737757,0.0051635111876075735,0
6946233-1,0.019870715215802193,0.07058823529411765,0
6943574-9,0.002736221067607403,0.01818181818181818,0
6920199-2,0.0003951154067181051,0.01006036217303823,0
6920814-3,0.02186455763876438,0.09302325581395349,0
6919614-X,0.9978843331336975,0.9655172413793104,1
7039740-7,0.9977481961250305,0.9655172413793104,1
7039091-0,0.9974090456962585,0.9305555555555556,1
7042465-5,0.9921841025352478,0.9166666666666666,1
7043739-4,0.08819004893302917,0.09523809523809523,0
6907952-6,0.9991440773010254,0.9776951672862454,1
6907992-7,0.9998260140419006,1.0,1
6882777-9,0.01615283451974392,0.036585365853658534,0
6882818-9,0.9997387528419495,0.9776951672862454,1
7037308-X,0.13799646496772766,0.17142857142857143,1
7037325-X,0.06717857718467712,0.09302325581395349,0
7035748-6,0.9868786931037903,0.8478260869565217,1
6894013-8,0.9999951124191284,1.0,1
6893724-8,0.022457053884863853,0.09302325581395349,0
6896604-7,7.031184213701636e-05,0.0051635111876075735,0
6496087-5,0.015072629787027836,0.036585365853658534,0
6501398-0,7.889262633398175e-06,0.0,0
7052842-4,0.0001039106646203436,0.0051635111876075735,0
7053093-X,0.002287227427586913,0.01006036217303823,0
7049508-3,0.004681821912527084,0.024793388429752067,0
7052176-8,0.23370636999607086,0.20930232558139536,1
7057374-5,0.11201596260070801,0.10416666666666667,0
7058115-8,0.00011591933434829116,0.0051635111876075735,0
7057647-6,0.9999852180480957,1.0,1
7057682-8,0.9999359846115112,1.0,1
7055090-7,0.9975656270980835,0.9655172413793104,1
7045709-9,0.0011879054363816977,0.01006036217303823,0
7131352-X,0.999841570854187,1.0,1
7141080-2,2.561282371971174e-06,0.0,0
7141153-4,0.2658804655075073,0.25,1
7102769-4,0.9998205304145813,1.0,1
7113053-7,0.003456409554928541,0.024793388429752067,0
7125043-9,1.8342892872169614e-05,0.0,0
7119488-0,0.00677120964974165,0.024793388429752067,0
7122365-2,0.0031974867451936007,0.024793388429752067,0
7121246-8,4.2647468944778666e-05,0.0051635111876075735,0
7121213-4,2.1444948288262822e-05,0.0,0
7061571-2,0.0045384312979876995,0.024793388429752067,0
7061719-X,0.9998910427093506,1.0,1
7065231-3,0.19930799305438995,0.18518518518518517,0
7065221-0,0.0026112475898116827,0.01818181818181818,0
7065235-0,0.08525122702121735,0.09302325581395349,0
7065239-8,0.0013885231455788016,0.01006036217303823,0
7065213-1,0.05872255563735962,0.09302325581395349,0
7068589-4,0.00011591933434829116,0.0051635111876075735,0
7067550-3,0.04069295525550842,0.09302325581395349,0
7067548-5,0.0008295892039313912,0.01006036217303823,0
7069001-1,0.00016346470511052758,0.0051635111876075735,0
7055824-1,0.09043381363153458,0.09523809523809523,0
6680972-5,0.018124720081686974,0.07058823529411765,0
6681665-0,0.9991169571876526,0.9776951672862454,1
6676559-0,0.004365325439721346,0.024793388429752067,0
6679374-7,0.4678179621696472,0.3295454545454546,0
6973698-1,5.144221358932555e-05,0.0051635111876075735,0
6815398-4,0.0008559006382711232,0.01006036217303823,0
6969388-1,0.00027372167096473277,0.01006036217303823,0
6964975-9,0.0001795279822545126,0.0051635111876075735,0
6964653-6,7.031184213701636e-05,0.0051635111876075735,0
6965689-1,0.002287227427586913,0.01006036217303823,0
6959642-1,0.005911069456487894,0.024793388429752067,0
6967265-3,0.0634823590517044,0.09302325581395349,0
6966153-6,0.00036259001353755593,0.01006036217303823,0
6961606-9,0.0018386653391644359,0.01006036217303823,0
6905555-0,0.9993013143539429,0.9776951672862454,1
6906635-6,0.0011786720715463161,0.01006036217303823,0
6911414-X,0.049773454666137695,0.09302325581395349,0
6910745-7,0.00010554686014074832,0.0051635111876075735,0
6910325-3,0.9999998807907104,1.0,1
6871916-1,0.05480259656906128,0.09302325581395349,0
6871915-X,0.9996849298477173,0.9776951672862454,1
6876843-1,0.004007288720458746,0.024793388429752067,0
6878690-3,0.0019570167642086744,0.01006036217303823,0
6866435-2,0.006180981639772654,0.024793388429752067,0
6866410-8,0.05480259656906128,0.09302325581395349,0
6866407-8,0.4378235340118408,0.3295454545454546,1
6875582-0,0.08977328985929489,0.09523809523809523,0
7016044-X,0.8774768114089966,0.7142857142857143,1
7016335-2,0.0023413405288010836,0.01818181818181818,0
7012679-9,0.8210441470146179,0.5599999999999999,1
6820433-3,0.014957086183130741,0.036585365853658534,0
6817377-X,0.9993435740470886,0.9776951672862454,1
6835273-9,0.08977328985929489,0.09523809523809523,0
6835686-5,0.13386750221252441,0.17142857142857143,0
6835653-1,0.006180981639772654,0.024793388429752067,0
6847605-6,0.999841570854187,1.0,1
6839983-9,0.0012255674228072166,0.01006036217303823,0
6832385-0,0.18594717979431152,0.17142857142857143,0
6558403-5,0.8446654081344604,0.7142857142857143,1
6557981-X,0.9933071732521057,0.9166666666666666,1
6564880-6,0.05194156616926193,0.09302325581395349,0
6565684-0,0.9999434947967529,1.0,1
6569313-1,0.9999847412109375,1.0,1
6569325-8,0.9999996423721313,1.0,1
7278558-7,1.0,1.0,1
7275415-7,0.0006023541209287941,0.01006036217303823,0
7276298-1,0.02693788893520832,0.09302325581395349,0
7280771-X,1.0,1.0,1
7301041-7,0.0029349515680223703,0.01818181818181818,0
7286719-6,0.997065007686615,0.9305555555555556,1
7289057-0,0.007999753579497337,0.03409090909090909,0
7289891-7,0.9981030225753784,0.9655172413793104,1
7287348-0,0.9999274015426636,1.0,1
7271933-6,0.001304506789892912,0.01006036217303823,0
7272084-7,1.0,1.0,1
7242606-0,0.004166256170719862,0.024793388429752067,0
7242603-5,0.999998927116394,1.0,1
7269657-4,0.999480664730072,0.9776951672862454,1
7269458-7,0.005260851699858904,0.024793388429752067,0
7268380-X,0.9999996423721313,1.0,1
7250647-2,0.0002531563804950565,0.01006036217303823,0
7246729-1,0.12984344363212585,0.17142857142857143,0
7247533-0,0.9999996423721313,1.0,1
7247536-6,0.0002868540759664029,0.01006036217303823,0
7244223-5,0.9999996423721313,1.0,1
7244269-7,0.00012931562378071249,0.0051635111876075735,0
7245220-6,0.05203782394528389,0.09302325581395349,0
7235435-5,0.042009055614471436,0.09302325581395349,0
7235439-2,0.2806163728237152,0.2727272727272727,0
7235438-0,0.0008969393675215542,0.01006036217303823,0
7238301-4,0.9993333220481873,0.9776951672862454,1
7235618-4,0.9924227595329285,0.9166666666666666,1
7295010-3,0.9940890073776245,0.9166666666666666,1
7294871-1,0.0006667023408226669,0.01006036217303823,0
7293095-1,0.9994725584983826,0.9776951672862454,1
7298757-8,0.02203226462006569,0.09302325581395349,0
7232072-3,0.0010484692174941301,0.01006036217303823,0
7232073-5,0.0010484692174941301,0.01006036217303823,0
7230766-7,0.10818894952535629,0.10416666666666667,0
7227436-8,0.9999985694885254,1.0,1
7226935-2,0.9999996423721313,1.0,1
7265079-0,0.26473838090896606,0.25,1
7264456-1,0.0077255344949662685,0.03409090909090909,0
7264459-7,0.0019570167642086744,0.01006036217303823,0
7179463-7,1.0,1.0,1
7098604-3,0.0002531563804950565,0.01006036217303823,0
7204314-1,0.005220125894993544,0.024793388429752067,0
7203891-4,0.0013250223128125072,0.01006036217303823,0
7202496-9,0.00033535013790242374,0.01006036217303823,0
7199396-X,0.7279754281044006,0.5384615384615384,0
7199645-8,0.9793540239334106,0.8478260869565217,1
7211689-6,0.001081715221516788,0.01006036217303823,0
7212603-X,0.0009399439441040158,0.01006036217303823,0
7215443-0,0.6160122752189636,0.4444444444444444,1
7219780-5,1.0,1.0,1
7221015-4,0.8774768114089966,0.7142857142857143,1
7238964-3,0.0002531563804950565,0.01006036217303823,0
7238983-7,0.7813306450843811,0.5599999999999999,1
7239056-X,0.9958011507987976,0.9305555555555556,1
7238069-1,0.8098781704902649,0.5599999999999999,0
7201403-2,0.9732407331466675,0.8478260869565217,1
7240840-7,0.042562730610370636,0.09302325581395349,0
7222255-0,0.9998557567596436,1.0,1
7222143-X,0.999480664730072,0.9776951672862454,1
7222624-9,0.00019110433640889823,0.0051635111876075735,0
7222955-2,0.05203782394528389,0.09302325581395349,0
7210899-1,0.9998118281364441,1.0,1
7156283-0,0.0006825019372627139,0.01006036217303823,0
7162159-5,0.00019716944370884448,0.0051635111876075735,0
7163713-7,0.0035657365806400776,0.024793388429752067,0
7167240-2,0.09203287214040756,0.09523809523809523,0
7129116-6,0.998245358467102,0.9776951672862454,1
7130602-3,0.9996079802513123,0.9776951672862454,1
7130600-X,0.7846492528915405,0.5599999999999999,1
7150682-9,0.8933094143867493,0.7142857142857143,1
7158982-3,0.000656372809316963,0.01006036217303823,0
7158733-2,0.0061929901130497456,0.024793388429752067,0
7157265-5,0.0004373344127088785,0.01006036217303823,0
7176682-0,0.9793540239334106,0.8478260869565217,1
7176666-2,0.13753248751163483,0.17142857142857143,1
7176990-3,0.9999251365661621,1.0,1
7183608-2,0.001987774157896638,0.01006036217303823,0
7183869-X,0.00011774458835134283,0.0051635111876075735,0
6863324-4,0.00026530236937105656,0.01006036217303823,0
7190199-9,0.004070138093084097,0.024793388429752067,0
7008602-3,2.1907815153099364e-06,0.0,0
7006315-5,0.2330075204372406,0.20930232558139536,0
6968850-5,0.8492224812507629,0.7142857142857143,0
6990351-9,0.011869121342897415,0.036585365853658534,0
6989154-0,0.0009850081987679005,0.01006036217303823,0
6985680-9,0.008916126564145088,0.036585365853658534,0
6388441-7,0.00021995336282998323,0.0051635111876075735,0
6384961-X,0.04673583060503006,0.09302325581395349,0
6549105-X,0.9999998807907104,1.0,1
6652099-X,0.9999998807907104,1.0,1
6652518-9,1.3007128472963814e-05,0.0,0
6654215-2,1.0,1.0,1
6664719-4,0.07807816565036774,0.09302325581395349,0
6460340-1,0.007815888151526451,0.03409090909090909,0
6461065-9,0.0006878511630930007,0.01006036217303823,0
6810281-2,4.832564081880264e-05,0.0051635111876075735,0
6800347-5,0.034358687698841095,0.09302325581395349,0
6802935-9,2.7535690605873242e-05,0.0051635111876075735,0
6801890-5,0.00013552079326473176,0.0051635111876075735,0
7001632-7,0.004718369338661432,0.024793388429752067,0
6994489-1,0.002287227427586913,0.01006036217303823,0
7007465-X,0.0011247573420405388,0.01006036217303823,0
6980089-6,0.0006667023408226669,0.01006036217303823,0
6981370-7,0.01584536023437977,0.036585365853658534,0
7021288-7,0.00024156630388461053,0.0051635111876075735,0
7406791-X,0.004681821912527084,0.024793388429752067,0
7407652-2,0.00016093082376755774,0.0051635111876075735,0
7408412-9,0.9999916553497314,1.0,1
7381591-8,0.00013552079326473176,0.0051635111876075735,0
7386857-3,0.9997040629386902,0.9776951672862454,1
7386021-8,0.9999966621398926,1.0,1
7385795-X,0.9999998807907104,1.0,1
7638226-6,0.00024536947603337467,0.0051635111876075735,0
7640702-7,0.9999998807907104,1.0,1
7659538-6,0.007232763804495335,0.03409090909090909,0
7578083-X,0.99935382604599,0.9776951672862454,1
7553806-4,0.0020911062601953745,0.01006036217303823,0
7555439-2,0.04038906842470169,0.09302325581395349,0
7507989-2,0.00214894930832088,0.01006036217303823,0
7509282-0,7.254361116793007e-05,0.0051635111876075735,0
7514735-5,7.411280421365518e-06,0.0,0
7519049-5,0.10158944875001907,0.10416666666666667,0
7519429-8,0.9889278411865234,0.8478260869565217,1
7519431-6,0.9996993541717529,0.9776951672862454,1
7519437-7,0.9992792010307312,0.9776951672862454,1
7519433-X,1.0,1.0,1
7519434-1,0.6976089477539062,0.5384615384615384,1
7719389-0,0.01484241709113121,0.036585365853658534,0
7720128-8,0.9994471669197083,0.9776951672862454,1
7720492-X,0.19102567434310913,0.17142857142857143,0
7681192-8,0.0006771942134946585,0.01006036217303823,0
7680832-7,0.0007437028689309955,0.01006036217303823,0
7675134-9,0.0005193048273213208,0.01006036217303823,0
7692524-9,0.0005193048273213208,0.01006036217303823,0
7693738-4,0.001622966956347227,0.01006036217303823,0
7690418-6,0.00015356238873209804,0.0051635111876075735,0
7686362-0,0.27747300267219543,0.2727272727272727,0
7646315-5,0.9999833106994629,1.0,1
7636737-0,0.7620701193809509,0.5384615384615384,1
7647976-7,0.10961043834686279,0.10416666666666667,0
7647973-1,0.9999963045120239,1.0,1
