id,biomistral_paper_temp,biomistral_paper_temp_cal,label
3498497-7,0.6325027346611023,0.6567164179104478,1
3504731-7,0.9507778882980347,0.9391304347826087,1
3504729-9,0.9637799859046936,0.9391304347826087,1
3504930-4,0.966663122177124,0.9603174603174603,1
3504939-0,0.9732407331466675,0.9603174603174603,1
3497699-3,0.8944211602210999,0.8277153558052435,1
3489463-6,0.2885690927505493,0.27472527472527475,1
3488930-9,0.4941409230232239,0.47706422018348615,1
3489269-8,0.07290027290582657,0.10747663551401869,1
3489139-5,0.7209580540657043,0.7032520325203252,1
3475461-5,0.4746311902999878,0.4436090225563909,1
3435287-5,0.6601723432540894,0.6912568306010928,1
3440108-0,0.4368622899055481,0.3867924528301887,1
3440555-7,0.5350984334945679,0.4945054945054945,1
3473520-4,0.7956580519676208,0.771505376344086,1
3477890-2,0.8031737804412842,0.771505376344086,1
3478978-2,0.9534270763397217,0.9391304347826087,1
3479021-1,0.8635067343711853,0.7913043478260869,1
3454483-4,0.7595822811126709,0.7032520325203252,1
3456792-1,0.722527027130127,0.7032520325203252,1
3443849-4,0.8187368512153625,0.771505376344086,1
3445700-5,0.4931644797325134,0.47706422018348615,1
3445433-5,0.46295857429504395,0.4436090225563909,1
3445167-7,0.8791467547416687,0.8277153558052435,1
3391294-2,0.6834195256233215,0.6912568306010928,1
3391223-1,0.2658804655075073,0.27472527472527475,1
3388230-1,0.7348812818527222,0.7032520325203252,1
3388342-2,0.87169349193573,0.8277153558052435,1
3387181-6,0.6992543935775757,0.6912568306010928,1
3386419-9,0.87169349193573,0.8277153558052435,1
3451564-6,0.3849121630191803,0.32608695652173914,1
3449126-X,0.16398024559020996,0.15037593984962405,1
3481634-8,0.01711089164018631,0.05198019801980198,1
3481637-3,0.013428254052996635,0.022727272727272728,1
3507142-3,0.9470881819725037,0.9338235294117647,1
3554836-X,0.5058591365814209,0.47706422018348615,1
3552212-7,0.4882833957672119,0.47706422018348615,1
3557756-X,0.9783847332000732,0.9634146341463414,1
3547470-9,0.9534487724304199,0.9391304347826087,1
3547533-8,0.9381240010261536,0.9338235294117647,1
3547522-3,0.8509647250175476,0.7913043478260869,1
3547547-8,0.9358173608779907,0.9338235294117647,1
3547541-7,0.9664104580879211,0.9603174603174603,1
3547594-6,0.9600626826286316,0.9391304347826087,1
3520384-6,0.8745065331459045,0.8277153558052435,1
3510798-2,0.6206216216087341,0.58125,1
3512226-X,0.7013040781021118,0.6912568306010928,1
3406043-9,0.6645402908325195,0.6912568306010928,1
3430186-7,0.8814108967781067,0.8277153558052435,1
3380491-8,0.942081868648529,0.9338235294117647,1
3571184-2,0.56193608045578,0.4945054945054945,1
3578879-5,0.6388352513313293,0.6567164179104478,1
3470671-5,0.7956580519676208,0.771505376344086,1
3471170-7,0.013428254052996635,0.022727272727272728,1
3471853-9,0.4824291467666626,0.45454545454545453,1
3458828-0,0.4804787039756775,0.4436090225563909,1
3461321-2,0.38769033551216125,0.32608695652173914,1
3461320-0,0.7595822811126709,0.7032520325203252,1
3464969-4,0.6460136771202087,0.6912568306010928,1
3464160-1,0.0038244836032390594,0.0,1
4113298-4,0.9588471055030823,0.9391304347826087,1
4127436-0,0.5563995838165283,0.4945054945054945,1
4126396-6,0.8019358515739441,0.771505376344086,1
4126372-3,0.7592254281044006,0.7032520325203252,1
4247596-0,0.879767894744873,0.8277153558052435,1
4247035-X,0.5563995838165283,0.4945054945054945,1
4248411-1,0.4035668671131134,0.3644067796610169,1
4248729-2,0.5078118443489075,0.47706422018348615,1
4258068-1,0.6943026781082153,0.6912568306010928,1
4250368-4,0.8219034671783447,0.771505376344086,1
4207663-4,0.4902355968952179,0.47706422018348615,1
4217288-2,0.6095241904258728,0.58125,1
4223512-2,0.4639299511909485,0.4436090225563909,1
4223280-4,0.6067315340042114,0.58125,1
4223276-2,0.6513549089431763,0.6912568306010928,1
4261805-3,0.5214711427688599,0.4945054945054945,1
4260946-4,0.5117166042327881,0.47706422018348615,1
4261084-7,0.6943026781082153,0.6912568306010928,1
4260538-7,0.009020279161632061,0.022727272727272728,1
4194041-X,0.6710395812988281,0.6912568306010928,1
4196313-1,0.6233768463134766,0.58125,1
4196299-X,0.5136684775352478,0.47706422018348615,1
4146698-7,0.5510905981063843,0.4945054945054945,1
4151315-6,0.8783142566680908,0.8277153558052435,1
4150433-6,0.9322068691253662,0.9338235294117647,1
4152990-2,0.9124361872673035,0.8811188811188811,1
4257107-1,0.4532618224620819,0.4436090225563909,1
4220964-9,0.7560875415802002,0.7032520325203252,1
4209971-X,0.6619228720664978,0.6912568306010928,1
4209359-1,0.696784257888794,0.6912568306010928,1
4208985-3,0.3459886610507965,0.28225806451612906,1
4208892-6,0.09534946084022522,0.10747663551401869,1
4210896-4,0.38398775458335876,0.32608695652173914,1
4204124-3,0.4902355968952179,0.47706422018348615,1
4212970-5,0.5,0.47706422018348615,1
4238245-6,0.8983603715896606,0.8277153558052435,1
4237951-7,0.7476159334182739,0.7032520325203252,1
4237157-1,0.8670357465744019,0.8277153558052435,1
4332919-4,0.7442848086357117,0.7032520325203252,1
4294044-0,0.6740504503250122,0.6912568306010928,1
4104074-7,0.6242935657501221,0.58125,1
4327873-5,0.5640984773635864,0.4945054945054945,1
4300468-5,0.8487215638160706,0.7913043478260869,1
4156912-X,0.801159143447876,0.771505376344086,1
4154300-3,0.7641884088516235,0.7032520325203252,1
4239100-8,0.7256485819816589,0.7032520325203252,1
3159334-3,0.02409944497048855,0.05198019801980198,1
3142705-9,0.9697853922843933,0.9603174603174603,1
3089912-1,0.9289263486862183,0.9338235294117647,1
3095616-1,0.7690802216529846,0.771505376344086,1
3093875-2,0.3530935049057007,0.28225806451612906,1
3083619-2,0.3530935049057007,0.28225806451612906,1
3082573-7,0.5195213556289673,0.4945054945054945,1
3088279-2,0.9289263486862183,0.9338235294117647,1
3173613-5,0.5350984334945679,0.4945054945054945,1
3176152-0,0.21933750808238983,0.19932998324958123,1
3137982-4,0.6842640042304993,0.6912568306010928,1
3157113-4,0.9525741338729858,0.9391304347826087,1
3157117-1,0.9603611826896667,0.9391304347826087,1
3157119-5,0.899739682674408,0.8277153558052435,1
3158238-X,0.2628418505191803,0.27472527472527475,1
3191988-8,0.5851011276245117,0.5614035087719298,1
3192813-1,0.8008477687835693,0.771505376344086,1
3189722-0,0.9385759830474854,0.9338235294117647,1
3185720-1,0.6548947095870972,0.6912568306010928,1
3183110-9,0.8979640603065491,0.8277153558052435,1
3103690-9,0.5583270192146301,0.4945054945054945,1
3100861-2,0.4234580099582672,0.3644067796610169,1
3170240-0,0.8875949382781982,0.8277153558052435,1
3157129-8,0.9603611826896667,0.9391304347826087,1
3242655-3,0.6388352513313293,0.6567164179104478,1
3232395-9,0.8881781101226807,0.8277153558052435,1
3204524-4,0.14463144540786743,0.13138686131386862,1
3209314-4,0.8221890926361084,0.771505376344086,1
3204776-0,0.8629302382469177,0.7913043478260869,1
3204844-3,0.49218809604644775,0.47706422018348615,1
3229409-9,0.4397473633289337,0.3867924528301887,1
3221401-3,0.8757869601249695,0.8277153558052435,1
3216896-5,0.8446654081344604,0.7913043478260869,1
3149289-X,0.16451646387577057,0.15037593984962405,1
3223177-2,0.14463144540786743,0.13138686131386862,1
3222980-2,0.6388352513313293,0.6567164179104478,1
3224078-6,0.9202179908752441,0.8811188811188811,1
3224570-4,0.049039628356695175,0.06766917293233082,1
3600287-9,0.7476159334182739,0.7032520325203252,1
3594373-X,0.5777336359024048,0.5112362752534745,1
3596531-7,0.30985841155052185,0.27472527472527475,1
3596755-9,0.020567096769809723,0.05198019801980198,1
3597157-1,0.7541915774345398,0.7032520325203252,1
3641159-3,0.5039061903953552,0.47706422018348615,1
3844975-8,0.8164063692092896,0.771505376344086,1
3838765-X,0.004982269834727049,0.0,1
3837528-9,0.6636689305305481,0.6912568306010928,1
3837673-8,0.8678218126296997,0.8277153558052435,1
3847264-0,0.7648916244506836,0.7032520325203252,1
3840601-2,0.4253665506839752,0.3644067796610169,1
3528380-X,0.7037531137466431,0.6912568306010928,1
3527485-7,0.8937275409698486,0.8277153558052435,1
3528937-6,0.16830943524837494,0.19932998324958123,1
3523947-7,0.6706082820892334,0.6912568306010928,1
3609060-9,0.8832359910011292,0.8277153558052435,1
3608964-0,0.689723789691925,0.6912568306010928,1
3734030-X,0.5832033753395081,0.5614035087719298,1
3720997-2,0.9322068691253662,0.9338235294117647,1
3717453-4,0.9787126779556274,0.9634146341463414,1
3718627-9,0.7954992651939392,0.771505376344086,1
3723768-6,0.7106282711029053,0.6912568306010928,1
3723762-5,0.5370413661003113,0.4945054945054945,1
3731534-0,0.6548947095870972,0.6912568306010928,1
3724906-1,0.15817435085773468,0.15037593984962405,1
3705445-0,0.46490156650543213,0.4436090225563909,1
3703305-2,0.9282788634300232,0.9338235294117647,1
3708444-8,0.5214711427688599,0.4945054945054945,1
3694785-X,0.7527403235435486,0.7032520325203252,1
3697147-4,0.5,0.47706422018348615,1
3745535-X,0.9144436717033386,0.8811188811188811,1
3745812-2,0.07751765847206116,0.10747663551401869,1
3737955-4,0.34334173798561096,0.28225806451612906,1
3737853-6,0.8745065331459045,0.8277153558052435,1
3747923-4,0.5869964361190796,0.5614035087719298,1
3748273-2,0.01587584801018238,0.05198019801980198,1
3740741-2,0.9233161807060242,0.8811188811188811,1
3831002-1,0.4980468451976776,0.47706422018348615,1
3806908-X,0.9637799859046936,0.9391304347826087,1
3804221-8,0.4522939920425415,0.4436090225563909,1
3754407-6,0.13161905109882355,0.13138686131386862,1
3753983-7,0.13117322325706482,0.13138686131386862,1
3752044-0,0.28140559792518616,0.27472527472527475,1
3802018-6,0.939024806022644,0.9338235294117647,1
3801594-7,0.7799928784370422,0.771505376344086,1
3768644-8,0.36840569972991943,0.3246753246753247,1
3769237-9,0.22627031803131104,0.19932998324958123,1
3765696-6,0.6706082820892334,0.6912568306010928,1
3760696-4,0.6627964973449707,0.6912568306010928,1
4134504-6,0.5019530653953552,0.47706422018348615,1
4128976-0,0.36296921968460083,0.3246753246753247,1
4136114-3,0.7602949142456055,0.7032520325203252,1
4136675-4,0.7540104985237122,0.7032520325203252,1
4098712-5,0.34510529041290283,0.28225806451612906,1
4140438-3,0.6495786309242249,0.6912568306010928,1
4202686-3,0.9588471055030823,0.9391304347826087,1
4202688-7,0.9639160633087158,0.9391304347826087,1
4202864-3,0.9569571614265442,0.9391304347826087,1
4202981-8,0.9637799859046936,0.9391304347826087,1
4191703-5,0.7898827195167542,0.771505376344086,1
4191687-X,0.6710395812988281,0.6912568306010928,1
4165881-8,0.18713268637657166,0.19932998324958123,1
4178187-8,0.8316905498504639,0.7913043478260869,1
4173227-4,0.3923368752002716,0.32608695652173914,1
4107329-5,0.7170118689537048,0.6912568306010928,1
4111946-6,0.8019358515739441,0.771505376344086,1
4111329-9,0.7364006042480469,0.7032520325203252,1
4108176-0,0.31742626428604126,0.27472527472527475,1
4183216-1,0.4882833957672119,0.47706422018348615,1
4188723-3,0.8415654301643372,0.7913043478260869,1
4202411-6,0.9635062217712402,0.9391304347826087,1
4202483-9,0.9569571614265442,0.9391304347826087,1
4202482-7,0.9575962424278259,0.9391304347826087,1
4202146-X,0.939024806022644,0.9338235294117647,1
4202151-3,0.9446893334388733,0.9338235294117647,1
4194704-6,0.2223622351884842,0.19932998324958123,1
4086428-0,0.6460136771202087,0.6912568306010928,1
4095141-5,0.1766715943813324,0.19932998324958123,1
4164276-0,0.9682613611221313,0.9603174603174603,1
4164419-9,0.3090237081050873,0.27472527472527475,1
4166746-8,0.2120688110589981,0.19932998324958123,1
3909746-2,0.9848692417144775,1.0,1
3957670-1,0.34510529041290283,0.28225806451612906,1
3957454-4,0.973036527633667,0.9603174603174603,1
4034697-5,0.5698526501655579,0.4945054945054945,1
3724943-7,0.28140559792518616,0.27472527472527475,1
3724563-4,0.9626730680465698,0.9391304347826087,1
3726593-5,0.5794004201889038,0.5614035087719298,1
3743786-1,0.5910152792930603,0.5614035087719298,1
3412694-8,0.7217432260513306,0.7032520325203252,1
3412857-1,0.46295857429504395,0.4436090225563909,1
3417734-8,0.9297599792480469,0.9338235294117647,1
3409405-9,0.9489172697067261,0.9391304347826087,1
3414302-9,0.6451199054718018,0.6912568306010928,1
3421267-2,0.9711290597915649,0.9603174603174603,1
3418882-9,0.08632347732782364,0.10747663551401869,1
3418667-3,0.7446563243865967,0.7032520325203252,1
3300767-X,0.6270381808280945,0.6567164179104478,1
3302549-1,0.24077460169792175,0.19932998324958123,1
3297836-X,0.4532618224620819,0.4436090225563909,1
3299198-0,0.7041601538658142,0.6912568306010928,1
3303921-6,0.7025300860404968,0.6912568306010928,1
3303955-1,0.6428809762001038,0.6912568306010928,1
3329693-7,0.6150878667831421,0.58125,1
3272216-1,0.7138307690620422,0.6912568306010928,1
3267724-3,0.6397360563278198,0.6567164179104478,1
3290642-1,0.6242935657501221,0.58125,1
3289921-3,0.6442250609397888,0.6912568306010928,1
3289859-1,0.6984323263168335,0.6912568306010928,1
3290062-X,0.7866228222846985,0.771505376344086,1
3293108-8,0.8885655403137207,0.8277153558052435,1
3291277-7,0.8504685759544373,0.7913043478260869,1
3244258-3,0.9139072895050049,0.8811188811188811,1
3248870-7,0.9305214285850525,0.9338235294117647,1
3263889-8,0.7138307690620422,0.6912568306010928,1
3262654-5,0.08570928126573563,0.10747663551401869,1
3252314-9,0.6504672765731812,0.6912568306010928,1
3255048-X,0.8119744062423706,0.771505376344086,1
3236672-7,0.6513549089431763,0.6912568306010928,1
3238246-0,0.6548947095870972,0.6912568306010928,1
3237982-X,0.4311051368713379,0.3867924528301887,1
3240726-9,0.5563995838165283,0.4945054945054945,1
3239986-X,0.9328213930130005,0.9338235294117647,1
3289074-1,0.8587185740470886,0.7913043478260869,1
3309760-4,0.8210441470146179,0.771505376344086,1
3322458-1,0.8885655403137207,0.8277153558052435,1
3314438-7,0.20434188842773438,0.19932998324958123,1
3314078-X,0.6757646203041077,0.6912568306010928,1
3324988-5,0.08064661920070648,0.10747663551401869,1
3322896-7,0.8890480995178223,0.8277153558052435,1
3373874-3,0.9626730680465698,0.9391304347826087,1
3398537-X,0.8003801107406616,0.771505376344086,1
3399555-8,0.9829546809196472,0.9634146341463414,1
3413314-9,0.5448014140129089,0.4945054945054945,1
3434522-7,0.10194651782512665,0.10747663551401869,1
3342381-6,0.47268345952033997,0.4436090225563909,1
3342945-X,0.87103670835495,0.8277153558052435,1
3327013-5,0.5794004201889038,0.5614035087719298,1
3338483-0,0.4941409230232239,0.47706422018348615,1
3338414-3,0.024053553119301796,0.05198019801980198,1
3331905-0,0.8885655403137207,0.8277153558052435,1
3336407-3,0.06187598779797554,0.10747663551401869,1
3337203-3,0.18417984247207642,0.19932998324958123,1
3058121-4,0.9658995866775513,0.9391304347826087,1
3058231-1,0.9202179908752441,0.8811188811188811,1
3076437-2,0.3415825068950653,0.28225806451612906,1
3073583-4,0.7655933499336243,0.7169203558155062,1
3073750-X,0.8519527316093445,0.7913043478260869,1
3075043-3,0.05480259656906128,0.06766917293233082,1
3066385-6,0.7725306749343872,0.771505376344086,1
3066285-1,0.879974365234375,0.8277153558052435,1
3124884-2,0.07668379694223404,0.10747663551401869,1
3237825-4,0.6893056035041809,0.6912568306010928,1
3116452-3,0.9613890647888184,0.9391304347826087,1
3119051-2,0.5832033753395081,0.5614035087719298,1
3118917-7,0.7701191902160645,0.771505376344086,1
3117511-1,0.735641598701477,0.7032520325203252,1
3105368-4,0.8053262233734131,0.771505376344086,1
3059769-3,0.9787126779556274,0.9634146341463414,1
3060444-X,0.801314651966095,0.771505376344086,1
3060272-5,0.6638869047164917,0.6912568306010928,1
3059598-0,0.9717789888381958,0.9603174603174603,1
3057769-0,0.04940524324774742,0.06766917293233082,1
3057284-4,0.9462003111839294,0.9338235294117647,1
3057196-6,0.006289901677519083,0.022727272727272728,1
3055788-1,0.920647144317627,0.8811188811188811,1
3135814-1,0.2240554541349411,0.19932998324958123,1
3135790-1,0.6842640042304993,0.6912568306010928,1
3136578-8,0.5058591365814209,0.47706422018348615,1
3105945-0,0.6645402908325195,0.6912568306010928,1
3111255-8,0.4824291467666626,0.45454545454545453,1
3133426-7,0.9213575720787048,0.8811188811188811,1
3097124-0,0.9700134992599487,0.9603174603174603,1
3097116-1,0.9575962424278259,0.9391304347826087,1
3113177-5,0.42823341488838196,0.3867924528301887,1
3126173-9,0.48925942182540894,0.47706422018348615,1
3114257-0,0.26511871814727783,0.27472527472527475,1
3036842-7,0.8210441470146179,0.771505376344086,1
3031679-7,0.9787126779556274,0.9634146341463414,1
3031723-7,0.9063219428062439,0.8811188811188811,1
3031720-1,0.9787126779556274,0.9634146341463414,1
3031844-9,0.9121235609054565,0.8811188811188811,1
3031846-2,0.957277774810791,0.9391304347826087,1
3031836-X,0.9804313778877258,0.9634146341463414,1
3037717-X,0.9020932912826538,0.8277153558052435,1
3037705-3,0.9401335716247559,0.9338235294117647,1
3037707-7,0.9487276077270508,0.9391304347826087,1
3037699-0,0.9657707214355469,0.9391304347826087,1
3037730-2,0.9241418242454529,0.8811188811188811,1
3037728-4,0.9556514620780945,0.9391304347826087,1
3062745-8,0.9682613611221313,0.9603174603174603,1
3061137-5,0.40922078490257263,0.3644067796610169,1
3063308-0,0.9667888283729553,0.9603174603174603,1
3032461-7,0.21601153910160065,0.19932998324958123,1
3032575-1,0.9775429368019104,0.9634146341463414,1
3032553-2,0.9629528522491455,0.9391304347826087,1
3014731-1,0.9575962424278259,0.9391304347826087,1
3014742-6,0.9257686138153076,0.9338235294117647,1
1000000557-8,0.9804313778877258,0.9634146341463414,1
3051467-5,0.9548162817955017,0.9391304347826087,1
4497530-3,0.9596109390258789,0.9391304347826087,1
4490604-2,0.8253787159919739,0.771505376344086,1
4480937-8,0.8415654301643372,0.7913043478260869,1
