id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
6557486-6,0.007011794950813055,0.0207532667179093,0
6557040-6,0.9997428059577942,1.0,1
6582281-1,0.9998028874397278,1.0,1
6625926-X,0.3077739477157593,0.2857142857142857,0
6626030-7,0.010986942797899246,0.0207532667179093,0
6542793-3,0.9933071732521057,0.995260663507109,1
6542623-X,0.894789457321167,0.9027777777777778,1
6542705-2,0.9983515739440918,0.9979716024340771,1
6542663-0,0.9893474578857422,0.995260663507109,1
6542684-8,0.999220609664917,0.9979716024340771,1
6535892-3,0.06512755155563354,0.08438818565400844,0
6536621-X,0.9995044469833374,1.0,1
6536601-4,0.0007554056355729699,0.0018796992481203006,0
6423818-2,0.024053553119301796,0.02959309494451295,0
6427886-3,0.018264278769493103,0.02959309494451295,0
6429826-X,0.003376612439751625,0.0207532667179093,0
6411585-8,0.011869121342897415,0.0207532667179093,0
6411587-1,0.010986942797899246,0.0207532667179093,0
6432012-0,0.9997219443321228,1.0,1
6435567-5,0.9865716695785522,0.9722222222222222,1
6437060-2,0.05686154589056969,0.02959309494451295,1
6438106-8,0.0031236486975103617,0.0207532667179093,0
6404986-5,0.026556571945548058,0.02959309494451295,0
6448426-9,0.0031726828310638666,0.0207532667179093,0
6452580-2,0.999713122844696,1.0,1
6451354-6,0.005819960031658411,0.0207532667179093,0
6454072-3,0.004905405919998884,0.0207532667179093,0
6547543-2,0.9829546809196472,0.9722222222222222,1
6547572-9,0.9991030693054199,0.9979716024340771,1
6553051-5,0.9982993006706238,0.9979716024340771,1
6543382-7,0.005469274241477251,0.0207532667179093,0
6522619-4,0.03384403884410858,0.02959309494451295,0
6523863-2,0.05184546858072281,0.02959309494451295,0
6524258-8,0.012624948285520077,0.0207532667179093,0
6519572-6,0.0045384312979876995,0.0207532667179093,0
6519610-0,0.02909075655043125,0.02959309494451295,0
6497854-4,0.976669192314148,0.9722222222222222,1
6499077-1,0.7114308476448059,0.6301369863013698,1
6408415-7,0.7297124266624451,0.6301369863013698,0
6408999-9,0.9967268705368042,0.9979716024340771,1
6415922-X,0.02169809676706791,0.02959309494451295,0
6397094-3,0.1037486270070076,0.12612612612612611,0
6396067-4,0.6859495043754578,0.6301369863013698,0
6529471-1,0.0016484829830005765,0.0018796992481203006,0
6532360-X,0.0007554056355729699,0.0018796992481203006,0
6532274-5,0.9964619278907776,0.9979716024340771,1
6532126-0,0.010652510449290276,0.0207532667179093,0
6589092-1,0.999220609664917,0.9979716024340771,1
6715422-3,0.0017546144081279635,0.0018796992481203006,0
6704084-7,0.9987157583236694,0.9979716024340771,1
6754960-4,0.2833845615386963,0.2777777777777778,0
6782557-9,0.815232515335083,0.8181818181818182,1
6750450-3,0.561214804649353,0.4923076923076923,1
6766190-0,0.00955939944833517,0.0207532667179093,0
6763380-8,0.026355354115366936,0.02959309494451295,0
6762597-6,0.05749328434467316,0.02959309494451295,0
6762041-9,0.05033063143491745,0.02959309494451295,0
6762269-8,0.3951341509819031,0.3805163962281207,1
6761846-8,0.9783847332000732,0.9722222222222222,1
6759022-8,0.0029349515680223703,0.009345794392523364,0
6756521-X,0.00985985528677702,0.0207532667179093,0
6779029-4,0.02178117074072361,0.02959309494451295,0
6778839-7,0.11279541254043579,0.12612612612612611,1
6771123-7,0.01374232117086649,0.0207532667179093,0
6769710-5,0.005469274241477251,0.0207532667179093,0
6770063-7,0.11357958614826202,0.12612612612612611,0
6662880-9,0.007403014227747917,0.0207532667179093,0
6673003-4,0.9934101700782776,0.995260663507109,0
6670327-1,0.1901218295097351,0.16,0
6679608-9,0.03283695504069328,0.02959309494451295,0
6670913-9,0.0018969199154525995,0.0018796992481203006,0
6671545-9,0.006692850962281227,0.0207532667179093,0
6680826-4,0.008577484637498856,0.0207532667179093,0
6691873-0,0.013636834919452667,0.0207532667179093,0
6689763-2,0.6104534864425659,0.4923076923076923,0
6707929-X,0.0042646341025829315,0.0207532667179093,0
6790276-8,0.008061991073191166,0.0207532667179093,0
6784453-X,0.008445627987384796,0.0207532667179093,0
6784985-4,0.977022647857666,0.9722222222222222,1
6785521-9,0.047074176371097565,0.02959309494451295,0
6790172-6,0.020177319645881653,0.02959309494451295,0
6786148-5,0.10338596254587173,0.12612612612612611,0
6803780-0,0.027376487851142883,0.02959309494451295,0
6794585-8,0.01542455144226551,0.0207532667179093,0
6512176-0,0.10856641829013824,0.12612612612612611,0
6506363-5,0.9367494583129883,0.9294117647058824,1
6504812-X,0.9606574773788452,0.9646017699115044,1
6640086-7,0.9989836812019348,0.9979716024340771,1
6641657-4,0.8984106183052063,0.9027777777777778,1
6641965-7,0.9997040629386902,1.0,1
6643251-8,0.06233103945851326,0.08438818565400844,0
6738027-7,0.052814021706581116,0.02959309494451295,0
6741561-7,0.11838509142398834,0.12612612612612611,0
6741643-X,0.5323643684387207,0.4923076923076923,0
6740640-8,0.017309093847870827,0.02959309494451295,0
6688232-3,0.020964240655303,0.02959309494451295,0
6684745-9,0.020964240655303,0.02959309494451295,0
6699856-1,0.013955710455775261,0.0207532667179093,0
6729827-8,0.00955939944833517,0.0207532667179093,0
6729930-2,0.009268013760447502,0.0207532667179093,0
6620749-X,0.8719117641448975,0.8679245283018868,1
6634885-5,0.07030384242534637,0.08438818565400844,0
6744585-9,0.017576880753040314,0.02959309494451295,0
6747581-0,0.32124701142311096,0.2916666666666667,0
6749314-0,0.0015978454612195492,0.0018796992481203006,0
6735500-2,0.018264278769493103,0.02959309494451295,0
6737644-8,0.004982269834727049,0.0207532667179093,0
6736264-9,0.04054073989391327,0.02959309494451295,0
6735939-5,0.01374232117086649,0.0207532667179093,0
6735970-X,0.04603390023112297,0.02959309494451295,0
6736072-9,0.004399413242936134,0.0207532667179093,0
6693102-0,0.8774768114089966,0.8679245283018868,1
6685812-6,0.020964240655303,0.02959309494451295,0
6691363-5,0.9966756105422974,0.9979716024340771,1
6687240-6,0.007232763804495335,0.0207532667179093,0
6692740-9,0.9964619278907776,0.9979716024340771,1
6692741-0,0.9937100410461426,0.995260663507109,1
6692639-8,0.005911069456487894,0.0207532667179093,0
6651364-X,0.025760559365153313,0.02959309494451295,0
6649038-4,0.006797531619668007,0.0207532667179093,0
6442465-X,0.9857181310653687,0.9722222222222222,1
6443317-1,0.05108273774385452,0.02959309494451295,0
6432851-6,0.9996316432952881,1.0,1
6528375-8,0.957277774810791,0.9411764705882353,1
6588347-4,0.0024343819823116064,0.0018796992481203006,0
6587941-4,0.2538609802722931,0.2777777777777778,1
6602783-9,0.9992445707321167,0.9979716024340771,1
6592622-7,0.00970847625285387,0.0207532667179093,0
6595748-7,0.8852352499961853,0.8679245283018868,1
6595782-7,0.9990890026092529,0.9979716024340771,1
6598644-4,0.0044683837331831455,0.0207532667179093,0
7023952-2,0.0016743993619456887,0.0018796992481203006,0
6894435-5,0.001524786464869976,0.0018796992481203006,0
6933587-5,0.011869121342897415,0.0207532667179093,0
6931226-0,0.939024806022644,0.9294117647058824,1
6931235-1,0.9902915358543396,0.995260663507109,1
6936765-4,0.027376487851142883,0.02959309494451295,0
6938147-8,0.020332353189587593,0.02959309494451295,0
6925965-5,0.020645931363105774,0.02959309494451295,0
6930127-1,0.9549844264984131,0.9411764705882353,1
6927508-9,0.0032224843744188547,0.0207532667179093,0
6940846-9,0.0012843082658946514,0.0018796992481203006,0
6940650-1,0.026355354115366936,0.02959309494451295,1
6914774-9,0.017442483454942703,0.02959309494451295,0
6921497-9,0.001622966956347227,0.0018796992481203006,0
6922172-7,0.017712296918034554,0.02959309494451295,0
6920612-0,0.0009110512328334153,0.0018796992481203006,0
6924484-X,0.008061991073191166,0.0207532667179093,0
7030551-5,0.8925625681877136,0.9027777777777778,1
7041821-9,0.9697853922843933,0.9646017699115044,1
7034337-7,0.9956005811691284,0.9979716024340771,1
6907253-6,0.05439931899309158,0.02959309494451295,0
6908363-X,0.99935382604599,1.0,1
6909727-0,0.011244561523199081,0.0207532667179093,0
6909726-9,0.011244561523199081,0.0207532667179093,0
6909724-5,0.02228618785738945,0.02959309494451295,0
6913188-5,0.001622966956347227,0.0018796992481203006,0
6913187-3,0.001622966956347227,0.0018796992481203006,0
6885300-8,0.08240149915218353,0.08438818565400844,0
6887154-2,0.025760559365153313,0.02959309494451295,0
6887159-1,0.048316068947315216,0.02959309494451295,0
6886933-5,0.9976403713226318,0.9979716024340771,1
7037914-2,0.9500414729118347,0.9411764705882353,1
7037038-4,0.0002234163403045386,0.0,0
7040224-0,0.9993638396263123,1.0,1
7035858-3,0.13963085412979126,0.12612612612612611,0
6892747-2,0.9876639246940613,0.9722222222222222,1
7052841-2,0.008315778337419033,0.0207532667179093,0
7053076-X,0.9883127808570862,0.995260663507109,1
7051140-2,0.1108555942773819,0.12612612612612611,0
7052123-9,0.9989350438117981,0.9979716024340771,1
7060758-2,0.022116590291261673,0.02959309494451295,0
7057979-1,0.0018102109897881746,0.0018796992481203006,0
7057602-6,0.9820137619972229,0.9722222222222222,1
7054210-8,0.004399413242936134,0.0207532667179093,0
7053534-8,0.009268013760447502,0.0207532667179093,0
7060024-5,0.9948603510856628,0.995260663507109,1
7060066-X,0.005641908850520849,0.0207532667179093,0
7060265-7,0.011244561523199081,0.0207532667179093,0
7131627-4,0.2426091581583023,0.16,1
7142319-X,0.022977370768785477,0.02959309494451295,0
7117927-2,0.07450025528669357,0.08438818565400844,0
7106114-X,0.023870835080742836,0.02959309494451295,0
7114283-0,0.9995417594909668,1.0,1
7119446-6,0.003649987280368805,0.0207532667179093,0
7094331-7,0.018124720081686974,0.02959309494451295,0
7107645-9,0.9990302324295044,0.9979716024340771,1
7065230-1,0.013636834919452667,0.0207532667179093,0
7065219-2,0.01484241709113121,0.0207532667179093,0
7067546-1,0.004399413242936134,0.0207532667179093,0
7069540-3,0.9986541271209717,0.9979716024340771,1
7081514-5,0.0024343819823116064,0.0018796992481203006,0
7079609-5,0.0006667023408226669,0.0018796992481203006,0
6857217-6,0.998498797416687,0.9979716024340771,1
6860833-9,0.011961097829043865,0.0207532667179093,0
6901781-5,0.00955939944833517,0.0207532667179093,0
6681019-7,0.023870835080742836,0.02959309494451295,0
6682913-3,0.004198795184493065,0.0207532667179093,0
6677218-0,0.23231014609336853,0.16,1
6680094-3,0.01542455144226551,0.0207532667179093,0
6814738-X,0.022116590291261673,0.02959309494451295,0
6814539-2,0.027376487851142883,0.02959309494451295,0
6813901-1,0.0027576221618801355,0.009345794392523364,0
6969902-6,0.02931223064661026,0.02959309494451295,0
6969355-8,0.00014425987319555134,0.0,0
6956983-9,0.04240383207798004,0.02959309494451295,0
6965632-5,0.999480664730072,1.0,1
6959539-7,0.987375020980835,0.9722222222222222,1
6960093-4,0.9924227595329285,0.995260663507109,1
6966158-5,0.9924227595329285,0.995260663507109,1
6962383-8,0.011244561523199081,0.0207532667179093,0
6963019-2,0.7397986054420471,0.6301369863013698,0
6905614-2,0.9043130874633789,0.9027777777777778,1
6905590-2,0.6825737357139587,0.6301369863013698,1
6905567-7,0.2501792907714844,0.16,1
6905566-5,0.2501792907714844,0.16,1
6906617-4,0.0061929901130497456,0.0207532667179093,0
6906650-2,0.9170058369636536,0.9027777777777778,1
6911415-1,0.7318258881568909,0.6301369863013698,0
6871683-1,0.9481545686721802,0.9294117647058824,1
6871681-8,0.9790357351303101,0.9722222222222222,1
6871671-5,0.9575962424278259,0.9411764705882353,1
6871663-6,0.9719924926757812,0.9646017699115044,1
6871653-3,0.9761291742324829,0.9722222222222222,1
6871857-X,0.987375020980835,0.9722222222222222,1
6876890-X,0.011244561523199081,0.0207532667179093,0
6876842-X,0.02228618785738945,0.02959309494451295,0
6866789-7,0.19868536293506622,0.16,0
6879481-X,0.7272012233734131,0.6301369863013698,0
7018346-X,0.002822832902893424,0.009345794392523364,0
7013590-X,0.9500414729118347,0.9411764705882353,1
7014447-0,0.9500414729118347,0.9411764705882353,1
6820435-7,0.05665242299437523,0.02959309494451295,0
6819840-4,0.9155072569847107,0.9027777777777778,0
6831573-7,0.34510529041290283,0.2916666666666667,0
6822384-7,0.028652669861912727,0.02959309494451295,0
6816873-9,0.9407896995544434,0.9294117647058824,1
6835872-4,0.007695647422224283,0.0207532667179093,0
6835687-7,0.02517884038388729,0.02959309494451295,1
7020455-6,0.1208532303571701,0.12612612612612611,0
7020501-X,0.017576880753040314,0.02959309494451295,0
6558174-2,0.2989005148410797,0.2857142857142857,0
6565863-2,0.9997765421867371,1.0,1
7278573-3,0.8674854636192322,0.8679245283018868,1
7274992-X,0.9618217349052429,0.9646017699115044,1
7276378-0,0.30033499002456665,0.2857142857142857,1
7282369-6,0.9824230670928955,0.9722222222222222,1
7279666-7,0.9996947050094604,1.0,1
7280509-6,0.8305941224098206,0.8181818181818182,1
7285739-5,0.9997695088386536,1.0,1
7282708-6,0.9376689791679382,0.9294117647058824,1
7277462-8,0.9284088015556335,0.9294117647058824,1
7271928-2,0.09334687888622284,0.08438818565400844,0
7272049-5,0.9974491000175476,0.9979716024340771,1
7241998-6,0.9883127808570862,0.995260663507109,1
7266876-8,0.7942253947257996,0.8181818181818182,0
7250994-4,0.03514484688639641,0.02959309494451295,0
7247641-4,0.27899283170700073,0.2777777777777778,0
7242975-1,0.005554925184696913,0.0207532667179093,0
7242937-4,0.9987550973892212,0.9979716024340771,1
7234128-8,0.001622966956347227,0.0018796992481203006,0
7229091-X,0.9981030225753784,0.9979716024340771,1
7227585-4,0.9995044469833374,1.0,1
7227586-6,0.9996699094772339,1.0,1
7297346-9,0.39303550124168396,0.37037037037037035,0
7297078-7,0.9539660811424255,0.9411764705882353,1
7315803-3,0.839536726474762,0.8181818181818182,1
7299864-6,0.9995761513710022,1.0,1
7305478-1,0.01640303246676922,0.02959309494451295,0
7230900-9,0.012241275049746037,0.0207532667179093,0
7230622-4,0.9987550973892212,0.9979716024340771,1
7229696-6,0.5616956949234009,0.4923076923076923,0
7227439-3,0.9997428059577942,1.0,1
7227437-X,0.9983769655227661,0.9979716024340771,1
7226893-0,0.9992903470993042,0.9979716024340771,1
7225499-7,0.9507778882980347,0.9411764705882353,1
7180223-1,0.5881797075271606,0.4923076923076923,1
7201438-X,0.001573112327605486,0.0018796992481203006,0
7198156-3,0.007345826830714941,0.0207532667179093,0
7215263-7,0.9985449314117432,0.9979716024340771,1
7219471-0,0.914290726184845,0.9027777777777778,1
7220217-0,0.9702399373054504,0.9646017699115044,1
7217228-8,0.998498797416687,0.9979716024340771,1
7238963-1,0.026963500306010246,0.02959309494451295,0
7238978-3,0.024609927088022232,0.02959309494451295,0
7239048-0,0.9997901320457458,1.0,1
7238138-6,0.024609927088022232,0.02959309494451295,0
7240839-0,0.0446808747947216,0.02959309494451295,0
7240837-7,0.012241275049746037,0.0207532667179093,0
7240841-9,0.09105828404426575,0.08438818565400844,0
7241543-5,0.01784873940050602,0.02959309494451295,0
7222932-1,0.024609927088022232,0.02959309494451295,0
7209682-2,0.0017546144081279635,0.0018796992481203006,0
7156825-5,0.9949396848678589,0.995260663507109,1
7156856-5,0.956308901309967,0.9411764705882353,1
7162201-1,0.44167301058769226,0.4186046511627907,0
7162933-5,0.19253936409950256,0.16,0
7163245-6,0.007460643537342548,0.0207532667179093,0
7167791-0,0.954308032989502,0.9411764705882353,1
7142505-9,0.04401864856481552,0.02959309494451295,0
7129168-3,0.9923043847084045,0.995260663507109,1
7150681-7,0.9991958737373352,0.9979716024340771,1
7137858-1,0.057918086647987366,0.02959309494451295,0
7158948-3,0.7613611221313477,0.6301369863013698,1
7157264-3,0.9995694756507874,1.0,1
7178428-9,0.01578456163406372,0.0207532667179093,0
7179174-8,0.9005298018455505,0.9027777777777778,1
6863251-2,0.9465966820716858,0.9294117647058824,1
7005074-X,0.9381240010261536,0.9294117647058824,1
6977130-3,0.019870715215802193,0.02959309494451295,0
6968849-9,0.0002098830882459879,0.0,0
6990307-6,0.00955939944833517,0.0207532667179093,0
6989835-9,0.007460643537342548,0.0207532667179093,0
6985678-0,0.0024343819823116064,0.0018796992481203006,0
6389741-7,0.09235979616641998,0.08438818565400844,0
6626240-9,0.0012843082658946514,0.0018796992481203006,0
6655082-3,0.5039061903953552,0.4923076923076923,0
6654211-5,0.9997933506965637,1.0,1
6664703-0,0.9826908707618713,0.9722222222222222,1
6468275-5,0.0019570167642086744,0.0018796992481203006,0
6810446-X,0.9124361872673035,0.9027777777777778,1
6802916-5,0.0018675660248845816,0.0018796992481203006,0
6802952-9,0.9465966820716858,0.9294117647058824,1
6765523-9,0.0014550628839060664,0.0018796992481203006,0
6765171-0,0.028870906680822372,0.02959309494451295,0
6979946-6,0.011508149094879627,0.0207532667179093,0
7406897-5,0.024423088878393173,0.02959309494451295,0
7408709-2,0.3499213755130768,0.2916666666666667,0
7408413-0,0.9990745782852173,0.9979716024340771,1
7400399-8,0.9793540239334106,0.9722222222222222,1
7398093-5,0.002889581024646759,0.009345794392523364,0
7398361-7,0.008985428139567375,0.0207532667179093,0
7381572-4,0.0025909794494509697,0.009345794392523364,0
7387483-2,0.00010889690020121634,0.0,0
7386070-X,0.10970577597618103,0.12612612612612611,0
7380534-0,0.9961755275726318,0.9979716024340771,1
7376811-X,0.021125193685293198,0.02959309494451295,0
7379095-1,0.11596071720123291,0.12612612612612611,0
7378562-4,0.001987774157896638,0.0018796992481203006,0
7638465-4,0.40969306230545044,0.4186046511627907,1
7639211-0,0.2061738818883896,0.16,1
7641900-9,0.9989182949066162,0.9979716024340771,1
7639830-1,0.16184943914413452,0.16,0
7659755-5,0.004755199886858463,0.0207532667179093,0
7560382-9,0.007345826830714941,0.0207532667179093,0
7559636-1,0.03514484688639641,0.02959309494451295,0
7578004-X,0.879974365234375,0.8679245283018868,0
7558279-3,0.014063626527786255,0.0207532667179093,0
7558277-X,0.006589771248400211,0.0207532667179093,0
7553896-9,0.04603390023112297,0.02959309494451295,0
7556486-7,0.01590639166533947,0.0207532667179093,0
