id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
6581684-9,0.9998944997787476,1.0,1
6581686-2,0.9999967813491821,1.0,1
6579528-4,0.9999998807907104,1.0,1
6659090-8,0.008315778337419033,0.012760241773002015,0
6579931-2,0.9999998807907104,1.0,1
6594082-9,0.08093671500682831,0.09401709401709402,0
6594871-0,0.9999732971191406,1.0,1
6604837-X,0.9999990463256836,1.0,1
6602710-4,0.0014103584690019488,0.012760241773002015,1
6600909-4,7.967301644384861e-05,0.0,0
6601947-8,0.999322772026062,1.0,1
6609649-9,0.9996199607849121,1.0,1
6611106-0,0.9999995231628418,1.0,1
6611923-7,0.003945406526327133,0.012760241773002015,0
6612351-0,0.9184802770614624,0.7931034482758621,0
6538214-7,0.9999995231628418,1.0,1
6537954-3,0.025760559365153313,0.03577235772357724,0
6542766-0,0.9999990463256836,1.0,1
6542694-0,0.9999501705169678,1.0,1
6542886-0,0.003429603762924671,0.012760241773002015,0
6547703-0,0.9099069833755493,0.7931034482758621,0
6547189-6,0.0008969393675215542,0.0049504950495049506,0
6535342-7,0.03934250399470329,0.05241935483870968,0
6536705-6,0.0012448432389646769,0.012760241773002015,0
6430017-7,0.999562680721283,1.0,1
6525750-2,0.0037654137704521418,0.012760241773002015,0
6521491-6,0.0019267345778644085,0.012760241773002015,0
6521868-9,0.0009253848693333566,0.0049504950495049506,0
6522052-5,0.9999995231628418,1.0,1
6406697-9,0.016029145568609238,0.03577235772357724,0
6411584-6,0.00010554686014074832,0.0,0
6417113-5,0.002082970691844821,0.012760241773002015,0
6435039-8,0.0002234163403045386,0.0049504950495049506,0
6405720-5,0.014281935058534145,0.03577235772357724,0
6403587-2,0.014172364957630634,0.03577235772357724,0
6402137-4,0.000816738058347255,0.0049504950495049506,0
6452812-0,0.9996079802513123,1.0,1
6453477-4,0.020332353189587593,0.03577235772357724,0
6547552-3,0.9999998807907104,1.0,1
6547560-2,0.9984021782875061,1.0,1
6547568-7,0.9999991655349731,1.0,1
6547580-8,0.9999998807907104,1.0,1
6552277-4,0.004133968148380518,0.012760241773002015,0
6518136-8,0.001987774157896638,0.012760241773002015,0
6517962-9,0.09807932376861572,0.12121212121212122,0
6518801-2,0.0060035958886146545,0.012760241773002015,0
6413446-7,0.0006070755189284682,0.0049504950495049506,0
6413580-1,0.01912403665482998,0.03577235772357724,0
6490883-6,0.010489090345799923,0.012760241773002015,0
6412423-X,0.19253936409950256,0.20192307692307693,0
6416464-8,0.012431650422513485,0.03577235772357724,0
6393536-8,0.02822098694741726,0.03577235772357724,0
6392180-6,0.9996947050094604,1.0,1
6533531-9,0.0002611903182696551,0.0049504950495049506,0
6534286-4,0.0029349515680223703,0.012760241773002015,0
6531923-5,0.9618217349052429,0.8088235294117647,1
6532336-2,0.9998176693916321,1.0,1
6717326-9,0.9999881982803345,1.0,1
6702460-X,0.9999611377716064,1.0,1
6701995-3,0.048136770725250244,0.05241935483870968,0
6701505-0,0.9870794415473938,0.9382716049382716,1
6703811-2,0.8397339582443237,0.7547169811320755,1
6703373-X,0.018689308315515518,0.03577235772357724,0
6702665-8,0.031618766486644745,0.05241935483870968,0
6754805-2,0.0005274784634821117,0.0049504950495049506,0
6755503-1,0.03258974477648735,0.05241935483870968,0
6752388-4,0.019870715215802193,0.03577235772357724,0
6751546-2,0.0020507436711341143,0.012760241773002015,0
6754002-0,0.004070138093084097,0.012760241773002015,0
6751160-9,0.04240383207798004,0.05241935483870968,0
6763248-7,0.03594832122325897,0.05241935483870968,0
6763143-3,0.7051762938499451,0.5625,0
6764043-5,0.01897803694009781,0.03577235772357724,0
6759293-8,0.011508149094879627,0.03577235772357724,0
6759790-5,0.008711383678019047,0.012760241773002015,1
6756979-6,0.0042646341025829315,0.012760241773002015,0
6776208-7,0.04501553252339363,0.05241935483870968,0
6674486-6,0.005060331895947456,0.012760241773002015,0
6674527-6,0.8098781704902649,0.6181818181818182,0
6676169-5,0.004982269834727049,0.012760241773002015,0
6674068-6,0.0012255674228072166,0.012760241773002015,0
6668640-7,0.0037654137704521418,0.012760241773002015,0
6690249-X,0.18862271308898926,0.20192307692307693,0
6711337-5,0.0033244371879845858,0.012760241773002015,0
6784901-5,0.9966756105422974,1.0,1
6783338-2,0.007121428847312927,0.012760241773002015,0
6786059-5,0.002453428227454424,0.012760241773002015,0
6786947-X,0.9943581223487854,0.9776119402985075,1
6786948-1,0.9994296431541443,1.0,1
6809295-8,0.023330766707658768,0.03577235772357724,0
6803608-9,0.003273064736276865,0.012760241773002015,0
6768339-2,0.014172364957630634,0.03577235772357724,0
6844450-2,0.0009110512328334153,0.0049504950495049506,0
6791220-X,0.034358687698841095,0.05241935483870968,0
6641343-0,0.9996079802513123,1.0,1
6641962-1,0.9999991655349731,1.0,1
6641966-9,0.11436852067708969,0.12121212121212122,1
6642706-X,0.004198795184493065,0.012760241773002015,0
6639486-0,0.007121428847312927,0.012760241773002015,0
6738020-4,0.013020489364862442,0.03577235772357724,0
6740568-3,0.5224458575248718,0.41025641025641024,0
6740544-0,0.9999997615814209,1.0,1
6694546-3,0.0018386653391644359,0.012760241773002015,0
6699765-8,0.4040370583534241,0.3953488372093023,0
6699533-7,0.0003406293399166316,0.0049504950495049506,0
6722755-3,0.035678550601005554,0.05241935483870968,0
6745109-2,0.04569203406572342,0.05241935483870968,0
6745141-9,0.9976032376289368,1.0,1
6620514-3,0.02145073004066944,0.03577235772357724,0
6627638-5,0.004198795184493065,0.012760241773002015,0
6634907-1,0.9999847412109375,1.0,1
6634913-7,0.9999856948852539,1.0,1
6747380-X,0.0012448432389646769,0.012760241773002015,0
6749663-6,0.4943849742412567,0.41025641025641024,1
6696817-3,0.004198795184493065,0.012760241773002015,0
6693096-8,0.9876639246940613,0.9382716049382716,1
6694127-1,0.9974090456962585,1.0,1
6692737-9,0.9895108342170715,0.9382716049382716,1
6700868-X,0.9996140599250793,1.0,1
6697123-3,0.9985895752906799,1.0,1
6644735-9,0.10856641829013824,0.12121212121212122,0
6645148-6,0.1364932507276535,0.2,0
6442666-0,0.0002234163403045386,0.0049504950495049506,0
6442929-9,0.9998977184295654,1.0,1
6441591-9,0.6757646203041077,0.5625,0
6444886-8,0.9999983310699463,1.0,1
6445116-3,0.03594832122325897,0.05241935483870968,0
6528553-8,0.001098731067031622,0.0049504950495049506,0
6595668-8,0.9999991655349731,1.0,1
6595772-4,0.9999996423721313,1.0,1
6595787-6,0.9999990463256836,1.0,1
6598559-1,0.9999996423721313,1.0,1
7024640-9,0.999823272228241,1.0,1
7024711-7,0.029760094359517097,0.03577235772357724,0
7077618-3,0.9967774748802185,1.0,1
6933527-9,0.012821214273571968,0.03577235772357724,0
6930782-6,0.0020190139766782522,0.012760241773002015,0
6931185-0,0.9964063763618469,0.9776119402985075,1
6932167-5,0.009412589482963085,0.012760241773002015,0
6936965-3,0.018264278769493103,0.03577235772357724,0
6935731-2,0.9920002222061157,0.9776119402985075,1
6936075-5,0.0004655269149225205,0.0049504950495049506,0
6922768-2,0.07504072040319443,0.09401709401709402,0
6929569-X,0.06903792917728424,0.09401709401709402,0
6926488-X,0.9995487332344055,1.0,1
6929916-9,0.007695647422224283,0.012760241773002015,0
6928894-6,0.053403329104185104,0.056818181818181816,0
6928038-0,0.008187909610569477,0.012760241773002015,0
6927482-5,0.03704717010259628,0.05241935483870968,0
6941430-3,0.0753123089671135,0.09401709401709402,0
6941926-4,0.9992563128471375,1.0,1
6945567-4,0.0018102109897881746,0.012760241773002015,0
6944960-3,0.9937100410461426,0.9776119402985075,1
6944414-4,0.0006070755189284682,0.0049504950495049506,0
6917581-6,0.007577241398394108,0.012760241773002015,0
6916338-X,0.008315778337419033,0.012760241773002015,0
6914725-7,0.002714985515922308,0.012760241773002015,0
6914563-5,0.010818448849022388,0.01818181818181818,0
6914601-X,0.004905405919998884,0.012760241773002015,0
6921762-5,0.22168749570846558,0.20192307692307693,0
6920983-5,0.0016484829830005765,0.012760241773002015,0
6925288-4,0.005554925184696913,0.012760241773002015,0
6924378-X,0.003649987280368805,0.012760241773002015,0
7029971-4,0.0008426423300988972,0.0049504950495049506,0
7041153-9,0.001304506789892912,0.012760241773002015,1
7029419-X,0.0011160143185406923,0.012760241773002015,0
7031962-4,0.06465348601341248,0.056818181818181816,1
7032484-7,0.012821214273571968,0.03577235772357724,0
6911691-5,0.008124709129333496,0.012760241773002015,0
6907998-8,2.8409744118107483e-05,0.0,0
6908171-X,0.7329742908477783,0.6181818181818182,0
6909161-3,0.0018102109897881746,0.012760241773002015,0
6881431-7,0.999480664730072,1.0,1
6886803-2,0.0031236486975103617,0.012760241773002015,0
7037244-9,0.0023231625091284513,0.012760241773002015,0
7023699-2,0.007121428847312927,0.012760241773002015,0
7070458-0,0.002800926798954606,0.012760241773002015,0
6887761-7,0.0006070755189284682,0.0049504950495049506,0
6888215-4,0.06903792917728424,0.09401709401709402,0
6894012-6,0.0014103584690019488,0.012760241773002015,0
6488139-0,0.0001823546044761315,0.0,0
6493005-0,0.0012255674228072166,0.012760241773002015,0
6502043-0,0.003945406526327133,0.012760241773002015,0
6501509-7,0.0060975621454417706,0.012760241773002015,0
7053238-1,0.9999877214431763,1.0,1
7050032-2,0.996570348739624,0.9776119402985075,1
7050244-8,0.9967268705368042,1.0,1
7050683-5,0.005384937860071659,0.012760241773002015,0
7046982-3,0.0007096704212017357,0.0049504950495049506,0
7052174-4,0.9549844264984131,0.8088235294117647,0
7057619-1,0.9991440773010254,1.0,1
7057842-6,0.10194651782512665,0.12121212121212122,0
7056617-1,0.007460643537342548,0.012760241773002015,1
7054349-7,0.9893474578857422,0.9382716049382716,1
7060098-1,0.001573112327605486,0.012760241773002015,0
7060111-1,0.9989836812019348,1.0,1
7059511-5,0.0013250223128125072,0.012760241773002015,0
7049195-4,0.0017007224960252643,0.012760241773002015,1
7046072-X,0.003273064736276865,0.012760241773002015,0
7128080-3,0.0034834241960197687,0.012760241773002015,0
7141083-8,0.10338596254587173,0.12121212121212122,0
7115682-3,0.0029810331761837006,0.012760241773002015,0
7106121-7,0.016277460381388664,0.03577235772357724,0
7102529-4,0.021125193685293198,0.03577235772357724,0
7113346-3,0.00047285447362810373,0.0049504950495049506,0
7120828-7,0.03308597952127457,0.05241935483870968,0
7097784-3,0.0007096704212017357,0.0049504950495049506,0
7064621-2,0.16586315631866455,0.20192307692307693,1
7065220-9,0.003429603762924671,0.012760241773002015,0
7065212-X,0.44143223762512207,0.41025641025641024,0
7067551-5,0.003027835162356496,0.012760241773002015,0
7065604-9,0.9989515542984009,1.0,1
7081602-3,0.013428254052996635,0.03577235772357724,0
7081280-3,0.014063626527786255,0.03577235772357724,0
7078642-7,0.000656372809316963,0.0049504950495049506,0
7093428-5,0.08570928126573563,0.09401709401709402,0
6860589-X,0.15687835216522217,0.20192307692307693,0
6862252-8,0.0007916296599432826,0.0049504950495049506,0
6861015-7,0.017576880753040314,0.03577235772357724,0
6681036-7,0.2560870945453644,0.23809523809523808,0
6680960-9,0.6906633973121643,0.5625,1
6684272-9,0.002115703420713544,0.012760241773002015,0
6684446-7,0.9996140599250793,1.0,1
6974496-5,0.9852713346481323,0.9382716049382716,1
6974005-0,0.7283620238304138,0.6181818181818182,0
6812096-8,0.004681821912527084,0.012760241773002015,0
6814271-5,0.017176708206534386,0.03577235772357724,1
6970947-0,0.06142403930425644,0.056818181818181816,0
6965631-3,0.0014103584690019488,0.012760241773002015,0
6960322-7,0.012241275049746037,0.03577235772357724,0
6905663-4,0.8864204287528992,0.7647058823529411,1
6905600-2,0.9381240010261536,0.8088235294117647,1
6905606-3,0.7126322984695435,0.5714285714285714,1
6905668-3,0.8864204287528992,0.7647058823529411,1
6905586-0,0.9355823397636414,0.8088235294117647,1
6905593-8,0.45072200894355774,0.41025641025641024,1
6911413-8,0.01001356914639473,0.012760241773002015,0
6871679-X,0.9991958737373352,1.0,1
6871665-X,0.5554351806640625,0.41025641025641024,1
6875032-4,0.013428254052996635,0.03577235772357724,0
6878429-1,0.09636510163545609,0.12121212121212122,0
6866801-5,0.008315778337419033,0.012760241773002015,0
6866434-0,0.5151321291923523,0.41025641025641024,0
6866408-X,0.09636510163545609,0.12121212121212122,0
6866409-1,0.09636510163545609,0.12121212121212122,0
6875405-X,0.07055959850549698,0.09401709401709402,0
6875167-6,0.014503580518066883,0.03577235772357724,0
7016342-X,0.007011794950813055,0.012760241773002015,0
7018927-3,0.9600626826286316,0.8088235294117647,0
7013685-0,0.000816738058347255,0.0049504950495049506,0
6819857-X,0.041152890771627426,0.05241935483870968,0
6843438-5,0.012479700148105621,0.03577235772357724,0
6829856-X,0.0009697519708424807,0.0049504950495049506,0
6842079-3,0.03649376332759857,0.05241935483870968,0
6558175-4,0.011869121342897415,0.03577235772357724,0
7274991-8,0.9985221028327942,1.0,1
7279877-0,0.18624301254749298,0.20192307692307693,0
7279772-7,0.012431650422513485,0.03577235772357724,0
7280302-4,0.9991306662559509,1.0,1
7280139-6,0.014957086183130741,0.03577235772357724,0
7286378-2,0.9982993006706238,1.0,1
7286530-6,0.9999998807907104,1.0,1
7283302-3,0.00247262348420918,0.012760241773002015,0
7283839-7,0.9999998807907104,1.0,1
7290577-3,0.9999895095825195,1.0,1
7289947-9,0.02822098694741726,0.03577235772357724,0
7287349-2,0.9875683188438416,0.9382716049382716,1
7271909-9,0.9999994039535522,1.0,1
7243531-1,0.029760094359517097,0.03577235772357724,0
7273210-6,0.011158030480146408,0.01818181818181818,0
7270297-1,0.9999996423721313,1.0,1
7247642-6,0.0005274784634821117,0.0049504950495049506,0
7242973-8,0.09636510163545609,0.12121212121212122,0
7244008-X,0.00033535013790242374,0.0049504950495049506,0
7246953-8,0.9898303151130676,0.9382716049382716,1
7235069-2,0.9999985694885254,1.0,1
7235130-2,0.030444348230957985,0.03577235772357724,0
7235434-3,0.0026730059180408716,0.012760241773002015,0
7235437-9,0.015189048834145069,0.03577235772357724,0
7235410-0,0.0034834241960197687,0.012760241773002015,0
7238556-6,0.010328153148293495,0.012760241773002015,0
7228310-3,0.9999995231628418,1.0,1
7227587-8,0.9999994039535522,1.0,1
7291023-6,0.930962085723877,0.8088235294117647,1
7296894-5,0.0060975621454417706,0.012760241773002015,0
7295268-0,0.9999974966049194,1.0,1
7295097-8,0.9999611377716064,1.0,1
7294699-2,0.9999667406082153,1.0,1
7294875-9,0.9626730680465698,0.8088235294117647,1
7232013-9,0.0012843082658946514,0.012760241773002015,0
7231028-4,0.002396730938926339,0.012760241773002015,1
7230571-1,0.9998390674591064,1.0,1
7226937-6,0.9999996423721313,1.0,1
7226894-2,0.9999988079071045,1.0,1
7226889-9,0.9999942779541016,1.0,1
7226888-7,0.9999997615814209,1.0,1
7226887-5,0.9999995231628418,1.0,1
7226886-3,0.9999923706054688,1.0,1
7091434-8,0.034100428223609924,0.05241935483870968,0
7097036-1,0.020645931363105774,0.03577235772357724,0
7206432-0,0.07263670861721039,0.09401709401709402,1
7206403-4,0.013428254052996635,0.03577235772357724,0
7197371-2,0.9999921321868896,1.0,1
7197376-1,0.9999963045120239,1.0,1
7198504-4,0.18155324459075928,0.20192307692307693,0
7211531-3,0.9998666048049927,1.0,1
7211700-2,0.9898303151130676,0.9382716049382716,1
7211298-9,0.9999998807907104,1.0,1
7218567-7,0.10856641829013824,0.12121212121212122,0
7217137-4,0.0004373344127088785,0.0049504950495049506,0
7216312-2,0.9999998807907104,1.0,1
7217549-9,0.9978172779083252,1.0,1
7240397-0,0.9999983310699463,1.0,1
7238886-8,0.03384403884410858,0.05241935483870968,0
7224619-8,0.004331502132117748,0.012760241773002015,0
7224633-2,0.004399413242936134,0.012760241773002015,0
7210254-4,0.0014325365191325545,0.012760241773002015,0
7240838-9,0.002396730938926339,0.012760241773002015,1
7222119-2,0.01001356914639473,0.012760241773002015,0
7156855-3,0.02498779445886612,0.03577235772357724,0
7163706-X,0.06233103945851326,0.056818181818181816,1
7179243-2,0.9991958737373352,1.0,1
7176876-4,0.001987774157896638,0.012760241773002015,0
7189965-5,0.00970847625285387,0.012760241773002015,0
6978757-5,0.29320207238197327,0.3953488372093023,0
6978067-6,0.9986114501953125,1.0,1
6990699-8,0.00214894930832088,0.012760241773002015,0
6984562-6,0.025760559365153313,0.03577235772357724,0
6384485-X,0.0011335690505802631,0.012760241773002015,0
6385161-X,0.22303840517997742,0.20192307692307693,1
6655620-0,0.006797531619668007,0.012760241773002015,0
6654322-4,0.9999980926513672,1.0,1
6660764-3,0.007121428847312927,0.012760241773002015,0
6660581-4,0.00214894930832088,0.012760241773002015,0
6460610-7,0.9787126779556274,0.8403041467486358,0
6810386-6,0.08093671500682831,0.09401709401709402,0
6802713-0,0.010818448849022388,0.01818181818181818,0
6802944-X,0.10706345736980438,0.12121212121212122,0
7002613-X,0.018124720081686974,0.03577235772357724,0
6979641-3,0.12294380366802216,0.12121212121212122,0
6981369-0,0.038178276270627975,0.05241935483870968,0
7021404-7,0.00482972152531147,0.012760241773002015,0
7022139-7,0.9986329674720764,1.0,1
7015279-X,0.0008559006382711232,0.0049504950495049506,0
7015526-4,0.9965165853500366,0.9776119402985075,1
7412007-0,0.010902373120188713,0.01818181818181818,0
7412540-1,0.9999996423721313,1.0,1
7405675-0,0.0013458604225888848,0.012760241773002015,0
7408414-2,0.9999990463256836,1.0,1
7408406-3,0.9999978542327881,1.0,1
7400023-4,0.023870835080742836,0.03577235772357724,0
7398799-8,0.0014325365191325545,0.012760241773002015,0
7386165-0,0.005819960031658411,0.012760241773002015,0
7386148-0,0.9996540546417236,1.0,1
7385147-2,0.026355354115366936,0.03577235772357724,0
7379858-2,0.00045831294846720994,0.0049504950495049506,0
7378549-1,0.0008969393675215542,0.0049504950495049506,0
7639371-1,0.9971103668212891,1.0,1
7641994-0,0.9954615235328674,0.9776119402985075,1
7641065-3,0.9999997615814209,1.0,1
7640794-5,0.9999990463256836,1.0,1
7659947-5,0.9999778270721436,1.0,1
7579149-0,0.995866060256958,0.9776119402985075,1
7553807-6,0.014785408042371273,0.03577235772357724,0
7511769-1,0.005641908850520849,0.012760241773002015,0
7509117-6,0.00010554686014074832,0.0,0
7515105-6,0.013955710455775261,0.03577235772357724,0
7519425-0,0.8108723163604736,0.6181818181818182,1
