id,biomistral_r64_temp,biomistral_r64_temp_cal,label
6382840-5,0.012241275049746037,0.027210884353741496,0
6475557-X,0.010652510449290276,0.027210884353741496,0
6479963-9,0.004755199886858463,0.0,0
6477776-5,0.015189048834145069,0.028391167192429023,0
6475417-4,0.9999910593032837,1.0,1
5943361-4,0.018546564504504204,0.028391167192429023,0
5942677-5,0.2628418505191803,0.2980769230769231,0
5953909-1,0.30033499002456665,0.5,0
5951558-2,0.9886682629585266,0.9811320754716981,1
5948010-7,0.012624948285520077,0.027210884353741496,0
5959579-0,1.0,1.0,1
5959529-7,0.013428254052996635,0.028391167192429023,0
6059162-5,0.9999996423721313,1.0,1
6056945-2,0.9999985694885254,1.0,1
6054503-7,0.08151975274085999,0.2108843537414966,0
6054157-X,0.14706452190876007,0.27804878048780485,0
6055262-4,0.9999974966049194,1.0,1
6052393-X,0.9999997615814209,1.0,1
6051661-5,0.015663649886846542,0.028391167192429023,0
6122862-2,0.3090237081050873,0.5031055900621118,0
6120302-0,0.0061929901130497456,0.017699115044247787,0
6121070-9,1.0,1.0,1
6125886-4,0.4144247770309448,0.5031055900621118,0
6061426-6,0.9999417066574097,0.9920212765957447,1
6058569-X,0.1259227693080902,0.27804878048780485,1
6058122-8,0.9999990463256836,1.0,1
6133988-1,0.01897803694009781,0.028391167192429023,0
6061045-1,0.9884918928146362,0.9811320754716981,1
6060054-6,0.9999994039535522,1.0,1
6060435-0,0.9921841025352478,0.9920212765957447,1
6049956-4,0.9999992847442627,1.0,1
6050011-8,0.9999951124191284,1.0,1
6050264-6,0.9940890073776245,0.9920212765957447,1
6137241-1,0.9998977184295654,0.9920212765957447,1
6138020-1,0.9999998807907104,1.0,1
6138112-7,1.0,1.0,1
6138163-2,0.9999996423721313,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.00985985528677702,0.022847100175746926,0
6128166-6,0.010169656947255135,0.022847100175746926,0
6114415-7,0.9999687671661377,0.9920212765957447,1
6003869-2,0.237222358584404,0.2980769230769231,1
4865302-3,0.014728613197803497,0.028391167192429023,0
4871593-5,0.014503580518066883,0.028391167192429023,0
4659346-4,0.014281935058534145,0.028391167192429023,0
4660902-8,0.09138211607933044,0.2108843537414966,0
4660896-5,0.013636834919452667,0.028391167192429023,0
4667788-6,0.017442483454942703,0.028391167192429023,0
4660864-3,0.1352320909500122,0.27804878048780485,1
4659122-2,0.007460643537342548,0.022847100175746926,0
4786784-1,0.007937993854284286,0.022847100175746926,0
4786799-3,0.013222821988165379,0.028391167192429023,0
4786691-4,0.014281935058534145,0.028391167192429023,0
4869162-6,0.09739039838314056,0.2108843537414966,0
4770605-7,0.9999678134918213,0.9920212765957447,1
4754247-5,0.006289901677519083,0.017699115044247787,0
4752137-5,0.03934250399470329,0.1145374449339207,0
4801366-0,0.14366760849952698,0.27804878048780485,1
4803374-2,0.00912563782185316,0.022847100175746926,0
4807226-3,0.05223086103796959,0.15748031496062992,0
4727606-4,0.06187598779797554,0.15748031496062992,0
4740334-4,0.16184943914413452,0.27804878048780485,0
4742686-8,0.16026602685451508,0.27804878048780485,1
4747930-9,0.20817893743515015,0.27804878048780485,1
4706902-0,0.027585284784436226,0.05714285714285715,0
4706909-3,0.02161533571779728,0.046875,0
4627839-1,0.014063626527786255,0.028391167192429023,0
4863208-7,1.0,1.0,1
4863212-9,0.9999998807907104,1.0,1
4851052-6,0.004399413242936134,0.0,0
4851302-6,0.3562226891517639,0.5031055900621118,1
4853171-7,0.012241275049746037,0.027210884353741496,0
4860569-X,0.1561049073934555,0.27804878048780485,0
4707256-6,0.020645931363105774,0.028391167192429023,0
4856021-8,0.28656840324401855,0.42857142857142855,0
6299825-X,0.7606506943702698,0.7666666666666667,1
6268283-3,0.034358687698841095,0.1111111111111111,1
6271267-2,0.0064882696606218815,0.017699115044247787,0
6269795-9,0.07978201657533646,0.17857142857142858,0
6269797-2,0.01615283451974392,0.028391167192429023,0
6269890-4,0.2254166156053543,0.2980769230769231,0
6571302-8,0.011508149094879627,0.027210884353741496,0
6298438-3,0.006289901677519083,0.017699115044247787,0
6300248-5,0.06465348601341248,0.17857142857142858,0
6293111-X,0.023509450256824493,0.05714285714285715,1
6262248-3,0.0204885546118021,0.028391167192429023,0
6616190-6,0.8563323616981506,0.8301886792452831,1
6616851-9,1.0,1.0,1
6613104-X,0.038178276270627975,0.1145374449339207,0
6613508-5,0.06608538329601288,0.17857142857142858,1
6554959-7,0.009268013760447502,0.022847100175746926,0
6554169-3,0.02909075655043125,0.059701492537313425,1
6577541-4,0.018404891714453697,0.028391167192429023,0
6575152-8,0.02517884038388729,0.05714285714285715,1
6580672-6,0.022457053884863853,0.047619047619047616,0
6579642-3,0.9999996423721313,1.0,1
6579840-9,0.9925393462181091,0.9920212765957447,1
6594349-4,0.9810219407081604,0.958041958041958,1
6604841-1,0.9976769089698792,0.9920212765957447,1
6602231-9,0.999993085861206,1.0,1
6607875-6,1.0,1.0,1
6612276-0,1.0,1.0,1
6585565-6,0.937210738658905,0.92,1
6652360-9,0.9999986886978149,1.0,1
6537554-5,0.034100428223609924,0.075,0
6542763-5,0.02779562398791313,0.05714285714285715,1
6542762-3,1.0,1.0,1
6542628-9,1.0,1.0,1
6542625-3,0.9989836812019348,0.9920212765957447,1
6542627-7,1.0,1.0,1
6542662-9,1.0,1.0,1
6542683-6,0.9902915358543396,0.9811320754716981,1
6535873-X,0.9999994039535522,1.0,1
6535381-6,0.01542455144226551,0.028391167192429023,0
6424012-1,0.11596071720123291,0.2108843537414966,0
6425531-4,0.2560870945453644,0.2980769230769231,0
6429541-2,0.25832599401474,0.2980769230769231,0
6407589-1,0.03138042986392975,0.075,0
6411583-4,0.03704717010259628,0.1145374449339207,0
6445286-7,0.007460643537342548,0.022847100175746926,0
6431190-7,0.007232763804495335,0.017699115044247787,0
6435072-6,0.21076631546020508,0.2980769230769231,0
6434962-8,0.9783847332000732,0.958041958041958,1
6436082-5,0.026556571945548058,0.05714285714285715,0
6437986-X,0.9935117363929749,0.9920212765957447,1
6423497-4,0.13206616044044495,0.27804878048780485,0
6390538-2,0.29462069272994995,0.42857142857142855,0
6460913-6,0.999993085861206,1.0,1
6451353-4,0.00482972152531147,0.0,0
6451039-6,0.37845906615257263,0.5031055900621118,1
6453484-1,0.021125193685293198,0.028391167192429023,0
6547544-4,0.9998977184295654,0.9920212765957447,1
6547566-3,0.9999485015869141,0.9920212765957447,1
6547576-6,0.9999586343765259,0.9920212765957447,1
6552228-2,0.9999998807907104,1.0,1
6543906-X,0.004982269834727049,0.0,1
6550999-2,0.008711383678019047,0.022847100175746926,0
6550236-9,0.9999998807907104,1.0,1
6550230-8,0.05379964038729668,0.15748031496062992,0
6550122-4,0.9999998807907104,1.0,1
6550355-7,0.8816148638725281,0.9047619047619048,1
6550367-3,0.9999434947967529,0.9920212765957447,1
6539638-4,0.012431650422513485,0.027210884353741496,0
6517815-6,0.014281935058534145,0.028391167192429023,0
6506193-4,1.0,1.0,1
6489703-5,0.9462003111839294,0.92,1
6413061-5,0.007937993854284286,0.022847100175746926,0
6491132-5,0.026963500306010246,0.05714285714285715,0
6414542-0,0.013020489364862442,0.027210884353741496,0
6415793-1,0.06008664891123772,0.15748031496062992,0
6397635-6,0.008847354911267757,0.022847100175746926,0
6395224-0,0.005384937860071659,0.0,0
6530333-4,0.06608538329601288,0.17857142857142858,0
6533241-8,0.01578456163406372,0.028391167192429023,0
6533529-0,0.18653921782970428,0.27804878048780485,0
6534554-6,0.029986506327986717,0.059701492537313425,0
6532070-9,0.022116590291261673,0.046875,0
6708602-4,0.010652510449290276,0.027210884353741496,0
6715907-X,0.0061929901130497456,0.017699115044247787,0
6715080-8,0.8494724035263062,0.8301886792452831,1
6703077-3,0.4342213571071625,0.5031055900621118,1
6754809-X,0.9999991655349731,1.0,1
6754939-2,0.01615283451974392,0.028391167192429023,0
6755488-8,0.2120688110589981,0.2980769230769231,1
6753030-9,0.017442483454942703,0.028391167192429023,0
6751369-4,0.006289901677519083,0.017699115044247787,0
6751547-4,0.04922211170196533,0.1145374449339207,0
6751706-0,0.017176708206534386,0.028391167192429023,0
6751713-8,0.013020489364862442,0.027210884353741496,0
6751455-9,0.014503580518066883,0.028391167192429023,0
6765601-4,0.39466747641563416,0.5031055900621118,1
6762497-1,0.004755199886858463,0.0,0
6764058-7,0.0960254892706871,0.2108843537414966,1
6763999-4,0.005384937860071659,0.0,0
6760660-7,0.03622005507349968,0.1145374449339207,1
6761996-6,0.7905303239822388,0.7666666666666667,1
6759076-9,0.012431650422513485,0.027210884353741496,0
6773959-5,0.013222821988165379,0.028391167192429023,0
6673024-1,0.09073548763990402,0.2108843537414966,0
6668318-X,0.1352320909500122,0.27804878048780485,0
6679573-4,0.23792991042137146,0.2980769230769231,0
6672381-X,0.020645931363105774,0.028391167192429023,0
6672079-8,0.024423088878393173,0.05714285714285715,0
6692503-4,0.2254166156053543,0.2980769230769231,1
6689691-2,0.015663649886846542,0.028391167192429023,0
6784650-3,0.024053553119301796,0.05714285714285715,0
6814732-9,0.009412589482963085,0.022847100175746926,0
6766655-1,0.008061991073191166,0.022847100175746926,0
6767188-9,0.04501553252339363,0.1145374449339207,0
6667655-2,0.01384861022233963,0.028391167192429023,0
6793773-4,0.008847354911267757,0.022847100175746926,0
6796018-4,0.011869121342897415,0.027210884353741496,0
6794542-1,0.024053553119301796,0.05714285714285715,0
6641964-5,0.46295857429504395,0.5031055900621118,1
6642927-6,0.9999997615814209,1.0,1
6642928-8,0.9999994039535522,1.0,1
6638210-5,0.026556571945548058,0.05714285714285715,0
6635571-8,0.007577241398394108,0.022847100175746926,0
6636344-2,0.12421300262212753,0.25,0
6740563-4,0.3490888178348541,0.5031055900621118,0
6740319-2,0.08269734680652618,0.2108843537414966,0
6732892-5,0.010489090345799923,0.022847100175746926,0
6743633-X,0.019568677991628647,0.028391167192429023,0
6745827-6,0.5331544280052185,0.5285714285714285,1
6731351-3,0.007011794950813055,0.017699115044247787,0
6728598-9,0.0060975621454417706,0.017699115044247787,0
6725487-0,0.9433475732803345,0.92,1
6634689-3,0.9999998807907104,1.0,1
6693095-6,0.26170814037323,0.2980769230769231,1
6698207-6,0.048496004194021225,0.1145374449339207,0
6691584-1,0.9999359846115112,0.9920212765957447,1
6691365-9,1.0,1.0,1
6692738-0,0.9504110217094421,0.9230769230769231,1
6700884-8,0.04084571450948715,0.1145374449339207,0
6692735-5,0.500244140625,0.5285714285714285,1
6646767-3,0.005911069456487894,0.0,0
6644246-0,0.02909075655043125,0.059701492537313425,0
6644502-6,0.014615669846534729,0.028391167192429023,0
6445034-0,0.10158944875001907,0.2108843537414966,0
6444098-8,0.033589500933885574,0.075,0
6443743-0,0.9938070178031921,0.9920212765957447,1
6443451-6,0.999993085861206,1.0,1
6446894-X,0.008061991073191166,0.022847100175746926,0
6527865-1,0.024237636476755142,0.05714285714285715,0
6593968-9,0.9999274015426636,0.9920212765957447,1
6595633-0,0.999220609664917,0.9920212765957447,1
6595759-1,0.9999997615814209,1.0,1
6595780-3,1.0,1.0,1
6595784-0,0.9999997615814209,1.0,1
6595794-3,1.0,1.0,1
6596656-8,0.14318770170211792,0.27804878048780485,1
6597186-X,0.34576770663261414,0.5031055900621118,1
7034594-7,0.006903837900608778,0.017699115044247787,0
7036903-1,0.01615283451974392,0.028391167192429023,1
7074002-3,0.5036620497703552,0.5285714285714285,1
6894421-5,0.9782188534736633,0.958041958041958,1
6933530-9,0.024798160418868065,0.05714285714285715,0
6938127-2,0.014281935058534145,0.028391167192429023,0
6936133-5,0.87364661693573,0.8676917600021907,1
6926252-1,0.8524448275566101,0.8301886792452831,1
6929667-0,0.0060035958886146545,0.0,0
6929138-1,0.0541987270116806,0.15748031496062992,0
6941437-6,0.012431650422513485,0.027210884353741496,0
6945546-7,0.9999997615814209,1.0,1
6945651-5,0.5774953365325928,0.627906976744186,1
6917763-3,0.004681821912527084,0.0,0
6943575-0,0.00985985528677702,0.022847100175746926,0
6916842-4,0.012624948285520077,0.027210884353741496,0
6921314-7,0.034100428223609924,0.075,0
6922157-0,0.6143940091133118,0.641411560768586,1
6921138-0,0.06754668802022934,0.17857142857142858,0
6919447-4,0.04885777831077576,0.1145374449339207,0
6918507-1,0.007937993854284286,0.022847100175746926,0
6882841-4,0.1755380630493164,0.27804878048780485,0
6883125-0,0.007695647422224283,0.022847100175746926,0
7037053-0,0.02080448903143406,0.028391167192429023,0
7035750-4,0.9569571614265442,0.958041958041958,1
7035474-3,0.45265692472457886,0.5031055900621118,0
6897431-7,0.010489090345799923,0.022847100175746926,0
6500140-7,0.008577484637498856,0.022847100175746926,0
7047206-3,0.007460643537342548,0.022847100175746926,0
7053235-6,0.9999997615814209,1.0,1
7057373-3,0.007577241398394108,0.022847100175746926,0
7053811-0,0.010489090345799923,0.022847100175746926,0
7060062-2,0.007815888151526451,0.022847100175746926,0
7060099-3,0.9026095867156982,0.92,1
7060128-7,0.6210813522338867,0.6666666666666666,1
7106224-7,0.008445627987384796,0.022847100175746926,0
7102669-X,0.020645931363105774,0.028391167192429023,0
7126118-0,0.9999485015869141,0.9920212765957447,1
7119601-5,0.04177388176321983,0.1145374449339207,0
7108829-6,0.9999923706054688,1.0,1
7107377-7,0.005641908850520849,0.0,0
7068515-8,0.2766905426979065,0.2980769230769231,0
7065702-X,0.6236061453819275,0.6666666666666666,1
7069568-3,1.0,1.0,1
7055827-7,0.03210070729255676,0.075,0
7079797-0,0.02779562398791313,0.05714285714285715,0
7094089-1,0.05070536211133003,0.15748031496062992,0
6865614-8,0.9997219443321228,0.9920212765957447,1
6867573-0,0.815232515335083,0.8301886792452831,0
6681032-X,0.9998511075973511,0.9920212765957447,1
6681026-4,0.09534946084022522,0.2108843537414966,0
6680973-7,0.00912563782185316,0.022847100175746926,0
6683249-7,0.00955939944833517,0.022847100175746926,0
6683265-5,0.029535338282585144,0.059701492537313425,0
6684030-5,0.314050555229187,0.5031055900621118,0
6676515-2,0.004755199886858463,0.0,0
6812609-6,0.013020489364862442,0.027210884353741496,0
6814556-2,0.39303550124168396,0.5031055900621118,0
6814558-6,0.3832949697971344,0.5031055900621118,1
6814542-2,0.022457053884863853,0.047619047619047616,0
6813946-1,0.7697732448577881,0.7666666666666667,1
6960200-3,0.07423136383295059,0.17857142857142858,0
6966421-8,0.16667540371418,0.27804878048780485,0
6905672-5,0.5917232036590576,0.627906976744186,1
6900994-6,0.013222821988165379,0.028391167192429023,0
6905503-3,0.9549844264984131,0.958041958041958,1
6905599-9,0.104843370616436,0.2108843537414966,1
6905556-2,0.104843370616436,0.2108843537414966,1
6905554-9,0.10230471193790436,0.2108843537414966,1
6905552-5,0.10230471193790436,0.2108843537414966,1
6905979-1,0.00955939944833517,0.022847100175746926,0
6907063-X,0.011687259189784527,0.027210884353741496,0
6913566-4,0.9178933501243591,0.92,1
6910332-0,0.9914224743843079,0.9877654259383626,1
6871686-7,0.9230391979217529,0.92,1
6876891-1,0.008985428139567375,0.022847100175746926,0
6874916-0,0.015306354500353336,0.028391167192429023,0
6866405-4,0.0960254892706871,0.2108843537414966,1
6879474-2,0.9658995866775513,0.958041958041958,0
6877160-6,0.00912563782185316,0.022847100175746926,0
6877174-6,0.005911069456487894,0.0,0
7018926-1,0.22135069966316223,0.2980769230769231,0
6820427-8,0.016029145568609238,0.028391167192429023,0
6820425-4,0.01590639166533947,0.028391167192429023,0
6830827-8,0.015306354500353336,0.028391167192429023,0
6831790-6,0.9999998807907104,1.0,1
6835689-0,0.6619228720664978,0.7666666666666667,0
6835703-2,0.008985428139567375,0.022847100175746926,0
6818130-3,0.05749328434467316,0.15748031496062992,1
6839365-X,0.06233103945851326,0.15748031496062992,0
6832143-7,0.024237636476755142,0.05714285714285715,0
6832588-5,0.8940516710281372,0.9047619047619048,1
7275198-0,0.9999998807907104,1.0,1
7281136-7,0.9999995231628418,1.0,1
7281181-1,0.9999998807907104,1.0,1
7282140-5,0.0027576221618801355,0.0,0
7282496-3,0.9999998807907104,1.0,1
7302440-X,0.0120537793263793,0.027210884353741496,0
7285287-2,0.1949802190065384,0.27804878048780485,1
7286463-5,0.9999756813049316,0.9920212765957447,1
7286732-9,0.01615283451974392,0.028391167192429023,0
7283337-0,0.009412589482963085,0.022847100175746926,0
7283317-5,0.015189048834145069,0.028391167192429023,0
7283890-7,0.9999995231628418,1.0,1
7289901-7,0.9959927201271057,0.9920212765957447,1
7287336-4,0.03704717010259628,0.1145374449339207,0
7277617-2,0.00985985528677702,0.022847100175746926,0
7271934-8,0.005384937860071659,0.0,0
7271912-9,1.0,1.0,1
7271908-7,0.9999998807907104,1.0,1
7272101-4,0.026556571945548058,0.05714285714285715,0
7242278-5,1.0,1.0,1
7243272-0,0.999993085861206,1.0,1
7274379-X,0.005641908850520849,0.0,0
7274420-4,0.16398024559020996,0.27804878048780485,1
7270284-3,0.2422056347131729,0.2980769230769231,1
7242974-X,0.02779562398791313,0.05714285714285715,0
7248607-0,0.9979493021965027,0.9920212765957447,1
7235018-7,0.9999995231628418,1.0,1
7238302-6,1.0,1.0,1
7238303-8,0.4253665506839752,0.5031055900621118,0
7237334-1,0.046378206461668015,0.1145374449339207,0
7229104-5,0.956308901309967,0.958041958041958,1
7228988-4,0.9999997615814209,1.0,1
7235617-2,0.2422056347131729,0.2980769230769231,1
7227589-1,0.9999997615814209,1.0,1
7292255-3,0.010986942797899246,0.027210884353741496,0
7299645-3,0.01652955822646618,0.028391167192429023,0
7306231-5,0.00912563782185316,0.022847100175746926,0
7293359-1,0.013428254052996635,0.028391167192429023,0
7293277-9,0.014281935058534145,0.028391167192429023,0
7231285-4,0.9999994039535522,1.0,1
7231038-7,0.7648916244506836,0.7666666666666667,0
7227435-6,0.9999865293502808,1.0,1
7226892-9,1.0,1.0,1
7226891-7,1.0,1.0,1
7226890-5,0.9999998807907104,1.0,1
7169673-7,0.9999978542327881,1.0,1
7169701-9,1.0,1.0,1
7093182-7,0.20561504364013672,0.27804878048780485,0
7090251-2,0.01971912756562233,0.028391167192429023,0
7098999-0,0.01001356914639473,0.022847100175746926,0
7099767-6,0.01001356914639473,0.022847100175746926,0
7096459-4,0.009412589482963085,0.022847100175746926,0
7098250-1,0.01615283451974392,0.028391167192429023,0
