id,biomistral_r64_temp,biomistral_r64_temp_cal,label
91712203,0.0384661890566349,0.12025316455696201,0
97374112,0.9999772310256958,1.0,1
98355822,0.9999998807907104,1.0,1
96612641,0.018404891714453697,0.039045553145336226,0
97581591,0.10087861865758896,0.18328840970350405,0
97725051,0.2254166156053543,0.3090909090909091,0
97159971,0.0028449094388633966,0.014301430143014302,0
108151111,0.002714985515922308,0.014301430143014302,0
107107271,0.9999984502792358,1.0,1
107108001,1.0,1.0,1
107650951,0.0013458604225888848,0.014301430143014302,0
106549193,0.0005792917218059301,0.0,0
109391101,0.9999997615814209,1.0,1
107620111,0.9999988079071045,1.0,1
107136241,0.9999865293502808,1.0,1
107628361,0.9999967813491821,1.0,1
104892243,0.014063626527786255,0.039045553145336226,0
107704551,0.9992327690124512,1.0,1
107707891,0.9988840222358704,1.0,1
109356991,0.007695647422224283,0.020964360587002098,0
107115061,0.999937891960144,1.0,1
107670661,0.999976396560669,1.0,1
108665701,0.026759283617138863,0.12025316455696201,0
6240153-6,0.39981159567832947,0.39285714285714285,0
6241236-7,0.028870906680822372,0.12025316455696201,0
6241794-2,0.12463857978582382,0.18328840970350405,0
6191165-2,0.003429603762924671,0.020964360587002098,0
6187547-5,0.0006070755189284682,0.0,0
6186197-4,0.011508149094879627,0.039045553145336226,0
6094080-8,0.9870794415473938,0.9700982497035129,1
6087526-2,0.002182716503739357,0.014301430143014302,0
6086791-5,0.01001356914639473,0.020964360587002098,0
6247521-7,0.208823561668396,0.22033898305084745,1
6244333-5,0.004331502132117748,0.020964360587002098,0
6250537-8,0.027585284784436226,0.12025316455696201,0
6035960-9,1.0,1.0,1
6034936-5,0.996292769908905,1.0,1
6034832-3,0.3298233151435852,0.3684210526315789,0
6035223-1,0.0019267345778644085,0.014301430143014302,0
6037953-4,1.0,1.0,1
6032996-9,0.005220125894993544,0.020964360587002098,0
6031669-6,0.018546564504504204,0.039045553145336226,0
6172996-1,0.0012255674228072166,0.014301430143014302,0
6160538-6,0.18772760033607483,0.22033898305084745,0
6160463-0,0.017576880753040314,0.039045553145336226,0
6161072-X,0.1490352898836136,0.18328840970350405,1
6076815-3,0.046378206461668015,0.12025316455696201,0
6072079-5,0.0333368219435215,0.12025316455696201,0
6067182-X,0.9999932050704956,1.0,1
6066924-7,0.9999916553497314,1.0,1
6069532-7,0.5219585299491882,0.5675675675675675,1
6070062-7,0.3544330894947052,0.39285714285714285,1
6069810-1,0.0031236486975103617,0.014301430143014302,0
6062835-1,0.00307536986656487,0.014301430143014302,0
6066127-6,0.9999995231628418,1.0,1
6214818-6,0.0026730059180408716,0.014301430143014302,0
6217062-1,0.0022518474142998457,0.014301430143014302,0
6216324-1,0.026963500306010246,0.12025316455696201,0
6080923-0,0.7170118689537048,0.6475409836065574,1
6046039-4,1.0,1.0,1
6046064-3,1.0,1.0,1
6044228-6,0.0005357805639505386,0.0,0
6044126-8,0.9999998807907104,1.0,1
6046947-4,0.11838509142398834,0.18328840970350405,0
6047586-1,1.0,1.0,1
6045547-X,0.9987356066703796,1.0,1
6039907-0,1.0,1.0,1
6039678-8,0.9999995231628418,1.0,1
6038907-4,0.11920291185379028,0.18328840970350405,0
6287312-4,0.15304215252399445,0.18328840970350405,1
6286262-7,0.002714985515922308,0.014301430143014302,0
6278941-2,0.00970847625285387,0.020964360587002098,0
6315079-X,0.001573112327605486,0.014301430143014302,0
6279536-7,0.01652955822646618,0.039045553145336226,0
6279532-X,0.0045384312979876995,0.020964360587002098,0
6279534-3,0.005139610730111599,0.020964360587002098,0
6279674-9,0.005641908850520849,0.020964360587002098,0
6282760-0,0.0032224843744188547,0.014301430143014302,0
6206621-8,0.004133968148380518,0.020964360587002098,0
6196883-8,0.09534946084022522,0.18328840970350405,0
6206863-1,0.9912885427474976,0.9743589743589743,1
6208597-6,0.009340024553239346,0.020964360587002098,0
6203347-1,0.06853749603033066,0.18328840970350405,0
6312880-3,0.00255091255530715,0.014301430143014302,0
6312217-X,0.0032224843744188547,0.014301430143014302,0
6278436-6,0.004905405919998884,0.020964360587002098,0
6311698-5,0.007577241398394108,0.020964360587002098,0
6278118-0,0.15304215252399445,0.18328840970350405,1
6340560-7,0.0038844768423587084,0.020964360587002098,0
6309612-1,0.0031236486975103617,0.014301430143014302,0
6275351-9,0.018264278769493103,0.039045553145336226,0
6257221-5,0.1561049073934555,0.18328840970350405,0
6356833-8,0.05070536211133003,0.12025316455696201,0
6327027-7,0.00482972152531147,0.020964360587002098,0
6227465-7,0.01542455144226551,0.039045553145336226,0
6235948-9,0.011158030480146408,0.039045553145336226,0
6211172-0,0.21766994893550873,0.22033898305084745,0
6219523-8,0.00255091255530715,0.014301430143014302,0
6182865-9,0.0006361912819556892,0.0,0
6190039-0,0.004982269834727049,0.020964360587002098,0
6344285-3,0.5448014140129089,0.5675675675675675,1
6355359-5,0.929440438747406,0.918918918918919,0
6355416-3,0.15304215252399445,0.18328840970350405,1
6355719-2,0.0014325365191325545,0.014301430143014302,0
5165051-0,0.007232763804495335,0.020964360587002098,0
5165725-1,0.0009850081987679005,0.014301430143014302,0
5168147-2,0.9697853922843933,0.9230769230769231,1
5158333-X,0.005060331895947456,0.020964360587002098,0
5159690-0,0.08064661920070648,0.18328840970350405,0
5222373-2,0.0019570167642086744,0.014301430143014302,0
5259582-2,0.9999960660934448,1.0,1
5224588-6,0.8783142566680908,0.8307692307692308,1
5225244-0,0.0038844768423587084,0.020964360587002098,0
5223175-3,0.001622966956347227,0.014301430143014302,0
5223686-0,0.9952448010444641,1.0,1
5365139-5,0.2635993957519531,0.3090909090909091,0
5153811-1,0.11838509142398834,0.18328840970350405,1
5151833-8,1.0,1.0,1
5146294-9,0.8933094143867493,0.8307692307692308,1
5147245-3,0.9539660811424255,0.9230769230769231,1
5346251-3,0.005819960031658411,0.020964360587002098,0
5346246-X,0.15152934193611145,0.18328840970350405,0
5346301-4,0.015189048834145069,0.039045553145336226,1
5346227-6,0.999783456325531,1.0,1
5346226-4,0.9999251365661621,1.0,1
5346230-6,0.0060035958886146545,0.020964360587002098,0
5346216-1,0.0011160143185406923,0.014301430143014302,0
5345814-9,0.0005193048273213208,0.0,0
5372929-1,0.00970847625285387,0.020964360587002098,0
5366169-X,0.9678993225097656,0.9230769230769231,1
5366021-X,0.3775406777858734,0.39285714285714285,1
5368606-3,0.4916999638080597,0.44680851063829785,1
5370656-8,0.0020190139766782522,0.014301430143014302,0
5371198-6,0.008315778337419033,0.020964360587002098,0
5278637-X,0.30611202120780945,0.35294117647058826,1
5195515-5,0.9744347929954529,0.9658119658119658,0
5276833-9,0.020332353189587593,0.060240963855421686,0
5207919-2,0.0013885231455788016,0.014301430143014302,0
5345396-1,0.025760559365153313,0.12025316455696201,0
5714454-1,0.09704755246639252,0.18328840970350405,0
5711998-3,0.0008693674462847412,0.014301430143014302,0
5712764-5,0.0019570167642086744,0.014301430143014302,0
5856064-1,0.022977370768785477,0.060240963855421686,1
5859617-X,0.0009697519708424807,0.014301430143014302,0
5859655-7,0.44263651967048645,0.44680851063829785,0
5874041-1,0.030214587226510048,0.12025316455696201,0
5871983-8,0.03676946461200714,0.12025316455696201,0
5893551-4,0.9998644590377808,1.0,1
5853469-X,0.5660185217857361,0.6155758542685205,1
5852115-9,0.36931511759757996,0.39285714285714285,0
5851850-6,0.5375269651412964,0.5675675675675675,1
5711562-6,0.0019570167642086744,0.014301430143014302,0
5695975-7,0.017045317217707634,0.039045553145336226,0
5698374-7,0.0060035958886146545,0.020964360587002098,0
5690904-4,0.006589771248400211,0.020964360587002098,0
5692108-8,0.0008040859247557819,0.014301430143014302,0
5833830-X,0.0010005044750869274,0.014301430143014302,0
5844938-7,0.9979810118675232,1.0,1
5726908-2,0.9149009585380554,0.8307692307692308,1
5726735-6,0.008847354911267757,0.020964360587002098,0
5707306-4,0.0014325365191325545,0.014301430143014302,0
5707062-X,0.011158030480146408,0.039045553145336226,0
5707170-3,0.0013885231455788016,0.014301430143014302,0
5704538-6,0.001782196224667132,0.014301430143014302,0
5709090-7,0.004609571769833565,0.020964360587002098,0
5836555-X,0.5755879878997803,0.6475409836065574,1
5874851-0,0.052618954330682755,0.12025316455696201,0
5873821-6,0.052618954330682755,0.12025316455696201,0
5873540-6,0.030214587226510048,0.12025316455696201,0
5493638-4,0.0064882696606218815,0.020964360587002098,0
5490849-9,0.021125193685293198,0.060240963855421686,0
5489656-2,0.0006878511630930007,0.014301430143014302,0
5482411-9,0.004905405919998884,0.020964360587002098,0
5525058-8,0.9999902248382568,1.0,1
5512638-9,0.010735162533819675,0.039045553145336226,0
5511564-9,0.03138042986392975,0.12025316455696201,0
5519698-X,0.007232763804495335,0.020964360587002098,0
5519697-8,0.995866060256958,1.0,1
5506455-3,0.5865228176116943,0.6475409836065574,1
5506454-1,0.6779006123542786,0.6475409836065574,1
5506464-4,0.5602526664733887,0.5675675675675675,1
5506471-1,0.5602526664733887,0.5675675675675675,1
5506469-3,0.5898345112800598,0.6475409836065574,1
5483374-2,0.017176708206534386,0.039045553145336226,0
5484458-5,0.0008969393675215542,0.014301430143014302,0
5410252-7,0.011158030480146408,0.039045553145336226,0
5418054-2,0.9489172697067261,0.9230769230769231,1
5503575-4,0.7468782067298889,0.7272727272727273,1
5500494-4,0.9927672147750854,0.9743589743589743,1
5499452-8,0.9987356066703796,1.0,1
5634916-5,0.11240509152412415,0.18328840970350405,0
5635027-5,0.025760559365153313,0.12025316455696201,0
5624709-7,0.0015978454612195492,0.014301430143014302,0
5625401-5,0.9999916553497314,1.0,1
5625311-3,0.9965165853500366,1.0,1
5397641-4,0.0029810331761837006,0.014301430143014302,0
5405862-7,0.002182716503739357,0.014301430143014302,0
5531339-4,0.00307536986656487,0.014301430143014302,0
5521064-8,0.006797531619668007,0.020964360587002098,0
5422467-2,0.004399413242936134,0.020964360587002098,0
5422191-6,0.005730246659368277,0.020964360587002098,0
5429457-4,0.09947021305561066,0.18328840970350405,0
5743838-0,0.004133968148380518,0.020964360587002098,0
5746062-0,0.019271135330200195,0.039045553145336226,0
5509869-0,0.08035746961832047,0.18328840970350405,1
5478321-3,0.002889581024646759,0.014301430143014302,0
5734817-8,0.041152890771627426,0.12025316455696201,0
5734821-X,0.9964063763618469,1.0,1
5737871-2,0.03138042986392975,0.12025316455696201,0
5766336-7,0.011331753805279732,0.039045553145336226,0
5760938-X,0.003027835162356496,0.014301430143014302,0
5793545-3,0.003945406526327133,0.020964360587002098,0
5794574-6,0.0033244371879845858,0.014301430143014302,0
5639225-6,0.18952107429504395,0.22033898305084745,0
5644237-2,0.0011335690505802631,0.014301430143014302,0
5637785-2,0.9934101700782776,1.0,1
5775521-X,0.03258974477648735,0.12025316455696201,0
5779105-9,0.9999994039535522,1.0,1
5776021-3,0.2557152211666107,0.3090909090909091,0
5753038-6,0.5039061903953552,0.44680851063829785,1
5767536-2,0.007577241398394108,0.020964360587002098,0
5647185-7,0.04208773002028465,0.12025316455696201,0
5647088-8,0.22988080978393555,0.3090909090909091,1
5647092-X,0.28977346420288086,0.35294117647058826,0
5646782-2,0.47852882742881775,0.44680851063829785,1
5648728-X,0.07835981249809265,0.18328840970350405,0
5631427-8,0.9963500499725342,1.0,1
5628352-5,1.0,1.0,1
5628883-8,0.0378924235701561,0.12025316455696201,0
5629675-6,0.001151399570517242,0.014301430143014302,0
5627634-0,0.0007916296599432826,0.014301430143014302,0
5623312-2,0.008187909610569477,0.020964360587002098,0
5623309-2,0.004198795184493065,0.020964360587002098,0
5632343-8,0.04336579889059067,0.12025316455696201,0
5607771-7,0.006797531619668007,0.020964360587002098,0
5605176-6,1.0,1.0,1
5607891-7,0.06325052678585052,0.18328840970350405,1
5604442-8,0.9962345957756042,1.0,1
5604279-X,0.005819960031658411,0.020964360587002098,0
5614958-6,0.014728613197803497,0.039045553145336226,0
5601308-4,0.02909075655043125,0.12025316455696201,0
5596632-8,0.9999998807907104,1.0,1
5596753-X,0.9999990463256836,1.0,1
5674614-5,0.0023231625091284513,0.014301430143014302,0
5677605-3,0.858244001865387,0.8048780487804879,1
5682949-5,0.9975656270980835,1.0,1
5682929-X,0.9999967813491821,1.0,1
5682930-6,1.0,1.0,1
5682919-7,1.0,1.0,1
5678669-3,0.030675802379846573,0.12025316455696201,1
5678700-5,0.055005285888910294,0.12025316455696201,0
5621525-7,0.9905874133110046,0.9743589743589743,1
5619265-3,0.05707139894366264,0.12025316455696201,1
5612860-7,0.23475733399391174,0.3090909090909091,0
5613507-6,0.9999998807907104,1.0,1
5611852-1,0.023870835080742836,0.08,1
5603555-4,0.9999998807907104,1.0,1
5670694-1,0.0029810331761837006,0.014301430143014302,0
5669117-8,0.018546564504504204,0.039045553145336226,0
5672605-1,0.0018102109897881746,0.014301430143014302,0
5673364-9,0.9938070178031921,1.0,1
5603148-9,0.7325918078422546,0.7272727272727273,1
5586500-X,0.00255091255530715,0.014301430143014302,0
5588320-9,0.08694165199995041,0.18328840970350405,0
5588232-0,0.5165954232215881,0.4666666666666667,1
5588126-0,0.9999996423721313,1.0,1
5588124-7,0.9999998807907104,1.0,1
5597989-4,0.5165954232215881,0.4666666666666667,1
5598467-9,0.019419347867369652,0.039045553145336226,0
5598451-5,0.13706976175308228,0.18328840970350405,0
5664582-4,1.0,1.0,1
5663962-0,0.047074176371097565,0.12025316455696201,0
5662414-1,0.0015978454612195492,0.014301430143014302,0
5404297-0,0.001622966956347227,0.014301430143014302,0
5403565-6,0.0013250223128125072,0.014301430143014302,0
5402825-2,0.001622966956347227,0.014301430143014302,0
5402688-5,0.007011794950813055,0.020964360587002098,1
6306309-9,0.001524786464869976,0.014301430143014302,0
6388185-1,0.0029810331761837006,0.014301430143014302,0
6382308-6,0.6926419734954834,0.6475409836065574,0
6358078-4,0.017576880753040314,0.039045553145336226,0
6288589-1,0.003027835162356496,0.014301430143014302,0
6291060-4,0.998498797416687,1.0,1
6287914-5,0.04958902671933174,0.12025316455696201,0
6290604-6,0.02280263602733612,0.060240963855421686,0
6474397-5,0.09105828404426575,0.18328840970350405,0
6469795-X,0.03258974477648735,0.12025316455696201,0
6458753-7,0.0013885231455788016,0.014301430143014302,0
6329490-4,0.0037654137704521418,0.020964360587002098,0
6335745-X,0.01353214867413044,0.039045553145336226,0
6369820-0,0.006388320587575436,0.020964360587002098,0
6483543-9,0.0005976693355478346,0.0,0
6345417-3,0.0015487611526623368,0.014301430143014302,0
6344999-5,1.0,1.0,1
6344994-6,0.9999961853027344,1.0,1
6375710-X,0.9867772459983826,0.9658119658119658,1
6380752-4,0.008061991073191166,0.020964360587002098,0
6306653-5,0.00912563782185316,0.020964360587002098,0
6068963-9,0.10052487254142761,0.18328840970350405,0
6067610-X,0.9988664388656616,1.0,1
6067262-9,0.9994207620620728,1.0,1
6067201-0,0.004399413242936134,0.020964360587002098,0
6064337-5,0.9999998807907104,1.0,1
6144984-2,0.0020507436711341143,0.014301430143014302,0
6382818-1,0.1208532303571701,0.18328840970350405,0
6371725-6,0.004070138093084097,0.020964360587002098,0
6480468-X,0.0014325365191325545,0.014301430143014302,0
6475631-8,0.15304215252399445,0.18328840970350405,1
5944640-7,0.09009299427270889,0.18328840970350405,0
5944450-0,0.03514484688639641,0.12025316455696201,0
5940433-5,0.9968763589859009,1.0,1
6059745-2,0.0009110512328334153,0.014301430143014302,0
6059122-4,0.9966756105422974,1.0,1
6054042-3,0.010169656947255135,0.039045553145336226,0
6055439-8,0.9999997615814209,1.0,1
6055611-7,0.02822098694741726,0.12025316455696201,0
6055345-9,0.9999998807907104,1.0,1
6055160-6,1.0,1.0,1
6051368-4,0.33589524030685425,0.3684210526315789,0
6051777-3,0.07751765847206116,0.18328840970350405,0
6048858-7,0.999555766582489,1.0,1
6048852-6,0.002082970691844821,0.014301430143014302,0
6114984-7,0.01971912756562233,0.039045553145336226,0
6115852-7,0.999992847442627,1.0,1
6120231-2,0.9999889135360718,1.0,1
6132245-7,0.006289901677519083,0.020964360587002098,0
6053069-5,0.999997615814209,1.0,1
6053012-9,0.9935117363929749,1.0,1
6099029-X,0.002115703420713544,0.014301430143014302,0
6137240-X,0.0060035958886146545,0.020964360587002098,0
6135998-7,0.9974884986877441,1.0,1
6138059-6,1.0,1.0,1
6138030-4,1.0,1.0,1
6138115-2,1.0,1.0,1
6138117-6,0.9999998807907104,1.0,1
6138160-7,1.0,1.0,1
6127633-9,0.001573112327605486,0.014301430143014302,0
6141923-5,0.011869121342897415,0.039045553145336226,0
6128167-8,0.00912563782185316,0.020964360587002098,0
6126487-4,0.011508149094879627,0.039045553145336226,0
6105383-2,0.004755199886858463,0.020964360587002098,0
5991132-5,0.047074176371097565,0.12025316455696201,0
6000190-3,0.023509450256824493,0.060240963855421686,0
5997340-1,0.08850466459989548,0.18328840970350405,0
5958429-6,0.5380124449729919,0.5675675675675675,0
6008261-2,0.0008830458391457796,0.014301430143014302,0
6008429-5,0.9268352389335632,0.918918918918919,1
4871297-9,0.8272706270217896,0.8048780487804879,1
4661461-6,0.4182216227054596,0.39285714285714285,0
4659202-1,0.01001356914639473,0.020964360587002098,0
4660897-7,0.0006771942134946585,0.014301430143014302,0
4673014-4,0.004609571769833565,0.020964360587002098,0
4660775-3,0.4887714385986328,0.44680851063829785,0
4660784-4,0.00482972152531147,0.020964360587002098,0
4660761-3,0.03993731737136841,0.12025316455696201,0
4866929-5,0.00214894930832088,0.014301430143014302,0
4869320-0,0.9752018451690674,0.9658119658119658,1
4771294-8,0.06656918674707413,0.18328840970350405,1
4801763-3,0.17217186093330383,0.18328840970350405,0
