id,biomistral_r64_temp,biomistral_r64_temp_cal,label
6887159-1,0.06928940862417221,0.07880910683012259,0
6886933-5,0.9993833303451538,1.0,1
7037914-2,0.9938070178031921,0.983402489626556,1
7037038-4,0.07349652051925659,0.07880910683012259,0
7040224-0,0.9997933506965637,1.0,1
7035858-3,0.30321574211120605,0.29927007299270075,0
6892747-2,0.999045193195343,1.0,1
7052841-2,0.03283695504069328,0.028678304239401497,0
7053076-X,0.6397360563278198,0.708029197080292,1
7051140-2,0.04742587357759476,0.05660377358490566,0
7052123-9,0.9999678134918213,1.0,1
7060758-2,0.10961043834686279,0.156,0
7057979-1,0.018689308315515518,0.016913319238900635,0
7057602-6,0.954647421836853,0.9637305699481865,1
7054210-8,0.03346293419599533,0.028678304239401497,0
7053534-8,0.00586533872410655,0.014778325123152709,0
7060024-5,1.0,1.0,1
7060066-X,0.00978387612849474,0.014778325123152709,0
7060265-7,0.01678548939526081,0.016913319238900635,0
7131627-4,0.010735162533819675,0.014778325123152709,1
7142319-X,0.06816437840461731,0.07880910683012259,0
7117927-2,0.06536578387022018,0.07880910683012259,0
7106114-X,0.11338309943675995,0.156,0
7114283-0,0.9999980926513672,1.0,1
7119446-6,0.053502149879932404,0.06086956521739131,0
7094331-7,0.07159119844436646,0.07880910683012259,0
7107645-9,0.9999969005584717,1.0,1
7065230-1,0.08670937269926071,0.07880910683012259,0
7065219-2,0.1967490166425705,0.16071428571428573,0
7067546-1,0.03346293419599533,0.028678304239401497,0
7069540-3,0.9999998807907104,1.0,1
7081514-5,0.7106282711029053,0.708029197080292,0
7079609-5,0.01805533654987812,0.016913319238900635,0
6857217-6,1.0,1.0,1
6860833-9,0.03718677535653114,0.028678304239401497,0
6901781-5,0.01484241709113121,0.016913319238900635,0
6681019-7,0.03422932326793671,0.028678304239401497,0
6682913-3,0.008847354911267757,0.014778325123152709,0
6677218-0,0.018689308315515518,0.016913319238900635,1
6680094-3,0.02161533571779728,0.023529411764705882,0
6814738-X,0.10961043834686279,0.156,0
6814539-2,0.06119922548532486,0.07880910683012259,0
6813901-1,0.06359858065843582,0.07880910683012259,0
6969902-6,0.041617799550294876,0.028678304239401497,0
6969355-8,0.013689476996660233,0.016913319238900635,0
6956983-9,0.049497056752443314,0.06086956521739131,0
6965632-5,0.9999984502792358,1.0,1
6959539-7,0.9425067901611328,0.9637305699481865,1
6960093-4,0.8031737804412842,0.8333333333333334,1
6966158-5,0.8031737804412842,0.8333333333333334,1
6962383-8,0.01678548939526081,0.016913319238900635,0
6963019-2,0.14372770488262177,0.156,0
6905614-2,0.398406445980072,0.3310344827586207,1
6905590-2,0.37250521779060364,0.3310344827586207,1
6905567-7,0.05108273774385452,0.06086956521739131,1
6905566-5,0.05108273774385452,0.06086956521739131,1
6906617-4,0.02779562398791313,0.028678304239401497,0
6906650-2,0.9928786158561707,0.983402489626556,1
6911415-1,0.8003801107406616,0.8333333333333334,0
6871683-1,0.8925625681877136,0.8360655737704918,1
6871681-8,0.9738444089889526,0.983402489626556,1
6871671-5,0.9837225079536438,0.983402489626556,1
6871663-6,0.9881309270858765,0.983402489626556,1
6871653-3,0.9993435740470886,1.0,1
6871857-X,0.9241418242454529,0.9230769230769231,1
6876890-X,0.008985428139567375,0.014778325123152709,0
6876842-X,0.03554439917206764,0.028678304239401497,0
6866789-7,0.20963142812252045,0.16071428571428573,0
6879481-X,0.8122723698616028,0.8333333333333334,0
7018346-X,0.01609087362885475,0.016913319238900635,0
7013590-X,0.9938070178031921,0.983402489626556,1
7014447-0,0.9938070178031921,0.983402489626556,1
6820435-7,0.1732182651758194,0.16071428571428573,0
6819840-4,0.8305941224098206,0.8333333333333334,0
6831573-7,0.11838509142398834,0.156,0
6822384-7,0.14940723776817322,0.16071428571428573,0
6816873-9,0.9367494583129883,0.9637305699481865,1
6835872-4,0.041617799550294876,0.028678304239401497,0
6835687-7,0.11646221578121185,0.156,1
7020455-6,0.5078118443489075,0.4,0
7020501-X,0.07450025528669357,0.07880910683012259,0
6558174-2,0.013273888267576694,0.016913319238900635,0
6565863-2,0.999929666519165,1.0,1
7278573-3,0.6727617979049683,0.708029197080292,1
7274992-X,0.9536217451095581,0.9637305699481865,1
7276378-0,0.5058591365814209,0.4,1
7282369-6,0.937210738658905,0.9637305699481865,1
7279666-7,0.9999706745147705,1.0,1
7280509-6,0.42679932713508606,0.3310344827586207,1
7285739-5,0.9999889135360718,1.0,1
7282708-6,0.8705973029136658,0.8333333333333334,1
7277462-8,0.8719117641448975,0.8333333333333334,1
7271928-2,0.2312668114900589,0.22093023255813954,0
7272049-5,0.9998706579208374,1.0,1
7241998-6,0.9896718263626099,0.983402489626556,1
7266876-8,0.5822535157203674,0.4,0
7250994-4,0.05320620909333229,0.06086956521739131,0
7247641-4,0.022116590291261673,0.023529411764705882,0
7242975-1,0.052814021706581116,0.06086956521739131,0
7242937-4,1.0,1.0,1
7234128-8,0.01374232117086649,0.016913319238900635,0
7229091-X,0.9994557499885559,1.0,1
7227585-4,0.9999998807907104,1.0,1
7227586-6,0.9999974966049194,1.0,1
7297346-9,0.1350608617067337,0.156,0
7297078-7,0.5554351806640625,0.4,1
7315803-3,0.4335017502307892,0.3310344827586207,1
7299864-6,0.9999895095825195,1.0,1
7305478-1,0.06119922548532486,0.07880910683012259,0
7230900-9,0.023779984563589096,0.028678304239401497,0
7230622-4,1.0,1.0,1
7229696-6,0.06008664891123772,0.07880910683012259,0
7227439-3,0.9999918937683105,1.0,1
7227437-X,0.9999974966049194,1.0,1
7226893-0,1.0,1.0,1
7225499-7,0.9623913168907166,0.9637305699481865,1
7180223-1,0.43494126200675964,0.3310344827586207,1
7201438-X,0.0065388246439397335,0.014778325123152709,0
7198156-3,0.08254930377006531,0.07880910683012259,0
7215263-7,0.9999545812606812,1.0,1
7219471-0,0.19977593421936035,0.16071428571428573,1
7220217-0,0.9976032376289368,1.0,1
7217228-8,1.0,1.0,1
7238963-1,0.06325052678585052,0.07880910683012259,0
7238978-3,0.03210070729255676,0.028678304239401497,0
7239048-0,0.9999898672103882,1.0,1
7238138-6,0.021125193685293198,0.023529411764705882,0
7240839-0,0.07620120048522949,0.07880910683012259,0
7240837-7,0.023779984563589096,0.028678304239401497,0
7240841-9,0.44987595081329346,0.4,0
7241543-5,0.034100428223609924,0.028678304239401497,0
7222932-1,0.08819004893302917,0.07880910683012259,0
7209682-2,0.133584663271904,0.156,0
7156825-5,0.9999973773956299,1.0,1
7156856-5,0.9458011984825134,0.9637305699481865,1
7162201-1,0.011244561523199081,0.014778325123152709,0
7162933-5,0.04130730405449867,0.028678304239401497,0
7163245-6,0.05023736506700516,0.06086956521739131,0
7167791-0,0.8068526387214661,0.8333333333333334,1
7142505-9,0.01897803694009781,0.016913319238900635,0
7129168-3,0.41584742069244385,0.3310344827586207,1
7150681-7,1.0,1.0,1
7137858-1,0.10070161521434784,0.07880910683012259,0
7158948-3,0.3178495764732361,0.29927007299270075,1
7157264-3,0.999762237071991,1.0,1
7178428-9,0.024798160418868065,0.028678304239401497,0
7179174-8,0.996570348739624,1.0,1
6863251-2,0.9693241715431213,0.9637305699481865,1
7005074-X,0.9926542043685913,0.983402489626556,1
6977130-3,0.0854799747467041,0.07880910683012259,0
6968849-9,0.09089675545692444,0.07880910683012259,0
6990307-6,0.01912403665482998,0.016913319238900635,0
6989835-9,0.05023736506700516,0.06086956521739131,0
6985678-0,0.11148280650377274,0.156,0
6389741-7,0.02595735527575016,0.028678304239401497,0
6626240-9,0.03384403884410858,0.028678304239401497,0
6655082-3,0.3153141438961029,0.29927007299270075,0
6654211-5,0.9999918937683105,1.0,1
6664703-0,0.7367795705795288,0.708029197080292,1
6468275-5,0.11506275832653046,0.156,0
6810446-X,0.14145922660827637,0.156,1
6802916-5,0.003456409554928541,0.0,0
6802952-9,0.9693241715431213,0.9637305699481865,1
6765523-9,0.0232419241219759,0.023529411764705882,0
6765171-0,0.04177388176321983,0.028678304239401497,0
6979946-6,0.08733005076646805,0.07880910683012259,0
7406897-5,0.018194368109107018,0.016913319238900635,0
7408709-2,0.04146227240562439,0.028678304239401497,0
7408413-0,0.9999531507492065,1.0,1
7400399-8,0.9324532747268677,0.9637305699481865,1
7398093-5,0.04177388176321983,0.028678304239401497,0
7398361-7,0.03010033816099167,0.028678304239401497,0
7381572-4,0.018689308315515518,0.016913319238900635,0
7387483-2,0.03711691126227379,0.028678304239401497,0
7386070-X,0.20465964078903198,0.16071428571428573,0
7380534-0,0.5563995838165283,0.4,1
7376811-X,0.016657041385769844,0.016913319238900635,0
7379095-1,0.03296124190092087,0.028678304239401497,0
7378562-4,0.058560825884342194,0.07880910683012259,0
7638465-4,0.4012185037136078,0.3310344827586207,1
7639211-0,0.5477060079574585,0.4,1
7641900-9,0.999998927116394,1.0,1
7639830-1,0.4054487347602844,0.3310344827586207,0
7659755-5,0.02080448903143406,0.023529411764705882,0
7560382-9,0.010652510449290276,0.014778325123152709,0
7559636-1,0.021948253735899925,0.023529411764705882,0
7578004-X,0.2628418505191803,0.29927007299270075,0
7558279-3,0.024423088878393173,0.028678304239401497,0
7558277-X,0.006388320587575436,0.014778325123152709,0
7553896-9,0.0026522595435380936,0.0,0
7556486-7,0.013689476996660233,0.016913319238900635,0
7556866-X,0.027169231325387955,0.028678304239401497,0
7512772-8,0.18177101016044617,0.16071428571428573,0
7509793-8,0.002736221067607403,0.0,0
7519421-3,0.16593071818351746,0.16071428571428573,1
7516778-4,0.39981159567832947,0.3310344827586207,1
7720495-5,0.09089675545692444,0.07880910683012259,0
7682002-5,0.9999953508377075,1.0,1
7681103-5,0.9974491000175476,1.0,1
7681470-2,0.012722708284854889,0.016913319238900635,0
7679342-2,0.9989677667617798,1.0,1
7684194-0,0.8204694986343384,0.8333333333333334,1
7684168-X,0.842863142490387,0.8333333333333334,1
7685088-7,0.896251380443573,0.8360655737704918,1
7687089-1,0.04177388176321983,0.028678304239401497,0
7685836-6,0.8062431216239929,0.8333333333333334,1
7644105-0,0.06008664891123772,0.07880910683012259,0
7646577-4,0.15418486297130585,0.16071428571428573,0
7647127-9,0.024609927088022232,0.028678304239401497,0
7645370-6,0.03397199884057045,0.028678304239401497,0
7648004-X,0.4717099070549011,0.4,0
7648008-7,0.13892842829227448,0.156,1
7717922-6,0.9999810457229614,1.0,1
7673598-8,0.04672496020793915,0.028678304239401497,0
7672129-6,0.01609087362885475,0.016913319238900635,0
7342434-1,0.9999852180480957,1.0,1
7346610-3,0.9511421918869019,0.9637305699481865,1
7348152-8,0.9416541457176208,0.9637305699481865,1
7346899-0,0.023153413087129593,0.023529411764705882,0
7365681-1,0.7142295837402344,0.708029197080292,1
7368042-4,0.9976403713226318,1.0,1
7372332-9,0.004331502132117748,0.0,0
7372430-X,0.3363310396671295,0.32432432432432434,1
7357863-X,0.3363310396671295,0.32432432432432434,1
7357734-9,0.999996542930603,1.0,1
7357738-6,1.0,1.0,1
7570397-2,0.057811614125967026,0.07880910683012259,0
7582777-X,0.01652955822646618,0.016913319238900635,0
7585006-6,0.0120537793263793,0.014778325123152709,0
7309199-0,0.9999912977218628,1.0,1
7309141-2,0.3255205452442169,0.32432432432432434,1
7309055-8,0.007232763804495335,0.014778325123152709,0
7313726-7,0.9999996423721313,1.0,1
7313722-X,0.9999973773956299,1.0,1
7320992-0,0.5126925706863403,0.4,0
7320854-9,0.07159119844436646,0.07880910683012259,0
7308200-8,0.04146227240562439,0.028678304239401497,0
7307797-1,0.9796676635742188,0.983402489626556,1
7312091-9,0.00970847625285387,0.014778325123152709,0
7331971-1,0.048496004194021225,0.05660377358490566,0
7336635-6,0.9999898672103882,1.0,1
7548353-X,0.5631377696990967,0.4,1
7548146-3,0.3656831681728363,0.3310344827586207,1
7352036-9,0.016029145568609238,0.016913319238900635,0
7352049-7,0.9999963045120239,1.0,1
7351923-5,0.17279909551143646,0.16071428571428573,0
7340415-5,0.9999816417694092,1.0,1
7352876-6,0.13660839200019836,0.156,1
7353144-9,0.9999816417694092,1.0,1
7354499-1,0.2260993868112564,0.22093023255813954,1
7354498-X,0.20283767580986023,0.16071428571428573,1
7354496-6,0.9999926090240479,1.0,1
7564298-3,0.021125193685293198,0.023529411764705882,0
7540800-2,0.03803509101271629,0.028678304239401497,0
7401724-4,0.03258974477648735,0.028678304239401497,0
7402322-9,0.6388352513313293,0.708029197080292,1
7402194-2,0.041695769876241684,0.028678304239401497,0
7603546-8,0.5717666149139404,0.4,0
7602894-5,0.9905874133110046,0.983402489626556,1
7604887-0,0.9907320141792297,0.983402489626556,1
7608035-2,0.9999971389770508,1.0,1
7606928-3,0.999931812286377,1.0,1
7654088-5,0.08240149915218353,0.07880910683012259,0
7655121-7,1.0,1.0,1
7659157-1,0.015543648041784763,0.016913319238900635,0
7612166-0,0.966663122177124,0.9637305699481865,1
7611161-5,0.7892336845397949,0.7857142857142857,1
7799318-4,0.02843603305518627,0.028678304239401497,0
7814259-1,0.010288300924003124,0.014778325123152709,0
7809246-3,0.01542455144226551,0.016913319238900635,0
7810873-8,0.006289901677519083,0.014778325123152709,0
7810874-X,0.47317036986351013,0.4,1
7810071-8,0.9999856948852539,1.0,1
7807036-9,0.01379536371678114,0.016913319238900635,0
7809023-3,0.004792316816747189,0.0,0
7808547-2,0.013325147330760956,0.016913319238900635,0
7820713-9,0.005730246659368277,0.014778325123152709,0
7629415-5,0.9905874133110046,0.983402489626556,1
7629436-2,0.03554439917206764,0.028678304239401497,0
7629353-8,0.2510963976383209,0.29927007299270075,0
7629366-6,0.02909075655043125,0.028678304239401497,0
7627023-3,0.9999842643737793,1.0,1
7621587-1,0.037467505782842636,0.028678304239401497,0
7628340-3,0.8899121284484863,0.8360655737704918,0
7628339-7,0.1457221508026123,0.156,0
7806775-3,0.03594832122325897,0.028678304239401497,0
7823253-6,0.9999926090240479,1.0,1
7800456-8,0.03474962338805199,0.028678304239401497,0
7813965-2,0.45035937428474426,0.4,0
7586772-6,0.42250463366508484,0.3310344827586207,1
7590164-3,0.9890975952148438,0.983402489626556,1
7600035-1,0.9999995231628418,1.0,1
7851994-3,0.9811668992042542,0.983402489626556,1
7861470-X,0.17335817217826843,0.16071428571428573,0
7619030-1,0.9999951124191284,1.0,1
7625345-3,0.9999978542327881,1.0,1
7623337-1,0.09154440462589264,0.07880910683012259,0
7592679-0,0.7892336845397949,0.7857142857142857,1
7624104-5,0.13392411172389984,0.156,0
7842537-9,0.006289901677519083,0.014778325123152709,0
7835209-8,0.30074557662010193,0.29927007299270075,0
7498898-6,0.031143832951784134,0.028678304239401497,0
7494180-1,0.996570348739624,1.0,1
7502915-4,0.026155618950724602,0.028678304239401497,0
7736426-8,0.019271135330200195,0.016913319238900635,0
7733492-0,0.06008664891123772,0.07880910683012259,0
7740184-0,0.023509450256824493,0.028678304239401497,1
7740182-7,0.03775027394294739,0.028678304239401497,0
7428935-6,0.0031974867451936007,0.0,0
7422854-7,0.004433765076100826,0.0,0
7420590-4,0.0845683366060257,0.07880910683012259,0
7420898-2,0.027169231325387955,0.028678304239401497,0
7415308-5,0.030444348230957985,0.028678304239401497,0
7417071-0,0.0027576221618801355,0.0,0
7410785-8,0.028007522225379944,0.028678304239401497,0
7410877-3,0.9999657869338989,1.0,1
7413457-9,0.03138042986392975,0.028678304239401497,0
7405139-4,0.010169656947255135,0.014778325123152709,0
7389944-9,0.057918086647987366,0.07880910683012259,0
7390083-1,0.957912266254425,0.9637305699481865,1
7775291-X,0.8652240633964539,0.8333333333333334,1
7750492-5,0.023330766707658768,0.028678304239401497,0
7757164-1,0.03775027394294739,0.028678304239401497,0
7755241-2,0.01971912756562233,0.016913319238900635,0
7737715-3,0.9999645948410034,1.0,1
7748421-3,0.6477982401847839,0.708029197080292,0
7749248-9,0.04655127599835396,0.028678304239401497,0
7743705-7,0.05223086103796959,0.06086956521739131,0
7491094-8,0.033211175352334976,0.028678304239401497,0
7495580-6,0.013020489364862442,0.016913319238900635,0
7457164-5,0.4373428225517273,0.3310344827586207,0
7457631-4,0.32637879252433777,0.32432432432432434,0
7457561-8,0.36161550879478455,0.3310344827586207,0
7458558-4,0.9381240010261536,0.9637305699481865,1
7456302-8,0.15380321443080902,0.16071428571428573,0
7454357-8,0.04689926281571388,0.05660377358490566,0
7730239-9,0.15934817492961884,0.16071428571428573,0
7729615-X,0.06008664891123772,0.07880910683012259,0
7732900-9,0.9999798536300659,1.0,1
7725342-3,0.05665242299437523,0.07880910683012259,0
7759794-X,0.015543648041784763,0.016913319238900635,0
7764299-6,0.3090237081050873,0.29927007299270075,0
111401021,0.0629042461514473,0.07880910683012259,0
110626301,0.12158142775297165,0.156,0
110625223,0.057599205523729324,0.07880910683012259,0
111895191,0.024423088878393173,0.028678304239401497,0
110147132,0.07185126841068268,0.07880910683012259,0
110147122,0.5380124449729919,0.4,1
110148262,0.09235979616641998,0.07880910683012259,0
109838771,0.09568694233894348,0.07880910683012259,0
110976702,0.006241259630769491,0.014778325123152709,0
971996612,0.0384661890566349,0.028678304239401497,0
111064011,0.9968273043632507,1.0,1
111920461,0.3826026916503906,0.3310344827586207,1
110507872,0.019419347867369652,0.016913319238900635,0
110509081,0.8187368512153625,0.8333333333333334,0
110509862,0.007345826830714941,0.014778325123152709,0
112055191,0.9990890026092529,1.0,1
110996831,0.204580157995224,0.16071428571428573,0
98890532,0.023419944569468498,0.028678304239401497,0
111000771,0.0060975621454417706,0.014778325123152709,0
111109681,0.014117893762886524,0.016913319238900635,0
107042503,0.08284563571214676,0.07880910683012259,0
94390265,0.04146227240562439,0.028678304239401497,0
103280962,0.028007522225379944,0.028678304239401497,0
111577351,0.5156199336051941,0.4,0
111092832,0.05997643992304802,0.07880910683012259,0
110030521,0.06210312247276306,0.07880910683012259,0
111094092,0.013902057893574238,0.016913319238900635,0
111961181,0.4016878008842468,0.3310344827586207,1
111958511,0.014899643138051033,0.016913319238900635,0
111461641,0.0905744805932045,0.07880910683012259,0
111088231,0.04038906842470169,0.028678304239401497,1
108915881,0.03222229704260826,0.028678304239401497,1
108916541,0.9648551344871521,0.9637305699481865,1
107238101,0.007345826830714941,0.014778325123152709,0
110696791,0.9999842643737793,1.0,1
110820201,0.01678548939526081,0.016913319238900635,0
112207011,0.026963500306010246,0.028678304239401497,0
112208651,0.011597362346947193,0.014778325123152709,0
109583182,0.016914913430809975,0.016913319238900635,0
