id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
7064239-1,0.950456976890564,0.8497267759562842,1
7089260-9,0.7969253659248352,0.7278350515463917,1
7099816-5,0.8499711751937866,0.7878787878787878,1
7099389-7,0.9167081117630005,0.8348348348348348,1
7095428-8,0.9801293015480042,0.9470588235294117,1
7109075-2,0.9794721603393555,0.9470588235294117,1
7108682-0,0.7341195344924927,0.7278350515463917,1
7103771-9,0.7759445905685425,0.7278350515463917,1
6942564-X,0.9828336238861084,0.9558823529411765,1
6917615-9,0.8175744414329529,0.7278350515463917,1
7092115-7,0.8175744414329529,0.7278350515463917,1
7092183-2,0.6909762620925903,0.6253968253968254,1
7090433-X,0.879561185836792,0.8054054054054054,1
7090352-9,0.6460136771202087,0.6036036036036037,1
7110073-3,0.7431679368019104,0.7278350515463917,1
7110571-2,0.9556099772453308,0.8497267759562842,1
7102967-X,0.49218809604644775,0.5133333333333334,1
7055668-0,0.9488224983215332,0.8497267759562842,1
7057834-7,0.9331876635551453,0.8497267759562842,1
7060174-3,0.4493926465511322,0.4264705882352941,1
7060994-5,0.9794721603393555,0.9470588235294117,1
7146590-X,0.8879840970039368,0.8348348348348348,1
7155700-X,0.9216402173042297,0.8348348348348348,1
7152416-0,0.6352224349975586,0.6036036036036037,1
7156873-5,0.36840569972991943,0.365625,1
8245850-9,0.960878312587738,0.8497267759562842,1
8247633-2,0.6926419734954834,0.6253968253968254,1
8211650-9,0.46101677417755127,0.4264705882352941,1
8209132-3,0.9523918032646179,0.8497267759562842,1
8239897-6,0.7505527138710022,0.7278350515463917,1
8131225-X,0.41111084818840027,0.365625,1
8129444-1,0.45132654905319214,0.4264705882352941,1
8127287-6,0.5869964361190796,0.5133333333333334,1
8127119-6,0.9385759830474854,0.8497267759562842,1
8157381-5,0.7718434929847717,0.7278350515463917,1
8154463-9,0.46101677417755127,0.4264705882352941,1
8220576-6,0.837619960308075,0.7878787878787878,1
8219090-3,0.6706082820892334,0.6253968253968254,1
8218947-7,0.9902727007865906,0.965034965034965,1
8223765-X,0.12241826206445694,0.1426448736998514,1
8237776-1,0.9053223133087158,0.8348348348348348,1
8225518-5,0.9927109479904175,0.9805825242718447,1
8226848-3,0.8807970285415649,0.8054054054054054,1
8227237-8,0.995075523853302,0.9805825242718447,1
8207048-X,0.976445734500885,0.9470588235294117,1
8202451-6,0.007785654626786709,0.03504043126684636,1
8199495-X,0.7025300860404968,0.6253968253968254,1
8143533-7,0.7341195344924927,0.7278350515463917,1
8167806-7,0.6297746300697327,0.5483870967741935,1
8195576-5,0.9880388379096985,0.965034965034965,1
7883006-X,0.9540411233901978,0.8497267759562842,1
7883004-6,0.9675408005714417,0.9194630872483222,1
6349045-5,0.7520126104354858,0.7278350515463917,1
6349413-1,0.9867261648178101,0.9558823529411765,1
6257868-6,0.9909447431564331,0.965034965034965,1
6256893-9,0.45132654905319214,0.4264705882352941,1
6354496-9,0.14804719388484955,0.15025906735751296,1
6283158-1,0.5019530653953552,0.5133333333333334,1
6313725-8,0.6636689305305481,0.6253968253968254,1
6172536-7,0.9382373094558716,0.8497267759562842,1
6216495-7,0.7453983426094055,0.7278350515463917,1
6185074-2,0.6757646203041077,0.6253968253968254,1
6163940-1,0.5888891220092773,0.5133333333333334,1
6162373-1,0.8860265612602234,0.8054054054054054,1
6218723-0,0.5117166042327881,0.5133333333333334,1
6255827-0,0.9626380801200867,0.9194630872483222,1
6327149-0,0.7872777581214905,0.7278350515463917,1
6330709-4,0.6513549089431763,0.6036036036036037,1
5857190-3,0.8221890926361084,0.7278350515463917,1
5839231-2,0.7577943801879883,0.7278350515463917,1
6003624-3,0.7446563243865967,0.7278350515463917,1
5970826-1,0.9801293015480042,0.9470588235294117,1
5970835-2,0.9686343669891357,0.9194630872483222,1
5985875-7,0.9731642603874207,0.9470588235294117,1
5985876-9,0.9893885254859924,0.965034965034965,1
6253260-9,0.6959583163261414,0.6253968253968254,1
8115523-1,0.9370958209037781,0.8497267759562842,1
8161170-5,0.8925625681877136,0.8348348348348348,1
8187982-X,0.8925625681877136,0.8348348348348348,1
8188763-3,0.7718434929847717,0.7278350515463917,1
8190057-7,0.9947595000267029,0.9805825242718447,1
8176794-9,0.9063219428062439,0.8348348348348348,1
8065217-6,0.9939496517181396,0.9805825242718447,1
8072895-4,0.7082125544548035,0.6253968253968254,1
8112253-7,0.5234203934669495,0.5133333333333334,1
8048189-X,0.959307074546814,0.8497267759562842,1
8047692-6,0.9673023223876953,0.9194630872483222,1
8047057-7,0.9167081117630005,0.8348348348348348,1
8044575-2,0.842863142490387,0.7878787878787878,1
8123400-5,0.6893056035041809,0.6253968253968254,1
8179079-X,0.892375111579895,0.8348348348348348,1
7182965-0,0.9413852691650391,0.8497267759562842,1
5331132-1,0.6706082820892334,0.6253968253968254,1
5331345-9,0.9125142097473145,0.8348348348348348,1
5287903-3,0.8749346137046814,0.8054054054054054,1
5287716-2,0.9392480850219727,0.8497267759562842,1
5286421-6,0.9896718263626099,0.965034965034965,1
5285397-5,0.6740504503250122,0.6253968253968254,1
5291405-8,0.8333246111869812,0.7278350515463917,1
5301476-8,0.7138307690620422,0.6253968253968254,1
5302672-6,0.37387582659721375,0.365625,1
5386832-4,0.3090237081050873,0.3302752293577982,1
5393374-9,0.8116759657859802,0.7278350515463917,1
5400145-3,0.9305844902992249,0.8497267759562842,1
5472117-4,0.46295857429504395,0.4264705882352941,1
5470782-9,0.5506073832511902,0.5133333333333334,1
5449673-5,0.2422056347131729,0.1967654986522911,1
5447362-4,0.8092759251594543,0.7278350515463917,1
5451000-4,0.9910145401954651,0.965034965034965,1
5406737-X,0.37937837839126587,0.365625,1
5407705-4,0.984001636505127,0.9558823529411765,1
5414918-4,0.8413047790527344,0.7878787878787878,1
5416696-1,0.8092759251594543,0.7278350515463917,1
5416122-2,0.1475551873445511,0.15025906735751296,1
5421238-0,0.5156199336051941,0.5133333333333334,1
5426602-1,0.936168372631073,0.8497267759562842,1
5425887-5,0.7534666657447815,0.7278350515463917,1
5425874-7,0.9963500499725342,0.9805825242718447,1
5424686-8,0.973418116569519,0.9470588235294117,1
5424912-5,0.700894832611084,0.6253968253968254,1
5444271-1,0.25683197379112244,0.24581005586592178,1
5444024-4,0.5331544280052185,0.5133333333333334,1
5020797-X,0.6477982401847839,0.6036036036036037,1
5254969-6,0.16451646387577057,0.15025906735751296,1
7867068-1,0.700894832611084,0.6253968253968254,1
7921562-3,0.3951341509819031,0.365625,1
7917778-2,0.5467381477355957,0.5133333333333334,1
7917771-X,0.9927109479904175,0.9805825242718447,1
7919564-6,0.914290726184845,0.8348348348348348,1
7914036-7,0.9927109479904175,0.9805825242718447,1
7914386-4,0.9790470004081726,0.9470588235294117,1
7913691-5,0.9392480850219727,0.8497267759562842,1
7930130-9,0.9913840293884277,0.965034965034965,1
7929964-6,0.8221890926361084,0.7278350515463917,1
7933016-9,0.8670357465744019,0.8054054054054054,1
7989327-4,0.44167301058769226,0.4264705882352941,1
7935890-9,0.8828325867652893,0.8054054054054054,1
7909553-X,0.5039061903953552,0.5133333333333334,1
7910020-8,0.842863142490387,0.7878787878787878,1
7913095-5,0.45713672041893005,0.4264705882352941,1
7953317-8,0.9707710146903992,0.9194630872483222,1
7953819-4,0.9616780281066895,0.875,1
7940035-5,0.18594717979431152,0.19078947368421054,1
7945693-7,0.13753248751163483,0.14705882352941174,1
7943500-X,0.6057990193367004,0.5483870967741935,1
7994704-1,0.9477691650390625,0.8497267759562842,1
7982679-0,0.7154240012168884,0.6253968253968254,1
7968802-2,0.9392480850219727,0.8497267759562842,1
7967063-8,0.44167301058769226,0.4264705882352941,1
7963037-1,0.11299100518226624,0.1426448736998514,1
7576264-2,0.729519784450531,0.6253968253968254,1
7558065-4,0.06210312247276306,0.08333333333333333,1
7880549-X,0.2254166156053543,0.1967654986522911,1
7928701-9,0.9916942715644836,0.965034965034965,1
7186910-3,0.4130035936832428,0.365625,1
168874732,0.9839090704917908,0.9558823529411765,1
168822212,0.8749346137046814,0.8054054054054054,1
168251432,0.9491063356399536,0.8497267759562842,1
172204671,0.7476159334182739,0.7278350515463917,1
1378292016,0.7461389899253845,0.7278350515463917,1
171143321,0.8418256044387817,0.7878787878787878,1
171144221,0.8766343593597412,0.8054054054054054,1
167784845,0.8807970285415649,0.8054054054054054,1
157426314,0.9938787817955017,0.9805825242718447,1
164096977,0.8164063692092896,0.7278350515463917,1
169998011,0.7662936449050903,0.7278350515463917,1
169930061,0.8397339582443237,0.7878787878787878,1
169921761,0.9737009406089783,0.9470588235294117,1
169944122,0.8701565861701965,0.8054054054054054,1
162899341,0.9322068691253662,0.8497267759562842,1
163716101,0.37937837839126587,0.365625,1
162803951,0.9736446738243103,0.9470588235294117,1
156812395,0.9879462122917175,0.965034965034965,1
163051541,0.66888028383255,0.6253968253968254,1
162991611,0.1225232183933258,0.1426448736998514,1
162967291,0.9056565761566162,0.8348348348348348,1
161998661,0.5869964361190796,0.5133333333333334,1
162974471,0.7371581792831421,0.7278350515463917,1
162980401,0.6315943002700806,0.5483870967741935,1
161855811,0.9336731433868408,0.8497267759562842,1
161871351,0.3647775650024414,0.365625,1
162969811,0.5428633093833923,0.5133333333333334,1
167615261,0.9184802770614624,0.8348348348348348,1
167615281,0.9608966708183289,0.8497267759562842,1
162731001,0.5602526664733887,0.5133333333333334,1
150094552,0.39981159567832947,0.365625,1
161845892,0.008251599036157131,0.03504043126684636,1
160498832,0.3647775650024414,0.365625,1
161823401,0.9186264276504517,0.8348348348348348,1
149132725,0.4455295503139496,0.4264705882352941,1
162084922,0.21866938471794128,0.1967654986522911,1
155582664,0.14706452190876007,0.15025906735751296,1
158689969,0.6261242032051086,0.5483870967741935,1
163027201,0.6636689305305481,0.6253968253968254,1
155823717,0.9265698790550232,0.8497267759562842,1
165779402,0.531209409236908,0.5133333333333334,1
165690981,0.972701370716095,0.9470588235294117,1
164854452,0.7606506943702698,0.7278350515463917,1
159315517,0.4765796959400177,0.4264705882352941,1
164708863,0.7994422912597656,0.7278350515463917,1
168415372,0.9008791446685791,0.8348348348348348,1
165716592,0.32766830921173096,0.34065934065934067,1
166868931,0.8757869601249695,0.8054054054054054,1
168456811,0.9534487724304199,0.8497267759562842,1
168466841,0.14706452190876007,0.15025906735751296,1
167242611,0.6334102749824524,0.5483870967741935,1
165766201,0.30404168367385864,0.3302752293577982,1
165728823,0.11940813809633255,0.1426448736998514,1
168551622,0.6636689305305481,0.6253968253968254,1
153761443,0.13660839200019836,0.14705882352941174,1
163916791,0.9917484521865845,0.965034965034965,1
162682411,0.7690802216529846,0.7278350515463917,1
168189151,0.24508501589298248,0.1967654986522911,1
168193541,0.9019206762313843,0.8348348348348348,1
168083562,0.38676345348358154,0.365625,1
165318941,0.38861799240112305,0.365625,1
167809962,0.06804042309522629,0.08333333333333333,1
98684727,0.9661799073219299,0.9194630872483222,1
167593681,0.9479621648788452,0.8497267759562842,1
165415411,0.9273632764816284,0.8497267759562842,1
168139281,0.9910145401954651,0.965034965034965,1
168138502,0.9685006141662598,0.9194630872483222,1
166463141,0.9733675122261047,0.9470588235294117,1
159822355,0.9058233499526978,0.8348348348348348,1
168631833,0.9491063356399536,0.8497267759562842,1
170887411,0.5794004201889038,0.5133333333333334,1
170702511,0.9069831967353821,0.8348348348348348,1
171771641,0.9135223627090454,0.8348348348348348,1
171742641,0.9355823397636414,0.8497267759562842,1
159286943,0.6057990193367004,0.5483870967741935,1
170651671,0.8998278379440308,0.8348348348348348,1
162664143,0.9896518588066101,0.965034965034965,1
168736834,0.9353464841842651,0.8497267759562842,1
169851331,0.894789457321167,0.8348348348348348,1
168781022,0.9358173608779907,0.8497267759562842,1
163905328,0.13072867691516876,0.1426448736998514,1
169785271,0.9343951344490051,0.8497267759562842,1
169467871,0.9405717849731445,0.8497267759562842,1
166258733,0.9005298018455505,0.8348348348348348,1
167872571,0.10594828426837921,0.1426448736998514,1
135420637,0.8577680587768555,0.8,1
156095178,0.5195213556289673,0.5133333333333334,1
137910772,0.47852882742881775,0.5,1
162664142,0.9896518588066101,0.965034965034965,1
167935521,0.1490352898836136,0.15025906735751296,1
165264551,0.3830641806125641,0.365625,1
164672491,0.7988153100013733,0.7278350515463917,1
162923321,0.9304582476615906,0.8497267759562842,1
161942902,0.9319595694541931,0.8497267759562842,1
161943421,0.9386322498321533,0.8497267759562842,1
167354571,0.8019358515739441,0.7278350515463917,1
167354821,0.9690324664115906,0.9194630872483222,1
166287391,0.6959583163261414,0.6253968253968254,1
166595261,0.17895589768886566,0.19078947368421054,1
162757082,0.989591658115387,0.965034965034965,1
129977726,0.9492946267127991,0.8497267759562842,1
162747981,0.7759445905685425,0.7278350515463917,1
162748242,0.9896518588066101,0.965034965034965,1
165277053,0.9005298018455505,0.8348348348348348,1
167973311,0.9776766300201416,0.9470588235294117,1
168690411,0.9710743427276611,0.9194630872483222,1
165252002,0.24798743426799774,0.1967654986522911,1
168631831,0.9491063356399536,0.8497267759562842,1
164020834,0.8344069123268127,0.75,1
147126806,0.793105959892273,0.7278350515463917,1
121798233,0.7799928784370422,0.7278350515463917,1
166343101,0.8068526387214661,0.7278350515463917,1
165242491,0.9553191661834717,0.8497267759562842,1
154125972,0.9314625263214111,0.8497267759562842,1
152878241,0.9139840602874756,0.8348348348348348,1
108736668,0.9789553880691528,0.9470588235294117,1
153962121,0.8615382313728333,0.8054054054054054,1
155505931,0.31742626428604126,0.3302752293577982,1
151645073,0.7563575506210327,0.7278350515463917,1
155603231,0.7918210625648499,0.7278350515463917,1
140384803,0.8140527606010437,0.7278350515463917,1
151635563,0.7461389899253845,0.7278350515463917,1
152668811,0.6943026781082153,0.6253968253968254,1
171320831,0.9596109390258789,0.8497267759562842,1
172111201,0.9497627019882202,0.8497267759562842,1
171306703,0.6859495043754578,0.6253968253968254,1
154325814,0.5506073832511902,0.5133333333333334,1
169290411,0.6959583163261414,0.6253968253968254,1
170055291,0.9814178347587585,0.9470588235294117,1
171292812,0.5058591365814209,0.5133333333333334,1
169109581,0.9135223627090454,0.8348348348348348,1
139402444,0.487795352935791,0.5133333333333334,1
150094554,0.39981159567832947,0.365625,1
161709571,0.2037075161933899,0.1967654986522911,1
145708091,0.9749168753623962,0.9470588235294117,1
143500481,0.9905142784118652,0.965034965034965,1
144537431,0.4687906503677368,0.4264705882352941,1
141135501,0.9282788634300232,0.8497267759562842,1
145758331,0.8354835510253906,0.7878787878787878,1
144904941,0.793105959892273,0.7278350515463917,1
141541604,0.915808916091919,0.8348348348348348,1
143726201,0.9790457487106323,0.9470588235294117,1
143706022,0.9853561520576477,0.9558823529411765,1
145926121,0.943295419216156,0.8497267759562842,1
141049441,0.8397339582443237,0.7878787878787878,1
140554851,0.995075523853302,0.9805825242718447,1
136685054,0.05252167209982872,0.05405405405405406,1
142857213,0.9818752408027649,0.9470588235294117,1
143844371,0.7648916244506836,0.7278350515463917,1
144856292,0.8615382313728333,0.8054054054054054,1
140751611,0.6926419734954834,0.6253968253968254,1
144898811,0.9282138347625732,0.8497267759562842,1
144887402,0.1883239597082138,0.19078947368421054,1
1396934710,0.2523840367794037,0.1967654986522911,1
144465434,0.4493926465511322,0.4264705882352941,1
145339711,0.13296423852443695,0.14285714285714285,1
143150022,0.24798743426799774,0.1967654986522911,1
146517451,0.7859664559364319,0.7278350515463917,1
1329157510,0.8227594494819641,0.7278350515463917,1
169497221,0.7386690378189087,0.7278350515463917,1
169541812,0.941439151763916,0.8497267759562842,1
169565393,0.7676898241043091,0.7278350515463917,1
169590513,0.9190633296966553,0.8348348348348348,1
160809192,0.8397339582443237,0.7878787878787878,1
170515872,0.9046505093574524,0.8348348348348348,1
3842567-8,0.29665425419807434,0.32857142857142857,1
3821084-5,0.7534666657447815,0.7278350515463917,1
3828146-7,0.5794004201889038,0.5133333333333334,1
3827941-8,0.5736784338951111,0.5133333333333334,1
3825763-5,0.4532618224620819,0.4264705882352941,1
4370662-6,0.9954439401626587,0.9805825242718447,1
4370680-8,0.6406359076499939,0.6036036036036037,1
4374279-9,0.8365545868873596,0.7878787878787878,1
4359014-2,0.8921873569488525,0.8348348348348348,1
4362999-1,0.9502266049385071,0.8497267759562842,1
4364017-8,0.3942009508609772,0.365625,1
4384269-8,0.36840569972991943,0.365625,1
4265957-0,0.8670357465744019,0.8054054054054054,1
4317379-1,0.815232515335083,0.7278350515463917,1
4263367-3,0.9635405540466309,0.9194630872483222,1
4275422-2,0.7892336845397949,0.7278350515463917,1
4271683-4,0.7371581792831421,0.7278350515463917,1
4281912-9,0.9498556852340698,0.8497267759562842,1
4282927-7,0.5736784338951111,0.5133333333333334,1
4332975-3,0.22000709176063538,0.1967654986522911,1
4333106-6,0.18359361588954926,0.19078947368421054,1
4341484-7,0.8459424376487732,0.7878787878787878,1
4352547-4,0.45713672041893005,0.4264705882352941,1
4351055-4,0.19682618975639343,0.19078947368421054,1
4302266-5,0.8068526387214661,0.7278350515463917,1
4314837-0,0.6477982401847839,0.6036036036036037,1
4312215-1,0.5717666149139404,0.5133333333333334,1
4268040-3,0.7892336845397949,0.7278350515463917,1
4271425-2,0.9238675236701965,0.8348348348348348,1
4276900-2,0.872347354888916,0.8054054054054054,1
4280016-9,0.8104788661003113,0.7278350515463917,1
4289001-4,0.9583432078361511,0.8497267759562842,1
4288972-X,0.9738940596580505,0.9470588235294117,1
4288977-9,0.988558292388916,0.965034965034965,1
4388572-7,0.10158944875001907,0.1426448736998514,1
4374582-2,0.5428633093833923,0.5133333333333334,1
4375259-X,0.05964694544672966,0.08333333333333333,1
4382206-3,0.7498207092285156,0.7278350515463917,1
4382485-2,0.30404168367385864,0.3302752293577982,1
4381481-9,0.8958876132965088,0.8348348348348348,1
