id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6505005-2,0.957912266254425,0.9065934065934066,1
6493230-9,0.9602494835853577,0.9065934065934066,1
6457611-1,0.9903896450996399,0.9578947368421052,1
6468498-5,0.9462003111839294,0.8717948717948718,1
6664421-9,0.8164063692092896,0.7427821522309711,1
6667276-1,0.9679144620895386,0.9065934065934066,1
6965145-0,0.6706082820892334,0.6732673267326733,1
6676552-8,0.7606506943702698,0.7051792828685259,1
6684492-3,0.39981159567832947,0.43795620437956206,1
6752945-5,0.9430335760116577,0.8717948717948718,1
6782639-1,0.7759445905685425,0.7051792828685259,1
6978298-5,0.9437636137008667,0.8717948717948718,1
6967636-5,0.9783018827438354,0.9578947368421052,1
6815389-3,0.19314737617969513,0.24999999999999997,1
6813935-7,0.7279754281044006,0.6732673267326733,1
6772905-8,0.9923490285873413,1.0,1
6771224-3,0.7106282711029053,0.6732673267326733,1
6767305-0,0.7201715111732483,0.6732673267326733,1
6358108-X,0.9683812260627747,0.9065934065934066,1
6382984-8,0.6876299977302551,0.6732673267326733,1
6361439-0,0.9405717849731445,0.8354430379746836,1
6361112-9,0.9419752359390259,0.8717948717948718,1
6361107-5,0.9187722206115723,0.8354430379746836,1
6361120-8,0.9187722206115723,0.8354430379746836,1
6361958-7,0.9819965362548828,0.9578947368421052,1
6361928-9,0.9679296612739563,0.9065934065934066,1
6361929-0,0.9922893643379211,1.0,1
6361926-5,0.9819965362548828,0.9578947368421052,1
6360309-1,0.11516223102807999,0.11848341232227488,1
6359198-0,0.11838509142398834,0.14814814814814814,1
7006586-5,0.6808785796165466,0.6732673267326733,1
7001652-2,0.5389832258224487,0.5714285714285714,1
6988790-5,0.978646457195282,0.9578947368421052,1
6987121-4,0.9831821918487549,0.9578947368421052,1
97916441,0.1540575623512268,0.18209876543209877,1
96133022,0.05051766708493233,0.10543130990415335,1
96858481,0.9339146018028259,0.8354430379746836,1
97790311,0.7918210625648499,0.7427821522309711,1
98453241,0.4263215959072113,0.4864864864864865,1
100420511,0.9175984263420105,0.8354430379746836,1
94269474,0.8558511734008789,0.768,1
96332762,0.03825005888938904,0.07780320366132723,1
97166701,0.8577680587768555,0.768,1
98832151,0.8976953029632568,0.8347826086956521,1
91488573,0.6261242032051086,0.6732673267326733,1
99950062,0.9847688674926758,0.9578947368421052,1
966593415,0.46101677417755127,0.5189873417721519,1
97684525,0.6893056035041809,0.6732673267326733,1
99187691,0.9859499335289001,0.9578947368421052,1
98972142,0.7310585975646973,0.7051792828685259,1
96724684,0.2146914005279541,0.24999999999999997,1
103644031,0.970520555973053,0.9578947368421052,1
103618121,0.15203224122524261,0.18209876543209877,1
103627571,0.9729915857315063,0.9578947368421052,1
98085284,0.740174412727356,0.7051792828685259,1
102653913,0.807384729385376,0.7427821522309711,1
103464522,0.9729915857315063,0.9578947368421052,1
103472301,0.1208532303571701,0.14814814814814814,1
104483291,0.9838083386421204,0.9578947368421052,1
98806732,0.8469578623771667,0.7427821522309711,1
73931993,0.8418256044387817,0.7427821522309711,1
104442861,0.039787810295820236,0.07780320366132723,1
104349861,0.980337381362915,0.9578947368421052,1
105411882,0.531209409236908,0.5714285714285714,1
104841063,0.11357958614826202,0.11848341232227488,1
103735984,0.7310585975646973,0.7051792828685259,1
100168216,0.029423581436276436,0.07780320366132723,1
97681384,0.17895589768886566,0.24242424242424243,1
100175492,0.9922444224357605,1.0,1
96466283,0.8918110132217407,0.8240740740740741,1
95175799,0.9689738154411316,0.9578947368421052,1
104472204,0.15102779865264893,0.18209876543209877,1
90012192,0.9940197467803955,1.0,1
108122601,0.3720487952232361,0.4166666666666667,1
108039572,0.45713672041893005,0.5189873417721519,1
104084683,0.2766905426979065,0.32142857142857145,1
107708021,0.7905303239822388,0.7427821522309711,1
105926766,0.9787126779556274,0.9578947368421052,1
107722871,0.9853420257568359,0.9578947368421052,1
107397151,0.9202179908752441,0.8354430379746836,1
109149631,0.9732915163040161,0.9578947368421052,1
107400741,0.9780936241149902,0.9578947368421052,1
98832248,0.8459424376487732,0.7427821522309711,1
109363251,0.4397473633289337,0.4864864864864865,1
108686641,0.6548947095870972,0.6732673267326733,1
833763220,0.894789457321167,0.8347826086956521,1
107032054,0.6976089477539062,0.6732673267326733,1
106593602,0.6095241904258728,0.6424870466321243,1
108658501,0.1540575623512268,0.18209876543209877,1
105556882,0.5350984334945679,0.5714285714285714,1
106971311,0.9690324664115906,0.9578947368421052,1
104710102,0.9196425676345825,0.8354430379746836,1
105011092,0.22953520715236664,0.2956521739130435,1
106141781,0.9834704995155334,0.9578947368421052,1
925185012,0.9636433720588684,0.9065934065934066,1
105016641,0.5851011276245117,0.6424870466321243,1
104651081,0.8749346137046814,0.8240740740740741,1
100939714,0.9851576089859009,0.9578947368421052,1
92090738,0.872347354888916,0.7857142857142857,1
97475858,0.9877586960792542,0.9578947368421052,1
94481335,0.4493926465511322,0.5189873417721519,1
104318081,0.8887588381767273,0.8240740740740741,1
103736011,0.9585376977920532,0.9065934065934066,1
103736001,0.9791157841682434,0.9578947368421052,1
103736041,0.9876876473426819,0.9578947368421052,1
78883097,0.34510529041290283,0.4166666666666667,1
103749601,0.9482983350753784,0.8717948717948718,1
100891282,0.9674102663993835,0.9065934065934066,1
104711851,0.1540575623512268,0.18209876543209877,1
101009922,0.9698996543884277,0.9578947368421052,1
102193063,0.8459424376487732,0.7427821522309711,1
104142362,0.7772998809814453,0.7051792828685259,1
956418415,0.8311430811882019,0.7427821522309711,1
103692421,0.9694256782531738,0.9578947368421052,1
103806961,0.20946967601776123,0.24999999999999997,1
104789481,0.9656413197517395,0.9065934065934066,1
108743861,0.9653811454772949,0.9065934065934066,1
106218602,0.8080672025680542,0.7427821522309711,1
103911685,0.562176525592804,0.5714285714285714,1
106169981,0.9896317720413208,0.9578947368421052,1
105187631,0.9401335716247559,0.8354430379746836,1
105768421,0.9202179908752441,0.8354430379746836,1
102796866,0.2538609802722931,0.32142857142857145,1
106370482,0.907967209815979,0.8347826086956521,1
102819064,0.6187804341316223,0.6732673267326733,1
105832811,0.9683364033699036,0.9065934065934066,1
105845091,0.8848377466201782,0.8240740740740741,1
105364292,0.21866938471794128,0.24999999999999997,1
104802472,0.4339814782142639,0.4864864864864865,1
107657091,0.9816303849220276,0.9578947368421052,1
102390684,0.6169358491897583,0.6732673267326733,1
98700662,0.022457053884863853,0.04336043360433604,1
105888791,0.41869691014289856,0.4864864864864865,1
104308962,0.7185943722724915,0.6732673267326733,1
104972691,0.9801102876663208,0.9578947368421052,1
104772552,0.9811668992042542,0.9578947368421052,1
99278032,0.9392480850219727,0.8354430379746836,1
98156764,0.4493926465511322,0.5189873417721519,1
98149811,0.9922444224357605,1.0,1
100532841,0.9626027941703796,0.9065934065934066,1
97346645,0.8933094143867493,0.8347826086956521,1
90601506,0.8255897164344788,0.7427821522309711,1
835644211,0.9651191234588623,0.9065934065934066,1
100972123,0.09334687888622284,0.11848341232227488,1
89020812,0.939024806022644,0.8354430379746836,1
89027672,0.9092645049095154,0.8347826086956521,1
89027932,0.9870733022689819,0.9578947368421052,1
99888602,0.16667540371418,0.18209876543209877,1
102082131,0.33111974596977234,0.40350877192982454,1
98513972,0.709019124507904,0.6732673267326733,1
101022842,0.9235922694206238,0.8354430379746836,1
90524889,0.9655764698982239,0.9065934065934066,1
102027701,0.3242354094982147,0.38461538461538464,1
910280310,0.3225259780883789,0.38461538461538464,1
102727801,0.9688008427619934,0.9578947368421052,1
100558081,0.026255300268530846,0.07780320366132723,1
98083151,0.04672496020793915,0.08208955223880597,1
608796911,0.11338309943675995,0.11848341232227488,1
99918212,0.9491063356399536,0.8717948717948718,1
89028552,0.939024806022644,0.8354430379746836,1
102093951,0.985363245010376,0.9578947368421052,1
86629284,0.4882833957672119,0.5189873417721519,1
89009261,0.9421684145927429,0.8717948717948718,1
8580166-2,0.24077460169792175,0.2956521739130435,1
8576547-3,0.9918910264968872,1.0,1
8535812-6,0.5078118443489075,0.5714285714285714,1
8521237-6,0.05686154589056969,0.10543130990415335,1
8550336-8,0.31573596596717834,0.3333333333333333,1
8549495-2,0.873214840888977,0.7857142857142857,1
8596391-0,0.009946029633283615,0.04,1
8589613-3,0.8244618773460388,0.7427821522309711,1
8542927-5,0.04360952973365784,0.08208955223880597,1
8607652-0,0.8606036305427551,0.768,1
8609097-6,0.8333246111869812,0.7427821522309711,1
8605403-7,0.6959583163261414,0.6732673267326733,1
8604781-2,0.9922444224357605,1.0,1
8623124-1,0.9412234425544739,0.8717948717948718,1
8624384-3,0.5926666259765625,0.6424870466321243,1
8619904-9,0.9433475732803345,0.8717948717948718,1
8560539-4,0.9407896995544434,0.8354430379746836,1
968262510,0.9443824291229248,0.8717948717948718,1
101737931,0.04451442509889603,0.08208955223880597,1
101309831,0.8714748620986938,0.768,1
100805822,0.6619228720664978,0.6732673267326733,1
89233348,0.9778834581375122,0.9578947368421052,1
100858632,0.5175709128379822,0.5714285714285714,1
101692551,0.9086179733276367,0.8347826086956521,1
102448871,0.8864204287528992,0.8240740740740741,1
96522654,0.8438951373100281,0.7427821522309711,1
102348742,0.15817435085773468,0.18209876543209877,1
99614802,0.49609383940696716,0.53125,1
102725141,0.7520126104354858,0.7051792828685259,1
100273272,0.7799928784370422,0.7051792828685259,1
78932605,0.7799928784370422,0.7051792828685259,1
97575055,0.7969253659248352,0.7427821522309711,1
97089482,0.8615382313728333,0.768,1
102482511,0.9339146018028259,0.8354430379746836,1
101926042,0.66888028383255,0.6732673267326733,1
99535603,0.804405927658081,0.7427821522309711,1
100662471,0.14033624529838562,0.18209876543209877,1
102655461,0.9525741338729858,0.9065934065934066,1
100632083,0.4843800961971283,0.5189873417721519,1
96691491,0.9755303859710693,0.9578947368421052,1
96229871,0.9725192785263062,0.9578947368421052,1
97921561,0.9095862507820129,0.8354430379746836,1
98497842,0.562176525592804,0.5714285714285714,1
97274951,0.9711701273918152,0.9578947368421052,1
97114582,0.49609383940696716,0.53125,1
97121292,0.9755303859710693,0.9578947368421052,1
95367703,0.026155618950724602,0.07780320366132723,1
97093981,0.9929198622703552,1.0,1
97001011,0.9973061084747314,1.0,1
94230302,0.5774953365325928,0.6424870466321243,1
96435171,0.8080672025680542,0.7427821522309711,1
83096772,0.8539127111434937,0.768,1
97138051,0.9392480850219727,0.8354430379746836,1
97136681,0.8828325867652893,0.8240740740740741,1
96495061,0.5117166042327881,0.5714285714285714,1
93703142,0.9872342944145203,0.9578947368421052,1
96482302,0.2991051971912384,0.32142857142857145,1
621768816,0.09842541813850403,0.11848341232227488,1
96410891,0.09318171441555023,0.11848341232227488,1
97204781,0.7826625108718872,0.7051792828685259,1
97688061,0.9785646200180054,0.9578947368421052,1
97678811,0.7981867790222168,0.7427821522309711,1
92936222,0.8210441470146179,0.7427821522309711,1
97824421,0.9751545190811157,0.9578947368421052,1
96848591,0.9788444638252258,0.9578947368421052,1
97099811,0.9937587976455688,1.0,1
97643381,0.9690617918968201,0.9578947368421052,1
97643321,0.9690617918968201,0.9578947368421052,1
96466282,0.8940516710281372,0.8347826086956521,1
6816885-5,0.3830641806125641,0.4166666666666667,1
6819748-4,0.1294027417898178,0.15384615384615385,1
6907016-1,0.1766715943813324,0.24242424242424243,1
6886456-3,0.23022675514221191,0.2956521739130435,1
7018600-1,0.5389832258224487,0.5714285714285714,1
6980098-7,0.9482983350753784,0.8717948717948718,1
7013264-5,0.8244618773460388,0.7427821522309711,1
6839875-5,0.665410578250885,0.6732673267326733,1
6835265-X,0.7549149990081787,0.7051792828685259,1
6859879-6,0.665410578250885,0.6732673267326733,1
6859822-X,0.665410578250885,0.6732673267326733,1
6866842-8,0.7106282711029053,0.6732673267326733,1
6875536-4,0.9187722206115723,0.8354430379746836,1
6855811-X,0.9768908023834229,0.9578947368421052,1
6888333-0,0.6495786309242249,0.6732673267326733,1
7048911-5,0.9032942056655884,0.8347826086956521,1
7047930-2,0.9885528087615967,0.9578947368421052,1
7051236-5,0.9653158187866211,0.9065934065934066,1
7085055-0,0.7905303239822388,0.7427821522309711,1
7085041-0,0.9889063835144043,0.9578947368421052,1
7353308-4,0.5888891220092773,0.6424870466321243,1
7344881-0,0.9469902515411377,0.8717948717948718,1
7208732-7,0.2351083904504776,0.2956521739130435,1
6937598-5,0.3702253997325897,0.4166666666666667,1
6938515-4,0.3486451804637909,0.4166666666666667,1
7396542-X,0.05813159421086311,0.10543130990415335,1
7372919-3,0.6460136771202087,0.6732673267326733,1
7387278-X,0.672331690788269,0.6732673267326733,1
7376310-5,0.9675332307815552,0.9065934065934066,1
7380295-5,0.06097518280148506,0.10543130990415335,1
6925153-2,0.9748690724372864,0.9578947368421052,1
6924997-0,0.24077460169792175,0.2956521739130435,1
6923214-5,0.8783142566680908,0.8240740740740741,1
6928069-0,0.9956346154212952,1.0,1
7121920-3,0.9713473320007324,0.9578947368421052,1
7131542-6,0.7981867790222168,0.7427821522309711,1
7601690-2,0.36116471886634827,0.4166666666666667,1
7584848-0,0.6039317846298218,0.6424870466321243,1
7378278-4,0.8998278379440308,0.8347826086956521,1
7366172-4,0.6859495043754578,0.6732673267326733,1
7366921-5,0.5350984334945679,0.5714285714285714,1
7367983-1,0.8751482367515564,0.8240740740740741,1
7370993-1,0.7371581792831421,0.7051792828685259,1
7308796-6,0.7057850360870361,0.6732673267326733,1
7308617-1,0.991813063621521,1.0,1
7334528-1,0.6261242032051086,0.6732673267326733,1
7337547-4,0.7866228222846985,0.7427821522309711,1
7368883-3,0.8464508652687073,0.7427821522309711,1
7359901-7,0.7866228222846985,0.7427821522309711,1
7360717-6,0.9273632764816284,0.8354430379746836,1
7363725-4,0.8267117738723755,0.7427821522309711,1
7351377-9,0.8840392827987671,0.8240740740740741,1
8587525-2,0.9554855227470398,0.9065934065934066,1
8610755-8,0.9606021642684937,0.9065934065934066,1
8611751-7,0.5544704794883728,0.5714285714285714,1
89371421,0.6352224349975586,0.6732673267326733,1
87915691,0.9213575720787048,0.8354430379746836,1
87907401,0.46101677417755127,0.5189873417721519,1
87907551,0.8187368512153625,0.7427821522309711,1
87907541,0.6279512047767639,0.6732673267326733,1
87902251,0.9647889137268066,0.9065934065934066,1
88482721,0.9789956212043762,0.9578947368421052,1
89608581,0.011721146292984486,0.04336043360433604,1
87762031,0.6150878667831421,0.6732673267326733,1
89883841,0.30569732189178467,0.32142857142857145,1
79572862,0.531209409236908,0.5714285714285714,1
88260851,0.9788748621940613,0.9578947368421052,1
92762831,0.7981867790222168,0.7427821522309711,1
89586271,0.98850017786026,0.9578947368421052,1
89096962,0.6859495043754578,0.6732673267326733,1
93548301,0.5117166042327881,0.5714285714285714,1
91159511,0.8140527606010437,0.7427821522309711,1
85544792,0.5736784338951111,0.6424870466321243,1
93259231,0.3812195658683777,0.4166666666666667,1
92555181,0.17328819632530212,0.21428571428571427,1
92746961,0.2018132209777832,0.24999999999999997,1
94001611,0.9376689791679382,0.8354430379746836,1
601414911,0.25534364581108093,0.32142857142857145,1
93498951,0.6477982401847839,0.6732673267326733,1
86282552,0.917302668094635,0.8354430379746836,1
91911031,0.842863142490387,0.7427821522309711,1
91921181,0.03704717010259628,0.07780320366132723,1
90961833,0.596433162689209,0.6424870466321243,1
87992101,0.7648916244506836,0.7051792828685259,1
76427616,0.9152045845985413,0.8354430379746836,1
87487144,0.8233283758163452,0.7427821522309711,1
80941074,0.7772998809814453,0.7051792828685259,1
88127811,0.5544704794883728,0.5714285714285714,1
89221521,0.9039745330810547,0.8347826086956521,1
90145602,0.9307105541229248,0.8354430379746836,1
90153471,0.7786493301391602,0.7051792828685259,1
74920884,0.872347354888916,0.7857142857142857,1
91041891,0.6477982401847839,0.6732673267326733,1
83782283,0.988244891166687,0.9578947368421052,1
89280401,0.9839284420013428,0.9578947368421052,1
89283031,0.9839284420013428,0.9578947368421052,1
96922771,0.9339146018028259,0.8354430379746836,1
94080942,0.6909762620925903,0.6732673267326733,1
96919191,0.9938787817955017,1.0,1
96919201,0.9791656136512756,0.9578947368421052,1
96874161,0.8852352499961853,0.8240740740740741,1
96043001,0.2393493503332138,0.2956521739130435,1
94110652,0.0471070371568203,0.08208955223880597,1
92889952,0.7371581792831421,0.7051792828685259,1
74517642,0.963711678981781,0.9065934065934066,1
93618903,0.6169358491897583,0.6732673267326733,1
92844132,0.7648916244506836,0.7051792828685259,1
87694046,0.9043130874633789,0.8347826086956521,1
95068162,0.937210738658905,0.8354430379746836,1
93963065,0.8879840970039368,0.8240740740740741,1
95397792,0.9870273470878601,0.9578947368421052,1
96946281,0.9925393462181091,1.0,1
92435662,0.9478174448013306,0.8717948717948718,1
96950111,0.9289263486862183,0.8354430379746836,1
94025634,0.16451646387577057,0.18209876543209877,1
96987171,0.8433797955513,0.7427821522309711,1
94800161,0.13117322325706482,0.18209876543209877,1
94567321,0.869714617729187,0.768,1
94557741,0.3191213607788086,0.3333333333333333,1
94028905,0.07004895806312561,0.11418685121107267,1
8435956-3,0.9795310497283936,0.9578947368421052,1
8058204-5,0.9872035384178162,0.9578947368421052,1
8465095-7,0.7994422912597656,0.7427821522309711,1
8462518-4,0.49609383940696716,0.53125,1
8315690-0,0.8438951373100281,0.7427821522309711,1
8453709-7,0.7799928784370422,0.7051792828685259,1
8501434-6,0.4824291467666626,0.5189873417721519,1
8494424-3,0.42250463366508484,0.4864864864864865,1
8482293-7,0.4687906503677368,0.5189873417721519,1
8306494-3,0.6859495043754578,0.6732673267326733,1
8303607-4,0.7490872144699097,0.7051792828685259,1
8304365-X,0.9940197467803955,1.0,1
8304242-4,0.9621075391769409,0.9065934065934066,1
8348646-2,0.9178933501243591,0.8354430379746836,1
8348213-0,0.5736784338951111,0.6424870466321243,1
8403641-X,0.8705973029136658,0.768,1
8266031-9,0.9475754499435425,0.8717948717948718,1
8402657-7,0.6187804341316223,0.6732673267326733,1
