id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6541516-1,0.8474634885787964,0.8020833333333334,1
6541511-2,0.8474634885787964,0.8020833333333334,1
6541499-4,0.8474634885787964,0.8020833333333334,1
6541936-5,0.8960696458816528,0.8631984585741811,1
6546145-1,0.9692660570144653,0.937984496124031,1
6545964-5,0.9773707389831543,0.9753086419753086,1
6530016-0,0.9494823217391968,0.937984496124031,1
6534026-9,0.8615382313728333,0.8202247191011236,1
6534142-1,0.4765796959400177,0.4780701754385965,1
6521747-7,0.917302668094635,0.8631984585741811,1
6522435-3,0.9093450307846069,0.8631984585741811,1
6522437-7,0.9093450307846069,0.8631984585741811,1
6522439-0,0.9084556102752686,0.8631984585741811,1
6511809-2,0.902265727519989,0.8631984585741811,1
6518080-6,0.9189178347587585,0.8631984585741811,1
6511436-7,0.6113819479942322,0.6375000000000001,1
6506057-6,0.9625324606895447,0.937984496124031,1
6475323-5,0.10338596254587173,0.11757857974388825,1
6474867-X,0.4130035936832428,0.413265306122449,1
6473099-9,0.8757869601249695,0.8631984585741811,1
6472010-4,0.6370307803153992,0.6375000000000001,1
6463717-3,0.8397339582443237,0.797979797979798,1
6516668-X,0.9121235609054565,0.8631984585741811,1
6501315-3,0.8774768114089966,0.8631984585741811,1
6493228-0,0.9764904975891113,0.9753086419753086,1
6493229-2,0.9093450307846069,0.8631984585741811,1
6493261-9,0.8645393252372742,0.8202247191011236,1
6457608-1,0.8187368512153625,0.7938931297709924,1
6457614-7,0.9641867876052856,0.937984496124031,1
6673988-6,0.4941409230232239,0.4780701754385965,1
6662880-9,0.4378235340118408,0.4780701754385965,1
6964521-X,0.9093450307846069,0.8631984585741811,1
6964515-4,0.9093450307846069,0.8631984585741811,1
6959247-2,0.35398629307746887,0.3522727272727273,1
6963508-0,0.8740772008895874,0.8631984585741811,1
6963701-7,0.9593356251716614,0.937984496124031,1
6965924-X,0.7799928784370422,0.6801075268817203,1
6965291-1,0.7527403235435486,0.6801075268817203,1
6681872-7,0.8499711751937866,0.8020833333333334,1
6679109-8,0.7918210625648499,0.6801075268817203,1
6678602-1,0.9557754397392273,0.937984496124031,1
6751602-9,0.7732163667678833,0.6801075268817203,1
6782864-X,0.26170814037323,0.2768729641693811,1
6782970-X,0.25534364581108093,0.2768729641693811,1
6781439-6,0.8116759657859802,0.7777777777777778,1
6779144-5,0.9252300262451172,0.8631984585741811,1
6814336-8,0.8056321740150452,0.7777777777777778,1
6971136-6,0.4016878008842468,0.413265306122449,1
6970933-0,0.8828325867652893,0.8631984585741811,1
6970368-0,0.6334102749824524,0.6375000000000001,1
6769962-1,0.6210813522338867,0.6375000000000001,1
6766733-7,0.05392405763268471,0.06445672191528545,1
6358110-8,0.9005298018455505,0.8631984585741811,1
6358109-1,0.9641867876052856,0.937984496124031,1
6358104-2,0.9093450307846069,0.8631984585741811,1
6382430-4,0.5544704794883728,0.4780701754385965,1
6361444-4,0.8838388919830322,0.8631984585741811,1
6361445-6,0.9012274742126465,0.8631984585741811,1
6361440-7,0.9012274742126465,0.8631984585741811,1
6361113-0,0.9012274742126465,0.8631984585741811,1
6361109-9,0.8423450589179993,0.797979797979798,1
6361925-3,0.8423450589179993,0.797979797979798,1
6361793-X,0.8812065720558167,0.8631984585741811,1
6357707-9,0.8344069123268127,0.7938931297709924,1
6988789-9,0.9093450307846069,0.8631984585741811,1
6988792-9,0.9093450307846069,0.8631984585741811,1
6988643-2,0.9005298018455505,0.8631984585741811,1
6987622-9,0.3849121630191803,0.413265306122449,1
99470971,0.9475390911102295,0.8941176470588236,1
91727902,0.9559813141822815,0.937984496124031,1
96854991,0.9808025360107422,0.9753086419753086,1
96081651,0.8311430811882019,0.7938931297709924,1
97779831,0.8719117641448975,0.8202247191011236,1
97965612,0.917302668094635,0.8631984585741811,1
100420811,0.9697853922843933,0.937984496124031,1
96660321,0.9621787071228027,0.937984496124031,1
92733352,0.8679338097572327,0.8202247191011236,1
82382308,0.9530133008956909,0.937984496124031,1
97160521,0.9227612018585205,0.8631984585741811,1
97159222,0.23231014609336853,0.2768729641693811,1
95795371,0.909826934337616,0.8631984585741811,1
97578341,0.8213309049606323,0.7938931297709924,1
98519851,0.9765130281448364,0.9753086419753086,1
99982881,0.9129031896591187,0.8631984585741811,1
98832131,0.9720057845115662,0.937984496124031,1
99187561,0.9337939620018005,0.8723404255319149,1
98684724,0.9019206762313843,0.8631984585741811,1
100167131,0.9130582809448242,0.8631984585741811,1
104615491,0.7106282711029053,0.6483516483516484,1
103917361,0.9764904975891113,0.9753086419753086,1
100329762,0.5058591365814209,0.4780701754385965,1
104425532,0.9622142910957336,0.937984496124031,1
103937321,0.77390056848526,0.6801075268817203,1
103937291,0.77390056848526,0.6801075268817203,1
103937251,0.9313064813613892,0.8723404255319149,1
85314613,0.6057990193367004,0.6,1
104512021,0.9086179733276367,0.8631984585741811,1
98972783,0.9779887795448303,0.9753086419753086,1
83015052,0.8824278712272644,0.8631984585741811,1
103995721,0.4263215959072113,0.413265306122449,1
103847671,0.863391637802124,0.8202247191011236,1
102387803,0.06418264657258987,0.11757857974388825,1
93703143,0.9628831148147583,0.937984496124031,1
106503351,0.9763104915618896,0.9753086419753086,1
106503761,0.9084556102752686,0.8631984585741811,1
100943882,0.9658352136611938,0.937984496124031,1
104032671,0.13028542697429657,0.13584905660377358,1
100715685,0.20689405500888824,0.21348314606741572,1
91770819,0.963754415512085,0.937984496124031,1
92686143,0.005099817644804716,0.0,1
818095121,0.7892336845397949,0.6801075268817203,1
106650434,0.46490156650543213,0.4780701754385965,1
108611272,0.911337673664093,0.8631984585741811,1
106143912,0.952397346496582,0.937984496124031,1
83937676,0.9866748452186584,1.0,1
105562185,0.9537081718444824,0.937984496124031,1
105550892,0.7866228222846985,0.6801075268817203,1
93976803,0.8019358515739441,0.6801075268817203,1
102681644,0.325949490070343,0.3522727272727273,1
109476851,0.9542226791381836,0.937984496124031,1
107157941,0.953302264213562,0.937984496124031,1
107157951,0.953302264213562,0.937984496124031,1
107724391,0.9353464841842651,0.8723404255319149,1
107724381,0.9621431827545166,0.937984496124031,1
107724351,0.9732407331466675,0.937984496124031,1
77765573,0.5156199336051941,0.4780701754385965,1
102026003,0.7325918078422546,0.6666666666666666,1
107724911,0.970436692237854,0.937984496124031,1
109149621,0.9418684244155884,0.8941176470588236,1
109693391,0.7310585975646973,0.6666666666666666,1
108712512,0.665410578250885,0.6375000000000001,1
105920514,0.964655876159668,0.937984496124031,1
107697172,0.9528381824493408,0.937984496124031,1
106103613,0.622459352016449,0.6375000000000001,1
103060273,0.957912266254425,0.937984496124031,1
105030131,0.6918097138404846,0.6375000000000001,1
106677151,0.8679338097572327,0.8202247191011236,1
106126772,0.7732163667678833,0.6801075268817203,1
753883021,0.7759445905685425,0.6801075268817203,1
97780489,0.9596109390258789,0.937984496124031,1
104669171,0.3593641519546509,0.3522727272727273,1
104671551,0.9477449655532837,0.8941176470588236,1
104674781,0.28776779770851135,0.2768729641693811,1
104653342,0.24077460169792175,0.2768729641693811,1
101184421,0.9639838933944702,0.937984496124031,1
102365671,0.8714748620986938,0.8202247191011236,1
102365681,0.8684925436973572,0.8202247191011236,1
83503542,0.6959583163261414,0.6375000000000001,1
101781491,0.6757646203041077,0.6375000000000001,1
97686143,0.9110215306282043,0.8631984585741811,1
882633110,0.8037906289100647,0.7777777777777778,1
104317471,0.9000915288925171,0.8631984585741811,1
103736071,0.9008791446685791,0.8631984585741811,1
103735941,0.9694401025772095,0.937984496124031,1
103735911,0.9683812260627747,0.937984496124031,1
77731473,0.8936811685562134,0.8631984585741811,1
102502202,0.33090347051620483,0.3522727272727273,1
100872401,0.8000679016113281,0.6801075268817203,1
100870092,0.7853085398674011,0.6801075268817203,1
925270715,0.4980468451976776,0.4780701754385965,1
952609911,0.7025300860404968,0.6375000000000001,1
100468392,0.8879840970039368,0.8631984585741811,1
921331813,0.9645224213600159,0.937984496124031,1
99832964,0.9178933501243591,0.8631984585741811,1
741742324,0.014172364957630634,0.03571428571428571,1
104283302,0.1901218295097351,0.21348314606741572,1
104280091,0.9269675612449646,0.8631984585741811,1
104795901,0.9850644469261169,0.9753086419753086,1
81107056,0.7905303239822388,0.6801075268817203,1
104225971,0.9553191661834717,0.937984496124031,1
104784861,0.8652240633964539,0.8202247191011236,1
104788551,0.5156199336051941,0.4780701754385965,1
108727212,0.04067389667034149,0.06445672191528545,1
106707562,0.6876299977302551,0.6375000000000001,1
106212101,0.9763104915618896,0.9753086419753086,1
105806602,0.9764904975891113,0.9753086419753086,1
105806611,0.8216173648834229,0.7938931297709924,1
105807121,0.9764904975891113,0.9753086419753086,1
105807311,0.9764904975891113,0.9753086419753086,1
105768251,0.3923368752002716,0.413265306122449,1
106196441,0.07846566289663315,0.11757857974388825,1
959314511,0.9490590691566467,0.937984496124031,1
105283541,0.3208213150501251,0.3522727272727273,1
108775371,0.7170118689537048,0.6483516483516484,1
105332373,0.8629302382469177,0.8202247191011236,1
106552424,0.8258707523345947,0.7938931297709924,1
107637781,0.9383503198623657,0.8723404255319149,1
105327881,0.3208213150501251,0.3522727272727273,1
1007460310,0.8062431216239929,0.7777777777777778,1
105904674,0.35756751894950867,0.3522727272727273,1
108728681,0.8092759251594543,0.7777777777777778,1
100352591,0.6671476364135742,0.6375000000000001,1
100392121,0.7813306450843811,0.6801075268817203,1
99948752,0.8840392827987671,0.8631984585741811,1
102171881,0.36296921968460083,0.3522727272727273,1
98333895,0.888372004032135,0.8631984585741811,1
97341243,0.11124120652675629,0.11757857974388825,1
100041864,0.7325918078422546,0.6666666666666666,1
89027742,0.9184802770614624,0.8631984585741811,1
100986291,0.8255897164344788,0.7938931297709924,1
929798318,0.44167301058769226,0.4780701754385965,1
97525643,0.46101677417755127,0.4780701754385965,1
102545711,0.9623383283615112,0.937984496124031,1
101566671,0.972701370716095,0.937984496124031,1
101012134,0.8601343035697937,0.8020833333333334,1
102502151,0.02808738686144352,0.061224489795918366,1
96875144,0.8407825827598572,0.797979797979798,1
102178231,0.9155072569847107,0.8631984585741811,1
98819012,0.9394705891609192,0.875,1
88510129,0.9190633296966553,0.8631984585741811,1
98445445,0.8938665986061096,0.8631984585741811,1
89028142,0.9532968401908875,0.937984496124031,1
99467032,0.9599877595901489,0.937984496124031,1
102099841,0.7490872144699097,0.6801075268817203,1
101006321,0.8444089889526367,0.797979797979798,1
102541211,0.6169358491897583,0.6375000000000001,1
93062288,0.8934024572372437,0.8631984585741811,1
89036321,0.8670357465744019,0.8202247191011236,1
89036391,0.8933094143867493,0.8631984585741811,1
79310782,0.9712929129600525,0.937984496124031,1
8558849-X,0.9526622891426086,0.937984496124031,1
8533250-3,0.6113819479942322,0.6375000000000001,1
89028581,0.8198933005332947,0.7938931297709924,1
89027741,0.8198933005332947,0.7938931297709924,1
89027931,0.8198933005332947,0.7938931297709924,1
85702773,0.17328819632530212,0.17391304347826086,1
88507964,0.5945512652397156,0.5942028985507246,1
81545237,0.9124361872673035,0.8631984585741811,1
87634733,0.8661325573921204,0.8202247191011236,1
8595723-7,0.267408162355423,0.2768729641693811,1
8541688-3,0.6671476364135742,0.6375000000000001,1
8499590-1,0.19314737617969513,0.21348314606741572,1
8519124-2,0.3593641519546509,0.3522727272727273,1
8503203-X,0.7279754281044006,0.6483516483516484,1
8607651-9,0.47268345952033997,0.4780701754385965,1
8604617-X,0.49218809604644775,0.4780701754385965,1
8623673-6,0.8344069123268127,0.7938931297709924,1
8553681-5,0.1883239597082138,0.21348314606741572,1
8557668-8,0.9766135215759277,0.9753086419753086,1
954242011,0.4359015226364136,0.4780701754385965,1
96660254,0.9107837677001953,0.8631984585741811,1
83564439,0.925567090511322,0.8631984585741811,1
100233782,0.9638481140136719,0.937984496124031,1
100626501,0.9161096215248108,0.8631984585741811,1
100611871,0.7371581792831421,0.6801075268817203,1
102136251,0.879974365234375,0.8631984585741811,1
834166010,0.9792749285697937,0.9753086419753086,1
81884458,0.9751545190811157,0.937984496124031,1
102438051,0.048405956476926804,0.06445672191528545,1
914887611,0.9569973349571228,0.937984496124031,1
101872282,0.25534364581108093,0.2768729641693811,1
96229263,0.7745833992958069,0.6801075268817203,1
100739081,0.9155072569847107,0.8631984585741811,1
95178117,0.9654382467269897,0.937984496124031,1
101284982,0.9152045845985413,0.8631984585741811,1
102241111,0.9928508996963501,1.0,1
102724811,0.8704871535301208,0.8202247191011236,1
96826239,0.8824278712272644,0.8631984585741811,1
101683461,0.8219034671783447,0.7938931297709924,1
101749374,0.9710193276405334,0.937984496124031,1
100255064,0.7386690378189087,0.6801075268817203,1
911020413,0.9170058369636536,0.8631984585741811,1
100270322,0.8402590155601501,0.797979797979798,1
98404954,0.709019124507904,0.6483516483516484,1
98500241,0.9348725080490112,0.8723404255319149,1
99887391,0.9696994423866272,0.937984496124031,1
98879052,0.2429233193397522,0.2768729641693811,1
95639232,0.936575710773468,0.8723404255319149,1
770467123,0.9381240010261536,0.8723404255319149,1
77923663,0.5409238934516907,0.4780701754385965,1
97094001,0.9193534255027771,0.8631984585741811,1
97094081,0.5350984334945679,0.4780701754385965,1
97126592,0.7476159334182739,0.6801075268817203,1
83038302,0.7476159334182739,0.6801075268817203,1
83038382,0.7476159334182739,0.6801075268817203,1
95813282,0.6601723432540894,0.6375000000000001,1
97741871,0.8591918349266052,0.8020833333333334,1
96429782,0.23231014609336853,0.2768729641693811,1
86979672,0.9308992624282837,0.8723404255319149,1
86981942,0.9308992624282837,0.8723404255319149,1
97685001,0.9093450307846069,0.8631984585741811,1
94792352,0.15662017464637756,0.17391304347826086,1
96465841,0.9519526958465576,0.937984496124031,1
86951892,0.9317114353179932,0.8723404255319149,1
6820117-1,0.9785633683204651,0.9753086419753086,1
6819045-7,0.8933094143867493,0.8631984585741811,1
6861589-6,0.5926666259765625,0.5942028985507246,1
6906121-3,0.8300437331199646,0.7938931297709924,1
6909017-6,0.5331544280052185,0.4780701754385965,1
6887102-5,0.7745833992958069,0.6801075268817203,1
6832358-8,0.7606506943702698,0.6801075268817203,1
6985276-9,0.9093450307846069,0.8631984585741811,1
6844842-1,0.2885690927505493,0.2768729641693811,1
6848495-8,0.8692712783813477,0.8202247191011236,1
6860696-1,0.7819972634315491,0.6801075268817203,1
6879285-8,0.837619960308075,0.797979797979798,1
6875464-4,0.9785633683204651,0.9753086419753086,1
6849798-3,0.9019206762313843,0.8631984585741811,1
6849048-8,0.7950222492218018,0.6801075268817203,1
6867500-6,0.8934024572372437,0.8631984585741811,1
6877992-4,0.7892336845397949,0.6801075268817203,1
6882466-0,0.6601723432540894,0.6375000000000001,1
6881502-5,0.9005298018455505,0.8631984585741811,1
7048439-2,0.9190633296966553,0.8631984585741811,1
7051280-8,0.2628418505191803,0.2768729641693811,1
7355422-6,0.8647679686546326,0.8202247191011236,1
7355888-1,0.2062537968158722,0.21348314606741572,1
7345333-4,0.5156199336051941,0.4780701754385965,1
6895210-8,0.23022675514221191,0.2768729641693811,1
6933990-3,0.9005298018455505,0.8631984585741811,1
6938171-5,0.9005298018455505,0.8631984585741811,1
7388081-7,0.8519527316093445,0.8020833333333334,1
6921491-8,0.9307105541229248,0.8723404255319149,1
6918494-6,0.6619228720664978,0.6375000000000001,1
6922182-X,0.5,0.4780701754385965,1
7124746-X,0.8031737804412842,0.7142857142857143,1
7121481-9,0.7732163667678833,0.6801075268817203,1
7132454-4,0.7826625108718872,0.6801075268817203,1
7573138-8,0.9410070180892944,0.8941176470588236,1
7583864-2,0.9764904975891113,0.9753086419753086,1
7581358-1,0.9149009585380554,0.8631984585741811,1
7371318-8,0.6169358491897583,0.6375000000000001,1
7371267-5,0.847967803478241,0.8020833333333334,1
7360034-4,0.873214840888977,0.8202247191011236,1
7311605-2,0.9069831967353821,0.8631984585741811,1
7308115-5,0.31742626428604126,0.3522727272727273,1
7332613-1,0.581303060054779,0.5128205128205128,1
7337535-8,0.9753196239471436,0.9753086419753086,1
7337325-6,0.7302899360656738,0.6666666666666666,1
7339039-5,0.6242935657501221,0.6375000000000001,1
7357838-0,0.709019124507904,0.6483516483516484,1
7360585-2,0.709019124507904,0.6483516483516484,1
7340284-3,0.045183755457401276,0.06445672191528545,1
8586731-0,0.740174412727356,0.6801075268817203,1
8616408-4,0.9535785913467407,0.937984496124031,1
8616322-4,0.3757064640522003,0.3522727272727273,1
8610415-3,0.9707987308502197,0.937984496124031,1
8610990-9,0.7975567579269409,0.6801075268817203,1
8610975-2,0.09982066601514816,0.11757857974388825,1
87916463,0.9734054803848267,0.937984496124031,1
89061541,0.8198933005332947,0.7938931297709924,1
87589141,0.8172829747200012,0.7938931297709924,1
88374811,0.6370307803153992,0.6375000000000001,1
87762422,0.9276259541511536,0.8631984585741811,1
88905382,0.665410578250885,0.6375000000000001,1
87894721,0.8652240633964539,0.8202247191011236,1
88337791,0.2030746340751648,0.21348314606741572,1
88876692,0.8397339582443237,0.797979797979798,1
89108991,0.95413738489151,0.937984496124031,1
89867341,0.1629120260477066,0.17391304347826086,1
91827471,0.10856641829013824,0.11757857974388825,1
87375054,0.010818448849022388,0.025252525252525252,1
87696342,0.9460510015487671,0.8941176470588236,1
92042402,0.024609927088022232,0.04395604395604396,1
93530651,0.13050690293312073,0.13584905660377358,1
89250413,0.02970375120639801,0.061224489795918366,1
93480271,0.8438951373100281,0.797979797979798,1
90142694,0.13660839200019836,0.13584905660377358,1
90881641,0.1716158092021942,0.17391304347826086,1
92518341,0.7813306450843811,0.6801075268817203,1
79856527,0.4436004161834717,0.4780701754385965,1
77533337,0.9039745330810547,0.8631984585741811,1
82388712,0.5563995838165283,0.4780701754385965,1
