id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6214550-9,0.8606036305427551,0.8267716535433071,1
6169240-8,0.16132023930549622,0.20567375886524822,1
6168362-5,0.4843800961971283,0.4588235294117647,1
6165250-5,0.047074176371097565,0.11685393258426967,1
6165720-X,0.872347354888916,0.8267716535433071,1
6166103-9,0.0019570167642086744,0.032432432432432434,1
6172702-0,0.7772998809814453,0.789838337182448,1
6162396-2,0.02525084838271141,0.07924528301886792,1
6212487-2,0.3293917179107666,0.3125,1
6223324-4,0.0019570167642086744,0.032432432432432434,1
6222171-7,0.032466813921928406,0.07924528301886792,1
6219502-0,0.8050197958946228,0.789838337182448,1
6218757-6,0.6976089477539062,0.6,1
6218549-8,0.21076631546020508,0.25675675675675674,1
6198242-0,0.8469578623771667,0.789838337182448,1
6197976-1,0.7520126104354858,0.6911764705882353,1
6220539-6,0.6548947095870972,0.6,1
6220300-2,0.13296423852443695,0.20567375886524822,1
6326020-8,0.8386797308921814,0.789838337182448,1
6326258-X,0.39981159567832947,0.4100418410041841,1
6335646-7,0.7025300860404968,0.627906976744186,1
5990597-2,0.05753298103809357,0.11685393258426967,1
5970830-3,0.9695701003074646,0.9322916666666666,1
5970820-0,0.9556514620780945,0.9060913705583756,1
6203464-6,0.9650202989578247,0.9060913705583756,1
6346562-9,0.08151975274085999,0.13445378151260504,1
6253242-7,0.7341195344924927,0.6842105263157895,1
8117156-X,0.18447348475456238,0.20567375886524822,1
8115026-4,0.9118099808692932,0.8641975308641975,1
8119191-4,0.5195213556289673,0.5217391304347826,1
8126170-X,0.8128673434257507,0.789838337182448,1
8125001-1,0.9556099772453308,0.9060913705583756,1
8103723-6,0.9241418242454529,0.8641975308641975,1
8106440-1,0.8638516664505005,0.8267716535433071,1
8027348-6,0.7505527138710022,0.6911764705882353,1
8162516-4,0.9160345196723938,0.8641975308641975,1
8113570-7,0.872347354888916,0.8267716535433071,1
8112704-8,0.7943849563598633,0.789838337182448,1
8020017-8,0.6495786309242249,0.6,1
8045237-8,0.9966756105422974,1.0,1
8044604-6,0.08819004893302917,0.13445378151260504,1
8070038-4,0.06371499598026276,0.11685393258426967,1
8078364-X,0.979500412940979,0.9322916666666666,1
5325722-X,0.8577680587768555,0.8267716535433071,1
5285987-X,0.9105454087257385,0.8641975308641975,1
5289807-9,0.9233161807060242,0.8641975308641975,1
5283255-3,0.0326513797044754,0.07924528301886792,1
5303157-3,0.9419218301773071,0.867816091954023,1
5389197-7,0.7732163667678833,0.7727272727272727,1
5391777-X,0.6187804341316223,0.6,1
5470205-X,0.8568122982978821,0.8267716535433071,1
5468284-9,0.7041601538658142,0.627906976744186,1
5464751-2,0.6370307803153992,0.6,1
5467787-0,0.14414885640144348,0.20567375886524822,1
5466293-7,0.9888418912887573,0.9776119402985075,1
5446009-0,0.9678993225097656,0.9060913705583756,1
5407373-1,0.6876299977302551,0.6,1
5407985-5,0.6460136771202087,0.6,1
5417814-1,0.9691494703292847,0.9293739333743898,1
5416657-2,0.5832033753395081,0.5806451612903226,1
5431600-8,0.700894832611084,0.627906976744186,1
5440836-1,0.7676898241043091,0.7727272727272727,1
5444395-9,0.18242551386356354,0.20567375886524822,1
5046319-5,0.3593641519546509,0.37777777777777777,1
5015724-5,0.4882833957672119,0.4588235294117647,1
5029808-9,0.3849121630191803,0.4100418410041841,1
5280955-6,0.6619228720664978,0.6,1
7918904-1,0.9600626826286316,0.9060913705583756,1
7914423-7,0.6297746300697327,0.6,1
7915234-9,0.8354835510253906,0.789838337182448,1
7932668-7,0.7981867790222168,0.789838337182448,1
7909736-9,0.9588471055030823,0.9060913705583756,1
7906504-9,0.5117166042327881,0.5217391304347826,1
7905441-3,0.8433797955513,0.789838337182448,1
7914850-8,0.9774355292320251,0.9322916666666666,1
7897513-7,0.009538618847727776,0.03636363636363636,1
7902589-4,0.8679338097572327,0.8267716535433071,1
7939986-7,0.9111796617507935,0.8641975308641975,1
7940954-X,0.9124361872673035,0.8641975308641975,1
7940956-3,0.7310585975646973,0.6842105263157895,1
7941049-1,0.9348725080490112,0.867816091954023,1
7940410-9,0.47268345952033997,0.4588235294117647,1
7940102-6,0.5467381477355957,0.5663716814159292,1
7946209-1,0.9533619284629822,0.9060913705583756,1
7993697-0,0.973087728023529,0.9322916666666666,1
7979029-2,0.9348725080490112,0.867816091954023,1
7983998-4,0.7431679368019104,0.6911764705882353,1
7964434-0,0.9348725080490112,0.867816091954023,1
7962737-7,0.9235922694206238,0.8641975308641975,1
7978214-3,0.9774785041809082,0.9322916666666666,1
7573802-0,0.31489264965057373,0.3125,1
7579584-0,0.9682613611221313,0.9060913705583756,1
7928251-X,0.0443485826253891,0.07924528301886792,1
7927071-X,0.8289388418197632,0.789838337182448,1
7184881-7,0.8801805377006531,0.8267716535433071,1
7200378-X,0.3191213607788086,0.3125,1
171157861,0.3090237081050873,0.3125,1
170023902,0.07751765847206116,0.13445378151260504,1
171139901,0.7905303239822388,0.789838337182448,1
170029011,0.9894295334815979,0.9776119402985075,1
171131421,0.5544704794883728,0.5663716814159292,1
171015701,0.8140527606010437,0.789838337182448,1
171942871,0.9621787071228027,0.9060913705583756,1
170948761,0.9583821892738342,0.9060913705583756,1
169018281,0.9655115008354187,0.9060913705583756,1
144663522,0.9582260847091675,0.9060913705583756,1
166457842,0.9136765599250793,0.8641975308641975,1
161602192,0.9889278411865234,0.9776119402985075,1
168641186,0.9170058369636536,0.8641975308641975,1
161809521,0.9459012746810913,0.9060913705583756,1
161809621,0.9459012746810913,0.9060913705583756,1
164709181,0.6039317846298218,0.6,1
161883371,0.9235922694206238,0.8641975308641975,1
163630941,0.9549844264984131,0.9060913705583756,1
162967211,0.9470881819725037,0.9060913705583756,1
160741683,0.9351099133491516,0.867816091954023,1
162973811,0.8210441470146179,0.789838337182448,1
161989341,0.7057850360870361,0.627906976744186,1
160726472,0.21337716281414032,0.25675675675675674,1
161859011,0.5926666259765625,0.5806451612903226,1
162798491,0.951323390007019,0.9060913705583756,1
162746661,0.9391365647315979,0.867816091954023,1
162734782,0.39326852560043335,0.4100418410041841,1
161822041,0.9637288451194763,0.9060913705583756,1
168079191,0.4863315522670746,0.4588235294117647,1
161966725,0.1594790518283844,0.20567375886524822,1
163696461,0.8933094143867493,0.8641975308641975,1
163033862,0.9608416557312012,0.9060913705583756,1
164837442,0.02363589033484459,0.07894736842105263,1
165682061,0.4035668671131134,0.4100418410041841,1
165782101,0.9863237142562866,0.9776119402985075,1
143837229,0.05296076834201813,0.11685393258426967,1
166925601,0.7476159334182739,0.6911764705882353,1
145094683,0.8289388418197632,0.789838337182448,1
163679264,0.9738444089889526,0.9322916666666666,1
155717496,0.5486735105514526,0.5663716814159292,1
142927583,0.9500414729118347,0.9060913705583756,1
156788517,0.9695268273353577,0.9322916666666666,1
154259824,0.955454409122467,0.9060913705583756,1
161731851,0.6352224349975586,0.6,1
154868884,0.9558990597724915,0.9060913705583756,1
162693211,0.8204694986343384,0.789838337182448,1
167657591,0.18713268637657166,0.20567375886524822,1
1561167419,0.8019358515739441,0.789838337182448,1
163008491,0.34334173798561096,0.3125,1
117556553,0.9405717849731445,0.867816091954023,1
162996331,0.5698526501655579,0.5663716814159292,1
167829282,0.33982759714126587,0.3125,1
165334751,0.3415825068950653,0.3125,1
168111691,0.8868131041526794,0.8267716535433071,1
166695781,0.8816148638725281,0.8267716535433071,1
167701652,0.7961340546607971,0.789838337182448,1
168177451,0.9056565761566162,0.8641975308641975,1
157631344,0.9573974013328552,0.9060913705583756,1
1529942113,0.5389832258224487,0.5217391304347826,1
168118251,0.7201715111732483,0.6842105263157895,1
168120211,0.9855799674987793,0.9776119402985075,1
168118272,0.9537081718444824,0.9060913705583756,1
168064921,0.9210031628608704,0.8641975308641975,1
164837441,0.02363589033484459,0.07894736842105263,1
164860441,0.18476751446723938,0.20567375886524822,1
162858511,0.6926419734954834,0.6,1
169622221,0.859663724899292,0.8267716535433071,1
171883811,0.8110781908035278,0.789838337182448,1
158139925,0.8233283758163452,0.789838337182448,1
168746612,0.2643583416938782,0.296,1
158210633,0.6926419734954834,0.6,1
169798773,0.008686121553182602,0.032432432432432434,1
162776733,0.97334223985672,0.9322916666666666,1
163740573,0.8221890926361084,0.789838337182448,1
168726021,0.9257686138153076,0.8641975308641975,1
171717481,0.8068526387214661,0.789838337182448,1
118775203,0.0004802972252946347,0.024390243902439025,1
168795571,0.8092759251594543,0.789838337182448,1
170786501,0.9890553951263428,0.9776119402985075,1
1304981112,0.47852882742881775,0.4588235294117647,1
171129261,0.879974365234375,0.8267716535433071,1
160946874,0.6057990193367004,0.6,1
167874242,0.9859634041786194,0.9776119402985075,1
167807552,0.9597620368003845,0.9060913705583756,1
163951971,0.6959583163261414,0.6,1
162672301,0.8964328765869141,0.8641975308641975,1
163871661,0.8714748620986938,0.8267716535433071,1
142772105,0.18126322329044342,0.20567375886524822,1
163868291,0.9452984929084778,0.9060913705583756,1
164207566,0.8812065720558167,0.8267716535433071,1
143435694,0.9504110217094421,0.9060913705583756,1
167414642,0.03785684332251549,0.07924528301886792,1
155186572,0.2598256766796112,0.296,1
166223351,0.8489722013473511,0.789838337182448,1
167784843,0.9638820886611938,0.9060913705583756,1
167775911,0.1980641782283783,0.20567375886524822,1
158451624,0.9381806254386902,0.867816091954023,1
167270342,0.6406359076499939,0.6,1
167750761,0.7786493301391602,0.789838337182448,1
163945071,0.23792991042137146,0.25675675675675674,1
162774431,0.6926419734954834,0.6,1
163877321,0.6959583163261414,0.6,1
162747602,0.8647679686546326,0.8267716535433071,1
167927711,0.9378969073295593,0.867816091954023,1
165999872,0.17217186093330383,0.20567375886524822,1
157168138,0.8719117641448975,0.8267716535433071,1
168599941,0.8140527606010437,0.789838337182448,1
167039691,0.9410070180892944,0.867816091954023,1
167995201,0.8864204287528992,0.8267716535433071,1
154134111,0.07030384242534637,0.11685393258426967,1
152863474,0.4590761363506317,0.4588235294117647,1
152010431,0.7905303239822388,0.789838337182448,1
153972511,0.18952107429504395,0.20567375886524822,1
151802171,0.804405927658081,0.789838337182448,1
147827434,0.9444848895072937,0.9060913705583756,1
156698092,0.9477691650390625,0.9060913705583756,1
154259822,0.6566582322120667,0.6,1
156710341,0.03397199884057045,0.07924528301886792,1
156710681,0.8587185740470886,0.8267716535433071,1
130611413,0.42250463366508484,0.4100418410041841,1
152888352,0.028544152155518532,0.07924528301886792,1
154116381,0.9465966820716858,0.9060913705583756,1
153762901,0.8740772008895874,0.8267716535433071,1
1459743810,0.36116471886634827,0.37777777777777777,1
167531113,0.7520126104354858,0.6911764705882353,1
1347525714,0.6370307803153992,0.6,1
168223602,0.6495786309242249,0.6,1
170192802,0.8469578623771667,0.789838337182448,1
172121531,0.8803863525390625,0.8267716535433071,1
167750762,0.7799928784370422,0.789838337182448,1
171230621,0.9222025275230408,0.8641975308641975,1
169307621,0.9593832492828369,0.9060913705583756,1
144465435,0.6302298903465271,0.6,1
172047901,0.581303060054779,0.5806451612903226,1
172072891,0.8868131041526794,0.8267716535433071,1
171330131,0.9339146018028259,0.867816091954023,1
167597153,0.8615382313728333,0.8267716535433071,1
170354953,0.9536217451095581,0.9060913705583756,1
163179192,0.4436004161834717,0.4100418410041841,1
1531707610,0.8615382313728333,0.8267716535433071,1
143517971,0.048316068947315216,0.11685393258426967,1
143518011,0.9039745330810547,0.8641975308641975,1
123685663,0.3923368752002716,0.4100418410041841,1
145630921,0.9473810195922852,0.9060913705583756,1
143662771,0.9032942056655884,0.8641975308641975,1
144882391,0.9005298018455505,0.8641975308641975,1
145927671,0.0025311114732176065,0.032432432432432434,1
145924371,0.8577680587768555,0.8267716535433071,1
141589781,0.9779256582260132,0.9322916666666666,1
118032342,0.9968273043632507,1.0,1
143454801,0.8675976395606995,0.8267716535433071,1
141232581,0.9577545523643494,0.9060913705583756,1
143485491,0.9878996014595032,0.9776119402985075,1
145525071,0.9845753908157349,0.9776119402985075,1
131384054,0.9256342649459839,0.8641975308641975,1
158685267,0.9817357659339905,0.9776119402985075,1
170534481,0.9702399373054504,0.9322916666666666,1
171491471,0.16451646387577057,0.20567375886524822,1
163629187,0.7201715111732483,0.6842105263157895,1
171519101,0.6893056035041809,0.6,1
155823718,0.4804787039756775,0.4588235294117647,1
169529501,0.8895288109779358,0.8641975308641975,1
3820877-8,0.0038844768423587084,0.032432432432432434,1
3822016-6,0.5755879878997803,0.5806451612903226,1
3825137-7,0.9412234425544739,0.867816091954023,1
3826334-7,0.9950610995292664,1.0,1
3832930-3,0.5292633771896362,0.5217391304347826,1
3833367-3,0.814643383026123,0.789838337182448,1
4372774-X,0.7839884757995605,0.789838337182448,1
4358969-X,0.4687906503677368,0.4588235294117647,1
4358954-8,0.8006919622421265,0.789838337182448,1
4359453-X,0.9846346974372864,0.9776119402985075,1
4360005-6,0.3486451804637909,0.37777777777777777,1
4385689-8,0.4263215959072113,0.4100418410041841,1
4385725-9,0.47268345952033997,0.4588235294117647,1
4383364-7,0.5506073832511902,0.5663716814159292,1
4264776-9,0.7606506943702698,0.6911764705882353,1
4272880-4,0.9402433633804321,0.867816091954023,1
4283172-1,0.7490872144699097,0.6911764705882353,1
4334837-4,0.8116759657859802,0.789838337182448,1
4335021-0,0.4804787039756775,0.4588235294117647,1
4329727-7,0.4263215959072113,0.4100418410041841,1
4331629-7,0.7772998809814453,0.789838337182448,1
4351559-4,0.7170118689537048,0.6842105263157895,1
4353242-8,0.2018132209777832,0.20567375886524822,1
4317095-6,0.0333368219435215,0.07924528301886792,1
4313177-3,0.9720057845115662,0.9322916666666666,1
4324612-9,0.5448014140129089,0.5663716814159292,1
4322102-0,0.2436424344778061,0.296,1
4322476-0,0.5234203934669495,0.5217391304347826,1
4269795-4,0.6150878667831421,0.6,1
4268725-9,0.9426916837692261,0.9060913705583756,1
4291416-5,0.3775406777858734,0.4100418410041841,1
4292525-7,0.7534666657447815,0.6911764705882353,1
4277669-8,0.7549149990081787,0.6911764705882353,1
4288837-3,0.21076631546020508,0.25675675675675674,1
4388555-7,0.5175709128379822,0.5217391304347826,1
4286490-6,0.43014734983444214,0.4100418410041841,1
4369981-9,0.8524448275566101,0.789838337182448,1
4361284-1,0.38676345348358154,0.4100418410041841,1
4366586-0,0.2436424344778061,0.296,1
4367474-6,0.5175709128379822,0.5217391304347826,1
4373217-2,0.8580061793327332,0.8267716535433071,1
4353745-6,0.8984106183052063,0.8641975308641975,1
4343233-5,0.7905303239822388,0.789838337182448,1
4358114-0,0.9643886089324951,0.9060913705583756,1
4342617-9,0.4359015226364136,0.4100418410041841,1
4459717-5,0.8019358515739441,0.789838337182448,1
3485914-1,0.7994422912597656,0.789838337182448,1
3500673-1,0.8615382313728333,0.8267716535433071,1
3499840-5,0.37387582659721375,0.4100418410041841,1
3489908-1,0.22815649211406708,0.25675675675675674,1
3493680-9,0.9699209928512573,0.9322916666666666,1
3496610-9,0.07030384242534637,0.11685393258426967,1
3494175-9,0.9492946267127991,0.9060913705583756,1
3462233-0,0.7772998809814453,0.789838337182448,1
3485217-5,0.9689297080039978,0.9060913705583756,1
3485085-1,0.3593641519546509,0.37777777777777777,1
3498435-7,0.596433162689209,0.5806451612903226,1
3504732-9,0.9527502655982971,0.9060913705583756,1
3504934-1,0.970520555973053,0.9322916666666666,1
3504933-X,0.970520555973053,0.9322916666666666,1
3504941-9,0.9527502655982971,0.9060913705583756,1
3489034-1,0.9735442399978638,0.9322916666666666,1
3489027-4,0.18359361588954926,0.20567375886524822,1
3505067-0,0.8615382313728333,0.8267716535433071,1
3502804-6,0.6261242032051086,0.6,1
3476445-3,0.9845753908157349,0.9776119402985075,1
3476763-9,0.8459424376487732,0.789838337182448,1
3477177-8,0.973607063293457,0.9322916666666666,1
3435567-3,0.6150878667831421,0.6,1
3436345-1,0.5389832258224487,0.5217391304347826,1
3479925-X,0.28616926074028015,0.3125,1
3481197-7,0.3923368752002716,0.4100418410041841,1
3479392-6,0.3106943964958191,0.3125,1
3453484-X,0.7676898241043091,0.7727272727272727,1
3455415-5,0.9674102663993835,0.9060913705583756,1
3456120-1,0.9880620241165161,0.9776119402985075,1
3465567-9,0.2465333491563797,0.296,1
3447697-0,0.8587185740470886,0.8267716535433071,1
3447235-2,0.9729852676391602,0.9322916666666666,1
3445110-0,0.5136684775352478,0.5217391304347826,1
3389262-X,0.36296921968460083,0.37777777777777777,1
3388893-0,0.169956237077713,0.20567375886524822,1
3385559-8,0.3090237081050873,0.3125,1
3451596-8,0.2465333491563797,0.296,1
3451612-3,0.596433162689209,0.5806451612903226,1
3450241-5,0.6548947095870972,0.6,1
3482066-9,0.9591543078422546,0.9060913705583756,1
3506521-8,0.9099069833755493,0.8641975308641975,1
3508988-8,0.929951012134552,0.867816091954023,1
3507060-0,0.6513549089431763,0.6,1
3547637-X,0.8727816939353943,0.8267716535433071,1
3554241-6,0.8688268065452576,0.8267716535433071,1
3554600-1,0.40922078490257263,0.4100418410041841,1
3551606-3,0.9284088015556335,0.8641975308641975,1
3553843-0,0.026255300268530846,0.07924528301886792,1
3557717-0,0.9797453284263611,0.9322916666666666,1
3548391-8,0.9551938772201538,0.9060913705583756,1
3547459-X,0.9124361872673035,0.8641975308641975,1
3547516-8,0.8745065331459045,0.8267716535433071,1
3547536-3,0.8745065331459045,0.8267716535433071,1
3547556-9,0.9269675612449646,0.8641975308641975,1
3547571-5,0.9269675612449646,0.8641975308641975,1
3542833-X,0.6169358491897583,0.6,1
3514974-4,0.6909762620925903,0.6,1
3518566-2,0.025809621438384056,0.07924528301886792,1
3520412-8,0.961243748664856,0.9060913705583756,1
3520073-8,0.18010665476322174,0.20567375886524822,1
3514440-6,0.16026602685451508,0.20567375886524822,1
3514576-X,0.2240554541349411,0.25675675675675674,1
3516985-1,0.21601153910160065,0.25675675675675674,1
3442600-1,0.5679365992546082,0.5663716814159292,1
3432326-2,0.8887588381767273,0.8641975308641975,1
3431397-7,0.7786493301391602,0.789838337182448,1
3431379-5,0.9808576107025146,0.9322916666666666,1
3431303-5,0.9763556718826294,0.9322916666666666,1
3430617-2,0.8606036305427551,0.8267716535433071,1
3430536-1,0.6636689305305481,0.6,1
3403021-0,0.9119669198989868,0.8641975308641975,1
3378200-1,0.12896330654621124,0.18840579710144928,1
3377276-5,0.19559408724308014,0.20567375886524822,1
