id,modernbert_temp,modernbert_temp_cal,label
7913095-5,0.3137374222278595,0.36097560975609755,1
7953317-8,0.9626100063323975,0.9467787114845938,1
7953819-4,0.8701397776603699,0.7952380952380952,1
7940035-5,0.6541852951049805,0.6176470588235294,1
7945693-7,0.438089519739151,0.4840989399293286,1
7943500-X,0.5987052917480469,0.5745341614906833,1
7994704-1,0.8183630704879761,0.7721518987341772,1
7982679-0,0.09490955621004105,0.16853932584269662,1
7968802-2,0.4669053256511688,0.4840989399293286,1
7967063-8,0.8839677572250366,0.8571428571428571,1
7963037-1,0.12085951119661331,0.20871559633027523,1
7576264-2,0.701007604598999,0.7102272727272727,1
7558065-4,0.15070708096027374,0.20871559633027523,1
7880549-X,0.4208105504512787,0.4440993788819876,1
7928701-9,0.9188868403434753,0.897196261682243,1
7186910-3,0.5626531839370728,0.5745341614906833,1
168874732,0.9282099008560181,0.9181818181818182,1
168822212,0.8003711700439453,0.7352941176470589,1
168251432,0.9999794960021973,1.0,1
172204671,0.6346120238304138,0.5745341614906833,1
1378292016,0.9829642176628113,0.9467787114845938,1
171143321,0.7368059754371643,0.724,1
171144221,0.9310956001281738,0.9181818181818182,1
167784845,0.9392730593681335,0.9467787114845938,1
157426314,0.9981719255447388,0.9467787114845938,1
164096977,0.8704526424407959,0.7952380952380952,1
169998011,0.5969551801681519,0.5745341614906833,1
169930061,0.0687556117773056,0.10561056105610561,1
169921761,0.9304025769233704,0.9181818181818182,1
169944122,0.9244148135185242,0.9181818181818182,1
162899341,0.7343266010284424,0.724,1
163716101,0.3291809558868408,0.4440993788819876,1
162803951,0.858837366104126,0.7952380952380952,1
156812395,0.997366726398468,0.9467787114845938,1
163051541,0.6841990947723389,0.7102272727272727,1
162991611,0.6268436908721924,0.5745341614906833,1
162967291,0.8830704689025879,0.8571428571428571,1
161998661,0.7591539025306702,0.724,1
162974471,0.7584511637687683,0.724,1
162980401,0.7037779688835144,0.7102272727272727,1
161855811,0.9498106241226196,0.9467787114845938,1
161871351,0.7755606174468994,0.732484076433121,1
162969811,0.9200561046600342,0.897196261682243,1
167615261,0.7955026626586914,0.732484076433121,1
167615281,0.8820680379867554,0.8571428571428571,1
162731001,0.5655009150505066,0.5745341614906833,1
150094552,0.9247698783874512,0.9181818181818182,1
161845892,0.015241649933159351,0.06910994764397906,1
160498832,0.30192092061042786,0.36097560975609755,1
161823401,0.7330130338668823,0.724,1
149132725,0.0954216942191124,0.1919191919191919,1
162084922,0.8659834861755371,0.7952380952380952,1
155582664,0.0021052714437246323,0.01741293532338308,1
158689969,0.8249865770339966,0.7721518987341772,1
163027201,0.6841990947723389,0.7102272727272727,1
155823717,0.953870952129364,0.9467787114845938,1
165779402,0.6894493103027344,0.7102272727272727,1
165690981,0.923723578453064,0.9181818181818182,1
164854452,0.8394436836242676,0.7952380952380952,1
159315517,0.8332488536834717,0.7721518987341772,1
164708863,0.8035341501235962,0.7352941176470589,1
168415372,0.9603042602539062,0.9467787114845938,1
165716592,0.11666279286146164,0.20871559633027523,1
166868931,0.9235721230506897,0.9181818181818182,1
168456811,0.9248386025428772,0.9181818181818182,1
168466841,0.06838545948266983,0.10561056105610561,1
167242611,0.6015360355377197,0.5745341614906833,1
165766201,0.5302808880805969,0.4840989399293286,1
165728823,0.06661928445100784,0.10561056105610561,1
168551622,0.6841990947723389,0.7102272727272727,1
153761443,0.4248749017715454,0.4440993788819876,1
163916791,0.9385883212089539,0.9467787114845938,1
162682411,0.9155437350273132,0.897196261682243,1
168189151,0.1708199381828308,0.20871559633027523,1
168193541,0.8549705147743225,0.7952380952380952,1
168083562,0.5602971911430359,0.5745341614906833,1
165318941,0.40523797273635864,0.4440993788819876,1
167809962,0.15473221242427826,0.20871559633027523,1
98684727,0.9233129024505615,0.897196261682243,1
167593681,0.8895770311355591,0.8571428571428571,1
165415411,0.902523934841156,0.896551724137931,1
168139281,0.9411210417747498,0.9467787114845938,1
168138502,0.9005877375602722,0.896551724137931,1
166463141,0.9498873353004456,0.9467787114845938,1
159822355,0.8417360186576843,0.7952380952380952,1
168631833,0.9999794960021973,1.0,1
170887411,0.21782372891902924,0.21608040201005024,1
170702511,0.5585198998451233,0.5745341614906833,1
171771641,0.8170620799064636,0.7721518987341772,1
171742641,0.9576250910758972,0.9467787114845938,1
159286943,0.5810823440551758,0.5745341614906833,1
170651671,0.7873844504356384,0.732484076433121,1
162664143,0.963715672492981,0.9467787114845938,1
168736834,0.999524712562561,1.0,1
169851331,0.6426420211791992,0.6176470588235294,1
168781022,0.9608708620071411,0.9467787114845938,1
163905328,0.11895225197076797,0.20871559633027523,1
169785271,0.9565839767456055,0.9467787114845938,1
169467871,0.999955415725708,1.0,1
166258733,0.9840055704116821,0.9467787114845938,1
167872571,0.05190388485789299,0.10372340425531915,1
135420637,0.8058193325996399,0.7419354838709677,1
156095178,0.3717905580997467,0.4440993788819876,1
137910772,0.8164812326431274,0.7721518987341772,1
162664142,0.963715672492981,0.9467787114845938,1
167935521,0.1391778141260147,0.20871559633027523,1
165264551,0.743259608745575,0.724,1
164672491,0.8769538402557373,0.8571428571428571,1
162923321,0.9575219750404358,0.9467787114845938,1
161942902,0.850666344165802,0.7952380952380952,1
161943421,0.9640424847602844,0.9467787114845938,1
167354571,0.10300561040639877,0.1919191919191919,1
167354821,0.9034231901168823,0.896551724137931,1
166287391,0.38620665669441223,0.4440993788819876,1
166595261,0.14128777384757996,0.20871559633027523,1
162757082,0.963715672492981,0.9467787114845938,1
129977726,0.7076118588447571,0.7102272727272727,1
162747981,0.7704566121101379,0.732484076433121,1
162748242,0.963715672492981,0.9467787114845938,1
165277053,0.8706846833229065,0.7952380952380952,1
167973311,0.9222158193588257,0.897196261682243,1
168690411,0.8832587599754333,0.8571428571428571,1
165252002,0.5910840630531311,0.5745341614906833,1
168631831,0.9999794960021973,1.0,1
164020834,0.8900712132453918,0.8571428571428571,1
147126806,0.7375243902206421,0.724,1
121798233,0.9297739863395691,0.9181818181818182,1
166343101,0.6609477996826172,0.7102272727272727,1
165242491,0.21979272365570068,0.21608040201005024,1
154125972,0.7320294380187988,0.724,1
152878241,0.9472362995147705,0.9467787114845938,1
108736668,0.8979035019874573,0.896551724137931,1
153962121,0.7962433099746704,0.732484076433121,1
155505931,0.5335395932197571,0.4840989399293286,1
151645073,0.7958924770355225,0.732484076433121,1
155603231,0.6976224184036255,0.7102272727272727,1
140384803,0.985370397567749,0.9467787114845938,1
151635563,0.8926040530204773,0.8571428571428571,1
152668811,0.9872851967811584,0.9467787114845938,1
171320831,0.9018816947937012,0.896551724137931,1
172111201,0.6708232760429382,0.7102272727272727,1
171306703,0.47437140345573425,0.4840989399293286,1
154325814,0.9120169878005981,0.896551724137931,1
169290411,0.804834246635437,0.7419354838709677,1
170055291,0.9751294851303101,0.9467787114845938,1
171292812,0.2836393415927887,0.36097560975609755,1
169109581,0.8170620799064636,0.7721518987341772,1
139402444,0.884964644908905,0.8571428571428571,1
150094554,0.9247698783874512,0.9181818181818182,1
161709571,0.24382027983665466,0.26744186046511625,1
145708091,0.9630451798439026,0.9467787114845938,1
143500481,0.9842148423194885,0.9467787114845938,1
144537431,0.6276367902755737,0.5745341614906833,1
141135501,0.9734907746315002,0.9467787114845938,1
145758331,0.8347551226615906,0.7721518987341772,1
144904941,0.5195906162261963,0.4840989399293286,1
141541604,0.984072744846344,0.9467787114845938,1
143726201,0.9052060842514038,0.896551724137931,1
143706022,0.9027015566825867,0.896551724137931,1
145926121,0.9932118654251099,0.9467787114845938,1
141049441,0.7849956750869751,0.732484076433121,1
140554851,0.9602282643318176,0.9467787114845938,1
136685054,0.0023026021663099527,0.01741293532338308,1
142857213,0.8095417022705078,0.7721518987341772,1
143844371,0.7140644788742065,0.724,1
144856292,0.9382534623146057,0.9467787114845938,1
140751611,0.20824776589870453,0.21608040201005024,1
144898811,0.9367114305496216,0.9295774647887324,1
144887402,0.10164456069469452,0.1919191919191919,1
1396934710,0.03549819812178612,0.06910994764397906,1
144465434,0.8656161427497864,0.7952380952380952,1
145339711,0.22751231491565704,0.21608040201005024,1
143150022,0.012907392345368862,0.06910994764397906,1
146517451,0.6485193967819214,0.6176470588235294,1
1329157510,0.9615148901939392,0.9467787114845938,1
169497221,0.6314630508422852,0.5745341614906833,1
169541812,0.9537022709846497,0.9467787114845938,1
169565393,0.29142943024635315,0.36097560975609755,1
169590513,0.9698888063430786,0.9467787114845938,1
160809192,0.8565416932106018,0.7952380952380952,1
170515872,0.8220770955085754,0.7721518987341772,1
3842567-8,0.8780666589736938,0.8571428571428571,1
3821084-5,0.8683592081069946,0.7952380952380952,1
3828146-7,0.906785786151886,0.896551724137931,1
3827941-8,0.618481457233429,0.5745341614906833,1
3825763-5,0.8674900531768799,0.7952380952380952,1
4370662-6,0.9740498661994934,0.9467787114845938,1
4370680-8,0.9715717434883118,0.9467787114845938,1
4374279-9,0.6576583385467529,0.7102272727272727,1
4359014-2,0.6734530329704285,0.7102272727272727,1
4362999-1,0.7519487738609314,0.724,1
4364017-8,0.825713038444519,0.7721518987341772,1
4384269-8,0.5298376679420471,0.4840989399293286,1
4265957-0,0.9561902284622192,0.9467787114845938,1
4317379-1,0.9309144616127014,0.9181818181818182,1
4263367-3,0.9031437039375305,0.896551724137931,1
4275422-2,0.5007549524307251,0.4840989399293286,1
4271683-4,0.7291900515556335,0.724,1
4281912-9,0.9656087160110474,0.9467787114845938,1
4282927-7,0.5977076292037964,0.5745341614906833,1
4332975-3,0.33697637915611267,0.4440993788819876,1
4333106-6,0.8578909039497375,0.7952380952380952,1
4341484-7,0.7673382759094238,0.732484076433121,1
4352547-4,0.9581300616264343,0.9467787114845938,1
4351055-4,0.3184036910533905,0.36097560975609755,1
4302266-5,0.5177630186080933,0.4840989399293286,1
4314837-0,0.6929824352264404,0.7102272727272727,1
4312215-1,0.9826127290725708,0.9467787114845938,1
4268040-3,0.7741933465003967,0.732484076433121,1
4271425-2,0.7143751978874207,0.724,1
4276900-2,0.8539267778396606,0.7952380952380952,1
4280016-9,0.9286606907844543,0.9181818181818182,1
4289001-4,0.8875036239624023,0.8571428571428571,1
4288972-X,0.9090048670768738,0.896551724137931,1
4288977-9,0.9537489414215088,0.9467787114845938,1
4388572-7,0.17465753853321075,0.21518987341772153,1
4374582-2,0.20974832773208618,0.21608040201005024,1
4375259-X,0.01426385436207056,0.06910994764397906,1
4382206-3,0.9697099924087524,0.9467787114845938,1
4382485-2,0.9663359522819519,0.9467787114845938,1
4381481-9,0.5560458898544312,0.5745341614906833,1
4380544-1,0.9709640741348267,0.9467787114845938,1
4367217-6,0.8632050156593323,0.7952380952380952,1
4366086-8,0.5884192585945129,0.5745341614906833,1
4357174-0,0.9524240493774414,0.9467787114845938,1
4343101-9,0.6734530329704285,0.7102272727272727,1
4355612-0,0.896299421787262,0.896551724137931,1
4355485-6,0.8073148727416992,0.7419354838709677,1
4355157-8,0.8478462100028992,0.7952380952380952,1
4349741-5,0.8598877787590027,0.7952380952380952,1
4349815-9,0.6953674554824829,0.7102272727272727,1
4343465-6,0.6929865479469299,0.7102272727272727,1
4342054-7,0.3357939124107361,0.4440993788819876,1
4345163-1,0.8204531073570251,0.7721518987341772,1
4345680-4,0.9988314509391785,1.0,1
4343961-1,0.33591321110725403,0.4440993788819876,1
3486067-6,0.5326034426689148,0.4840989399293286,1
3502181-0,0.199984610080719,0.21608040201005024,0
3500464-1,0.7015683650970459,0.7102272727272727,1
3500270-8,0.6241534948348999,0.5745341614906833,1
3499090-2,0.35069310665130615,0.4440993788819876,1
3491286-9,0.724799394607544,0.724,1
3491362-0,0.866874635219574,0.7952380952380952,1
3495905-2,0.4973362386226654,0.4840989399293286,1
3504935-3,0.9383267164230347,0.9467787114845938,1
3504938-9,0.8913167715072632,0.8571428571428571,1
3488014-X,0.6853945255279541,0.7102272727272727,1
3504370-8,0.5840842127799988,0.5745341614906833,1
3503474-3,0.2778550982475281,0.36097560975609755,1
3480283-5,0.5516607761383057,0.5745341614906833,1
3480608-0,0.7930021286010742,0.732484076433121,1
3474356-0,0.7975868582725525,0.732484076433121,1
3474724-7,0.8200588822364807,0.7721518987341772,1
3474978-7,0.565098762512207,0.5745341614906833,1
3453883-6,0.8063807487487793,0.7419354838709677,1
3455368-X,0.5669335722923279,0.5745341614906833,1
3455243-0,0.9061720967292786,0.896551724137931,1
3441751-5,0.8125143647193909,0.7721518987341772,1
3444330-9,0.6487472653388977,0.6176470588235294,1
3447228-5,0.18996387720108032,0.21608040201005024,1
3382278-9,0.5732346177101135,0.5745341614906833,1
3376297-6,0.8400666117668152,0.7952380952380952,1
3389139-X,0.5732346177101135,0.5745341614906833,1
3386518-1,0.7628354430198669,0.724,1
3450970-3,0.4119183123111725,0.4440993788819876,1
3452072-9,0.281947523355484,0.36097560975609755,1
3482084-0,0.6086826324462891,0.5745341614906833,1
3507051-X,0.8209799528121948,0.7721518987341772,1
3507133-2,0.33839261531829834,0.4440993788819876,1
3548224-X,0.9599100947380066,0.9467787114845938,1
3547542-9,0.7930021286010742,0.732484076433121,1
3516046-1,0.08544011414051056,0.10561056105610561,1
3517051-1,0.05252101272344589,0.10372340425531915,1
3512784-5,0.8209799528121948,0.7721518987341772,1
3513917-7,0.7103953957557678,0.724,1
3404815-8,0.8852477073669434,0.8571428571428571,1
3581699-9,0.3099610507488251,0.36097560975609755,1
3560575-1,0.934238851070404,0.9295774647887324,1
3446480-X,0.7368659973144531,0.724,1
3470245-6,0.9077907800674438,0.896551724137931,1
3472542-7,0.716620147228241,0.724,1
3472247-2,0.9304675459861755,0.9181818181818182,1
3458558-5,0.9600769281387329,0.9467787114845938,1
3465142-6,0.6269291639328003,0.5745341614906833,1
3464567-2,0.9728218913078308,0.9467787114845938,1
4125500-3,0.8579089641571045,0.7952380952380952,1
4126038-X,0.8436705470085144,0.7952380952380952,1
4125890-1,0.9335309267044067,0.9295774647887324,1
4122209-7,0.8200111985206604,0.7721518987341772,1
4123750-3,0.452741801738739,0.4840989399293286,1
4124190-3,0.9739747643470764,0.9467787114845938,1
4251547-2,0.9325846433639526,0.9295774647887324,1
4250286-1,0.03892209380865097,0.06910994764397906,1
4256557-7,0.22669100761413574,0.21608040201005024,1
4215814-0,0.20961499214172363,0.21608040201005024,1
4214414-6,0.7478150129318237,0.724,1
4222322-X,0.9872638583183289,0.9467787114845938,1
4224896-1,0.2995350658893585,0.36097560975609755,1
4261678-9,0.7258388996124268,0.724,1
4146789-0,0.9156601428985596,0.897196261682243,1
4151531-3,0.9811099767684937,0.9467787114845938,1
4152725-3,0.025785570964217186,0.06910994764397906,1
4149949-8,0.5687175393104553,0.5745341614906833,1
4252246-3,0.34888002276420593,0.4440993788819876,1
4208759-3,0.9077070951461792,0.896551724137931,1
4211441-X,0.9352880716323853,0.9295774647887324,1
4234771-4,0.37286946177482605,0.4440993788819876,1
4233932-8,0.9148901104927063,0.897196261682243,1
4227469-X,0.8994832038879395,0.896551724137931,1
4236129-0,0.9276437163352966,0.9181818181818182,1
4238043-3,0.9663752913475037,0.9467787114845938,1
4237854-8,0.8016895651817322,0.7352941176470589,1
4250400-8,0.8184849619865417,0.7721518987341772,1
4294120-2,0.5829718112945557,0.5745341614906833,1
4305224-X,0.8809466361999512,0.8571428571428571,1
4086765-X,0.010514620691537857,0.06910994764397906,1
4087040-X,0.9353398680686951,0.9295774647887324,1
4087042-3,0.9778059720993042,0.9467787114845938,1
4132288-9,0.8949840068817139,0.8571428571428571,1
4132841-2,0.36855000257492065,0.4440993788819876,1
4139776-X,0.17253205180168152,0.21518987341772153,1
4100812-8,0.9039795994758606,0.896551724137931,1
4153975-2,0.4508618414402008,0.4840989399293286,1
4154604-4,0.7725517749786377,0.732484076433121,1
4157656-0,0.6152815222740173,0.5745341614906833,1
4158559-8,0.6834783554077148,0.7102272727272727,1
4158516-1,0.6505852937698364,0.6176470588235294,1
4231345-6,0.14902977645397186,0.20871559633027523,1
4231554-6,0.3243827223777771,0.36097560975609755,1
4239220-8,0.7969521284103394,0.732484076433121,1
4238419-4,0.34020134806632996,0.4440993788819876,1
3153685-4,0.05419755354523659,0.10372340425531915,1
3153379-5,0.9425208568572998,0.9467787114845938,1
3159534-2,0.8457831144332886,0.7952380952380952,1
3088567-X,0.8000146746635437,0.7352941176470589,1
3176085-X,0.9237375855445862,0.9181818181818182,1
3167944-2,0.9744572043418884,0.9467787114845938,1
3172262-2,0.6317040920257568,0.5745341614906833,1
3172348-2,0.7148005962371826,0.724,1
3137945-9,0.842620313167572,0.7952380952380952,1
3138634-7,0.4508490264415741,0.4840989399293286,1
3138692-X,0.8966579437255859,0.896551724137931,1
3203039-7,0.9521655440330505,0.9467787114845938,1
3192071-8,0.5622047185897827,0.5745341614906833,1
3189715-3,0.7121531963348389,0.724,1
3189542-7,0.08642596751451492,0.10561056105610561,1
3185923-6,0.8913034796714783,0.8571428571428571,1
3156923-7,0.8640863299369812,0.7952380952380952,1
3178506-5,0.9780480861663818,0.9467787114845938,1
3194365-9,0.7605293393135071,0.724,1
3279119-7,0.7869033217430115,0.732484076433121,1
3282530-1,0.9165055155754089,0.897196261682243,1
3231117-5,0.2991219758987427,0.36097560975609755,1
3204553-0,0.9320612549781799,0.9204114539560899,1
3205039-X,0.7460517883300781,0.724,1
3216595-X,0.09552847594022751,0.1919191919191919,1
3218380-1,0.722377359867096,0.724,1
3211612-5,0.9320612549781799,0.9204114539560899,1
3263055-6,0.7090365290641785,0.724,1
3223682-9,0.9423592686653137,0.9467787114845938,1
3586120-2,0.690945029258728,0.7102272727272727,1
3589248-6,0.7975868582725525,0.732484076433121,1
3589394-7,0.8640863299369812,0.7952380952380952,1
3604284-9,0.2630888521671295,0.3076923076923077,1
3837201-7,0.4561144709587097,0.4840989399293286,1
3837439-9,0.99922776222229,1.0,1
3847151-8,0.8807778358459473,0.8571428571428571,1
3843971-4,0.958302915096283,0.9467787114845938,1
3526875-6,0.08544011414051056,0.10561056105610561,1
