id,modernbert_temp,modernbert_temp_cal,label
4012496-8,0.6541750431060791,0.7169117647058824,1
4013162-5,0.14128641784191132,0.21739130434782608,1
4001490-9,0.7483135461807251,0.7570093457943925,1
4005814-8,0.13264915347099304,0.16279069767441862,1
4002537-6,0.1701378971338272,0.275,1
4021571-3,0.13265220820903778,0.16279069767441862,1
4017401-6,0.8793115019798279,0.8448979591836735,1
4016619-6,0.640056848526001,0.7169117647058824,1
4042197-1,0.7401267290115356,0.7570093457943925,1
4058958-9,0.4592229723930359,0.5566343042071198,1
4058359-3,0.6752431392669678,0.7326732673267327,1
3960295-5,0.8516896367073059,0.8448979591836735,1
3958155-9,0.3387630879878998,0.47107438016528924,1
3951000-7,0.09430629760026932,0.11275964391691394,1
3955379-1,0.5845896601676941,0.7169117647058824,1
3953844-4,0.03599848970770836,0.04827586206896552,1
3985943-5,0.3102424740791321,0.4391891891891892,1
3985438-9,0.9254234433174133,0.9106382978723404,1
3982129-5,0.5156397819519043,0.5566343042071198,1
3984932-4,0.9100329279899597,0.9106382978723404,1
3985282-2,0.9600066542625427,0.9577464788732394,1
3984359-5,0.9043803811073303,0.9106382978723404,1
3983628-2,0.9508853554725647,0.9550561797752809,1
3964293-7,0.45528745651245117,0.5566343042071198,1
3947841-2,0.5687310099601746,0.6640625,1
3947928-4,0.8329275846481323,0.8031914893617021,1
4029671-9,0.14409111440181732,0.21739130434782608,1
4026911-7,0.14507988095283508,0.21739130434782608,1
4016478-1,0.5699486136436462,0.6640625,1
3927570-1,0.7870855331420898,0.8031914893617021,1
4046371-X,0.6847769618034363,0.7326732673267327,1
4046320-4,0.28190600872039795,0.4391891891891892,1
4055725-7,0.3462376892566681,0.47107438016528924,1
4043042-0,0.3315286934375763,0.4391891891891892,1
4039154-8,0.9461343884468079,0.9391304347826087,1
4039732-6,0.3462376892566681,0.47107438016528924,1
6569815-8,0.36835187673568726,0.47107438016528924,1
6570533-0,0.9403800964355469,0.9391304347826087,1
6570564-0,0.7345784306526184,0.7570093457943925,1
6572693-4,0.9735296368598938,0.9736842105263158,1
6572432-7,0.8361089825630188,0.8031914893617021,1
6573095-7,0.9726075530052185,0.9736842105263158,1
6576428-0,0.7403781414031982,0.7570093457943925,1
6577924-2,0.8753185868263245,0.8448979591836735,1
6574582-8,0.8632407188415527,0.8448979591836735,1
6691874-2,0.9634480476379395,0.9577464788732394,1
6689149-0,0.0569579154253006,0.112,1
6690189-6,0.2382819652557373,0.34615384615384615,1
6713228-2,0.762884795665741,0.7654320987654321,1
6711788-9,0.028128672391176224,0.04669887278582931,1
6712302-4,0.7403549551963806,0.7570093457943925,1
6710380-X,0.03665577620267868,0.08620689655172414,1
6731448-8,0.06283445656299591,0.11275964391691394,1
6765977-8,0.17257671058177948,0.275,1
6764269-0,0.8488660454750061,0.8043478260869565,1
6748420-4,0.19440427422523499,0.27863777089783287,1
6790717-6,0.04592440649867058,0.1,1
6732356-9,0.10044842958450317,0.1206896551724138,1
6732616-1,0.9634480476379395,0.9577464788732394,1
6732579-9,0.5851083397865295,0.7169117647058824,1
6724656-3,0.49816352128982544,0.5566343042071198,1
6725117-8,0.43175652623176575,0.5432098765432097,1
6738394-4,0.8623713850975037,0.8448979591836735,1
6741262-5,0.7211765050888062,0.7391304347826086,1
6701420-2,0.8283730745315552,0.8031914893617021,1
6715705-7,0.9027451872825623,0.9090909090909091,1
6715854-3,0.8669627904891968,0.8448979591836735,1
6792620-4,0.04280288144946098,0.08620689655172414,1
5907821-4,0.10639560222625732,0.1610738255033557,1
5907605-7,0.940089762210846,0.9391304347826087,1
5907548-9,0.3498423397541046,0.47107438016528924,1
6135143-8,0.8746978640556335,0.8448979591836735,1
6050124-0,0.07827974110841751,0.11275964391691394,1
6054638-9,0.8677838444709778,0.8448979591836735,1
6052159-0,0.6612973213195801,0.7169117647058824,1
6051668-8,0.9566177725791931,0.9550561797752809,1
6243059-1,0.7951520681381226,0.8031914893617021,1
6143381-3,0.09689197689294815,0.1206896551724138,1
6180857-7,0.2966175973415375,0.4391891891891892,1
6236167-2,0.9727045297622681,0.9736842105263158,1
6236165-9,0.9727045297622681,0.9736842105263158,1
6183069-6,0.8553330898284912,0.8448979591836735,1
6144712-0,0.5284621119499207,0.5566343042071198,1
6094757-4,0.9510118365287781,0.9550561797752809,1
6094815-4,0.9557376503944397,0.9550561797752809,1
6082899-9,0.6707481145858765,0.7326732673267327,1
6084329-X,0.9592411518096924,0.9577464788732394,1
6084864-4,0.9557376503944397,0.9550561797752809,1
6076400-3,0.5845508575439453,0.7169117647058824,1
6078635-2,0.8275700211524963,0.8031914893617021,1
6035323-6,0.5930323600769043,0.7169117647058824,1
6090963-3,0.4037652313709259,0.5092592592592593,1
6033848-0,0.9189951419830322,0.9106382978723404,1
6255231-5,0.917583703994751,0.9106382978723404,1
6229982-2,0.4714422821998596,0.5566343042071198,1
6154275-1,0.42940813302993774,0.5432098765432097,1
6157500-6,0.7652417421340942,0.7654320987654321,1
5853354-3,0.8510395884513855,0.8075930434556278,1
5877501-2,0.6141640543937683,0.7169117647058824,1
5937590-3,0.9706469774246216,0.9736842105263158,1
5929068-8,0.9094401597976685,0.9106382978723404,1
5929071-8,0.9202947616577148,0.9106382978723404,1
5923589-X,0.07468478381633759,0.11275964391691394,1
5926708-4,0.7415532469749451,0.7570093457943925,1
5933613-6,0.7392954230308533,0.7570093457943925,1
5934496-0,0.8937382698059082,0.8807339449541285,1
5808993-2,0.21012042462825775,0.27863777089783287,1
5806000-9,0.23791338503360748,0.34615384615384615,1
5800854-8,0.23715226352214813,0.34615384615384615,1
5803483-5,0.3811304271221161,0.4782608695652174,1
5941677-9,0.449243426322937,0.5432098765432097,1
5952980-0,0.633550226688385,0.7169117647058824,1
5952681-9,0.27027034759521484,0.4391891891891892,1
6016243-X,0.7354652881622314,0.7570093457943925,1
6023745-9,0.013959662057459354,0.01812688821752266,1
6018566-7,0.33421701192855835,0.4391891891891892,1
5801231-6,0.45080411434173584,0.5432098765432097,1
5801654-5,0.8765214085578918,0.8448979591836735,1
5801920-3,0.639685332775116,0.7169117647058824,1
5828590-2,0.34471485018730164,0.47107438016528924,1
5871865-1,0.6600759625434875,0.7169117647058824,1
5905026-4,0.31226053833961487,0.4391891891891892,1
5911824-3,0.9517315030097961,0.9550561797752809,1
5902066-6,0.8320116996765137,0.8031914893617021,1
5817492-3,0.7533581852912903,0.7570093457943925,1
5902803-0,0.5137472152709961,0.5566343042071198,1
5903196-5,0.34471485018730164,0.47107438016528924,1
5899295-7,0.9467657804489136,0.9550561797752809,1
5695013-6,0.513306200504303,0.5566343042071198,1
5700133-3,0.8253777027130127,0.8031914893617021,1
5843232-8,0.3191303610801697,0.4391891891891892,1
6552952-1,0.8858100771903992,0.8448979591836735,1
6552886-2,0.1557941734790802,0.22018348623853212,1
6552381-0,0.2505650222301483,0.4067796610169492,1
6544757-2,0.3766113221645355,0.4782608695652174,1
6543846-6,0.9793615937232971,0.9736842105263158,1
6540746-2,0.8914451003074646,0.8807339449541285,1
6535037-X,0.7870502471923828,0.8031914893617021,1
6534490-5,0.7102041840553284,0.7391304347826086,1
6534629-1,0.41328054666519165,0.5092592592592593,1
6532498-7,0.9079756140708923,0.9106382978723404,1
6532105-3,0.9202947616577148,0.9106382978723404,1
6587954-2,0.029917441308498383,0.04669887278582931,1
6592624-0,0.8701304793357849,0.8448979591836735,1
6397094-3,0.7019745707511902,0.7391304347826086,1
6394296-7,0.49752122163772583,0.5566343042071198,1
6391606-1,0.1335756927728653,0.16279069767441862,1
6607635-6,0.7839266657829285,0.8031914893617021,1
6609744-4,0.5113663077354431,0.5566343042071198,1
6555877-0,0.5272950530052185,0.5566343042071198,1
6617838-2,0.2639358937740326,0.4391891891891892,1
6582193-3,0.4207121431827545,0.5432098765432097,1
6583706-8,0.9471956491470337,0.9550561797752809,1
6585277-9,0.8669627904891968,0.8448979591836735,1
6642088-3,0.13731792569160461,0.21739130434782608,1
6636640-9,0.7818042635917664,0.8031914893617021,1
6636642-2,0.8226544260978699,0.8031914893617021,1
6636906-2,0.037220440804958344,0.08620689655172414,1
6662173-X,0.9285567998886108,0.9106382978723404,1
6620732-4,0.9386863112449646,0.9391304347826087,1
6591448-8,0.8793228268623352,0.8448979591836735,1
6594864-3,0.983453094959259,1.0,1
6595120-X,0.12486496567726135,0.16279069767441862,1
6597708-9,0.26661166548728943,0.4391891891891892,1
6657322-3,0.7341412305831909,0.7570093457943925,1
6624850-6,0.6245962381362915,0.7169117647058824,1
6624083-3,0.8470302224159241,0.8043478260869565,1
6652849-2,0.05627293884754181,0.112,1
6655111-7,0.9094401597976685,0.9106382978723404,1
6618968-1,0.7090620994567871,0.7391304347826086,1
6558352-2,0.6274115443229675,0.7169117647058824,1
6558426-6,0.7190300226211548,0.7391304347826086,1
5948795-X,0.3963906764984131,0.5092592592592593,1
5963638-6,0.8540645837783813,0.8448979591836735,1
5960295-X,0.9092564582824707,0.9106382978723404,1
5959934-9,0.020351596176624298,0.04669887278582931,1
5835786-2,0.8675149083137512,0.8448979591836735,1
5835880-6,0.4119829535484314,0.5092592592592593,1
5835321-9,0.9175993800163269,0.9106382978723404,1
5840170-1,0.861494779586792,0.8448979591836735,1
5846404-1,0.015443790704011917,0.01812688821752266,1
5846693-3,0.9539102911949158,0.9550561797752809,1
5846704-5,0.06729292124509811,0.11275964391691394,1
5846536-8,0.9794377088546753,0.9736842105263158,1
5846548-4,0.9794377088546753,0.9736842105263158,1
5815926-1,0.6208831667900085,0.7169117647058824,1
5815331-8,0.639685332775116,0.7169117647058824,1
6125889-X,0.7110118865966797,0.7391304347826086,1
6111521-8,0.7652417421340942,0.7654320987654321,1
6127163-4,0.355896532535553,0.47107438016528924,1
6111320-7,0.7951520681381226,0.8031914893617021,1
6105366-2,0.6574916839599609,0.7169117647058824,1
6097305-8,0.039222873747348785,0.08620689655172414,1
6131220-6,0.7121800184249878,0.7391304347826086,1
6107506-8,0.6958389282226562,0.7368421052631579,1
6097167-9,0.25902998447418213,0.4067796610169492,1
6045953-3,0.5496403574943542,0.6640625,1
6039560-6,0.10947632789611816,0.1610738255033557,1
5893332-1,0.10283809900283813,0.1206896551724138,1
5891002-7,0.2238757461309433,0.27863777089783287,1
5897584-3,0.8943912982940674,0.8807339449541285,1
5895055-1,0.017208589240908623,0.04669887278582931,1
5885786-1,0.9169750809669495,0.9106382978723404,1
5967806-9,0.15375986695289612,0.22018348623853212,1
5971792-5,0.013054236769676208,0.01812688821752266,1
5971014-5,0.9102429747581482,0.9106382978723404,1
5975585-4,0.7889909148216248,0.8031914893617021,1
5976547-3,0.7457430958747864,0.7570093457943925,1
6118958-1,0.7859541177749634,0.8031914893617021,1
6115446-3,0.8007315397262573,0.8031914893617021,1
6419361-7,0.6216086149215698,0.7169117647058824,1
6407453-8,0.7309622764587402,0.7570093457943925,1
6419205-3,0.6556857824325562,0.7169117647058824,1
6423140-4,0.28281259536743164,0.4391891891891892,1
6423579-7,0.5871046185493469,0.7169117647058824,1
6424048-0,0.36135968565940857,0.47107438016528924,1
6528749-5,0.8650155663490295,0.8448979591836735,1
6523201-5,0.8741727471351624,0.8448979591836735,1
6523212-X,0.8361285924911499,0.8031914893617021,1
6523208-8,0.8635240793228149,0.8448979591836735,1
6492556-2,0.8919320106506348,0.8807339449541285,1
6497775-7,0.6029084920883179,0.7169117647058824,1
6498860-6,0.9634480476379395,0.9577464788732394,1
6490862-9,0.0894826278090477,0.11275964391691394,1
6491531-1,0.37875914573669434,0.4782608695652174,1
6491763-2,0.8269065618515015,0.8031914893617021,1
6412406-X,0.9310568571090698,0.9106382978723404,1
6384129-7,0.6556857824325562,0.7169117647058824,1
6398533-4,0.20011189579963684,0.27863777089783287,1
6369316-6,0.2867487370967865,0.4391891891891892,1
6541515-X,0.8355000019073486,0.8031914893617021,1
6541504-5,0.8355000019073486,0.8031914893617021,1
6541918-3,0.9151257276535034,0.9106382978723404,1
6541893-1,0.8919320106506348,0.8807339449541285,1
6541934-1,0.9151257276535034,0.9106382978723404,1
6535716-4,0.8331793546676636,0.8031914893617021,1
6530017-2,0.7861182689666748,0.8031914893617021,1
6534025-7,0.8632407188415527,0.8448979591836735,1
6521209-7,0.6551058292388916,0.7169117647058824,1
6522197-X,0.4498220682144165,0.5432098765432097,1
6522441-9,0.9310568571090698,0.9106382978723404,1
6522442-0,0.9310568571090698,0.9106382978723404,1
6522438-9,0.9310568571090698,0.9106382978723404,1
6518553-6,0.9318738579750061,0.9391304347826087,1
6509064-2,0.9415821433067322,0.9391304347826087,1
6506056-4,0.9616857767105103,0.9577464788732394,1
6506414-8,0.774854302406311,0.8031914893617021,1
6519670-7,0.7756068110466003,0.8031914893617021,1
6474847-4,0.8373168706893921,0.8031914893617021,1
6509645-6,0.20008812844753265,0.27863777089783287,1
6493594-6,0.5423411130905151,0.6379310344827587,1
6493233-4,0.9713104367256165,0.9736842105263158,1
6493231-0,0.9310568571090698,0.9106382978723404,1
6493264-4,0.9634480476379395,0.9577464788732394,1
6493262-0,0.9094401597976685,0.9106382978723404,1
6501789-8,0.8807245492935181,0.8448979591836735,1
6457613-5,0.9478949904441833,0.9550561797752809,1
6674349-6,0.9279648065567017,0.9106382978723404,1
6673755-3,0.7981282472610474,0.8031914893617021,1
6670673-1,0.6657285094261169,0.7169117647058824,1
6671518-6,0.2923543155193329,0.4391891891891892,1
6964468-9,0.9310568571090698,0.9106382978723404,1
6964510-5,0.9310568571090698,0.9106382978723404,1
6964511-7,0.9310568571090698,0.9106382978723404,1
6964526-9,0.8699274063110352,0.8448979591836735,1
6964517-8,0.9310568571090698,0.9106382978723404,1
6964513-0,0.9310568571090698,0.9106382978723404,1
6964514-2,0.9310568571090698,0.9106382978723404,1
6957463-7,0.6588555574417114,0.7169117647058824,1
6956519-2,0.8136557936668396,0.8031914893617021,1
6960721-3,0.7687233090400696,0.7654320987654321,1
6678278-3,0.8299561738967896,0.8031914893617021,1
6972739-5,0.15320762991905212,0.22018348623853212,1
6755815-1,0.4923322796821594,0.5566343042071198,1
6753703-8,0.7582458257675171,0.7654320987654321,1
6780982-3,0.6051507592201233,0.7169117647058824,1
6775685-5,0.3011524975299835,0.4391891891891892,1
6774201-1,0.6377415657043457,0.7169117647058824,1
6967356-7,0.7852963805198669,0.8031914893617021,1
6813519-0,0.6097747087478638,0.7169117647058824,1
6815626-5,0.7468963861465454,0.7570093457943925,1
6361442-0,0.9094401597976685,0.9106382978723404,1
6361111-7,0.9094401597976685,0.9106382978723404,1
6361121-X,0.8919320106506348,0.8807339449541285,1
6361282-2,0.8919320106506348,0.8807339449541285,1
6361280-9,0.8919320106506348,0.8807339449541285,1
7008194-9,0.5831387639045715,0.7169117647058824,1
7008041-5,0.5871749520301819,0.7169117647058824,1
7007960-3,0.7410057187080383,0.7570093457943925,1
6990581-6,0.5187605023384094,0.5566343042071198,1
6987125-1,0.9023465514183044,0.9090909090909091,1
97907983,0.3231686055660248,0.4391891891891892,1
90000722,0.6008674502372742,0.7169117647058824,1
98453111,0.8282015323638916,0.8031914893617021,1
97964591,0.44072777032852173,0.5432098765432097,1
97459753,0.207931786775589,0.27863777089783287,1
96660852,0.7036968469619751,0.7391304347826086,1
96292271,0.67572021484375,0.7326732673267327,1
94335112,0.7369962334632874,0.7570093457943925,1
97575281,0.8911989331245422,0.8807339449541285,1
97578421,0.030559567734599113,0.04669887278582931,1
98869341,0.8735048770904541,0.8448979591836735,1
99409882,0.7004876136779785,0.7391304347826086,1
99964542,0.6198886036872864,0.7169117647058824,1
79395362,0.9562490582466125,0.9550561797752809,1
98688112,0.7664315104484558,0.7654320987654321,1
93315454,0.08949330449104309,0.11275964391691394,1
98639172,0.9834481477737427,1.0,1
98433611,0.9476787447929382,0.9550561797752809,1
98677362,0.6630826592445374,0.7169117647058824,1
93618904,0.779583215713501,0.8031914893617021,1
921048210,0.9576026797294617,0.9577464788732394,1
104059321,0.8294345140457153,0.8031914893617021,1
104511981,0.8741727471351624,0.8448979591836735,1
83559319,0.944138765335083,0.9391304347826087,1
102237972,0.6367682814598083,0.7169117647058824,1
103848831,0.8423542380332947,0.8031914893617021,1
103867392,0.7225332260131836,0.7391304347826086,1
97685276,0.8624906539916992,0.8448979591836735,1
104023751,0.43167248368263245,0.5432098765432097,1
104584531,0.290473610162735,0.4391891891891892,1
103428001,0.11857239156961441,0.16279069767441862,1
101846092,0.6161121726036072,0.7169117647058824,1
101719162,0.73317551612854,0.7570093457943925,1
106650252,0.42372044920921326,0.5432098765432097,1
106967701,0.9094401597976685,0.9106382978723404,1
109472651,0.8761613368988037,0.8448979591836735,1
107156565,0.13189271092414856,0.16279069767441862,1
109357351,0.5367980003356934,0.6379310344827587,1
107717181,0.905751645565033,0.9106382978723404,1
107724881,0.9610318541526794,0.9577464788732394,1
100639872,0.600095272064209,0.7169117647058824,1
107397551,0.9596118330955505,0.9577464788732394,1
85589683,0.4302010238170624,0.5432098765432097,1
107690692,0.9489073753356934,0.9550561797752809,1
99982882,0.9531135559082031,0.9550561797752809,1
107035952,0.9723902940750122,0.9736842105263158,1
107035962,0.9783669114112854,0.9736842105263158,1
100662472,0.3036642074584961,0.4391891891891892,1
105618003,0.8150033950805664,0.8031914893617021,1
107067073,0.8207681775093079,0.8031914893617021,1
106667353,0.6691148281097412,0.7326732673267327,1
106972851,0.8477963209152222,0.8043478260869565,1
106583612,0.9790686368942261,0.9736842105263158,1
106129232,0.541246235370636,0.6379310344827587,1
104186221,0.8916136622428894,0.8807339449541285,1
103060241,0.8355000019073486,0.8031914893617021,1
973894011,0.9000861644744873,0.8807339449541285,1
102651551,0.9743791222572327,0.9736842105263158,1
102645761,0.9274405837059021,0.9106382978723404,1
100684032,0.09915909916162491,0.1206896551724138,1
97706483,0.11555212736129761,0.1610738255033557,1
101490322,0.7477595210075378,0.7570093457943925,1
79361302,0.04479166120290756,0.1,1
102624164,0.7444876432418823,0.7570093457943925,1
104324071,0.8916136622428894,0.8807339449541285,1
88473772,0.7373883724212646,0.7570093457943925,1
953042317,0.6648467183113098,0.7169117647058824,1
101511272,0.9468245506286621,0.9550561797752809,1
917366716,0.8996956944465637,0.8807339449541285,1
86614272,0.9357609152793884,0.9391304347826087,1
