id,modernbert_temp,modernbert_temp_cal,label
5851896-8,0.8006124496459961,0.7692307692307693,1
5875943-2,0.7732871174812317,0.7570093457943925,1
5875460-X,0.912609875202179,0.9078014184397163,1
5874057-5,0.7526589035987854,0.7570093457943925,1
5929743-5,0.8556680679321289,0.8458333333333333,1
5929742-3,0.7986157536506653,0.7692307692307693,1
5929073-1,0.8233726024627686,0.8085106382978723,1
5929074-3,0.9443862438201904,0.96,1
5923268-9,0.5239827036857605,0.48586118251928023,1
5931166-X,0.7868646383285522,0.7692307692307693,1
5808883-5,0.8898794651031494,0.8693181818181818,1
5832231-8,0.9529809355735779,0.96,1
5932970-4,0.8816989660263062,0.8693181818181818,1
5944550-5,0.08496374636888504,0.09375,1
6019311-1,0.934611439704895,0.9141630901287554,1
5830229-7,0.29290106892585754,0.27692307692307694,1
5827552-9,0.8874288201332092,0.8693181818181818,1
5821355-7,0.8924819231033325,0.8693181818181818,1
5825143-7,0.02061961591243744,0.03018867924528302,1
5824551-8,0.818306565284729,0.8085106382978723,1
5826333-X,0.9025476574897766,0.9078014184397163,1
5865716-9,0.958124041557312,0.9685534591194969,1
5872948-2,0.565724790096283,0.519774011299435,1
5867809-9,0.9168691039085388,0.9141630901287554,1
5869526-8,0.9282388687133789,0.9141630901287554,1
5868706-5,0.30963191390037537,0.27692307692307694,1
5869722-X,0.7058496475219727,0.6382978723404256,1
6021914-5,0.19354461133480072,0.22083333333333333,1
5901560-1,0.9120712280273438,0.9078014184397163,1
5907650-1,0.9301650524139404,0.9141630901287554,1
5903535-5,0.9168691039085388,0.9141630901287554,1
5696174-5,0.1275148242712021,0.12987012987012986,1
5675208-8,0.40554937720298767,0.37351996352390077,1
6544751-1,0.90720134973526,0.9078014184397163,1
6550370-3,0.7422295212745667,0.7570093457943925,1
6540537-2,0.940844714641571,0.9423076923076923,1
6532449-5,0.9257432818412781,0.9141630901287554,1
6527272-1,0.889666736125946,0.8693181818181818,1
6602800-6,0.9376791715621948,0.9411764705882353,1
6592623-9,0.8868061304092407,0.8693181818181818,1
6396604-X,0.9047285914421082,0.9078014184397163,1
6392434-3,0.7291443943977356,0.7477477477477478,1
6612566-1,0.9377149939537048,0.9411764705882353,1
6557158-8,0.9191737174987793,0.9141630901287554,1
6556989-8,0.8941410779953003,0.8693181818181818,1
6618623-8,0.7187305092811584,0.6771479426498962,1
6575503-4,0.9518705606460571,0.96,1
6582218-5,0.9518705606460571,0.96,1
6579154-7,0.7514976263046265,0.7570093457943925,1
6579176-6,0.8731663823127747,0.8458333333333333,1
6585454-7,0.5703930854797363,0.519774011299435,1
6636081-4,0.7430716753005981,0.7570093457943925,1
6636641-0,0.8992367386817932,0.9078014184397163,1
6637263-8,0.7989721298217773,0.7692307692307693,1
6651613-8,0.8989819288253784,0.9078014184397163,1
6664791-1,0.8641961812973022,0.8458333333333333,1
6634056-2,0.7162507176399231,0.6382978723404256,1
6633884-7,0.46938565373420715,0.48586118251928023,1
6607567-3,0.7967263460159302,0.7692307692307693,1
6595100-4,0.8731663823127747,0.8458333333333333,1
6601332-9,0.9623223543167114,0.9685534591194969,1
6657697-5,0.48802247643470764,0.48586118251928023,1
6653866-9,0.7422342300415039,0.7570093457943925,1
6627037-6,0.3038407564163208,0.27692307692307694,1
6655781-3,0.8097913265228271,0.7692307692307693,1
6613756-4,0.9103744626045227,0.9078014184397163,1
6564933-2,0.6623145937919617,0.5870307167235495,1
5954797-X,0.7526589035987854,0.7570093457943925,1
5950981-X,0.7917810082435608,0.7692307692307693,1
5949416-2,0.15063787996768951,0.15151515151515152,1
5947606-6,0.3276905119419098,0.27692307692307694,1
5956046-5,0.9537487030029297,0.96,1
5961747-9,0.8813350796699524,0.8693181818181818,1
5961503-1,0.3276905119419098,0.27692307692307694,1
5835420-1,0.9443862438201904,0.96,1
5834878-1,0.9342696070671082,0.9141630901287554,1
5838359-0,0.17251811921596527,0.16428571428571428,1
5838280-8,0.09837833046913147,0.11320754716981132,1
5834735-0,0.887923002243042,0.8693181818181818,1
5846708-2,0.02425917237997055,0.037096774193548385,1
5846869-5,0.686303973197937,0.6382978723404256,1
5883844-9,0.7979071736335754,0.7692307692307693,1
5796574-9,0.04052972048521042,0.037096774193548385,1
6126122-5,0.42621055245399475,0.4482758620689655,1
6111867-3,0.8614110946655273,0.8458333333333333,1
6096607-9,0.04777557775378227,0.053304904051172705,1
6102733-8,0.09057734161615372,0.09375,1
6128329-X,0.7900221347808838,0.7692307692307693,1
6138637-4,0.3685477077960968,0.3236994219653179,1
6130454-4,0.38097092509269714,0.3236994219653179,1
6061022-0,0.8431419134140015,0.8376623376623377,1
6102027-0,0.9282580018043518,0.9141630901287554,1
6108030-9,0.8629509210586548,0.8458333333333333,1
6098278-4,0.788712203502655,0.7692307692307693,1
6106074-4,0.801238477230072,0.7692307692307693,1
6045781-9,0.8502005338668823,0.8376623376623377,1
6044819-2,0.9254440665245056,0.9141630901287554,1
6039412-1,0.6749398112297058,0.5870307167235495,1
6042256-8,0.9615849852561951,0.9685534591194969,1
5885261-4,0.05754336342215538,0.053304904051172705,1
5901579-0,0.912609875202179,0.9078014184397163,1
5972740-4,0.8331258296966553,0.8376623376623377,1
5974948-0,0.27922308444976807,0.25120772946859904,1
6114579-5,0.4787660837173462,0.48586118251928023,1
6406623-2,0.8944730758666992,0.8693181818181818,1
6406699-2,0.8944730758666992,0.8693181818181818,1
6416572-1,0.9465151429176331,0.96,1
6424806-2,0.2903316020965576,0.27692307692307694,1
6502620-7,0.8875057697296143,0.8693181818181818,1
6504129-3,0.9496252536773682,0.96,1
6498173-2,0.9161404371261597,0.9141630901287554,1
6497575-8,0.905601441860199,0.9078014184397163,1
6412409-5,0.8711284399032593,0.8458333333333333,1
6412408-3,0.8711284399032593,0.8458333333333333,1
6402762-0,0.87544184923172,0.8458333333333333,1
6402986-2,0.6036115288734436,0.5471698113207548,1
6388352-7,0.8785154819488525,0.8693181818181818,1
6399419-1,0.9069406390190125,0.9078014184397163,1
6368543-1,0.8432445526123047,0.8376623376623377,1
6367801-4,0.8422261476516724,0.8376623376623377,1
6482612-7,0.46973317861557007,0.48586118251928023,1
6484683-0,0.8758767247200012,0.8458333333333333,1
6541516-1,0.7831223607063293,0.7692307692307693,1
6541511-2,0.7831223607063293,0.7692307692307693,1
6541499-4,0.7831223607063293,0.7692307692307693,1
6541936-5,0.8626955151557922,0.8458333333333333,1
6546145-1,0.9376791715621948,0.9411764705882353,1
6545964-5,0.9177389144897461,0.9141630901287554,1
6530016-0,0.8134993314743042,0.7758620689655172,1
6534026-9,0.9161404371261597,0.9141630901287554,1
6534142-1,0.7995077967643738,0.7692307692307693,1
6521747-7,0.8545773029327393,0.8458333333333333,1
6522435-3,0.8711284399032593,0.8458333333333333,1
6522437-7,0.8711284399032593,0.8458333333333333,1
6522439-0,0.8711284399032593,0.8458333333333333,1
6511809-2,0.9054938554763794,0.9078014184397163,1
6518080-6,0.8949345350265503,0.8693181818181818,1
6511436-7,0.7402758002281189,0.7570093457943925,1
6506057-6,0.9451374411582947,0.96,1
6475323-5,0.8925819396972656,0.8693181818181818,1
6474867-X,0.7450112104415894,0.7570093457943925,1
6473099-9,0.49461087584495544,0.48586118251928023,1
6472010-4,0.7799021005630493,0.7692307692307693,1
6463717-3,0.7674059271812439,0.7570093457943925,1
6516668-X,0.9177345633506775,0.9141630901287554,1
6501315-3,0.8853397369384766,0.8693181818181818,1
6493228-0,0.958124041557312,0.9685534591194969,1
6493229-2,0.8336291909217834,0.8376623376623377,1
6493261-9,0.7775078415870667,0.7692307692307693,1
6457608-1,0.9571672677993774,0.9685534591194969,1
6457614-7,0.9443862438201904,0.96,1
6673988-6,0.9387252330780029,0.9423076923076923,1
6662880-9,0.38501840829849243,0.35135135135135137,1
6964521-X,0.8711284399032593,0.8458333333333333,1
6964515-4,0.8711284399032593,0.8458333333333333,1
6959247-2,0.8777989745140076,0.8693181818181818,1
6963508-0,0.5643797516822815,0.519774011299435,1
6963701-7,0.8440136909484863,0.8376623376623377,1
6965924-X,0.7906093597412109,0.7692307692307693,1
6965291-1,0.6867006421089172,0.6382978723404256,1
6681872-7,0.9348422884941101,0.9141630901287554,1
6679109-8,0.9702847003936768,0.9833333333333333,1
6678602-1,0.9377149939537048,0.9411764705882353,1
6751602-9,0.9508934617042542,0.96,1
6782864-X,0.47245094180107117,0.48586118251928023,1
6782970-X,0.13838420808315277,0.15151515151515152,1
6781439-6,0.7270991206169128,0.7477477477477478,1
6779144-5,0.9440176486968994,0.96,1
6814336-8,0.7110185623168945,0.6382978723404256,1
6971136-6,0.42714622616767883,0.4482758620689655,1
6970933-0,0.4219222366809845,0.39655172413793105,1
6970368-0,0.6876511573791504,0.6382978723404256,1
6769962-1,0.6093308329582214,0.5471698113207548,1
6766733-7,0.20967592298984528,0.22083333333333333,1
6358110-8,0.8556680679321289,0.8458333333333333,1
6358109-1,0.9443862438201904,0.96,1
6358104-2,0.8711284399032593,0.8458333333333333,1
6382430-4,0.732942521572113,0.7477477477477478,1
6361444-4,0.8233726024627686,0.8085106382978723,1
6361445-6,0.8556680679321289,0.8458333333333333,1
6361440-7,0.8556680679321289,0.8458333333333333,1
6361113-0,0.8556680679321289,0.8458333333333333,1
6361109-9,0.7386881709098816,0.7570093457943925,1
6361925-3,0.7386881709098816,0.7570093457943925,1
6361793-X,0.8233726024627686,0.8085106382978723,1
6357707-9,0.8533780574798584,0.8458333333333333,1
6988789-9,0.8711284399032593,0.8458333333333333,1
6988792-9,0.8711284399032593,0.8458333333333333,1
6988643-2,0.8556680679321289,0.8458333333333333,1
6987622-9,0.18656182289123535,0.22083333333333333,1
99470971,0.9531940221786499,0.96,1
91727902,0.9304086565971375,0.9141630901287554,1
96854991,0.896611750125885,0.8693181818181818,1
96081651,0.9091862440109253,0.9078014184397163,1
97779831,0.8513059616088867,0.8376623376623377,1
97965612,0.6665919423103333,0.5870307167235495,1
100420811,0.9430178999900818,0.9423076923076923,1
96660321,0.9174798130989075,0.9141630901287554,1
92733352,0.8472718596458435,0.8376623376623377,1
82382308,0.9397799372673035,0.9423076923076923,1
97160521,0.950186550617218,0.96,1
97159222,0.40381473302841187,0.37142857142857144,1
95795371,0.8711284399032593,0.8458333333333333,1
97578341,0.8153403401374817,0.7758620689655172,1
98519851,0.9406596422195435,0.9423076923076923,1
99982881,0.9241959452629089,0.9141630901287554,1
98832131,0.9517203569412231,0.96,1
99187561,0.9376706480979919,0.9411764705882353,1
98684724,0.9731068015098572,0.9833333333333333,1
100167131,0.9200568199157715,0.9141630901287554,1
104615491,0.9045196771621704,0.9078014184397163,1
103917361,0.958124041557312,0.9685534591194969,1
100329762,0.2503134608268738,0.25120772946859904,1
104425532,0.9901663064956665,0.9875,1
103937321,0.863569438457489,0.8458333333333333,1
103937291,0.863569438457489,0.8458333333333333,1
103937251,0.9411612749099731,0.9423076923076923,1
85314613,0.9525992274284363,0.96,1
104512021,0.8184925317764282,0.8085106382978723,1
98972783,0.7748494744300842,0.7570093457943925,1
83015052,0.6443237662315369,0.5870307167235495,1
103995721,0.8011136054992676,0.7692307692307693,1
103847671,0.766219973564148,0.7570093457943925,1
102387803,0.11712958663702011,0.11320754716981132,1
93703143,0.9771156311035156,0.9875,1
106503351,0.9541997909545898,0.9685534591194969,1
106503761,0.8711284399032593,0.8458333333333333,1
100943882,0.9526364803314209,0.96,1
104032671,0.11029566079378128,0.11320754716981132,1
100715685,0.16895084083080292,0.16428571428571428,1
91770819,0.9610064625740051,0.9685534591194969,1
92686143,0.01898462511599064,0.03018867924528302,1
818095121,0.4367510974407196,0.48586118251928023,1
106650434,0.41008734703063965,0.39655172413793105,1
108611272,0.808299720287323,0.7692307692307693,1
106143912,0.8814192414283752,0.8693181818181818,1
83937676,0.6787225604057312,0.5870307167235495,1
105562185,0.7402423024177551,0.7570093457943925,1
105550892,0.9042090773582458,0.9078014184397163,1
93976803,0.8629069924354553,0.8458333333333333,1
102681644,0.3219592869281769,0.27692307692307694,1
109476851,0.9279319643974304,0.9141630901287554,1
107157941,0.9544984698295593,0.9685534591194969,1
107157951,0.9544984698295593,0.9685534591194969,1
107724391,0.8896206617355347,0.8693181818181818,1
107724381,0.9571915864944458,0.9685534591194969,1
107724351,0.9704368114471436,0.9833333333333333,1
77765573,0.7233126163482666,0.7477477477477478,1
102026003,0.7227775454521179,0.7477477477477478,1
107724911,0.9578527212142944,0.9685534591194969,1
109149621,0.9062703847885132,0.9078014184397163,1
109693391,0.8047871589660645,0.7692307692307693,1
108712512,0.8423362970352173,0.8376623376623377,1
105920514,0.9353836178779602,0.9411764705882353,1
107697172,0.9082031846046448,0.9078014184397163,1
106103613,0.5611485838890076,0.519774011299435,1
103060273,0.9832783341407776,0.9875,1
105030131,0.9244492650032043,0.9141630901287554,1
106677151,0.5805724263191223,0.519774011299435,1
106126772,0.6150129437446594,0.5675990473222103,1
753883021,0.8695895671844482,0.8458333333333333,1
97780489,0.9579769968986511,0.9685534591194969,1
104669171,0.3917217552661896,0.35135135135135137,1
104671551,0.9183713793754578,0.9141630901287554,1
104674781,0.5228366851806641,0.48586118251928023,1
104653342,0.7813203930854797,0.7692307692307693,1
101184421,0.9351298809051514,0.9141630901287554,1
102365671,0.8982837200164795,0.8693181818181818,1
102365681,0.9128425121307373,0.9078014184397163,1
83503542,0.16837458312511444,0.16428571428571428,1
101781491,0.7877798676490784,0.7692307692307693,1
97686143,0.868159294128418,0.8458333333333333,1
882633110,0.8851635456085205,0.8693181818181818,1
104317471,0.9599569439888,0.9685534591194969,1
103736071,0.9762603640556335,0.9833333333333333,1
103735941,0.9430178999900818,0.9423076923076923,1
103735911,0.9705948829650879,0.9833333333333333,1
77731473,0.7336674332618713,0.7477477477477478,1
102502202,0.661986768245697,0.5870307167235495,1
100872401,0.9474363327026367,0.96,1
100870092,0.5985251665115356,0.519774011299435,1
925270715,0.4888332486152649,0.48586118251928023,1
952609911,0.818817138671875,0.8085106382978723,1
100468392,0.9113589525222778,0.9078014184397163,1
921331813,0.5418283939361572,0.48586118251928023,1
99832964,0.8983962535858154,0.8693181818181818,1
741742324,0.01959197036921978,0.03018867924528302,1
104283302,0.47993502020835876,0.48586118251928023,1
104280091,0.9681896567344666,0.9833333333333333,1
104795901,0.9248383045196533,0.9141630901287554,1
81107056,0.8450443148612976,0.8376623376623377,1
104225971,0.9358238577842712,0.9411764705882353,1
104784861,0.9415873289108276,0.9423076923076923,1
104788551,0.6540773510932922,0.5870307167235495,1
108727212,0.6090964078903198,0.5471698113207548,1
106707562,0.4757328927516937,0.48586118251928023,1
106212101,0.9541997909545898,0.9685534591194969,1
105806602,0.958124041557312,0.9685534591194969,1
105806611,0.8153403401374817,0.7758620689655172,1
105807121,0.958124041557312,0.9685534591194969,1
105807311,0.958124041557312,0.9685534591194969,1
105768251,0.1957402378320694,0.22083333333333333,1
106196441,0.033979129046201706,0.037096774193548385,1
959314511,0.7851012945175171,0.7692307692307693,1
105283541,0.9228749871253967,0.9141630901287554,1
108775371,0.9012300372123718,0.9078014184397163,1
105332373,0.2367369532585144,0.25,1
106552424,0.9169628620147705,0.9141630901287554,1
107637781,0.9304905533790588,0.9141630901287554,1
105327881,0.9228749871253967,0.9141630901287554,1
1007460310,0.6637501120567322,0.5870307167235495,1
105904674,0.30059677362442017,0.27692307692307694,1
108728681,0.7853503227233887,0.7692307692307693,1
100352591,0.7762011885643005,0.7692307692307693,1
100392121,0.6670724153518677,0.5870307167235495,1
99948752,0.8630352020263672,0.8458333333333333,1
102171881,0.713797390460968,0.6382978723404256,1
98333895,0.9502624273300171,0.96,1
97341243,0.27363067865371704,0.25120772946859904,1
100041864,0.7117627859115601,0.6382978723404256,1
89027742,0.8141514658927917,0.7758620689655172,1
100986291,0.8992414474487305,0.9078014184397163,1
929798318,0.5170568227767944,0.48586118251928023,1
97525643,0.6545944809913635,0.5870307167235495,1
102545711,0.9262332320213318,0.9141630901287554,1
101566671,0.9686173796653748,0.9833333333333333,1
101012134,0.850456178188324,0.8376623376623377,1
102502151,0.10518570989370346,0.11320754716981132,1
96875144,0.7459070086479187,0.7570093457943925,1
102178231,0.9091621041297913,0.9078014184397163,1
98819012,0.8245237469673157,0.8085106382978723,1
88510129,0.9286931753158569,0.9141630901287554,1
98445445,0.7959829568862915,0.7692307692307693,1
89028142,0.898794949054718,0.8693181818181818,1
99467032,0.958471953868866,0.9685534591194969,1
102099841,0.7321171760559082,0.7477477477477478,1
101006321,0.7831223607063293,0.7692307692307693,1
102541211,0.9555193185806274,0.9685534591194969,1
93062288,0.8348255753517151,0.8376623376623377,1
89036321,0.687276303768158,0.6382978723404256,1
89036391,0.7974915504455566,0.7692307692307693,1
79310782,0.6701442003250122,0.5870307167235495,1
8558849-X,0.9463678002357483,0.96,1
8533250-3,0.8749196529388428,0.8458333333333333,1
89028581,0.803475558757782,0.7692307692307693,1
89027741,0.803475558757782,0.7692307692307693,1
89027931,0.803475558757782,0.7692307692307693,1
85702773,0.3965376317501068,0.37142857142857144,1
88507964,0.4008832573890686,0.37142857142857144,1
81545237,0.826926589012146,0.8085106382978723,1
87634733,0.7637784481048584,0.7570093457943925,1
8595723-7,0.8432860374450684,0.8376623376623377,1
8541688-3,0.7864049077033997,0.7692307692307693,1
8499590-1,0.649078905582428,0.5870307167235495,1
8519124-2,0.5909924507141113,0.519774011299435,1
8503203-X,0.6642122864723206,0.5870307167235495,1
8607651-9,0.8338903784751892,0.8376623376623377,1
8604617-X,0.8520635962486267,0.8458333333333333,1
8623673-6,0.7761075496673584,0.7653655137658096,1
8553681-5,0.09037112444639206,0.09375,1
8557668-8,0.9669341444969177,0.9685534591194969,1
954242011,0.6773457527160645,0.5870307167235495,1
96660254,0.8336291909217834,0.8376623376623377,1
83564439,0.945951521396637,0.96,1
100233782,0.9671199321746826,0.9685534591194969,1
100626501,0.8606005907058716,0.8458333333333333,1
100611871,0.2632896900177002,0.25120772946859904,1
102136251,0.8989700078964233,0.9078014184397163,1
