id,modernbert_temp,modernbert_temp_cal,label
141589781,0.9333897829055786,0.9076704545454546,1
118032342,0.9874563813209534,0.9560439560439561,1
143454801,0.9084598422050476,0.9076704545454546,1
141232581,0.8864017128944397,0.8571428571428571,1
143485491,0.9825061559677124,0.9560439560439561,1
145525071,0.9658697843551636,0.9326424870466321,1
131384054,0.7655285000801086,0.633879781420765,1
158685267,0.8960049748420715,0.8571428571428571,1
170534481,0.9306278824806213,0.9076704545454546,1
171491471,0.014824035577476025,0.06397306397306396,1
163629187,0.6134950518608093,0.5261437908496733,1
171519101,0.9194427728652954,0.9076704545454546,1
155823718,0.728362500667572,0.6314432989690724,1
169529501,0.8978833556175232,0.8571428571428571,1
3820877-8,0.05039937049150467,0.08560311284046693,1
3822016-6,0.7727322578430176,0.633879781420765,1
3825137-7,0.9706100225448608,0.9523809523809523,1
3826334-7,0.8617051243782043,0.7914438502673797,1
3832930-3,0.26903343200683594,0.24892703862660945,1
3833367-3,0.8641437292098999,0.7914438502673797,1
4372774-X,0.6848806142807007,0.6314432989690724,1
4358969-X,0.313894122838974,0.25,1
4358954-8,0.5307755470275879,0.5233999320188699,1
4359453-X,0.9468600153923035,0.9076704545454546,1
4360005-6,0.6868449449539185,0.6314432989690724,1
4385689-8,0.8698766827583313,0.7914438502673797,1
4385725-9,0.5753403902053833,0.5261437908496733,1
4383364-7,0.6622200012207031,0.6314432989690724,1
4264776-9,0.052422504872083664,0.08560311284046693,1
4272880-4,0.9094228148460388,0.9076704545454546,1
4283172-1,0.8006173372268677,0.7297297297297297,1
4334837-4,0.6658941507339478,0.6314432989690724,1
4335021-0,0.8263424038887024,0.7465753424657534,1
4329727-7,0.6445308923721313,0.63126700319809,1
4331629-7,0.9131468534469604,0.9076704545454546,1
4351559-4,0.5121398568153381,0.5180722891566265,1
4353242-8,0.12979301810264587,0.12605042016806722,1
4317095-6,0.8976724147796631,0.8571428571428571,1
4313177-3,0.9919844269752502,0.9807692307692307,1
4324612-9,0.9317389726638794,0.9076704545454546,1
4322102-0,0.40057092905044556,0.4461538461538462,1
4322476-0,0.1527269184589386,0.18181818181818182,1
4269795-4,0.8418307900428772,0.7839506172839507,1
4268725-9,0.8965376019477844,0.8571428571428571,1
4291416-5,0.6182519793510437,0.5261437908496733,1
4292525-7,0.5485010147094727,0.5261437908496733,1
4277669-8,0.9816505908966064,0.9560439560439561,1
4288837-3,0.01919744908809662,0.06397306397306396,1
4388555-7,0.053467098623514175,0.08560311284046693,1
4286490-6,0.057233404368162155,0.1107142857142857,1
4369981-9,0.8281129002571106,0.7465753424657534,1
4361284-1,0.04749441146850586,0.08560311284046693,1
4366586-0,0.40057092905044556,0.4461538461538462,1
4367474-6,0.053467098623514175,0.08560311284046693,1
4373217-2,0.5943424701690674,0.5261437908496733,1
4353745-6,0.4789898693561554,0.4930875576036866,1
4343233-5,0.6077999472618103,0.5261437908496733,1
4358114-0,0.45844876766204834,0.4930875576036866,1
4342617-9,0.95679771900177,0.9326424870466321,1
4459717-5,0.9343274831771851,0.9076704545454546,1
3485914-1,0.20556233823299408,0.22714681440443213,1
3500673-1,0.7640671730041504,0.633879781420765,1
3499840-5,0.85340815782547,0.7839506172839507,1
3489908-1,0.11078865081071854,0.1107142857142857,1
3493680-9,0.9401059746742249,0.9076704545454546,1
3496610-9,0.07488881051540375,0.1107142857142857,1
3494175-9,0.632979691028595,0.6091954022988506,1
3462233-0,0.8871215581893921,0.8571428571428571,1
3485217-5,0.8976365923881531,0.8571428571428571,1
3485085-1,0.5083891749382019,0.5180722891566265,1
3498435-7,0.9745210409164429,0.9523809523809523,1
3504732-9,0.8500891923904419,0.7839506172839507,1
3504934-1,0.9554409384727478,0.9166666666666666,1
3504933-X,0.9554409384727478,0.9166666666666666,1
3504941-9,0.8500891923904419,0.7839506172839507,1
3489034-1,0.8397102355957031,0.7839506172839507,1
3489027-4,0.86318439245224,0.7914438502673797,1
3505067-0,0.9420334100723267,0.9076704545454546,1
3502804-6,0.9464725255966187,0.9076704545454546,1
3476445-3,0.9658697843551636,0.9326424870466321,1
3476763-9,0.9295475482940674,0.9076704545454546,1
3477177-8,0.9472974538803101,0.9076704545454546,1
3435567-3,0.7688477635383606,0.633879781420765,1
3436345-1,0.16078749299049377,0.22714681440443213,1
3479925-X,0.6184785962104797,0.5261437908496733,1
3481197-7,0.17370352149009705,0.22714681440443213,1
3479392-6,0.07921808212995529,0.1107142857142857,1
3453484-X,0.4723796844482422,0.4930875576036866,1
3455415-5,0.9497931003570557,0.9076704545454546,1
3456120-1,0.9587593078613281,0.9326424870466321,1
3465567-9,0.47299253940582275,0.4930875576036866,1
3447697-0,0.9077922701835632,0.9076704545454546,1
3447235-2,0.8706274628639221,0.7914438502673797,1
3445110-0,0.6260555386543274,0.6091954022988506,1
3389262-X,0.6988582611083984,0.6314432989690724,1
3388893-0,0.09105612337589264,0.1107142857142857,1
3385559-8,0.019704481586813927,0.06397306397306396,1
3451596-8,0.47299253940582275,0.4930875576036866,1
3451612-3,0.8432061672210693,0.7839506172839507,1
3450241-5,0.9348554015159607,0.9076704545454546,1
3482066-9,0.7761977910995483,0.633879781420765,1
3506521-8,0.9170624613761902,0.9076704545454546,1
3508988-8,0.22970125079154968,0.22714681440443213,1
3507060-0,0.5483047962188721,0.5261437908496733,1
3547637-X,0.6575546860694885,0.6314432989690724,1
3554241-6,0.8537353277206421,0.7839506172839507,1
3554600-1,0.7162340879440308,0.6314432989690724,1
3551606-3,0.9185519814491272,0.9076704545454546,1
3553843-0,0.35134291648864746,0.36486486486486486,1
3557717-0,0.9524390697479248,0.9076704545454546,1
3548391-8,0.8589245676994324,0.7914438502673797,1
3547459-X,0.8250254392623901,0.7465753424657534,1
3547516-8,0.6575546860694885,0.6314432989690724,1
3547536-3,0.6575546860694885,0.6314432989690724,1
3547556-9,0.7549837231636047,0.633879781420765,1
3547571-5,0.7549837231636047,0.633879781420765,1
3542833-X,0.5800732970237732,0.5261437908496733,1
3514974-4,0.35219675302505493,0.36486486486486486,1
3518566-2,0.5846462845802307,0.5261437908496733,1
3520412-8,0.9115377068519592,0.9076704545454546,1
3520073-8,0.35843175649642944,0.36486486486486486,1
3514440-6,0.8386595249176025,0.7839506172839507,1
3514576-X,0.1159931868314743,0.12605042016806722,1
3516985-1,0.36278781294822693,0.4117647058823529,1
3442600-1,0.7557055354118347,0.633879781420765,1
3432326-2,0.7775648832321167,0.633879781420765,1
3431397-7,0.34499591588974,0.36486486486486486,1
3431379-5,0.9228625297546387,0.9076704545454546,1
3431303-5,0.6981527209281921,0.6314432989690724,1
3430617-2,0.927473247051239,0.9076704545454546,1
3430536-1,0.931316077709198,0.9076704545454546,1
3403021-0,0.7166067957878113,0.6314432989690724,1
3378200-1,0.15463824570178986,0.1867130731199155,1
3377276-5,0.12025878578424454,0.12605042016806722,1
3385227-2,0.17744159698486328,0.22714681440443213,1
3382856-7,0.36278781294822693,0.4117647058823529,1
3581487-3,0.9144052863121033,0.9076704545454546,1
3581651-3,0.684487521648407,0.6314432989690724,1
3582949-5,0.5364169478416443,0.5261437908496733,1
3584679-2,0.8668021559715271,0.7914438502673797,1
3584734-7,0.9032575488090515,0.9076704545454546,1
3560845-7,0.18547116219997406,0.22714681440443213,1
3578906-5,0.5983175039291382,0.5261437908496733,1
3446113-2,0.9815232157707214,0.9560439560439561,1
3470310-3,0.9607632160186768,0.9326424870466321,1
3471591-2,0.8389171957969666,0.7839506172839507,1
4114048-8,0.9002364873886108,0.8571428571428571,1
4126376-0,0.3703872561454773,0.4117647058823529,1
4121967-5,0.43877100944519043,0.4930875576036866,1
4252684-9,0.7153289914131165,0.6314432989690724,1
4246741-0,0.9551205635070801,0.9166666666666666,1
4258084-X,0.9270411133766174,0.9076704545454546,1
4254281-8,0.9576637744903564,0.9326424870466321,1
4254178-3,0.7116498351097107,0.6314432989690724,1
4256336-0,0.49747100472450256,0.5180722891566265,1
4256563-2,0.24091528356075287,0.24892703862660945,1
4208436-9,0.1013442724943161,0.1107142857142857,1
4216020-6,0.9170668721199036,0.9076704545454546,1
4213685-X,0.9551205635070801,0.9166666666666666,1
4214663-7,0.7641640901565552,0.633879781420765,1
4146208-4,0.44647160172462463,0.4930875576036866,1
4147064-0,0.8623508214950562,0.7914438502673797,1
4152442-X,0.9469148516654968,0.9076704545454546,1
4150359-8,0.24569056928157806,0.24892703862660945,1
4150316-1,0.5514885783195496,0.5261437908496733,1
4252092-0,0.8382552266120911,0.7839506172839507,1
4257599-8,0.5261051654815674,0.5180722891566265,1
4218895-3,0.72361159324646,0.6314432989690724,1
4220013-2,0.2426791489124298,0.24892703862660945,1
4210543-1,0.7505326867103577,0.633879781420765,1
4209170-1,0.9164517521858215,0.9076704545454546,1
4208822-7,0.7941645979881287,0.7297297297297297,1
4208678-2,0.9648020267486572,0.9326424870466321,1
4208763-5,0.9276737570762634,0.9076704545454546,1
4210703-X,0.6949380040168762,0.6314432989690724,1
4233541-0,0.5344834327697754,0.5261437908496733,1
4233547-1,0.8105741739273071,0.7465753424657534,1
4233768-8,0.09587575495243073,0.1107142857142857,1
4236171-X,0.9551205635070801,0.9166666666666666,1
4235666-2,0.7246304750442505,0.6314432989690724,1
4239980-6,0.8943603038787842,0.8571428571428571,1
4240379-7,0.5723604559898376,0.5261437908496733,1
4239654-1,0.9657989144325256,0.9326424870466321,1
4292803-1,0.8640583157539368,0.7914438502673797,1
4295110-6,0.02139984257519245,0.06397306397306396,1
4307303-X,0.9833312630653381,0.9560439560439561,1
4315851-1,0.8378476500511169,0.7839506172839507,1
4303638-5,0.9322479963302612,0.9076704545454546,1
4072147-3,0.2294931411743164,0.22714681440443213,1
4087669-9,0.7008473873138428,0.6314432989690724,1
4132258-0,0.8824490308761597,0.8035714285714286,1
4139365-7,0.6150104403495789,0.5261437908496733,1
4104017-6,0.9570191502571106,0.9326424870466321,1
4300090-0,0.4355628490447998,0.4930875576036866,1
4299249-0,0.2953733205795288,0.24892703862660945,1
4299205-2,0.9041227102279663,0.9076704545454546,1
4330829-X,0.6719606518745422,0.6314432989690724,1
4331379-7,0.7116498351097107,0.6314432989690724,1
4156744-2,0.98557448387146,0.9560439560439561,1
4157918-7,0.539111852645874,0.5261437908496733,1
4230650-7,0.8893577456474304,0.8571428571428571,1
4230373-4,0.39076775312423706,0.425,1
4242711-7,0.25529351830482483,0.24892703862660945,1
4242010-3,0.7918698787689209,0.7297297297297297,1
4240530-9,0.8219865560531616,0.7465753424657534,1
4239126-4,0.07278255373239517,0.1107142857142857,1
3158365-7,0.9095789194107056,0.9076704545454546,1
3145368-1,0.6519704461097717,0.6314432989690724,1
3142960-5,0.6889411211013794,0.6314432989690724,1
3160091-5,0.9254465103149414,0.9076704545454546,1
3146124-0,0.8814627528190613,0.8035714285714286,1
3151697-8,0.9460124373435974,0.9076704545454546,1
3095285-0,0.04448351263999939,0.08560311284046693,1
3095287-4,0.03732161223888397,0.07380073800738007,1
3099650-7,0.37930527329444885,0.425,1
3100441-9,0.5295037031173706,0.5180722891566265,1
3081224-5,0.9411725401878357,0.9076704545454546,1
3080318-8,0.9241394400596619,0.9076704545454546,1
3087660-5,0.3303077816963196,0.33962264150943394,1
3176328-2,0.8240483403205872,0.7465753424657534,1
3176330-0,0.9327350854873657,0.9076704545454546,1
3174809-9,0.9241119623184204,0.9076704545454546,1
3163804-1,0.719473123550415,0.6314432989690724,1
3163806-5,0.4449401795864105,0.4930875576036866,1
3171343-7,0.9489368200302124,0.9076704545454546,1
3171342-5,0.9466012716293335,0.9076704545454546,1
3171896-9,0.8523369431495667,0.7839506172839507,1
3137976-9,0.8723542094230652,0.7914438502673797,1
3137660-1,0.8573483228683472,0.7914438502673797,1
3157504-1,0.9371854066848755,0.9076704545454546,1
3158127-0,0.9074073433876038,0.9076704545454546,1
3200681-4,0.7773689031600952,0.633879781420765,1
3191974-8,0.0743291825056076,0.1107142857142857,1
3186559-3,0.6565514206886292,0.6314432989690724,1
3103269-9,0.1771324872970581,0.22714681440443213,1
3104084-2,0.9472974538803101,0.9076704545454546,1
3156933-X,0.9642618894577026,0.9326424870466321,1
3156906-7,0.878966748714447,0.7914438502673797,1
3157126-2,0.9117559790611267,0.9076704545454546,1
3169252-2,0.5399065017700195,0.5261437908496733,1
3179834-X,0.8713448643684387,0.7914438502673797,1
3193904-1,0.42999744415283203,0.4930875576036866,1
3243258-7,0.8626158833503723,0.7914438502673797,1
3232445-X,0.5600830316543579,0.5261437908496733,1
3234848-6,0.07367120683193207,0.1107142857142857,1
3235064-4,0.7906909584999084,0.7037037037037037,1
3282564-7,0.945946455001831,0.9076704545454546,1
3204496-2,0.10784987360239029,0.1107142857142857,1
3203423-1,0.35117635130882263,0.36486486486486486,1
3229458-0,0.6642658114433289,0.6314432989690724,1
3219788-0,0.38692012429237366,0.425,1
3152193-4,0.5071812868118286,0.5180722891566265,1
3147945-0,0.8925648927688599,0.8571428571428571,1
3262887-8,0.06551200151443481,0.1107142857142857,1
3587960-6,0.9223752617835999,0.9076704545454546,1
3586740-5,0.05795041471719742,0.1107142857142857,1
3590809-9,0.6086398363113403,0.5261437908496733,1
3839280-X,0.004497513175010681,0.035852713178294575,1
3839029-0,0.3358961045742035,0.33962264150943394,1
3841140-5,0.4662115275859833,0.4930875576036866,1
3840004-0,0.4174436628818512,0.4461538461538462,1
3839759-0,0.7277359366416931,0.6314432989690724,1
3845337-X,0.2383032739162445,0.22714681440443213,1
3533409-9,0.7960464954376221,0.7297297297297297,1
3526652-6,0.8870252966880798,0.8571428571428571,1
3610156-6,0.34697604179382324,0.36486486486486486,1
3605648-X,0.7140489220619202,0.6314432989690724,1
3720100-9,0.1278001368045807,0.12605042016806722,1
3717485-6,0.9000393748283386,0.8571428571428571,1
3715276-3,0.11135084182024002,0.1107142857142857,1
3730378-3,0.7869729995727539,0.7037037037037037,1
3723700-5,0.9673888683319092,0.9326424870466321,1
3723730-3,0.8870252966880798,0.8571428571428571,1
3731968-4,0.7384239435195923,0.6314432989690724,1
3724868-7,0.6146754026412964,0.5261437908496733,1
3708808-2,0.17744159698486328,0.22714681440443213,1
3708560-0,0.8168950080871582,0.7465753424657534,1
3694635-1,0.6365363001823425,0.6091954022988506,1
3746107-3,0.10545165091753006,0.1107142857142857,1
3738487-X,0.8425807952880859,0.7839506172839507,1
3739106-9,0.13329018652439117,0.1592920353982301,1
3742123-6,0.7651655077934265,0.633879781420765,1
3831086-0,0.8132961988449097,0.7465753424657534,1
3828704-X,0.8785235285758972,0.7914438502673797,1
3829510-2,0.9000393748283386,0.8571428571428571,1
3806941-8,0.9586933255195618,0.9326424870466321,1
3806865-6,0.9900651574134827,0.9807692307692307,1
3812472-1,0.0007892324938438833,0.02631578947368421,1
3811781-X,0.5202228426933289,0.5180722891566265,1
3804507-7,0.096224345266819,0.1107142857142857,1
3773246-3,0.4948927164077759,0.5180722891566265,1
3770982-X,0.949040412902832,0.9076704545454546,1
3756092-6,0.35677728056907654,0.36486486486486486,1
3753772-3,0.07068243622779846,0.1107142857142857,1
3758611-2,0.6275375485420227,0.6091954022988506,1
3801876-9,0.9437389969825745,0.9076704545454546,1
3801838-1,0.9615405797958374,0.9326424870466321,1
3834941-0,0.8795711994171143,0.8035714285714286,1
3783188-5,0.8483089208602905,0.7839506172839507,1
3783320-3,0.9816577434539795,0.9560439560439561,1
3783109-5,0.14653854072093964,0.1592920353982301,1
3776234-6,0.21272507309913635,0.22714681440443213,1
4134584-8,0.4740649163722992,0.4930875576036866,1
4129011-0,0.8741598129272461,0.7914438502673797,1
4097847-0,0.90549635887146,0.9076704545454546,1
4099647-4,0.9086338877677917,0.9076704545454546,1
4100005-4,0.8869001269340515,0.8571428571428571,1
4098363-2,0.6677631735801697,0.6314432989690724,1
4098510-2,0.07701119035482407,0.1107142857142857,1
4202795-9,0.9267063736915588,0.9076704545454546,1
4202792-3,0.9192818999290466,0.9076704545454546,1
4202844-8,0.9796881079673767,0.9523809523809523,1
4144456-0,0.08986719697713852,0.1107142857142857,1
4165944-7,0.7095392346382141,0.6314432989690724,1
4166332-X,0.8976365923881531,0.8571428571428571,1
4108710-0,0.8788341283798218,0.7914438502673797,1
4106708-X,0.981577455997467,0.9560439560439561,1
4107121-1,0.9362080693244934,0.9076704545454546,1
4119722-5,0.06422654539346695,0.1107142857142857,1
4183074-5,0.01466085109859705,0.06397306397306396,1
4184958-4,0.1808931529521942,0.22714681440443213,1
4187994-7,0.5687246322631836,0.5261437908496733,1
4202145-8,0.9170572757720947,0.9076704545454546,1
4202149-5,0.9829555153846741,0.9560439560439561,1
4086300-6,0.727238118648529,0.6314432989690724,1
4095565-6,0.887245237827301,0.8571428571428571,1
4095566-8,0.9574313163757324,0.9326424870466321,1
4094001-3,0.9352161288261414,0.9076704545454546,1
4163448-9,0.9845890402793884,0.9560439560439561,1
4174025-8,0.020269818603992462,0.06397306397306396,1
4177345-6,0.47620999813079834,0.4930875576036866,1
4171362-8,0.9634712338447571,0.9326424870466321,1
4164872-0,0.6907531023025513,0.6314432989690724,1
3914657-2,0.45223698019981384,0.4930875576036866,1
3947399-8,0.5558636784553528,0.5261437908496733,1
3956453-6,0.8921607136726379,0.8571428571428571,1
4034262-X,0.06272844970226288,0.1107142857142857,1
4035013-5,0.9183349013328552,0.9076704545454546,1
3715656-6,0.004534420091658831,0.035852713178294575,1
3709127-0,0.5478354692459106,0.5261437908496733,1
3713698-8,0.7551091313362122,0.633879781420765,1
3711686-9,0.909578800201416,0.9076704545454546,1
3409414-X,0.8986201286315918,0.8571428571428571,1
3409409-6,0.9472974538803101,0.9076704545454546,1
3417112-1,0.6235419511795044,0.6091954022988506,1
3414680-0,0.8913770914077759,0.8571428571428571,1
3420419-5,0.6981527209281921,0.6314432989690724,1
3420960-5,0.8613089323043823,0.7914438502673797,1
