id,modernbert_temp,modernbert_temp_cal,label
3257020-2,0.9965890645980835,1.0,1
3256705-1,0.666529655456543,0.5709459459459459,1
3231430-1,0.09367847442626953,0.06995412844036697,1
3231414-3,0.2990250885486603,0.24509803921568624,1
3280886-7,0.8581304550170898,0.7440944881889764,1
3280498-5,0.5337624549865723,0.4411764705882353,1
3293373-7,0.5564168095588684,0.49324324324324326,1
3295203-6,0.970776379108429,0.9613152804642167,1
3240580-5,0.9086555242538452,0.8146551724137931,1
3288729-2,0.5815778374671936,0.49324324324324326,1
3315065-8,0.8569214344024658,0.7440944881889764,1
3325226-X,0.5459012985229492,0.4807692307692308,1
3324280-9,0.8627565503120422,0.7440944881889764,1
3319403-1,0.5061540603637695,0.4411764705882353,1
3319458-4,0.6452404260635376,0.5709459459459459,1
3319429-8,0.9354552626609802,0.910377358490566,1
3372710-9,0.648445725440979,0.5709459459459459,1
3374055-X,0.7498446702957153,0.6875,1
3398566-6,0.7281350493431091,0.6509433962264151,1
3399556-X,0.9914715886116028,1.0,1
3399553-4,0.975960373878479,0.9613152804642167,1
3413747-0,0.7247668504714966,0.6509433962264151,1
3434731-7,0.9698711037635803,0.9613152804642167,1
3434387-3,0.9565082788467407,0.9391304347826087,1
3434182-5,0.9391510486602783,0.910377358490566,1
3406201-3,0.3108489215373993,0.24509803921568624,1
3351921-2,0.7473738789558411,0.6875,1
3353952-5,0.7189784049987793,0.6438356164383562,1
3352675-6,0.6763126254081726,0.5709459459459459,1
3327659-4,0.7202117443084717,0.6438356164383562,1
3332728-9,0.504467248916626,0.4411764705882353,1
3332785-X,0.6303412914276123,0.5709459459459459,1
3330919-4,0.9335553050041199,0.910377358490566,1
3337173-8,0.6986106634140015,0.6438356164383562,1
3316510-4,0.9382151365280151,0.910377358490566,1
3255385-9,0.8442381620407104,0.7440944881889764,1
3350218-4,0.898953914642334,0.8146551724137931,1
3358811-X,0.27798113226890564,0.23809523809523808,1
3347731-2,0.7811535000801086,0.7081545064377682,1
3349577-8,0.8609554767608643,0.7440944881889764,1
3058903-9,0.28870418667793274,0.24509803921568624,1
3079073-7,0.93906569480896,0.910377358490566,1
3064698-5,0.4521256685256958,0.40892193308550184,1
3068789-4,0.8460288643836975,0.7440944881889764,1
3068792-4,0.8460288643836975,0.7440944881889764,1
3065296-X,0.4587235450744629,0.40892193308550184,1
3124889-1,0.590330183506012,0.5095355547282204,1
3123616-1,0.34252381324768066,0.2890625,1
3116556-5,0.3456099331378937,0.2890625,1
3117575-5,0.9333910942077637,0.910377358490566,1
3104789-3,0.5583294034004211,0.49324324324324326,1
3050297-8,0.9652961492538452,0.9613152804642167,1
3050120-1,0.20513495802879333,0.19527896995708155,1
3055888-6,0.60399329662323,0.515625,1
3055810-2,0.9177307486534119,0.8657718120805369,1
3108787-5,0.5990048050880432,0.515625,1
3111079-1,0.6921643018722534,0.5709459459459459,1
3102245-X,0.26390907168388367,0.19527896995708155,1
3084945-3,0.8582466244697571,0.7440944881889764,1
3084810-1,0.5900470614433289,0.5,1
3097111-2,0.9644681215286255,0.9613152804642167,1
3114180-1,0.958103597164154,0.9411764705882353,1
3236952-5,0.3471585810184479,0.2890625,1
3127399-0,0.030589330941438675,0.03418803418803419,1
3031783-3,0.9644681215286255,0.9613152804642167,1
3031725-0,0.9605886936187744,0.9613152804642167,1
3040555-5,0.8365995287895203,0.7440944881889764,1
3037714-4,0.9726961851119995,0.9613152804642167,1
3037709-0,0.8560758233070374,0.7440944881889764,1
3037711-9,0.9537904262542725,0.9391304347826087,1
3038557-8,0.9379843473434448,0.910377358490566,1
3072786-2,0.8611599206924438,0.7440944881889764,1
3072605-4,0.4564777612686157,0.40892193308550184,1
3175006-3,0.8068645596504211,0.7253521126760564,1
3063371-7,0.9800066351890564,0.9613152804642167,1
3032402-2,0.8110111355781555,0.7253521126760564,1
3032532-5,0.9690708518028259,0.9613152804642167,1
3016059-2,0.07532006502151489,0.06995412844036697,1
3000489-9,0.493198037147522,0.40892193308550184,1
3000486-3,0.4901505708694458,0.40892193308550184,1
3006723-3,0.849187970161438,0.7440944881889764,1
3013161-6,0.3661784827709198,0.2890625,1
3022439-1,0.6846864223480225,0.5709459459459459,1
3022046-0,0.2990442216396332,0.24509803921568624,1
3014735-9,0.9397538304328918,0.910377358490566,1
3014727-X,0.8611599206924438,0.7440944881889764,1
3014747-5,0.9361919164657593,0.910377358490566,1
1000001604-X,0.9414488077163696,0.910377358490566,1
1000001930-4,0.9757660627365112,0.9613152804642167,1
4497368-7,0.7450489401817322,0.6509433962264151,1
4498875-3,0.9089257717132568,0.8146551724137931,1
4498552-9,0.8077030777931213,0.7253521126760564,1
4497432-2,0.8872475624084473,0.78,1
4500584-9,0.7450241446495056,0.6509433962264151,1
4503357-6,0.8280455470085144,0.732141878615658,1
4502955-3,0.9672771096229553,0.9613152804642167,1
4479438-2,0.5368381142616272,0.4411764705882353,1
4506460-X,0.14021462202072144,0.13157894736842105,1
4490414-6,0.983756422996521,0.9613152804642167,1
4490428-6,0.5763128995895386,0.49324324324324326,1
4494501-8,0.44548508524894714,0.40892193308550184,1
4494832-1,0.8658862113952637,0.78,1
4493438-8,0.8470409512519836,0.7440944881889764,1
4398033-7,0.7774462699890137,0.7081545064377682,1
4398023-4,0.9425376057624817,0.910377358490566,1
4392838-4,0.017091549932956696,0.032,1
4437034-7,0.6286907196044922,0.5709459459459459,1
4439786-9,0.9160172939300537,0.8657718120805369,1
4434559-5,0.49048420786857605,0.40892193308550184,1
4435246-X,0.6837132573127747,0.5709459459459459,1
4435179-9,0.9019383788108826,0.8146551724137931,1
4433747-1,0.8803560137748718,0.78,1
4443694-7,0.8050183653831482,0.7253521126760564,1
4443446-8,0.9696143865585327,0.9613152804642167,1
4408244-X,0.2102481871843338,0.19527896995708155,1
4429598-4,0.7200733423233032,0.6438356164383562,1
4426189-6,0.8165283203125,0.7272727272727273,1
4423906-6,0.38625070452690125,0.2890625,1
4425443-1,0.799954354763031,0.7253521126760564,1
4424842-1,0.8532426357269287,0.7440944881889764,1
4455692-8,0.9671721458435059,0.9613152804642167,1
4456146-5,0.03927334025502205,0.034482758620689655,1
4455148-2,0.9022518396377563,0.8146551724137931,1
4422834-X,0.9248067736625671,0.8657718120805369,1
4416847-1,0.9498732686042786,0.9391304347826087,1
4416846-X,0.9498732686042786,0.9391304347826087,1
4416845-8,0.9498732686042786,0.9391304347826087,1
4416843-4,0.9498732686042786,0.9391304347826087,1
4416822-7,0.9498732686042786,0.9391304347826087,1
4461486-X,0.8542830944061279,0.7440944881889764,1
4457813-X,0.2114638239145279,0.19527896995708155,1
4457279-X,0.9048163890838623,0.8146551724137931,1
4457307-1,0.9057838916778564,0.8146551724137931,1
4457405-2,0.9916149377822876,1.0,1
4457436-2,0.9150080680847168,0.8657718120805369,1
4224415-X,0.03217874839901924,0.034482758620689655,1
4260628-9,0.9204612374305725,0.8657718120805369,1
4260833-1,0.2035869061946869,0.19527896995708155,1
4560644-3,0.9976092576980591,1.0,1
4556401-4,0.9975281357765198,1.0,1
4556133-2,0.5515375137329102,0.4807692307692308,1
4554765-9,0.8621264696121216,0.7440944881889764,1
4554813-6,0.6057287454605103,0.515625,1
4615308-4,0.11705189943313599,0.11552346570397112,1
4611085-1,0.8275090456008911,0.7272727272727273,1
4598155-1,0.47871628403663635,0.40892193308550184,1
4599082-6,0.7160782814025879,0.6438356164383562,1
4599133-9,0.9010722041130066,0.8146551724137931,1
4603307-8,0.05673554167151451,0.06995412844036697,1
4597434-1,0.9604180455207825,0.9613152804642167,1
4591220-4,0.7007539868354797,0.6438356164383562,1
4544244-7,0.18741028010845184,0.19527896995708155,1
4476578-9,0.6577305793762207,0.5709459459459459,1
4476804-6,0.8812351822853088,0.78,1
4540046-6,0.4528517723083496,0.40892193308550184,1
4539970-X,0.46643128991127014,0.40892193308550184,1
4531971-0,0.9313054084777832,0.910377358490566,1
4532221-1,0.8060170412063599,0.7253521126760564,1
4604958-7,0.992693305015564,1.0,1
4530149-4,0.8436647057533264,0.7440944881889764,1
4472243-2,0.7234259247779846,0.6438356164383562,1
4470547-0,0.8083641529083252,0.7253521126760564,1
4526665-1,0.4150261878967285,0.2890625,1
4530642-4,0.8150946497917175,0.7272727272727273,1
4469212-5,0.5580454468727112,0.49324324324324326,1
4484278-4,0.9623146057128906,0.9613152804642167,1
4487951-7,0.9653179049491882,0.9613152804642167,1
4577900-5,0.8097925782203674,0.7253521126760564,1
4585865-5,0.4150261878967285,0.2890625,1
3807071-1,0.9563062787055969,0.9391304347826087,1
3807066-8,0.9810715317726135,0.9613152804642167,1
3810266-4,0.46141085028648376,0.40892193308550184,1
3853246-5,0.8801559805870056,0.78,1
3853229-5,0.4855209290981293,0.40892193308550184,1
3853512-3,0.4008225202560425,0.2890625,1
3890835-6,0.7070388793945312,0.6438356164383562,1
3880910-4,0.833558201789856,0.7440944881889764,1
3879529-0,0.9361472725868225,0.910377358490566,1
3882190-2,0.9622281789779663,0.9613152804642167,1
3919477-0,0.7779464721679688,0.7081545064377682,1
3903999-2,0.9837774038314819,0.9613152804642167,1
3908907-6,0.8632228374481201,0.7440944881889764,1
3907856-7,0.9622281789779663,0.9613152804642167,1
3907849-X,0.953631579875946,0.9391304347826087,1
3780282-X,0.8419154286384583,0.7440944881889764,1
3791363-9,0.7174915075302124,0.6438356164383562,1
3798240-8,0.31709718704223633,0.24509803921568624,1
3797404-7,0.8410549163818359,0.7440944881889764,1
3884303-5,0.04818728566169739,0.06995412844036697,1
3871383-6,0.6702055335044861,0.5709459459459459,1
3873955-1,0.5893944501876831,0.49324324324324326,1
3874899-1,0.47470584511756897,0.40892193308550184,1
3884756-2,0.6635295748710632,0.5709459459459459,1
3886265-3,0.8415948748588562,0.7440944881889764,1
3607180-6,0.9791225790977478,0.9613152804642167,1
3605831-3,0.8621600866317749,0.7440944881889764,1
3617943-9,0.9664055705070496,0.9613152804642167,1
3933778-1,0.8462223410606384,0.7440944881889764,1
3934457-7,0.9104264974594116,0.8146551724137931,1
3979362-5,0.8992938995361328,0.8146551724137931,1
3980970-6,0.39168980717658997,0.2890625,1
3978423-4,0.04816664382815361,0.06995412844036697,1
3971390-9,0.31061115860939026,0.24509803921568624,1
3941227-2,0.7131423354148865,0.6438356164383562,1
3898038-6,0.7407283782958984,0.6509433962264151,1
3940155-6,0.5275111198425293,0.4411764705882353,1
3940161-1,0.5184147357940674,0.4411764705882353,1
3937120-1,0.6980391144752502,0.6438356164383562,1
3969482-3,0.8680776953697205,0.78,1
3969393-3,0.9767506122589111,0.9613152804642167,1
3967375-9,0.49230465292930603,0.40892193308550184,1
3974604-4,0.5473694205284119,0.4807692307692308,1
3975159-0,0.17984196543693542,0.13157894736842105,1
3975688-X,0.9487400650978088,0.928861478964022,1
3942392-3,0.9151656627655029,0.8657718120805369,1
6287202-7,0.8731755614280701,0.78,1
6193819-0,0.9200825691223145,0.8657718120805369,1
6200086-8,0.9830467104911804,0.9613152804642167,1
6301370-X,0.8863184452056885,0.78,1
6302242-7,0.9248067736625671,0.8657718120805369,1
6273280-8,0.2986316680908203,0.24509803921568624,1
6273268-7,0.5365485548973083,0.4411764705882353,1
6192563-3,0.9912436008453369,1.0,1
6192084-8,0.5593451857566833,0.49324324324324326,1
6178544-4,0.4405328333377838,0.40892193308550184,1
6178543-2,0.40897640585899353,0.2890625,1
6187565-7,0.9164426326751709,0.8657718120805369,1
6445762-7,0.8437588214874268,0.7440944881889764,1
6445763-9,0.8437588214874268,0.7440944881889764,1
6437059-6,0.18310236930847168,0.13157894736842105,1
6309415-8,0.5942803621292114,0.515625,1
6311880-7,0.9609382152557373,0.9613152804642167,1
6287529-9,0.6456233263015747,0.5709459459459459,1
6290579-X,0.10833603888750076,0.11552346570397112,1
6293158-3,0.45244500041007996,0.40892193308550184,1
6258908-0,0.520622730255127,0.4411764705882353,1
6262385-3,0.8219901323318481,0.7272727272727273,1
6260250-9,0.8593235015869141,0.7440944881889764,1
6260574-5,0.39131471514701843,0.2890625,1
6262952-7,0.6129409670829773,0.5507246376811594,1
6296373-8,0.9101186394691467,0.8146551724137931,1
6264219-X,0.8699905276298523,0.78,1
6300710-5,0.9877449870109558,0.9613152804642167,1
6274472-4,0.15723386406898499,0.13157894736842105,1
6380515-X,0.9473462700843811,0.910377358490566,1
6377004-5,0.8301290273666382,0.7346938775510204,1
6377008-2,0.8939588665962219,0.8146551724137931,1
6377009-4,0.9215825796127319,0.8657718120805369,1
6377389-X,0.9636499881744385,0.9613152804642167,1
6448572-X,0.7821885347366333,0.7081545064377682,1
6447200-7,0.9836722016334534,0.9613152804642167,1
6447202-0,0.9836722016334534,0.9613152804642167,1
6447204-4,0.9836722016334534,0.9613152804642167,1
6447856-9,0.9836722016334534,0.9613152804642167,1
6454634-3,0.9788200259208679,0.9613152804642167,1
6439517-7,0.8102230429649353,0.7253521126760564,1
6439793-0,0.9128752946853638,0.8657718120805369,1
3995880-8,0.4598275125026703,0.40892193308550184,1
3989787-X,0.8610244989395142,0.7440944881889764,1
3988922-7,0.683834433555603,0.5709459459459459,1
3997563-7,0.9940193891525269,1.0,1
3993514-X,0.37548819184303284,0.2890625,1
3991940-6,0.39168980717658997,0.2890625,1
3992057-7,0.9314575791358948,0.910377358490566,1
4009130-X,0.1008932814002037,0.11552346570397112,1
4069893-4,0.39619559049606323,0.2890625,1
4070176-7,0.28967341780662537,0.24509803921568624,1
4069142-7,0.9734945893287659,0.9613152804642167,1
4068578-8,0.7275795936584473,0.6509433962264151,1
4066567-0,0.9213608503341675,0.8657718120805369,1
4065820-4,0.6707301139831543,0.5709459459459459,1
4009389-9,0.5924416184425354,0.515625,1
4011584-X,0.789722204208374,0.7081545064377682,1
3999840-2,0.8472678065299988,0.7440944881889764,1
4000469-0,0.6019197106361389,0.515625,1
3998905-9,0.9945241212844849,1.0,1
4014320-6,0.9596484899520874,0.9444444444444444,1
4062614-0,0.5825097560882568,0.49324324324324326,1
4060987-6,0.6205651760101318,0.5507246376811594,1
4055372-7,0.20159873366355896,0.19527896995708155,1
4058859-6,0.794276773929596,0.7081545064377682,1
3941873-6,0.5665869116783142,0.49324324324324326,1
3949535-6,0.5705872178077698,0.49324324324324326,1
3963663-0,0.9352173805236816,0.910377358490566,1
3962575-6,0.6390581130981445,0.5709459459459459,1
3961054-X,0.8749411106109619,0.78,1
3960524-8,0.31596773862838745,0.24509803921568624,1
3958535-1,0.1471741944551468,0.13157894736842105,1
3949801-4,0.6158576607704163,0.5507246376811594,1
3985618-2,0.9527013897895813,0.9391304347826087,1
3982396-8,0.3277268409729004,0.24509803921568624,1
3985319-0,0.9527013897895813,0.9391304347826087,1
3985401-8,0.9376905560493469,0.910377358490566,1
3983402-7,0.887386679649353,0.8146551724137931,1
3983632-4,0.9622281789779663,0.9613152804642167,1
3964650-9,0.6837891340255737,0.5709459459459459,1
3945534-9,0.19840358197689056,0.19527896995708155,1
3947680-2,0.7635349035263062,0.7081545064377682,1
3943334-7,0.6831852197647095,0.5709459459459459,1
4028663-3,0.6880516409873962,0.5709459459459459,1
4023870-8,0.9420387148857117,0.910377358490566,1
4020268-3,0.6962666511535645,0.6438356164383562,1
4016541-5,0.9822872281074524,0.9613152804642167,1
4016208-3,0.8054884672164917,0.7253521126760564,1
3922380-3,0.4876415729522705,0.40892193308550184,1
3922900-9,0.5681999325752258,0.49324324324324326,1
3926975-2,0.8751927614212036,0.78,1
3927455-0,0.8334484100341797,0.7440944881889764,1
3930548-5,0.8030219078063965,0.7253521126760564,1
3930432-7,0.7671284675598145,0.7081545064377682,1
4045025-3,0.9340382814407349,0.910377358490566,1
4044557-1,0.11695501208305359,0.11552346570397112,1
4040137-2,0.9827473759651184,0.9613152804642167,1
6569398-2,0.9014440178871155,0.8146551724137931,1
6571533-7,0.9071118831634521,0.8146551724137931,1
6573872-2,0.45657652616500854,0.40892193308550184,1
6568556-0,0.8139123320579529,0.7253521126760564,1
6698474-9,0.7680522799491882,0.7081545064377682,1
6714343-X,0.8721966743469238,0.78,1
6714037-0,0.07819525897502899,0.06995412844036697,1
6648144-8,0.9847568869590759,0.9613152804642167,1
6646128-7,0.9730924963951111,0.9613152804642167,1
6720189-9,0.8902404308319092,0.8146551724137931,1
6730857-0,0.2228890061378479,0.19527896995708155,1
6728004-4,0.8914219737052917,0.8146551724137931,1
6722065-4,0.8598482608795166,0.7440944881889764,1
6764277-X,0.6817498207092285,0.5709459459459459,1
6758757-0,0.4205264747142792,0.2890625,1
6745569-7,0.2641073167324066,0.19527896995708155,1
6786220-X,0.7500876188278198,0.6875,1
6786858-X,0.8939760327339172,0.8146551724137931,1
6724622-8,0.7513290047645569,0.6875,1
6740261-7,0.10244227200746536,0.11552346570397112,1
6694631-6,0.7031866312026978,0.6438356164383562,1
6685014-3,0.9729779362678528,0.9613152804642167,1
6708587-0,0.8371379971504211,0.7440944881889764,1
6706692-6,0.46924450993537903,0.40892193308550184,1
6809435-0,0.8019542098045349,0.7253521126760564,1
6785492-5,0.21592652797698975,0.19527896995708155,1
6785122-2,0.7734090685844421,0.7081545064377682,1
6810401-X,0.40056827664375305,0.2890625,1
5919660-9,0.8350918889045715,0.7440944881889764,1
5915207-1,0.6888427138328552,0.5709459459459459,1
5927158-7,0.9638689160346985,0.9613152804642167,1
6135765-4,0.7528417110443115,0.6875,1
6059020-6,0.48145952820777893,0.40892193308550184,1
6051827-4,0.6907373666763306,0.5709459459459459,1
6142209-5,0.8330789804458618,0.7440944881889764,1
6240849-6,0.7826145887374878,0.7081545064377682,1
6236822-4,0.6907373666763306,0.5709459459459459,1
6063813-9,0.9623976349830627,0.9613152804642167,1
6063743-2,0.7809602618217468,0.7081545064377682,1
6028324-5,0.3802017569541931,0.2890625,1
6145784-X,0.7307982444763184,0.6509433962264151,1
6089600-3,0.4939363896846771,0.40892193308550184,1
6084686-4,0.8849450349807739,0.78,1
6085962-1,0.9636862277984619,0.9613152804642167,1
6078842-9,0.9122803211212158,0.8146551724137931,1
6152086-4,0.8009828329086304,0.7253521126760564,1
6227317-2,0.928105354309082,0.8823529411764706,1
6081777-9,0.9122803211212158,0.8146551724137931,1
