id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4191720-5,0.5117166042327881,0.4065934065934066,1
4166165-4,0.8255897164344788,0.7539999999999999,1
4180341-6,0.9118099808692932,0.8029197080291971,1
4181264-9,0.7892336845397949,0.6436363636363637,1
4111369-X,0.015543648041784763,0.022900763358778626,1
4111260-9,0.9719924926757812,0.926605504587156,1
4105353-X,0.9291837811470032,0.8333333333333334,1
4107107-7,0.9771973490715027,0.926605504587156,1
4107119-3,0.9460012316703796,0.9084745762711864,1
4183309-9,0.9135223627090454,0.8029197080291971,1
4186199-3,0.9135223627090454,0.8029197080291971,1
4198921-0,0.7082125544548035,0.6133333333333333,1
4201962-8,0.8836382627487183,0.80078125,1
4202409-8,0.9618217349052429,0.9084745762711864,1
4202139-2,0.9802808165550232,0.9436619718309859,1
4202047-7,0.9813107252120972,0.9484536082474226,1
4202103-3,0.9635062217712402,0.9084745762711864,1
4089843-4,0.21967211365699768,0.2003853564547206,1
4092433-0,0.9257686138153076,0.8333333333333334,1
4084991-7,0.9241418242454529,0.8333333333333334,1
4085206-6,0.764012336730957,0.6436363636363637,1
4083491-8,0.7518303990364075,0.6436363636363637,1
4163183-7,0.7318258881568909,0.6133333333333333,1
4174996-X,0.05707139894366264,0.0728476821192053,1
4168337-1,0.4834045171737671,0.4065934065934066,1
4171664-5,0.9167081117630005,0.8029197080291971,1
4169898-9,0.8654516339302063,0.7539999999999999,1
3912231-5,0.5549529194831848,0.4632352941176471,1
3911842-0,0.1555909812450409,0.12311015118790497,1
3952466-9,0.9343951344490051,0.8333333333333334,1
4033080-6,0.791176438331604,0.6436363636363637,1
4033676-1,0.869714617729187,0.7539999999999999,1
4036788-1,0.5926666259765625,0.4673913043478261,1
3712160-6,0.16424818336963654,0.18181818181818182,1
3712995-X,0.9181873202323914,0.8029197080291971,1
3711878-9,0.5156199336051941,0.4065934065934066,1
3743799-X,0.10641169548034668,0.1134020618556701,1
3368443-5,0.237222358584404,0.2003853564547206,1
3366330-X,0.05079945921897888,0.0728476821192053,1
3374210-9,0.5273165106773376,0.4065934065934066,1
3409392-3,0.956308901309967,0.9084745762711864,1
3421873-5,0.7772998809814453,0.6436363636363637,1
3301499-4,0.729519784450531,0.6133333333333333,1
3297820-6,0.8665847778320312,0.7539999999999999,1
3297717-1,0.3132096230983734,0.2823529411764706,1
3299236-5,0.7264255881309509,0.6133333333333333,1
3298515-5,0.7839884757995605,0.6436363636363637,1
3307333-0,0.930962085723877,0.8333333333333334,1
3302483-7,0.9213575720787048,0.8029197080291971,1
3304072-7,0.39280253648757935,0.35443037974683544,1
3305635-5,0.5039061903953552,0.4065934065934066,1
3265560-5,0.8045595288276672,0.7539999999999999,1
3275144-0,0.4707365930080414,0.4065934065934066,1
3269484-9,0.9124361872673035,0.8029197080291971,1
3292845-9,0.7825794219970703,0.6436363636363637,1
3292120-2,0.0427221953868866,0.05,1
3275528-0,0.9167081117630005,0.8029197080291971,1
3246911-4,0.4687906503677368,0.4065934065934066,1
3246932-1,0.09670578688383102,0.1040339702760085,1
3251994-1,0.8791467547416687,0.7539999999999999,1
3263565-1,0.6938879489898682,0.5605536332179931,1
3264338-6,0.09773432463407516,0.1040339702760085,1
3254043-4,0.6178585290908813,0.5054945054945055,1
3257020-2,0.9840936064720154,0.9484536082474226,1
3256705-1,0.2030746340751648,0.2003853564547206,1
3231430-1,0.09670578688383102,0.1040339702760085,1
3231414-3,0.5496405959129333,0.4166666666666667,1
3280886-7,0.5708099007606506,0.4632352941176471,1
3280498-5,0.5248817801475525,0.4065934065934066,1
3293373-7,0.8300437331199646,0.7539999999999999,1
3295203-6,0.6893056035041809,0.5605536332179931,1
3240580-5,0.8740772008895874,0.7539999999999999,1
3288729-2,0.5736784338951111,0.4632352941176471,1
3315065-8,0.8830344080924988,0.80078125,1
3325226-X,0.7793218493461609,0.6436363636363637,1
3324280-9,0.9577545523643494,0.9084745762711864,1
3319403-1,0.8670357465744019,0.7539999999999999,1
3319458-4,0.7219392657279968,0.6133333333333333,1
3319429-8,0.6984323263168335,0.5605536332179931,1
3372710-9,0.9260365962982178,0.8333333333333334,1
3374055-X,0.6694207787513733,0.5605536332179931,1
3398566-6,0.6370307803153992,0.5360824742268041,1
3399556-X,0.9954615235328674,0.9736842105263158,1
3399553-4,0.9802808165550232,0.9436619718309859,1
3413747-0,0.7816640734672546,0.6436363636363637,1
3434731-7,0.9500414729118347,0.9084745762711864,1
3434387-3,0.8998278379440308,0.80078125,1
3434182-5,0.8632764220237732,0.7539999999999999,1
3406201-3,0.5068355202674866,0.4065934065934066,1
3351921-2,0.9583821892738342,0.9084745762711864,1
3353952-5,0.45519861578941345,0.35443037974683544,1
3352675-6,0.7547342777252197,0.6436363636363637,1
3327659-4,0.9346341490745544,0.8333333333333334,1
3332728-9,0.16844618320465088,0.18181818181818182,1
3332785-X,0.6306849718093872,0.5360824742268041,1
3330919-4,0.7676898241043091,0.6436363636363637,1
3337173-8,0.7479842901229858,0.6436363636363637,1
3316510-4,0.8178292512893677,0.7539999999999999,1
3255385-9,0.8936811685562134,0.80078125,1
3350218-4,0.8529354929924011,0.7539999999999999,1
3358811-X,0.08819004893302917,0.1040339702760085,1
3347731-2,0.6001883149147034,0.5054945054945055,1
3349577-8,0.7872777581214905,0.6436363636363637,1
3058903-9,0.3557748794555664,0.2871287128712871,1
3079073-7,0.9549844264984131,0.9084745762711864,1
3064698-5,0.21733751893043518,0.2003853564547206,1
3068789-4,0.7082125544548035,0.6133333333333333,1
3068792-4,0.7082125544548035,0.6133333333333333,1
3065296-X,0.4253665506839752,0.35443037974683544,1
3124889-1,0.5954925417900085,0.4673913043478261,1
3123616-1,0.2351083904504776,0.2003853564547206,1
3116556-5,0.227469339966774,0.2003853564547206,1
3117575-5,0.45519861578941345,0.35443037974683544,1
3104789-3,0.5462540984153748,0.4065934065934066,1
3050297-8,0.9900636076927185,0.9736842105263158,1
3050120-1,0.04569203406572342,0.06722689075630252,1
3055888-6,0.7786493301391602,0.6436363636363637,1
3055810-2,0.6853179931640625,0.5605536332179931,1
3108787-5,0.6513549089431763,0.5605536332179931,1
3111079-1,0.46295857429504395,0.35443037974683544,1
3102245-X,0.456409752368927,0.35443037974683544,1
3084945-3,0.7610060572624207,0.6436363636363637,1
3084810-1,0.8418256044387817,0.7539999999999999,1
3097111-2,0.9815951585769653,0.9484536082474226,1
3114180-1,0.8866168856620789,0.80078125,1
3236952-5,0.10970577597618103,0.1134020618556701,1
3127399-0,0.008577484637498856,0.020833333333333332,1
3031783-3,0.9815951585769653,0.9484536082474226,1
3031725-0,0.9778834581375122,0.926605504587156,1
3040555-5,0.8128673434257507,0.7539999999999999,1
3037714-4,0.9711290597915649,0.926605504587156,1
3037709-0,0.7737403512001038,0.6436363636363637,1
3037711-9,0.907967209815979,0.80078125,1
3038557-8,0.7409248948097229,0.6290322580645161,1
3072786-2,0.9348725080490112,0.8333333333333334,1
3072605-4,0.4687906503677368,0.4065934065934066,1
3175006-3,0.9755768775939941,0.926605504587156,1
3063371-7,0.8766343593597412,0.7539999999999999,1
3032402-2,0.8365545868873596,0.7539999999999999,1
3032532-5,0.9802808165550232,0.9436619718309859,1
3016059-2,0.024237636476755142,0.04722222222222222,1
3000489-9,0.2802222669124603,0.24873096446700507,1
3000486-3,0.26702573895454407,0.2003853564547206,1
3006723-3,0.6123096346855164,0.5054945054945055,1
3013161-6,0.2465333491563797,0.2003853564547206,1
3022439-1,0.6132365465164185,0.5054945054945055,1
3022046-0,0.2845759987831116,0.24873096446700507,1
3014735-9,0.9688562154769897,0.926605504587156,1
3014727-X,0.9348725080490112,0.8333333333333334,1
3014747-5,0.9734434485435486,0.926605504587156,1
1000001604-X,0.9713473320007324,0.926605504587156,1
1000001930-4,0.9879462122917175,0.9736842105263158,1
4497368-7,0.7021217346191406,0.5605536332179931,1
4498875-3,0.9507778882980347,0.9084745762711864,1
4498552-9,0.9229002594947815,0.8029197080291971,1
4497432-2,0.7322090864181519,0.6133333333333333,1
4500584-9,0.8719117641448975,0.7539999999999999,1
4503357-6,0.6288633942604065,0.5360824742268041,1
4502955-3,0.8925625681877136,0.80078125,1
4479438-2,0.7289412617683411,0.6133333333333333,1
4506460-X,0.22988080978393555,0.2003853564547206,1
4490414-6,0.8674854636192322,0.7539999999999999,1
4490428-6,0.954647421836853,0.9084745762711864,1
4494501-8,0.7264255881309509,0.6133333333333333,1
4494832-1,0.8469578623771667,0.7539999999999999,1
4493438-8,0.9896718263626099,0.9736842105263158,1
4398033-7,0.7041601538658142,0.5605536332179931,1
4398023-4,0.6829967498779297,0.5605536332179931,1
4392838-4,0.09947021305561066,0.1040339702760085,1
4437034-7,0.8996515870094299,0.80078125,1
4439786-9,0.7509182095527649,0.6436363636363637,1
4434559-5,0.6808785796165466,0.5605536332179931,1
4435246-X,0.7516481280326843,0.6436363636363637,1
4435179-9,0.7065955400466919,0.6133333333333333,1
4433747-1,0.9219217896461487,0.8029197080291971,1
4443694-7,0.7505527138710022,0.6436363636363637,1
4443446-8,0.9835969805717468,0.9484536082474226,1
4408244-X,0.09999631345272064,0.1040339702760085,1
4429598-4,0.20817893743515015,0.2003853564547206,1
4426189-6,0.36296921968460083,0.3013698630136986,1
4423906-6,0.6898282170295715,0.5605536332179931,1
4425443-1,0.8000679016113281,0.7142857142857143,1
4424842-1,0.8147170543670654,0.7539999999999999,1
4455692-8,0.9840936064720154,0.9484536082474226,1
4456146-5,0.10818894952535629,0.1134020618556701,1
4455148-2,0.4843800961971283,0.4065934065934066,1
4422834-X,0.9130582809448242,0.8029197080291971,1
4416847-1,0.929440438747406,0.8333333333333334,1
4416846-X,0.929440438747406,0.8333333333333334,1
4416845-8,0.929440438747406,0.8333333333333334,1
4416843-4,0.929440438747406,0.8333333333333334,1
4416822-7,0.929440438747406,0.8333333333333334,1
4461486-X,0.9032942056655884,0.80078125,1
4457813-X,0.3149453103542328,0.2823529411764706,1
4457279-X,0.9606574773788452,0.9084745762711864,1
4457307-1,0.9648551344871521,0.9084745762711864,1
4457405-2,0.9860442876815796,0.9484536082474226,1
4457436-2,0.9603611826896667,0.9084745762711864,1
4224415-X,0.017576880753040314,0.022900763358778626,1
4260628-9,0.9296960830688477,0.8333333333333334,1
4260833-1,0.05623634159564972,0.0728476821192053,1
4560644-3,0.9686195850372314,0.926605504587156,1
4556401-4,0.9736446738243103,0.926605504587156,1
4556133-2,0.6011253595352173,0.5054945054945055,1
4554765-9,0.8643104434013367,0.7539999999999999,1
4554813-6,0.5087881684303284,0.4065934065934066,1
4615308-4,0.35331663489341736,0.2871287128712871,1
4611085-1,0.9742394685745239,0.926605504587156,1
4598155-1,0.6279512047767639,0.5360824742268041,1
4599082-6,0.8615382313728333,0.7539999999999999,1
4599133-9,0.7638362646102905,0.6436363636363637,1
4603307-8,0.19406214356422424,0.2003853564547206,1
4597434-1,0.8647679686546326,0.7539999999999999,1
4591220-4,0.5774953365325928,0.4632352941176471,1
4544244-7,0.29992473125457764,0.24873096446700507,1
4476578-9,0.7676898241043091,0.6436363636363637,1
4476804-6,0.8247444033622742,0.7539999999999999,1
4540046-6,0.6486889719963074,0.5605536332179931,1
4539970-X,0.15662017464637756,0.12311015118790497,1
4531971-0,0.9556514620780945,0.9084745762711864,1
4532221-1,0.7146279811859131,0.6133333333333333,1
4604958-7,0.9939963817596436,0.9736842105263158,1
4530149-4,0.6943026781082153,0.5605536332179931,1
4472243-2,0.31489264965057373,0.2823529411764706,1
4470547-0,0.8158201575279236,0.7539999999999999,1
4526665-1,0.5360700488090515,0.4065934065934066,1
4530642-4,0.826151430606842,0.7539999999999999,1
4469212-5,0.776114284992218,0.6436363636363637,1
4484278-4,0.9744347929954529,0.926605504587156,1
4487951-7,0.9669140577316284,0.926605504587156,1
4577900-5,0.4746311902999878,0.4065934065934066,1
4585865-5,0.5360700488090515,0.4065934065934066,1
3807071-1,0.9773707389831543,0.926605504587156,1
3807066-8,0.9881309270858765,0.9736842105263158,1
3810266-4,0.4668456017971039,0.4065934065934066,1
3853246-5,0.942081868648529,0.8648648648648649,1
3853229-5,0.5832033753395081,0.4673913043478261,1
3853512-3,0.5165954232215881,0.4065934065934066,1
3890835-6,0.4532618224620819,0.35443037974683544,1
3880910-4,0.3073580265045166,0.2823529411764706,1
3879529-0,0.9053223133087158,0.80078125,1
3882190-2,0.9744347929954529,0.926605504587156,1
3919477-0,0.8873999118804932,0.80078125,1
3903999-2,0.973036527633667,0.926605504587156,1
3908907-6,0.8056321740150452,0.7539999999999999,1
3907856-7,0.9744347929954529,0.926605504587156,1
3907849-X,0.8891444206237793,0.80078125,1
3780282-X,0.7325918078422546,0.6133333333333333,1
3791363-9,0.5717666149139404,0.4632352941176471,1
3798240-8,0.11221037805080414,0.12311015118790497,1
3797404-7,0.815232515335083,0.7539999999999999,1
3884303-5,0.05460060387849808,0.0728476821192053,1
3871383-6,0.9039745330810547,0.80078125,1
3873955-1,0.3652302324771881,0.3013698630136986,1
3874899-1,0.2689414322376251,0.2003853564547206,1
3884756-2,0.9805806875228882,0.9436619718309859,1
3886265-3,0.8128673434257507,0.7539999999999999,1
3607180-6,0.9399133324623108,0.8333333333333334,1
3605831-3,0.764012336730957,0.6436363636363637,1
3617943-9,0.9775429368019104,0.926605504587156,1
3933778-1,0.9152045845985413,0.8029197080291971,1
3934457-7,0.941439151763916,0.8648648648648649,1
3979362-5,0.8484706878662109,0.7539999999999999,1
3980970-6,0.7610060572624207,0.6436363636363637,1
3978423-4,0.23370636999607086,0.2003853564547206,1
3971390-9,0.3757064640522003,0.3013698630136986,1
3941227-2,0.7667306065559387,0.6436363636363637,1
3898038-6,0.7549149990081787,0.6436363636363637,1
3940155-6,0.5777336359024048,0.4632352941176471,1
3940161-1,0.5426208972930908,0.4065934065934066,1
3937120-1,0.9458011984825134,0.9084745762711864,1
3969482-3,0.9492946267127991,0.9084745762711864,1
3969393-3,0.9838472008705139,0.9484536082474226,1
3967375-9,0.1766715943813324,0.18181818181818182,1
3974604-4,0.8647679686546326,0.7539999999999999,1
3975159-0,0.2240554541349411,0.2003853564547206,1
3975688-X,0.9569571614265442,0.9084745762711864,1
3942392-3,0.7937461733818054,0.6436363636363637,1
6287202-7,0.5431056022644043,0.4065934065934066,1
6193819-0,0.47365719079971313,0.4065934065934066,1
6200086-8,0.971563994884491,0.926605504587156,1
6301370-X,0.9637799859046936,0.9084745762711864,1
6302242-7,0.9130582809448242,0.8029197080291971,1
6273280-8,0.1540575623512268,0.12311015118790497,1
6273268-7,0.2950267791748047,0.24873096446700507,1
6192563-3,0.9917484521865845,0.9736842105263158,1
6192084-8,0.590779185295105,0.4673913043478261,1
6178544-4,0.6623597741127014,0.5605536332179931,1
6178543-2,0.7376309037208557,0.6290322580645161,1
6187565-7,0.7793218493461609,0.6436363636363637,1
6445762-7,0.8688268065452576,0.7539999999999999,1
6445763-9,0.8688268065452576,0.7539999999999999,1
6437059-6,0.09268778562545776,0.1040339702760085,1
6309415-8,0.5950219631195068,0.4673913043478261,1
6311880-7,0.41205689311027527,0.35443037974683544,1
6287529-9,0.3486451804637909,0.2871287128712871,1
6290579-X,0.6500231027603149,0.5605536332179931,1
6293158-3,0.6433292627334595,0.5605536332179931,1
6258908-0,0.14854057133197784,0.12311015118790497,1
6262385-3,0.9155072569847107,0.8029197080291971,1
6260250-9,0.584745466709137,0.4673913043478261,1
6260574-5,0.5544704794883728,0.4632352941176471,1
6262952-7,0.2206781655550003,0.2003853564547206,1
6296373-8,0.860691487789154,0.7539999999999999,1
6264219-X,0.777637779712677,0.6436363636363637,1
6300710-5,0.9845753908157349,0.9484536082474226,1
6274472-4,0.6053325533866882,0.5054945054945055,1
6380515-X,0.9167081117630005,0.8029197080291971,1
6377004-5,0.8844391107559204,0.80078125,1
6377008-2,0.9039745330810547,0.80078125,1
6377009-4,0.957277774810791,0.9084745762711864,1
6377389-X,0.9752018451690674,0.926605504587156,1
6448572-X,0.8489722013473511,0.7539999999999999,1
6447200-7,0.9958011507987976,0.9736842105263158,1
6447202-0,0.9958011507987976,0.9736842105263158,1
6447204-4,0.9958011507987976,0.9736842105263158,1
6447856-9,0.9958011507987976,0.9736842105263158,1
6454634-3,0.9348725080490112,0.8333333333333334,1
6439517-7,0.4678179621696472,0.4065934065934066,1
6439793-0,0.9800530076026917,0.9436619718309859,1
3995880-8,0.7074047327041626,0.6133333333333333,1
3989787-X,0.9222025275230408,0.8029197080291971,1
3988922-7,0.6531268954277039,0.5605536332179931,1
3997563-7,0.9278878569602966,0.8333333333333334,1
3993514-X,0.23863889276981354,0.2003853564547206,1
3991940-6,0.7610060572624207,0.6436363636363637,1
3992057-7,0.9608049392700195,0.9084745762711864,1
4009130-X,0.16885696351528168,0.18181818181818182,1
4069893-4,0.333720326423645,0.2823529411764706,1
4070176-7,0.4668456017971039,0.4065934065934066,1
4069142-7,0.9127477407455444,0.8029197080291971,1
4068578-8,0.8896247744560242,0.80078125,1
4066567-0,0.46101677417755127,0.35443037974683544,1
4065820-4,0.47950369119644165,0.4065934065934066,1
4009389-9,0.6343168616294861,0.5360824742268041,1
4011584-X,0.8810532093048096,0.80078125,1
3999840-2,0.942081868648529,0.8648648648648649,1
4000469-0,0.6610482335090637,0.5605536332179931,1
3998905-9,0.976669192314148,0.926605504587156,1
4014320-6,0.9835969805717468,0.9484536082474226,1
4062614-0,0.6827852725982666,0.5605536332179931,1
4060987-6,0.32167303562164307,0.2823529411764706,1
4055372-7,0.055005285888910294,0.0728476821192053,1
4058859-6,0.4590761363506317,0.35443037974683544,1
3941873-6,0.3775406777858734,0.3333333333333333,1
3949535-6,0.3642120361328125,0.3013698630136986,1
3963663-0,0.9516838788986206,0.9084745762711864,1
3962575-6,0.4873073995113373,0.4065934065934066,1
