id,med_llama_paper_temp,med_llama_paper_temp_cal,label
3612123-5,0.7620701193809509,0.6795252225519288,1
3617456-4,0.8244618773460388,0.7267605633802817,1
3617687-3,0.11596071720123291,0.1671388101983003,1
3935602-X,0.8056321740150452,0.7213114754098361,1
3978212-0,0.8019358515739441,0.7213114754098361,1
3977993-X,0.8156734108924866,0.7267605633802817,1
3978011-X,0.48535576462745667,0.48695652173913045,1
3979182-1,0.6742650270462036,0.5820512820512821,1
3966553-2,0.9209675192832947,0.819672131147541,1
3971734-8,0.7287483215332031,0.6795252225519288,1
3971474-5,0.2538609802722931,0.31197771587743733,1
3940421-4,0.45132654905319214,0.46496815286624205,1
3939271-4,0.8053262233734131,0.7213114754098361,1
3936454-4,0.007066401187330484,0.04392764857881137,1
3936366-6,0.7956580519676208,0.7213114754098361,1
3935391-9,0.6343168616294861,0.5820512820512821,1
3969802-X,0.6842640042304993,0.5820512820512821,1
3969522-1,0.6548947095870972,0.5820512820512821,1
3975089-4,0.7892336845397949,0.7213114754098361,1
6316297-7,0.41774648427963257,0.46496815286624205,1
6285221-8,0.5660185217857361,0.48695652173913045,1
6283279-3,0.9901401400566101,0.9580838323353293,1
6288716-6,0.02931223064661026,0.061855670103092786,1
6194474-6,0.9916841983795166,0.9580838323353293,1
6196999-6,0.7122321724891663,0.6795252225519288,1
6199500-6,0.4073334336280823,0.3958333333333333,1
6200095-9,0.9724147915840149,0.8986301369863013,1
6200089-3,0.8787311315536499,0.819672131147541,1
6268180-3,0.6048657894134521,0.5820512820512821,1
6269894-1,0.8654516339302063,0.7555555555555555,1
6188843-8,0.749454140663147,0.6795252225519288,1
6192564-5,0.8951566815376282,0.819672131147541,1
6187387-7,0.7872777581214905,0.7213114754098361,1
6187343-9,0.15662017464637756,0.2127659574468085,1
6445764-0,0.6048657894134521,0.5820512820512821,1
6445759-7,0.6048657894134521,0.5820512820512821,1
6445758-5,0.6048657894134521,0.5820512820512821,1
6445756-1,0.6048657894134521,0.5820512820512821,1
6335265-2,0.985042929649353,0.9580838323353293,1
6276200-5,0.6173973083496094,0.5820512820512821,1
6277854-X,0.756717324256897,0.6795252225519288,1
6259123-7,0.9095059633255005,0.819672131147541,1
6264527-2,0.9643214344978333,0.8986301369863013,1
6266849-8,0.9623913168907166,0.8986301369863013,1
6307373-3,0.743354320526123,0.6795252225519288,1
6306107-6,0.9845753908157349,0.9580838323353293,1
6377623-6,0.9719924926757812,0.8986301369863013,1
6380072-8,0.9640516638755798,0.8986301369863013,1
6379761-0,0.6540113687515259,0.5820512820512821,1
6376822-7,0.3530935049057007,0.3254437869822485,1
6377003-3,0.9719924926757812,0.8986301369863013,1
6377007-0,0.8124212622642517,0.7267605633802817,1
6377111-7,0.9575962424278259,0.8986301369863013,1
6447198-1,0.9901401400566101,0.9580838323353293,1
6447205-6,0.9901401400566101,0.9580838323353293,1
6447855-7,0.9901401400566101,0.9580838323353293,1
4052797-0,0.12721826136112213,0.1671388101983003,1
4051062-5,0.8370879292488098,0.7267605633802817,1
4075140-X,0.8514594435691833,0.7267605633802817,1
4073885-9,0.9586926698684692,0.8986301369863013,1
4038204-2,0.7856376767158508,0.7213114754098361,1
3989543-2,0.5331544280052185,0.48695652173913045,1
3989051-9,0.9905874133110046,0.9580838323353293,1
3994338-X,0.7370635271072388,0.6795252225519288,1
4012246-5,0.768255352973938,0.6795252225519288,1
4012332-X,0.6415346264839172,0.5820512820512821,1
4047962-2,0.14928315579891205,0.1671388101983003,1
4065386-9,0.863391637802124,0.7407407407407407,1
4052292-9,0.7146279811859131,0.6795252225519288,1
4007111-3,0.8459424376487732,0.7267605633802817,1
4007013-2,0.2330075204372406,0.24166666666666667,1
4012548-2,0.2869679033756256,0.31197771587743733,1
4004271-5,0.7166153788566589,0.6795252225519288,1
4004514-8,0.9515040516853333,0.8986301369863013,1
4005003-7,0.6531268954277039,0.5820512820512821,1
3998838-8,0.8781053423881531,0.819672131147541,1
4002209-8,0.12721826136112213,0.1671388101983003,1
4003925-4,0.8918110132217407,0.819672131147541,1
4002749-1,0.8316905498504639,0.7267605633802817,1
4021801-8,0.9726234674453735,0.8986301369863013,1
4062719-4,0.06608538329601288,0.12994350282485875,1
4059260-1,0.35398629307746887,0.3254437869822485,1
4058869-9,0.41584742069244385,0.46496815286624205,1
3949283-2,0.3807589113712311,0.3254437869822485,1
3948772-4,0.8568122982978821,0.7267605633802817,1
3954226-1,0.8678218126296997,0.7555555555555555,1
3985309-8,0.9711290597915649,0.8986301369863013,1
3985315-3,0.966663122177124,0.8986301369863013,1
3985191-9,0.9838472008705139,0.9580838323353293,1
3983597-5,0.8010035157203674,0.7213114754098361,1
4001987-1,0.24006123840808868,0.24166666666666667,1
3944944-3,0.9676556587219238,0.8986301369863013,1
3945857-3,0.32680830359458923,0.31197771587743733,1
3948481-1,0.5467381477355957,0.48695652173913045,1
3943618-2,0.6095241904258728,0.5820512820512821,1
4018877-0,0.49609383940696716,0.48695652173913045,1
4019168-4,0.889816403388977,0.819672131147541,1
4028458-0,0.9525741338729858,0.8986301369863013,1
4023607-2,0.8192435503005981,0.7267605633802817,1
4020774-1,0.6270381808280945,0.5820512820512821,1
4021042-4,0.9525741338729858,0.8986301369863013,1
4019863-7,0.9515040516853333,0.8986301369863013,1
3921621-6,0.7725306749343872,0.6795252225519288,1
3921548-X,0.8056321740150452,0.7213114754098361,1
3931547-X,0.7948630452156067,0.7213114754098361,1
3918582-2,0.8587185740470886,0.7267605633802817,1
4057105-7,0.6905590891838074,0.6795252225519288,1
4045032-0,0.801508903503418,0.7213114754098361,1
4045976-X,0.6473524570465088,0.5820512820512821,1
4037078-3,0.8247444033622742,0.7267605633802817,1
4056626-0,0.6187804341316223,0.5820512820512821,1
4056372-3,0.36658975481987,0.3254437869822485,1
4038823-3,0.6187804341316223,0.5820512820512821,1
4039156-1,0.5888891220092773,0.5820512820512821,1
4041691-7,0.6913931965827942,0.6795252225519288,1
6571862-7,0.966663122177124,0.8986301369863013,1
6573983-1,0.9376689791679382,0.8512396694214877,1
6712029-9,0.08064661920070648,0.12994350282485875,1
6651121-4,0.9107043743133545,0.819672131147541,1
6644181-8,0.8584814667701721,0.7267605633802817,1
6719817-3,0.0572819784283638,0.125,1
6765902-X,0.23022675514221191,0.24166666666666667,1
6761718-9,0.6697448492050171,0.5820512820512821,1
6736617-9,0.907312273979187,0.819672131147541,1
6738612-2,0.966092050075531,0.8986301369863013,1
6792439-4,0.929951012134552,0.819672131147541,1
6796186-4,0.6909762620925903,0.6795252225519288,1
6795361-2,0.9145963191986084,0.819672131147541,1
6790981-3,0.8994751572608948,0.819672131147541,1
6783941-X,0.34510529041290283,0.31197771587743733,1
6786137-0,0.9441768527030945,0.8872180451127819,1
6786987-0,0.9273632764816284,0.819672131147541,1
6786818-9,0.6315943002700806,0.5820512820512821,1
6723662-2,0.6884684562683105,0.5820512820512821,1
6725229-9,0.17050801217556,0.22641509433962265,1
6738731-0,0.9449946880340576,0.8872180451127819,1
6692888-9,0.524394690990448,0.48695652173913045,1
6700308-0,0.03197956085205078,0.061855670103092786,1
6701422-6,0.9368939995765686,0.8512396694214877,1
5916645-3,0.9648551344871521,0.8986301369863013,1
5918314-2,0.23405632376670837,0.24166666666666667,1
5916997-4,0.9324532747268677,0.8512396694214877,1
5916765-3,0.824603259563446,0.7267605633802817,1
5927991-1,0.9835969805717468,0.9580838323353293,1
5930809-4,0.020884215831756592,0.061855670103092786,1
6056086-4,0.9517737030982971,0.8986301369863013,1
6051996-6,0.9697853922843933,0.8986301369863013,1
6051462-8,0.8238958716392517,0.7267605633802817,1
6250446-4,0.837221086025238,0.7267605633802817,1
6245684-0,0.9683812260627747,0.8986301369863013,1
6233508-7,0.7505527138710022,0.6795252225519288,1
6231857-X,0.9489172697067261,0.8872180451127819,1
6236166-0,0.974821150302887,0.9580838323353293,1
6158763-3,0.33111974596977234,0.31197771587743733,1
6084926-1,0.8584814667701721,0.7267605633802817,1
6030864-X,0.9676556587219238,0.8986301369863013,1
6029732-9,0.05964694544672966,0.125,1
6239733-3,0.5253688097000122,0.48695652173913045,1
6184279-4,0.9755768775939941,0.9580838323353293,1
6077073-6,0.08151975274085999,0.12994350282485875,1
6071550-X,0.9791954755783081,0.9580838323353293,1
6077747-7,0.5640984773635864,0.48695652173913045,1
6073027-4,0.2727987766265869,0.31197771587743733,1
6073209-1,0.8166989684104919,0.7267605633802817,1
6072464-1,0.722527027130127,0.6795252225519288,1
6067938-3,0.954308032989502,0.8986301369863013,1
6147782-9,0.9864678382873535,0.9580838323353293,1
6155619-7,0.961533784866333,0.8986301369863013,1
6157514-6,0.2658804655075073,0.31197771587743733,1
6153901-0,0.30321574211120605,0.31197771587743733,1
6154162-9,0.3942009508609772,0.3254437869822485,1
5864426-1,0.9643214344978333,0.8986301369863013,1
5852406-1,0.6619228720664978,0.5820512820512821,1
5853580-3,0.9433475732803345,0.8872180451127819,1
5849942-0,0.9003546833992004,0.819672131147541,1
5877435-3,0.9711290597915649,0.8986301369863013,1
5924772-X,0.986151397228241,0.9580838323353293,1
5931242-1,0.8125700354576111,0.7267605633802817,1
5809715-1,0.8125700354576111,0.7267605633802817,1
5812009-1,0.027376487851142883,0.061855670103092786,1
5810932-5,0.033589500933885574,0.08333333333333333,1
5805508-X,0.6233768463134766,0.5820512820512821,1
5943757-0,0.37845906615257263,0.3254437869822485,1
5943559-5,0.7950222492218018,0.7213114754098361,1
5944840-6,0.7037531137466431,0.6795252225519288,1
5944544-X,0.7749242186546326,0.6795252225519288,1
5941852-3,0.7037531137466431,0.6795252225519288,1
5952996-4,0.7866228222846985,0.7213114754098361,1
5942677-5,0.14223188161849976,0.1671388101983003,1
6013480-5,0.9802808165550232,0.9580838323353293,1
6019238-5,0.007999753579497337,0.04392764857881137,1
6025179-X,0.37387582659721375,0.3254437869822485,1
6019117-3,0.9793540239334106,0.9580838323353293,1
5828603-8,0.005730246659368277,0.04330708661417323,1
5828455-6,0.8654516339302063,0.7555555555555555,1
5824707-4,0.014063626527786255,0.055248618784530384,1
5878420-8,0.8663588762283325,0.7555555555555555,1
5872546-0,0.5019530653953552,0.48695652173913045,1
5910079-3,0.06804042309522629,0.12994350282485875,1
5914565-1,0.9848109483718872,0.9580838323353293,1
5819141-7,0.005730246659368277,0.04330708661417323,1
5898895-8,0.2075357735157013,0.22699386503067484,1
5818365-2,0.043204035609960556,0.09090909090909091,1
5903167-9,0.9782188534736633,0.9580838323353293,1
5900742-2,0.40662631392478943,0.3958333333333333,1
5700129-1,0.4489094018936157,0.46496815286624205,1
6549671-4,0.9068595767021179,0.819672131147541,1
6540540-2,0.9711290597915649,0.8986301369863013,1
6538025-2,0.8125700354576111,0.7267605633802817,1
6533074-2,0.9651191234588623,0.8986301369863013,1
6532451-3,0.9719924926757812,0.8986301369863013,1
6415742-6,0.07107366621494293,0.12994350282485875,1
6397058-X,0.9901401400566101,0.9580838323353293,1
6396583-5,0.8118997812271118,0.7267605633802817,1
6609496-8,0.8927496671676636,0.819672131147541,1
6615563-5,0.5204963088035583,0.48695652173913045,1
6556797-8,0.2693255841732025,0.31197771587743733,1
6579177-8,0.9125920534133911,0.819672131147541,1
6578992-4,0.7874411940574646,0.7213114754098361,1
6656820-6,0.9477449655532837,0.8872180451127819,1
6582366-X,0.954647421836853,0.8986301369863013,1
6582367-1,0.8519527316093445,0.7267605633802817,1
6639346-5,0.6001883149147034,0.5820512820512821,1
6628277-2,0.3293917179107666,0.31197771587743733,1
6631201-X,0.9866748452186584,0.9580838323353293,1
6593743-5,0.9125920534133911,0.819672131147541,1
6598060-5,0.9125920534133911,0.819672131147541,1
6599594-X,0.3442229628562927,0.31197771587743733,1
6602116-8,0.3473156988620758,0.31197771587743733,1
6654209-7,0.6984323263168335,0.6795252225519288,1
6653961-4,0.9810219407081604,0.9580838323353293,1
6613795-3,0.8855324983596802,0.819672131147541,1
6614109-5,0.8278281688690186,0.7267605633802817,1
5955275-4,0.4012185037136078,0.3958333333333333,1
5950247-8,0.0799255222082138,0.12994350282485875,1
5948600-1,0.966663122177124,0.8986301369863013,1
5955974-4,0.43821412324905396,0.46496815286624205,1
5960403-0,0.9532750844955444,0.8986301369863013,1
5959529-7,0.1465752124786377,0.1671388101983003,1
5958992-5,0.8354835510253906,0.7267605633802817,1
5836914-5,0.5428633093833923,0.48695652173913045,1
5846684-2,0.8951566815376282,0.819672131147541,1
5846531-9,0.8244618773460388,0.7267605633802817,1
5846532-0,0.8244618773460388,0.7267605633802817,1
5889792-2,0.7866228222846985,0.7213114754098361,1
5814757-6,0.9866748452186584,0.9580838323353293,1
5887375-1,0.9740425944328308,0.8986301369863013,1
6125960-2,0.9744347929954529,0.9580838323353293,1
6112003-X,0.7920624017715454,0.7213114754098361,1
6140001-9,0.4182216227054596,0.46496815286624205,1
6138035-3,0.9566342234611511,0.8986301369863013,1
6107686-4,0.9851576089859009,0.9580838323353293,1
6107694-3,0.9046505093574524,0.819672131147541,1
6107919-4,0.9207897186279297,0.819672131147541,1
6106100-2,0.9678385257720947,0.8986301369863013,1
6100320-9,0.9929881691932678,0.9743589743589743,1
6047045-6,0.9796676635742188,0.9580838323353293,1
5885435-2,0.45519861578941345,0.46496815286624205,1
5965354-3,0.590779185295105,0.5820512820512821,1
5965210-0,0.9828891754150391,0.9580838323353293,1
5971224-7,0.8587185740470886,0.7267605633802817,1
5964608-4,0.9790357351303101,0.9580838323353293,1
5964043-9,0.3407045304775238,0.31197771587743733,1
5963955-X,0.9719924926757812,0.8986301369863013,1
6114789-7,0.8570517301559448,0.7267605633802817,1
6123023-3,0.939024806022644,0.8512396694214877,1
6412250-3,0.9643214344978333,0.8986301369863013,1
6406769-9,0.9658995866775513,0.8986301369863013,1
6406692-X,0.9559813141822815,0.8986301369863013,1
6437495-8,0.06119922548532486,0.12994350282485875,1
6422852-6,0.9753900170326233,0.9580838323353293,1
6530146-3,0.11961366981267929,0.1671388101983003,1
6529009-9,0.8864204287528992,0.819672131147541,1
6523211-8,0.8124212622642517,0.7267605633802817,1
6500315-7,0.1359187662601471,0.1671388101983003,1
6498859-X,0.8475897312164307,0.7267605633802817,1
6498858-8,0.8893368244171143,0.819672131147541,1
6413188-8,0.2030746340751648,0.22699386503067484,1
6412734-8,0.9643214344978333,0.8986301369863013,1
6412733-6,0.9643214344978333,0.8986301369863013,1
6386337-8,0.9591543078422546,0.8986301369863013,1
6387590-7,0.9676556587219238,0.8986301369863013,1
6400300-X,0.6517983078956604,0.5820512820512821,1
6359936-7,0.9551520943641663,0.8986301369863013,1
6371747-5,0.966663122177124,0.8986301369863013,1
6542514-4,0.966663122177124,0.8986301369863013,1
6541519-7,0.8895288109779358,0.819672131147541,1
6541766-4,0.7586894631385803,0.6795252225519288,1
6541917-1,0.9056565761566162,0.819672131147541,1
6546744-7,0.9553191661834717,0.8986301369863013,1
6546147-5,0.9719924926757812,0.8986301369863013,1
6530189-X,0.859663724899292,0.7267605633802817,1
6524261-8,0.325949490070343,0.31197771587743733,1
6521324-8,0.971563994884491,0.8986301369863013,1
6521733-7,0.9690910577774048,0.8986301369863013,1
6521426-6,0.1359187662601471,0.1671388101983003,1
6518380-X,0.6943026781082153,0.6795252225519288,1
6509150-7,0.9263036847114563,0.819672131147541,1
6517814-4,0.11008787900209427,0.1671388101983003,1
6519551-9,0.9927391409873962,0.9743589743589743,1
6479992-5,0.6315943002700806,0.5820512820512821,1
6465998-9,0.8589553833007812,0.7267605633802817,1
6474995-9,0.9352282881736755,0.8512396694214877,1
6466294-6,0.5156199336051941,0.48695652173913045,1
6493232-2,0.9643214344978333,0.8986301369863013,1
6493265-6,0.9783847332000732,0.9580838323353293,1
6493263-2,0.907312273979187,0.819672131147541,1
6464673-4,0.9783847332000732,0.9580838323353293,1
6457612-3,0.9805806875228882,0.9580838323353293,1
6469151-4,0.19253936409950256,0.22699386503067484,1
6469157-5,0.8694931268692017,0.7555555555555555,1
6461070-2,0.9637799859046936,0.8986301369863013,1
6965042-0,0.9643214344978333,0.8986301369863013,1
6964469-0,0.9643214344978333,0.8986301369863013,1
6964504-X,0.9643214344978333,0.8986301369863013,1
6964527-0,0.907312273979187,0.819672131147541,1
6964516-6,0.9643214344978333,0.8986301369863013,1
6963712-1,0.16667540371418,0.2127659574468085,1
6965675-1,0.4824291467666626,0.48695652173913045,1
6965586-1,0.9339146018028259,0.8512396694214877,1
6960077-6,0.7954992651939392,0.7213114754098361,1
6960203-9,0.8158201575279236,0.7267605633802817,1
6960173-3,0.05460060387849808,0.125,1
6961548-9,0.9950177073478699,0.9743589743589743,1
6676513-9,0.5389832258224487,0.48695652173913045,1
6681707-2,0.4668456017971039,0.48695652173913045,1
6682777-8,0.8226170539855957,0.7267605633802817,1
6755789-3,0.5755879878997803,0.48695652173913045,1
6752730-4,0.8006919622421265,0.7213114754098361,1
6752615-3,0.5282900333404541,0.48695652173913045,1
6782830-4,0.7360212802886963,0.6795252225519288,1
6780311-5,0.5117166042327881,0.48695652173913045,1
6780415-7,0.8244618773460388,0.7267605633802817,1
6971736-3,0.6876299977302551,0.5820512820512821,1
6968190-4,0.7638362646102905,0.6795252225519288,1
6813923-0,0.9822876453399658,0.9580838323353293,1
6813991-6,0.8028648495674133,0.7213114754098361,1
6813955-2,0.7857198715209961,0.7213114754098361,1
6770514-8,0.898499608039856,0.819672131147541,1
6358125-X,0.9783847332000732,0.9580838323353293,1
6358111-X,0.9783847332000732,0.9580838323353293,1
6358105-4,0.9805806875228882,0.9580838323353293,1
6382818-1,0.5350984334945679,0.48695652173913045,1
6361122-1,0.8657925128936768,0.7555555555555555,1
6361281-0,0.8657925128936768,0.7555555555555555,1
6361706-0,0.195901557803154,0.22699386503067484,1
6358244-8,0.03488088771700859,0.09090909090909091,1
6357426-9,0.8475897312164307,0.7267605633802817,1
6357742-0,0.00864417850971222,0.04392764857881137,1
6360451-5,0.859545886516571,0.7267605633802817,1
7012028-6,0.8686318397521973,0.7555555555555555,1
7012331-X,0.8221890926361084,0.7267605633802817,1
7003537-4,0.3904758393764496,0.3254437869822485,1
7009247-1,0.9551520943641663,0.8986301369863013,1
7009255-0,0.9763104915618896,0.9580838323353293,1
7009251-3,0.9307105541229248,0.8333333333333334,1
