id,med_llama_paper_temp,med_llama_paper_temp_cal,label
4031968-3,0.4970703423023224,0.5323529411764705,1
3724074-6,0.7697732448577881,0.7817258883248731,1
3727698-5,0.23581157624721527,0.2823529411764706,1
3727168-4,0.48486796021461487,0.5323529411764705,1
3709541-3,0.4863315522670746,0.5323529411764705,1
3714913-7,0.5732006430625916,0.6419354838709678,1
3694586-2,0.733738124370575,0.7692307692307693,1
3409423-0,0.9753900170326233,0.9807692307692307,1
3409418-7,0.8929365277290344,0.8666666666666667,1
3374898-2,0.31489264965057373,0.3252032520325203,1
3415292-5,0.6522414088249207,0.7457627118644068,1
3412776-0,0.7394223809242249,0.7692307692307693,1
3423610-7,0.24508501589298248,0.28846153846153844,1
3423506-0,0.7754347920417786,0.7817258883248731,1
3420713-8,0.9775429368019104,0.981651376146789,1
3302495-3,0.19993209838867188,0.1702127659574468,1
3297965-0,0.524394690990448,0.5323529411764705,1
3306736-8,0.6872103214263916,0.7457627118644068,1
3303870-3,0.4167966842651367,0.46078431372549017,1
3326128-5,0.12442563474178314,0.1564245810055866,1
3327680-6,0.7721872329711914,0.7817258883248731,1
3269518-1,0.7197777628898621,0.7692307692307693,1
3293156-8,0.4016878008842468,0.4329268292682927,1
3291543-5,0.7629984617233276,0.7817258883248731,1
3292111-1,0.7146279811859131,0.7692307692307693,1
3247504-5,0.6131207346916199,0.6419354838709678,1
3249690-X,0.5341265201568604,0.5323529411764705,1
3257424-8,0.40922078490257263,0.46078431372549017,1
3239028-6,0.21667379140853882,0.20353982300884957,1
3232784-2,0.8914335370063782,0.8666666666666667,1
3294825-6,0.18126322329044342,0.163003663003663,1
3294711-1,0.16913124918937683,0.163003663003663,1
3270145-0,0.7846492528915405,0.7817258883248731,1
3288269-0,0.8077641129493713,0.8242424242424242,1
3288924-2,0.5926666259765625,0.6419354838709678,1
3315080-4,0.7095728516578674,0.76,1
3314058-4,0.10781263560056686,0.13124999999999998,1
3321464-0,0.8852352499961853,0.8666666666666667,1
3320436-X,0.5729617476463318,0.6419354838709678,1
3370839-2,0.6963714361190796,0.76,1
3425695-0,0.7049732804298401,0.76,1
3424685-1,0.808672308921814,0.8242424242424242,1
3406268-2,0.7516481280326843,0.7692307692307693,1
3406210-4,0.659514844417572,0.7457627118644068,1
3395736-8,0.4687906503677368,0.5058139534883721,1
3346052-1,0.4167966842651367,0.46078431372549017,1
3345740-0,0.7711548805236816,0.7817258883248731,1
3295437-0,0.622459352016449,0.7142857142857143,1
3332097-4,0.31827324628829956,0.3252032520325203,1
3335094-8,0.6113819479942322,0.6419354838709678,1
3339067-0,0.6504672765731812,0.7457627118644068,1
3350381-5,0.7759445905685425,0.7817258883248731,1
3347645-8,0.10194651782512665,0.13124999999999998,1
3074030-9,0.2030746340751648,0.20353982300884957,1
3074027-9,0.2030746340751648,0.20353982300884957,1
3065101-1,0.949669361114502,0.9488636363636364,1
3066287-5,0.9491063356399536,0.9488636363636364,1
3121896-X,0.8190264105796814,0.8242424242424242,1
3123252-7,0.8895288109779358,0.8666666666666667,1
3115312-1,0.715225100517273,0.7692307692307693,1
3119054-8,0.9284088015556335,0.8823529411764706,1
3117957-1,0.7000752091407776,0.76,1
3120439-4,0.3702253997325897,0.3582089552238806,1
3105531-2,0.9187722206115723,0.8823529411764706,1
3104846-1,0.47950369119644165,0.5323529411764705,1
3059775-9,0.49609383940696716,0.5323529411764705,1
3056524-5,0.879561185836792,0.8666666666666667,1
3056613-5,0.707808792591095,0.76,1
3136096-7,0.5992506742477417,0.6419354838709678,1
3112556-X,0.6913931965827942,0.7457627118644068,1
3101201-5,0.06255973130464554,0.06813186813186813,1
3097119-7,0.9265698790550232,0.8823529411764706,1
3114613-0,0.8674854636192322,0.8552631578947368,1
3037142-1,0.29992473125457764,0.3252032520325203,1
3033495-9,0.10856641829013824,0.13124999999999998,1
3040673-1,0.8497219681739807,0.8552631578947368,1
3037690-4,0.8040984272956848,0.8168866814028104,1
3072228-7,0.925499677658081,0.8823529411764706,1
3062285-6,0.37845906615257263,0.4329268292682927,1
3032476-9,0.9433475732803345,0.9488636363636364,1
3032571-4,0.9736446738243103,0.9807692307692307,1
3039628-2,0.14080816507339478,0.15873015873015872,1
3017749-8,0.5107405185699463,0.5323529411764705,1
3020859-2,0.9000037312507629,0.8823529411764706,1
3020855-5,0.2560870945453644,0.2994350282485876,1
3005384-7,0.7065955400466919,0.76,1
3014443-4,0.8469578623771667,0.8552631578947368,1
3023795-0,0.07081619650125504,0.09844559585492228,1
3023768-8,0.8474634885787964,0.8552631578947368,1
3014722-0,0.9796676635742188,0.981651376146789,1
1000000745-0,0.9263036847114563,0.8823529411764706,1
4499282-X,0.956308901309967,0.9488636363636364,1
4501094-5,0.07133200019598007,0.09844559585492228,1
4479978-6,0.3638729155063629,0.3582089552238806,1
4480829-4,0.34510529041290283,0.35023041474654376,1
4506226-0,0.4397473633289337,0.5058139534883721,1
4492667-7,0.34775856137275696,0.35023041474654376,1
4515538-6,0.24382245540618896,0.28846153846153844,1
4503800-2,0.5616956949234009,0.6419354838709678,1
4492263-1,0.17441026866436005,0.163003663003663,1
4398076-3,0.9640516638755798,0.9767441860465116,1
4398395-0,0.4359015226364136,0.47368421052631576,1
4392524-0,0.26971015334129333,0.2994350282485876,1
4420860-8,0.6764061450958252,0.7457627118644068,1
4437573-9,0.8278281688690186,0.8242424242424242,1
4438957-5,0.665410578250885,0.7457627118644068,1
4435768-1,0.590779185295105,0.6419354838709678,1
4430993-8,0.6601723432540894,0.7457627118644068,1
4432719-0,0.20721471309661865,0.20353982300884957,1
4407744-6,0.3775406777858734,0.4329268292682927,1
4512268-1,0.06779313832521439,0.09844559585492228,1
4512568-5,0.4397473633289337,0.5058139534883721,1
4518689-5,0.6306849718093872,0.7142857142857143,1
4429686-2,0.8101786971092224,0.8242424242424242,1
4456073-3,0.7853085398674011,0.7817258883248731,1
4422857-0,0.8420855402946472,0.8552631578947368,1
4416840-9,0.9092645049095154,0.8823529411764706,1
4407594-0,0.35398629307746887,0.35023041474654376,1
4413125-1,0.3638729155063629,0.3582089552238806,1
4414269-0,0.26664361357688904,0.2994350282485876,1
4408503-0,0.8856314420700073,0.8666666666666667,1
4461208-2,0.9674102663993835,0.9807692307692307,1
4456776-0,0.929951012134552,0.8823529411764706,1
4456923-0,0.9139840602874756,0.8823529411764706,1
4457069-8,0.5224458575248718,0.5323529411764705,1
4457266-1,0.9732407331466675,0.9807692307692307,1
4457334-4,0.9139840602874756,0.8823529411764706,1
4463001-3,0.6136996746063232,0.6419354838709678,1
4463376-5,0.8278281688690186,0.8242424242424242,1
4463193-6,0.7422348856925964,0.7692307692307693,1
4462539-2,0.939024806022644,0.9488636363636364,1
4226708-9,0.8670357465744019,0.8552631578947368,1
4570357-X,0.8836382627487183,0.8666666666666667,1
4558792-7,0.5119606256484985,0.5323529411764705,1
4564462-1,0.1883239597082138,0.163003663003663,1
4620193-0,0.8787311315536499,0.8552631578947368,1
4617738-3,0.06418264657258987,0.06813186813186813,1
4617271-9,0.2759094536304474,0.2994350282485876,1
4607370-X,0.5973730087280273,0.6419354838709678,1
4609733-5,0.5525397062301636,0.5357142857142857,1
4603167-5,0.40450742840766907,0.4329268292682927,1
4600263-3,0.030675802379846573,0.03925619834710744,1
4601150-7,0.7809967398643494,0.7817258883248731,1
4465965-0,0.11961366981267929,0.1346153846153846,1
4475642-8,0.19314737617969513,0.163003663003663,1
4475643-X,0.8333246111869812,0.8242424242424242,1
4472860-X,0.4130035936832428,0.46078431372549017,1
4473905-3,0.7945842742919922,0.8095238095238095,1
4528378-9,0.6095241904258728,0.6419354838709678,1
4527500-8,0.6606104373931885,0.7457627118644068,1
4536483-6,0.7531036734580994,0.7692307692307693,1
4537011-1,0.6736212372779846,0.7457627118644068,1
4533160-2,0.5583270192146301,0.6,1
4531458-5,0.9235922694206238,0.8823529411764706,1
4607846-5,0.08913693577051163,0.10270270270270271,1
4530147-0,0.23440663516521454,0.2823529411764706,1
4529575-9,0.3127896785736084,0.3252032520325203,1
4526961-8,0.8786270022392273,0.8552631578947368,1
4538152-5,0.4843800961971283,0.5323529411764705,1
4591630-5,0.9362850189208984,0.9488636363636364,1
4575707-6,0.7549149990081787,0.7692307692307693,1
4576979-4,0.4464946985244751,0.5058139534883721,1
4477531-1,0.398406445980072,0.4329268292682927,1
4485737-0,0.8828325867652893,0.8666666666666667,1
4486517-2,0.8200374841690063,0.8242424242424242,1
4467702-2,0.9469902515411377,0.9488636363636364,1
4584725-3,0.6859495043754578,0.7457627118644068,1
4579176-1,0.6183196306228638,0.7142857142857143,1
4560590-5,0.5802331566810608,0.6419354838709678,1
3806675-X,0.8499711751937866,0.8552631578947368,1
3806644-X,0.9575962424278259,0.9767441860465116,1
3809539-0,0.677047073841095,0.7457627118644068,1
3810052-5,0.6684474945068359,0.7457627118644068,1
3880957-8,0.5841525793075562,0.6419354838709678,1
3917610-8,0.23651622235774994,0.2823529411764706,1
3902963-7,0.7379143238067627,0.7692307692307693,1
3903995-5,0.957277774810791,0.9767441860465116,1
3903998-0,0.9643214344978333,0.9767441860465116,1
3903997-9,0.9643214344978333,0.9767441860465116,1
3904000-7,0.9808759689331055,0.981651376146789,1
3911387-8,0.2075357735157013,0.20353982300884957,1
3789574-1,0.07751765847206116,0.09844559585492228,1
3778578-0,0.12635333836078644,0.1564245810055866,1
3789977-5,0.18242551386356354,0.163003663003663,1
3798124-5,0.8991213440895081,0.8823529411764706,1
3795774-7,0.42250463366508484,0.46078431372549017,1
3864412-7,0.1208532303571701,0.1346153846153846,1
3862177-6,0.701508641242981,0.76,1
3871424-6,0.26133090257644653,0.2994350282485876,1
3876184-0,0.33415472507476807,0.35023041474654376,1
3878426-4,0.8206132054328918,0.8242424242424242,1
3877653-X,0.47268345952033997,0.5058139534883721,1
3605238-9,0.8925625681877136,0.8666666666666667,1
3977426-3,0.7859664559364319,0.7817258883248731,1
3977912-6,0.2018132209777832,0.20353982300884957,1
3941269-7,0.5705706477165222,0.6419354838709678,1
3897400-5,0.1259227693080902,0.1564245810055866,1
3939436-1,0.14080816507339478,0.15873015873015872,1
3935707-3,0.10594828426837921,0.13124999999999998,1
6287105-8,0.7885831594467163,0.7817258883248731,1
6283282-3,0.9184802770614624,0.8823529411764706,1
6284138-2,0.8606036305427551,0.8552631578947368,1
6193347-2,0.7988153100013733,0.8095238095238095,1
6193346-0,0.9184802770614624,0.8823529411764706,1
6193817-7,0.7918210625648499,0.7817258883248731,1
6193782-2,0.5467381477355957,0.5323529411764705,1
6194639-3,0.7541915774345398,0.7692307692307693,1
6194475-8,0.7988153100013733,0.8095238095238095,1
6207415-X,0.8119744062423706,0.8242424242424242,1
6196559-7,0.4378235340118408,0.5,1
6204797-X,0.2901756167411804,0.3252032520325203,1
6200094-7,0.9268352389335632,0.8823529411764706,1
6200093-5,0.7745833992958069,0.7817258883248731,1
6200144-8,0.7988153100013733,0.8095238095238095,1
6200149-7,0.7988153100013733,0.8095238095238095,1
6200292-2,0.49609383940696716,0.5323529411764705,1
6201336-4,0.766643226146698,0.7817258883248731,1
6268377-2,0.6365790963172913,0.7142857142857143,1
6270573-5,0.6791787147521973,0.7457627118644068,1
6302239-7,0.9348725080490112,0.9488636363636364,1
6306933-3,0.06187598779797554,0.06813186813186813,1
6375829-3,0.17441026866436005,0.163003663003663,1
6190244-3,0.6361271142959595,0.7142857142857143,1
6431957-5,0.7892336845397949,0.7817258883248731,1
6432044-2,0.6365790963172913,0.7142857142857143,1
6334882-3,0.8967949151992798,0.8823529411764706,1
6335090-2,0.9757624268531799,0.981651376146789,1
6338567-9,0.4378235340118408,0.5,1
6277864-2,0.46004626154899597,0.5058139534883721,1
6275228-9,0.5568816065788269,0.5357142857142857,1
6292361-6,0.7462314367294312,0.7692307692307693,1
6295443-8,0.4007493853569031,0.4329268292682927,1
6297146-2,0.35756751894950867,0.35023041474654376,1
6265657-1,0.6361271142959595,0.7142857142857143,1
6265930-7,0.6475753784179688,0.7142857142857143,1
6300720-8,0.9719924926757812,0.9807692307692307,1
6300701-4,0.9437636137008667,0.9488636363636364,1
6300702-6,0.9437636137008667,0.9488636363636364,1
6301046-9,0.05964694544672966,0.06813186813186813,1
6379356-9,0.8365545868873596,0.8242424242424242,1
6447857-0,0.9814534187316895,0.981651376146789,1
4084568-3,0.896975576877594,0.8823529411764706,1
4077500-X,0.26057755947113037,0.2994350282485876,1
4076988-8,0.6265812516212463,0.7142857142857143,1
4073388-1,0.08122774958610535,0.09844559585492228,1
3995842-0,0.7620701193809509,0.7817258883248731,1
3991253-2,0.7272012233734131,0.7692307692307693,1
3986301-X,0.7329742908477783,0.7692307692307693,1
3985853-3,0.7329742908477783,0.7692307692307693,1
3989108-2,0.9643214344978333,0.9767441860465116,1
3992620-3,0.9492946267127991,0.9488636363636364,1
4012484-1,0.7272012233734131,0.7692307692307693,1
4054282-9,0.6485776305198669,0.7457627118644068,1
4053217-2,0.36840569972991943,0.3582089552238806,1
4071211-2,0.7813306450843811,0.7817258883248731,1
4069625-X,0.1901218295097351,0.163003663003663,1
4069525-5,0.5983121991157532,0.6419354838709678,1
4050885-6,0.6627964973449707,0.7457627118644068,1
4069252-4,0.4253665506839752,0.46078431372549017,1
4068525-9,0.5607337951660156,0.6419354838709678,1
4068010-4,0.6570984721183777,0.7457627118644068,1
4048550-4,0.894789457321167,0.8666666666666667,1
4047651-4,0.6343168616294861,0.7142857142857143,1
4007166-6,0.6261242032051086,0.7142857142857143,1
4009839-8,0.7098243832588196,0.76,1
4012822-X,0.9449946880340576,0.9488636363636364,1
4000656-1,0.7732163667678833,0.7817258883248731,1
4001557-5,0.4253665506839752,0.46078431372549017,1
4005534-X,0.8258707523345947,0.8242424242424242,1
4021259-9,0.41774648427963257,0.46078431372549017,1
4021531-2,0.8899121284484863,0.8666666666666667,1
4062206-3,0.4407099485397339,0.5058139534883721,1
3949242-X,0.7859664559364319,0.7817258883248731,1
3963660-5,0.6356748938560486,0.7142857142857143,1
3961797-8,0.6293190717697144,0.7142857142857143,1
3960166-4,0.731442391872406,0.7692307692307693,1
3959925-3,0.8149381279945374,0.8242424242424242,1
3959328-1,0.3199707269668579,0.3252032520325203,1
3955692-8,0.8940516710281372,0.8666666666666667,1
3985949-6,0.8591918349266052,0.8552631578947368,1
3985434-1,0.8856314420700073,0.8666666666666667,1
3985420-1,0.7017130851745605,0.76,1
3985070-7,0.8931231498718262,0.8666666666666667,1
3985072-0,0.9802808165550232,0.981651376146789,1
3985196-8,0.8998278379440308,0.8823529411764706,1
3985197-X,0.9556514620780945,0.9488636363636364,1
3985184-1,0.8791467547416687,0.865995600419594,1
3985185-3,0.9525741338729858,0.9488636363636364,1
3984261-9,0.9348725080490112,0.9488636363636364,1
3984318-2,0.95413738489151,0.9488636363636364,1
3945944-X,0.5195213556289673,0.5323529411764705,1
4028659-1,0.5409238934516907,0.5323529411764705,1
4024548-7,0.7297124266624451,0.7692307692307693,1
3924199-6,0.6178585290908813,0.7142857142857143,1
3929834-4,0.7759445905685425,0.7817258883248731,1
3922013-6,0.2841785252094269,0.3252032520325203,1
4058106-5,0.6986379623413086,0.76,1
4057337-8,0.8679338097572327,0.8552631578947368,1
4057485-2,0.10894505679607391,0.13124999999999998,1
4055360-0,0.462473064661026,0.5058139534883721,1
4097125-X,0.4763360321521759,0.5323529411764705,1
4045754-1,0.5410451292991638,0.5323529411764705,1
4045813-3,0.047074176371097565,0.06813186813186813,1
4039506-6,0.930962085723877,0.8947368421052632,1
4041604-8,0.8354835510253906,0.8242424242424242,1
6563934-8,0.971563994884491,0.9807692307692307,1
6564421-3,0.34953275322914124,0.35023041474654376,1
6564736-9,0.7116313576698303,0.76,1
6569104-1,0.7823300957679749,0.7817258883248731,1
6573505-5,0.5,0.5323529411764705,1
6570567-6,0.8458150625228882,0.8552631578947368,1
6572662-4,0.2751297354698181,0.2994350282485876,1
6572691-0,0.9830850958824158,0.981651376146789,1
6572688-0,0.9845753908157349,1.0,1
6571868-8,0.3557748794555664,0.35023041474654376,1
6567424-8,0.4436004161834717,0.5058139534883721,1
6576242-6,0.4263215959072113,0.46078431372549017,1
6647292-6,0.851582944393158,0.8552631578947368,1
6720312-6,0.793105959892273,0.8095238095238095,1
6728528-X,0.29421496391296387,0.3252032520325203,1
6729633-4,0.7516481280326843,0.7692307692307693,1
6801528-7,0.6888871788978577,0.7457627118644068,1
6765736-6,0.16586315631866455,0.163003663003663,1
6758401-2,0.8519527316093445,0.8552631578947368,1
6744911-0,0.13568954169750214,0.1564245810055866,1
6735471-9,0.6006569266319275,0.6419354838709678,1
6723868-2,0.19284318387508392,0.163003663003663,1
6726802-4,0.7988153100013733,0.8095238095238095,1
6733436-4,0.37227699160575867,0.3582089552238806,1
6738416-0,0.10594828426837921,0.13124999999999998,1
6741163-2,0.12043881416320801,0.1346153846153846,1
6695306-X,0.14080816507339478,0.15873015873015872,1
6696765-9,0.740174412727356,0.7692307692307693,1
6694910-2,0.5912513136863708,0.6419354838709678,1
6686597-X,0.7457688450813293,0.7692307692307693,1
6710262-3,0.6052159070968628,0.6419354838709678,1
6706930-X,0.2635993957519531,0.2994350282485876,1
6706733-6,0.2869679033756256,0.3252032520325203,1
6703283-8,0.925499677658081,0.8823529411764706,1
6702627-0,0.9437636137008667,0.9488636363636364,1
6814984-5,0.33676716685295105,0.35023041474654376,1
6804525-0,0.532181978225708,0.5323529411764705,1
5907400-9,0.6173973083496094,0.7142857142857143,1
6061942-7,0.4455295503139496,0.5058139534883721,1
6054164-7,0.9492946267127991,0.9488636363636364,1
6055734-2,0.4678179621696472,0.5058139534883721,1
6147404-7,0.956308901309967,0.9488636363636364,1
6181866-4,0.7975567579269409,0.8095238095238095,1
6178995-8,0.9724147915840149,0.9807692307692307,1
6070061-5,0.8045595288276672,0.8242424242424242,1
6069835-6,0.7446563243865967,0.7692307692307693,1
