id,biomistral_paper_temp,biomistral_paper_temp_cal,label
6048852-6,0.05242456868290901,0.0367170626349892,0
6114984-7,0.034100428223609924,0.0367170626349892,0
6115852-7,0.9999997615814209,1.0,1
6120231-2,0.9999996423721313,1.0,1
6132245-7,0.023330766707658768,0.019390581717451522,0
6053069-5,0.9999992847442627,1.0,1
6053012-9,0.9833430051803589,0.932,1
6099029-X,0.0010484692174941301,0.010395010395010396,0
6137240-X,0.001524786464869976,0.010395010395010396,0
6135998-7,0.9999359846115112,1.0,1
6138059-6,1.0,1.0,1
6138030-4,0.9999994039535522,1.0,1
6138115-2,0.9999997615814209,1.0,1
6138117-6,0.9999984502792358,1.0,1
6138160-7,0.9999997615814209,1.0,1
6127633-9,0.0045384312979876995,0.010395010395010396,0
6141923-5,0.01971912756562233,0.019390581717451522,0
6128167-8,0.0006361912819556892,0.010395010395010396,0
6126487-4,0.005139610730111599,0.010395010395010396,0
6105383-2,0.004755199886858463,0.010395010395010396,0
5991132-5,0.05460060387849808,0.05204460966542751,0
6000190-3,0.05582313984632492,0.05204460966542751,0
5997340-1,0.12896330654621124,0.06432748538011696,0
5958429-6,0.045183755457401276,0.0367170626349892,0
6008261-2,0.0012843082658946514,0.010395010395010396,0
6008429-5,0.9916841983795166,0.932,1
4871297-9,0.9877586960792542,0.932,1
4661461-6,0.08663207292556763,0.06432748538011696,0
4659202-1,0.03210070729255676,0.0367170626349892,0
4660897-7,0.001987774157896638,0.010395010395010396,0
4673014-4,0.02498779445886612,0.019390581717451522,0
4660775-3,0.11920291185379028,0.06432748538011696,0
4660784-4,0.024053553119301796,0.019390581717451522,0
4660761-3,0.1276526302099228,0.06432748538011696,0
4866929-5,0.19284318387508392,0.11487528173240465,0
4869320-0,0.9998028874397278,1.0,1
4771294-8,0.4436004161834717,0.2645161290322581,1
4801763-3,0.026963500306010246,0.0367170626349892,0
4803375-4,0.9980429410934448,0.932,1
4805829-3,0.003945406526327133,0.010395010395010396,0
4738461-0,1.0,1.0,1
4706899-3,0.007460643537342548,0.010395010395010396,0
4853544-2,0.0031236486975103617,0.010395010395010396,0
4854072-0,0.1212688758969307,0.06432748538011696,0
6269205-1,0.023689471185207367,0.019390581717451522,0
6301376-0,0.008061991073191166,0.010395010395010396,0
6299686-9,0.006797531619668007,0.010395010395010396,0
6271266-0,0.003376612439751625,0.010395010395010396,0
6304078-X,0.02843603305518627,0.0367170626349892,0
6296115-6,0.36886027455329895,0.19827586206896552,0
6264229-2,0.5626571774482727,0.2645161290322581,1
6299389-0,0.9999599456787109,1.0,1
6299388-9,0.5126925706863403,0.2645161290322581,0
6266934-0,0.0005976693355478346,0.010395010395010396,0
6293110-8,0.024423088878393173,0.019390581717451522,0
6261985-4,0.005301894620060921,0.010395010395010396,0
6262142-8,0.9678993225097656,0.8375,1
6294783-6,0.002511463360860944,0.010395010395010396,0
6260643-X,0.007232763804495335,0.010395010395010396,0
6292356-2,0.008985428139567375,0.010395010395010396,0
6616828-3,0.9999902248382568,1.0,1
6616955-0,1.0,1.0,1
6614804-8,0.9999998807907104,1.0,1
6614691-8,0.9999997615814209,1.0,1
6614721-3,0.9999847412109375,1.0,1
6618759-1,0.18213440477848053,0.10344827586206896,0
6574650-0,0.9999996423721313,1.0,1
6580851-8,0.0027576221618801355,0.010395010395010396,0
6581169-X,0.9999996423721313,1.0,1
6581685-0,0.9997730851173401,1.0,1
6579281-4,0.004982269834727049,0.010395010395010396,0
6595012-6,0.9999997615814209,1.0,1
6595407-0,0.9999998807907104,1.0,1
6595493-8,0.014503580518066883,0.010395010395010396,0
6604928-3,0.9999827146530151,1.0,1
6608441-9,0.013222821988165379,0.010395010395010396,0
6609991-1,0.9999827146530151,1.0,1
6585826-0,0.0838903859257698,0.05204460966542751,0
6652300-2,1.0,1.0,1
6652298-7,0.9999990463256836,1.0,1
6624016-X,0.939024806022644,0.8375,1
6542764-7,0.9999998807907104,1.0,1
6542767-2,0.9999995231628418,1.0,1
6542747-7,0.9999961853027344,1.0,1
6542626-5,0.9967268705368042,0.932,1
6542618-6,0.9999986886978149,1.0,1
6542616-2,1.0,1.0,1
6542661-7,0.9999997615814209,1.0,1
6541665-8,0.002396730938926339,0.010395010395010396,0
6547711-X,0.010169656947255135,0.010395010395010396,0
6546694-6,0.03649376332759857,0.0367170626349892,0
6535997-7,0.0018969199154525995,0.010395010395010396,0
6587261-8,0.9998875856399536,1.0,1
6428585-4,0.05033063143491745,0.0367170626349892,0
6429758-7,0.000656372809316963,0.010395010395010396,0
6530212-2,0.01353214867413044,0.010395010395010396,0
6522056-2,0.9999997615814209,1.0,1
6411582-2,0.1535491794347763,0.06432748538011696,0
6420078-3,0.005554925184696913,0.010395010395010396,0
6433678-1,0.0010162439430132508,0.010395010395010396,0
6436797-9,0.9985895752906799,0.96,1
6424405-2,0.3631950318813324,0.19827586206896552,0
6392447-1,0.0018969199154525995,0.010395010395010396,0
6391543-2,0.0009399439441040158,0.010395010395010396,1
6448450-6,0.01542455144226551,0.019390581717451522,1
6448068-5,0.001304506789892912,0.010395010395010396,0
6449936-0,0.005220125894993544,0.010395010395010396,0
6453502-0,0.9996373653411865,1.0,1
6547570-5,0.9999986886978149,1.0,1
6547571-7,0.9977830052375793,0.932,1
6547575-4,0.9999997615814209,1.0,1
6547578-X,0.9999997615814209,1.0,1
6547581-X,0.9999998807907104,1.0,1
6552959-4,1.0,1.0,1
6551798-8,0.9999997615814209,1.0,1
6551860-X,0.007815888151526451,0.010395010395010396,0
6550586-6,0.9999966621398926,1.0,1
6550020-6,0.016914913430809975,0.019390581717451522,0
6542137-7,0.018833130598068237,0.019390581717451522,0
6521295-4,0.07835981249809265,0.05204460966542751,0
6521054-2,0.5722447633743286,0.2645161290322581,1
6519573-8,0.017442483454942703,0.019390581717451522,0
6519779-8,0.008445627987384796,0.010395010395010396,0
6499003-5,0.011158030480146408,0.010395010395010396,0
6489705-9,0.8037906289100647,0.36633663366336633,1
6412750-6,0.053403329104185104,0.0367170626349892,0
6409675-9,0.0007916296599432826,0.010395010395010396,0
6417802-2,0.036356665194034576,0.0367170626349892,0
6395936-9,0.9999792575836182,1.0,1
6395225-2,0.05582313984632492,0.05204460966542751,0
6590320-7,0.4970703423023224,0.2645161290322581,1
6533938-X,0.002714985515922308,0.010395010395010396,0
6535080-0,0.014615669846534729,0.010395010395010396,0
6534627-8,0.002800926798954606,0.010395010395010396,0
6532361-1,1.0,1.0,1
6589350-0,0.0007096704212017357,0.010395010395010396,0
6709457-4,0.00030534894904121757,0.0,0
6709675-5,0.9993013143539429,1.0,1
6717395-6,0.9999827146530151,1.0,1
6717062-9,0.08834722638130188,0.06432748538011696,0
6701504-9,0.9999977350234985,1.0,1
6715362-X,0.005060331895947456,0.010395010395010396,0
6702664-6,0.2454465627670288,0.11864406779661017,0
6753031-0,0.0014550628839060664,0.010395010395010396,0
6782522-1,0.0023596605751663446,0.010395010395010396,0
6781733-9,0.8095772862434387,0.36633663366336633,1
6751005-7,0.13892842829227448,0.06432748538011696,0
6751461-4,0.06008664891123772,0.05204460966542751,0
6781444-X,0.008315778337419033,0.010395010395010396,0
6766394-7,0.9998804330825806,1.0,1
6762780-X,0.17050801217556,0.06432748538011696,0
6757607-6,0.02931223064661026,0.0367170626349892,0
6775795-2,0.017309093847870827,0.019390581717451522,0
6771851-3,0.1475551873445511,0.06432748538011696,0
6771274-7,0.0019267345778644085,0.010395010395010396,0
6669310-1,0.15456734597682953,0.06432748538011696,0
6668902-3,0.0035380860790610313,0.010395010395010396,0
6679999-9,0.9569571614265442,0.8375,1
6706945-1,0.009412589482963085,0.010395010395010396,0
6713532-8,0.998793363571167,0.96,1
6784850-2,0.9997695088386536,1.0,1
6784513-3,0.9964063763618469,0.932,1
6786392-7,0.0023231625091284513,0.010395010395010396,0
6786118-7,0.10557883977890015,0.06432748538011696,0
6665745-1,0.1540575623512268,0.06432748538011696,0
6767051-3,0.005730246659368277,0.010395010395010396,0
6766898-7,0.11318691074848175,0.06432748538011696,0
6844455-1,0.04401864856481552,0.0367170626349892,0
6665275-7,0.0018102109897881746,0.010395010395010396,0
6667098-1,0.8455602526664734,0.375,1
6793735-7,0.003649987280368805,0.010395010395010396,0
6791187-4,0.0010322310263291001,0.010395010395010396,0
6506548-8,0.1212688758969307,0.06432748538011696,0
6504927-6,0.18594717979431152,0.10344827586206896,0
6640736-5,0.9999992847442627,1.0,1
6641961-X,0.9999996423721313,1.0,1
6642088-3,0.3042483627796173,0.19827586206896552,0
6643450-5,0.9999998807907104,1.0,1
6639349-0,1.0,1.0,1
6639561-0,0.04778006300330162,0.0367170626349892,0
6636965-7,0.267408162355423,0.19047619047619047,0
6740564-6,0.21535073220729828,0.11864406779661017,0
6740212-5,1.0,1.0,1
6694495-0,0.2609540820121765,0.19047619047619047,1
6694660-2,0.007345826830714941,0.010395010395010396,0
6742066-X,0.018546564504504204,0.019390581717451522,0
6745142-0,0.0014779430348426104,0.010395010395010396,0
6745623-X,0.00255091255530715,0.010395010395010396,0
6723780-9,0.9998464584350586,1.0,1
6725527-9,0.005384937860071659,0.010395010395010396,0
6724856-2,0.0022518474142998457,0.010395010395010396,0
6631149-0,0.0018102109897881746,0.010395010395010396,0
6749864-7,0.048136770725250244,0.0367170626349892,0
6696533-8,0.0020190139766782522,0.010395010395010396,0
6693624-2,0.0015011822106316686,0.010395010395010396,0
6698203-9,0.1490352898836136,0.06432748538011696,0
6697306-2,0.9999251365661621,1.0,1
6697232-9,0.01384861022233963,0.010395010395010396,0
6648751-2,0.8594279289245605,0.375,1
6648199-0,0.009412589482963085,0.010395010395010396,0
6649103-1,0.23440663516521454,0.11864406779661017,0
6717575-X,0.024053553119301796,0.019390581717451522,0
6442531-9,0.006903837900608778,0.010395010395010396,0
6443851-4,0.011777842417359352,0.010395010395010396,0
6526700-5,0.04958902671933174,0.0367170626349892,0
6588020-2,1.0,1.0,1
6603256-X,0.8991213440895081,0.6307692307692307,1
6595756-6,0.9983256459236145,0.932,1
7034593-5,0.0006771942134946585,0.010395010395010396,0
7032916-4,0.04535258188843727,0.0367170626349892,0
7035994-1,0.0005357805639505386,0.0,0
7077715-2,0.9997468590736389,1.0,1
6895939-1,0.9999970197677612,1.0,1
6932969-5,0.9986329674720764,0.96,1
6933586-3,0.014392334967851639,0.010395010395010396,0
6937814-X,0.999220609664917,0.96,1
6941376-0,0.03594832122325897,0.0367170626349892,0
6946233-1,0.06903792917728424,0.05204460966542751,0
6943574-9,0.05749328434467316,0.05204460966542751,0
6920199-2,0.011072159744799137,0.010395010395010396,0
6920814-3,0.02779562398791313,0.0367170626349892,0
6919614-X,0.9952448010444641,0.932,1
7039740-7,0.9999339580535889,1.0,1
7039091-0,0.9989515542984009,0.96,1
7042465-5,0.9968763589859009,0.932,1
7043739-4,0.08601587265729904,0.06432748538011696,0
6907952-6,0.9939024448394775,0.932,1
6907992-7,0.9997468590736389,1.0,1
6882777-9,0.2458084672689438,0.11864406779661017,0
6882818-9,0.9988840222358704,0.96,1
7037308-X,0.03993731737136841,0.0367170626349892,1
7037325-X,0.38537463545799255,0.19827586206896552,0
7035748-6,0.9930961728096008,0.932,1
6894013-8,0.9999138116836548,1.0,1
6893724-8,0.049958523362874985,0.0367170626349892,0
6896604-7,0.0009253848693333566,0.010395010395010396,0
6496087-5,0.5165954232215881,0.2645161290322581,0
6501398-0,0.0044683837331831455,0.010395010395010396,0
7052842-4,0.004681821912527084,0.010395010395010396,0
7053093-X,0.001622966956347227,0.010395010395010396,0
7049508-3,0.010489090345799923,0.010395010395010396,0
7052176-8,0.9566342234611511,0.8375,1
7057374-5,0.018833130598068237,0.019390581717451522,0
7058115-8,0.001987774157896638,0.010395010395010396,0
7057647-6,0.9997219443321228,1.0,1
7057682-8,0.9999560117721558,1.0,1
7055090-7,0.9998766183853149,1.0,1
7045709-9,0.030675802379846573,0.0367170626349892,0
7131352-X,0.999962329864502,1.0,1
7141080-2,0.005060331895947456,0.010395010395010396,0
7141153-4,0.8125700354576111,0.36633663366336633,1
7102769-4,0.999595582485199,1.0,1
7113053-7,0.031618766486644745,0.0367170626349892,0
7125043-9,0.0029349515680223703,0.010395010395010396,0
7119488-0,0.08151975274085999,0.05204460966542751,0
7122365-2,0.0015978454612195492,0.010395010395010396,0
7121246-8,0.0027576221618801355,0.010395010395010396,0
7121213-4,0.005554925184696913,0.010395010395010396,0
7061571-2,0.16398024559020996,0.06432748538011696,0
7061719-X,0.999976396560669,1.0,1
7065231-3,0.9780517220497131,0.932,0
7065221-0,0.014503580518066883,0.010395010395010396,0
7065235-0,0.40591961145401,0.19827586206896552,0
7065239-8,0.04885777831077576,0.0367170626349892,0
7065213-1,0.049958523362874985,0.0367170626349892,0
7068589-4,0.001987774157896638,0.010395010395010396,0
7067550-3,0.16667540371418,0.06432748538011696,0
7067548-5,0.08834722638130188,0.06432748538011696,0
7069001-1,0.018404891714453697,0.019390581717451522,0
7055824-1,0.32124701142311096,0.19827586206896552,0
6680972-5,0.11516223102807999,0.06432748538011696,0
6681665-0,0.9999417066574097,1.0,1
6676559-0,0.0024343819823116064,0.010395010395010396,0
6679374-7,0.6834195256233215,0.36633663366336633,0
6973698-1,0.0012255674228072166,0.010395010395010396,0
6815398-4,0.0023231625091284513,0.010395010395010396,0
6969388-1,0.002511463360860944,0.010395010395010396,0
6964975-9,0.020645931363105774,0.019390581717451522,0
6964653-6,0.034358687698841095,0.0367170626349892,0
6965689-1,0.001622966956347227,0.010395010395010396,0
6959642-1,0.029535338282585144,0.0367170626349892,0
6967265-3,0.07640768587589264,0.05204460966542751,0
6966153-6,0.014615669846534729,0.010395010395010396,0
6961606-9,0.014392334967851639,0.010395010395010396,0
6905555-0,0.9998313188552856,1.0,1
6906635-6,0.043691061437129974,0.0367170626349892,0
6911414-X,0.25683197379112244,0.19047619047619047,0
6910745-7,0.013222821988165379,0.010395010395010396,0
6910325-3,0.9998601675033569,1.0,1
6871916-1,0.917302668094635,0.6842105263157895,0
6871915-X,0.9989677667617798,0.96,1
6876843-1,0.017176708206534386,0.019390581717451522,0
6878690-3,0.15380321443080902,0.06432748538011696,0
6866435-2,0.246714785695076,0.11864406779661017,0
6866410-8,0.917302668094635,0.6842105263157895,0
6866407-8,0.43014734983444214,0.2645161290322581,1
6875582-0,0.13846179842948914,0.06432748538011696,0
7016044-X,0.9314625263214111,0.6842105263157895,1
7016335-2,0.03090895712375641,0.0367170626349892,0
7012679-9,0.9993333220481873,1.0,1
6820433-3,0.11476478725671768,0.06432748538011696,0
6817377-X,0.9944451451301575,0.932,1
6835273-9,0.13846179842948914,0.06432748538011696,0
6835686-5,0.08570928126573563,0.06432748538011696,0
6835653-1,0.246714785695076,0.11864406779661017,0
6847605-6,0.999962329864502,1.0,1
6839983-9,0.12808825075626373,0.06432748538011696,0
6832385-0,0.11899800598621368,0.06432748538011696,0
6558403-5,0.9124361872673035,0.6307692307692307,1
6557981-X,0.9999501705169678,1.0,1
6564880-6,0.3285294473171234,0.19827586206896552,0
6565684-0,0.9999485015869141,1.0,1
6569313-1,0.9998089671134949,1.0,1
6569325-8,0.9999998807907104,1.0,1
7278558-7,1.0,1.0,1
7275415-7,0.0005112579092383385,0.0,0
7276298-1,0.9814534187316895,0.932,0
7280771-X,0.9999998807907104,1.0,1
7301041-7,0.005819960031658411,0.010395010395010396,0
7286719-6,0.9952448010444641,0.932,1
7289057-0,0.007011794950813055,0.010395010395010396,0
7289891-7,0.9996079802513123,1.0,1
7287348-0,0.9998464584350586,1.0,1
7271933-6,0.2146914005279541,0.11864406779661017,0
7272084-7,1.0,1.0,1
7242606-0,0.08210662752389908,0.05204460966542751,0
7242603-5,0.9999997615814209,1.0,1
7269657-4,0.9997305274009705,1.0,1
7269458-7,0.03308597952127457,0.0367170626349892,0
7268380-X,0.999998927116394,1.0,1
7250647-2,0.10894505679607391,0.06432748538011696,0
7246729-1,0.18922127783298492,0.1111111111111111,0
7247533-0,0.999998927116394,1.0,1
7247536-6,0.002714985515922308,0.010395010395010396,0
7244223-5,0.999998927116394,1.0,1
7244269-7,0.0004305570910219103,0.0,0
7245220-6,0.35454481840133667,0.19827586206896552,0
7235435-5,0.08093671500682831,0.05204460966542751,0
7235439-2,0.4834045171737671,0.2645161290322581,0
7235438-0,0.120025634765625,0.06432748538011696,0
7238301-4,0.9998390674591064,1.0,1
7235618-4,0.9999586343765259,1.0,1
7295010-3,0.9985895752906799,0.96,1
7294871-1,0.2351083904504776,0.11864406779661017,0
7293095-1,0.9998726844787598,1.0,1
7298757-8,0.1898212730884552,0.1111111111111111,0
7232072-3,0.020023442804813385,0.019390581717451522,0
7232073-5,0.020023442804813385,0.019390581717451522,0
7230766-7,0.22337706387043,0.11864406779661017,0
7227436-8,1.0,1.0,1
7226935-2,0.9999998807907104,1.0,1
7265079-0,0.08093671500682831,0.05204460966542751,1
7264456-1,0.06560483574867249,0.05204460966542751,0
7264459-7,0.034618839621543884,0.0367170626349892,0
7179463-7,1.0,1.0,1
7098604-3,0.009936419315636158,0.010395010395010396,0
7204314-1,0.013222821988165379,0.010395010395010396,0
7203891-4,0.001987774157896638,0.010395010395010396,0
7202496-9,0.006903837900608778,0.010395010395010396,0
7199396-X,0.16079244017601013,0.06432748538011696,0
7199645-8,0.9963500499725342,0.932,1
7211689-6,0.0005703156348317862,0.010395010395010396,0
7212603-X,0.020023442804813385,0.019390581717451522,0
7215443-0,0.6493563055992126,0.2645161290322581,1
7219780-5,1.0,1.0,1
7221015-4,0.05460060387849808,0.05204460966542751,1
7238964-3,0.10894505679607391,0.06432748538011696,0
7238983-7,0.590779185295105,0.2645161290322581,1
7239056-X,0.9966756105422974,0.932,1
7238069-1,0.3490888178348541,0.19827586206896552,0
7201403-2,0.9597620368003845,0.8375,1
7240840-7,0.04603390023112297,0.0367170626349892,0
7222255-0,0.9828232526779175,0.932,1
7222143-X,0.9997305274009705,1.0,1
7222624-9,0.038178276270627975,0.0367170626349892,0
7222955-2,0.35454481840133667,0.19827586206896552,0
7210899-1,0.9735442399978638,0.8375,1
7156283-0,0.00970847625285387,0.010395010395010396,0
7162159-5,0.0017546144081279635,0.010395010395010396,0
7163713-7,0.013636834919452667,0.010395010395010396,0
7167240-2,0.14175599813461304,0.06432748538011696,0
7129116-6,0.818156361579895,0.36633663366336633,1
7130602-3,0.9997305274009705,1.0,1
7130600-X,0.9945307374000549,0.932,1
7150682-9,0.9999842643737793,1.0,1
7158982-3,0.008577484637498856,0.010395010395010396,0
7158733-2,0.03514484688639641,0.0367170626349892,0
7157265-5,0.004755199886858463,0.010395010395010396,0
