id,biomistral_paper_temp,biomistral_paper_temp_cal,label
6699765-8,0.8169911503791809,0.6,0
6699533-7,0.0012843082658946514,0.0,0
6722755-3,0.11757213622331619,0.061224489795918366,0
6745109-2,0.1827169954776764,0.08146067415730338,0
6745141-9,0.9857181310653687,0.9779411764705882,1
6620514-3,0.08882028609514236,0.05154639175257732,0
6627638-5,0.053403329104185104,0.03076923076923077,0
6634907-1,0.9998910427093506,1.0,1
6634913-7,0.999713122844696,1.0,1
6747380-X,0.17781086266040802,0.08146067415730338,0
6749663-6,0.47718867659568787,0.3333333333333333,1
6696817-3,0.002714985515922308,0.004201680672268907,0
6693096-8,0.8984106183052063,0.8636363636363636,1
6694127-1,0.9783847332000732,0.9779411764705882,1
6692737-9,0.8128673434257507,0.5961538461538461,1
6700868-X,0.9905874133110046,0.9974874371859297,1
6697123-3,0.9951702952384949,0.9974874371859297,1
6644735-9,0.24077460169792175,0.18181818181818182,0
6645148-6,0.041152890771627426,0.02857142857142857,0
6442666-0,0.009936419315636158,0.013963480128893663,0
6442929-9,0.9999996423721313,1.0,1
6441591-9,0.8902942538261414,0.8636363636363636,0
6444886-8,0.9998089671134949,1.0,1
6445116-3,0.019568677991628647,0.013963480128893663,0
6528553-8,0.034100428223609924,0.013963480128893663,0
6595668-8,0.9999948740005493,1.0,1
6595772-4,0.9999966621398926,1.0,1
6595787-6,0.9999898672103882,1.0,1
6598559-1,0.9999856948852539,1.0,1
7024640-9,0.9567959308624268,0.9305555555555556,1
7024711-7,0.33676716685295105,0.19101123595505617,0
7077618-3,0.9777138829231262,0.9779411764705882,1
6933527-9,0.03934250399470329,0.01639344262295082,0
6930782-6,0.03308597952127457,0.013963480128893663,0
6931185-0,0.601359486579895,0.40540540540540543,1
6932167-5,0.05834583938121796,0.03076923076923077,0
6936965-3,0.043691061437129974,0.02857142857142857,0
6935731-2,0.9664104580879211,0.9779411764705882,1
6936075-5,0.0035936026833951473,0.004201680672268907,0
6922768-2,0.3319854736328125,0.19101123595505617,0
6929569-X,0.8572908639907837,0.8513513513513513,0
6926488-X,0.9511421918869019,0.9305555555555556,1
6929916-9,0.055005285888910294,0.03076923076923077,0
6928894-6,0.2881683111190796,0.19101123595505617,0
6928038-0,0.07107366621494293,0.03076923076923077,0
6927482-5,0.03934250399470329,0.01639344262295082,0
6941430-3,0.09367799758911133,0.05154639175257732,0
6941926-4,0.9645892381668091,0.9543330398945372,1
6945567-4,0.007121428847312927,0.006756756756756757,0
6944960-3,0.9381240010261536,0.9305555555555556,1
6944414-4,0.006744989659637213,0.006756756756756757,0
6917581-6,0.07369626313447952,0.03076923076923077,0
6916338-X,0.0009399439441040158,0.0,0
6914725-7,0.05834583938121796,0.03076923076923077,0
6914563-5,0.05749328434467316,0.03076923076923077,0
6914601-X,0.02145073004066944,0.013963480128893663,0
6921762-5,0.24328270554542542,0.18181818181818182,0
6920983-5,0.011244561523199081,0.013963480128893663,0
6925288-4,0.020964240655303,0.013963480128893663,0
6924378-X,0.0072890776209533215,0.0078125,0
7029971-4,0.02517884038388729,0.013963480128893663,0
7041153-9,0.09009299427270889,0.05154639175257732,1
7029419-X,0.013222821988165379,0.013963480128893663,0
7031962-4,0.9322068691253662,0.9305555555555556,1
7032484-7,0.11757213622331619,0.061224489795918366,0
6911691-5,0.15304215252399445,0.08146067415730338,0
6907998-8,0.011331753805279732,0.013963480128893663,0
6908171-X,0.6976089477539062,0.5063291139240507,0
6909161-3,0.020964240655303,0.013963480128893663,0
6881431-7,0.9999785423278809,1.0,1
6886803-2,0.02517884038388729,0.013963480128893663,0
7037244-9,0.031618766486644745,0.013963480128893663,0
7023699-2,0.05921024829149246,0.03076923076923077,0
7070458-0,0.002714985515922308,0.004201680672268907,0
6887761-7,0.002115703420713544,0.0,0
6888215-4,0.8572908639907837,0.8513513513513513,0
6894012-6,0.0204885546118021,0.013963480128893663,0
6488139-0,0.01353214867413044,0.013963480128893663,0
6493005-0,0.05184546858072281,0.03076923076923077,0
6502043-0,0.15921740233898163,0.08146067415730338,0
6501509-7,0.00851130299270153,0.0078125,0
7053238-1,0.9999980926513672,1.0,1
7050032-2,0.9895108342170715,0.9974874371859297,1
7050244-8,0.9988664388656616,0.9974874371859297,1
7050683-5,0.03138042986392975,0.013963480128893663,0
7046982-3,0.004007288720458746,0.004201680672268907,0
7052174-4,0.07316471636295319,0.03076923076923077,0
7057619-1,0.9996017813682556,1.0,1
7057842-6,0.0772387832403183,0.03076923076923077,0
7056617-1,0.02145073004066944,0.013963480128893663,1
7054349-7,0.9799765348434448,0.9779411764705882,1
7060098-1,0.06325052678585052,0.03076923076923077,0
7060111-1,0.9976032376289368,0.9974874371859297,1
7059511-5,0.014957086183130741,0.013963480128893663,0
7049195-4,0.09268778562545776,0.05154639175257732,1
7046072-X,0.02080448903143406,0.013963480128893663,0
7128080-3,0.19977593421936035,0.08146067415730338,0
7141083-8,0.4527779221534729,0.2972972972972973,0
7115682-3,0.028007522225379944,0.013963480128893663,0
7106121-7,0.18039526045322418,0.08146067415730338,0
7102529-4,0.02931223064661026,0.013963480128893663,0
7113346-3,0.015189048834145069,0.013963480128893663,0
7120828-7,0.004982269834727049,0.004201680672268907,0
7097784-3,0.004007288720458746,0.004201680672268907,0
7064621-2,0.8068526387214661,0.5961538461538461,1
7065220-9,0.012821214273571968,0.013963480128893663,0
7065212-X,0.47341376543045044,0.3333333333333333,0
7067551-5,0.325949490070343,0.19101123595505617,0
7065604-9,0.9994725584983826,1.0,1
7081602-3,0.13341520726680756,0.061224489795918366,0
7081280-3,0.0015011822106316686,0.0,0
7078642-7,0.0035936026833951473,0.004201680672268907,0
7093428-5,0.02080448903143406,0.013963480128893663,0
6860589-X,0.41205689311027527,0.2972972972972973,0
6862252-8,0.022977370768785477,0.013963480128893663,0
6861015-7,0.11357958614826202,0.061224489795918366,0
6681036-7,0.12721826136112213,0.061224489795918366,0
6680960-9,0.9946150183677673,0.9974874371859297,1
6684272-9,0.21076631546020508,0.08146067415730338,0
6684446-7,0.9905874133110046,0.9974874371859297,1
6974496-5,0.4698851406574249,0.3333333333333333,1
6974005-0,0.24689631164073944,0.18181818181818182,0
6812096-8,0.04240383207798004,0.02857142857142857,0
6814271-5,0.05964694544672966,0.03076923076923077,1
6970947-0,0.05877655744552612,0.03076923076923077,0
6965631-3,0.005469274241477251,0.004201680672268907,0
6960322-7,0.04336579889059067,0.02857142857142857,0
6905663-4,0.9606574773788452,0.9305555555555556,1
6905600-2,0.39981159567832947,0.22857142857142856,1
6905606-3,0.29158568382263184,0.19101123595505617,1
6905668-3,0.9606574773788452,0.9305555555555556,1
6905586-0,0.9136765599250793,0.9305555555555556,1
6905593-8,0.6006569266319275,0.40540540540540543,1
6911413-8,0.1276526302099228,0.061224489795918366,0
6871679-X,0.9946150183677673,0.9974874371859297,1
6871665-X,0.9324532747268677,0.9305555555555556,1
6875032-4,0.0023596605751663446,0.004201680672268907,0
6878429-1,0.4963379502296448,0.3333333333333333,0
6866801-5,0.017309093847870827,0.013963480128893663,0
6866434-0,0.9643214344978333,0.9305555555555556,0
6866408-X,0.4963379502296448,0.3333333333333333,0
6866409-1,0.4963379502296448,0.3333333333333333,0
6875405-X,0.07107366621494293,0.03076923076923077,0
6875167-6,0.005469274241477251,0.004201680672268907,0
7016342-X,0.0072890776209533215,0.0078125,0
7018927-3,0.7793218493461609,0.5961538461538461,0
7013685-0,0.0028449094388633966,0.004201680672268907,0
6819857-X,0.030214587226510048,0.013963480128893663,0
6843438-5,0.19790911674499512,0.08146067415730338,0
6829856-X,0.008711383678019047,0.0078125,0
6842079-3,0.07477004826068878,0.03076923076923077,0
6558175-4,0.017442483454942703,0.013963480128893663,0
7274991-8,0.9637799859046936,0.9305555555555556,1
7279877-0,0.06142403930425644,0.03076923076923077,0
7279772-7,0.1063188686966896,0.061224489795918366,0
7280302-4,0.9961155652999878,0.9974874371859297,1
7280139-6,0.0019570167642086744,0.0,0
7286378-2,0.9987744688987732,0.9974874371859297,1
7286530-6,0.999997615814209,1.0,1
7283302-3,0.0035380860790610313,0.004201680672268907,0
7283839-7,0.999997615814209,1.0,1
7290577-3,0.9999837875366211,1.0,1
7289947-9,0.200557678937912,0.08146067415730338,0
7287349-2,0.917302668094635,0.9305555555555556,1
7271909-9,0.9999842643737793,1.0,1
7243531-1,0.05184546858072281,0.03076923076923077,0
7273210-6,0.030444348230957985,0.013963480128893663,0
7270297-1,0.9999810457229614,1.0,1
7247642-6,0.017576880753040314,0.013963480128893663,0
7242973-8,0.700894832611084,0.5063291139240507,0
7244008-X,0.01615283451974392,0.013963480128893663,0
7246953-8,0.9817357659339905,0.9779411764705882,1
7235069-2,0.999993085861206,1.0,1
7235130-2,0.2120688110589981,0.08146067415730338,0
7235434-3,0.09947021305561066,0.061224489795918366,0
7235437-9,0.04401864856481552,0.02857142857142857,0
7235410-0,0.0627892017364502,0.03076923076923077,0
7238556-6,0.037326883524656296,0.013963480128893663,0
7228310-3,0.9999934434890747,1.0,1
7227587-8,0.9999842643737793,1.0,1
7291023-6,0.869714617729187,0.8513513513513513,1
7296894-5,0.018689308315515518,0.013963480128893663,0
7295268-0,0.9999706745147705,1.0,1
7295097-8,0.9988304972648621,0.9974874371859297,1
7294699-2,0.9959927201271057,0.9974874371859297,1
7294875-9,0.722527027130127,0.5063291139240507,1
7232013-9,0.01057048887014389,0.013963480128893663,0
7231028-4,0.22135069966316223,0.08146067415730338,1
7230571-1,0.9999921321868896,1.0,1
7226937-6,0.9999921321868896,1.0,1
7226894-2,0.999976396560669,1.0,1
7226889-9,0.999937891960144,1.0,1
7226888-7,0.9999865293502808,1.0,1
7226887-5,0.9999984502792358,1.0,1
7226886-3,0.9999865293502808,1.0,1
7091434-8,0.034618839621543884,0.013963480128893663,0
7097036-1,0.031143832951784134,0.013963480128893663,0
7206432-0,0.13986563682556152,0.061224489795918366,1
7206403-4,0.04603390023112297,0.02857142857142857,0
7197371-2,0.9995761513710022,1.0,1
7197376-1,0.9999959468841553,1.0,1
7198504-4,0.0753123089671135,0.03076923076923077,0
7211531-3,0.9999645948410034,1.0,1
7211700-2,0.9817357659339905,0.9779411764705882,1
7211298-9,0.9999951124191284,1.0,1
7218567-7,0.24077460169792175,0.18181818181818182,0
7217137-4,0.03704717010259628,0.013963480128893663,0
7216312-2,0.9999842643737793,1.0,1
7217549-9,0.9950177073478699,0.9974874371859297,1
7240397-0,0.9999756813049316,1.0,1
7238886-8,0.6610482335090637,0.5063291139240507,0
7224619-8,0.07477004826068878,0.03076923076923077,0
7224633-2,0.00031503866193816066,0.0,0
7210254-4,0.026355354115366936,0.013963480128893663,0
7240838-9,0.22135069966316223,0.08146067415730338,1
7222119-2,0.21174262464046478,0.08146067415730338,0
7156855-3,0.025565214455127716,0.013963480128893663,0
7163706-X,0.4030967950820923,0.22857142857142856,1
7179243-2,0.9995827078819275,1.0,1
7176876-4,0.04535258188843727,0.02857142857142857,0
7189965-5,0.04778006300330162,0.02857142857142857,0
6978757-5,0.7453983426094055,0.5063291139240507,0
6978067-6,0.9449946880340576,0.9305555555555556,1
6990699-8,0.017712296918034554,0.013963480128893663,0
6984562-6,0.014503580518066883,0.013963480128893663,0
6384485-X,0.01784873940050602,0.013963480128893663,0
6385161-X,0.25683197379112244,0.19101123595505617,1
6655620-0,0.030214587226510048,0.013963480128893663,0
6654322-4,0.9999892711639404,1.0,1
6660764-3,0.12852513790130615,0.061224489795918366,0
6660581-4,0.0120537793263793,0.013963480128893663,0
6460610-7,0.5520567893981934,0.40540540540540543,0
6810386-6,0.022977370768785477,0.013963480128893663,0
6802713-0,0.05749328434467316,0.03076923076923077,0
6802944-X,0.19930799305438995,0.08146067415730338,0
7002613-X,0.14804719388484955,0.08146067415730338,0
6979641-3,0.15662017464637756,0.08146067415730338,0
6981369-0,0.23651622235774994,0.18181818181818182,0
7021404-7,0.03875619173049927,0.01639344262295082,0
7022139-7,0.9656413197517395,0.9779411764705882,1
7015279-X,0.008061991073191166,0.0078125,0
7015526-4,0.986151397228241,0.9779411764705882,1
7412007-0,0.06394842267036438,0.03076923076923077,0
7412540-1,0.9999531507492065,1.0,1
7405675-0,0.03384403884410858,0.013963480128893663,0
7408414-2,0.9998557567596436,1.0,1
7408406-3,0.9998028874397278,1.0,1
7400023-4,0.06052938848733902,0.03076923076923077,0
7398799-8,0.013428254052996635,0.013963480128893663,0
7386165-0,0.6934729218482971,0.5063291139240507,0
7386148-0,0.9790357351303101,0.9779411764705882,1
7385147-2,0.0010162439430132508,0.0,0
7379858-2,0.0018969199154525995,0.0,0
7378549-1,0.01384861022233963,0.013963480128893663,0
7639371-1,0.9890130758285522,0.9974874371859297,1
7641994-0,0.9407896995544434,0.9305555555555556,1
7641065-3,0.9999865293502808,1.0,1
7640794-5,0.9999573230743408,1.0,1
7659947-5,0.9999573230743408,1.0,1
7579149-0,0.9207897186279297,0.9305555555555556,1
7553807-6,0.0541987270116806,0.03076923076923077,0
7511769-1,0.013428254052996635,0.013963480128893663,0
7509117-6,0.10557883977890015,0.061224489795918366,0
7515105-6,0.014392334967851639,0.013963480128893663,0
7519425-0,0.12896330654621124,0.061224489795918366,1
7519436-5,0.7193835973739624,0.5063291139240507,1
7519432-8,0.9893474578857422,0.9974874371859297,1
7519435-3,0.1225232183933258,0.061224489795918366,1
7519883-1,0.8553685545921326,0.8513513513513513,1
7720156-2,0.01484241709113121,0.013963480128893663,0
7682006-2,0.9999039173126221,1.0,1
7680994-1,0.09009299427270889,0.05154639175257732,0
7679343-4,0.9648551344871521,0.9779411764705882,1
7676614-2,0.0032476766500622034,0.004201680672268907,0
7687204-X,0.9773707389831543,0.9779411764705882,1
7688490-2,0.9597620368003845,0.9305555555555556,1
7689194-2,0.017442483454942703,0.013963480128893663,0
7644576-X,0.03488088771700859,0.013963480128893663,0
7643715-4,0.9999951124191284,1.0,1
7647579-4,0.9968763589859009,0.9974874371859297,1
7644012-3,0.3363310396671295,0.19101123595505617,0
7647159-0,0.0007096704212017357,0.0,0
7647158-9,0.007121428847312927,0.006756756756756757,0
7647972-X,0.9999995231628418,1.0,1
7728571-8,0.939024806022644,0.9305555555555556,0
7723340-7,0.007011794950813055,0.006756756756756757,0
7675435-4,0.9995827078819275,1.0,1
7675414-7,0.9978510141372681,0.9974874371859297,1
7698899-9,0.9862577319145203,0.9779411764705882,1
7342436-5,0.9999979734420776,1.0,1
7206328-4,0.1911766231060028,0.08146067415730338,0
7207527-8,0.018689308315515518,0.013963480128893663,0
7348150-4,0.9999943971633911,1.0,1
7348139-5,0.9999885559082031,1.0,1
7348125-5,0.9999798536300659,1.0,1
7207731-9,0.8210441470146179,0.6,1
7377703-2,0.7134315967559814,0.5063291139240507,0
7377811-6,0.0008830458391457796,0.0,0
7365040-1,0.020177319645881653,0.013963480128893663,0
7357699-X,0.3479801118373871,0.22857142857142856,1
7357717-9,0.9178933501243591,0.9305555555555556,1
7309257-0,0.09670578688383102,0.05154639175257732,0
7313193-3,0.19559408724308014,0.08146067415730338,0
7313711-5,0.9998977184295654,1.0,1
7321843-0,0.0042646341025829315,0.004201680672268907,0
7323645-8,0.944587230682373,0.9305555555555556,1
7307815-0,0.01484241709113121,0.013963480128893663,0
7311159-0,0.9999724626541138,1.0,1
7545837-5,0.3102762699127197,0.19101123595505617,1
7333769-7,0.9999804496765137,1.0,1
7333764-8,0.9999942779541016,1.0,1
7334770-X,0.8749346137046814,0.8513513513513513,1
7333998-2,0.9994966983795166,1.0,1
7337757-6,0.47852882742881775,0.3333333333333333,0
7546509-3,0.7662936449050903,0.5555555555555556,1
7548154-2,0.8572908639907837,0.8513513513513513,1
7548131-1,0.5846269726753235,0.40540540540540543,1
7527514-X,0.033211175352334976,0.013963480128893663,0
7527373-5,0.034618839621543884,0.013963480128893663,0
7522073-X,0.8770562410354614,0.8513513513513513,1
7351419-0,0.45084288716316223,0.2972972972972973,1
7340407-6,0.018264278769493103,0.013963480128893663,0
7353154-1,0.02779562398791313,0.013963480128893663,0
7400477-3,0.004198795184493065,0.004201680672268907,0
7393881-3,0.004982269834727049,0.004201680672268907,0
7383336-4,0.03594832122325897,0.013963480128893663,0
7607120-9,0.9999932050704956,1.0,1
7606473-5,0.9985674619674683,0.9974874371859297,1
7655492-1,0.037326883524656296,0.013963480128893663,0
7617563-5,0.1629120260477066,0.08146067415730338,0
7798827-1,0.008985428139567375,0.0078125,0
7811857-6,0.024609927088022232,0.013963480128893663,0
7629649-X,0.18892180919647217,0.08146067415730338,0
7629364-2,0.04885777831077576,0.02857142857142857,0
7630000-X,0.17895589768886566,0.08146067415730338,0
7626964-0,0.047074176371097565,0.02857142857142857,0
7633913-8,0.01542455144226551,0.013963480128893663,0
7630895-X,0.0005792917218059301,0.0,0
7806382-2,0.009412589482963085,0.013963480128893663,0
7806697-8,0.0007916296599432826,0.0,0
7803431-2,0.017442483454942703,0.013963480128893663,0
7813964-0,0.015189048834145069,0.013963480128893663,0
7813980-9,0.6178585290908813,0.5,1
7814875-7,0.9999227523803711,1.0,1
7589653-7,0.438785195350647,0.2972972972972973,0
7590388-5,0.008916126564145088,0.0078125,0
7588888-7,0.86200350522995,0.8513513513513513,1
7595306-1,0.07585818320512772,0.03076923076923077,0
7594740-3,0.9998804330825806,1.0,1
7619663-2,0.9918121099472046,0.9974874371859297,1
7626196-6,0.9999977350234985,1.0,1
7593138-1,0.003945406526327133,0.004201680672268907,0
7591972-5,0.023153413087129593,0.013963480128893663,0
7592694-7,0.9999991655349731,1.0,1
7623062-7,0.9999982118606567,1.0,1
7841468-8,0.3306873142719269,0.19101123595505617,1
7843382-0,0.01001356914639473,0.013963480128893663,0
7859456-4,0.006388320587575436,0.006756756756756757,0
7858804-9,0.9991440773010254,1.0,1
7832880-1,0.10818894952535629,0.061224489795918366,0
7494254-5,0.010652510449290276,0.013963480128893663,0
7499382-6,0.08756384253501892,0.05154639175257732,0
7501779-2,0.03963883966207504,0.01639344262295082,0
7789202-4,0.011331753805279732,0.013963480128893663,0
7733661-X,0.0753123089671135,0.03076923076923077,0
7428870-3,0.03676946461200714,0.013963480128893663,0
7424091-9,0.03676946461200714,0.013963480128893663,1
