id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
6032996-9,0.0017007224960252643,0.022082018927444796,0
6031669-6,0.008577484637498856,0.08196721311475409,0
6172996-1,9.028038766700774e-05,0.001996007984031936,0
6160538-6,0.00912563782185316,0.08196721311475409,0
6160463-0,0.00037998449988663197,0.013008130081300813,0
6161072-X,0.4086896479129791,0.43902439024390244,1
6076815-3,0.03541072830557823,0.10784313725490197,0
6072079-5,0.004070138093084097,0.0481283422459893,0
6067182-X,0.9999966621398926,1.0,1
6066924-7,0.9999984502792358,1.0,1
6069532-7,0.8996515870094299,0.8421052631578947,1
6070062-7,0.9988840222358704,1.0,1
6069810-1,0.004905405919998884,0.0481283422459893,0
6062835-1,0.0009850081987679005,0.019762845849802372,0
6066127-6,1.0,1.0,1
6214818-6,0.00018814207578543574,0.006289308176100629,0
6217062-1,0.006692850962281227,0.08196721311475409,0
6216324-1,0.0037654137704521418,0.0481283422459893,0
6080923-0,0.30074557662010193,0.312,1
6046039-4,1.0,1.0,1
6046064-3,0.9999998807907104,1.0,1
6044228-6,9.516251338936854e-06,0.0,0
6044126-8,0.9999990463256836,1.0,1
6046947-4,0.009268013760447502,0.08196721311475409,0
6047586-1,0.9999967813491821,1.0,1
6045547-X,0.9999706745147705,1.0,1
6039907-0,1.0,1.0,1
6039678-8,0.9999992847442627,1.0,1
6038907-4,0.034618839621543884,0.10784313725490197,0
6287312-4,0.48681947588920593,0.43902439024390244,1
6286262-7,0.00029595711384899914,0.013008130081300813,0
6278941-2,9.915272676153108e-05,0.001996007984031936,0
6315079-X,0.0006771942134946585,0.017241379310344827,0
6279536-7,0.0017007224960252643,0.022082018927444796,0
6279532-X,7.722191367065534e-05,0.001996007984031936,0
6279534-3,0.01971912756562233,0.08196721311475409,0
6279674-9,5.829126530443318e-05,0.001996007984031936,0
6282760-0,0.002396730938926339,0.028037383177570093,0
6206621-8,0.00020342698553577065,0.013008130081300813,0
6196883-8,0.0005884087877348065,0.013008130081300813,0
6206863-1,0.9996259212493896,1.0,1
6208597-6,0.005554925184696913,0.0481283422459893,0
6203347-1,0.0007321813027374446,0.019762845849802372,0
6312880-3,0.00017674513219390064,0.006289308176100629,0
6312217-X,0.014957086183130741,0.08196721311475409,0
6278436-6,8.750300185056403e-05,0.001996007984031936,0
6311698-5,6.605214002775028e-05,0.001996007984031936,0
6278118-0,0.49536147713661194,0.43902439024390244,1
6340560-7,0.02498779445886612,0.08196721311475409,0
6309612-1,0.0006070755189284682,0.013008130081300813,0
6275351-9,0.5602526664733887,0.47058823529411764,0
6257221-5,0.45084288716316223,0.43902439024390244,0
6356833-8,7.031184213701636e-05,0.001996007984031936,0
6327027-7,1.6187581422855146e-05,0.0,0
6227465-7,0.0014550628839060664,0.022082018927444796,0
6235948-9,0.0018675660248845816,0.022082018927444796,0
6211172-0,0.012241275049746037,0.08196721311475409,0
6219523-8,0.0004655269149225205,0.013008130081300813,0
6182865-9,2.7535690605873242e-05,0.001996007984031936,0
6190039-0,0.00011959858238697052,0.001996007984031936,0
6344285-3,0.9941800832748413,0.9908256880733946,1
6355359-5,0.034358687698841095,0.10784313725490197,0
6355416-3,0.48681947588920593,0.43902439024390244,1
6355719-2,0.00025714197545312345,0.013008130081300813,0
5165051-0,0.0004655269149225205,0.013008130081300813,0
5165725-1,0.0001795279822545126,0.006289308176100629,0
5168147-2,0.4205995798110962,0.43902439024390244,1
5158333-X,0.0003406293399166316,0.013008130081300813,0
5159690-0,0.38861799240112305,0.43902439024390244,0
5222373-2,0.0003406293399166316,0.013008130081300813,0
5259582-2,0.9999916553497314,1.0,1
5224588-6,0.9780517220497131,0.9263157894736842,1
5225244-0,0.007345826830714941,0.08196721311475409,0
5223175-3,0.00011591933434829116,0.001996007984031936,0
5223686-0,0.9967268705368042,1.0,1
5365139-5,0.48011305928230286,0.43902439024390244,0
5153811-1,0.27064886689186096,0.312,1
5151833-8,0.9999997615814209,1.0,1
5146294-9,0.9997584223747253,1.0,1
5147245-3,0.7890712022781372,0.7073170731707317,1
5346251-3,0.0033244371879845858,0.0481283422459893,0
5346246-X,0.7648916244506836,0.7073170731707317,0
5346301-4,0.8951566815376282,0.8421052631578947,1
5346227-6,0.9999943971633911,1.0,1
5346226-4,0.9999667406082153,1.0,1
5346230-6,0.003027835162356496,0.0481283422459893,0
5346216-1,6.205048703122884e-05,0.001996007984031936,0
5345814-9,2.8409744118107483e-05,0.001996007984031936,0
5372929-1,0.2114168107509613,0.312,0
5366169-X,0.9997346997261047,1.0,1
5366021-X,0.9939496517181396,0.9908256880733946,1
5368606-3,0.9936116337776184,0.9908256880733946,1
5370656-8,9.610241977497935e-05,0.001996007984031936,0
5371198-6,0.010169656947255135,0.08196721311475409,0
5278637-X,0.6992543935775757,0.64,1
5195515-5,0.21223202347755432,0.312,0
5276833-9,0.016657041385769844,0.08196721311475409,0
5207919-2,7.031184213701636e-05,0.001996007984031936,0
5345396-1,0.0035936026833951473,0.0481283422459893,0
5714454-1,0.1296229213476181,0.21739130434782608,0
5711998-3,0.00010554686014074832,0.001996007984031936,0
5712764-5,0.00033535013790242374,0.013008130081300813,0
5856064-1,0.07978201657533646,0.15384615384615385,1
5859617-X,5.3075080359121785e-05,0.001996007984031936,0
5859655-7,0.001987774157896638,0.028037383177570093,0
5874041-1,0.000552778597921133,0.013008130081300813,0
5871983-8,0.0004802972252946347,0.013008130081300813,0
5893551-4,0.9999953508377075,1.0,1
5853469-X,0.9996800422668457,1.0,1
5852115-9,0.0061929901130497456,0.0481283422459893,0
5851850-6,0.8727816939353943,0.8333333333333334,1
5711562-6,0.0004802972252946347,0.013008130081300813,0
5695975-7,0.03210070729255676,0.10784313725490197,0
5698374-7,0.0002868540759664029,0.013008130081300813,0
5690904-4,0.00031503866193816066,0.013008130081300813,0
5692108-8,1.5534977819697815e-06,0.0,0
5833830-X,1.5689549400121905e-05,0.0,0
5844938-7,0.999996542930603,1.0,1
5726908-2,0.9374402165412903,0.8846153846153846,1
5726735-6,0.00024536947603337467,0.013008130081300813,0
5707306-4,0.002714985515922308,0.0481283422459893,0
5707062-X,0.013636834919452667,0.08196721311475409,0
5707170-3,0.0013458604225888848,0.022082018927444796,0
5704538-6,0.0010162439430132508,0.019762845849802372,0
5709090-7,0.00021654405281879008,0.013008130081300813,0
5836555-X,0.6371436715126038,0.6363636363636364,1
5874851-0,0.0015011822106316686,0.022082018927444796,0
5873821-6,0.0015011822106316686,0.022082018927444796,0
5873540-6,0.0005703156348317862,0.013008130081300813,0
5493638-4,0.0038844768423587084,0.0481283422459893,0
5490849-9,0.0002780309587251395,0.013008130081300813,0
5489656-2,1.5206839634629432e-05,0.0,0
5482411-9,0.0002780309587251395,0.013008130081300813,0
5525058-8,0.9999988079071045,1.0,1
5512638-9,0.00010554686014074832,0.001996007984031936,0
5511564-9,0.0037072529084980488,0.0481283422459893,0
5519698-X,0.001151399570517242,0.022082018927444796,0
5519697-8,0.9960545301437378,1.0,1
5506455-3,0.9437636137008667,0.8846153846153846,1
5506454-1,0.9686195850372314,0.9263157894736842,1
5506464-4,0.9549844264984131,0.9166666666666666,1
5506471-1,0.9549844264984131,0.9166666666666666,1
5506469-3,0.9525741338729858,0.9166666666666666,1
5483374-2,0.016657041385769844,0.08196721311475409,0
5484458-5,0.002082970691844821,0.028037383177570093,0
5410252-7,0.0004305570910219103,0.013008130081300813,0
5418054-2,0.9945307374000549,0.9908256880733946,1
5503575-4,0.9522199034690857,0.9166666666666666,1
5500494-4,0.9998464584350586,1.0,1
5499452-8,0.9992678761482239,1.0,1
5634916-5,0.12378870695829391,0.21739130434782608,0
5635027-5,0.0002492325147613883,0.013008130081300813,0
5624709-7,0.00035697061684913933,0.013008130081300813,0
5625401-5,0.9999994039535522,1.0,1
5625311-3,0.9989350438117981,1.0,1
5397641-4,0.005060331895947456,0.0481283422459893,0
5405862-7,0.0002780309587251395,0.013008130081300813,0
5531339-4,7.722191367065534e-05,0.001996007984031936,0
5521064-8,0.0010322310263291001,0.019762845849802372,0
5422467-2,0.003429603762924671,0.0481283422459893,0
5422191-6,0.005730246659368277,0.0481283422459893,0
5429457-4,0.0003250358859077096,0.013008130081300813,0
5743838-0,0.001987774157896638,0.028037383177570093,0
5746062-0,0.013428254052996635,0.08196721311475409,0
5509869-0,0.034618839621543884,0.10784313725490197,1
5478321-3,0.00015598026220686734,0.006289308176100629,0
5734817-8,0.0005792917218059301,0.013008130081300813,0
5734821-X,0.9999716281890869,1.0,1
5737871-2,0.000656372809316963,0.017241379310344827,0
5766336-7,0.0004655269149225205,0.013008130081300813,0
5760938-X,0.00013552079326473176,0.006289308176100629,0
5793545-3,0.0020190139766782522,0.028037383177570093,0
5794574-6,0.00030534894904121757,0.013008130081300813,0
5639225-6,0.09301680326461792,0.15384615384615385,0
5644237-2,0.0004373344127088785,0.013008130081300813,0
5637785-2,0.9866748452186584,0.9583333333333334,1
5775521-X,0.05108273774385452,0.15384615384615385,0
5779105-9,1.0,1.0,1
5776021-3,0.04655127599835396,0.15384615384615385,0
5753038-6,0.9842154383659363,0.9583333333333334,1
5767536-2,0.0005193048273213208,0.013008130081300813,0
5647185-7,0.0005884087877348065,0.013008130081300813,0
5647088-8,0.86200350522995,0.7073170731707317,1
5647092-X,0.01912403665482998,0.08196721311475409,0
5646782-2,0.06878729164600372,0.15384615384615385,1
5648728-X,0.02822098694741726,0.10416666666666667,0
5631427-8,0.9979169964790344,1.0,1
5628352-5,0.9999997615814209,1.0,1
5628883-8,0.012624948285520077,0.08196721311475409,0
5629675-6,0.00023050671734381467,0.013008130081300813,0
5627634-0,0.000656372809316963,0.017241379310344827,0
5623312-2,0.0042646341025829315,0.0481283422459893,0
5623309-2,0.00035697061684913933,0.013008130081300813,0
5632343-8,0.021948253735899925,0.08196721311475409,0
5607771-7,0.0011879054363816977,0.022082018927444796,0
5605176-6,0.9999988079071045,1.0,1
5607891-7,0.14033624529838562,0.21739130434782608,1
5604442-8,0.9999586343765259,1.0,1
5604279-X,0.0012065897462889552,0.022082018927444796,0
5614958-6,0.00018814207578543574,0.006289308176100629,0
5601308-4,0.0008830458391457796,0.019762845849802372,0
5596632-8,1.0,1.0,1
5596753-X,1.0,1.0,1
5674614-5,0.00011959858238697052,0.001996007984031936,0
5677605-3,0.9887554049491882,0.9908256880733946,1
5682949-5,0.9952816367149353,0.9908256880733946,1
5682929-X,0.9999469518661499,1.0,1
5682930-6,0.9999998807907104,1.0,1
5682919-7,1.0,1.0,1
5678669-3,0.974628746509552,0.9263157894736842,1
5678700-5,0.015365341678261757,0.08196721311475409,0
5621525-7,0.9999039173126221,1.0,1
5619265-3,0.20236435532569885,0.312,1
5612860-7,0.8827314972877502,0.8333333333333334,0
5613507-6,0.9999991655349731,1.0,1
5611852-1,0.053009774535894394,0.15384615384615385,1
5603555-4,0.9999991655349731,1.0,1
5670694-1,0.003273064736276865,0.0481283422459893,0
5669117-8,0.0045384312979876995,0.0481283422459893,0
5672605-1,0.00039821307291276753,0.013008130081300813,0
5673364-9,0.9976403713226318,1.0,1
5603148-9,0.671470582485199,0.64,1
5586500-X,0.00018522574100643396,0.006289308176100629,0
5588320-9,0.00035697061684913933,0.013008130081300813,0
5588232-0,0.19406214356422424,0.312,1
5588126-0,1.0,1.0,1
5588124-7,1.0,1.0,1
5597989-4,0.19406214356422424,0.312,1
5598467-9,0.011869121342897415,0.08196721311475409,0
5598451-5,0.003376612439751625,0.0481283422459893,0
5664582-4,0.9999991655349731,1.0,1
5663962-0,0.014281935058534145,0.08196721311475409,0
5662414-1,1.9525883544702083e-05,0.0,0
5404297-0,0.00037409563083201647,0.013008130081300813,0
5403565-6,0.0002824080584105104,0.013008130081300813,0
5402825-2,0.00016603847325313836,0.006289308176100629,0
5402688-5,0.05108273774385452,0.15384615384615385,1
6306309-9,0.00015843621804378927,0.006289308176100629,0
6388185-1,0.00018522574100643396,0.006289308176100629,0
6382308-6,0.9993638396263123,1.0,0
6358078-4,0.0004305570910219103,0.013008130081300813,0
6288589-1,0.00018522574100643396,0.006289308176100629,0
6291060-4,0.9996316432952881,1.0,1
6287914-5,0.0004373344127088785,0.013008130081300813,0
6290604-6,0.033589500933885574,0.10784313725490197,0
6474397-5,0.0007672925130464137,0.019762845849802372,0
6469795-X,0.05108273774385452,0.15384615384615385,0
6458753-7,5.829126530443318e-05,0.001996007984031936,0
6329490-4,0.0060975621454417706,0.0481283422459893,0
6335745-X,0.0017007224960252643,0.022082018927444796,0
6369820-0,0.021125193685293198,0.08196721311475409,0
6483543-9,0.00023782206699252129,0.013008130081300813,0
6345417-3,0.007937993854284286,0.08196721311475409,0
6344999-5,1.0,1.0,1
6344994-6,0.9999997615814209,1.0,1
6375710-X,0.9973269701004028,1.0,1
6380752-4,0.008711383678019047,0.08196721311475409,0
6306653-5,0.0006361912819556892,0.013008130081300813,0
6068963-9,1.2219074960739817e-05,0.0,0
6067610-X,0.9999635219573975,1.0,1
6067262-9,0.999322772026062,1.0,1
6067201-0,0.0003514382697176188,0.013008130081300813,0
6064337-5,1.0,1.0,1
6144984-2,9.915272676153108e-05,0.001996007984031936,0
6382818-1,0.041152890771627426,0.10784313725490197,0
6371725-6,0.0007672925130464137,0.019762845849802372,0
6480468-X,0.00024536947603337467,0.013008130081300813,0
6475631-8,0.49536147713661194,0.43902439024390244,1
5944640-7,0.00015356238873209804,0.006289308176100629,0
5944450-0,0.0009110512328334153,0.019762845849802372,0
5940433-5,0.9999990463256836,1.0,1
6059745-2,7.646537596883718e-06,0.0,0
6059122-4,0.9736446738243103,0.9263157894736842,1
6054042-3,5.475977013702504e-05,0.001996007984031936,0
6055439-8,1.0,1.0,1
6055611-7,0.008315778337419033,0.08196721311475409,0
6055345-9,0.9999958276748657,1.0,1
6055160-6,0.9999980926513672,1.0,1
6051368-4,0.008187909610569477,0.08196721311475409,0
6051777-3,0.0034834241960197687,0.0481283422459893,0
6048858-7,0.9997305274009705,1.0,1
6048852-6,6.014151585986838e-05,0.001996007984031936,0
6114984-7,0.004982269834727049,0.0481283422459893,0
6115852-7,1.0,1.0,1
6120231-2,1.0,1.0,1
6132245-7,0.00013135180051904172,0.001996007984031936,0
6053069-5,0.9999998807907104,1.0,1
6053012-9,0.9995197057723999,1.0,1
6099029-X,0.00012339458044152707,0.001996007984031936,0
6137240-X,3.321419353596866e-05,0.001996007984031936,0
6135998-7,0.9999741315841675,1.0,1
6138059-6,0.9999998807907104,1.0,1
6138030-4,0.9999970197677612,1.0,1
6138115-2,1.0,1.0,1
6138117-6,0.9999938011169434,1.0,1
6138160-7,1.0,1.0,1
6127633-9,0.02080448903143406,0.08196721311475409,0
6141923-5,0.3905920684337616,0.43902439024390244,0
6128167-8,0.00040448151412419975,0.013008130081300813,0
6126487-4,0.0006462032906711102,0.017241379310344827,0
6105383-2,8.481104305246845e-05,0.001996007984031936,0
5991132-5,0.021125193685293198,0.08196721311475409,0
6000190-3,0.0007208380266092718,0.019762845849802372,0
5997340-1,0.2933538556098938,0.312,0
5958429-6,0.004982269834727049,0.0481283422459893,0
6008261-2,8.750300185056403e-05,0.001996007984031936,0
6008429-5,0.999555766582489,1.0,1
4871297-9,0.9548162817955017,0.9166666666666666,1
4661461-6,0.18713268637657166,0.312,0
4659202-1,0.010986942797899246,0.08196721311475409,0
4660897-7,2.4300239601871e-05,0.001996007984031936,0
4673014-4,0.11920291185379028,0.21739130434782608,0
4660775-3,0.4887714385986328,0.43902439024390244,0
4660784-4,0.0003920417802873999,0.013008130081300813,0
4660761-3,0.33982759714126587,0.43902439024390244,0
4866929-5,0.009268013760447502,0.08196721311475409,0
4869320-0,0.8477157950401306,0.7073170731707317,1
4771294-8,0.6658452749252319,0.64,1
4801763-3,0.17895589768886566,0.312,0
4803375-4,0.8300437331199646,0.7073170731707317,1
4805829-3,0.001524786464869976,0.022082018927444796,0
4738461-0,1.0,1.0,1
4706899-3,0.0003920417802873999,0.013008130081300813,0
4853544-2,1.5689549400121905e-05,0.0,0
4854072-0,0.4585305154323578,0.43902439024390244,0
6269205-1,0.005554925184696913,0.0481283422459893,0
6301376-0,0.0003406293399166316,0.013008130081300813,0
6299686-9,0.008847354911267757,0.08196721311475409,0
6271266-0,0.00015843621804378927,0.006289308176100629,0
6304078-X,0.0011695101857185364,0.022082018927444796,0
6296115-6,0.0027576221618801355,0.0481283422459893,0
6264229-2,0.7483522891998291,0.7073170731707317,1
6299389-0,0.999438464641571,1.0,1
6299388-9,0.0007916296599432826,0.019762845849802372,0
6266934-0,0.0001398220774717629,0.006289308176100629,0
6293110-8,6.205048703122884e-05,0.001996007984031936,0
6261985-4,0.0006878511630930007,0.019762845849802372,0
6262142-8,0.9925393462181091,0.9908256880733946,1
6294783-6,0.0002868540759664029,0.013008130081300813,0
6260643-X,0.00172745855525136,0.022082018927444796,0
6292356-2,0.00013552079326473176,0.006289308176100629,0
6616828-3,0.9999605417251587,1.0,1
6616955-0,1.0,1.0,1
6614804-8,1.0,1.0,1
6614691-8,0.9999998807907104,1.0,1
6614721-3,0.9999573230743408,1.0,1
6618759-1,0.05665242299437523,0.15384615384615385,0
6574650-0,0.9999997615814209,1.0,1
6580851-8,0.00011959858238697052,0.001996007984031936,0
6581169-X,0.9999998807907104,1.0,1
6581685-0,0.9997584223747253,1.0,1
6579281-4,0.00010229986219201237,0.001996007984031936,0
6595012-6,0.9999998807907104,1.0,1
6595407-0,1.0,1.0,1
6595493-8,0.013121270574629307,0.08196721311475409,0
6604928-3,0.999713122844696,1.0,1
6608441-9,0.41667795181274414,0.43902439024390244,0
6609991-1,0.9996947050094604,1.0,1
6585826-0,0.0061929901130497456,0.0481283422459893,0
6652300-2,0.999998927116394,1.0,1
6652298-7,0.9999998807907104,1.0,1
6624016-X,0.029423581436276436,0.10416666666666667,1
6542764-7,1.0,1.0,1
6542767-2,0.9999998807907104,1.0,1
6542747-7,0.9999988079071045,1.0,1
6542626-5,0.9989182949066162,1.0,1
6542618-6,0.9946150183677673,0.9908256880733946,1
6542616-2,0.9999998807907104,1.0,1
6542661-7,0.9999946355819702,1.0,1
6541665-8,1.0451547495904379e-05,0.0,0
6547711-X,3.288748985141865e-06,0.0,0
6546694-6,0.0008295892039313912,0.019762845849802372,0
6535997-7,0.0001713081874186173,0.006289308176100629,0
6587261-8,0.9999517202377319,1.0,1
6428585-4,0.0024343819823116064,0.028037383177570093,0
6429758-7,0.0010162439430132508,0.019762845849802372,0
6530212-2,0.0015011822106316686,0.022082018927444796,0
