id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5774536-5,0.07477004826068878,0.08878504672897196,0
5757602-X,0.007121428847312927,0.02575107296137339,0
5753720-0,0.0005442132824100554,0.001953125,0
5752922-7,0.00037998449988663197,0.001953125,0
5771485-3,0.02822098694741726,0.05303030303030303,0
5774199-9,0.025565214455127716,0.05303030303030303,0
5789154-2,0.007011794950813055,0.02575107296137339,0
5647308-X,0.003027835162356496,0.0196078431372549,0
5646547-1,0.0028449094388633966,0.008561643835616438,0
5650175-1,0.5350984334945679,0.5555555555555556,0
5631364-9,0.9539660811424255,0.9705882352941176,1
5635744-7,0.48846641182899475,0.5555555555555556,1
5635755-1,0.999438464641571,1.0,1
5621017-5,0.9999996423721313,1.0,1
5622036-5,0.025565214455127716,0.05303030303030303,0
5633071-5,0.3332861661911011,0.25396825396825395,0
5604879-7,0.9999996423721313,1.0,1
5604754-8,0.9999996423721313,1.0,1
5609355-3,0.9999991655349731,1.0,1
5595521-2,0.00031015597051009536,0.001953125,0
5589964-0,0.9999995231628418,1.0,1
5594640-4,0.013121270574629307,0.02575107296137339,0
5682935-5,0.9999978542327881,1.0,1
5679089-8,0.007460643537342548,0.02575107296137339,0
5621360-X,0.9999985694885254,1.0,1
5620928-4,0.020332353189587593,0.02575107296137339,0
5620825-4,0.028652669861912727,0.05303030303030303,0
5619046-0,0.9738444089889526,0.9719626168224299,1
5619636-5,0.9999996423721313,1.0,1
5619310-5,0.0010649625910446048,0.001953125,0
5618609-6,0.007232763804495335,0.02575107296137339,0
5607352-5,0.009196552447974682,0.02575107296137339,0
5607282-9,0.491211861371994,0.5555555555555556,1
5584625-6,0.06418264657258987,0.08878504672897196,0
5672607-5,0.0009547316585667431,0.001953125,0
5602366-3,0.9970190525054932,1.0,1
5599851-X,0.01001356914639473,0.02575107296137339,0
5588319-2,0.001573112327605486,0.008561643835616438,0
5588328-3,0.9999985694885254,1.0,1
5662576-6,0.00018814207578543574,0.001953125,0
5659829-4,0.07316471636295319,0.08878504672897196,1
5659353-9,0.9993013143539429,1.0,1
5655638-0,0.0013458604225888848,0.008561643835616438,0
5655287-4,0.0006263342220336199,0.001953125,0
5657237-3,0.9999984502792358,1.0,1
5657194-X,0.03308597952127457,0.0661764705882353,0
5403887-9,0.0060975621454417706,0.02575107296137339,0
6378454-3,0.4179840087890625,0.47368421052631576,0
6378636-0,0.004331502132117748,0.01977401129943503,0
6472622-8,0.003376612439751625,0.01977401129943503,0
6457595-6,0.0038844768423587084,0.01977401129943503,0
6335563-2,0.01353214867413044,0.02575107296137339,0
6335386-4,0.03308597952127457,0.0661764705882353,0
6308721-0,0.0005442132824100554,0.001953125,0
6276118-8,0.003376612439751625,0.01977401129943503,0
6308297-8,0.053403329104185104,0.08,0
6371322-2,0.006903837900608778,0.02575107296137339,0
6483596-8,0.004755199886858463,0.01977401129943503,0
6341296-9,0.0012644219677895308,0.008561643835616438,0
6341793-6,0.027169231325387955,0.05303030303030303,0
6349073-X,0.9973269701004028,1.0,1
6342925-6,0.9553191661834717,0.9705882352941176,0
6375234-X,0.0006070755189284682,0.001953125,0
6376184-5,0.001782196224667132,0.008561643835616438,0
6067603-2,0.986151397228241,0.9772727272727273,1
6067522-1,0.9734434485435486,0.9719626168224299,1
6064882-2,0.9922444224357605,1.0,1
6144423-1,0.21109136939048767,0.18421052631578946,0
6146758-5,0.7950222492218018,0.7692307692307693,0
6358146-7,0.9600626826286316,0.9719626168224299,0
6371882-1,0.03803509101271629,0.0661764705882353,0
5954152-2,0.10669060051441193,0.12903225806451613,0
6059049-8,0.0013458604225888848,0.008561643835616438,0
6056123-7,0.9999995231628418,1.0,1
6057025-2,0.9999982118606567,1.0,1
6054637-7,0.9999978542327881,1.0,1
6055255-7,0.894789457321167,0.8333333333333334,1
6051408-2,0.9949396848678589,1.0,1
6051344-1,0.03488088771700859,0.0661764705882353,1
6047890-7,0.00307536986656487,0.0196078431372549,0
6121589-0,0.9999983310699463,1.0,1
6121055-2,0.9838472008705139,0.9772727272727273,1
6058097-1,0.9999947547912598,1.0,1
6058225-8,0.9999227523803711,1.0,1
6131848-3,0.0012644219677895308,0.008561643835616438,0
6133791-2,0.13799646496772766,0.15602836879432624,0
6133854-1,0.14854057133197784,0.15602836879432624,0
6060160-6,0.0064882696606218815,0.02575107296137339,0
6060150-3,0.014503580518066883,0.02575107296137339,0
6053121-4,0.9999926090240479,1.0,1
6050262-2,0.9991440773010254,1.0,1
6099374-8,0.006589771248400211,0.02575107296137339,0
6138114-0,0.9999991655349731,1.0,1
6129551-9,0.020645931363105774,0.02575107296137339,0
6129881-0,0.0029349515680223703,0.008561643835616438,0
6106277-9,0.9319595694541931,0.9347826086956522,1
6105560-0,0.9999998807907104,1.0,1
6105288-7,0.9999991655349731,1.0,1
5958262-5,0.04778006300330162,0.08,0
5958588-5,0.8070808053016663,0.7692307692307693,1
6125470-2,0.0034834241960197687,0.01977401129943503,0
6003705-4,0.031618766486644745,0.0661764705882353,0
6008260-0,0.0020507436711341143,0.008561643835616438,0
4861207-2,0.49951171875,0.5555555555555556,1
4661644-5,0.13296423852443695,0.15602836879432624,0
4662736-7,0.03514484688639641,0.0661764705882353,0
4667795-3,0.08694165199995041,0.08878504672897196,0
4660782-0,0.011331753805279732,0.02575107296137339,0
4660776-5,0.5475547909736633,0.5555555555555556,1
4657817-8,0.1155608743429184,0.15602836879432624,0
4657530-7,0.0003459916333667934,0.001953125,0
4787440-6,0.039048291742801666,0.0661764705882353,0
4788917-X,0.10894505679607391,0.13333333333333333,0
4772837-0,0.06730107218027115,0.08878504672897196,0
4770604-5,0.9999434947967529,1.0,1
4770606-9,0.07864237576723099,0.08878504672897196,1
4770609-4,0.022977370768785477,0.02575107296137339,1
4773933-4,0.005819960031658411,0.02575107296137339,0
4758882-X,0.05070536211133003,0.08,0
4756849-9,0.2673603296279907,0.19387755102040816,0
4757363-7,0.47341376543045044,0.5555555555555556,1
4753636-2,0.006289901677519083,0.02575107296137339,0
4753586-1,0.001524786464869976,0.008561643835616438,0
4798633-6,0.0009110512328334153,0.001953125,0
4806593-4,0.0008969393675215542,0.001953125,0
4805828-1,0.8719117641448975,0.8125,1
4807471-7,0.2957381308078766,0.19387755102040816,0
4742685-6,0.010328153148293495,0.02575107296137339,0
4748188-7,0.0015487611526623368,0.008561643835616438,0
4706903-2,0.022116590291261673,0.02575107296137339,0
4703758-7,0.19682618975639343,0.18,0
4626944-3,0.0035380860790610313,0.01977401129943503,0
4863210-5,0.9502266049385071,0.9705882352941176,1
4853914-2,0.45132654905319214,0.5555555555555556,1
4705406-9,0.0035936026833951473,0.01977401129943503,0
4710002-3,0.020332353189587593,0.02575107296137339,0
6269203-8,0.03283695504069328,0.0661764705882353,0
6303023-0,0.08050192892551422,0.08878504672897196,0
6267554-4,0.07081619650125504,0.08878504672897196,0
6270598-X,0.0038244836032390594,0.01977401129943503,0
6304779-3,0.0031726828310638666,0.0196078431372549,0
6269463-3,0.00985985528677702,0.02575107296137339,0
6269794-7,0.035678550601005554,0.0661764705882353,0
6271784-5,0.010489090345799923,0.02575107296137339,0
6570225-8,0.002396730938926339,0.008561643835616438,0
6571579-9,0.9908034801483154,1.0,1
6568524-9,0.9937100410461426,1.0,1
6265763-1,0.0035936026833951473,0.01977401129943503,0
6265219-6,0.8719117641448975,0.8125,1
6266278-7,0.00023782206699252129,0.001953125,0
6269180-X,0.0006263342220336199,0.001953125,0
6262422-6,0.22562983632087708,0.18421052631578946,0
6262129-5,0.007577241398394108,0.02575107296137339,0
6262140-4,0.02145073004066944,0.02575107296137339,0
6262090-3,0.0035380860790610313,0.01977401129943503,0
6292471-3,0.004007288720458746,0.01977401129943503,0
6615459-9,0.006388320587575436,0.02575107296137339,0
6613236-6,0.999998927116394,1.0,1
6614121-6,0.010818448849022388,0.02575107296137339,0
6618115-6,0.724090576171875,0.7142857142857143,1
6614907-8,0.9999732971191406,1.0,1
6575851-8,0.00307536986656487,0.0196078431372549,0
6580314-X,0.9999816417694092,1.0,1
6581680-1,0.9775429368019104,0.9719626168224299,1
6578752-4,0.9999994039535522,1.0,1
6579593-4,0.9999996423721313,1.0,1
6579656-3,0.9999833106994629,1.0,1
6579874-4,0.003027835162356496,0.0196078431372549,0
6594778-9,0.9999997615814209,1.0,1
6607306-6,0.9999971389770508,1.0,1
6607941-5,0.047074176371097565,0.08,0
6610445-7,0.8587185740470886,0.8125,1
6610208-2,0.9999847412109375,1.0,1
6611143-6,0.003273064736276865,0.01977401129943503,0
6583372-1,0.9999984502792358,1.0,1
6657933-5,0.9990600943565369,1.0,1
6537556-9,0.00482972152531147,0.01977401129943503,0
6542765-9,0.9999997615814209,1.0,1
6542624-1,0.9934101700782776,1.0,1
6542617-4,0.954308032989502,0.9705882352941176,1
6542664-2,0.998498797416687,1.0,1
6547065-9,0.38560599088668823,0.45454545454545453,1
6546975-6,0.9999908208847046,1.0,1
6535376-2,0.403919517993927,0.45454545454545453,0
6535190-8,0.008985428139567375,0.02575107296137339,0
6587465-4,0.9999959468841553,1.0,1
6430101-8,0.2183358520269394,0.18421052631578946,1
6427315-X,0.13799646496772766,0.15602836879432624,1
6428102-9,0.2312668114900589,0.19387755102040816,0
6521682-4,0.10818894952535629,0.13333333333333333,0
6412134-0,0.002082970691844821,0.008561643835616438,0
6433040-1,0.024053553119301796,0.02575107296137339,0
6424293-4,0.04569203406572342,0.08,0
6453483-X,0.0035380860790610313,0.01977401129943503,0
6453468-3,0.7180016040802002,0.6713784212144868,1
6453912-1,0.1661335527896881,0.15602836879432624,0
6547542-0,0.9999998807907104,1.0,1
6547558-4,0.914290726184845,0.8636363636363636,1
6547569-9,0.9999998807907104,1.0,1
6547577-8,0.9999998807907104,1.0,1
6547579-1,1.0,1.0,1
6552099-4,0.04885777831077576,0.08,0
6540550-5,0.00978387612849474,0.02575107296137339,0
6539835-8,0.0010484692174941301,0.001953125,0
6523857-7,0.013636834919452667,0.02575107296137339,0
6516779-9,0.08269734680652618,0.08878504672897196,0
6520778-0,0.007232763804495335,0.02575107296137339,0
6505624-3,0.08344117552042007,0.08878504672897196,0
6489780-1,0.0015487611526623368,0.008561643835616438,0
6413447-9,0.0014103584690019488,0.008561643835616438,0
6416203-0,0.013428254052996635,0.02575107296137339,0
6397301-7,0.0009253848693333566,0.001953125,0
6534556-X,0.01912403665482998,0.02575107296137339,0
6534557-1,0.006388320587575436,0.02575107296137339,0
6531536-5,0.9999996423721313,1.0,1
6532947-4,0.9999971389770508,1.0,1
6709155-7,0.0005112579092383385,0.001953125,0
6752456-7,0.9935117363929749,1.0,1
6753494-0,0.005220125894993544,0.01977401129943503,0
6753521-0,0.006589771248400211,0.02575107296137339,0
6751685-6,0.022116590291261673,0.02575107296137339,0
6782816-X,0.06954174488782883,0.08878504672897196,0
6762208-X,0.03488088771700859,0.0661764705882353,0
6762288-1,0.23686911165714264,0.19387755102040816,0
6759079-4,0.017576880753040314,0.02575107296137339,0
6779198-6,0.0012843082658946514,0.008561643835616438,0
6772823-5,0.0024343819823116064,0.008561643835616438,0
6769308-9,0.25335264205932617,0.19387755102040816,0
6676057-4,0.04418331757187843,0.08,0
6673745-0,0.9999792575836182,1.0,1
6669047-9,0.9999125003814697,1.0,1
6671412-0,0.8497219681739807,0.8125,1
6681292-5,0.001524786464869976,0.008561643835616438,0
6711366-1,0.5239075422286987,0.5555555555555556,0
6710486-5,0.8783142566680908,0.8125,1
6714093-X,0.9036349058151245,0.8333333333333334,0
6785516-5,0.003027835162356496,0.0196078431372549,0
6785177-5,0.9412234425544739,0.9347826086956522,1
6785209-4,0.004399413242936134,0.01977401129943503,0
6783409-0,0.9817357659339905,0.9772727272727273,1
6783410-7,0.9362850189208984,0.9347826086956522,1
6767411-0,0.0384661890566349,0.0661764705882353,0
6818748-8,0.894789457321167,0.8333333333333334,1
6663186-4,0.006589771248400211,0.02575107296137339,0
6705790-0,0.011331753805279732,0.02575107296137339,0
6795779-8,0.025760559365153313,0.05303030303030303,0
6794771-7,0.8401278853416443,0.7692307692307693,0
6640735-3,0.9997765421867371,1.0,1
6641963-3,0.999841570854187,1.0,1
6642929-X,0.9999940395355225,1.0,1
6642930-6,0.9999904632568359,1.0,1
6643626-7,0.038178276270627975,0.0661764705882353,0
6638879-5,0.15584777295589447,0.15602836879432624,0
6639250-2,0.4634442627429962,0.5555555555555556,1
6639291-5,0.9997040629386902,1.0,1
6635639-6,0.0017007224960252643,0.008561643835616438,0
6636316-8,0.0005274784634821117,0.001953125,0
6636732-4,0.11279541254043579,0.13333333333333333,0
6741606-4,0.019870715215802193,0.02575107296137339,0
6740251-4,0.31394538283348083,0.25396825396825395,0
6687955-X,0.006903837900608778,0.02575107296137339,0
6688231-1,0.005469274241477251,0.02575107296137339,0
6684828-3,0.13386750221252441,0.15602836879432624,0
6733377-2,0.2978782653808594,0.25396825396825395,0
6730431-6,0.043042849749326706,0.08,0
6721521-2,0.0008295892039313912,0.001953125,0
6724024-4,0.003649987280368805,0.01977401129943503,0
6619359-X,0.9832144975662231,0.9772727272727273,1
6634081-1,0.020964240655303,0.02575107296137339,0
6747788-2,0.8543993234634399,0.8125,1
6749536-9,0.2812081575393677,0.19387755102040816,0
6734687-5,0.0025909794494509697,0.008561643835616438,0
6737346-8,0.0427221953868866,0.0661764705882353,0
6693105-6,0.9651191234588623,0.9719626168224299,1
6693106-8,0.9155072569847107,0.8636363636363636,1
6686088-6,0.0006771942134946585,0.001953125,0
6700866-6,0.0007793660624884069,0.001953125,0
6646126-3,0.02145073004066944,0.02575107296137339,0
6646944-1,0.9999667406082153,1.0,1
6439696-1,0.5058591365814209,0.5555555555555556,1
6446188-2,0.0017007224960252643,0.008561643835616438,0
6445701-9,0.10594828426837921,0.12903225806451613,0
6432727-4,0.006589771248400211,0.02575107296137339,0
6524626-4,0.0014103584690019488,0.008561643835616438,0
6603257-1,0.9184802770614624,0.8636363636363636,1
6595904-8,0.002714985515922308,0.008561643835616438,0
6595704-9,0.9469902515411377,0.9705882352941176,1
6595757-8,0.999998927116394,1.0,1
6595785-2,0.9999974966049194,1.0,1
6595806-7,0.9999889135360718,1.0,1
6597151-2,0.724090576171875,0.7142857142857143,1
7036224-7,0.005301894620060921,0.02575107296137339,0
6895995-0,0.00033535013790242374,0.001953125,0
6932550-8,0.22202469408512115,0.18421052631578946,1
6930607-9,0.02280263602733612,0.02575107296137339,0
6938426-4,0.0001511819864390418,0.001953125,0
6934726-2,0.02280263602733612,0.02575107296137339,0
6935693-8,0.041152890771627426,0.0661764705882353,0
6927717-9,0.07316471636295319,0.08878504672897196,0
6928823-5,0.34466397762298584,0.25396825396825395,1
6928822-3,0.16559311747550964,0.15602836879432624,1
6940777-4,0.020332353189587593,0.02575107296137339,0
6942425-6,0.0023596605751663446,0.008561643835616438,0
6942321-4,0.0010162439430132508,0.001953125,0
6917104-1,0.09009299427270889,0.08878504672897196,0
6915089-5,0.0007208380266092718,0.001953125,0
6914510-6,0.2968580424785614,0.19387755102040816,0
6920179-7,4.832564081880264e-05,0.0,0
6925200-8,0.0005193048273213208,0.001953125,0
7039450-6,0.7833262085914612,0.75,1
7043919-8,0.0003301527467556298,0.001953125,0
7043964-2,0.2189197540283203,0.18421052631578946,0
7041061-3,0.0002694791473913938,0.001953125,0
6908043-0,0.001151399570517242,0.008561643835616438,0
6908117-4,0.9844563603401184,0.9772727272727273,1
6907994-0,0.9291837811470032,0.9347826086956522,1
6907996-4,0.9307105541229248,0.9347826086956522,1
6908387-2,0.12635333836078644,0.15602836879432624,0
6909725-7,0.0018969199154525995,0.008561643835616438,0
6882817-7,0.01484241709113121,0.02575107296137339,0
6882183-7,0.0016743993619456887,0.008561643835616438,0
7024312-0,0.08035746961832047,0.08878504672897196,0
7023698-0,0.005730246659368277,0.02575107296137339,0
7023697-9,0.005730246659368277,0.02575107296137339,0
6894853-5,0.006388320587575436,0.02575107296137339,0
6894720-7,0.8489722013473511,0.8125,0
7048137-5,0.8134608268737793,0.7692307692307693,1
7050682-3,0.2713482081890106,0.19387755102040816,0
7051320-6,0.34334173798561096,0.25396825396825395,0
7057655-5,0.9919379353523254,1.0,1
7054021-3,0.002714985515922308,0.008561643835616438,0
7053920-6,0.3442780673503876,0.25396825396825395,1
7053919-X,0.002217013156041503,0.008561643835616438,0
7060101-9,0.7201715111732483,0.6886021810611974,1
7049071-7,0.9026095867156982,0.8333333333333334,1
7045541-6,0.009268013760447502,0.02575107296137339,0
7046071-8,0.009268013760447502,0.02575107296137339,0
7129058-6,0.0032224843744188547,0.01977401129943503,0
7133993-2,0.7201715111732483,0.6886021810611974,0
7134813-2,0.04535258188843727,0.08,0
7135118-6,0.7676898241043091,0.7333333333333333,1
7141026-7,0.0020190139766782522,0.008561643835616438,0
7117288-9,0.26416847109794617,0.19387755102040816,1
7120309-0,0.06465348601341248,0.08878504672897196,0
7126136-2,0.0013885231455788016,0.008561643835616438,0
7126122-2,0.015306354500353336,0.02575107296137339,0
7132052-2,0.30177339911460876,0.25396825396825395,1
7097808-3,0.0011335690505802631,0.008561643835616438,0
7108884-3,0.9998557567596436,1.0,1
7107508-9,0.0008830458391457796,0.001953125,0
7064624-8,0.002217013156041503,0.008561643835616438,0
7065232-5,0.07864237576723099,0.08878504672897196,0
7065214-3,0.007937993854284286,0.02575107296137339,0
7067305-X,0.002511463360860944,0.008561643835616438,0
7067552-7,0.0004878571489825845,0.001953125,0
7069548-8,0.9999995231628418,1.0,1
7055822-8,0.040237944573163986,0.0661764705882353,0
7079526-0,0.87364661693573,0.8125,1
7101220-8,0.9999942779541016,1.0,1
6680990-7,0.3757064640522003,0.45454545454545453,0
6681018-5,0.005139610730111599,0.01977401129943503,0
6680949-X,0.003273064736276865,0.01977401129943503,0
6680955-5,0.004982269834727049,0.01977401129943503,0
6676513-9,0.12678517401218414,0.15602836879432624,0
6974023-2,0.00039821307291276753,0.001953125,0
6815307-8,0.0004373344127088785,0.001953125,0
6814326-5,0.0016743993619456887,0.008561643835616438,0
6964936-X,0.999208390712738,1.0,1
6958468-2,0.0008830458391457796,0.001953125,0
6965634-9,0.014281935058534145,0.02575107296137339,0
6959531-2,0.0204885546118021,0.02575107296137339,0
6959938-3,0.005139610730111599,0.01977401129943503,0
6960160-5,0.003429603762924671,0.01977401129943503,0
