id,gemma3_paper_temp,gemma3_paper_temp_cal,label
145708091,0.837619960308075,0.8316831683168316,1
143500481,0.9956005811691284,0.967741935483871,1
144537431,0.3119506239891052,0.35428571428571426,1
141135501,0.9590010046958923,0.9303621169916435,1
145758331,0.6603914499282837,0.689873417721519,1
144904941,0.7922232747077942,0.788235294117647,1
141541604,0.9758545756340027,0.961864406779661,1
143726201,0.9765800833702087,0.961864406779661,1
143706022,0.8955226540565491,0.8546712802768166,1
145926121,0.8604864478111267,0.8546712802768166,1
141049441,0.8596490025520325,0.8473282442748091,1
140554851,0.9713473320007324,0.961864406779661,1
136685054,0.07921033352613449,0.13026819923371646,1
142857213,0.9127477407455444,0.896551724137931,1
143844371,0.8033667206764221,0.788235294117647,1
144856292,0.8415654301643372,0.8473282442748091,1
140751611,0.2766905426979065,0.3537117903930131,1
144898811,0.9121235609054565,0.896551724137931,1
144887402,0.07972825318574905,0.13026819923371646,1
1396934710,0.03514484688639641,0.08620689655172414,1
144465434,0.2806163728237152,0.3537117903930131,1
145339711,0.1977541446685791,0.3079584775086505,1
143150022,0.09501305222511292,0.13307984790874525,1
146517451,0.910306453704834,0.896551724137931,1
1329157510,0.8083699941635132,0.7948717948717948,1
169497221,0.7490872144699097,0.7755102040816326,1
169541812,0.66888028383255,0.689873417721519,1
169565393,0.7045668363571167,0.768361581920904,1
169590513,0.7352616190910339,0.7755102040816326,1
160809192,0.945600688457489,0.9303621169916435,1
170515872,0.8801805377006531,0.8546712802768166,1
3842567-8,0.8382829427719116,0.8316831683168316,1
3821084-5,0.944587230682373,0.9303621169916435,1
3828146-7,0.8128673434257507,0.7948717948717948,1
3827941-8,0.7333563566207886,0.7755102040816326,1
3825763-5,0.39793840050697327,0.4,1
4370662-6,0.9702399373054504,0.961864406779661,1
4370680-8,0.9008791446685791,0.8546712802768166,1
4374279-9,0.43926623463630676,0.5,1
4359014-2,0.6744794249534607,0.689873417721519,1
4362999-1,0.9653811454772949,0.9303621169916435,1
4364017-8,0.590779185295105,0.689873417721519,1
4384269-8,0.5544704794883728,0.6033057851239669,1
4265957-0,0.8497219681739807,0.8473282442748091,1
4317379-1,0.9505947232246399,0.9303621169916435,1
4263367-3,0.7221353054046631,0.768361581920904,1
4275422-2,0.2751297354698181,0.3537117903930131,1
4271683-4,0.5214711427688599,0.5844155844155844,1
4281912-9,0.8365545868873596,0.8316831683168316,1
4282927-7,0.19008424878120422,0.2087912087912088,1
4332975-3,0.2030351161956787,0.3079584775086505,1
4333106-6,0.09235979616641998,0.13026819923371646,1
4341484-7,0.8766343593597412,0.8546712802768166,1
4352547-4,0.39094078540802,0.4,1
4351055-4,0.6067315340042114,0.689873417721519,1
4302266-5,0.8247444033622742,0.8316831683168316,1
4314837-0,0.5784481763839722,0.689873417721519,1
4312215-1,0.38029852509498596,0.3902439024390244,1
4268040-3,0.5933736562728882,0.689873417721519,1
4271425-2,0.4287117123603821,0.4,1
4276900-2,0.45423004031181335,0.5305081205991041,1
4280016-9,0.957912266254425,0.9303621169916435,1
4289001-4,0.9265698790550232,0.896551724137931,1
4288972-X,0.9690910577774048,0.961864406779661,1
4288977-9,0.9773707389831543,0.961864406779661,1
4388572-7,0.043042849749326706,0.08620689655172414,1
4374582-2,0.7438198328018188,0.7755102040816326,1
4375259-X,0.06030763313174248,0.125,1
4382206-3,0.9184185266494751,0.896551724137931,1
4382485-2,0.1540575623512268,0.20149253731343283,1
4381481-9,0.957277774810791,0.9303621169916435,1
4380544-1,0.6730842590332031,0.689873417721519,1
4367217-6,0.7918210625648499,0.788235294117647,1
4366086-8,0.5496405959129333,0.6033057851239669,1
4357174-0,0.8077641129493713,0.7948717948717948,1
4343101-9,0.6744794249534607,0.689873417721519,1
4355612-0,0.8294920325279236,0.8316831683168316,1
4355485-6,0.8745065331459045,0.8546712802768166,1
4355157-8,0.8464508652687073,0.8473282442748091,1
4349741-5,0.5573635101318359,0.6033057851239669,1
4349815-9,0.5784481763839722,0.689873417721519,1
4343465-6,0.4330221712589264,0.5,1
4342054-7,0.3702253997325897,0.3817204301075269,1
4345163-1,0.5195213556289673,0.5844155844155844,1
4345680-4,0.9880388379096985,0.961864406779661,1
4343961-1,0.4455295503139496,0.5,1
3486067-6,0.36886027455329895,0.3817204301075269,1
3502181-0,0.6965778470039368,0.768361581920904,0
3500464-1,0.9904406070709229,0.961864406779661,1
3500270-8,0.18126322329044342,0.2087912087912088,1
3499090-2,0.7918210625648499,0.788235294117647,1
3491286-9,0.6197014451026917,0.689873417721519,1
3491362-0,0.6584175229072571,0.689873417721519,1
3495905-2,0.6477982401847839,0.689873417721519,1
3504935-3,0.9193534255027771,0.896551724137931,1
3504938-9,0.8791467547416687,0.8546712802768166,1
3488014-X,0.6011253595352173,0.689873417721519,1
3504370-8,0.6113819479942322,0.689873417721519,1
3503474-3,0.5506073832511902,0.6033057851239669,1
3480283-5,0.15431226789951324,0.20149253731343283,1
3480608-0,0.4035668671131134,0.4,1
3474356-0,0.6771538853645325,0.689873417721519,1
3474724-7,0.8845638036727905,0.8546712802768166,1
3474978-7,0.930962085723877,0.896551724137931,1
3453883-6,0.6874201893806458,0.768361581920904,1
3455368-X,0.1830088496208191,0.2087912087912088,1
3455243-0,0.7381031513214111,0.7755102040816326,1
3441751-5,0.5741560459136963,0.689873417721519,1
3444330-9,0.3178495764732361,0.35428571428571426,1
3447228-5,0.06394842267036438,0.125,1
3382278-9,0.8323729634284973,0.8316831683168316,1
3376297-6,0.32018327713012695,0.35428571428571426,1
3389139-X,0.8323729634284973,0.8316831683168316,1
3386518-1,0.2260993868112564,0.3079584775086505,1
3450970-3,0.6901415586471558,0.768361581920904,1
3452072-9,0.13364119827747345,0.19512195121951217,1
3482084-0,0.7489036321640015,0.7755102040816326,1
3507051-X,0.7229183912277222,0.768361581920904,1
3507133-2,0.07921033352613449,0.13026819923371646,1
3548224-X,0.7592254281044006,0.7755102040816326,1
3547542-9,0.4035668671131134,0.4,1
3516046-1,0.5151321291923523,0.5454545454545455,1
3517051-1,0.32863715291023254,0.35428571428571426,1
3512784-5,0.7229183912277222,0.768361581920904,1
3513917-7,0.2503625452518463,0.3537117903930131,1
3404815-8,0.7000752091407776,0.768361581920904,1
3581699-9,0.08803312480449677,0.13026819923371646,1
3560575-1,0.5554351806640625,0.6033057851239669,1
3446480-X,0.7871142029762268,0.788235294117647,1
3470245-6,0.9050499200820923,0.8546712802768166,1
3472542-7,0.8241790533065796,0.8316831683168316,1
3472247-2,0.8933094143867493,0.8546712802768166,1
3458558-5,0.4931644797325134,0.543859649122807,1
3465142-6,0.5126925706863403,0.5454545454545455,1
3464567-2,0.5439535975456238,0.6033057851239669,1
4125500-3,0.3119506239891052,0.35428571428571426,1
4126038-X,0.6913931965827942,0.768361581920904,1
4125890-1,0.958615243434906,0.9303621169916435,1
4122209-7,0.6606104373931885,0.689873417721519,1
4123750-3,0.4707365930080414,0.543859649122807,1
4124190-3,0.9676556587219238,0.9303621169916435,1
4251547-2,0.6862255334854126,0.689873417721519,1
4250286-1,0.167763352394104,0.2072072072072072,1
4256557-7,0.38885006308555603,0.3902439024390244,1
4215814-0,0.1603975147008896,0.20149253731343283,1
4214414-6,0.47268345952033997,0.543859649122807,1
4222322-X,0.4407099485397339,0.5,1
4224896-1,0.6141626238822937,0.689873417721519,1
4261678-9,0.26133090257644653,0.3537117903930131,1
4146789-0,0.804405927658081,0.788235294117647,1
4151531-3,0.4763360321521759,0.543859649122807,1
4152725-3,0.17981842160224915,0.2087912087912088,1
4149949-8,0.3002067804336548,0.35428571428571426,1
4252246-3,0.29992473125457764,0.35428571428571426,1
4208759-3,0.9178933501243591,0.896551724137931,1
4211441-X,0.8705973029136658,0.8546712802768166,1
4234771-4,0.8275495767593384,0.8316831683168316,1
4233932-8,0.659514844417572,0.689873417721519,1
4227469-X,0.4866364598274231,0.543859649122807,1
4236129-0,0.6982265710830688,0.768361581920904,1
4238043-3,0.948775053024292,0.9303621169916435,1
4237854-8,0.26971015334129333,0.3537117903930131,1
4250400-8,0.45859116315841675,0.543859649122807,1
4294120-2,0.8067004084587097,0.788235294117647,1
4305224-X,0.8484706878662109,0.8473282442748091,1
4086765-X,0.37479066848754883,0.3817204301075269,1
4087040-X,0.9695556163787842,0.961864406779661,1
4087042-3,0.8079156875610352,0.7948717948717948,1
4132288-9,0.7662936449050903,0.7755102040816326,1
4132841-2,0.3385143280029297,0.3817204301075269,1
4139776-X,0.13409410417079926,0.19512195121951217,1
4100812-8,0.3942009508609772,0.4,1
4153975-2,0.3702253997325897,0.3817204301075269,1
4154604-4,0.2958398759365082,0.35428571428571426,1
4157656-0,0.7981081008911133,0.788235294117647,1
4158559-8,0.38630029559135437,0.3902439024390244,1
4158516-1,0.5097643733024597,0.5454545454545455,1
4231345-6,0.09170696884393692,0.13026819923371646,1
4231554-6,0.38202616572380066,0.3902439024390244,1
4239220-8,0.6178585290908813,0.689873417721519,1
4238419-4,0.9304582476615906,0.896551724137931,1
3153685-4,0.06255973130464554,0.125,1
3153379-5,0.26454830169677734,0.3537117903930131,1
3159534-2,0.8040984272956848,0.788235294117647,1
3088567-X,0.9410070180892944,0.9303621169916435,1
3176085-X,0.9606574773788452,0.9303621169916435,1
3167944-2,0.8994751572608948,0.8546712802768166,1
3172262-2,0.90183424949646,0.8546712802768166,1
3172348-2,0.8241790533065796,0.8316831683168316,1
3137945-9,0.35818466544151306,0.3817204301075269,1
3138634-7,0.5448014140129089,0.6033057851239669,1
3138692-X,0.9532750844955444,0.9303621169916435,1
3203039-7,0.9600626826286316,0.9303621169916435,1
3192071-8,0.4148988425731659,0.4,1
3189715-3,0.3643251061439514,0.3817204301075269,1
3189542-7,0.31658053398132324,0.35428571428571426,1
3185923-6,0.24725967645645142,0.3537117903930131,1
3156923-7,0.8438951373100281,0.8473282442748091,1
3178506-5,0.5636181831359863,0.6033057851239669,1
3194365-9,0.05033063143491745,0.11111111111111109,1
3279119-7,0.2936069965362549,0.35428571428571426,1
3282530-1,0.9407896995544434,0.9303621169916435,1
3231117-5,0.07921033352613449,0.13026819923371646,1
3204553-0,0.7325918078422546,0.7755102040816326,1
3205039-X,0.5165954232215881,0.5454545454545455,1
3216595-X,0.12326005101203918,0.18,1
3218380-1,0.7082125544548035,0.768361581920904,1
3211612-5,0.7325918078422546,0.7755102040816326,1
3263055-6,0.169956237077713,0.2072072072072072,1
3223682-9,0.5156199336051941,0.5454545454545455,1
3586120-2,0.2843523919582367,0.3537117903930131,1
3589248-6,0.6771538853645325,0.689873417721519,1
3589394-7,0.8459424376487732,0.8473282442748091,1
3604284-9,0.3670433759689331,0.3817204301075269,1
3837201-7,0.672331690788269,0.689873417721519,1
3837439-9,0.272024542093277,0.3537117903930131,1
3847151-8,0.21068507432937622,0.3079584775086505,1
3843971-4,0.9785493016242981,0.961864406779661,1
3526875-6,0.5151321291923523,0.5454545454545455,1
3525569-0,0.02186455763876438,0.05263157894736842,1
3523879-4,0.11676400899887085,0.1368421052631579,1
3523317-1,0.25778844952583313,0.3537117903930131,1
3620734-6,0.6265812516212463,0.689873417721519,1
3620089-7,0.31962552666664124,0.35428571428571426,1
3717960-4,0.7483522891998291,0.7755102040816326,1
3715371-9,0.8686040639877319,0.8546712802768166,1
3723765-0,0.9460012316703796,0.9303621169916435,1
3721565-9,0.7796574831008911,0.788235294117647,1
3730917-2,0.42727723717689514,0.4,1
3703551-8,0.4931644797325134,0.543859649122807,1
3710213-X,0.6800292134284973,0.689873417721519,1
3745485-9,0.9532750844955444,0.9303621169916435,1
3737481-2,0.7505527138710022,0.7755102040816326,1
3743247-X,0.16478510200977325,0.2072072072072072,1
3786006-4,0.9435559511184692,0.9303621169916435,1
3830993-2,0.5729617476463318,0.6033057851239669,1
3806924-8,0.9412234425544739,0.9303621169916435,1
3806863-2,0.9651191234588623,0.9303621169916435,1
3810662-5,0.627266526222229,0.689873417721519,1
3771057-6,0.24328270554542542,0.3537117903930131,1
3771517-8,0.9241418242454529,0.896551724137931,1
3771863-8,0.8330531716346741,0.8316831683168316,1
3764502-3,0.8446654081344604,0.8473282442748091,1
3766561-0,0.642432451248169,0.689873417721519,1
3753342-7,0.5355842709541321,0.5844155844155844,1
3753468-8,0.1977541446685791,0.3079584775086505,1
3752056-7,0.20102782547473907,0.3079584775086505,1
3759759-9,0.6141626238822937,0.689873417721519,1
3801667-9,0.805708646774292,0.788235294117647,1
3835662-0,0.29057809710502625,0.3537117903930131,1
3783356-2,0.8577680587768555,0.8473282442748091,1
3774694-8,0.9005298018455505,0.8546712802768166,1
3761067-7,0.9213575720787048,0.896551724137931,1
4134695-7,0.4668456017971039,0.543859649122807,1
4102383-9,0.9207897186279297,0.896551724137931,1
4097796-8,0.42727723717689514,0.4,1
4097077-2,0.5824910402297974,0.689873417721519,1
4099810-2,0.7490872144699097,0.7755102040816326,1
4098660-0,0.6531268954277039,0.689873417721519,1
4098848-9,0.8499711751937866,0.8473282442748091,1
4098267-5,0.6813028454780579,0.689873417721519,1
4140767-3,0.09009299427270889,0.13026819923371646,1
4203723-2,0.4866364598274231,0.543859649122807,1
4140518-2,0.3002067804336548,0.35428571428571426,1
4203097-7,0.9167081117630005,0.896551724137931,1
4202689-9,0.9252300262451172,0.896551724137931,1
4202790-X,0.9429286122322083,0.9303621169916435,1
4202836-9,0.9941800832748413,0.967741935483871,1
4202874-6,0.8936811685562134,0.8546712802768166,1
4202909-0,0.9582260847091675,0.9303621169916435,1
4205555-8,0.6467391848564148,0.689873417721519,1
4191713-8,0.45423004031181335,0.5305081205991041,1
4172328-4,0.7905303239822388,0.788235294117647,1
4191081-1,0.5165954232215881,0.5454545454545455,1
4106228-2,0.7364006042480469,0.7755102040816326,1
4105166-9,0.11879339814186096,0.1368421052631579,1
4104984-0,0.8110781908035278,0.7948717948717948,1
4110604-1,0.9207897186279297,0.896551724137931,1
4110821-0,0.7364006042480469,0.7755102040816326,1
4107653-6,0.19042274355888367,0.2087912087912088,1
4108177-2,0.28616926074028015,0.3537117903930131,1
4107104-1,0.7630425691604614,0.7755102040816326,1
4187481-6,0.9876639246940613,0.961864406779661,1
4201967-7,0.9941347241401672,0.967741935483871,1
4201958-6,0.9314625263214111,0.896551724137931,1
4201536-9,0.1550784707069397,0.20149253731343283,1
4202408-6,0.937210738658905,0.9303621169916435,1
4202455-4,0.9314625263214111,0.896551724137931,1
4202485-2,0.9207897186279297,0.896551724137931,1
4202144-6,0.977022647857666,0.961864406779661,1
4202069-6,0.9412234425544739,0.9303621169916435,1
4202065-9,0.8936811685562134,0.8546712802768166,1
4124518-4,0.48925942182540894,0.543859649122807,1
4093056-X,0.907967209815979,0.896551724137931,1
4095885-5,0.5803520083427429,0.689873417721519,1
4174803-5,0.4263215959072113,0.4,1
4173938-0,0.45035937428474426,0.5,1
4167863-9,0.74167400598526,0.7755102040816326,1
4170139-7,0.74167400598526,0.7755102040816326,1
4172904-9,0.6352224349975586,0.689873417721519,1
4166816-4,0.7972412705421448,0.788235294117647,1
4166785-7,0.6320486664772034,0.689873417721519,1
3911861-4,0.8521990180015564,0.8473282442748091,1
3864708-9,0.32906824350357056,0.35428571428571426,1
3896193-5,0.7790698409080505,0.788235294117647,1
3895330-6,0.1359187662601471,0.19512195121951217,1
4039797-1,0.7128322720527649,0.768361581920904,1
4031968-3,0.3638729155063629,0.3817204301075269,1
3724074-6,0.6527119874954224,0.689873417721519,1
3727698-5,0.07565305382013321,0.13026819923371646,1
3727168-4,0.5755879878997803,0.689873417721519,1
3709541-3,0.12064587324857712,0.18,1
3714913-7,0.5602526664733887,0.6033057851239669,1
3694586-2,0.7327831387519836,0.7755102040816326,1
3409423-0,0.9532750844955444,0.9303621169916435,1
3409418-7,0.6868953704833984,0.689873417721519,1
3374898-2,0.21272225677967072,0.3079584775086505,1
3415292-5,0.8207569718360901,0.8,1
3412776-0,0.8747207522392273,0.8546712802768166,1
3423610-7,0.18594717979431152,0.2087912087912088,1
3423506-0,0.7279512882232666,0.768361581920904,1
3420713-8,0.9934101700782776,0.967741935483871,1
3302495-3,0.05665242299437523,0.11111111111111109,1
3297965-0,0.29563647508621216,0.35428571428571426,1
3306736-8,0.6619228720664978,0.689873417721519,1
3303870-3,0.5078118443489075,0.5454545454545455,1
3326128-5,0.34510529041290283,0.3817204301075269,1
3327680-6,0.6540113687515259,0.689873417721519,1
3269518-1,0.3153141438961029,0.35428571428571426,1
3293156-8,0.818591833114624,0.7948717948717948,1
3291543-5,0.8846386671066284,0.8546712802768166,1
3292111-1,0.15980657935142517,0.20149253731343283,1
3247504-5,0.5117166042327881,0.5454545454545455,1
3249690-X,0.2689414322376251,0.3537117903930131,1
3257424-8,0.7424216866493225,0.7755102040816326,1
3239028-6,0.27747300267219543,0.3537117903930131,1
3232784-2,0.8819711804389954,0.8546712802768166,1
3294825-6,0.285770446062088,0.3537117903930131,1
3294711-1,0.10116685926914215,0.13307984790874525,1
3270145-0,0.633863627910614,0.689873417721519,1
3288269-0,0.9526622891426086,0.9303621169916435,1
3288924-2,0.7476159334182739,0.7755102040816326,1
3315080-4,0.8092759251594543,0.7948717948717948,1
3314058-4,0.027376487851142883,0.08032128514056225,1
3321464-0,0.28140559792518616,0.3537117903930131,1
3320436-X,0.6901415586471558,0.768361581920904,1
3370839-2,0.6876823902130127,0.768361581920904,1
3425695-0,0.7801604270935059,0.788235294117647,1
3424685-1,0.4002804160118103,0.4,1
3406268-2,0.4407099485397339,0.5,1
3406210-4,0.8276889324188232,0.8316831683168316,1
3395736-8,0.590779185295105,0.689873417721519,1
3346052-1,0.5107405185699463,0.5454545454545455,1
3345740-0,0.8392075896263123,0.8316831683168316,1
3295437-0,0.847967803478241,0.8473282442748091,1
3332097-4,0.7025300860404968,0.768361581920904,1
