id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4344188-X,0.10447732359170914,0.19642857142857142,1
4459715-1,0.9818752408027649,0.946969696969697,1
4496285-6,0.7759445905685425,0.7307692307692307,1
3485935-9,0.4101655185222626,0.46320346320346323,1
3501831-2,0.9114953279495239,0.8015873015873016,1
3500671-8,0.3493107259273529,0.41841004184100417,1
3491460-1,0.7734730839729309,0.7307692307692307,1
3493558-0,0.6846858263015747,0.6688524590163935,1
3492011-8,0.6249804496765137,0.6555555555555556,1
3461663-0,0.9884918928146362,0.957983193277311,1
3504932-8,0.9799765348434448,0.9329268292682927,1
3504937-7,0.9554855227470398,0.9014084507042254,1
3504936-5,0.8546422123908997,0.7801418439716312,1
3488717-7,0.340046763420105,0.41841004184100417,1
3489056-0,0.7843190431594849,0.7307692307692307,1
3479771-7,0.45859116315841675,0.4858757062146893,1
3475668-7,0.4012185037136078,0.46320346320346323,1
3476940-7,0.6392857432365417,0.6666666666666666,1
3436481-X,0.42441198229789734,0.46320346320346323,1
3437774-2,0.13706976175308228,0.19642857142857142,1
3473476-4,0.8056321740150452,0.75,1
3477638-1,0.7138307690620422,0.7307692307692307,1
3477869-0,0.053601138293743134,0.09290953545232274,1
3453486-3,0.8851359486579895,0.8015873015873016,1
3456198-5,0.8238958716392517,0.7801418439716312,1
3443451-4,0.9405717849731445,0.9013452914798207,1
3443590-8,0.9957020878791809,0.9795918367346939,1
3443633-1,0.04922211170196533,0.09290953545232274,1
3445954-5,0.7210562229156494,0.7307692307692307,1
3447332-1,0.5945512652397156,0.6041666666666667,1
3445108-2,0.19698064029216766,0.20588235294117646,1
3376113-2,0.9304582476615906,0.9013452914798207,1
3451554-3,0.6579781174659729,0.6688524590163935,1
3452386-2,0.8397339582443237,0.7801418439716312,1
3452202-9,0.1233656257390976,0.19642857142857142,1
3508049-8,0.5698526501655579,0.6041666666666667,1
3548387-6,0.8330531716346741,0.7801418439716312,1
3547550-8,0.8643104434013367,0.7801418439716312,1
3547562-4,0.8394709229469299,0.7801418439716312,1
3547553-3,0.9010533690452576,0.8015873015873016,1
3547574-0,0.8394709229469299,0.7801418439716312,1
3547595-8,0.9094254970550537,0.8015873015873016,1
3520339-1,0.970687747001648,0.9329268292682927,1
3520156-2,0.540256917476654,0.4936708860759494,1
3519563-3,0.8236122727394104,0.7801418439716312,1
3514446-7,0.9734434485435486,0.9329268292682927,1
3512433-6,0.8879840970039368,0.8015873015873016,1
3430700-1,0.33393746614456177,0.41841004184100417,1
3378218-9,0.11818139255046844,0.19642857142857142,1
3377168-1,0.8100284934043884,0.7619047619047619,1
3383074-9,0.5763035416603088,0.6041666666666667,1
3380751-0,0.977022647857666,0.9329268292682927,1
3399705-3,0.6261242032051086,0.6555555555555556,1
3569280-9,0.27415701746940613,0.32047477744807124,1
3572766-4,0.9582260847091675,0.9014084507042254,1
3582837-4,0.04958902671933174,0.09290953545232274,1
3571513-X,0.8832359910011292,0.8015873015873016,1
3564089-4,0.7995988726615906,0.75,1
3564068-7,0.16885696351528168,0.20588235294117646,1
3578781-9,0.17231108248233795,0.20588235294117646,1
3446374-X,0.5496405959129333,0.5416666666666666,1
3472236-8,0.8096431493759155,0.7619047619047619,1
3458265-9,0.621540904045105,0.6555555555555556,1
3460642-7,0.9890975952148438,0.957983193277311,1
3460714-7,0.9892648458480835,0.957983193277311,1
3460246-6,0.9872773289680481,0.946969696969697,1
4113004-3,0.6738358736038208,0.6688524590163935,1
4114493-0,0.6930575966835022,0.6688524590163935,1
4115970-9,0.7968266010284424,0.75,1
4114346-8,0.10669060051441193,0.19642857142857142,1
4126809-X,0.6613215804100037,0.6688524590163935,1
4125476-9,0.87364661693573,0.8015873015873016,1
4248562-1,0.14007137715816498,0.19642857142857142,1
4207656-7,0.4313446581363678,0.46320346320346323,1
4206904-7,0.9465966820716858,0.9013452914798207,1
4216086-3,0.03514484688639641,0.07729468599033816,1
4217241-9,0.9129031896591187,0.8015873015873016,1
4213535-1,0.7652426362037659,0.7307692307692307,1
4213876-8,0.8216173648834229,0.7801418439716312,1
4214642-X,0.03514484688639641,0.07729468599033816,1
4222259-6,0.7708100080490112,0.7307692307692307,1
4223238-5,0.5774357914924622,0.6041666666666667,1
4193368-5,0.267408162355423,0.32047477744807124,1
4160712-4,0.9473810195922852,0.9013452914798207,1
4145401-4,0.5457699298858643,0.4936708860759494,1
4145787-0,0.8433797955513,0.7801418439716312,1
4145748-1,0.31827324628829956,0.32047477744807124,1
4150543-3,0.4040370583534241,0.46320346320346323,1
4157346-4,0.4002804160118103,0.46320346320346323,1
4256242-1,0.16211456060409546,0.19642857142857142,1
4257548-2,0.35042136907577515,0.41841004184100417,1
4199957-6,0.7435405850410461,0.7307692307692307,1
4209152-X,0.9353464841842651,0.9013452914798207,1
4200946-3,0.6104534864425659,0.6555555555555556,1
4205334-1,0.09636510163545609,0.19642857142857142,1
4233840-2,0.4234580099582672,0.46320346320346323,1
4234044-X,0.08850466459989548,0.10752688172043011,1
4234688-5,0.9911527037620544,0.957983193277311,1
4235874-0,0.5068355202674866,0.4858757062146893,1
4237758-0,0.2802222669124603,0.32047477744807124,1
4236344-6,0.8656789064407349,0.7801418439716312,1
4294475-9,0.2845759987831116,0.32047477744807124,1
4293939-1,0.8484706878662109,0.7801418439716312,1
4293986-X,0.5602526664733887,0.6041666666666667,1
4308959-8,0.17652960121631622,0.20588235294117646,1
4305963-0,0.6127732396125793,0.6555555555555556,1
4300909-3,0.13432104885578156,0.19642857142857142,1
4303021-2,0.07807816565036774,0.10752688172043011,1
4071433-0,0.9582260847091675,0.9014084507042254,1
4087022-8,0.531209409236908,0.4936708860759494,1
4300690-8,0.7772998809814453,0.7307692307692307,1
4299202-7,0.8803863525390625,0.8015873015873016,1
4299195-2,0.8024781346321106,0.75,1
4299116-2,0.8762113451957703,0.8015873015873016,1
4325900-2,0.13660839200019836,0.19642857142857142,1
4326488-2,0.3970029056072235,0.46320346320346323,1
4155341-2,0.837619960308075,0.7801418439716312,1
4159181-X,0.4040370583534241,0.46320346320346323,1
4228161-8,0.5799952149391174,0.6041666666666667,1
4242195-9,0.4198857843875885,0.46320346320346323,1
4238946-X,0.9742394685745239,0.9329268292682927,1
4238571-0,0.48535576462745667,0.4858757062146893,1
3144697-5,0.9252300262451172,0.8061224489795918,1
3090674-2,0.8933094143867493,0.8015873015873016,1
3088798-9,0.19383317232131958,0.20588235294117646,1
3095313-2,0.3298233151435852,0.41841004184100417,1
3095291-6,0.12168575078248978,0.19642857142857142,1
3247770-6,0.5727227926254272,0.6041666666666667,1
3247744-5,0.20374712347984314,0.24705882352941178,1
3165132-7,0.7516937255859375,0.7307692307692307,1
3167926-0,0.7394223809242249,0.7307692307692307,1
3176999-0,0.9159594178199768,0.8061224489795918,1
3171598-9,0.40321433544158936,0.46320346320346323,1
3154008-7,0.5992506742477417,0.6041666666666667,1
3137634-0,0.6522414088249207,0.6688524590163935,1
3158158-0,0.8354835510253906,0.7801418439716312,1
3194727-X,0.43494126200675964,0.46320346320346323,1
3170153-4,0.33589524030685425,0.41841004184100417,1
3156985-7,0.8916224837303162,0.8015873015873016,1
3157121-3,0.9842154383659363,0.946969696969697,1
3157224-3,0.9656413197517395,0.9230769230769231,1
3138346-X,0.020725060254335403,0.041666666666666664,1
3180333-X,0.0905744805932045,0.1320754716981132,1
3232447-3,0.2146914005279541,0.26298133460933293,1
3235056-5,0.9832144975662231,0.946969696969697,1
3235166-2,0.04054073989391327,0.09289617486338798,1
3284968-5,0.34997692704200745,0.41841004184100417,1
3234640-2,0.7818307876586914,0.7307692307692307,1
3208448-8,0.7353091239929199,0.7307692307692307,1
3229246-5,0.5640984773635864,0.6041666666666667,1
3224669-2,0.4834045171737671,0.4858757062146893,1
3149260-8,0.9915544390678406,0.957983193277311,1
3149261-X,0.9551520943641663,0.9014084507042254,1
3225116-7,0.7956580519676208,0.75,1
3590947-0,0.8872045874595642,0.8015873015873016,1
3595816-8,0.12389466166496277,0.19642857142857142,1
3595903-4,0.8848377466201782,0.8015873015873016,1
3597028-0,0.053009774535894394,0.09290953545232274,1
3596823-1,0.1368389129638672,0.19642857142857142,1
3602946-0,0.6454272866249084,0.6688524590163935,1
3651386-7,0.8110781908035278,0.7619047619047619,1
3845813-X,0.9403530955314636,0.9013452914798207,1
3837736-7,0.16491113603115082,0.20588235294117646,1
3839652-3,0.16491113603115082,0.20588235294117646,1
3839207-0,0.996434211730957,1.0,1
3845205-3,0.8094266653060913,0.7619047619047619,1
3533738-9,0.8394709229469299,0.7801418439716312,1
3527316-5,0.4970703423023224,0.4858757062146893,1
3530350-2,0.9862577319145203,0.946969696969697,1
3523951-9,0.39466747641563416,0.46320346320346323,1
3719644-5,0.6069644689559937,0.6041666666666667,1
3721471-X,0.14694206416606903,0.19642857142857142,1
3732238-0,0.5851011276245117,0.6041666666666667,1
3731120-2,0.30435171723365784,0.32047477744807124,1
3699746-2,0.9590010046958923,0.9014084507042254,1
3700648-3,0.22988080978393555,0.2962962962962963,1
3702246-4,0.6445048451423645,0.6688524590163935,1
3701475-3,0.5833814144134521,0.6041666666666667,1
3695503-1,0.7472472190856934,0.7307692307692307,1
3744912-0,0.783160388469696,0.7307692307692307,1
3746330-8,0.7386690378189087,0.7307692307692307,1
3750599-3,0.8331889510154724,0.7801418439716312,1
3737934-7,0.4208376109600067,0.46320346320346323,1
3739109-4,0.7403621077537537,0.7307692307692307,1
3747313-4,0.5851011276245117,0.6041666666666667,1
3747909-X,0.7595822811126709,0.7307692307692307,1
3741273-8,0.5765419602394104,0.6041666666666667,1
3831328-1,0.9383503198623657,0.9013452914798207,1
3806867-X,0.9891815781593323,0.957983193277311,1
3816294-7,0.5729617476463318,0.6041666666666667,1
3814719-4,0.2835829257965088,0.32047477744807124,1
3814760-1,0.5078118443489075,0.4858757062146893,1
3761643-1,0.34466397762298584,0.41841004184100417,1
3756295-0,0.6584175229072571,0.6688524590163935,1
3756465-1,0.7732163667678833,0.7307692307692307,1
3766679-2,0.8449215292930603,0.7801418439716312,1
3851755-6,0.6619228720664978,0.6688524590163935,1
3775396-4,0.6918097138404846,0.6688524590163935,1
3784206-0,0.3246634900569916,0.3333333333333333,1
3784115-7,0.9419752359390259,0.9013452914798207,1
3772241-8,0.8449215292930603,0.7801418439716312,1
3768566-2,0.3830641806125641,0.46320346320346323,1
3760912-9,0.9556514620780945,0.9014084507042254,1
4143488-6,0.34975478053092957,0.41841004184100417,1
4136527-X,0.681090772151947,0.6688524590163935,1
4102409-2,0.9833430051803589,0.946969696969697,1
4102220-2,0.4474602937698364,0.4858757062146893,1
4200974-8,0.9278878569602966,0.8061224489795918,1
4140439-5,0.9856076240539551,0.946969696969697,1
4203144-2,0.9437636137008667,0.9013452914798207,1
4202690-5,0.9296960830688477,0.9013452914798207,1
4202693-0,0.9886682629585266,0.957983193277311,1
4202780-7,0.9802808165550232,0.9329268292682927,1
4202787-X,0.9804313778877258,0.9329268292682927,1
4202833-3,0.9086179733276367,0.8015873015873016,1
4202872-2,0.9181873202323914,0.8061224489795918,1
4202859-X,0.9597620368003845,0.9014084507042254,1
4137682-8,0.34488460421562195,0.41841004184100417,1
4143869-0,0.0627892017364502,0.09290953545232274,1
4142961-4,0.9804313778877258,0.9329268292682927,1
4142157-6,0.8848377466201782,0.8015873015873016,1
4191720-5,0.6477982401847839,0.6688524590163935,1
4166165-4,0.7516481280326843,0.7307692307692307,1
4180341-6,0.8787311315536499,0.8015873015873016,1
4181264-9,0.9522199034690857,0.9013452914798207,1
4111369-X,0.07030384242534637,0.10752688172043011,1
4111260-9,0.957277774810791,0.9014084507042254,1
4105353-X,0.9039745330810547,0.8015873015873016,1
4107107-7,0.9635062217712402,0.9230769230769231,1
4107119-3,0.7948729991912842,0.75,1
4183309-9,0.845432698726654,0.7801418439716312,1
4186199-3,0.845432698726654,0.7801418439716312,1
4198921-0,0.6938879489898682,0.6688524590163935,1
4201962-8,0.7136312127113342,0.7153869126244816,1
4202409-8,0.9853842854499817,0.946969696969697,1
4202139-2,0.9686195850372314,0.9230769230769231,1
4202047-7,0.9909447431564331,0.957983193277311,1
4202103-3,0.9032942056655884,0.8015873015873016,1
4089843-4,0.524394690990448,0.4858757062146893,1
4092433-0,0.9193534255027771,0.8061224489795918,1
4084991-7,0.7727022171020508,0.7307692307692307,1
4085206-6,0.5732006430625916,0.6041666666666667,1
4083491-8,0.7592254281044006,0.7307692307692307,1
4163183-7,0.7474777698516846,0.7307692307692307,1
4174996-X,0.16478510200977325,0.20588235294117646,1
4168337-1,0.41063806414604187,0.46320346320346323,1
4171664-5,0.9487276077270508,0.9013452914798207,1
4169898-9,0.5234203934669495,0.4858757062146893,1
3912231-5,0.7962924242019653,0.75,1
3911842-0,0.03861093148589134,0.07729468599033816,1
3952466-9,0.7994422912597656,0.75,1
4033080-6,0.6884684562683105,0.6688524590163935,1
4033676-1,0.7788175344467163,0.7307692307692307,1
4036788-1,0.7256485819816589,0.7307692307692307,1
3712160-6,0.1932615488767624,0.20588235294117646,1
3712995-X,0.9532750844955444,0.9013452914798207,1
3711878-9,0.25534364581108093,0.32047477744807124,1
3743799-X,0.18579943478107452,0.20588235294117646,1
3368443-5,0.190272256731987,0.20588235294117646,1
3366330-X,0.13375429809093475,0.19642857142857142,1
3374210-9,0.2970619201660156,0.32047477744807124,1
3409392-3,0.9667888283729553,0.9230769230769231,1
3421873-5,0.8560919761657715,0.7801418439716312,1
3301499-4,0.3593641519546509,0.41841004184100417,1
3297820-6,0.543832540512085,0.4936708860759494,1
3297717-1,0.06477170437574387,0.09290953545232274,1
3299236-5,0.6460136771202087,0.6688524590163935,1
3298515-5,0.48291680216789246,0.4858757062146893,1
3307333-0,0.9837225079536438,0.946969696969697,1
3302483-7,0.605576753616333,0.6041666666666667,1
3304072-7,0.7468782067298889,0.7307692307692307,1
3305635-5,0.39793840050697327,0.46320346320346323,1
3265560-5,0.8139049410820007,0.7619047619047619,1
3275144-0,0.39606812596321106,0.46320346320346323,1
3269484-9,0.675336480140686,0.6688524590163935,1
3292845-9,0.8492224812507629,0.7801418439716312,1
3292120-2,0.05942821875214577,0.09290953545232274,1
3275528-0,0.9134451746940613,0.8061224489795918,1
3246911-4,0.4148988425731659,0.46320346320346323,1
3246932-1,0.20850107073783875,0.24705882352941178,1
3251994-1,0.818591833114624,0.7801418439716312,1
3263565-1,0.5855752229690552,0.6041666666666667,1
3264338-6,0.14223188161849976,0.19642857142857142,1
3254043-4,0.3900110721588135,0.46320346320346323,1
3257020-2,0.9971771240234375,1.0,1
3256705-1,0.2735743820667267,0.32047477744807124,1
3231430-1,0.20850107073783875,0.24705882352941178,1
3231414-3,0.24617072939872742,0.32047477744807124,1
3280886-7,0.3965354561805725,0.46320346320346323,1
3280498-5,0.6098582148551941,0.6041666666666667,1
3293373-7,0.4860875904560089,0.4858757062146893,1
3295203-6,0.7826625108718872,0.7307692307692307,1
3240580-5,0.8090497255325317,0.7619047619047619,1
3288729-2,0.3260568082332611,0.41841004184100417,1
3315065-8,0.9091032147407532,0.8015873015873016,1
3325226-X,0.5736784338951111,0.6041666666666667,1
3324280-9,0.9544779658317566,0.9014084507042254,1
3319403-1,0.5428633093833923,0.4936708860759494,1
3319458-4,0.3417472541332245,0.41841004184100417,1
3319429-8,0.4359015226364136,0.46320346320346323,1
3372710-9,0.5078118443489075,0.4858757062146893,1
3374055-X,0.8971559405326843,0.8015873015873016,1
3398566-6,0.7879312038421631,0.75,1
3399556-X,0.9967523813247681,1.0,1
3399553-4,0.9648551344871521,0.9230769230769231,1
3413747-0,0.8529354929924011,0.7801418439716312,1
3434731-7,0.9969245791435242,1.0,1
3434387-3,0.907967209815979,0.8015873015873016,1
3434182-5,0.7721872329711914,0.7307692307692307,1
3406201-3,0.6027632355690002,0.6041666666666667,1
3351921-2,0.7983440160751343,0.75,1
3353952-5,0.7453983426094055,0.7307692307692307,1
3352675-6,0.7094219326972961,0.7,1
3327659-4,0.5669777989387512,0.6041666666666667,1
3332728-9,0.5817784070968628,0.6041666666666667,1
3332785-X,0.2592625916004181,0.32047477744807124,1
3330919-4,0.87364661693573,0.8015873015873016,1
3337173-8,0.6406359076499939,0.6666666666666666,1
3316510-4,0.6632328033447266,0.6688524590163935,1
3255385-9,0.858244001865387,0.7801418439716312,1
3350218-4,0.5195213556289673,0.4858757062146893,1
3358811-X,0.11956225335597992,0.19642857142857142,1
3347731-2,0.5204963088035583,0.4858757062146893,1
3349577-8,0.7870323657989502,0.7307692307692307,1
3058903-9,0.07055959850549698,0.10752688172043011,1
3079073-7,0.9813822507858276,0.9329268292682927,1
3064698-5,0.1155608743429184,0.19642857142857142,1
3068789-4,0.854763388633728,0.7801418439716312,1
3068792-4,0.854763388633728,0.7801418439716312,1
3065296-X,0.6606104373931885,0.6688524590163935,1
3124889-1,0.09636510163545609,0.19642857142857142,1
3123616-1,0.09704755246639252,0.19642857142857142,1
3116556-5,0.4474602937698364,0.4858757062146893,1
3117575-5,0.858244001865387,0.7801418439716312,1
3104789-3,0.48681947588920593,0.4858757062146893,1
3050297-8,0.9043130874633789,0.8015873015873016,1
3050120-1,0.20641373097896576,0.24705882352941178,1
3055888-6,0.8980534672737122,0.8015873015873016,1
3055810-2,0.9024378061294556,0.8015873015873016,1
3108787-5,0.3661363422870636,0.41841004184100417,1
3111079-1,0.671470582485199,0.6688524590163935,1
3102245-X,0.3013363480567932,0.32047477744807124,1
3084945-3,0.8344069123268127,0.7801418439716312,1
3084810-1,0.7135314345359802,0.7076957535521071,1
3097111-2,0.9686195850372314,0.9230769230769231,1
3114180-1,0.882123589515686,0.8015873015873016,1
3236952-5,0.4203616678714752,0.46320346320346323,1
