id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6382840-5,0.0010162439430132508,0.009345794392523364,0
6475557-X,0.0007096704212017357,0.009345794392523364,0
6479963-9,0.00019716944370884448,0.007194244604316547,0
6477776-5,0.03649376332759857,0.11764705882352941,0
6475417-4,1.0,1.0,1
5943361-4,0.0013670255430042744,0.017114914425427872,0
5942677-5,0.004198795184493065,0.023346303501945526,0
5953909-1,0.00024156630388461053,0.007194244604316547,0
5951558-2,0.9992445707321167,0.9855769230769231,1
5948010-7,0.00042388474685139954,0.009345794392523364,0
5959579-0,0.9999452829360962,1.0,1
5959529-7,0.0020507436711341143,0.017114914425427872,0
6059162-5,1.0,1.0,1
6056945-2,0.9999996423721313,1.0,1
6054503-7,0.004609571769833565,0.02631578947368421,0
6054157-X,0.0008830458391457796,0.009345794392523364,0
6055262-4,0.9999995231628418,1.0,1
6052393-X,1.0,1.0,1
6051661-5,0.00955939944833517,0.0421455938697318,0
6122862-2,0.015247589908540249,0.04379691717880971,0
6120302-0,0.003027835162356496,0.023346303501945526,0
6121070-9,0.9999996423721313,1.0,1
6125886-4,0.006903837900608778,0.029850746268656716,0
6061426-6,1.0,1.0,1
6058569-X,0.774071455001831,0.5714285714285714,1
6058122-8,0.9999994039535522,1.0,1
6133988-1,0.0004512106243055314,0.009345794392523364,0
6061045-1,0.9999706745147705,1.0,1
6060054-6,1.0,1.0,1
6060435-0,0.9999434947967529,1.0,1
6049956-4,1.0,1.0,1
6050011-8,0.9999995231628418,1.0,1
6050264-6,0.9999485015869141,1.0,1
6137241-1,0.9998893737792969,1.0,1
6138020-1,1.0,1.0,1
6138112-7,0.9999943971633911,1.0,1
6138163-2,0.9999992847442627,1.0,1
6138164-4,1.0,1.0,1
6138683-0,0.0002611903182696551,0.007194244604316547,0
6128166-6,0.00026530236937105656,0.007194244604316547,0
6114415-7,1.0,1.0,1
6003869-2,0.014172364957630634,0.0421455938697318,1
4865302-3,0.02145073004066944,0.10112359550561797,0
4871593-5,0.002714985515922308,0.023346303501945526,0
4659346-4,0.0003406293399166316,0.007194244604316547,0
4660902-8,0.6685016751289368,0.47560975609756095,0
4660896-5,5.829126530443318e-05,0.0,0
4667788-6,0.07369626313447952,0.1286549707602339,0
4660864-3,0.09568694233894348,0.13636363636363635,1
4659122-2,0.00172745855525136,0.017114914425427872,0
4786784-1,3.76364441763144e-05,0.0,0
4786799-3,0.040237944573163986,0.1286549707602339,0
4786691-4,9.818327271204907e-06,0.0,0
4869162-6,0.0035380860790610313,0.023346303501945526,0
4770605-7,0.7937461733818054,0.6923076923076923,1
4754247-5,0.0007916296599432826,0.009345794392523364,0
4752137-5,0.004198795184493065,0.023346303501945526,0
4801366-0,0.5983121991157532,0.47560975609756095,1
4803374-2,0.0010484692174941301,0.009345794392523364,0
4807226-3,0.08803312480449677,0.13636363636363635,0
4727606-4,0.26020145416259766,0.25333333333333335,0
4740334-4,0.17938674986362457,0.13636363636363635,0
4742686-8,0.8766343593597412,0.7727272727272727,1
4747930-9,0.00978387612849474,0.0421455938697318,1
4706902-0,0.003945406526327133,0.023346303501945526,0
4706909-3,0.10447732359170914,0.13636363636363635,0
4627839-1,0.003273064736276865,0.023346303501945526,0
4863208-7,1.0,1.0,1
4863212-9,1.0,1.0,1
4851052-6,0.0018386653391644359,0.017114914425427872,0
4851302-6,0.9998822212219238,1.0,1
4853171-7,0.024609927088022232,0.1111111111111111,0
4860569-X,0.0025909794494509697,0.023346303501945526,0
4707256-6,0.0014325365191325545,0.017114914425427872,0
4856021-8,0.2492644488811493,0.25333333333333335,0
6299825-X,0.004399413242936134,0.023346303501945526,1
6268283-3,0.9219217896461487,0.9154929577464789,1
6271267-2,0.001151399570517242,0.017114914425427872,0
6269795-9,0.19253936409950256,0.18181818181818182,0
6269797-2,0.0007672925130464137,0.009345794392523364,0
6269890-4,0.9202179908752441,0.9154929577464789,0
6571302-8,0.0010484692174941301,0.009345794392523364,0
6298438-3,8.750300185056403e-05,0.0,0
6300248-5,0.0004108485300093889,0.009345794392523364,0
6293111-X,0.06325052678585052,0.1286549707602339,1
6262248-3,0.0009253848693333566,0.009345794392523364,0
6616190-6,0.9999151229858398,1.0,1
6616851-9,0.9999997615814209,1.0,1
6613104-X,0.5234203934669495,0.47560975609756095,0
6613508-5,0.9981613755226135,0.9855769230769231,1
6554959-7,0.05921024829149246,0.1286549707602339,0
6554169-3,0.01678548939526081,0.10112359550561797,1
6577541-4,0.014392334967851639,0.0421455938697318,0
6575152-8,0.4030967950820923,0.34,1
6580672-6,0.0007321813027374446,0.009345794392523364,0
6579642-3,1.0,1.0,1
6579840-9,0.9999716281890869,1.0,1
6594349-4,0.9995761513710022,1.0,1
6604841-1,0.9999898672103882,1.0,1
6602231-9,0.9999573230743408,1.0,1
6607875-6,0.9999964237213135,1.0,1
6612276-0,0.9999942779541016,1.0,1
6585565-6,0.9808759689331055,0.9183673469387755,1
6652360-9,0.9999994039535522,1.0,1
6537554-5,0.006589771248400211,0.029850746268656716,0
6542763-5,0.031618766486644745,0.11764705882352941,1
6542762-3,0.9999998807907104,1.0,1
6542628-9,0.9999984502792358,1.0,1
6542625-3,0.9990302324295044,0.9855769230769231,1
6542627-7,1.0,1.0,1
6542662-9,0.9999978542327881,1.0,1
6542683-6,0.9999912977218628,1.0,1
6535873-X,0.9999997615814209,1.0,1
6535381-6,0.0010566838318482041,0.009345794392523364,0
6424012-1,0.05108273774385452,0.1286549707602339,0
6425531-4,0.012336100451648235,0.0421455938697318,0
6429541-2,0.001524786464869976,0.017114914425427872,0
6407589-1,0.0006361912819556892,0.009345794392523364,0
6411583-4,0.0013250223128125072,0.017114914425427872,0
6445286-7,0.00026530236937105656,0.007194244604316547,0
6431190-7,0.07250525802373886,0.1286549707602339,0
6435072-6,0.0014325365191325545,0.017114914425427872,0
6434962-8,0.6630147099494934,0.47560975609756095,1
6436082-5,0.000552778597921133,0.009345794392523364,0
6437986-X,0.9984512329101562,0.9855769230769231,1
6423497-4,0.17525558173656464,0.13636363636363635,0
6390538-2,0.36296921968460083,0.34,0
6460913-6,1.0,1.0,1
6451353-4,4.133539550821297e-05,0.0,0
6451039-6,0.8577680587768555,0.7727272727272727,1
6453484-1,0.00011235327110625803,0.007194244604316547,0
6547544-4,1.0,1.0,1
6547566-3,0.9999997615814209,1.0,1
6547576-6,0.9999997615814209,1.0,1
6552228-2,1.0,1.0,1
6543906-X,0.9989515542984009,0.9855769230769231,1
6550999-2,0.00036829791497439146,0.007194244604316547,0
6550236-9,1.0,1.0,1
6550230-8,0.8489722013473511,0.7727272727272727,0
6550122-4,0.9999998807907104,1.0,1
6550355-7,0.974821150302887,0.9183673469387755,1
6550367-3,1.0,1.0,1
6539638-4,0.00307536986656487,0.023346303501945526,0
6517815-6,0.012147169560194016,0.0421455938697318,0
6506193-4,0.9999998807907104,1.0,1
6489703-5,0.9881309270858765,0.967741935483871,1
6413061-5,0.00039821307291276753,0.007194244604316547,0
6491132-5,0.005819960031658411,0.02631578947368421,0
6414542-0,0.029535338282585144,0.11764705882352941,0
6415793-1,0.0013670255430042744,0.017114914425427872,0
6397635-6,0.010818448849022388,0.0421455938697318,0
6395224-0,0.0007916296599432826,0.009345794392523364,0
6530333-4,0.46295857429504395,0.43333333333333335,0
6533241-8,0.00039821307291276753,0.007194244604316547,0
6533529-0,0.016914913430809975,0.10112359550561797,0
6534554-6,0.0022518474142998457,0.017114914425427872,0
6532070-9,0.0014103584690019488,0.017114914425427872,0
6708602-4,0.0007041515200398862,0.009345794392523364,0
6715907-X,6.605214002775028e-05,0.0,0
6715080-8,0.997065007686615,0.9855769230769231,1
6703077-3,0.9790357351303101,0.9183673469387755,1
6754809-X,0.9999998807907104,1.0,1
6754939-2,0.0005193048273213208,0.009345794392523364,0
6755488-8,0.8169911503791809,0.7727272727272727,1
6753030-9,0.010328153148293495,0.0421455938697318,0
6751369-4,3.0241957574617118e-05,0.0,0
6751547-4,0.011961097829043865,0.0421455938697318,0
6751706-0,0.001304506789892912,0.017114914425427872,0
6751713-8,0.00023782206699252129,0.007194244604316547,0
6751455-9,0.0003199982747901231,0.007194244604316547,0
6765601-4,0.997368335723877,0.9855769230769231,1
6762497-1,2.5071594791370444e-05,0.0,0
6764058-7,0.0333368219435215,0.11764705882352941,1
6763999-4,0.00013135180051904172,0.007194244604316547,0
6760660-7,0.7427950501441956,0.47560975609756095,1
6761996-6,0.8262215852737427,0.7727272727272727,1
6759076-9,0.01640303246676922,0.045454545454545456,0
6773959-5,0.00019411317771300673,0.007194244604316547,0
6673024-1,0.727878749370575,0.47560975609756095,0
6668318-X,0.007011794950813055,0.029850746268656716,0
6679573-4,0.07263670861721039,0.1286549707602339,0
6672381-X,0.00214894930832088,0.017114914425427872,0
6672079-8,0.006388320587575436,0.029850746268656716,0
6692503-4,0.0059571536257863045,0.02631578947368421,1
6689691-2,0.4196479320526123,0.34,0
6784650-3,0.05749328434467316,0.1286549707602339,0
6814732-9,0.0007793660624884069,0.009345794392523364,0
6766655-1,0.0008559006382711232,0.009345794392523364,0
6767188-9,0.0005614787223748863,0.009345794392523364,0
6667655-2,0.00030534894904121757,0.007194244604316547,0
6793773-4,0.002287227427586913,0.017114914425427872,0
6796018-4,0.00016603847325313836,0.007194244604316547,0
6794542-1,6.205048703122884e-05,0.0,0
6641964-5,0.9881309270858765,0.967741935483871,1
6642927-6,0.9999998807907104,1.0,1
6642928-8,1.0,1.0,1
6638210-5,0.01784873940050602,0.10112359550561797,0
6635571-8,0.00011235327110625803,0.007194244604316547,0
6636344-2,9.028038766700774e-05,0.0,0
6740563-4,0.0033244371879845858,0.023346303501945526,0
6740319-2,0.09301680326461792,0.13636363636363635,0
6732892-5,0.00010889690020121634,0.007194244604316547,0
6743633-X,0.0064882696606218815,0.029850746268656716,0
6745827-6,0.954647421836853,0.9154929577464789,1
6731351-3,3.321419353596866e-05,0.0,0
6728598-9,7.889262633398175e-06,0.0,0
6725487-0,0.12421300262212753,0.13636363636363635,1
6634689-3,0.9999778270721436,1.0,1
6693095-6,0.8529354929924011,0.7727272727272727,1
6698207-6,0.00039821307291276753,0.007194244604316547,0
6691584-1,0.9999963045120239,1.0,1
6691365-9,0.999987006187439,1.0,1
6692738-0,0.9999151229858398,1.0,1
6700884-8,0.0019267345778644085,0.017114914425427872,0
6692735-5,0.9270997643470764,0.9154929577464789,1
6646767-3,9.610241977497935e-05,0.0,0
6644246-0,0.00016865275392774493,0.007194244604316547,0
6644502-6,9.028038766700774e-05,0.0,0
6445034-0,0.23475733399391174,0.25333333333333335,0
6444098-8,0.009268013760447502,0.0421455938697318,0
6443743-0,0.999868631362915,1.0,1
6443451-6,1.0,1.0,1
6446894-X,0.024798160418868065,0.1111111111111111,0
6527865-1,0.0003514382697176188,0.007194244604316547,0
6593968-9,0.9999994039535522,1.0,1
6595633-0,0.9994115829467773,0.9855769230769231,1
6595759-1,1.0,1.0,1
6595780-3,1.0,1.0,1
6595784-0,1.0,1.0,1
6595794-3,0.9999998807907104,1.0,1
6596656-8,0.9999873638153076,1.0,1
6597186-X,0.9999978542327881,1.0,1
7034594-7,0.005730246659368277,0.02631578947368421,0
7036903-1,0.9664104580879211,0.9154929577464789,1
7074002-3,0.8221890926361084,0.7727272727272727,1
6894421-5,0.9993435740470886,0.9855769230769231,1
6933530-9,0.0005112579092383385,0.009345794392523364,0
6938127-2,1.9525883544702083e-05,0.0,0
6936133-5,0.9999865293502808,1.0,1
6926252-1,0.9905142784118652,0.967741935483871,1
6929667-0,5.829126530443318e-05,0.0,0
6929138-1,0.06210312247276306,0.1286549707602339,0
6941437-6,0.0064882696606218815,0.029850746268656716,0
6945546-7,0.9999996423721313,1.0,1
6945651-5,0.9998785257339478,1.0,1
6917763-3,1.1478769010864198e-05,0.0,0
6943575-0,0.004982269834727049,0.02631578947368421,0
6916842-4,0.0012255674228072166,0.017114914425427872,0
6921314-7,0.00255091255530715,0.023346303501945526,0
6922157-0,0.9997262358665466,1.0,1
6921138-0,0.06608538329601288,0.1286549707602339,0
6919447-4,0.0038844768423587084,0.023346303501945526,0
6918507-1,0.0004173157794866711,0.009345794392523364,0
6882841-4,0.012821214273571968,0.0421455938697318,0
6883125-0,0.00030534894904121757,0.007194244604316547,0
7037053-0,0.0012644219677895308,0.017114914425427872,0
7035750-4,0.9641867876052856,0.9154929577464789,1
7035474-3,0.0032224843744188547,0.023346303501945526,0
6897431-7,0.0004878571489825845,0.009345794392523364,0
6500140-7,0.0038244836032390594,0.023346303501945526,0
7047206-3,0.00019716944370884448,0.007194244604316547,0
7053235-6,1.0,1.0,1
7057373-3,0.008916126564145088,0.0421455938697318,0
7053811-0,0.007695647422224283,0.0421455938697318,0
7060062-2,0.0002780309587251395,0.007194244604316547,0
7060099-3,0.9999995231628418,1.0,1
7060128-7,0.6210813522338867,0.47560975609756095,1
7106224-7,0.0008830458391457796,0.009345794392523364,0
7102669-X,0.10158944875001907,0.13636363636363635,0
7126118-0,0.9999997615814209,1.0,1
7119601-5,0.0004108485300093889,0.009345794392523364,0
7108829-6,1.0,1.0,1
7107377-7,0.00014653131074737757,0.007194244604316547,0
7068515-8,0.04484790563583374,0.1286549707602339,0
7065702-X,0.9999785423278809,1.0,1
7069568-3,0.9999997615814209,1.0,1
7055827-7,0.00011591933434829116,0.007194244604316547,0
7079797-0,0.03676946461200714,0.11764705882352941,0
7094089-1,0.004331502132117748,0.023346303501945526,0
6865614-8,0.9999792575836182,1.0,1
6867573-0,0.09467770159244537,0.13636363636363635,0
6681032-X,0.9999994039535522,1.0,1
6681026-4,0.0035657365806400776,0.023346303501945526,0
6680973-7,0.0010484692174941301,0.009345794392523364,0
6683249-7,0.00787670724093914,0.0421455938697318,0
6683265-5,0.0032224843744188547,0.023346303501945526,0
6684030-5,0.8324410915374756,0.7727272727272727,0
6676515-2,0.0006263342220336199,0.009345794392523364,0
6812609-6,0.00016346470511052758,0.007194244604316547,0
6814556-2,0.564578652381897,0.47560975609756095,0
6814558-6,0.9914224743843079,0.967741935483871,1
6814542-2,0.00021654405281879008,0.007194244604316547,0
6813946-1,0.9940890073776245,0.981651376146789,1
6960200-3,0.42727723717689514,0.43333333333333335,0
6966421-8,0.007815888151526451,0.0421455938697318,0
6905672-5,0.9782188534736633,0.9183673469387755,1
6900994-6,0.0025909794494509697,0.023346303501945526,0
6905503-3,0.999779999256134,1.0,1
6905599-9,0.9234544038772583,0.9154929577464789,1
6905556-2,0.9973269701004028,0.9855769230769231,1
6905554-9,0.9925393462181091,0.981651376146789,1
6905552-5,0.9925393462181091,0.981651376146789,1
6905979-1,0.000552778597921133,0.009345794392523364,0
6907063-X,0.007577241398394108,0.029850746268656716,0
6913566-4,0.9989515542984009,0.9855769230769231,1
6910332-0,0.9999560117721558,1.0,1
6871686-7,0.9969956874847412,0.9855769230769231,1
6876891-1,0.0007321813027374446,0.009345794392523364,0
6874916-0,0.0001420236221747473,0.007194244604316547,0
6866405-4,0.03283695504069328,0.11764705882352941,1
6879474-2,0.08913693577051163,0.13636363636363635,0
6877160-6,2.586742994026281e-05,0.0,0
6877174-6,0.0003406293399166316,0.007194244604316547,0
7018926-1,0.16851459443569183,0.13636363636363635,0
6820427-8,0.06903792917728424,0.1286549707602339,0
6820425-4,0.14151854813098907,0.13636363636363635,0
6830827-8,0.002714985515922308,0.023346303501945526,0
6831790-6,0.9999979734420776,1.0,1
6835689-0,0.012241275049746037,0.0421455938697318,0
6835703-2,0.0003459916333667934,0.007194244604316547,0
6818130-3,0.23686911165714264,0.25333333333333335,1
6839365-X,0.15974104404449463,0.13636363636363635,0
6832143-7,0.03308597952127457,0.11764705882352941,0
6832588-5,0.9997262358665466,1.0,1
7275198-0,1.0,1.0,1
7281136-7,1.0,1.0,1
7281181-1,1.0,1.0,1
7282140-5,9.314593626186252e-05,0.0,0
7282496-3,0.9999997615814209,1.0,1
7302440-X,0.01784873940050602,0.10112359550561797,0
7285287-2,0.9880388379096985,0.967741935483871,1
7286463-5,0.9999998807907104,1.0,1
7286732-9,0.013955710455775261,0.0421455938697318,0
7283337-0,0.020645931363105774,0.10112359550561797,0
7283317-5,0.0009697519708424807,0.009345794392523364,0
7283890-7,1.0,1.0,1
7289901-7,0.999843955039978,1.0,1
7287336-4,0.007232763804495335,0.029850746268656716,0
7277617-2,0.00020662981842178851,0.007194244604316547,0
7271934-8,0.00024156630388461053,0.007194244604316547,0
7271912-9,1.0,1.0,1
7271908-7,1.0,1.0,1
7272101-4,0.06584469974040985,0.1286549707602339,0
7242278-5,0.9999994039535522,1.0,1
7243272-0,1.0,1.0,1
7274379-X,0.00021995336282998323,0.007194244604316547,0
7274420-4,0.996570348739624,0.981651376146789,1
7270284-3,0.9567959308624268,0.9154929577464789,1
7242974-X,0.007460643537342548,0.029850746268656716,0
7248607-0,0.9999963045120239,1.0,1
7235018-7,0.999987006187439,1.0,1
7238302-6,1.0,1.0,1
7238303-8,0.001972335623577237,0.017114914425427872,0
7237334-1,4.006369272246957e-05,0.0,0
7229104-5,0.91804039478302,0.9154929577464789,1
7228988-4,0.9999988079071045,1.0,1
7235617-2,0.9567959308624268,0.9154929577464789,1
7227589-1,0.9999988079071045,1.0,1
7292255-3,0.002800926798954606,0.023346303501945526,0
7299645-3,0.0035936026833951473,0.023346303501945526,0
7306231-5,0.001151399570517242,0.017114914425427872,0
7293359-1,0.00024536947603337467,0.007194244604316547,0
7293277-9,8.220189192797989e-05,0.0,0
7231285-4,0.999997615814209,1.0,1
7231038-7,0.9314625263214111,0.9154929577464789,0
7227435-6,1.0,1.0,1
7226892-9,1.0,1.0,1
7226891-7,0.9999998807907104,1.0,1
7226890-5,1.0,1.0,1
7169673-7,0.999998927116394,1.0,1
7169701-9,1.0,1.0,1
7093182-7,0.0012255674228072166,0.017114914425427872,0
7090251-2,0.005220125894993544,0.02631578947368421,0
7098999-0,0.05921024829149246,0.1286549707602339,0
7099767-6,1.6701422282494605e-05,0.0,0
7096459-4,0.026759283617138863,0.1111111111111111,0
7098250-1,0.003429603762924671,0.023346303501945526,0
7205780-8,0.005911069456487894,0.02631578947368421,1
7206899-8,0.005301894620060921,0.02631578947368421,0
7201873-X,0.16667540371418,0.13636363636363635,0
7197362-1,0.956308901309967,0.9154929577464789,1
7218610-5,0.9818752408027649,0.9183673469387755,1
7218607-5,1.0,1.0,1
7215299-6,0.9999994039535522,1.0,1
7216904-0,1.0,1.0,1
7219472-2,0.1653234213590622,0.13636363636363635,1
7219598-3,0.9975656270980835,0.9855769230769231,1
7237974-X,0.9937100410461426,0.981651376146789,1
7237873-3,0.9984021782875061,0.9855769230769231,1
7200524-8,0.00307536986656487,0.023346303501945526,0
7224562-4,0.0037654137704521418,0.023346303501945526,0
7225006-9,1.0,1.0,1
7241111-5,1.0451547495904379e-05,0.0,0
7222565-7,0.005911069456487894,0.02631578947368421,1
7211007-3,0.006145091727375984,0.02631578947368421,0
7156007-7,0.031143832951784134,0.11764705882352941,0
7162581-7,0.0007096704212017357,0.009345794392523364,0
