id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
6753031-0,0.004905405919998884,0.036619718309859155,0
6782522-1,8.220189192797989e-05,0.005865102639296188,0
6781733-9,0.46866902709007263,0.5,1
6751005-7,0.9095862507820129,0.6964285714285714,0
6751461-4,0.039048291742801666,0.13043478260869565,0
6781444-X,0.0016743993619456887,0.02631578947368421,0
6766394-7,0.9999991655349731,1.0,1
6762780-X,5.562206206377596e-05,0.0014285714285714286,0
6757607-6,0.9976769089698792,0.8979591836734694,0
6775795-2,5.738759500673041e-05,0.0014285714285714286,0
6771851-3,2.3552616767119616e-05,0.0014285714285714286,0
6771274-7,0.00040448151412419975,0.014492753623188406,0
6669310-1,0.38375675678253174,0.2982456140350877,0
6668902-3,3.6119831747782882e-06,0.0014285714285714286,0
6679999-9,0.5103744864463806,0.5,1
6706945-1,0.013955710455775261,0.036619718309859155,0
6713532-8,0.9997305274009705,0.996078431372549,1
6784850-2,0.9998058676719666,0.996078431372549,1
6784513-3,0.9768466353416443,0.8157894736842105,1
6786392-7,2.9311537218745798e-05,0.0014285714285714286,0
6786118-7,0.004133968148380518,0.036619718309859155,0
6665745-1,0.00022693387290928513,0.012077294685990338,0
6767051-3,5.896417860640213e-07,0.0014285714285714286,0
6766898-7,0.00047285447362810373,0.014492753623188406,0
6844455-1,0.9974491000175476,0.8979591836734694,0
6665275-7,0.0002234163403045386,0.012077294685990338,0
6667098-1,0.9995827078819275,0.996078431372549,1
6793735-7,3.535625000949949e-05,0.0014285714285714286,0
6791187-4,0.010169656947255135,0.036619718309859155,0
6506548-8,0.0004442183708306402,0.014492753623188406,0
6504927-6,0.0007793660624884069,0.024528301886792454,0
6640736-5,0.9999203681945801,0.996078431372549,1
6641961-X,0.9999998807907104,1.0,1
6642088-3,0.0008693674462847412,0.024528301886792454,0
6643450-5,0.9999856948852539,1.0,1
6639349-0,0.9999760389328003,1.0,1
6639561-0,0.0003514382697176188,0.012077294685990338,0
6636965-7,0.008711383678019047,0.036619718309859155,0
6740564-6,0.04401864856481552,0.13043478260869565,0
6740212-5,0.9999996423721313,1.0,1
6694495-0,0.007755536586046219,0.036619718309859155,1
6694660-2,0.0005442132824100554,0.014492753623188406,0
6742066-X,0.1378803551197052,0.15827338129496402,0
6745142-0,2.5071594791370444e-05,0.0014285714285714286,0
6745623-X,0.0009697519708424807,0.024528301886792454,0
6723780-9,0.9999861717224121,1.0,1
6725527-9,1.5206839634629432e-05,0.0014285714285714286,0
6724856-2,0.005384937860071659,0.036619718309859155,0
6631149-0,3.426849434617907e-05,0.0014285714285714286,0
6749864-7,0.0001795279822545126,0.012077294685990338,0
6696533-8,0.00010554686014074832,0.005865102639296188,0
6693624-2,7.484622619813308e-05,0.005865102639296188,0
6698203-9,0.014392334967851639,0.036619718309859155,0
6697306-2,0.9999485015869141,0.996078431372549,1
6697232-9,3.647853736765683e-05,0.0014285714285714286,0
6648751-2,0.9998313188552856,0.996078431372549,1
6648199-0,0.0025909794494509697,0.036619718309859155,0
6649103-1,0.0007096704212017357,0.024528301886792454,0
6717575-X,0.0013885231455788016,0.024528301886792454,0
6442531-9,0.008315778337419033,0.036619718309859155,0
6443851-4,0.0008693674462847412,0.024528301886792454,0
6526700-5,0.00018522574100643396,0.012077294685990338,0
6588020-2,1.0,1.0,1
6603256-X,0.9866748452186584,0.8157894736842105,1
6595756-6,0.9998766183853149,0.996078431372549,1
7034593-5,0.00011959858238697052,0.005865102639296188,0
7032916-4,0.005469274241477251,0.036619718309859155,0
7035994-1,0.0004655269149225205,0.014492753623188406,0
7077715-2,0.9999947547912598,1.0,1
6895939-1,0.9999469518661499,0.996078431372549,1
6932969-5,0.9993435740470886,0.996078431372549,1
6933586-3,0.0002824080584105104,0.012077294685990338,0
6937814-X,0.9056565761566162,0.6964285714285714,1
6941376-0,0.0014325365191325545,0.024528301886792454,0
6946233-1,0.15974104404449463,0.15827338129496402,0
6943574-9,0.00020342698553577065,0.012077294685990338,0
6920199-2,0.001987774157896638,0.02631578947368421,0
6920814-3,0.0020507436711341143,0.036619718309859155,0
6919614-X,0.9816655516624451,0.8157894736842105,1
7039740-7,0.9884026646614075,0.8157894736842105,1
7039091-0,0.9782188534736633,0.8157894736842105,1
7042465-5,0.9669140577316284,0.8157894736842105,1
7043739-4,0.00247262348420918,0.036619718309859155,0
6907952-6,0.9993833303451538,0.996078431372549,1
6907992-7,0.9998706579208374,0.996078431372549,1
6882777-9,0.06512755155563354,0.15625,0
6882818-9,0.9989350438117981,0.9326923076923077,1
7037308-X,0.0010649625910446048,0.024528301886792454,1
7037325-X,0.36840569972991943,0.2982456140350877,0
7035748-6,0.9799765348434448,0.8157894736842105,1
6894013-8,0.9999934434890747,1.0,1
6893724-8,0.003273064736276865,0.036619718309859155,0
6896604-7,2.2827996872365475e-05,0.0014285714285714286,0
6496087-5,0.5962715148925781,0.5,0
6501398-0,0.0002824080584105104,0.012077294685990338,0
7052842-4,1.1843138963740785e-05,0.0014285714285714286,0
7053093-X,0.00010554686014074832,0.005865102639296188,0
7049508-3,6.402006692951545e-05,0.0014285714285714286,0
7052176-8,0.7994422912597656,0.5,1
7057374-5,0.8134608268737793,0.5,0
7058115-8,0.0004173157794866711,0.014492753623188406,0
7057647-6,0.9999749660491943,1.0,1
7057682-8,0.9999988079071045,1.0,1
7055090-7,0.9979493021965027,0.9326923076923077,1
7045709-9,0.0006986756343394518,0.024528301886792454,0
7131352-X,0.9999996423721313,1.0,1
7141080-2,0.0008969393675215542,0.024528301886792454,0
7141153-4,0.5592900514602661,0.5,1
7102769-4,0.9999842643737793,1.0,1
7113053-7,0.022977370768785477,0.12612612612612611,0
7125043-9,0.00030061634606681764,0.012077294685990338,0
7119488-0,0.07892589271068573,0.15827338129496402,0
7122365-2,0.0004108485300093889,0.014492753623188406,0
7121246-8,0.0012065897462889552,0.024528301886792454,0
7121213-4,0.0006070755189284682,0.024528301886792454,0
7061571-2,0.00037409563083201647,0.012077294685990338,0
7061719-X,0.9999873638153076,1.0,1
7065231-3,0.6238353252410889,0.5,0
7065221-0,0.007815888151526451,0.036619718309859155,0
7065235-0,0.03541072830557823,0.12612612612612611,0
7065239-8,0.00037409563083201647,0.012077294685990338,0
7065213-1,0.000656372809316963,0.024528301886792454,0
7068589-4,0.0004173157794866711,0.014492753623188406,0
7067550-3,0.208823561668396,0.2592592592592592,0
7067548-5,0.0120537793263793,0.036619718309859155,0
7069001-1,0.0005274784634821117,0.014492753623188406,0
7055824-1,0.40777552127838135,0.2982456140350877,0
6680972-5,0.008985428139567375,0.036619718309859155,0
6681665-0,0.9999960660934448,1.0,1
6676559-0,0.0025909794494509697,0.036619718309859155,0
6679374-7,0.6372565627098083,0.5,0
6973698-1,2.726470256675384e-06,0.0014285714285714286,0
6815398-4,2.9311537218745798e-05,0.0014285714285714286,0
6969388-1,9.314593626186252e-05,0.005865102639296188,0
6964975-9,1.5206839634629432e-05,0.0014285714285714286,0
6964653-6,0.000656372809316963,0.024528301886792454,0
6965689-1,0.00010554686014074832,0.005865102639296188,0
6959642-1,0.0005614787223748863,0.024528301886792454,0
6967265-3,2.9311537218745798e-05,0.0014285714285714286,0
6966153-6,0.0002492325147613883,0.012077294685990338,0
6961606-9,0.0002824080584105104,0.012077294685990338,0
6905555-0,0.9999645948410034,1.0,1
6906635-6,3.426849434617907e-05,0.0014285714285714286,0
6911414-X,0.0011879054363816977,0.024528301886792454,0
6910745-7,2.5071594791370444e-05,0.0014285714285714286,0
6910325-3,0.9999110698699951,0.996078431372549,1
6871916-1,0.2735743820667267,0.2592592592592592,0
6871915-X,0.9996017813682556,0.996078431372549,1
6876843-1,0.00018522574100643396,0.012077294685990338,0
6878690-3,0.19868536293506622,0.2592592592592592,0
6866435-2,0.2557152211666107,0.2592592592592592,0
6866410-8,0.2735743820667267,0.2592592592592592,0
6866407-8,0.9063219428062439,0.6964285714285714,1
6875582-0,0.02161533571779728,0.12612612612612611,0
7016044-X,0.997368335723877,0.8979591836734694,1
7016335-2,0.008577484637498856,0.036619718309859155,0
7012679-9,0.9978172779083252,0.9326923076923077,1
6820433-3,0.022977370768785477,0.12612612612612611,0
6817377-X,0.9999068975448608,0.996078431372549,1
6835273-9,0.02161533571779728,0.12612612612612611,0
6835686-5,0.017712296918034554,0.0784313725490196,0
6835653-1,0.2557152211666107,0.2592592592592592,0
6847605-6,0.9999996423721313,1.0,1
6839983-9,0.0005442132824100554,0.014492753623188406,0
6832385-0,0.023509450256824493,0.12612612612612611,0
6558403-5,0.9999938011169434,1.0,1
6557981-X,0.99991774559021,0.996078431372549,1
6564880-6,0.001151399570517242,0.024528301886792454,0
6565684-0,0.9999973773956299,1.0,1
6569313-1,0.999976396560669,1.0,1
6569325-8,1.0,1.0,1
7278558-7,1.0,1.0,1
7275415-7,0.0005442132824100554,0.014492753623188406,0
7276298-1,0.9600626826286316,0.76,0
7280771-X,1.0,1.0,1
7301041-7,2.586742994026281e-05,0.0014285714285714286,0
7286719-6,0.9935117363929749,0.8979591836734694,1
7289057-0,2.4824801130307605e-06,0.0014285714285714286,0
7289891-7,0.9998557567596436,0.996078431372549,1
7287348-0,0.9999910593032837,1.0,1
7271933-6,0.007937993854284286,0.036619718309859155,0
7272084-7,1.0,1.0,1
7242606-0,0.004792316816747189,0.036619718309859155,0
7242603-5,0.9999998807907104,1.0,1
7269657-4,0.999937891960144,0.996078431372549,1
7269458-7,0.0017007224960252643,0.02631578947368421,0
7268380-X,0.999997615814209,1.0,1
7250647-2,0.00037998449988663197,0.012077294685990338,0
7246729-1,0.00985985528677702,0.036619718309859155,0
7247533-0,0.999997615814209,1.0,1
7247536-6,0.003649987280368805,0.036619718309859155,0
7244223-5,0.999997615814209,1.0,1
7244269-7,0.00307536986656487,0.036619718309859155,0
7245220-6,0.5428633093833923,0.5,0
7235435-5,0.804405927658081,0.5,0
7235439-2,0.16105616092681885,0.15827338129496402,0
7235438-0,0.004070138093084097,0.036619718309859155,0
7238301-4,0.9999778270721436,1.0,1
7235618-4,0.996570348739624,0.8979591836734694,1
7295010-3,0.9980732202529907,0.9326923076923077,1
7294871-1,0.003945406526327133,0.036619718309859155,0
7293095-1,0.999996542930603,1.0,1
7298757-8,0.1063188686966896,0.15827338129496402,0
7232072-3,0.0020507436711341143,0.036619718309859155,0
7232073-5,0.0020507436711341143,0.036619718309859155,0
7230766-7,0.23651622235774994,0.2592592592592592,0
7227436-8,1.0,1.0,1
7226935-2,1.0,1.0,1
7265079-0,0.998217761516571,0.9326923076923077,1
7264456-1,0.0017546144081279635,0.02631578947368421,0
7264459-7,0.01652955822646618,0.0784313725490196,0
7179463-7,0.9999997615814209,1.0,1
7098604-3,0.0004955359036102891,0.014492753623188406,0
7204314-1,0.00018522574100643396,0.012077294685990338,0
7203891-4,0.0025909794494509697,0.036619718309859155,0
7202496-9,0.0002131875662598759,0.012077294685990338,0
7199396-X,0.008061991073191166,0.036619718309859155,0
7199645-8,0.9999895095825195,1.0,1
7211689-6,3.120191104244441e-05,0.0014285714285714286,0
7212603-X,9.170197154162452e-05,0.005865102639296188,0
7215443-0,0.6909762620925903,0.5,1
7219780-5,1.0,1.0,1
7221015-4,0.9237300753593445,0.6964285714285714,1
7238964-3,0.00037998449988663197,0.012077294685990338,0
7238983-7,0.9811668992042542,0.8157894736842105,1
7239056-X,0.9997219443321228,0.996078431372549,1
7238069-1,0.19072401523590088,0.2592592592592592,0
7201403-2,0.9683812260627747,0.8157894736842105,1
7240840-7,0.07263670861721039,0.15827338129496402,0
7222255-0,0.9999910593032837,1.0,1
7222143-X,0.999937891960144,0.996078431372549,1
7222624-9,9.610241977497935e-05,0.005865102639296188,0
7222955-2,0.5428633093833923,0.5,0
7210899-1,0.9999912977218628,1.0,1
7156283-0,0.00031503866193816066,0.012077294685990338,0
7162159-5,1.8738753624347737e-06,0.0014285714285714286,0
7163713-7,0.0001713081874186173,0.012077294685990338,0
7167240-2,0.007345826830714941,0.036619718309859155,0
7129116-6,0.7658999562263489,0.5,1
7130602-3,0.9999934434890747,1.0,1
7130600-X,0.4049779772758484,0.2982456140350877,1
7150682-9,0.7435405850410461,0.5,1
7158982-3,0.0012843082658946514,0.024528301886792454,0
7158733-2,0.007695647422224283,0.036619718309859155,0
7157265-5,9.314593626186252e-05,0.005865102639296188,0
7176682-0,0.9999895095825195,1.0,1
7176666-2,0.0991208553314209,0.15827338129496402,1
7176990-3,0.9999991655349731,1.0,1
7183608-2,0.0015487611526623368,0.024528301886792454,0
7183869-X,0.00010554686014074832,0.005865102639296188,0
6863324-4,0.015543648041784763,0.036619718309859155,0
7190199-9,1.4593763353332179e-06,0.0014285714285714286,0
7008602-3,0.00015843621804378927,0.012077294685990338,0
7006315-5,0.00045831294846720994,0.014492753623188406,0
6968850-5,0.023419944569468498,0.12612612612612611,0
6990351-9,6.144174221844878e-06,0.0014285714285714286,0
6989154-0,2.1024332852448424e-07,0.0,0
6985680-9,0.01615283451974392,0.036619718309859155,0
6388441-7,9.7615658887662e-05,0.005865102639296188,0
6384961-X,0.0005274784634821117,0.014492753623188406,0
6549105-X,0.9999995231628418,1.0,1
6652099-X,1.0,1.0,1
6652518-9,0.00037998449988663197,0.012077294685990338,0
6654215-2,1.0,1.0,1
6664719-4,0.001151399570517242,0.024528301886792454,0
6460340-1,0.00035697061684913933,0.012077294685990338,0
6461065-9,0.0006986756343394518,0.024528301886792454,0
6810281-2,0.0026316740550100803,0.036619718309859155,0
6800347-5,0.0017007224960252643,0.02631578947368421,0
6802935-9,0.00040448151412419975,0.014492753623188406,0
6801890-5,0.0011160143185406923,0.024528301886792454,0
7001632-7,0.0018386653391644359,0.02631578947368421,0
6994489-1,0.00010554686014074832,0.005865102639296188,0
7007465-X,4.2647468944778666e-05,0.0014285714285714286,0
6980089-6,1.3420012692222372e-05,0.0014285714285714286,0
6981370-7,0.005469274241477251,0.036619718309859155,0
7021288-7,0.0007437028689309955,0.024528301886792454,0
7406791-X,0.00026530236937105656,0.012077294685990338,0
7407652-2,0.00030061634606681764,0.012077294685990338,0
7408412-9,1.0,1.0,1
7381591-8,0.00010229986219201237,0.005865102639296188,0
7386857-3,0.9999990463256836,1.0,1
7386021-8,0.9997387528419495,0.996078431372549,1
7385795-X,0.9999990463256836,1.0,1
7638226-6,4.985958366887644e-05,0.0014285714285714286,0
7640702-7,0.9999994039535522,1.0,1
7659538-6,4.832564081880264e-05,0.0014285714285714286,0
7578083-X,0.999937891960144,0.996078431372549,1
7553806-4,0.0009850081987679005,0.024528301886792454,0
7555439-2,0.00023050671734381467,0.012077294685990338,0
7507989-2,5.896417860640213e-07,0.0014285714285714286,0
7509282-0,2.7535690605873242e-05,0.0014285714285714286,0
7514735-5,3.0241957574617118e-05,0.0014285714285714286,0
7519049-5,0.01057048887014389,0.036619718309859155,0
7519429-8,0.9178933501243591,0.6964285714285714,1
7519431-6,0.9999997615814209,1.0,1
7519437-7,0.9986541271209717,0.9326923076923077,1
7519433-X,1.0,1.0,1
7519434-1,0.30404168367385864,0.2982456140350877,1
7719389-0,0.019271135330200195,0.0784313725490196,0
7720128-8,0.9999997615814209,1.0,1
7720492-X,0.5204963088035583,0.5,0
7681192-8,0.00012339458044152707,0.005865102639296188,0
7680832-7,0.0003459916333667934,0.012077294685990338,0
7675134-9,0.00020662981842178851,0.012077294685990338,0
7692524-9,0.00020662981842178851,0.012077294685990338,0
7693738-4,2.4300239601871e-05,0.0014285714285714286,0
7690418-6,3.8831109122838825e-05,0.0014285714285714286,0
7686362-0,0.08882028609514236,0.15827338129496402,0
7646315-5,0.9998511075973511,0.996078431372549,1
7636737-0,0.9999756813049316,1.0,1
7647976-7,0.011869121342897415,0.036619718309859155,0
7647973-1,0.9999125003814697,0.996078431372549,1
7650672-3,0.9999986886978149,1.0,1
7728117-4,0.9999916553497314,1.0,1
7722099-7,0.020332353189587593,0.0784313725490196,0
7669961-1,0.00019716944370884448,0.012077294685990338,0
7675172-6,0.0002531563804950565,0.012077294685990338,0
7673835-X,0.00018814207578543574,0.012077294685990338,0
7668262-5,0.9878528118133545,0.8157894736842105,1
7206160-1,0.9999969005584717,1.0,1
7207610-7,0.6454551815986633,0.5,1
7346980-6,0.3517563045024872,0.2982456140350877,0
7348135-8,0.9999979734420776,1.0,1
7348130-9,0.9998511075973511,0.996078431372549,1
7346926-0,0.9999932050704956,1.0,1
7377717-2,0.9998028874397278,0.996078431372549,1
7372114-8,0.9999865293502808,1.0,1
7357766-0,0.1669468730688095,0.2592592592592592,1
7570983-X,0.0013250223128125072,0.024528301886792454,0
7572984-4,0.0009253848693333566,0.024528301886792454,0
7573239-4,0.011244561523199081,0.036619718309859155,0
7584509-8,0.9887554049491882,0.8157894736842105,1
7308623-7,0.9561454057693481,0.76,1
7311230-3,0.9999998807907104,1.0,1
7542619-5,0.04177388176321983,0.13043478260869565,1
7549085-4,8.481104305246845e-05,0.005865102639296188,0
7551568-8,0.2929997444152832,0.2592592592592592,1
7551466-X,0.00011774458835134283,0.005865102639296188,0
7551486-5,0.00035697061684913933,0.012077294685990338,0
7333993-3,1.0,1.0,1
7336322-4,3.120191104244441e-05,0.0014285714285714286,0
7545343-8,0.00026530236937105656,0.012077294685990338,0
7548150-5,0.9943140745162964,0.8979591836734694,1
7548148-7,0.9929881691932678,0.8979591836734694,1
7548139-6,0.9956685304641724,0.8979591836734694,1
7340040-6,0.9999998807907104,1.0,1
7343358-6,0.0004442183708306402,0.014492753623188406,0
7343324-0,0.00037998449988663197,0.012077294685990338,0
7352958-9,0.996570348739624,0.8979591836734694,1
7568051-6,7.031184213701636e-05,0.005865102639296188,0
7563110-6,0.00255091255530715,0.036619718309859155,0
7562211-6,0.031618766486644745,0.12612612612612611,0
7331765-7,0.00010889690020121634,0.005865102639296188,0
7608769-X,0.9932025074958801,0.8979591836734694,1
7607396-8,0.9999397993087769,0.996078431372549,1
7607400-7,0.9999996423721313,1.0,1
7658335-5,3.219233258278109e-05,0.0014285714285714286,0
7659383-1,0.9999998807907104,1.0,1
7611229-3,0.9902915358543396,0.8333333333333334,1
7814254-2,0.0378924235701561,0.13043478260869565,0
7814547-9,0.00045831294846720994,0.014492753623188406,0
7812115-6,5.422219146566931e-06,0.0014285714285714286,0
7808414-4,0.0005033356137573719,0.014492753623188406,0
7629652-X,0.3209277093410492,0.2982456140350877,0
7629617-8,6.205048703122884e-05,0.0014285714285714286,0
7629356-3,0.665410578250885,0.5,0
7629358-7,9.610241977497935e-05,0.005865102639296188,0
7629355-1,0.0014779430348426104,0.024528301886792454,0
7627512-1,0.00016865275392774493,0.012077294685990338,0
7628341-5,0.0031236486975103617,0.036619718309859155,0
