id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5682935-5,0.9999982118606567,1.0,1
5679089-8,0.0011695101857185364,0.00975609756097561,0
5621360-X,0.9999996423721313,1.0,1
5620928-4,0.003273064736276865,0.02727272727272727,0
5620825-4,0.012527932412922382,0.053763440860215055,0
5619046-0,0.9953904151916504,0.9726027397260274,1
5619636-5,0.9999998807907104,1.0,1
5619310-5,0.0005112579092383385,0.004158004158004158,0
5618609-6,0.00018522574100643396,0.004158004158004158,0
5607352-5,0.0012448432389646769,0.00975609756097561,0
5607282-9,0.4902355968952179,0.5048543689320388,1
5584625-6,0.01652955822646618,0.0704225352112676,0
5672607-5,0.0006771942134946585,0.004158004158004158,0
5602366-3,0.999480664730072,1.0,1
5599851-X,0.003649987280368805,0.02727272727272727,0
5588319-2,0.00013135180051904172,0.004158004158004158,0
5588328-3,1.0,1.0,1
5662576-6,0.0002694791473913938,0.004158004158004158,0
5659829-4,0.19314737617969513,0.36363636363636365,1
5659353-9,0.9999417066574097,1.0,1
5655638-0,2.4300239601871e-05,0.0,0
5655287-4,0.002396730938926339,0.02727272727272727,0
5657237-3,1.0,1.0,1
5657194-X,0.1653234213590622,0.36363636363636365,0
5403887-9,0.0011335690505802631,0.00975609756097561,0
6378454-3,0.01384861022233963,0.0704225352112676,0
6378636-0,0.0006771942134946585,0.004158004158004158,0
6472622-8,0.005685906857252121,0.034161490683229816,0
6457595-6,0.0010484692174941301,0.00975609756097561,0
6335563-2,0.008315778337419033,0.053763440860215055,0
6335386-4,0.00955939944833517,0.053763440860215055,0
6308721-0,1.0129991096619051e-05,0.0,0
6276118-8,0.0006263342220336199,0.004158004158004158,0
6308297-8,0.29701095819473267,0.375,0
6371322-2,0.0003920417802873999,0.004158004158004158,0
6483596-8,0.001151399570517242,0.00975609756097561,0
6341296-9,0.0011160143185406923,0.00975609756097561,0
6341793-6,0.01798621006309986,0.0704225352112676,0
6349073-X,0.9996373653411865,1.0,1
6342925-6,0.7098243832588196,0.7301587301587301,0
6375234-X,0.0009399439441040158,0.004158004158004158,0
6376184-5,0.0020190139766782522,0.015384615384615385,0
6067603-2,0.9964063763618469,1.0,1
6067522-1,0.998245358467102,1.0,1
6064882-2,0.9802808165550232,0.9487179487179487,1
6144423-1,0.29665425419807434,0.375,0
6146758-5,0.5822535157203674,0.6851851851851852,0
6358146-7,0.07211221009492874,0.0851063829787234,0
6371882-1,0.010328153148293495,0.053763440860215055,0
5954152-2,0.015189048834145069,0.0704225352112676,0
6059049-8,0.0006986756343394518,0.004158004158004158,0
6056123-7,0.9999932050704956,1.0,1
6057025-2,0.9999983310699463,1.0,1
6054637-7,0.9999995231628418,1.0,1
6055255-7,0.9961755275726318,1.0,1
6051408-2,0.997368335723877,1.0,1
6051344-1,0.012336100451648235,0.053763440860215055,1
6047890-7,9.314593626186252e-05,0.004158004158004158,0
6121589-0,0.9999997615814209,1.0,1
6121055-2,0.9875683188438416,0.9726027397260274,1
6058097-1,0.9999998807907104,1.0,1
6058225-8,0.999996542930603,1.0,1
6131848-3,0.008445627987384796,0.053763440860215055,0
6133791-2,0.23616373538970947,0.373134328358209,0
6133854-1,0.034100428223609924,0.0851063829787234,0
6060160-6,0.005730246659368277,0.034161490683229816,0
6060150-3,0.011687259189784527,0.053763440860215055,0
6053121-4,0.9999994039535522,1.0,1
6050262-2,0.9999452829360962,1.0,1
6099374-8,0.006692850962281227,0.034161490683229816,0
6138114-0,0.9999991655349731,1.0,1
6129551-9,0.07779745012521744,0.0851063829787234,0
6129881-0,0.005819960031658411,0.034161490683229816,0
6106277-9,0.998498797416687,1.0,1
6105560-0,0.9999998807907104,1.0,1
6105288-7,1.0,1.0,1
5958262-5,0.14928315579891205,0.36363636363636365,0
5958588-5,0.6695287823677063,0.7301587301587301,1
6125470-2,0.002714985515922308,0.02727272727272727,0
6003705-4,0.02080448903143406,0.08108108108108109,0
6008260-0,0.002287227427586913,0.015384615384615385,0
4861207-2,0.13028542697429657,0.1925925925925926,1
4661644-5,0.04084571450948715,0.0851063829787234,0
4662736-7,0.028870906680822372,0.08108108108108109,0
4667795-3,0.05749328434467316,0.0851063829787234,0
4660782-0,0.0018102109897881746,0.015384615384615385,0
4660776-5,0.3324187397956848,0.5,1
4657817-8,0.004609571769833565,0.034161490683229816,0
4657530-7,0.0001823546044761315,0.004158004158004158,0
4787440-6,0.2254166156053543,0.373134328358209,0
4788917-X,0.06187598779797554,0.0851063829787234,0
4772837-0,0.08540366590023041,0.1925925925925926,0
4770604-5,0.9979493021965027,1.0,1
4770606-9,0.028870906680822372,0.08108108108108109,1
4770609-4,0.0066411131992936134,0.034161490683229816,1
4773933-4,0.0006263342220336199,0.004158004158004158,0
4758882-X,0.1937568634748459,0.36363636363636365,0
4756849-9,0.7287483215332031,0.7301587301587301,0
4757363-7,0.7725306749343872,0.7857142857142857,1
4753636-2,0.0012065897462889552,0.00975609756097561,0
4753586-1,9.7615658887662e-05,0.004158004158004158,0
4798633-6,0.0004878571489825845,0.004158004158004158,0
4806593-4,0.0004802972252946347,0.004158004158004158,0
4805828-1,0.3127896785736084,0.5,1
4807471-7,0.4468567967414856,0.5048543689320388,0
4742685-6,0.012722708284854889,0.0704225352112676,0
4748188-7,0.00014425987319555134,0.004158004158004158,0
4706903-2,0.08882028609514236,0.1925925925925926,0
4703758-7,0.008187909610569477,0.053763440860215055,0
4626944-3,0.004070138093084097,0.02727272727272727,0
4863210-5,0.8040984272956848,0.8648648648648649,1
4853914-2,0.2587004005908966,0.373134328358209,1
4705406-9,0.0002611903182696551,0.004158004158004158,0
4710002-3,0.0018102109897881746,0.015384615384615385,0
6269203-8,0.006903837900608778,0.034161490683229816,0
6303023-0,0.015306354500353336,0.0704225352112676,0
6267554-4,0.004331502132117748,0.02727272727272727,0
6270598-X,0.0003301527467556298,0.004158004158004158,0
6304779-3,0.0003920417802873999,0.004158004158004158,0
6269463-3,0.007011794950813055,0.034161490683229816,0
6269794-7,0.005641908850520849,0.034161490683229816,0
6271784-5,0.005911069456487894,0.034161490683229816,0
6570225-8,0.0010649625910446048,0.00975609756097561,0
6571579-9,0.9991306662559509,1.0,1
6568524-9,0.9982725381851196,1.0,1
6265763-1,0.001987774157896638,0.015384615384615385,0
6265219-6,0.8606036305427551,0.8780487804878049,1
6266278-7,0.00013552079326473176,0.004158004158004158,0
6269180-X,0.0002780309587251395,0.004158004158004158,0
6262422-6,0.25349125266075134,0.373134328358209,0
6262129-5,0.00247262348420918,0.02727272727272727,0
6262140-4,0.010902373120188713,0.053763440860215055,0
6262090-3,8.750300185056403e-05,0.004158004158004158,0
6292471-3,0.001081715221516788,0.00975609756097561,0
6615459-9,0.016029145568609238,0.0704225352112676,0
6613236-6,1.0,1.0,1
6614121-6,0.016914913430809975,0.0704225352112676,0
6618115-6,0.4687906503677368,0.5048543689320388,1
6614907-8,0.9999998807907104,1.0,1
6575851-8,0.004681821912527084,0.034161490683229816,0
6580314-X,1.0,1.0,1
6581680-1,0.9278878569602966,0.8780487804878049,1
6578752-4,1.0,1.0,1
6579593-4,1.0,1.0,1
6579656-3,0.9999996423721313,1.0,1
6579874-4,0.0018102109897881746,0.015384615384615385,0
6594778-9,0.9999991655349731,1.0,1
6607306-6,0.9999951124191284,1.0,1
6607941-5,0.03760863468050957,0.0851063829787234,0
6610445-7,0.7327831387519836,0.7301587301587301,1
6610208-2,1.0,1.0,1
6611143-6,0.0009850081987679005,0.00975609756097561,0
6583372-1,0.9999974966049194,1.0,1
6657933-5,0.9999741315841675,1.0,1
6537556-9,0.00037409563083201647,0.004158004158004158,0
6542765-9,0.9999994039535522,1.0,1
6542624-1,0.9924227595329285,0.9726027397260274,1
6542617-4,0.9671630263328552,0.9487179487179487,1
6542664-2,0.9986749291419983,1.0,1
6547065-9,0.2743513584136963,0.373134328358209,1
6546975-6,0.9999978542327881,1.0,1
6535376-2,0.6998701691627502,0.7301587301587301,0
6535190-8,0.0012255674228072166,0.00975609756097561,0
6587465-4,1.0,1.0,1
6430101-8,0.6551154255867004,0.6851851851851852,1
6427315-X,0.1225232183933258,0.1925925925925926,1
6428102-9,0.04146227240562439,0.0851063829787234,0
6521682-4,0.01057048887014389,0.053763440860215055,0
6412134-0,0.0013885231455788016,0.00975609756097561,0
6433040-1,0.006145091727375984,0.034161490683229816,0
6424293-4,0.002287227427586913,0.015384615384615385,0
6453483-X,0.0013250223128125072,0.00975609756097561,0
6453468-3,0.9787126779556274,0.9487179487179487,1
6453912-1,0.007345826830714941,0.034161490683229816,0
6547542-0,0.9999998807907104,1.0,1
6547558-4,0.6469064354896545,0.6851851851851852,1
6547569-9,0.9999997615814209,1.0,1
6547577-8,0.9999998807907104,1.0,1
6547579-1,1.0,1.0,1
6552099-4,0.03210070729255676,0.0851063829787234,0
6540550-5,0.00787670724093914,0.053763440860215055,0
6539835-8,0.00015843621804378927,0.004158004158004158,0
6523857-7,0.0060035958886146545,0.034161490683229816,0
6516779-9,0.00482972152531147,0.034161490683229816,0
6520778-0,0.00045831294846720994,0.004158004158004158,0
6505624-3,0.002287227427586913,0.015384615384615385,0
6489780-1,0.011244561523199081,0.053763440860215055,0
6413447-9,0.00029137005913071334,0.004158004158004158,0
6416203-0,0.018404891714453697,0.0704225352112676,0
6397301-7,0.0007554056355729699,0.004158004158004158,0
6534556-X,0.05070536211133003,0.0851063829787234,0
6534557-1,0.00045831294846720994,0.004158004158004158,0
6531536-5,1.0,1.0,1
6532947-4,1.0,1.0,1
6709155-7,0.0006878511630930007,0.004158004158004158,0
6752456-7,0.9963500499725342,1.0,1
6753494-0,0.0024343819823116064,0.02727272727272727,0
6753521-0,0.005469274241477251,0.034161490683229816,0
6751685-6,0.011687259189784527,0.053763440860215055,0
6782816-X,0.0019570167642086744,0.015384615384615385,0
6762208-X,0.03622005507349968,0.0851063829787234,0
6762288-1,0.002714985515922308,0.02727272727272727,0
6759079-4,0.00033535013790242374,0.004158004158004158,0
6779198-6,0.003273064736276865,0.02727272727272727,0
6772823-5,0.002396730938926339,0.02727272727272727,0
6769308-9,0.030214587226510048,0.08333333333333333,0
6676057-4,0.05242456868290901,0.0851063829787234,0
6673745-0,0.9998534917831421,1.0,1
6669047-9,0.9998579025268555,1.0,1
6671412-0,0.5630176067352295,0.6851851851851852,1
6681292-5,0.0016484829830005765,0.00975609756097561,0
6711366-1,0.6057990193367004,0.6851851851851852,0
6710486-5,0.9881309270858765,0.9726027397260274,1
6714093-X,0.7260372638702393,0.7301587301587301,0
6785516-5,0.001081715221516788,0.00975609756097561,0
6785177-5,0.48999157547950745,0.5048543689320388,1
6785209-4,0.0005976693355478346,0.004158004158004158,0
6783409-0,0.9871788024902344,0.9726027397260274,1
6783410-7,0.9421884417533875,0.8780487804878049,1
6767411-0,0.2112540453672409,0.373134328358209,0
6818748-8,0.9640516638755798,0.9487179487179487,1
6663186-4,0.0004108485300093889,0.004158004158004158,0
6705790-0,0.0024343819823116064,0.02727272727272727,0
6795779-8,0.007011794950813055,0.034161490683229816,0
6794771-7,0.4089846909046173,0.5048543689320388,0
6640735-3,0.9992678761482239,1.0,1
6641963-3,0.9988120794296265,1.0,1
6642929-X,0.9999991655349731,1.0,1
6642930-6,0.9999979734420776,1.0,1
6643626-7,0.007011794950813055,0.034161490683229816,0
6638879-5,0.0016484829830005765,0.00975609756097561,0
6639250-2,0.6761924028396606,0.7301587301587301,1
6639291-5,0.999762237071991,1.0,1
6635639-6,0.001573112327605486,0.00975609756097561,0
6636316-8,3.120191104244441e-05,0.004158004158004158,0
6636732-4,0.011508149094879627,0.053763440860215055,0
6741606-4,0.004681821912527084,0.034161490683229816,0
6740251-4,0.005220125894993544,0.034161490683229816,0
6687955-X,0.001151399570517242,0.00975609756097561,0
6688231-1,0.003649987280368805,0.02727272727272727,0
6684828-3,0.01384861022233963,0.0704225352112676,0
6733377-2,0.18892180919647217,0.36363636363636365,0
6730431-6,0.28616926074028015,0.375,0
6721521-2,0.0002098830882459879,0.004158004158004158,0
6724024-4,0.0007793660624884069,0.004158004158004158,0
6619359-X,0.9485372304916382,0.8780487804878049,1
6634081-1,0.03079216741025448,0.0851063829787234,0
6747788-2,0.9695556163787842,0.9487179487179487,1
6749536-9,0.006797531619668007,0.034161490683229816,0
6734687-5,0.002287227427586913,0.015384615384615385,0
6737346-8,0.037326883524656296,0.0851063829787234,0
6693105-6,0.9114953279495239,0.8780487804878049,1
6693106-8,0.7832847833633423,0.7857142857142857,1
6686088-6,0.0014325365191325545,0.00975609756097561,0
6700866-6,0.0002531563804950565,0.004158004158004158,0
6646126-3,0.027376487851142883,0.08108108108108109,0
6646944-1,0.9996699094772339,1.0,1
6439696-1,0.8933094143867493,0.8780487804878049,1
6446188-2,0.0004442183708306402,0.004158004158004158,0
6445701-9,0.04620574787259102,0.0851063829787234,0
6432727-4,0.0009110512328334153,0.004158004158004158,0
6524626-4,0.00015356238873209804,0.004158004158004158,0
6603257-1,0.14414885640144348,0.36363636363636365,1
6595904-8,0.0004655269149225205,0.004158004158004158,0
6595704-9,0.9940890073776245,0.9726027397260274,1
6595757-8,0.9999984502792358,1.0,1
6595785-2,1.0,1.0,1
6595806-7,0.9999998807907104,1.0,1
6597151-2,0.4687906503677368,0.5048543689320388,1
7036224-7,0.003376612439751625,0.02727272727272727,0
6895995-0,0.001782196224667132,0.015384615384615385,0
6932550-8,0.10017222166061401,0.1925925925925926,1
6930607-9,0.0013250223128125072,0.00975609756097561,0
6938426-4,0.00023050671734381467,0.004158004158004158,0
6934726-2,0.0013250223128125072,0.00975609756097561,0
6935693-8,0.01912403665482998,0.0704225352112676,0
6927717-9,0.034100428223609924,0.0851063829787234,0
6928823-5,0.09268778562545776,0.1925925925925926,1
6928822-3,0.002182716503739357,0.015384615384615385,1
6940777-4,0.06608538329601288,0.0851063829787234,0
6942425-6,0.00172745855525136,0.00975609756097561,0
6942321-4,0.003273064736276865,0.02727272727272727,0
6917104-1,0.012431650422513485,0.053763440860215055,0
6915089-5,4.832564081880264e-05,0.004158004158004158,0
6914510-6,0.03138042986392975,0.0851063829787234,0
6920179-7,1.6701422282494605e-05,0.0,0
6925200-8,7.484622619813308e-05,0.004158004158004158,0
7039450-6,0.9709092378616333,0.9487179487179487,1
7043919-8,0.003273064736276865,0.02727272727272727,0
7043964-2,0.310485303401947,0.5,0
7041061-3,0.00017400544311385602,0.004158004158004158,0
6908043-0,0.0010162439430132508,0.00975609756097561,0
6908117-4,0.9305844902992249,0.8780487804878049,1
6907994-0,0.9152045845985413,0.8780487804878049,1
6907996-4,0.929568350315094,0.8780487804878049,1
6908387-2,0.053403329104185104,0.0851063829787234,0
6909725-7,0.0064882696606218815,0.034161490683229816,0
6882817-7,0.009340024553239346,0.053763440860215055,0
6882183-7,0.0031726828310638666,0.02727272727272727,0
7024312-0,0.04401864856481552,0.0851063829787234,0
7023698-0,0.007460643537342548,0.053763440860215055,0
7023697-9,0.007460643537342548,0.053763440860215055,0
6894853-5,0.0027576221618801355,0.02727272727272727,0
6894720-7,0.6679062247276306,0.7301587301587301,0
7048137-5,0.9580694437026978,0.9487179487179487,1
7050682-3,0.01784873940050602,0.0704225352112676,0
7051320-6,0.5236639380455017,0.5048543689320388,0
7057655-5,0.9991704225540161,1.0,1
7054021-3,0.0006878511630930007,0.004158004158004158,0
7053920-6,0.29118236899375916,0.375,1
7053919-X,0.0012065897462889552,0.00975609756097561,0
7060101-9,0.9588471055030823,0.9487179487179487,1
7049071-7,0.872347354888916,0.8780487804878049,1
7045541-6,0.0010322310263291001,0.00975609756097561,0
7046071-8,0.001782196224667132,0.015384615384615385,0
7129058-6,0.0017546144081279635,0.00975609756097561,0
7133993-2,0.7256485819816589,0.7301587301587301,0
7134813-2,0.02254296839237213,0.08108108108108109,0
7135118-6,0.22815649211406708,0.373134328358209,1
7141026-7,0.001622966956347227,0.00975609756097561,0
7117288-9,0.19406214356422424,0.36363636363636365,1
7120309-0,0.8040984272956848,0.8648648648648649,0
7126136-2,0.0044683837331831455,0.034161490683229816,0
7126122-2,0.0015011822106316686,0.00975609756097561,0
7132052-2,0.1901218295097351,0.36363636363636365,1
7097808-3,0.00021995336282998323,0.004158004158004158,0
7108884-3,0.9998260140419006,1.0,1
7107508-9,0.0008040859247557819,0.004158004158004158,0
7064624-8,0.0012065897462889552,0.00975609756097561,0
7065232-5,0.008985428139567375,0.053763440860215055,0
7065214-3,0.00255091255530715,0.02727272727272727,0
7067305-X,0.0005033356137573719,0.004158004158004158,0
7067552-7,0.0005112579092383385,0.004158004158004158,0
7069548-8,1.0,1.0,1
7055822-8,0.028870906680822372,0.08108108108108109,0
7079526-0,0.9811668992042542,0.9487179487179487,1
7101220-8,0.9999798536300659,1.0,1
6680990-7,0.02145073004066944,0.08108108108108109,0
6681018-5,0.00030534894904121757,0.004158004158004158,0
6680949-X,0.0010005044750869274,0.00975609756097561,0
6680955-5,0.007232763804495335,0.034161490683229816,0
6676513-9,0.07211221009492874,0.0851063829787234,0
6974023-2,0.005139610730111599,0.034161490683229816,0
6815307-8,0.0015487611526623368,0.00975609756097561,0
6814326-5,0.001524786464869976,0.00975609756097561,0
6964936-X,0.9906600117683411,0.9726027397260274,1
6958468-2,0.00172745855525136,0.00975609756097561,0
6965634-9,0.014728613197803497,0.0704225352112676,0
6959531-2,0.004867417272180319,0.034161490683229816,0
6959938-3,0.0035936026833951473,0.02727272727272727,0
6960160-5,0.0035936026833951473,0.02727272727272727,0
6965770-7,0.001524786464869976,0.00975609756097561,0
6965475-2,0.02517884038388729,0.08108108108108109,0
6961607-0,0.0008830458391457796,0.004158004158004158,0
6905669-5,0.12613791227340698,0.1925925925925926,1
6905506-9,0.018546564504504204,0.0704225352112676,1
6900650-4,0.7862948179244995,0.7857142857142857,1
6905575-6,0.7381975054740906,0.7301587301587301,1
6905571-9,0.04586266726255417,0.0851063829787234,1
6905576-8,0.04885777831077576,0.0851063829787234,1
6905558-6,0.0064882696606218815,0.034161490683229816,1
6907408-0,0.9999992847442627,1.0,1
6907412-2,0.0015487611526623368,0.00975609756097561,0
6907735-7,0.0015487611526623368,0.00975609756097561,0
6913684-0,0.012147169560194016,0.053763440860215055,0
