id,xgb,xgb_cal,label
1529942114,0.900644838809967,0.9347826086956522,1
136356236,0.6482861042022705,0.6428571428571429,1
170144561,0.7474179267883301,0.7577319587628866,1
169108241,0.9471191763877869,0.9733333333333334,1
1604416016,0.34458035230636597,0.4019607843137255,1
166744161,0.3039171099662781,0.25,1
139190163,0.3905915915966034,0.4019607843137255,1
143038241,0.7347091436386108,0.7577319587628866,1
139609004,0.06854262202978134,0.05672609400324149,1
141118361,0.6168371438980103,0.6105769230769231,1
1211671713,0.8504336476325989,0.8725490196078431,1
144762351,0.8093955516815186,0.8355555555555556,1
89424623,0.6002439260482788,0.6105769230769231,1
145981691,0.8777310252189636,0.8790322580645161,1
143707624,0.9553956389427185,0.9733333333333334,1
145901581,0.9267623424530029,0.9347826086956522,1
143666231,0.7187254428863525,0.7577319587628866,1
141661121,0.5850500464439392,0.6105769230769231,1
143049651,0.8220700025558472,0.8355555555555556,1
145616596,0.6946481466293335,0.7227272727272728,1
143624952,0.6903467178344727,0.7227272727272728,1
145493641,0.7434192299842834,0.7577319587628866,1
132577793,0.70442795753479,0.7227272727272728,1
145511651,0.7533001899719238,0.7577319587628866,1
135979329,0.22233465313911438,0.19718309859154928,1
143901951,0.8378652334213257,0.8355555555555556,1
132804262,0.8844245076179504,0.9347826086956522,1
143914341,0.9241836667060852,0.9347826086956522,1
144827052,0.58297199010849,0.6105769230769231,1
143849291,0.902126669883728,0.9347826086956522,1
143752772,0.8094740509986877,0.8355555555555556,1
143723271,0.8199979066848755,0.8355555555555556,1
145803241,0.9647384285926819,0.9772727272727273,1
144958321,0.9375390410423279,0.9591836734693877,1
143700962,0.6695147156715393,0.7227272727272728,1
143528811,0.5766641497612,0.6105769230769231,1
145655112,0.9158180952072144,0.9347826086956522,1
146788211,0.886513352394104,0.9347826086956522,1
110715762,0.9516488909721375,0.9733333333333334,1
141252631,0.6526255011558533,0.6704545454545454,1
141240391,0.07801488041877747,0.06372549019607843,1
143759181,0.7419131994247437,0.7577319587628866,1
146694111,0.9356827139854431,0.9591836734693877,1
138440343,0.8051838278770447,0.8355555555555556,1
146315511,0.8126388788223267,0.8355555555555556,1
144268601,0.15396727621555328,0.14583333333333331,1
1347525711,0.7186170816421509,0.7577319587628866,1
146470051,0.7930898666381836,0.8355555555555556,1
145572692,0.9527578353881836,0.9733333333333334,1
157570172,0.2798306941986084,0.23481781376518218,1
146892552,0.5398180484771729,0.5766423357664233,1
163679265,0.9210571646690369,0.9347826086956522,1
171570331,0.9042512774467468,0.9347826086956522,1
170443591,0.8603304028511047,0.8790322580645161,1
157963846,0.8722773790359497,0.8790322580645161,1
170438881,0.5956942439079285,0.6105769230769231,1
163003479,0.8467872142791748,0.8725490196078431,1
3842889-0,0.948864221572876,0.9733333333333334,1
3819846-3,0.6517313718795776,0.6704545454545454,1
3821865-8,0.42453986406326294,0.4067796610169492,1
3823534-7,0.7592551708221436,0.7577319587628866,1
3822808-3,0.6517313718795776,0.6704545454545454,1
3824527-6,0.07888109236955643,0.06372549019607843,1
3817690-4,0.28543782234191895,0.23481781376518218,1
3825157-2,0.6040529012680054,0.6105769230769231,1
3825875-6,0.4603940546512604,0.45,1
3833348-X,0.6499934196472168,0.6704545454545454,1
4373986-1,0.7663302421569824,0.7577319587628866,1
4358221-2,0.751369059085846,0.7577319587628866,1
4358207-8,0.24120067059993744,0.21212121212121213,1
4359030-0,0.4286646544933319,0.4067796610169492,1
4359010-5,0.6939377188682556,0.7227272727272728,1
4358738-0,0.8274014592170715,0.8355555555555556,1
4363560-5,0.5875001549720764,0.6105769230769231,1
4383305-2,0.8191229104995728,0.8355555555555556,1
4382777-7,0.173464834690094,0.19553072625698323,1
4319591-4,0.5480932593345642,0.5766423357664233,1
4266022-9,0.851284384727478,0.8725490196078431,1
4273185-8,0.8696263432502747,0.8790322580645161,1
4272895-6,0.9231014847755432,0.9347826086956522,1
4272889-0,0.8761271238327026,0.8790322580645161,1
4337871-3,0.9780336022377014,0.9772727272727273,1
4339872-8,0.6283271312713623,0.6310679611650484,1
4340876-X,0.33057013154029846,0.4019607843137255,1
4354039-5,0.2622482180595398,0.23481781376518218,1
4351328-5,0.5619713664054871,0.5766423357664233,1
4313298-5,0.8378108739852905,0.8355555555555556,1
4313054-8,0.7011653184890747,0.7227272727272728,1
4323705-X,0.2777308225631714,0.23481781376518218,1
4325163-8,0.6749746203422546,0.7227272727272728,1
4309363-9,0.6032863259315491,0.6105769230769231,1
4310521-8,0.9190543293952942,0.9347826086956522,1
4268721-1,0.938133955001831,0.9591836734693877,1
4290714-9,0.9537745118141174,0.9733333333333334,1
4276566-1,0.34755823016166687,0.4019607843137255,1
4277302-5,0.8378108739852905,0.8355555555555556,1
4288975-5,0.9467929005622864,0.9733333333333334,1
4288980-9,0.9642571210861206,0.9772727272727273,1
4288979-2,0.9486174583435059,0.9733333333333334,1
4377749-2,0.788131833076477,0.8355555555555556,1
4390328-6,0.8097530007362366,0.8355555555555556,1
4366865-7,0.8279497623443604,0.8355555555555556,1
4366763-9,0.5956466197967529,0.6105769230769231,1
4350908-0,0.8463271856307983,0.8725490196078431,1
4356262-2,0.7031245827674866,0.7227272727272728,1
4355211-0,0.9310311079025269,0.9347826086956522,1
4348669-4,0.5976130962371826,0.6105769230769231,1
4345294-6,0.6709219813346863,0.7227272727272728,1
3486764-2,0.7127292156219482,0.7577319587628866,1
3498676-9,0.9345779418945312,0.9591836734693877,1
3498497-7,0.7083598375320435,0.7577319587628866,1
3504731-7,0.84253990650177,0.8355555555555556,1
3504729-9,0.9595258831977844,0.9733333333333334,1
3504930-4,0.8581400513648987,0.8790322580645161,1
3504939-0,0.8794207572937012,0.8790322580645161,1
3497699-3,0.889778733253479,0.9347826086956522,1
3489463-6,0.8505581021308899,0.8725490196078431,1
3488930-9,0.6641799211502075,0.6704545454545454,1
3489269-8,0.08268541842699051,0.06372549019607843,1
3489139-5,0.8424338698387146,0.8355555555555556,1
3475461-5,0.6082635521888733,0.6105769230769231,1
3435287-5,0.25822511315345764,0.23481781376518218,1
3440108-0,0.5832183361053467,0.6105769230769231,1
3440555-7,0.8682207465171814,0.8790322580645161,1
3473520-4,0.859747052192688,0.8790322580645161,1
3477890-2,0.8958113789558411,0.9347826086956522,1
3478978-2,0.7561119198799133,0.7577319587628866,1
3479021-1,0.664922833442688,0.6704545454545454,1
3454483-4,0.5542407631874084,0.5766423357664233,1
3456792-1,0.24422389268875122,0.21212121212121213,1
3443849-4,0.9377806186676025,0.9591836734693877,1
3445700-5,0.3853893578052521,0.4019607843137255,1
3445433-5,0.7062678933143616,0.7577319587628866,1
3445167-7,0.7849184274673462,0.8355555555555556,1
3391294-2,0.7891882061958313,0.8355555555555556,1
3391223-1,0.33664605021476746,0.4019607843137255,1
3388230-1,0.739206850528717,0.7577319587628866,1
3388342-2,0.8603304028511047,0.8790322580645161,1
3387181-6,0.36906325817108154,0.4019607843137255,1
3386419-9,0.8603304028511047,0.8790322580645161,1
3451564-6,0.6885040402412415,0.7227272727272728,1
3449126-X,0.6497398614883423,0.6704545454545454,1
3481634-8,0.06264882534742355,0.05672609400324149,1
3481637-3,0.06626974046230316,0.05672609400324149,1
3507142-3,0.8001753091812134,0.8355555555555556,1
3554836-X,0.7780711650848389,0.7884615384615384,1
3552212-7,0.5120269656181335,0.5594059405940595,1
3557756-X,0.9782856702804565,0.9772727272727273,1
3547470-9,0.8836151361465454,0.8790322580645161,1
3547533-8,0.7641289830207825,0.7577319587628866,1
3547522-3,0.6683109402656555,0.7227272727272728,1
3547547-8,0.7330741286277771,0.7577319587628866,1
3547541-7,0.895880937576294,0.9347826086956522,1
3547594-6,0.8753201365470886,0.8790322580645161,1
3520384-6,0.7698274254798889,0.7884615384615384,1
3510798-2,0.6593741178512573,0.6704545454545454,1
3512226-X,0.7893205881118774,0.8355555555555556,1
3406043-9,0.846044659614563,0.8725490196078431,1
3430186-7,0.8905221223831177,0.9347826086956522,1
3380491-8,0.9504039287567139,0.9733333333333334,1
3571184-2,0.8216546773910522,0.8355555555555556,1
3578879-5,0.6896153688430786,0.7227272727272728,1
3470671-5,0.859747052192688,0.8790322580645161,1
3471170-7,0.06626974046230316,0.05672609400324149,1
3471853-9,0.7065514326095581,0.7577319587628866,1
3458828-0,0.7629185914993286,0.7577319587628866,1
3461321-2,0.4697423279285431,0.45,1
3461320-0,0.5542407631874084,0.5766423357664233,1
3464969-4,0.772904098033905,0.7884615384615384,1
3464160-1,0.09412018209695816,0.06372549019607843,1
4113298-4,0.8795250058174133,0.8790322580645161,1
4127436-0,0.6997351050376892,0.7227272727272728,1
4126396-6,0.7822332978248596,0.7884615384615384,1
4126372-3,0.43298572301864624,0.4067796610169492,1
4247596-0,0.9135789275169373,0.9347826086956522,1
4247035-X,0.6198926568031311,0.6105769230769231,1
4248411-1,0.9420254826545715,0.9591836734693877,1
4248729-2,0.6239128112792969,0.6105769230769231,1
4258068-1,0.914867639541626,0.9347826086956522,1
4250368-4,0.8738561272621155,0.8790322580645161,1
4207663-4,0.6798674464225769,0.7227272727272728,1
4217288-2,0.8274014592170715,0.8355555555555556,1
4223512-2,0.6657869815826416,0.7227272727272728,1
4223280-4,0.684136152267456,0.7227272727272728,1
4223276-2,0.8311826586723328,0.8355555555555556,1
4261805-3,0.08227136731147766,0.06372549019607843,1
4260946-4,0.8183304667472839,0.8355555555555556,1
4261084-7,0.914867639541626,0.9347826086956522,1
4260538-7,0.04289523512125015,0.046296296296296294,1
4194041-X,0.769054114818573,0.7884615384615384,1
4196313-1,0.6609554290771484,0.6704545454545454,1
4196299-X,0.7498140335083008,0.7577319587628866,1
4146698-7,0.9152165651321411,0.9347826086956522,1
4151315-6,0.8391239643096924,0.8355555555555556,1
4150433-6,0.7713229656219482,0.7884615384615384,1
4152990-2,0.9385190606117249,0.9591836734693877,1
4257107-1,0.930817186832428,0.9347826086956522,1
4220964-9,0.7513274550437927,0.7577319587628866,1
4209971-X,0.4293517768383026,0.4067796610169492,1
4209359-1,0.864380419254303,0.8790322580645161,1
4208985-3,0.5090529918670654,0.5594059405940595,1
4208892-6,0.06545377522706985,0.05672609400324149,1
4210896-4,0.29091206192970276,0.23481781376518218,1
4204124-3,0.6798674464225769,0.7227272727272728,1
4212970-5,0.5639057159423828,0.5766423357664233,1
4238245-6,0.8642623424530029,0.8790322580645161,1
4237951-7,0.6634187698364258,0.6704545454545454,1
4237157-1,0.6937341094017029,0.7227272727272728,1
4332919-4,0.4803800582885742,0.5594059405940595,1
4294044-0,0.9791703224182129,0.9772727272727273,1
4104074-7,0.5967257022857666,0.6105769230769231,1
4327873-5,0.44031822681427,0.4067796610169492,1
4300468-5,0.6920228600502014,0.7227272727272728,1
4156912-X,0.634368360042572,0.6310679611650484,1
4154300-3,0.6176378130912781,0.6105769230769231,1
4239100-8,0.31291112303733826,0.3888888888888889,1
3159334-3,0.1498447060585022,0.14583333333333331,1
3142705-9,0.9356827139854431,0.9591836734693877,1
3089912-1,0.7613925337791443,0.7577319587628866,1
3095616-1,0.9743368029594421,0.9772727272727273,1
3093875-2,0.4128589332103729,0.40476190476190477,1
3083619-2,0.4128589332103729,0.40476190476190477,1
3082573-7,0.23406414687633514,0.21212121212121213,1
3088279-2,0.7613925337791443,0.7577319587628866,1
3173613-5,0.6135815978050232,0.6105769230769231,1
3176152-0,0.6409294605255127,0.6310679611650484,1
3137982-4,0.8513864874839783,0.8725490196078431,1
3157113-4,0.9390773773193359,0.9591836734693877,1
3157117-1,0.953158438205719,0.9733333333333334,1
3157119-5,0.9127170443534851,0.9347826086956522,1
3158238-X,0.4321729242801666,0.4067796610169492,1
3191988-8,0.7530496120452881,0.7577319587628866,1
3192813-1,0.8350964188575745,0.8355555555555556,1
3189722-0,0.8856663107872009,0.9347826086956522,1
3185720-1,0.70695561170578,0.7577319587628866,1
3183110-9,0.9397438764572144,0.9591836734693877,1
3103690-9,0.6518073678016663,0.6704545454545454,1
3100861-2,0.4532729387283325,0.45,1
3170240-0,0.7145519852638245,0.7577319587628866,1
3157129-8,0.953158438205719,0.9733333333333334,1
3242655-3,0.5548355579376221,0.5766423357664233,1
3232395-9,0.861249566078186,0.8790322580645161,1
3204524-4,0.18972036242485046,0.19553072625698323,1
3209314-4,0.7717020511627197,0.7884615384615384,1
3204776-0,0.8485066890716553,0.8725490196078431,1
3204844-3,0.6544795036315918,0.6704545454545454,1
3229409-9,0.48802947998046875,0.5594059405940595,1
3221401-3,0.9633678197860718,0.9772727272727273,1
3216896-5,0.7709760665893555,0.7884615384615384,1
3149289-X,0.0967274084687233,0.06372549019607843,1
3223177-2,0.18972036242485046,0.19553072625698323,1
3222980-2,0.5548355579376221,0.5766423357664233,1
3224078-6,0.8025085926055908,0.8355555555555556,1
3224570-4,0.4249248802661896,0.4067796610169492,1
3600287-9,0.7643831372261047,0.7577319587628866,1
3594373-X,0.1825694739818573,0.19553072625698323,1
3596531-7,0.19202911853790283,0.19553072625698323,1
3596755-9,0.09812742471694946,0.11459968602825749,1
3597157-1,0.7710046768188477,0.7884615384615384,1
3641159-3,0.14006423950195312,0.1377124675554279,1
3844975-8,0.734430193901062,0.7577319587628866,1
3838765-X,0.05201035737991333,0.05672609400324149,1
3837528-9,0.587242603302002,0.6105769230769231,1
3837673-8,0.9389276504516602,0.9591836734693877,1
3847264-0,0.47864970564842224,0.45,1
3840601-2,0.38503456115722656,0.4019607843137255,1
3528380-X,0.6711990237236023,0.7227272727272728,1
3527485-7,0.7494729161262512,0.7577319587628866,1
3528937-6,0.4515184760093689,0.45,1
3523947-7,0.8444151282310486,0.8355555555555556,1
3609060-9,0.9553403854370117,0.9733333333333334,1
3608964-0,0.24500180780887604,0.21212121212121213,1
3734030-X,0.5117573738098145,0.5594059405940595,1
3720997-2,0.9055366516113281,0.9347826086956522,1
3717453-4,0.9769290089607239,0.9772727272727273,1
3718627-9,0.8191285133361816,0.8355555555555556,1
3723768-6,0.874669075012207,0.8790322580645161,1
3723762-5,0.879505455493927,0.8790322580645161,1
3731534-0,0.21062923967838287,0.19718309859154928,1
3724906-1,0.8003366589546204,0.8355555555555556,1
3705445-0,0.2024911493062973,0.19718309859154928,1
3703305-2,0.7295793890953064,0.7577319587628866,1
3708444-8,0.6648980379104614,0.6704545454545454,1
3694785-X,0.8987459540367126,0.9347826086956522,1
3697147-4,0.17579856514930725,0.19553072625698323,1
3745535-X,0.9562631249427795,0.9733333333333334,1
3745812-2,0.20443178713321686,0.19718309859154928,1
3737955-4,0.15795163810253143,0.14583333333333331,1
3737853-6,0.8335985541343689,0.8355555555555556,1
3747923-4,0.6388295888900757,0.6310679611650484,1
3748273-2,0.05301254615187645,0.05672609400324149,1
3740741-2,0.6690385937690735,0.7227272727272728,1
3831002-1,0.6453622579574585,0.6428571428571429,1
3806908-X,0.9642571210861206,0.9772727272727273,1
3804221-8,0.49779248237609863,0.5594059405940595,1
3754407-6,0.4930174946784973,0.5594059405940595,1
3753983-7,0.40459147095680237,0.4019607843137255,1
3752044-0,0.5258540511131287,0.5594059405940595,1
3802018-6,0.7558830976486206,0.7577319587628866,1
3801594-7,0.46545150876045227,0.45,1
3768644-8,0.14626598358154297,0.14583333333333331,1
3769237-9,0.7134759426116943,0.7577319587628866,1
3765696-6,0.7051397562026978,0.7508727915766347,1
3760696-4,0.4430748224258423,0.4067796610169492,1
4134504-6,0.7547661662101746,0.7577319587628866,1
4128976-0,0.44629979133605957,0.45,1
4136114-3,0.6057387590408325,0.6105769230769231,1
4136675-4,0.7275067567825317,0.7577319587628866,1
4098712-5,0.24604947865009308,0.21212121212121213,1
4140438-3,0.5524715185165405,0.5766423357664233,1
4202686-3,0.9336749315261841,0.9347826086956522,1
4202688-7,0.9520596265792847,0.9733333333333334,1
4202864-3,0.9496662616729736,0.9733333333333334,1
4202981-8,0.9289115071296692,0.9347826086956522,1
4191703-5,0.8073865175247192,0.8355555555555556,1
4191687-X,0.769054114818573,0.7884615384615384,1
4165881-8,0.208184152841568,0.19718309859154928,1
4178187-8,0.8007234334945679,0.8355555555555556,1
4173227-4,0.5184280276298523,0.5594059405940595,1
4107329-5,0.3767307698726654,0.4019607843137255,1
4111946-6,0.37449970841407776,0.4019607843137255,1
4111329-9,0.8187111020088196,0.8355555555555556,1
4108176-0,0.6959118843078613,0.7227272727272728,1
4183216-1,0.6138709783554077,0.6105769230769231,1
4188723-3,0.5875279903411865,0.6105769230769231,1
4202411-6,0.9529359936714172,0.9733333333333334,1
4202483-9,0.9496662616729736,0.9733333333333334,1
4202482-7,0.9470320343971252,0.9733333333333334,1
4202146-X,0.9253915548324585,0.9347826086956522,1
4202151-3,0.9172393679618835,0.9347826086956522,1
4194704-6,0.6147400140762329,0.6105769230769231,1
4086428-0,0.7318307161331177,0.7577319587628866,1
4095141-5,0.433719277381897,0.4067796610169492,1
4164276-0,0.9585300087928772,0.9733333333333334,1
4164419-9,0.45164886116981506,0.45,1
4166746-8,0.15873728692531586,0.14583333333333331,1
3909746-2,0.947080671787262,0.9733333333333334,1
3957670-1,0.19791001081466675,0.19718309859154928,1
3957454-4,0.9828428626060486,0.9772727272727273,1
4034697-5,0.4533468186855316,0.45,1
3724943-7,0.22702902555465698,0.19718309859154928,1
3724563-4,0.9547244310379028,0.9733333333333334,1
3726593-5,0.8227327466011047,0.8355555555555556,1
3743786-1,0.526404619216919,0.5594059405940595,1
3412694-8,0.8713895082473755,0.8790322580645161,1
3412857-1,0.5339798927307129,0.5594059405940595,1
3417734-8,0.9527161717414856,0.9733333333333334,1
3409405-9,0.8483442664146423,0.8725490196078431,1
3414302-9,0.3330326974391937,0.4019607843137255,1
3421267-2,0.9539576768875122,0.9733333333333334,1
3418882-9,0.18251080811023712,0.19553072625698323,1
3418667-3,0.6559109687805176,0.6704545454545454,1
3300767-X,0.5230140686035156,0.5594059405940595,1
3302549-1,0.16360478103160858,0.19553072625698323,1
3297836-X,0.6541183590888977,0.6704545454545454,1
