id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4660776-5,0.6270381808280945,0.7857142857142857,1
4657817-8,0.0031236486975103617,0.01818181818181818,0
4657530-7,0.00010229986219201237,0.007541478129713424,0
4787440-6,0.0044683837331831455,0.026143790849673203,0
4788917-X,0.02822098694741726,0.07387862796833773,0
4772837-0,0.0384661890566349,0.10101010101010101,0
4770604-5,0.9999885559082031,1.0,1
4770606-9,0.0384661890566349,0.10101010101010101,1
4770609-4,0.04922211170196533,0.18181818181818182,1
4773933-4,0.0006361912819556892,0.011869436201780416,0
4758882-X,0.006241259630769491,0.03258145363408521,0
4756849-9,0.543832540512085,0.6538461538461539,0
4757363-7,0.5029296278953552,0.6538461538461539,1
4753636-2,0.0017546144081279635,0.016713091922005572,0
4753586-1,5.829126530443318e-05,0.007541478129713424,0
4798633-6,0.00026530236937105656,0.007541478129713424,0
4806593-4,0.0009399439441040158,0.01240694789081886,0
4805828-1,0.17781086266040802,0.3194444444444444,1
4807471-7,0.29380956292152405,0.4574468085106383,0
4742685-6,0.009268013760447502,0.03258145363408521,0
4748188-7,4.832564081880264e-05,0.007541478129713424,0
4706903-2,0.04352813586592674,0.10101010101010101,0
4703758-7,0.001782196224667132,0.016713091922005572,0
4626944-3,0.0015011822106316686,0.01240694789081886,0
4863210-5,0.9139840602874756,0.9470588235294117,1
4853914-2,0.06465348601341248,0.1858974358974359,1
4705406-9,0.0026730059180408716,0.016713091922005572,0
4710002-3,0.0059571536257863045,0.03258145363408521,0
6269203-8,0.012336100451648235,0.047619047619047616,0
6303023-0,0.006903837900608778,0.03258145363408521,0
6267554-4,0.00912563782185316,0.03258145363408521,0
6270598-X,0.0004373344127088785,0.007541478129713424,0
6304779-3,0.0015011822106316686,0.01240694789081886,0
6269463-3,0.029535338282585144,0.07387862796833773,0
6269794-7,0.0007437028689309955,0.011869436201780416,0
6271784-5,0.005819960031658411,0.03258145363408521,0
6570225-8,0.0025909794494509697,0.016713091922005572,0
6571579-9,0.9952816367149353,1.0,1
6568524-9,0.9908744096755981,0.9907407407407407,1
6265763-1,0.00020342698553577065,0.007541478129713424,0
6265219-6,0.729519784450531,0.84,1
6266278-7,0.00019411317771300673,0.007541478129713424,0
6269180-X,0.0005976693355478346,0.011869436201780416,0
6262422-6,0.034358687698841095,0.07387862796833773,0
6262129-5,0.014281935058534145,0.07058823529411765,0
6262140-4,0.0012843082658946514,0.01240694789081886,0
6262090-3,5.920916373725049e-05,0.007541478129713424,0
6292471-3,0.0023231625091284513,0.016713091922005572,0
6615459-9,0.0012255674228072166,0.01240694789081886,0
6613236-6,0.9999996423721313,1.0,1
6614121-6,0.005260851699858904,0.02631578947368421,0
6618115-6,0.5350984334945679,0.6538461538461539,1
6614907-8,0.9999990463256836,1.0,1
6575851-8,0.002217013156041503,0.016713091922005572,0
6580314-X,0.9999980926513672,1.0,1
6581680-1,0.8534248471260071,0.8947368421052632,1
6578752-4,0.9999998807907104,1.0,1
6579593-4,0.9999984502792358,1.0,1
6579656-3,0.9999994039535522,1.0,1
6579874-4,0.002396730938926339,0.016713091922005572,0
6594778-9,0.9999861717224121,1.0,1
6607306-6,0.9999963045120239,1.0,1
6607941-5,0.04336579889059067,0.10101010101010101,0
6610445-7,0.7582421898841858,0.8533333333333334,1
6610208-2,0.9999988079071045,1.0,1
6611143-6,0.004905405919998884,0.02631578947368421,0
6583372-1,0.9999991655349731,1.0,1
6657933-5,0.998793363571167,1.0,1
6537556-9,0.002714985515922308,0.016713091922005572,0
6542765-9,0.9999995231628418,1.0,1
6542624-1,0.9333093762397766,0.9470588235294117,1
6542617-4,0.9245855808258057,0.9470588235294117,1
6542664-2,0.9870794415473938,0.9608938547486033,1
6547065-9,0.10594828426837921,0.28169014084507044,1
6546975-6,0.9999877214431763,1.0,1
6535376-2,0.5640984773635864,0.6666666666666666,0
6535190-8,0.0005703156348317862,0.011869436201780416,0
6587465-4,0.9999984502792358,1.0,1
6430101-8,0.26971015334129333,0.4574468085106383,1
6427315-X,0.06394842267036438,0.1858974358974359,1
6428102-9,0.028870906680822372,0.07387862796833773,0
6521682-4,0.004365325439721346,0.026143790849673203,0
6412134-0,0.0005274784634821117,0.011869436201780416,0
6433040-1,0.013020489364862442,0.07058823529411765,0
6424293-4,0.0016484829830005765,0.01240694789081886,0
6453483-X,0.0007672925130464137,0.011869436201780416,0
6453468-3,0.46295857429504395,0.6538461538461539,1
6453912-1,0.007403014227747917,0.03258145363408521,0
6547542-0,0.9999992847442627,1.0,1
6547558-4,0.949669361114502,0.9470588235294117,1
6547569-9,0.9999995231628418,1.0,1
6547577-8,0.9999997615814209,1.0,1
6547579-1,0.9999994039535522,1.0,1
6552099-4,0.17356820404529572,0.3194444444444444,0
6540550-5,0.001151399570517242,0.01240694789081886,0
6539835-8,0.00011774458835134283,0.007541478129713424,0
6523857-7,0.0005193048273213208,0.011869436201780416,0
6516779-9,0.07237401604652405,0.1858974358974359,0
6520778-0,0.0004655269149225205,0.007541478129713424,0
6505624-3,0.010818448849022388,0.03571428571428571,0
6489780-1,0.00033535013790242374,0.007541478129713424,0
6413447-9,0.0029349515680223703,0.016713091922005572,0
6416203-0,0.005099817644804716,0.02631578947368421,0
6397301-7,0.000816738058347255,0.011869436201780416,0
6534556-X,0.03308597952127457,0.07387862796833773,0
6534557-1,0.0007672925130464137,0.011869436201780416,0
6531536-5,0.9999998807907104,1.0,1
6532947-4,0.9999991655349731,1.0,1
6709155-7,0.00010071400174638256,0.007541478129713424,0
6752456-7,0.9961155652999878,1.0,1
6753494-0,0.00035697061684913933,0.007541478129713424,0
6753521-0,0.005819960031658411,0.03258145363408521,0
6751685-6,0.00787670724093914,0.03258145363408521,0
6782816-X,0.005819960031658411,0.03258145363408521,0
6762208-X,0.003027835162356496,0.01818181818181818,0
6762288-1,0.012336100451648235,0.047619047619047616,0
6759079-4,0.0003199982747901231,0.007541478129713424,0
6779198-6,0.001304506789892912,0.01240694789081886,0
6772823-5,0.00019716944370884448,0.007541478129713424,0
6769308-9,0.006388320587575436,0.03258145363408521,0
6676057-4,0.7826625108718872,0.8533333333333334,0
6673745-0,0.9999667406082153,1.0,1
6669047-9,0.999930739402771,1.0,1
6671412-0,0.8519527316093445,0.8947368421052632,1
6681292-5,0.0045384312979876995,0.026143790849673203,0
6711366-1,0.31881311535835266,0.4574468085106383,0
6710486-5,0.9744347929954529,0.9608938547486033,1
6714093-X,0.6095241904258728,0.6666666666666666,0
6785516-5,0.016914913430809975,0.07387862796833773,0
6785177-5,0.39793840050697327,0.6296296296296297,1
6785209-4,0.0010322310263291001,0.01240694789081886,0
6783409-0,0.9982993006706238,1.0,1
6783410-7,0.9213575720787048,0.9470588235294117,1
6767411-0,0.01615283451974392,0.07387862796833773,0
6818748-8,0.6834195256233215,0.7894736842105263,1
6663186-4,0.006797531619668007,0.03258145363408521,0
6705790-0,0.0010484692174941301,0.01240694789081886,0
6795779-8,0.013428254052996635,0.07058823529411765,0
6794771-7,0.3094409108161926,0.4574468085106383,0
6640735-3,0.9999877214431763,1.0,1
6641963-3,0.9998785257339478,1.0,1
6642929-X,0.9999898672103882,1.0,1
6642930-6,0.999993085861206,1.0,1
6643626-7,0.0011695101857185364,0.01240694789081886,0
6638879-5,0.0013250223128125072,0.01240694789081886,0
6639250-2,0.18594717979431152,0.3194444444444444,1
6639291-5,0.998848557472229,1.0,1
6635639-6,0.0045384312979876995,0.026143790849673203,0
6636316-8,0.0007321813027374446,0.011869436201780416,0
6636732-4,0.43206337094306946,0.6521739130434783,0
6741606-4,0.05108273774385452,0.1858974358974359,0
6740251-4,0.012431650422513485,0.047619047619047616,0
6687955-X,0.00037998449988663197,0.007541478129713424,0
6688231-1,0.015663649886846542,0.07387862796833773,0
6684828-3,0.05686154589056969,0.1858974358974359,0
6733377-2,0.01615283451974392,0.07387862796833773,0
6730431-6,0.004681821912527084,0.02631578947368421,0
6721521-2,0.0006070755189284682,0.011869436201780416,0
6724024-4,0.00045831294846720994,0.007541478129713424,0
6619359-X,0.8971559405326843,0.9470588235294117,1
6634081-1,0.0002234163403045386,0.007541478129713424,0
6747788-2,0.41869691014289856,0.6521739130434783,1
6749536-9,0.0120537793263793,0.047619047619047616,0
6734687-5,0.000552778597921133,0.011869436201780416,0
6737346-8,0.005598248913884163,0.03258145363408521,0
6693105-6,0.9911527037620544,0.9907407407407407,1
6693106-8,0.9734434485435486,0.9608938547486033,1
6686088-6,0.001081715221516788,0.01240694789081886,0
6700866-6,0.00029595711384899914,0.007541478129713424,0
6646126-3,0.002182716503739357,0.016713091922005572,0
6646944-1,0.9997695088386536,1.0,1
6439696-1,0.4436004161834717,0.6538461538461539,1
6446188-2,0.002082970691844821,0.016713091922005572,0
6445701-9,0.0772387832403183,0.1858974358974359,0
6432727-4,0.0018102109897881746,0.016713091922005572,0
6524626-4,4.133539550821297e-05,0.007541478129713424,0
6603257-1,0.7534666657447815,0.8533333333333334,1
6595904-8,0.00013765462790615857,0.007541478129713424,0
6595704-9,0.9527502655982971,0.9470588235294117,1
6595757-8,0.9999990463256836,1.0,1
6595785-2,0.9999997615814209,1.0,1
6595806-7,0.9999986886978149,1.0,1
6597151-2,0.5350984334945679,0.6538461538461539,1
7036224-7,0.0031726828310638666,0.01818181818181818,0
6895995-0,0.0004802972252946347,0.007541478129713424,0
6932550-8,0.5506073832511902,0.6538461538461539,1
6930607-9,0.016914913430809975,0.07387862796833773,0
6938426-4,0.00022693387290928513,0.007541478129713424,0
6934726-2,0.016914913430809975,0.07387862796833773,0
6935693-8,0.001573112327605486,0.01240694789081886,0
6927717-9,0.0018243828089907765,0.016713091922005572,0
6928823-5,0.0064882696606218815,0.03258145363408521,1
6928822-3,0.0031236486975103617,0.01818181818181818,1
6940777-4,0.0350126251578331,0.07387862796833773,0
6942425-6,0.00586533872410655,0.03258145363408521,0
6942321-4,0.0014779430348426104,0.01240694789081886,0
6917104-1,0.017176708206534386,0.07387862796833773,0
6915089-5,0.0004442183708306402,0.007541478129713424,0
6914510-6,0.019568677991628647,0.07387862796833773,0
6920179-7,1.1478769010864198e-05,0.007541478129713424,0
6925200-8,0.0003250358859077096,0.007541478129713424,0
7039450-6,0.491211861371994,0.6538461538461539,1
7043919-8,0.003945406526327133,0.026143790849673203,0
7043964-2,0.4834045171737671,0.6538461538461539,0
7041061-3,0.0002868540759664029,0.007541478129713424,0
6908043-0,0.0005442132824100554,0.011869436201780416,0
6908117-4,0.9525741338729858,0.9470588235294117,1
6907994-0,0.8899121284484863,0.9470588235294117,1
6907996-4,0.9453993439674377,0.9470588235294117,1
6908387-2,0.027169231325387955,0.07387862796833773,0
6909725-7,0.0026316740550100803,0.016713091922005572,0
6882817-7,0.006388320587575436,0.03258145363408521,0
6882183-7,0.003027835162356496,0.01818181818181818,0
7024312-0,0.021125193685293198,0.07387862796833773,0
7023698-0,0.00978387612849474,0.03258145363408521,0
7023697-9,0.00978387612849474,0.03258145363408521,0
6894853-5,0.008577484637498856,0.03258145363408521,0
6894720-7,0.5273165106773376,0.6538461538461539,0
7048137-5,0.7082125544548035,0.7894736842105263,1
7050682-3,0.053601138293743134,0.1858974358974359,0
7051320-6,0.47950369119644165,0.6538461538461539,0
7057655-5,0.9925393462181091,0.9907407407407407,1
7054021-3,0.0016484829830005765,0.01240694789081886,0
7053920-6,0.10856641829013824,0.28169014084507044,1
7053919-X,0.006903837900608778,0.03258145363408521,0
7060101-9,0.915808916091919,0.9470588235294117,1
7049071-7,0.6288633942604065,0.7857142857142857,1
7045541-6,0.0006771942134946585,0.011869436201780416,0
7046071-8,0.0013670255430042744,0.01240694789081886,0
7129058-6,1.3420012692222372e-05,0.007541478129713424,0
7133993-2,0.2751297354698181,0.4574468085106383,0
7134813-2,0.002115703420713544,0.016713091922005572,0
7135118-6,0.4172714352607727,0.6521739130434783,1
7141026-7,0.002396730938926339,0.016713091922005572,0
7117288-9,0.7310585975646973,0.84,1
7120309-0,0.16667540371418,0.3194444444444444,0
7126136-2,0.022457053884863853,0.07387862796833773,0
7126122-2,0.005469274241477251,0.03258145363408521,0
7132052-2,0.438785195350647,0.6521739130434783,1
7097808-3,2.2125666873762384e-05,0.007541478129713424,0
7108884-3,0.9999697208404541,1.0,1
7107508-9,0.0038844768423587084,0.026143790849673203,0
7064624-8,0.006903837900608778,0.03258145363408521,0
7065232-5,0.0038244836032390594,0.026143790849673203,0
7065214-3,0.0004955359036102891,0.007541478129713424,0
7067305-X,0.00020342698553577065,0.007541478129713424,0
7067552-7,0.0036216857843101025,0.026143790849673203,0
7069548-8,0.9999992847442627,1.0,1
7055822-8,0.04054073989391327,0.10101010101010101,0
7079526-0,0.9817357659339905,0.9608938547486033,1
7101220-8,0.9999936819076538,1.0,1
6680990-7,0.009055264294147491,0.03258145363408521,0
6681018-5,0.0007672925130464137,0.011869436201780416,0
6680949-X,0.008847354911267757,0.03258145363408521,0
6680955-5,0.0072890776209533215,0.03258145363408521,0
6676513-9,0.18359361588954926,0.3194444444444444,0
6974023-2,4.539786823443137e-05,0.007541478129713424,0
6815307-8,0.00024536947603337467,0.007541478129713424,0
6814326-5,0.005641908850520849,0.03258145363408521,0
6964936-X,0.9136765599250793,0.9470588235294117,1
6958468-2,0.00033535013790242374,0.007541478129713424,0
6965634-9,0.01057048887014389,0.03571428571428571,0
6959531-2,0.0037654137704521418,0.026143790849673203,0
6959938-3,0.0019267345778644085,0.016713091922005572,0
6960160-5,0.0004512106243055314,0.007541478129713424,0
6965770-7,0.005641908850520849,0.03258145363408521,0
6965475-2,0.016277460381388664,0.07387862796833773,0
6961607-0,0.001987774157896638,0.016713091922005572,0
6905669-5,0.07185126841068268,0.1858974358974359,1
6905506-9,0.06301946938037872,0.1858974358974359,1
6900650-4,0.925499677658081,0.9470588235294117,1
6905575-6,0.9196425676345825,0.9470588235294117,1
6905571-9,0.05686154589056969,0.1858974358974359,1
6905576-8,0.017442483454942703,0.07387862796833773,1
6905558-6,0.0018386653391644359,0.016713091922005572,1
6907408-0,0.9999951124191284,1.0,1
6907412-2,0.0011695101857185364,0.01240694789081886,0
6907735-7,0.007403014227747917,0.03258145363408521,0
6913684-0,0.01141961570829153,0.03571428571428571,0
6913627-X,0.0004512106243055314,0.007541478129713424,0
6871662-4,0.9996259212493896,1.0,1
6866413-3,0.11075937002897263,0.28169014084507044,0
6866406-6,0.0072890776209533215,0.03258145363408521,0
6866009-3,0.0011335690505802631,0.01240694789081886,0
6875367-5,0.0002611903182696551,0.007541478129713424,0
7013055-5,0.0014779430348426104,0.01240694789081886,0
7013038-5,0.937210738658905,0.9470588235294117,1
7014496-2,0.020645931363105774,0.07387862796833773,0
7012375-8,0.02779562398791313,0.07387862796833773,1
6831224-1,0.438785195350647,0.6521739130434783,1
6816477-8,0.037326883524656296,0.10101010101010101,0
6819359-0,0.007695647422224283,0.03258145363408521,0
6835648-8,0.0072890776209533215,0.03258145363408521,0
6844180-7,0.45665207505226135,0.6538461538461539,0
6839368-5,0.0016743993619456887,0.01240694789081886,0
6564380-3,0.9999908208847046,1.0,1
7278013-4,0.2075357735157013,0.44963658880450413,1
7274767-1,0.999962329864502,1.0,1
7275914-8,0.9999785423278809,1.0,1
7275784-8,0.003273064736276865,0.01818181818181818,0
7281282-8,0.986828088760376,0.9608938547486033,1
7281286-5,0.9939496517181396,0.9907407407407407,1
7282246-0,0.9999990463256836,1.0,1
7278817-8,0.6645402908325195,0.7857142857142857,0
7279774-0,0.00024536947603337467,0.007541478129713424,0
7285079-4,0.0009110512328334153,0.011869436201780416,0
7285888-1,0.007232763804495335,0.03258145363408521,0
7286156-4,0.5743947625160217,0.6666666666666666,1
7282939-5,0.014063626527786255,0.07058823529411765,0
7287432-1,0.9886682629585266,0.9608938547486033,1
7288100-2,0.0006166296661831439,0.011869436201780416,0
7271910-5,0.9999953508377075,1.0,1
7272050-1,0.4407099485397339,0.6527310564013511,0
7270960-2,0.0006166296661831439,0.011869436201780416,0
7242607-2,0.00955939944833517,0.03258145363408521,0
7266883-5,0.05033063143491745,0.1858974358974359,0
7243108-8,0.05320620909333229,0.1858974358974359,0
7242841-1,0.9999980926513672,1.0,1
7242814-9,0.993854820728302,0.9907407407407407,1
7244103-5,0.005469274241477251,0.03258145363408521,0
7236548-4,0.00042388474685139954,0.007541478129713424,0
7235433-1,0.002714985515922308,0.016713091922005572,0
7235537-3,0.9999856948852539,1.0,1
7233878-7,0.003376612439751625,0.01818181818181818,0
7228979-3,6.709224544465542e-05,0.007541478129713424,0
7229306-8,0.02909075655043125,0.07387862796833773,0
7235631-7,0.9999966621398926,1.0,1
7236041-9,0.021125193685293198,0.07387862796833773,0
7228158-X,0.0017007224960252643,0.016713091922005572,0
7227588-X,0.9937100410461426,0.9907407407407407,1
7295084-X,0.9999995231628418,1.0,1
7299979-2,0.04084571450948715,0.10101010101010101,0
7293514-0,0.8694931268692017,0.9470588235294117,1
7298496-3,7.484622619813308e-05,0.007541478129713424,0
7298870-5,0.0008426423300988972,0.011869436201780416,0
7232386-7,0.18713268637657166,0.3194444444444444,0
7230564-4,0.9999701976776123,1.0,1
7230415-8,0.9937100410461426,0.9907407407407407,1
7230413-4,0.18454696238040924,0.3194444444444444,0
7229764-9,0.7507355809211731,0.8533333333333334,1
7226954-6,0.9999951124191284,1.0,1
7226936-4,0.9999984502792358,1.0,1
7226934-0,0.9999974966049194,1.0,1
7226933-9,0.999997615814209,1.0,1
7226465-8,0.9918121099472046,0.9907407407407407,1
7225973-3,0.021125193685293198,0.07387862796833773,0
7251764-3,0.013222821988165379,0.07058823529411765,0
7088406-6,0.0008559006382711232,0.011869436201780416,0
