id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
6640086-7,1.0,1.0,1
6641657-4,0.8496595621109009,0.8666666666666667,1
6641965-7,0.9999998807907104,1.0,1
6643251-8,0.0029810331761837006,0.007575757575757576,0
6738027-7,0.019271135330200195,0.027298850574712645,0
6741561-7,0.03308597952127457,0.07796610169491526,0
6741643-X,0.14560063183307648,0.14685314685314685,0
6740640-8,0.07030384242534637,0.08490566037735849,0
6688232-3,0.008187909610569477,0.027298850574712645,0
6684745-9,0.008187909610569477,0.027298850574712645,0
6699856-1,0.00970847625285387,0.027298850574712645,0
6729827-8,0.0012644219677895308,0.007575757575757576,0
6729930-2,0.0014325365191325545,0.007575757575757576,0
6620749-X,0.5486735105514526,0.6481481481481481,1
6634885-5,0.19436781108379364,0.25333333333333335,0
6744585-9,0.08570928126573563,0.08888888888888889,0
6747581-0,0.008711383678019047,0.027298850574712645,0
6749314-0,0.0008693674462847412,0.007575757575757576,0
6735500-2,0.020177319645881653,0.028985507246376812,0
6737644-8,0.040237944573163986,0.07796610169491526,0
6736264-9,0.5794004201889038,0.6956521739130435,0
6735939-5,0.0011335690505802631,0.007575757575757576,0
6735970-X,0.00247262348420918,0.007575757575757576,0
6736072-9,0.004399413242936134,0.024128686327077747,0
6693102-0,0.9952448010444641,0.9776785714285714,1
6685812-6,0.06903792917728424,0.08490566037735849,0
6691363-5,1.0,1.0,1
6687240-6,0.026056302711367607,0.028985507246376812,0
6692740-9,0.9999531507492065,1.0,1
6692741-0,0.9995891451835632,1.0,1
6692639-8,0.0007672925130464137,0.001451378809869376,0
6651364-X,0.008061991073191166,0.027298850574712645,0
6649038-4,0.01615283451974392,0.027298850574712645,0
6442465-X,0.9946150183677673,0.9776785714285714,1
6443317-1,0.22644133865833282,0.25333333333333335,0
6432851-6,1.0,1.0,1
6528375-8,0.9958980679512024,0.9776785714285714,1
6588347-4,0.0015487611526623368,0.007575757575757576,0
6587941-4,0.9999998807907104,1.0,1
6602783-9,0.9999996423721313,1.0,1
6592622-7,0.026861201971769333,0.028985507246376812,0
6595748-7,0.9976032376289368,0.9776785714285714,1
6595782-7,0.9999996423721313,1.0,1
6598644-4,0.012527932412922382,0.027298850574712645,0
7023952-2,0.005469274241477251,0.024128686327077747,0
6894435-5,0.008380454033613205,0.027298850574712645,0
6933587-5,0.01384861022233963,0.027298850574712645,0
6931226-0,0.9946980476379395,0.9776785714285714,1
6931235-1,0.9999910593032837,1.0,1
6936765-4,0.03704717010259628,0.07796610169491526,0
6938147-8,0.026556571945548058,0.028985507246376812,0
6925965-5,0.023153413087129593,0.028985507246376812,0
6930127-1,0.9811668992042542,0.9444444444444444,1
6927508-9,4.400118632474914e-05,0.001451378809869376,0
6940846-9,0.0031480707693845034,0.007575757575757576,0
6940650-1,0.02843603305518627,0.028985507246376812,1
6914774-9,0.007755536586046219,0.027298850574712645,0
6921497-9,0.0014103584690019488,0.007575757575757576,0
6922172-7,0.02822098694741726,0.028985507246376812,0
6920612-0,0.0008040859247557819,0.007575757575757576,0
6924484-X,0.0002098830882459879,0.001451378809869376,0
7030551-5,0.5525397062301636,0.6481481481481481,1
7041821-9,0.999045193195343,1.0,1
7034337-7,0.999480664730072,1.0,1
6907253-6,0.011961097829043865,0.027298850574712645,0
6908363-X,1.0,1.0,1
6909727-0,0.02178117074072361,0.028985507246376812,0
6909726-9,0.02178117074072361,0.028985507246376812,0
6909724-5,0.02262919954955578,0.028985507246376812,0
6913188-5,0.00985985528677702,0.027298850574712645,0
6913187-3,0.00985985528677702,0.027298850574712645,0
6885300-8,0.0008830458391457796,0.007575757575757576,0
6887154-2,0.011331753805279732,0.027298850574712645,0
6887159-1,0.005384937860071659,0.024128686327077747,0
6886933-5,0.9977481961250305,0.9776785714285714,1
7037914-2,0.9967774748802185,0.9776785714285714,1
7037038-4,0.00023050671734381467,0.001451378809869376,0
7040224-0,0.9999997615814209,1.0,1
7035858-3,0.10781263560056686,0.14685314685314685,0
6892747-2,0.9999833106994629,1.0,1
7052841-2,0.0006070755189284682,0.001451378809869376,0
7053076-X,0.3830641806125641,0.5064935064935064,1
7051140-2,0.09122006595134735,0.14685314685314685,0
7052123-9,1.0,1.0,1
7060758-2,0.004198795184493065,0.024128686327077747,0
7057979-1,0.004718369338661432,0.024128686327077747,0
7057602-6,0.999868631362915,1.0,1
7054210-8,0.008985428139567375,0.027298850574712645,0
7053534-8,0.0024343819823116064,0.007575757575757576,0
7060024-5,0.999998927116394,1.0,1
7060066-X,0.026556571945548058,0.028985507246376812,0
7060265-7,0.0007321813027374446,0.001451378809869376,0
7131627-4,0.026759283617138863,0.028985507246376812,1
7142319-X,0.19930799305438995,0.25333333333333335,0
7117927-2,0.013636834919452667,0.027298850574712645,0
7106114-X,0.27318641543388367,0.3404255319148936,0
7114283-0,0.9999910593032837,1.0,1
7119446-6,0.058993030339479446,0.08490566037735849,0
7094331-7,0.0023596605751663446,0.007575757575757576,0
7107645-9,0.9999974966049194,1.0,1
7065230-1,0.06979493051767349,0.08490566037735849,0
7065219-2,0.00036829791497439146,0.001451378809869376,0
7067546-1,0.008985428139567375,0.027298850574712645,0
7069540-3,0.9999996423721313,1.0,1
7081514-5,0.03649376332759857,0.07796610169491526,0
7079609-5,0.0013458604225888848,0.007575757575757576,0
6857217-6,0.9999995231628418,1.0,1
6860833-9,0.034100428223609924,0.07796610169491526,0
6901781-5,0.30404168367385864,0.3404255319148936,0
6681019-7,0.007815888151526451,0.027298850574712645,0
6682913-3,0.0024343819823116064,0.007575757575757576,0
6677218-0,0.017442483454942703,0.027298850574712645,1
6680094-3,0.002082970691844821,0.007575757575757576,0
6814738-X,0.004198795184493065,0.024128686327077747,0
6814539-2,0.0011695101857185364,0.007575757575757576,0
6813901-1,0.21288587152957916,0.25333333333333335,0
6969902-6,0.0060975621454417706,0.027298850574712645,0
6969355-8,0.019419347867369652,0.028985507246376812,0
6956983-9,0.023509450256824493,0.028985507246376812,0
6965632-5,0.9999998807907104,1.0,1
6959539-7,0.9912208914756775,0.9776785714285714,1
6960093-4,0.998217761516571,0.9776785714285714,1
6966158-5,0.998217761516571,0.9776785714285714,1
6962383-8,0.0007321813027374446,0.001451378809869376,0
6963019-2,0.104843370616436,0.14685314685314685,0
6905614-2,0.946793794631958,0.9375,1
6905590-2,0.6347697377204895,0.6956521739130435,1
6905567-7,0.31341975927352905,0.3404255319148936,1
6905566-5,0.31341975927352905,0.3404255319148936,1
6906617-4,0.008251599036157131,0.027298850574712645,0
6906650-2,0.9999657869338989,1.0,1
6911415-1,0.7994422912597656,0.7777777777777778,0
6871683-1,0.9903663396835327,0.95,1
6871681-8,0.9994557499885559,1.0,1
6871671-5,0.9851576089859009,0.95,1
6871663-6,0.9999349117279053,1.0,1
6871653-3,0.996570348739624,0.9776785714285714,1
6871857-X,0.9997997879981995,1.0,1
6876890-X,0.02178117074072361,0.028985507246376812,0
6876842-X,0.02262919954955578,0.028985507246376812,0
6866789-7,0.03283695504069328,0.07796610169491526,0
6879481-X,0.2417578250169754,0.25333333333333335,0
7018346-X,8.481104305246845e-05,0.001451378809869376,0
7013590-X,0.9967774748802185,0.9776785714285714,1
7014447-0,0.9967774748802185,0.9776785714285714,1
6820435-7,0.562176525592804,0.6481481481481481,0
6819840-4,0.7439128756523132,0.76,0
6831573-7,0.561214804649353,0.6481481481481481,0
6822384-7,0.003429603762924671,0.024128686327077747,0
6816873-9,0.8311430811882019,0.8333333333333334,1
6835872-4,0.004331502132117748,0.024128686327077747,0
6835687-7,0.020964240655303,0.028985507246376812,1
7020455-6,0.0035380860790610313,0.024128686327077747,0
7020501-X,0.02178117074072361,0.028985507246376812,0
6558174-2,0.005060331895947456,0.024128686327077747,0
6565863-2,0.9999998807907104,1.0,1
7278573-3,0.9005298018455505,0.9375,1
7274992-X,0.6029971241950989,0.6956521739130435,1
7276378-0,0.05845324322581291,0.07796610169491526,1
7282369-6,0.9949396848678589,0.9776785714285714,1
7279666-7,1.0,1.0,1
7280509-6,0.9629528522491455,0.9444444444444444,1
7285739-5,1.0,1.0,1
7282708-6,0.7931860685348511,0.7777777777777778,1
7277462-8,0.9289263486862183,0.9375,1
7271928-2,0.17050801217556,0.21818181818181817,0
7272049-5,0.9999998807907104,1.0,1
7241998-6,0.9998859167098999,1.0,1
7266876-8,0.9957352876663208,0.9776785714285714,0
7250994-4,0.04084571450948715,0.07796610169491526,0
7247641-4,0.0035936026833951473,0.024128686327077747,0
7242975-1,0.00031503866193816066,0.001451378809869376,0
7242937-4,0.9999994039535522,1.0,1
7234128-8,0.000816738058347255,0.007575757575757576,0
7229091-X,0.9998875856399536,1.0,1
7227585-4,0.9999988079071045,1.0,1
7227586-6,1.0,1.0,1
7297346-9,0.6114979386329651,0.6956521739130435,0
7297078-7,0.9990600943565369,1.0,1
7315803-3,0.9987744688987732,0.9776785714285714,1
7299864-6,0.9999998807907104,1.0,1
7305478-1,0.0006462032906711102,0.001451378809869376,0
7230900-9,0.0003301527467556298,0.001451378809869376,0
7230622-4,0.9999990463256836,1.0,1
7229696-6,0.010328153148293495,0.027298850574712645,0
7227439-3,0.9999992847442627,1.0,1
7227437-X,0.9999953508377075,1.0,1
7226893-0,1.0,1.0,1
7225499-7,0.9928786158561707,0.9776785714285714,1
7180223-1,0.27620217204093933,0.3404255319148936,1
7201438-X,0.00013552079326473176,0.001451378809869376,0
7198156-3,0.001782196224667132,0.007575757575757576,0
7215263-7,0.9999985694885254,1.0,1
7219471-0,0.5441958904266357,0.6481481481481481,1
7220217-0,0.6011253595352173,0.6956521739130435,1
7217228-8,0.9999996423721313,1.0,1
7238963-1,0.020177319645881653,0.028985507246376812,0
7238978-3,0.08601587265729904,0.08888888888888889,0
7239048-0,0.9999996423721313,1.0,1
7238138-6,0.17895589768886566,0.21818181818181817,0
7240839-0,0.0333368219435215,0.07796610169491526,0
7240837-7,0.0003199982747901231,0.001451378809869376,0
7240841-9,0.021948253735899925,0.028985507246376812,0
7241543-5,0.004331502132117748,0.024128686327077747,0
7222932-1,0.0333368219435215,0.07796610169491526,0
7209682-2,0.005139610730111599,0.024128686327077747,0
7156825-5,0.9999995231628418,1.0,1
7156856-5,0.9865716695785522,0.95,1
7162201-1,0.15713685750961304,0.21818181818181817,0
7162933-5,0.00985985528677702,0.027298850574712645,0
7163245-6,0.0005792917218059301,0.001451378809869376,0
7167791-0,0.4970703423023224,0.6481481481481481,1
7142505-9,0.00025714197545312345,0.001451378809869376,0
7129168-3,0.9726234674453735,0.9444444444444444,1
7150681-7,0.9999984502792358,1.0,1
7137858-1,0.008315778337419033,0.027298850574712645,0
7158948-3,0.22712630033493042,0.25333333333333335,1
7157264-3,0.9999984502792358,1.0,1
7178428-9,0.0031726828310638666,0.007575757575757576,0
7179174-8,0.9971103668212891,0.9776785714285714,1
6863251-2,0.8714475631713867,0.8666666666666667,1
7005074-X,0.9418684244155884,0.9375,1
6977130-3,0.032344333827495575,0.07796610169491526,0
6968849-9,0.09773432463407516,0.14685314685314685,0
6990307-6,0.00040448151412419975,0.001451378809869376,0
6989835-9,0.0005792917218059301,0.001451378809869376,0
6985678-0,0.004198795184493065,0.024128686327077747,0
6389741-7,0.0010322310263291001,0.007575757575757576,0
6626240-9,4.2647468944778666e-05,0.001451378809869376,0
6655082-3,0.07668379694223404,0.08490566037735849,0
6654211-5,0.9999998807907104,1.0,1
6664703-0,0.999868631362915,1.0,1
6468275-5,0.013428254052996635,0.027298850574712645,0
6810446-X,0.8918110132217407,0.9375,1
6802916-5,0.0018102109897881746,0.007575757575757576,0
6802952-9,0.8714475631713867,0.8666666666666667,1
6765523-9,0.0008969393675215542,0.007575757575757576,0
6765171-0,0.01384861022233963,0.027298850574712645,0
6979946-6,0.0016484829830005765,0.007575757575757576,0
7406897-5,0.00026530236937105656,0.001451378809869376,0
7408709-2,0.06465348601341248,0.08490566037735849,0
7408413-0,0.9999953508377075,1.0,1
7400399-8,0.9342528581619263,0.9375,1
7398093-5,0.002511463360860944,0.007575757575757576,0
7398361-7,7.254361116793007e-05,0.001451378809869376,0
7381572-4,0.019870715215802193,0.028985507246376812,0
7387483-2,0.012624948285520077,0.027298850574712645,0
7386070-X,0.12368281185626984,0.14685314685314685,0
7380534-0,0.997368335723877,0.9776785714285714,1
7376811-X,0.017576880753040314,0.027298850574712645,0
7379095-1,0.002287227427586913,0.007575757575757576,0
7378562-4,0.008187909610569477,0.027298850574712645,0
7638465-4,0.531209409236908,0.6481481481481481,1
7639211-0,0.032344333827495575,0.07796610169491526,1
7641900-9,1.0,1.0,1
7639830-1,0.023509450256824493,0.028985507246376812,0
7659755-5,0.01542455144226551,0.027298850574712645,0
7560382-9,0.005730246659368277,0.024128686327077747,0
7559636-1,0.0059571536257863045,0.027298850574712645,0
7578004-X,0.06394842267036438,0.08490566037735849,0
7558279-3,0.02498779445886612,0.028985507246376812,0
7558277-X,0.007577241398394108,0.027298850574712645,0
7553896-9,0.06325052678585052,0.08490566037735849,0
7556486-7,0.008847354911267757,0.027298850574712645,0
7556866-X,0.007176882121711969,0.027298850574712645,0
7512772-8,0.010652510449290276,0.027298850574712645,0
7509793-8,0.01141961570829153,0.027298850574712645,0
7519421-3,0.3849121630191803,0.5064935064935064,1
7516778-4,0.9974090456962585,0.9776785714285714,1
7720495-5,0.009936419315636158,0.027298850574712645,0
7682002-5,0.9999997615814209,1.0,1
7681103-5,0.9998785257339478,1.0,1
7681470-2,0.0002098830882459879,0.001451378809869376,0
7679342-2,0.9999964237213135,1.0,1
7684194-0,0.8610715270042419,0.8666666666666667,1
7684168-X,0.997065007686615,0.9776785714285714,1
7685088-7,0.9596109390258789,0.9444444444444444,1
7687089-1,0.0006462032906711102,0.001451378809869376,0
7685836-6,0.842863142490387,0.8333333333333334,1
7644105-0,0.009340024553239346,0.027298850574712645,0
7646577-4,0.011331753805279732,0.027298850574712645,0
7647127-9,0.00039821307291276753,0.001451378809869376,0
7645370-6,9.314593626186252e-05,0.001451378809869376,0
7648004-X,0.06804042309522629,0.08490566037735849,0
7648008-7,0.9984512329101562,0.9776785714285714,1
7717922-6,1.0,1.0,1
7673598-8,0.06608538329601288,0.08490566037735849,0
7672129-6,0.0015978454612195492,0.007575757575757576,0
7342434-1,0.9999995231628418,1.0,1
7346610-3,0.9939496517181396,0.9776785714285714,1
7348152-8,0.9995417594909668,1.0,1
7346899-0,0.009936419315636158,0.027298850574712645,0
7365681-1,0.9991704225540161,1.0,1
7368042-4,0.9999946355819702,1.0,1
7372332-9,0.0005357805639505386,0.001451378809869376,0
7372430-X,0.9984021782875061,0.9776785714285714,1
7357863-X,0.9984021782875061,0.9776785714285714,1
7357734-9,0.9999998807907104,1.0,1
7357738-6,0.9998928308486938,1.0,1
7570397-2,0.0032224843744188547,0.007575757575757576,0
7582777-X,0.010169656947255135,0.027298850574712645,0
7585006-6,0.04672496020793915,0.07796610169491526,0
7309199-0,1.0,1.0,1
7309141-2,0.6562178134918213,0.6956521739130435,1
7309055-8,0.0026316740550100803,0.007575757575757576,0
7313726-7,0.9999997615814209,1.0,1
7313722-X,0.9999997615814209,1.0,1
7320992-0,0.05582313984632492,0.07796610169491526,0
7320854-9,0.0023596605751663446,0.007575757575757576,0
7308200-8,0.06465348601341248,0.08490566037735849,0
7307797-1,0.9946980476379395,0.9776785714285714,1
7312091-9,0.005260851699858904,0.024128686327077747,0
7331971-1,0.012241275049746037,0.027298850574712645,0
7336635-6,0.9999996423721313,1.0,1
7548353-X,0.8166989684104919,0.8333333333333334,1
7548146-3,0.8597520589828491,0.8666666666666667,1
7352036-9,0.0037072529084980488,0.024128686327077747,0
7352049-7,0.9999998807907104,1.0,1
7351923-5,0.16079244017601013,0.21818181818181817,0
7340415-5,0.9999998807907104,1.0,1
7352876-6,0.06371499598026276,0.08490566037735849,1
7353144-9,0.9999998807907104,1.0,1
7354499-1,0.6876299977302551,0.6956521739130435,1
7354498-X,0.31933361291885376,0.42857142857142855,1
7354496-6,0.999962329864502,1.0,1
7564298-3,0.00010720880527514964,0.001451378809869376,0
7540800-2,0.0012644219677895308,0.007575757575757576,0
7401724-4,0.12294380366802216,0.14685314685314685,0
7402322-9,0.6067315340042114,0.6956521739130435,1
7402194-2,0.007999753579497337,0.027298850574712645,0
7603546-8,0.014392334967851639,0.027298850574712645,0
7602894-5,0.9994887113571167,1.0,1
7604887-0,0.9999997615814209,1.0,1
7608035-2,0.9999992847442627,1.0,1
7606928-3,0.9999995231628418,1.0,1
7654088-5,0.0838903859257698,0.08888888888888889,0
7655121-7,0.999998927116394,1.0,1
7659157-1,0.006850480102002621,0.027298850574712645,0
7612166-0,0.9999842643737793,1.0,1
7611161-5,0.9998118281364441,1.0,1
7799318-4,0.003376612439751625,0.007575757575757576,0
7814259-1,0.0006771942134946585,0.001451378809869376,0
7809246-3,0.00017674513219390064,0.001451378809869376,0
7810873-8,0.0020507436711341143,0.007575757575757576,0
7810874-X,0.009055264294147491,0.027298850574712645,1
7810071-8,0.9997901320457458,1.0,1
7807036-9,0.00040448151412419975,0.001451378809869376,0
7809023-3,0.0064882696606218815,0.027298850574712645,0
7808547-2,0.002115703420713544,0.007575757575757576,0
7820713-9,0.002800926798954606,0.007575757575757576,0
7629415-5,0.9994887113571167,1.0,1
7629436-2,0.00020342698553577065,0.001451378809869376,0
7629353-8,0.0015978454612195492,0.007575757575757576,0
7629366-6,0.014503580518066883,0.027298850574712645,0
7627023-3,0.999998927116394,1.0,1
7621587-1,0.00039821307291276753,0.001451378809869376,0
7628340-3,0.9394705891609192,0.9375,0
7628339-7,0.24077460169792175,0.25333333333333335,0
7806775-3,0.007577241398394108,0.027298850574712645,0
7823253-6,1.0,1.0,1
7800456-8,0.0045384312979876995,0.024128686327077747,0
7813965-2,0.06142403930425644,0.08490566037735849,0
7586772-6,0.858244001865387,0.8666666666666667,1
7590164-3,0.9996699094772339,1.0,1
7600035-1,0.9999996423721313,1.0,1
7851994-3,0.9991573095321655,1.0,1
7861470-X,0.010489090345799923,0.027298850574712645,0
7619030-1,1.0,1.0,1
7625345-3,1.0,1.0,1
7623337-1,0.0876418948173523,0.14685314685314685,0
7592679-0,0.9998118281364441,1.0,1
7624104-5,0.013636834919452667,0.027298850574712645,0
