id,biomistral_r128_temp,biomistral_r128_temp_cal,label
6602783-9,1.0,0.9991755976916735,1
6592622-7,0.010091315023601055,0.0,0
6595748-7,0.9559813141822815,0.9791666666666666,1
6595782-7,1.0,0.9991755976916735,1
6598644-4,0.017576880753040314,0.005455962587685113,0
7023952-2,0.01640303246676922,0.005455962587685113,0
6894435-5,0.023153413087129593,0.005455962587685113,0
6933587-5,0.019271135330200195,0.005455962587685113,0
6931226-0,0.9713473320007324,0.9991755976916735,1
6931235-1,0.9339146018028259,0.9791666666666666,1
6936765-4,0.11318691074848175,0.10344827586206896,0
6938147-8,0.0333368219435215,0.028846153846153848,0
6925965-5,0.01590639166533947,0.005455962587685113,0
6930127-1,0.9252300262451172,0.9791666666666666,1
6927508-9,0.010408314876258373,0.0,0
6940846-9,0.014615669846534729,0.005455962587685113,0
6940650-1,0.6701767444610596,0.8125,1
6914774-9,0.040237944573163986,0.03490136570561457,0
6921497-9,0.020645931363105774,0.005455962587685113,0
6922172-7,0.2889702320098877,0.3492063492063492,0
6920612-0,0.033589500933885574,0.028846153846153848,0
6924484-X,0.16830943524837494,0.10344827586206896,0
7030551-5,0.6636689305305481,0.7647058823529411,1
7041821-9,0.9950946569442749,0.9991755976916735,1
7034337-7,0.8397339582443237,0.9054054054054054,1
6907253-6,0.015306354500353336,0.005455962587685113,0
6908363-X,1.0,0.9991755976916735,1
6909727-0,0.02498779445886612,0.005455962587685113,0
6909726-9,0.02498779445886612,0.005455962587685113,0
6909724-5,0.030214587226510048,0.028846153846153848,0
6913188-5,0.0378924235701561,0.03490136570561457,0
6913187-3,0.0378924235701561,0.03490136570561457,0
6885300-8,0.14608724415302277,0.10344827586206896,0
6887154-2,0.024609927088022232,0.005455962587685113,0
6887159-1,0.0333368219435215,0.028846153846153848,0
6886933-5,1.0,0.9991755976916735,1
7037914-2,0.8984106183052063,0.9782608695652174,1
7037038-4,0.06325052678585052,0.03490136570561457,0
7040224-0,1.0,0.9991755976916735,1
7035858-3,0.07316471636295319,0.0749063670411985,0
6892747-2,0.9999998807907104,0.9991755976916735,1
7052841-2,0.0204885546118021,0.005455962587685113,0
7053076-X,0.7112303972244263,0.875,1
7051140-2,0.10338596254587173,0.08571428571428572,0
7052123-9,1.0,0.9991755976916735,1
7060758-2,0.008061991073191166,0.0,0
7057979-1,0.012527932412922382,0.005455962587685113,0
7057602-6,0.9053223133087158,0.9782608695652174,1
7054210-8,0.22101426124572754,0.22641509433962265,0
7053534-8,0.027585284784436226,0.008,0
7060024-5,1.0,0.9991755976916735,1
7060066-X,0.01578456163406372,0.005455962587685113,0
7060265-7,0.02280263602733612,0.005455962587685113,0
7131627-4,0.33895182609558105,0.3492063492063492,1
7142319-X,0.36840569972991943,0.43415475181570484,0
7117927-2,0.02517884038388729,0.005455962587685113,0
7106114-X,0.5469801425933838,0.4838709677419355,0
7114283-0,1.0,0.9991755976916735,1
7119446-6,0.03283695504069328,0.028846153846153848,0
7094331-7,0.02498779445886612,0.005455962587685113,0
7107645-9,1.0,0.9991755976916735,1
7065230-1,0.13117322325706482,0.10344827586206896,0
7065219-2,0.031143832951784134,0.028846153846153848,0
7067546-1,0.22101426124572754,0.22641509433962265,0
7069540-3,1.0,0.9991755976916735,1
7081514-5,0.07835981249809265,0.0749063670411985,0
7079609-5,0.015189048834145069,0.005455962587685113,0
6857217-6,0.9999998807907104,0.9991755976916735,1
6860833-9,0.1880256086587906,0.1702127659574468,0
6901781-5,0.05707139894366264,0.03490136570561457,0
6681019-7,0.02595735527575016,0.005455962587685113,0
6682913-3,0.01897803694009781,0.005455962587685113,0
6677218-0,0.01971912756562233,0.005455962587685113,1
6680094-3,0.00978387612849474,0.0,0
6814738-X,0.008061991073191166,0.0,0
6814539-2,0.04177388176321983,0.03490136570561457,0
6813901-1,0.035678550601005554,0.03490136570561457,0
6969902-6,0.02595735527575016,0.005455962587685113,0
6969355-8,0.015072629787027836,0.005455962587685113,0
6956983-9,0.05877655744552612,0.03490136570561457,0
6965632-5,1.0,0.9991755976916735,1
6959539-7,0.929951012134552,0.9791666666666666,1
6960093-4,0.9433475732803345,0.9791666666666666,1
6966158-5,0.9433475732803345,0.9791666666666666,1
6962383-8,0.02280263602733612,0.005455962587685113,0
6963019-2,0.4068619906902313,0.4625,0
6905614-2,0.7134315967559814,0.875,1
6905590-2,0.8300437331199646,0.9054054054054054,1
6905567-7,0.3557748794555664,0.3492063492063492,1
6905566-5,0.3557748794555664,0.3492063492063492,1
6906617-4,0.09138211607933044,0.0749063670411985,0
6906650-2,1.0,0.9991755976916735,1
6911415-1,0.526829719543457,0.4838709677419355,0
6871683-1,0.9782188534736633,0.9991755976916735,1
6871681-8,0.9884918928146362,0.9991755976916735,1
6871671-5,0.9603611826896667,0.9791666666666666,1
6871663-6,0.9821512699127197,0.9991755976916735,1
6871653-3,1.0,0.9991755976916735,1
6871857-X,0.9849274158477783,0.9991755976916735,1
6876890-X,0.02498779445886612,0.005455962587685113,0
6876842-X,0.030214587226510048,0.028846153846153848,0
6866789-7,0.0446808747947216,0.03490136570561457,0
6879481-X,0.19837458431720734,0.1702127659574468,0
7018346-X,0.040237944573163986,0.03490136570561457,0
7013590-X,0.8984106183052063,0.9782608695652174,1
7014447-0,0.8984106183052063,0.9782608695652174,1
6820435-7,0.5019530653953552,0.4838709677419355,0
6819840-4,0.8397339582443237,0.9054054054054054,0
6831573-7,0.13477592170238495,0.10344827586206896,0
6822384-7,0.031618766486644745,0.028846153846153848,0
6816873-9,0.6218854188919067,0.75,1
6835872-4,0.01374232117086649,0.005455962587685113,0
6835687-7,0.05146276578307152,0.03490136570561457,1
7020455-6,0.15304215252399445,0.10344827586206896,0
7020501-X,0.06371499598026276,0.0749063670411985,0
6558174-2,0.017309093847870827,0.005455962587685113,0
6565863-2,1.0,0.9991755976916735,1
7278573-3,0.9693241715431213,0.9991755976916735,1
7274992-X,0.929440438747406,0.9791666666666666,1
7276378-0,0.17895589768886566,0.1111111111111111,1
7282369-6,0.9908744096755981,0.9991755976916735,1
7279666-7,1.0,0.9991755976916735,1
7280509-6,0.8316905498504639,0.9054054054054054,1
7285739-5,1.0,0.9991755976916735,1
7282708-6,0.9504110217094421,0.9791666666666666,1
7277462-8,0.7025300860404968,0.875,1
7271928-2,0.28101083636283875,0.28888888888888886,0
7272049-5,1.0,0.9991755976916735,1
7241998-6,0.2254166156053543,0.22641509433962265,1
7266876-8,0.30611202120780945,0.3492063492063492,0
7250994-4,0.033589500933885574,0.028846153846153848,0
7247641-4,0.024798160418868065,0.005455962587685113,0
7242975-1,0.021948253735899925,0.005455962587685113,0
7242937-4,1.0,0.9991755976916735,1
7234128-8,0.02161533571779728,0.005455962587685113,0
7229091-X,1.0,0.9991755976916735,1
7227585-4,1.0,0.9991755976916735,1
7227586-6,1.0,0.9991755976916735,1
7297346-9,0.6162432432174683,0.75,0
7297078-7,0.8489722013473511,0.9054054054054054,1
7315803-3,0.707808792591095,0.875,1
7299864-6,1.0,0.9991755976916735,1
7305478-1,0.025760559365153313,0.005455962587685113,0
7230900-9,0.025371313095092773,0.005455962587685113,0
7230622-4,1.0,0.9991755976916735,1
7229696-6,0.18417984247207642,0.1702127659574468,0
7227439-3,1.0,0.9991755976916735,1
7227437-X,1.0,0.9991755976916735,1
7226893-0,0.9999998807907104,0.9991755976916735,1
7225499-7,0.9752018451690674,0.9991755976916735,1
7180223-1,0.40262696146965027,0.4625,1
7201438-X,0.01912403665482998,0.005455962587685113,0
7198156-3,0.00985985528677702,0.0,0
7215263-7,1.0,0.9991755976916735,1
7219471-0,0.5579657554626465,0.6222222222222222,1
7220217-0,0.8474634885787964,0.9054054054054054,1
7217228-8,0.9999998807907104,0.9991755976916735,1
7238963-1,0.0753123089671135,0.0749063670411985,0
7238978-3,0.03210070729255676,0.028846153846153848,0
7239048-0,1.0,0.9991755976916735,1
7238138-6,0.024609927088022232,0.005455962587685113,0
7240839-0,0.18476751446723938,0.1702127659574468,0
7240837-7,0.025371313095092773,0.005455962587685113,0
7240841-9,0.16478510200977325,0.10344827586206896,0
7241543-5,0.031143832951784134,0.028846153846153848,0
7222932-1,0.03875619173049927,0.03490136570561457,0
7209682-2,0.025565214455127716,0.005455962587685113,0
7156825-5,1.0,0.9991755976916735,1
7156856-5,0.9810219407081604,0.9991755976916735,1
7162201-1,0.019271135330200195,0.005455962587685113,0
7162933-5,0.13161905109882355,0.10344827586206896,0
7163245-6,0.01353214867413044,0.005455962587685113,0
7167791-0,0.766992449760437,0.875,1
7142505-9,0.020023442804813385,0.005455962587685113,0
7129168-3,0.8469578623771667,0.9054054054054054,1
7150681-7,1.0,0.9991755976916735,1
7137858-1,0.17217186093330383,0.10344827586206896,0
7158948-3,0.3094409108161926,0.3492063492063492,1
7157264-3,1.0,0.9991755976916735,1
7178428-9,0.04742587357759476,0.03490136570561457,0
7179174-8,0.5239075422286987,0.4838709677419355,1
6863251-2,0.9763104915618896,0.9991755976916735,1
7005074-X,0.9928786158561707,0.9991755976916735,1
6977130-3,0.21900324523448944,0.22641509433962265,0
6968849-9,0.07369626313447952,0.0749063670411985,0
6990307-6,0.03704717010259628,0.03490136570561457,0
6989835-9,0.01353214867413044,0.005455962587685113,0
6985678-0,0.87103670835495,0.9054054054054054,0
6389741-7,0.034618839621543884,0.03490136570561457,0
6626240-9,0.07477004826068878,0.0749063670411985,0
6655082-3,0.3376401960849762,0.3492063492063492,0
6654211-5,1.0,0.9991755976916735,1
6664703-0,0.6976089477539062,0.875,1
6468275-5,0.021287353709340096,0.005455962587685113,0
6810446-X,0.22101426124572754,0.22641509433962265,1
6802916-5,0.01640303246676922,0.005455962587685113,0
6802952-9,0.9763104915618896,0.9991755976916735,1
6765523-9,0.01615283451974392,0.005455962587685113,0
6765171-0,0.02262919954955578,0.005455962587685113,0
6979946-6,0.012241275049746037,0.005455962587685113,0
7406897-5,0.01971912756562233,0.005455962587685113,0
7408709-2,0.08151975274085999,0.0749063670411985,0
7408413-0,1.0,0.9991755976916735,1
7400399-8,0.6256668567657471,0.75,1
7398093-5,0.2786492109298706,0.28888888888888886,0
7398361-7,0.06705628335475922,0.0749063670411985,0
7381572-4,0.034618839621543884,0.03490136570561457,0
7387483-2,0.012722708284854889,0.005455962587685113,0
7386070-X,0.3770817816257477,0.4625,0
7380534-0,0.9314625263214111,0.9791666666666666,1
7376811-X,0.02178117074072361,0.005455962587685113,0
7379095-1,0.06097518280148506,0.03490136570561457,0
7378562-4,0.03138042986392975,0.028846153846153848,0
7638465-4,0.5426208972930908,0.4838709677419355,1
7639211-0,0.14511536061763763,0.10344827586206896,1
7641900-9,1.0,0.9991755976916735,1
7639830-1,0.9273632764816284,0.9791666666666666,0
7659755-5,0.05877655744552612,0.03490136570561457,0
7560382-9,0.017045317217707634,0.005455962587685113,0
7559636-1,0.120025634765625,0.10344827586206896,0
7578004-X,0.25312182307243347,0.28888888888888886,0
7558279-3,0.018124720081686974,0.005455962587685113,0
7558277-X,0.038178276270627975,0.03490136570561457,0
7553896-9,0.03384403884410858,0.028846153846153848,0
7556486-7,0.048136770725250244,0.03490136570561457,0
7556866-X,0.027585284784436226,0.008,0
7512772-8,0.19436781108379364,0.1702127659574468,0
7509793-8,0.020177319645881653,0.005455962587685113,0
7519421-3,0.3069423735141754,0.3492063492063492,1
7516778-4,0.6700687408447266,0.8125,1
7720495-5,0.03185885772109032,0.028846153846153848,0
7682002-5,1.0,0.9991755976916735,1
7681103-5,0.9877586960792542,0.9991755976916735,1
7681470-2,0.043691061437129974,0.03490136570561457,0
7679342-2,0.9999996423721313,0.9991755976916735,1
7684194-0,0.5946100950241089,0.6222222222222222,1
7684168-X,0.9597620368003845,0.9791666666666666,1
7685088-7,0.6361271142959595,0.75,1
7687089-1,0.016277460381388664,0.005455962587685113,0
7685836-6,0.9425067901611328,0.9791666666666666,1
7644105-0,0.18417984247207642,0.1702127659574468,0
7646577-4,0.22988080978393555,0.28888888888888886,0
7647127-9,0.007937993854284286,0.0,0
7645370-6,0.016914913430809975,0.005455962587685113,0
7648004-X,0.14511536061763763,0.10344827586206896,0
7648008-7,0.11201596260070801,0.10344827586206896,1
7717922-6,1.0,0.9991755976916735,1
7673598-8,0.02909075655043125,0.02564102564102564,0
7672129-6,0.012527932412922382,0.005455962587685113,0
7342434-1,1.0,0.9991755976916735,1
7346610-3,0.8906751871109009,0.9782608695652174,1
7348152-8,0.9867772459983826,0.9991755976916735,1
7346899-0,0.013020489364862442,0.005455962587685113,0
7365681-1,0.9304582476615906,0.9791666666666666,1
7368042-4,1.0,0.9991755976916735,1
7372332-9,0.009936419315636158,0.0,0
7372430-X,0.87103670835495,0.9054054054054054,1
7357863-X,0.87103670835495,0.9054054054054054,1
7357734-9,0.9999997615814209,0.9991755976916735,1
7357738-6,1.0,0.9991755976916735,1
7570397-2,0.01590639166533947,0.005455962587685113,0
7582777-X,0.022457053884863853,0.005455962587685113,0
7585006-6,0.03090895712375641,0.028846153846153848,0
7309199-0,1.0,0.9991755976916735,1
7309141-2,0.696784257888794,0.875,1
7309055-8,0.014503580518066883,0.005455962587685113,0
7313726-7,0.9999998807907104,0.9991755976916735,1
7313722-X,1.0,0.9991755976916735,1
7320992-0,0.2454465627670288,0.28888888888888886,0
7320854-9,0.02498779445886612,0.005455962587685113,0
7308200-8,0.08151975274085999,0.0749063670411985,0
7307797-1,0.8499711751937866,0.9054054054054054,1
7312091-9,0.008847354911267757,0.0,0
7331971-1,0.08819004893302917,0.0749063670411985,0
7336635-6,1.0,0.9991755976916735,1
7548353-X,0.6404110193252563,0.75,1
7548146-3,0.6819385886192322,0.8125,1
7352036-9,0.017045317217707634,0.005455962587685113,0
7352049-7,1.0,0.9991755976916735,1
7351923-5,0.1761041134595871,0.10344827586206896,0
7340415-5,1.0,0.9991755976916735,1
7352876-6,0.4359015226364136,0.4625,1
7353144-9,1.0,0.9991755976916735,1
7354499-1,0.9161096215248108,0.9782608695652174,1
7354498-X,0.16211456060409546,0.10344827586206896,1
7354496-6,1.0,0.9991755976916735,1
7564298-3,0.02145073004066944,0.005455962587685113,0
7540800-2,0.016657041385769844,0.005455962587685113,0
7401724-4,0.01353214867413044,0.005455962587685113,0
7402322-9,0.7697732448577881,0.875,1
7402194-2,0.08509904891252518,0.0749063670411985,0
7603546-8,0.2436424344778061,0.28888888888888886,0
7602894-5,0.8221890926361084,0.9054054054054054,1
7604887-0,0.9821512699127197,0.9991755976916735,1
7608035-2,1.0,0.9991755976916735,1
7606928-3,1.0,0.9991755976916735,1
7654088-5,0.2978782653808594,0.3492063492063492,0
7655121-7,0.9999998807907104,0.9991755976916735,1
7659157-1,0.023870835080742836,0.005455962587685113,0
7612166-0,0.9213575720787048,0.9782608695652174,1
7611161-5,0.9717789888381958,0.9991755976916735,1
7799318-4,0.06828853487968445,0.0749063670411985,0
7814259-1,0.01578456163406372,0.005455962587685113,0
7809246-3,0.0378924235701561,0.03490136570561457,0
7810873-8,0.018833130598068237,0.005455962587685113,0
7810874-X,0.03963883966207504,0.03490136570561457,1
7810071-8,0.9999998807907104,0.9991755976916735,1
7807036-9,0.023153413087129593,0.005455962587685113,0
7809023-3,0.016657041385769844,0.005455962587685113,0
7808547-2,0.018833130598068237,0.005455962587685113,0
7820713-9,0.18653921782970428,0.1702127659574468,0
7629415-5,0.8221890926361084,0.9054054054054054,1
7629436-2,0.020964240655303,0.005455962587685113,0
7629353-8,0.19868536293506622,0.1702127659574468,0
7629366-6,0.04742587357759476,0.03490136570561457,0
7627023-3,1.0,0.9991755976916735,1
7621587-1,0.047074176371097565,0.03490136570561457,0
7628340-3,0.8459424376487732,0.9054054054054054,0
7628339-7,0.4532618224620819,0.4838709677419355,0
7806775-3,0.04084571450948715,0.03490136570561457,0
7823253-6,1.0,0.9991755976916735,1
7800456-8,0.020332353189587593,0.005455962587685113,0
7813965-2,0.14463144540786743,0.10344827586206896,0
7586772-6,0.9566342234611511,0.9791666666666666,1
7590164-3,0.9918121099472046,0.9991755976916735,1
7600035-1,1.0,0.9991755976916735,1
7851994-3,0.9999946355819702,0.9991755976916735,1
7861470-X,0.02145073004066944,0.005455962587685113,0
7619030-1,1.0,0.9991755976916735,1
7625345-3,1.0,0.9991755976916735,1
7623337-1,0.25091278553009033,0.28888888888888886,0
7592679-0,0.9717789888381958,0.9991755976916735,1
7624104-5,0.02909075655043125,0.02564102564102564,0
7842537-9,0.018833130598068237,0.005455962587685113,0
7835209-8,0.01971912756562233,0.005455962587685113,0
7498898-6,0.00978387612849474,0.0,0
7494180-1,0.8381505608558655,0.9054054054054054,1
7502915-4,0.034618839621543884,0.03490136570561457,0
7736426-8,0.01971912756562233,0.005455962587685113,0
7733492-0,0.04336579889059067,0.03490136570561457,0
7740184-0,0.7694269418716431,0.875,1
7740182-7,0.09401018172502518,0.08571428571428572,0
7428935-6,0.04885777831077576,0.03490136570561457,0
7422854-7,0.02822098694741726,0.02564102564102564,0
7420590-4,0.5573635101318359,0.6222222222222222,0
7420898-2,0.049958523362874985,0.03490136570561457,0
7415308-5,0.03622005507349968,0.03490136570561457,0
7417071-0,0.02145073004066944,0.005455962587685113,0
7410785-8,0.01971912756562233,0.005455962587685113,0
7410877-3,1.0,0.9991755976916735,1
7413457-9,0.01678548939526081,0.005455962587685113,0
7405139-4,0.017576880753040314,0.005455962587685113,0
7389944-9,0.009936419315636158,0.0,0
7390083-1,0.9403530955314636,0.9791666666666666,1
7775291-X,0.8444089889526367,0.9054054054054054,1
7750492-5,0.023509450256824493,0.005455962587685113,0
7757164-1,0.09401018172502518,0.08571428571428572,0
7755241-2,0.013325147330760956,0.005455962587685113,0
7737715-3,1.0,0.9991755976916735,1
7748421-3,0.11757213622331619,0.10344827586206896,0
7749248-9,0.02228618785738945,0.005455962587685113,0
7743705-7,0.42250463366508484,0.4625,0
7491094-8,0.0960254892706871,0.08571428571428572,0
7495580-6,0.04336579889059067,0.03490136570561457,0
7457164-5,0.04208773002028465,0.03490136570561457,0
7457631-4,0.13799646496772766,0.10344827586206896,0
7457561-8,0.09877260029315948,0.08571428571428572,0
7458558-4,0.9999068975448608,0.9991755976916735,1
7456302-8,0.06187598779797554,0.03490136570561457,0
7454357-8,0.021125193685293198,0.005455962587685113,0
7730239-9,0.05541279539465904,0.03490136570561457,0
