id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5923268-9,0.2792384624481201,0.2441860465116279,1
5931166-X,0.8250265121459961,0.810126582278481,1
5808883-5,0.6076632142066956,0.5942492012779552,1
5832231-8,0.9039745330810547,0.8333333333333334,1
5932970-4,0.8624675869941711,0.8160237388724035,1
5944550-5,0.12043881416320801,0.18181818181818182,1
6019311-1,0.9032942056655884,0.8333333333333334,1
5830229-7,0.4974976181983948,0.49769585253456233,1
5827552-9,0.641983687877655,0.5942492012779552,1
5821355-7,0.9606574773788452,0.9337748344370861,1
5825143-7,0.0446808747947216,0.05217391304347826,1
5824551-8,0.8807970285415649,0.8160237388724035,1
5826333-X,0.939024806022644,0.9277566539923955,1
5865716-9,0.9683812260627747,0.9337748344370861,1
5872948-2,0.49218809604644775,0.49769585253456233,1
5867809-9,0.9653811454772949,0.9337748344370861,1
5869526-8,0.7766229510307312,0.74,1
5868706-5,0.7638362646102905,0.6770428015564203,1
5869722-X,0.7260372638702393,0.6049723756906077,1
6021914-5,0.37972334027290344,0.4444444444444444,1
5901560-1,0.8441522121429443,0.810126582278481,1
5907650-1,0.66888028383255,0.6049723756906077,1
5903535-5,0.9653811454772949,0.9337748344370861,1
5696174-5,0.5547116994857788,0.5337078651685393,1
5675208-8,0.5009765625,0.49769585253456233,1
6544751-1,0.888372004032135,0.8160237388724035,1
6550370-3,0.8701565861701965,0.8160237388724035,1
6540537-2,0.9808759689331055,0.9701492537313433,1
6532449-5,0.9757624268531799,0.9411764705882353,1
6527272-1,0.8322367072105408,0.810126582278481,1
6602800-6,0.9793540239334106,0.9701492537313433,1
6592623-9,0.23828421533107758,0.2297872340425532,1
6396604-X,0.8459424376487732,0.810126582278481,1
6392434-3,0.5734395384788513,0.5942492012779552,1
6612566-1,0.9403530955314636,0.9277566539923955,1
6557158-8,0.9358173608779907,0.9277566539923955,1
6556989-8,0.8832359910011292,0.8160237388724035,1
6618623-8,0.8451772928237915,0.810126582278481,1
6575503-4,0.9319595694541931,0.9277566539923955,1
6582218-5,0.9319595694541931,0.9277566539923955,1
6579154-7,0.6675812005996704,0.6049723756906077,1
6579176-6,0.9089417457580566,0.8785425101214575,1
6585454-7,0.7570766806602478,0.6770428015564203,1
6636081-4,0.6386662721633911,0.5942492012779552,1
6636641-0,0.8031737804412842,0.8,1
6637263-8,0.8423450589179993,0.810126582278481,1
6651613-8,0.7708100080490112,0.6770428015564203,1
6664791-1,0.8311430811882019,0.810126582278481,1
6634056-2,0.9046505093574524,0.8333333333333334,1
6633884-7,0.4411914050579071,0.45161290322580644,1
6607567-3,0.7272012233734131,0.6049723756906077,1
6595100-4,0.9089417457580566,0.8785425101214575,1
6601332-9,0.896251380443573,0.8160237388724035,1
6657697-5,0.8135349154472351,0.810126582278481,1
6653866-9,0.8104788661003113,0.810126582278481,1
6627037-6,0.42167091369628906,0.4444444444444444,1
6655781-3,0.8543993234634399,0.810126582278481,1
6613756-4,0.8534248471260071,0.810126582278481,1
6564933-2,0.9539660811424255,0.9315068493150684,1
5954797-X,0.7905303239822388,0.780952380952381,1
5950981-X,0.8469578623771667,0.810126582278481,1
5949416-2,0.2523840367794037,0.2441860465116279,1
5947606-6,0.19682618975639343,0.20754716981132076,1
5956046-5,0.9711290597915649,0.9337748344370861,1
5961747-9,0.42697852849960327,0.45161290322580644,1
5961503-1,0.19682618975639343,0.20754716981132076,1
5835420-1,0.9376689791679382,0.9277566539923955,1
5834878-1,0.9425067901611328,0.9277566539923955,1
5838359-0,0.07751765847206116,0.08571428571428572,1
5838280-8,0.11757213622331619,0.18181818181818182,1
5834735-0,0.8951566815376282,0.8160237388724035,1
5846708-2,0.06325052678585052,0.06439393939393939,1
5846869-5,0.8749346137046814,0.8160237388724035,1
5883844-9,0.8539127111434937,0.810126582278481,1
5796574-9,0.07921033352613449,0.08571428571428572,1
6126122-5,0.3153141438961029,0.34591194968553457,1
6111867-3,0.818156361579895,0.810126582278481,1
6096607-9,0.08570928126573563,0.08571428571428572,1
6102733-8,0.18476751446723938,0.19318181818181818,1
6128329-X,0.7468782067298889,0.6770428015564203,1
6138637-4,0.7017130851745605,0.6049723756906077,1
6130454-4,0.665410578250885,0.6049723756906077,1
6061022-0,0.5977252721786499,0.5942492012779552,1
6102027-0,0.9005298018455505,0.8160237388724035,1
6108030-9,0.9319595694541931,0.9277566539923955,1
6098278-4,0.9396923184394836,0.9277566539923955,1
6106074-4,0.6612669825553894,0.6049723756906077,1
6045781-9,0.896975576877594,0.8160237388724035,1
6044819-2,0.9425067901611328,0.9277566539923955,1
6039412-1,0.8770562410354614,0.8160237388724035,1
6042256-8,0.8392075896263123,0.810126582278481,1
5885261-4,0.11318691074848175,0.08571428571428572,1
5901579-0,0.8933094143867493,0.8160237388724035,1
5972740-4,0.75743567943573,0.6770428015564203,1
5974948-0,0.2336626648902893,0.2297872340425532,1
6114579-5,0.8216173648834229,0.810126582278481,1
6406623-2,0.8816148638725281,0.8160237388724035,1
6406699-2,0.8816148638725281,0.8160237388724035,1
6416572-1,0.9219217896461487,0.8785425101214575,1
6424806-2,0.35756751894950867,0.36082474226804123,1
6502620-7,0.9334307909011841,0.9277566539923955,1
6504129-3,0.9238675236701965,0.8785425101214575,1
6498173-2,0.9265698790550232,0.8785425101214575,1
6497575-8,0.9190633296966553,0.8785425101214575,1
6412409-5,0.9118099808692932,0.8785425101214575,1
6412408-3,0.9118099808692932,0.8785425101214575,1
6402762-0,0.9394705891609192,0.9277566539923955,1
6402986-2,0.09268778562545776,0.08571428571428572,1
6388352-7,0.9224823713302612,0.8785425101214575,1
6399419-1,0.942081868648529,0.9277566539923955,1
6368543-1,0.9005298018455505,0.8160237388724035,1
6367801-4,0.7160201072692871,0.6049723756906077,1
6482612-7,0.5557968616485596,0.5337078651685393,1
6484683-0,0.9032942056655884,0.8333333333333334,1
6541516-1,0.7789857983589172,0.74,1
6541511-2,0.7789857983589172,0.74,1
6541499-4,0.7789857983589172,0.74,1
6541936-5,0.8524448275566101,0.810126582278481,1
6546145-1,0.9793540239334106,0.9701492537313433,1
6545964-5,0.929440438747406,0.8785425101214575,1
6530016-0,0.9585376977920532,0.9315068493150684,1
6534026-9,0.9265698790550232,0.8785425101214575,1
6534142-1,0.9099069833755493,0.8785425101214575,1
6521747-7,0.9588471055030823,0.9315068493150684,1
6522435-3,0.9118099808692932,0.8785425101214575,1
6522437-7,0.9118099808692932,0.8785425101214575,1
6522439-0,0.9118099808692932,0.8785425101214575,1
6511809-2,0.9167081117630005,0.8785425101214575,1
6518080-6,0.944587230682373,0.9277566539923955,1
6511436-7,0.6736212372779846,0.6049723756906077,1
6506057-6,0.949669361114502,0.9277566539923955,1
6475323-5,0.340046763420105,0.34591194968553457,1
6474867-X,0.42369645833969116,0.45161290322580644,1
6473099-9,0.808672308921814,0.810126582278481,1
6472010-4,0.4544721841812134,0.45161290322580644,1
6463717-3,0.8489722013473511,0.810126582278481,1
6516668-X,0.8921873569488525,0.8160237388724035,1
6501315-3,0.5477060079574585,0.5337078651685393,1
6493228-0,0.9683812260627747,0.9337748344370861,1
6493229-2,0.8244618773460388,0.810126582278481,1
6493261-9,0.7283620238304138,0.6770428015564203,1
6457608-1,0.9099069833755493,0.8785425101214575,1
6457614-7,0.9376689791679382,0.9277566539923955,1
6673988-6,0.3094409108161926,0.34591194968553457,1
6662880-9,0.38214144110679626,0.4444444444444444,1
6964521-X,0.9118099808692932,0.8785425101214575,1
6964515-4,0.9118099808692932,0.8785425101214575,1
6959247-2,0.48584359884262085,0.49769585253456233,1
6963508-0,0.9270997643470764,0.8785425101214575,1
6963701-7,0.6952345967292786,0.6049723756906077,1
6965924-X,0.5316349267959595,0.5337078651685393,1
6965291-1,0.6440012454986572,0.6049723756906077,1
6681872-7,0.8770562410354614,0.8160237388724035,1
6679109-8,0.40450742840766907,0.4444444444444444,1
6678602-1,0.9403530955314636,0.9277566539923955,1
6751602-9,0.9403530955314636,0.9277566539923955,1
6782864-X,0.3376401960849762,0.34591194968553457,1
6782970-X,0.1030244305729866,0.08571428571428572,1
6781439-6,0.8300437331199646,0.810126582278481,1
6779144-5,0.9481545686721802,0.9277566539923955,1
6814336-8,0.5898345112800598,0.5942492012779552,1
6971136-6,0.5170221924781799,0.49769585253456233,1
6970933-0,0.799755334854126,0.780952380952381,1
6970368-0,0.9263036847114563,0.8785425101214575,1
6769962-1,0.863391637802124,0.8160237388724035,1
6766733-7,0.17895589768886566,0.19318181818181818,1
6358110-8,0.8134608268737793,0.810126582278481,1
6358109-1,0.9376689791679382,0.9277566539923955,1
6358104-2,0.9118099808692932,0.8785425101214575,1
6382430-4,0.5748721361160278,0.5942492012779552,1
6361444-4,0.801314651966095,0.780952380952381,1
6361445-6,0.8134608268737793,0.810126582278481,1
6361440-7,0.8134608268737793,0.810126582278481,1
6361113-0,0.8134608268737793,0.810126582278481,1
6361109-9,0.7181993126869202,0.6049723756906077,1
6361925-3,0.7181993126869202,0.6049723756906077,1
6361793-X,0.801314651966095,0.780952380952381,1
6357707-9,0.7924642562866211,0.780952380952381,1
6988789-9,0.9118099808692932,0.8785425101214575,1
6988792-9,0.9118099808692932,0.8785425101214575,1
6988643-2,0.8134608268737793,0.810126582278481,1
6987622-9,0.23370636999607086,0.2297872340425532,1
99470971,0.9376689791679382,0.9277566539923955,1
91727902,0.8003801107406616,0.780952380952381,1
96854991,0.8652240633964539,0.8160237388724035,1
96081651,0.8955226540565491,0.8160237388724035,1
97779831,0.9105454087257385,0.8785425101214575,1
97965612,0.7049732804298401,0.6049723756906077,1
100420811,0.9449946880340576,0.9277566539923955,1
96660321,0.9207897186279297,0.8785425101214575,1
92733352,0.7752646803855896,0.74,1
82382308,0.9268352389335632,0.8785425101214575,1
97160521,0.917302668094635,0.8785425101214575,1
97159222,0.4632013738155365,0.49769585253456233,1
95795371,0.9118099808692932,0.8785425101214575,1
97578341,0.8354835510253906,0.810126582278481,1
98519851,0.9536217451095581,0.9315068493150684,1
99982881,0.9582260847091675,0.9315068493150684,1
98832131,0.9536217451095581,0.9315068493150684,1
99187561,0.9246877431869507,0.8785425101214575,1
98684724,0.957912266254425,0.9315068493150684,1
100167131,0.5700321793556213,0.5502221292838771,1
104615491,0.9019206762313843,0.8160237388724035,1
103917361,0.9683812260627747,0.9337748344370861,1
100329762,0.3340189456939697,0.34591194968553457,1
104425532,0.9489172697067261,0.9277566539923955,1
103937321,0.8906751871109009,0.8160237388724035,1
103937291,0.8906751871109009,0.8160237388724035,1
103937251,0.961533784866333,0.9337748344370861,1
85314613,0.8856314420700073,0.8160237388724035,1
104512021,0.8418256044387817,0.810126582278481,1
98972783,0.7571664452552795,0.6770428015564203,1
83015052,0.675336480140686,0.6049723756906077,1
103995721,0.6939398050308228,0.6049723756906077,1
103847671,0.8059378266334534,0.810126582278481,1
102387803,0.10970577597618103,0.08571428571428572,1
93703143,0.9742394685745239,0.9411764705882353,1
106503351,0.9481545686721802,0.9277566539923955,1
106503761,0.9118099808692932,0.8785425101214575,1
100943882,0.966663122177124,0.9337748344370861,1
104032671,0.029986506327986717,0.0471311475409836,1
100715685,0.1037486270070076,0.08571428571428572,1
91770819,0.9575962424278259,0.9315068493150684,1
92686143,0.03760863468050957,0.05217391304347826,1
818095121,0.20465964078903198,0.2297872340425532,1
106650434,0.6901415586471558,0.6049723756906077,1
108611272,0.8879840970039368,0.8160237388724035,1
106143912,0.9238675236701965,0.8785425101214575,1
83937676,0.7937461733818054,0.780952380952381,1
105562185,0.9458011984825134,0.9277566539923955,1
105550892,0.9219217896461487,0.8785425101214575,1
93976803,0.7641884088516235,0.6770428015564203,1
102681644,0.541166365146637,0.5337078651685393,1
109476851,0.9759464263916016,0.9411764705882353,1
107157941,0.9289263486862183,0.8785425101214575,1
107157951,0.9289263486862183,0.8785425101214575,1
107724391,0.9609517455101013,0.9337748344370861,1
107724381,0.9711290597915649,0.9337748344370861,1
107724351,0.9761291742324829,0.9411764705882353,1
77765573,0.0755847916007042,0.07692307692307693,1
102026003,0.40333181619644165,0.4444444444444444,1
107724911,0.9810219407081604,0.9701492537313433,1
109149621,0.9697853922843933,0.9337748344370861,1
109693391,0.8606036305427551,0.8160237388724035,1
108712512,0.4728279709815979,0.49769585253456233,1
105920514,0.9525741338729858,0.9277566539923955,1
107697172,0.8940516710281372,0.8160237388724035,1
106103613,0.5043944120407104,0.49769585253456233,1
103060273,0.8289388418197632,0.810126582278481,1
105030131,0.8164063692092896,0.810126582278481,1
106677151,0.5175709128379822,0.49769585253456233,1
106126772,0.6311396956443787,0.5942492012779552,1
753883021,0.6813028454780579,0.6049723756906077,1
97780489,0.9412234425544739,0.9277566539923955,1
104669171,0.3170032501220703,0.34591194968553457,1
104671551,0.879561185836792,0.8160237388724035,1
104674781,0.5987815260887146,0.5942492012779552,1
104653342,0.23792991042137146,0.2297872340425532,1
101184421,0.8984106183052063,0.8160237388724035,1
102365671,0.8860265612602234,0.8160237388724035,1
102365681,0.9348725080490112,0.9277566539923955,1
83503542,0.31658053398132324,0.34591194968553457,1
101781491,0.7446563243865967,0.6770428015564203,1
97686143,0.5900707244873047,0.5942492012779552,1
882633110,0.7348812818527222,0.6770428015564203,1
104317471,0.9124361872673035,0.8785425101214575,1
103736071,0.9441768527030945,0.9277566539923955,1
103735941,0.9449946880340576,0.9277566539923955,1
103735911,0.9473810195922852,0.9277566539923955,1
77731473,0.669204592704773,0.6049723756906077,1
102502202,0.24077460169792175,0.2297872340425532,1
100872401,0.7322090864181519,0.6770428015564203,1
100870092,0.7505527138710022,0.6770428015564203,1
925270715,0.10017222166061401,0.08571428571428572,1
952609911,0.21076631546020508,0.2297872340425532,1
100468392,0.930962085723877,0.8785425101214575,1
921331813,0.753829300403595,0.6770428015564203,1
99832964,0.9019206762313843,0.8160237388724035,1
741742324,0.10557883977890015,0.08571428571428572,1
104283302,0.1716158092021942,0.19318181818181818,1
104280091,0.9152045845985413,0.8785425101214575,1
104795901,0.9783847332000732,0.9701492537313433,1
81107056,0.956308901309967,0.9315068493150684,1
104225971,0.9136765599250793,0.8785425101214575,1
104784861,0.9556514620780945,0.9315068493150684,1
104788551,0.2609540820121765,0.2441860465116279,1
108727212,0.42930975556373596,0.45161290322580644,1
106707562,0.7803278565406799,0.74,1
106212101,0.9481545686721802,0.9277566539923955,1
105806602,0.9683812260627747,0.9337748344370861,1
105806611,0.8354835510253906,0.810126582278481,1
105807121,0.9683812260627747,0.9337748344370861,1
105807311,0.9683812260627747,0.9337748344370861,1
105768251,0.09268778562545776,0.08571428571428572,1
106196441,0.0384661890566349,0.05217391304347826,1
959314511,0.6303436160087585,0.5942492012779552,1
105283541,0.7833262085914612,0.74,1
108775371,0.7872777581214905,0.74,1
105332373,0.8006919622421265,0.780952380952381,1
106552424,0.6618409156799316,0.6049723756906077,1
107637781,0.8333246111869812,0.810126582278481,1
105327881,0.7833262085914612,0.74,1
1007460310,0.8701565861701965,0.8160237388724035,1
105904674,0.3077739477157593,0.34591194968553457,1
108728681,0.6104534864425659,0.5942492012779552,1
100352591,0.8311430811882019,0.810126582278481,1
100392121,0.6498008370399475,0.6049723756906077,1
99948752,0.9086179733276367,0.8785425101214575,1
102171881,0.7119318842887878,0.6049723756906077,1
98333895,0.9178933501243591,0.8785425101214575,1
97341243,0.5470406413078308,0.5337078651685393,1
100041864,0.7037531137466431,0.6049723756906077,1
89027742,0.8558511734008789,0.810126582278481,1
100986291,0.842863142490387,0.810126582278481,1
929798318,0.2075357735157013,0.2297872340425532,1
97525643,0.8524448275566101,0.810126582278481,1
102545711,0.9626730680465698,0.9337748344370861,1
101566671,0.9830850958824158,0.9701492537313433,1
101012134,0.888372004032135,0.8160237388724035,1
102502151,0.029535338282585144,0.0471311475409836,1
96875144,0.5375269651412964,0.5337078651685393,1
102178231,0.9629528522491455,0.9337748344370861,1
98819012,0.8856314420700073,0.8160237388724035,1
88510129,0.9700134992599487,0.9337748344370861,1
98445445,0.7848142385482788,0.74,1
89028142,0.970687747001648,0.9337748344370861,1
99467032,0.9759464263916016,0.9411764705882353,1
102099841,0.733738124370575,0.6770428015564203,1
101006321,0.7789857983589172,0.74,1
102541211,0.7704647779464722,0.6770428015564203,1
93062288,0.8169911503791809,0.810126582278481,1
89036321,0.6302298903465271,0.5942492012779552,1
89036391,0.9289263486862183,0.8785425101214575,1
79310782,0.6076632142066956,0.5942492012779552,1
8558849-X,0.8509647250175476,0.810126582278481,1
8533250-3,0.6482437252998352,0.6049723756906077,1
89028581,0.942081868648529,0.9277566539923955,1
89027741,0.942081868648529,0.9277566539923955,1
89027931,0.942081868648529,0.9277566539923955,1
85702773,0.16913124918937683,0.19318181818181818,1
88507964,0.5372841358184814,0.5337078651685393,1
81545237,0.9492946267127991,0.9277566539923955,1
87634733,0.8158201575279236,0.810126582278481,1
8595723-7,0.586759626865387,0.5942492012779552,1
8541688-3,0.8122723698616028,0.810126582278481,1
8499590-1,0.5490966439247131,0.5337078651685393,1
8519124-2,0.751921534538269,0.6770428015564203,1
8503203-X,0.8705973029136658,0.8160237388724035,1
8607651-9,0.8872045874595642,0.8160237388724035,1
8604617-X,0.3123700022697449,0.34591194968553457,1
8623673-6,0.7879312038421631,0.780952380952381,1
8553681-5,0.08725224435329437,0.08571428571428572,1
8557668-8,0.8807970285415649,0.8160237388724035,1
954242011,0.41205689311027527,0.4444444444444444,1
96660254,0.8244618773460388,0.810126582278481,1
83564439,0.9669140577316284,0.9337748344370861,1
100233782,0.9525741338729858,0.9277566539923955,1
100626501,0.7221353054046631,0.6049723756906077,1
100611871,0.5657786130905151,0.5337078651685393,1
102136251,0.3479801118373871,0.36082474226804123,1
834166010,0.9637799859046936,0.9337748344370861,1
81884458,0.9686195850372314,0.9337748344370861,1
102438051,0.09073548763990402,0.08571428571428572,1
914887611,0.9284088015556335,0.8785425101214575,1
101872282,0.2778647243976593,0.2441860465116279,1
