id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
3447235-2,0.9362850189208984,0.8878281622911695,1
3445110-0,0.5702714920043945,0.5638297872340426,1
3389262-X,0.6340903043746948,0.6732673267326733,1
3388893-0,0.09235979616641998,0.13120567375886524,1
3385559-8,0.08819004893302917,0.13120567375886524,1
3451596-8,0.08570928126573563,0.13120567375886524,1
3451612-3,0.613815426826477,0.5638297872340426,1
3450241-5,0.5167173743247986,0.5555555555555556,1
3482066-9,0.8316905498504639,0.7698412698412699,1
3506521-8,0.543347954750061,0.5555555555555556,1
3508988-8,0.9418684244155884,0.916,1
3507060-0,0.2978782653808594,0.33832976445396146,1
3547637-X,0.8606036305427551,0.7698412698412699,1
3554241-6,0.3069423735141754,0.33832976445396146,1
3554600-1,0.7070003151893616,0.6768149882903981,1
3551606-3,0.9621075391769409,0.970873786407767,1
3553843-0,0.8610715270042419,0.7698412698412699,1
3557717-0,0.9043130874633789,0.8878281622911695,1
3548391-8,0.9556514620780945,0.916,1
3547459-X,0.6390605568885803,0.6732673267326733,1
3547516-8,0.8606036305427551,0.7698412698412699,1
3547536-3,0.8606036305427551,0.7698412698412699,1
3547556-9,0.9319595694541931,0.8878281622911695,1
3547571-5,0.9319595694541931,0.8878281622911695,1
3542833-X,0.4764274060726166,0.47409326424870474,1
3514974-4,0.28239405155181885,0.33832976445396146,1
3518566-2,0.18417984247207642,0.22826086956521738,1
3520412-8,0.9793540239334106,0.970873786407767,1
3520073-8,0.10856641829013824,0.167420814479638,1
3514440-6,0.1661335527896881,0.22826086956521738,1
3514576-X,0.12808825075626373,0.20152091254752852,1
3516985-1,0.37696710228919983,0.4375,1
3442600-1,0.49609383940696716,0.47409326424870474,1
3432326-2,0.42435237765312195,0.47409326424870474,1
3431397-7,0.6951311230659485,0.6768149882903981,1
3431379-5,0.9124361872673035,0.8878281622911695,1
3431303-5,0.8679338097572327,0.8181818181818182,1
3430617-2,0.5900154113769531,0.5638297872340426,1
3430536-1,0.869714617729187,0.8181818181818182,1
3403021-0,0.9184802770614624,0.8878281622911695,1
3378200-1,0.6032308340072632,0.5638297872340426,1
3377276-5,0.04603390023112297,0.09090909090909091,1
3385227-2,0.13341520726680756,0.20152091254752852,1
3382856-7,0.37696710228919983,0.4375,1
3581487-3,0.8807970285415649,0.8414634146341463,1
3581651-3,0.5805898904800415,0.5638297872340426,1
3582949-5,0.4568943679332733,0.47409326424870474,1
3584679-2,0.9394705891609192,0.916,1
3584734-7,0.8940516710281372,0.8414634146341463,1
3560845-7,0.2458084672689438,0.33832976445396146,1
3578906-5,0.3253061771392822,0.33832976445396146,1
3446113-2,0.9967774748802185,1.0,1
3470310-3,0.9465966820716858,0.916,1
3471591-2,0.13477592170238495,0.20152091254752852,1
4114048-8,0.858244001865387,0.7698412698412699,1
4126376-0,0.8940516710281372,0.8414634146341463,1
4121967-5,0.7170118689537048,0.6768149882903981,1
4252684-9,0.897335946559906,0.8846153846153846,1
4246741-0,0.8925625681877136,0.8414634146341463,1
4258084-X,0.5610344409942627,0.5576923076923077,1
4254281-8,0.5602526664733887,0.5576923076923077,1
4254178-3,0.45516830682754517,0.47409326424870474,1
4256336-0,0.7252596020698547,0.6768149882903981,1
4256563-2,0.003376612439751625,0.023090586145648313,1
4208436-9,0.17895589768886566,0.22826086956521738,1
4216020-6,0.7483522891998291,0.7,1
4213685-X,0.8925625681877136,0.8414634146341463,1
4214663-7,0.8037906289100647,0.7698412698412699,1
4146208-4,0.4167966842651367,0.47409326424870474,1
4147064-0,0.7554566264152527,0.7096774193548387,1
4152442-X,0.9230391979217529,0.8878281622911695,1
4150359-8,0.6231475472450256,0.5925925925925926,1
4150316-1,0.4137139916419983,0.47409326424870474,1
4252092-0,0.9324532747268677,0.8878281622911695,1
4257599-8,0.08819004893302917,0.13120567375886524,1
4218895-3,0.6579781174659729,0.6768149882903981,1
4220013-2,0.34775856137275696,0.38144329896907214,1
4210543-1,0.9032942056655884,0.8878281622911695,1
4209170-1,0.9289263486862183,0.8878281622911695,1
4208822-7,0.36931511759757996,0.4375,1
4208678-2,0.9536217451095581,0.916,1
4208763-5,0.9056565761566162,0.8878281622911695,1
4210703-X,0.8844391107559204,0.8414634146341463,1
4233541-0,0.5882388353347778,0.5638297872340426,1
4233547-1,0.8031737804412842,0.7698412698412699,1
4233768-8,0.05480259656906128,0.09090909090909091,1
4236171-X,0.8925625681877136,0.8414634146341463,1
4235666-2,0.5401962995529175,0.5555555555555556,1
4239980-6,0.854884684085846,0.7698412698412699,1
4240379-7,0.570331335067749,0.5638297872340426,1
4239654-1,0.8444089889526367,0.7698412698412699,1
4292803-1,0.3897787630558014,0.4375,1
4295110-6,0.04958902671933174,0.09090909090909091,1
4307303-X,0.6766199469566345,0.6768149882903981,1
4315851-1,0.7379143238067627,0.6768149882903981,1
4303638-5,0.8110781908035278,0.7698412698412699,1
4072147-3,0.5853381752967834,0.5638297872340426,1
4087669-9,0.4263215959072113,0.47409326424870474,1
4132258-0,0.3440025746822357,0.38144329896907214,1
4139365-7,0.8820220232009888,0.8414634146341463,1
4104017-6,0.8727816939353943,0.8333333333333334,1
4300090-0,0.25349125266075134,0.33832976445396146,1
4299249-0,0.2712516784667969,0.33832976445396146,1
4299205-2,0.6731916666030884,0.6768149882903981,1
4330829-X,0.27884554862976074,0.33832976445396146,1
4331379-7,0.45516830682754517,0.47409326424870474,1
4156744-2,0.9824230670928955,0.984375,1
4157918-7,0.6658452749252319,0.6768149882903981,1
4230650-7,0.9219217896461487,0.8878281622911695,1
4230373-4,0.45665207505226135,0.47409326424870474,1
4242711-7,0.34620967507362366,0.38144329896907214,1
4242010-3,0.859663724899292,0.7698412698412699,1
4240530-9,0.804405927658081,0.7698412698412699,1
4239126-4,0.2954331338405609,0.33832976445396146,1
3158365-7,0.46332284808158875,0.47409326424870474,1
3145368-1,0.7520126104354858,0.7,1
3142960-5,0.8000679016113281,0.75,1
3160091-5,0.7412996292114258,0.6768149882903981,1
3146124-0,0.9381240010261536,0.916,1
3151697-8,0.8459424376487732,0.7698412698412699,1
3095285-0,0.07978201657533646,0.13120567375886524,1
3095287-4,0.08269734680652618,0.13120567375886524,1
3099650-7,0.47414419054985046,0.47409326424870474,1
3100441-9,0.6444488763809204,0.6732673267326733,1
3081224-5,0.7595822811126709,0.7257142857142858,1
3080318-8,0.8344069123268127,0.7698412698412699,1
3087660-5,0.7394223809242249,0.6768149882903981,1
3176328-2,0.9407896995544434,0.916,1
3176330-0,0.9257686138153076,0.8878281622911695,1
3174809-9,0.966663122177124,0.970873786407767,1
3163804-1,0.7721872329711914,0.7257142857142858,1
3163806-5,0.8899121284484863,0.8414634146341463,1
3171343-7,0.9246877431869507,0.8878281622911695,1
3171342-5,0.9453993439674377,0.916,1
3171896-9,0.8267117738723755,0.7698412698412699,1
3137976-9,0.709019124507904,0.6768149882903981,1
3137660-1,0.9324532747268677,0.8878281622911695,1
3157504-1,0.9588471055030823,0.9459459459459459,1
3158127-0,0.8643104434013367,0.7698412698412699,1
3200681-4,0.05379964038729668,0.09090909090909091,1
3191974-8,0.05379964038729668,0.09090909090909091,1
3186559-3,0.6579781174659729,0.6768149882903981,1
3103269-9,0.9124361872673035,0.8878281622911695,1
3104084-2,0.9676556587219238,0.970873786407767,1
3156933-X,0.9566342234611511,0.916,1
3156906-7,0.9099069833755493,0.8878281622911695,1
3157126-2,0.966663122177124,0.970873786407767,1
3169252-2,0.6992543935775757,0.6768149882903981,1
3179834-X,0.8615382313728333,0.7698412698412699,1
3193904-1,0.5624168515205383,0.5576923076923077,1
3243258-7,0.9219217896461487,0.8878281622911695,1
3232445-X,0.3246634900569916,0.33832976445396146,1
3234848-6,0.34334173798561096,0.38144329896907214,1
3235064-4,0.8543993234634399,0.7698412698412699,1
3282564-7,0.9643214344978333,0.970873786407767,1
3204496-2,0.01784873940050602,0.06619718309859154,1
3203423-1,0.06608538329601288,0.13120567375886524,1
3229458-0,0.9814534187316895,0.984375,1
3219788-0,0.36500388383865356,0.38144329896907214,1
3152193-4,0.29421496391296387,0.33832976445396146,1
3147945-0,0.766643226146698,0.7257142857142858,1
3262887-8,0.06142403930425644,0.13120567375886524,1
3587960-6,0.8820220232009888,0.8414634146341463,1
3586740-5,0.07211221009492874,0.13120567375886524,1
3590809-9,0.30404168367385864,0.33832976445396146,1
3839280-X,0.015543648041784763,0.06619718309859154,1
3839029-0,0.8459424376487732,0.7698412698412699,1
3841140-5,0.8891444206237793,0.8414634146341463,1
3840004-0,0.367951363325119,0.4375,1
3839759-0,0.9046505093574524,0.8878281622911695,1
3845337-X,0.6442250609397888,0.6732673267326733,1
3533409-9,0.8128673434257507,0.7698412698412699,1
3526652-6,0.8577680587768555,0.7698412698412699,1
3610156-6,0.43188366293907166,0.47409326424870474,1
3605648-X,0.740174412727356,0.6768149882903981,1
3720100-9,0.05964694544672966,0.13120567375886524,1
3717485-6,0.6905590891838074,0.6768149882903981,1
3715276-3,0.2422056347131729,0.33832976445396146,1
3730378-3,0.5835593938827515,0.5638297872340426,1
3723700-5,0.9910145401954651,1.0,1
3723730-3,0.8577680587768555,0.7698412698412699,1
3731968-4,0.9193534255027771,0.8878281622911695,1
3724868-7,0.5845083594322205,0.5638297872340426,1
3708808-2,0.13341520726680756,0.20152091254752852,1
3708560-0,0.7509182095527649,0.7,1
3694635-1,0.31605252623558044,0.33832976445396146,1
3746107-3,0.02161533571779728,0.06619718309859154,1
3738487-X,0.7853085398674011,0.7257142857142858,1
3739106-9,0.18594717979431152,0.22826086956521738,1
3742123-6,0.6677979230880737,0.6768149882903981,1
3831086-0,0.8875949382781982,0.8414634146341463,1
3828704-X,0.8062431216239929,0.7698412698412699,1
3829510-2,0.6905590891838074,0.6768149882903981,1
3806941-8,0.9818752408027649,0.984375,1
3806865-6,0.9798226952552795,0.984375,1
3812472-1,0.1030244305729866,0.167420814479638,1
3811781-X,0.8610715270042419,0.7698412698412699,1
3804507-7,0.45147764682769775,0.47409326424870474,1
3773246-3,0.6026463508605957,0.5638297872340426,1
3770982-X,0.6951311230659485,0.6768149882903981,1
3756092-6,0.5586881637573242,0.5576923076923077,1
3753772-3,0.07004895806312561,0.13120567375886524,1
3758611-2,0.4931644797325134,0.47409326424870474,1
3801876-9,0.9536217451095581,0.916,1
3801838-1,0.9092645049095154,0.8878281622911695,1
3834941-0,0.8872045874595642,0.8414634146341463,1
3783188-5,0.4577729105949402,0.47409326424870474,1
3783320-3,0.6435533165931702,0.6732673267326733,1
3783109-5,0.3298233151435852,0.33832976445396146,1
3776234-6,0.31742626428604126,0.33832976445396146,1
4134584-8,0.808672308921814,0.7698412698412699,1
4129011-0,0.49609383940696716,0.47409326424870474,1
4097847-0,0.8543993234634399,0.7698412698412699,1
4099647-4,0.6712551116943359,0.6768149882903981,1
4100005-4,0.974628746509552,0.970873786407767,1
4098363-2,0.6905590891838074,0.6768149882903981,1
4098510-2,0.3365490734577179,0.33832976445396146,1
4202795-9,0.9916195869445801,1.0,1
4202792-3,0.9273632764816284,0.8878281622911695,1
4202844-8,0.9865716695785522,0.984375,1
4144456-0,0.12378870695829391,0.20152091254752852,1
4165944-7,0.18683576583862305,0.22826086956521738,1
4166332-X,0.9637799859046936,0.970873786407767,1
4108710-0,0.847967803478241,0.7698412698412699,1
4106708-X,0.9833430051803589,0.984375,1
4107121-1,0.9224823713302612,0.8878281622911695,1
4119722-5,0.04535258188843727,0.09090909090909091,1
4183074-5,0.16357900202274323,0.22826086956521738,1
4184958-4,0.21933750808238983,0.2389937106918239,1
4187994-7,0.5797945261001587,0.5638297872340426,1
4202145-8,0.9481545686721802,0.916,1
4202149-5,0.9835969805717468,0.984375,1
4086300-6,0.87364661693573,0.8414634146341463,1
4095565-6,0.8895288109779358,0.8414634146341463,1
4095566-8,0.9515040516853333,0.916,1
4094001-3,0.8872045874595642,0.8414634146341463,1
4163448-9,0.982557475566864,0.984375,1
4174025-8,0.37387582659721375,0.4375,1
4177345-6,0.5614553093910217,0.5576923076923077,1
4171362-8,0.907967209815979,0.8878281622911695,1
4164872-0,0.8014700412750244,0.7698412698412699,1
3914657-2,0.4313446581363678,0.47409326424870474,1
3947399-8,0.27708157896995544,0.33832976445396146,1
3956453-6,0.9481545686721802,0.916,1
4034262-X,0.21535073220729828,0.2389937106918239,1
4035013-5,0.37731117010116577,0.4375,1
3715656-6,0.0059571536257863045,0.023090586145648313,1
3709127-0,0.543832540512085,0.5555555555555556,1
3713698-8,0.17781086266040802,0.22826086956521738,1
3711686-9,0.7461389899253845,0.7,1
3409414-X,0.9190633296966553,0.8878281622911695,1
3409409-6,0.9676556587219238,0.970873786407767,1
3417112-1,0.6893056035041809,0.6768149882903981,1
3414680-0,0.4634442627429962,0.47409326424870474,1
3420419-5,0.8679338097572327,0.8181818181818182,1
3420960-5,0.9241418242454529,0.8878281622911695,1
3421492-0,0.971563994884491,0.970873786407767,1
3358173-8,0.6046323776245117,0.5638297872340426,1
3302743-X,0.5117166042327881,0.5555555555555556,1
3298114-5,0.0541987270116806,0.09090909090909091,1
3306928-8,0.018689308315515518,0.06619718309859154,1
3304037-5,0.7752646803855896,0.7257142857142858,1
3304698-0,0.9569571614265442,0.916,1
3329816-X,0.5304797887802124,0.5555555555555556,1
3265929-9,0.6632328033447266,0.6768149882903981,1
3275184-1,0.8783142566680908,0.8414634146341463,1
3274475-8,0.9369805455207825,0.916,1
3268349-6,0.704261839389801,0.6768149882903981,1
3292430-9,0.6833138465881348,0.6768149882903981,1
3292027-0,0.4791381061077118,0.47409326424870474,1
3252220-X,0.216342493891716,0.2389937106918239,1
3250007-5,0.4791381061077118,0.47409326424870474,1
3253315-7,0.020645931363105774,0.06619718309859154,1
3256744-0,0.939024806022644,0.916,1
3261102-9,0.8976953029632568,0.8846153846153846,1
3259111-9,0.9329437017440796,0.8878281622911695,1
3239890-7,0.7676898241043091,0.7257142857142858,1
3269347-9,0.500701904296875,0.47409326424870474,1
3269193-6,0.08850466459989548,0.13120567375886524,1
3288934-5,0.9704646468162537,0.970873786407767,1
3315316-X,0.10856641829013824,0.167420814479638,1
3321477-9,0.6934729218482971,0.6768149882903981,1
3324290-1,0.2247353047132492,0.33832976445396146,1
3411820-4,0.13341520726680756,0.20152091254752852,1
3398481-8,0.6160122752189636,0.5925925925925926,1
3399474-7,0.982557475566864,0.984375,1
3399554-6,0.9257686138153076,0.8878281622911695,1
3406243-8,0.22168749570846558,0.3333333333333333,1
3395735-6,0.09235979616641998,0.13120567375886524,1
3346405-1,0.704261839389801,0.6768149882903981,1
3343128-X,0.8727816939353943,0.8333333333333334,1
3353501-1,0.9130582809448242,0.8878281622911695,1
3337708-5,0.7676898241043091,0.7257142857142858,1
3334493-8,0.9276259541511536,0.8878281622911695,1
3260240-4,0.9222025275230408,0.8878281622911695,1
3058706-5,0.010169656947255135,0.03954802259887006,1
3058129-9,0.6971967816352844,0.6768149882903981,1
3076589-4,0.4929203987121582,0.47409326424870474,1
3076909-0,0.6435533165931702,0.6732673267326733,1
3071759-3,0.2986958920955658,0.33832976445396146,1
3066286-3,0.8719117641448975,0.8333333333333334,1
3065957-2,0.9273632764816284,0.8878281622911695,1
3115897-5,0.09501305222511292,0.13120567375886524,1
3120707-6,0.6088847517967224,0.5638297872340426,1
3106340-0,0.7885831594467163,0.7257142857142858,1
3056946-2,0.8872045874595642,0.8414634146341463,1
3059880-7,0.6491339206695557,0.6732673267326733,1
3056530-0,0.6658452749252319,0.6768149882903981,1
3107984-2,0.8056321740150452,0.7698412698412699,1
3135991-2,0.7217432260513306,0.6768149882903981,1
3111244-3,0.020023442804813385,0.06619718309859154,1
3131146-6,0.027376487851142883,0.06619718309859154,1
3134461-5,0.6863700151443481,0.6768149882903981,1
3109136-9,0.3693719506263733,0.4375,1
3108936-9,0.5936092734336853,0.5638297872340426,1
3114358-7,0.8140527606010437,0.7698412698412699,1
3113470-6,0.6392857432365417,0.6732673267326733,1
3128138-X,0.9761291742324829,0.970873786407767,1
3129951-5,0.27396270632743835,0.33832976445396146,1
3036839-7,0.8807970285415649,0.8414634146341463,1
3031336-7,0.2727261483669281,0.33832976445396146,1
3040564-6,0.6977118849754333,0.6768149882903981,1
3072222-6,0.8524448275566101,0.7698412698412699,1
3072224-X,0.8524448275566101,0.7698412698412699,1
3073407-5,0.2995148003101349,0.33832976445396146,1
3025941-1,0.5327821969985962,0.5555555555555556,1
3032256-4,0.6428809762001038,0.6732673267326733,1
3032274-6,0.42435237765312195,0.47409326424870474,1
3032539-8,0.9588471055030823,0.9459459459459459,1
3039272-7,0.9588471055030823,0.9459459459459459,1
3017571-2,0.9005298018455505,0.8878281622911695,1
3017703-6,0.9637799859046936,0.970873786407767,1
3021667-9,0.8333246111869812,0.7698412698412699,1
3020615-5,0.5327821969985962,0.5555555555555556,1
3019487-4,0.9504110217094421,0.916,1
3000682-5,0.8879840970039368,0.8414634146341463,1
3014726-8,0.7892336845397949,0.7257142857142858,1
3014737-2,0.9219217896461487,0.8878281622911695,1
3014662-7,0.693680465221405,0.6768149882903981,1
3015162-0,0.7348812818527222,0.6768149882903981,1
1000001985-7,0.9319595694541931,0.8878281622911695,1
3124559-X,0.041152890771627426,0.07692307692307693,1
4496826-9,0.18713268637657166,0.22826086956521738,1
4503367-9,0.9394705891609192,0.916,1
4474410-0,0.4242927134037018,0.47409326424870474,1
4480846-4,0.5616956949234009,0.5576923076923077,1
4489571-7,0.06560483574867249,0.13120567375886524,1
4489391-3,0.8705973029136658,0.8181818181818182,1
4514655-4,0.8198933005332947,0.7698412698412699,1
4515220-5,0.41954389214515686,0.47409326424870474,1
4504269-4,0.9026095867156982,0.8878281622911695,1
4406630-5,0.3995773196220398,0.47409326424870474,1
4436010-8,0.39946016669273376,0.47409326424870474,1
4429900-3,0.766992449760437,0.7257142857142858,1
4432203-4,0.07004895806312561,0.13120567375886524,1
4432643-3,0.09417666494846344,0.13120567375886524,1
4432881-X,0.6597340106964111,0.6768149882903981,1
4433335-7,0.11240509152412415,0.167420814479638,1
