id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8244386-9,0.47575753927230835,0.5159817351598174,1
8246390-3,0.9278878569602966,0.8990990990990991,1
8140938-5,0.5674872398376465,0.6428571428571427,1
8141253-6,0.8338664174079895,0.7886178861788617,1
8132183-4,0.5774953365325928,0.6428571428571427,1
8130426-4,0.8494724035263062,0.8285714285714286,1
8150065-9,0.9582260847091675,0.8990990990990991,1
8150448-7,0.24148939549922943,0.31381733021077285,1
8217338-2,0.8381505608558655,0.7886178861788617,1
8218230-X,0.9640516638755798,0.8990990990990991,1
8213143-1,0.06656918674707413,0.12793733681462138,1
8205442-4,0.8563323616981506,0.8285714285714286,1
8207872-3,0.9852713346481323,0.9423076923076923,1
8208208-4,0.23161423206329346,0.31381733021077285,1
8202490-5,0.9199306964874268,0.8990990990990991,1
8193399-4,0.3942009508609772,0.46774193548387094,1
8193863-8,0.8852352499961853,0.8558558558558559,1
8193890-0,0.974821150302887,0.9322033898305084,1
8144436-4,0.7227227091789246,0.7533333333333333,1
8144068-8,0.9585376977920532,0.8990990990990991,1
8172504-X,0.8577680587768555,0.8285714285714286,1
8170330-9,0.9580694437026978,0.8990990990990991,1
8163881-4,0.09467770159244537,0.17083333333333334,1
8163351-3,0.9005298018455505,0.8706467661691543,1
7883946-1,0.9518632292747498,0.8990990990990991,1
7883869-8,0.4411914050579071,0.5159817351598174,1
6356912-5,0.9848109483718872,0.9423076923076923,1
6337004-8,0.38606882095336914,0.46774193548387094,1
6337166-2,0.9453993439674377,0.8990990990990991,1
6337325-9,0.1919327825307846,0.31381733021077285,1
6278210-0,0.9732407331466675,0.9285714285714286,1
6282882-4,0.4163219630718231,0.46774193548387094,1
6280376-3,0.961243748664856,0.8990990990990991,1
6173190-0,0.169956237077713,0.31381733021077285,1
6169317-7,0.7620701193809509,0.7533333333333333,1
6185503-4,0.14033624529838562,0.22966507177033493,1
6160754-3,0.5386192202568054,0.5348837209302325,1
6219309-4,0.9246877431869507,0.8990990990990991,1
6255707-0,0.75743567943573,0.7533333333333333,1
6335788-6,0.7037531137466431,0.7533333333333333,1
6335513-9,0.06371499598026276,0.12793733681462138,1
5848595-5,0.9755768775939941,0.9322033898305084,1
5848967-9,0.9178933501243591,0.8990990990990991,1
5993180-8,0.971563994884491,0.8990990990990991,1
5970827-3,0.9362850189208984,0.8990990990990991,1
5970828-5,0.8227594494819641,0.7886178861788617,1
5970823-6,0.9403530955314636,0.8990990990990991,1
5987461-1,0.2802222669124603,0.4258373205741627,1
5979007-9,0.47627514600753784,0.5159817351598174,1
5987405-2,0.802555501461029,0.7533333333333333,1
5979618-0,0.9329437017440796,0.8990990990990991,1
6203638-4,0.3380770981311798,0.46774193548387094,1
6346714-8,0.44299790263175964,0.5159817351598174,1
8115578-4,0.7041601538658142,0.7533333333333333,1
8118454-6,0.8875949382781982,0.8706467661691543,1
8160157-6,0.5276816487312317,0.5348837209302325,1
8181519-7,0.2510963976383209,0.4258373205741627,1
8181392-7,0.2510963976383209,0.4258373205741627,1
8070788-X,0.009633652865886688,0.05357142857142857,1
8076623-8,0.9184802770614624,0.8990990990990991,1
8113469-6,0.8875949382781982,0.8706467661691543,1
8047443-5,0.9702399373054504,0.8990990990990991,1
8047056-5,0.9403530955314636,0.8990990990990991,1
8068939-6,0.16451646387577057,0.22966507177033493,1
8077728-8,0.2609540820121765,0.4258373205741627,1
7180223-1,0.6379335522651672,0.6484848484848484,1
5284621-2,0.9928786158561707,0.96875,1
5290273-8,0.753829300403595,0.7533333333333333,1
5381013-2,0.3437822163105011,0.46774193548387094,1
5465178-X,0.961243748664856,0.8990990990990991,1
5409111-5,0.12210385501384735,0.17083333333333334,1
5445827-2,0.8438951373100281,0.7916666666666666,1
5459881-5,0.6867902874946594,0.7533333333333333,1
5463831-5,0.6428809762001038,0.6484848484848484,1
5449770-4,0.9036349058151245,0.8706467661691543,1
5413566-X,0.38641607761383057,0.46774193548387094,1
5413554-3,0.9522199034690857,0.8990990990990991,1
5417907-9,0.9656413197517395,0.8990990990990991,1
5441386-9,0.5195213556289673,0.5348837209302325,1
5440757-4,0.06754668802022934,0.12793733681462138,1
5383530-8,0.9884918928146362,0.9423076923076923,1
5014438-5,0.8322367072105408,0.7886178861788617,1
5028273-5,0.5375269651412964,0.5348837209302325,1
5252561-0,0.23970511555671692,0.31381733021077285,1
7914359-1,0.9846936464309692,0.9423076923076923,1
7991152-5,0.9549844264984131,0.8990990990990991,1
7934155-9,0.8534248471260071,0.8285714285714286,1
7906742-5,0.9872773289680481,0.9423076923076923,1
7912624-5,0.9553191661834717,0.8990990990990991,1
7897206-6,0.4897475242614746,0.5159817351598174,1
7941405-1,0.997285008430481,1.0,1
7945144-2,0.8053262233734131,0.7533333333333333,1
7944622-X,0.7833262085914612,0.7533333333333333,1
7993887-7,0.2376643866300583,0.31381733021077285,1
7981364-9,0.6363531351089478,0.6484848484848484,1
7982240-8,0.8936811685562134,0.8706467661691543,1
7985483-2,0.5992506742477417,0.6428571428571427,1
7983995-9,0.7711548805236816,0.7533333333333333,1
7970803-5,0.957912266254425,0.8990990990990991,1
7893122-4,0.8543993234634399,0.8285714285714286,1
7893978-5,0.9763104915618896,0.9411764705882353,1
7966102-8,0.19314737617969513,0.31381733021077285,1
7966349-0,0.7559974193572998,0.7533333333333333,1
7557293-1,0.4339814782142639,0.46774193548387094,1
7577685-4,0.7641884088516235,0.7533333333333333,1
7199819-6,0.3761647045612335,0.46774193548387094,1
7200555-8,0.970687747001648,0.8990990990990991,1
168870741,0.3849121630191803,0.46774193548387094,1
168835542,0.8895288109779358,0.8706467661691543,1
170025632,0.6614856719970703,0.6484848484848484,1
157426555,0.9863631129264832,0.9423076923076923,1
152803404,0.8273404240608215,0.7886178861788617,1
171940121,0.9069831967353821,0.8706467661691543,1
169979432,0.8914335370063782,0.8706467661691543,1
169959581,0.47383981943130493,0.5159817351598174,1
171073471,0.966156005859375,0.8990990990990991,1
167946482,0.8283842206001282,0.7886178861788617,1
169624292,0.8158935308456421,0.7886178861788617,1
161809641,0.8936811685562134,0.8706467661691543,1
163713371,0.05541279539465904,0.12601626016260162,1
162995701,0.4443236291408539,0.5159817351598174,1
136254926,0.16105616092681885,0.22966507177033493,1
162973721,0.7541915774345398,0.7533333333333333,1
162865651,0.010818448849022388,0.05357142857142857,1
160140894,0.9697853922843933,0.8990990990990991,1
167640181,0.9793540239334106,0.9423076923076923,1
162746681,0.7793218493461609,0.7533333333333333,1
162731211,0.5628975033760071,0.6428571428571427,1
155846042,0.9656413197517395,0.8990990990990991,1
162793321,0.4730486273765564,0.5159817351598174,1
162793411,0.7732163667678833,0.7533333333333333,1
162811361,0.8221890926361084,0.7886178861788617,1
168088391,0.499176025390625,0.5159817351598174,1
156800796,0.9761291742324829,0.9411764705882353,1
163033831,0.5440747737884521,0.5348837209302325,1
163033851,0.6315943002700806,0.6484848484848484,1
162808353,0.7102264761924744,0.7533333333333333,1
164839712,0.18476751446723938,0.31381733021077285,1
164784172,0.28656840324401855,0.4258373205741627,1
165773961,0.7962924242019653,0.7533333333333333,1
160740152,0.41448405385017395,0.46774193548387094,1
165887353,0.1594790518283844,0.22966507177033493,1
168446721,0.8895288109779358,0.8706467661691543,1
157963845,0.7662936449050903,0.7533333333333333,1
165696541,0.9722043871879578,0.9285714285714286,1
168421531,0.985042929649353,0.9423076923076923,1
159797473,0.2939108908176422,0.4258373205741627,1
161719631,0.9606574773788452,0.8990990990990991,1
167643741,0.9936116337776184,0.96875,1
162249392,0.08803312480449677,0.17083333333333334,1
167659941,0.4410710632801056,0.5159817351598174,1
163007491,0.6971967816352844,0.7533333333333333,1
167833531,0.9494823217391968,0.8990990990990991,1
1378292014,0.5700920224189758,0.6428571428571427,1
167821521,0.9487276077270508,0.8990990990990991,1
167597152,0.27381402254104614,0.4258373205741627,1
168110981,0.9839708209037781,0.9423076923076923,1
167678641,0.9865716695785522,0.9423076923076923,1
168201181,0.9473810195922852,0.8990990990990991,1
168290831,0.39981159567832947,0.46774193548387094,1
168122011,0.6428809762001038,0.6484848484848484,1
167510091,0.9324532747268677,0.8990990990990991,1
153972512,0.07237401604652405,0.12793733681462138,1
163748191,0.9919379353523254,0.96875,1
159454797,0.5525397062301636,0.5384615384615384,1
171807892,0.9773707389831543,0.9423076923076923,1
170633522,0.5128145813941956,0.5348837209302325,1
169371941,0.8899121284484863,0.8706467661691543,1
169371643,0.8791467547416687,0.8558558558558559,1
171826061,0.5851085782051086,0.6428571428571427,1
170684701,0.9852713346481323,0.9423076923076923,1
162757083,0.9005298018455505,0.8706467661691543,1
168795601,0.8294920325279236,0.7886178861788617,1
170558653,0.5200088620185852,0.5348837209302325,1
169348291,0.4484262764453888,0.5159817351598174,1
169377161,0.907312273979187,0.8706467661691543,1
167715191,0.9571177959442139,0.8990990990990991,1
168245601,0.5214711427688599,0.5348837209302325,1
162778871,0.6727617979049683,0.7533333333333333,1
161670942,0.28298813104629517,0.4258373205741627,1
167317932,0.8931231498718262,0.8706467661691543,1
146546133,0.9367494583129883,0.8990990990990991,1
167405671,0.023689471185207367,0.0735930735930736,1
167931971,0.9918121099472046,0.96875,1
155249772,0.15304215252399445,0.22966507177033493,1
148013415,0.6677979230880737,0.7533333333333333,1
167263561,0.7512834072113037,0.7533333333333333,1
164327232,0.8113772869110107,0.7533333333333333,1
168251431,0.8791467547416687,0.8558558558558559,1
162747761,0.8283842206001282,0.7886178861788617,1
162742421,0.9669140577316284,0.8990990990990991,1
164162705,0.6415346264839172,0.6484848484848484,1
167982781,0.9768466353416443,0.9423076923076923,1
168567191,0.961533784866333,0.8990990990990991,1
152384484,0.3090237081050873,0.4444444444444444,1
165260771,0.8294920325279236,0.7886178861788617,1
168671851,0.8895288109779358,0.8706467661691543,1
157168962,0.45713672041893005,0.5159817351598174,1
1182120512,0.9229002594947815,0.8990990990990991,1
162550792,0.039048291742801666,0.11827956989247312,1
139210334,0.7021217346191406,0.7533333333333333,1
166005841,0.8294920325279236,0.7886178861788617,1
167447741,0.7233095169067383,0.7533333333333333,1
163467052,0.9656413197517395,0.8990990990990991,1
150512102,0.3208213150501251,0.4489795918367347,1
167398041,0.6833534836769104,0.7533333333333333,1
152932752,0.6888871788978577,0.7533333333333333,1
152832772,0.7323047518730164,0.7533333333333333,1
151883411,0.9960545301437378,1.0,1
153998741,0.9403530955314636,0.8990990990990991,1
154025231,0.19253936409950256,0.31381733021077285,1
152603662,0.4035668671131134,0.46774193548387094,1
157570171,0.8991213440895081,0.8706467661691543,1
153815901,0.8158201575279236,0.7886178861788617,1
151546551,0.9719924926757812,0.9285714285714286,1
170181012,0.4539879858493805,0.5159817351598174,1
1561167420,0.7767922878265381,0.7533333333333333,1
167815925,0.9092645049095154,0.8706467661691543,1
169086312,0.9946568012237549,0.96875,1
172051761,0.5874698758125305,0.6428571428571427,1
169106611,0.8068526387214661,0.7533333333333333,1
151589382,0.07107366621494293,0.12793733681462138,1
159454796,0.5525397062301636,0.5384615384615384,1
143496511,0.6658452749252319,0.7272727272727273,1
141567351,0.8674854636192322,0.8333333333333334,1
141564522,0.671470582485199,0.7533333333333333,1
141117951,0.2922416925430298,0.4258373205741627,1
143726342,0.30074557662010193,0.4258373205741627,1
143048861,0.35398629307746887,0.46774193548387094,1
143553312,0.6859495043754578,0.7533333333333333,1
144663521,0.9133679866790771,0.8990990990990991,1
146183841,0.4707365930080414,0.5159817351598174,1
143850253,0.9805806875228882,0.9423076923076923,1
143559132,0.8648820519447327,0.8285714285714286,1
119153553,0.12168575078248978,0.17083333333333334,1
146553212,0.664758026599884,0.7272727272727273,1
141232651,0.9637799859046936,0.8990990990990991,1
144451101,0.24256429076194763,0.31381733021077285,1
137829205,0.9914224743843079,0.96875,1
143541501,0.3195459246635437,0.4489795918367347,1
145513681,0.863391637802124,0.8285714285714286,1
1240354310,0.907967209815979,0.8706467661691543,1
144671561,0.8976953029632568,0.8706467661691543,1
140966012,0.907967209815979,0.8706467661691543,1
145480071,0.8356177806854248,0.7886178861788617,1
131384163,0.7793218493461609,0.7533333333333333,1
169183691,0.005139610730111599,0.04956896551724138,1
168073314,0.9787126779556274,0.9423076923076923,1
1004944715,0.9187722206115723,0.8990990990990991,1
170467151,0.9658995866775513,0.8990990990990991,1
169560782,0.8895288109779358,0.8706467661691543,1
3842674-X,0.5413482189178467,0.5348837209302325,1
3820952-8,0.5360396504402161,0.5348837209302325,1
3820730-X,0.700894832611084,0.7533333333333333,1
3822654-0,0.5329720973968506,0.5348837209302325,1
3820217-4,0.8119744062423706,0.7533333333333333,1
3820287-3,0.02228618785738945,0.0735930735930736,1
3826859-4,0.10158944875001907,0.17083333333333334,1
3833476-9,0.8193157911300659,0.7886178861788617,1
4358909-3,0.45423004031181335,0.5159817351598174,1
4359426-7,0.8164063692092896,0.7886178861788617,1
4386103-9,0.4593186378479004,0.5159817351598174,1
4385763-6,0.4533223509788513,0.5159817351598174,1
4384889-0,0.6417592167854309,0.6484848484848484,1
4384257-1,0.9027811288833618,0.8706467661691543,1
4320028-X,0.2628418505191803,0.4258373205741627,1
4320788-8,0.2832854390144348,0.4258373205741627,1
4272883-X,0.9433475732803345,0.8990990990990991,1
4336877-8,0.7617157697677612,0.7533333333333333,1
4330208-5,0.1883239597082138,0.31381733021077285,1
4351015-3,0.7972412705421448,0.7533333333333333,1
4350999-7,0.9582260847091675,0.8990990990990991,1
4301834-4,0.10970577597618103,0.17083333333333334,1
4317109-3,0.01615283451974392,0.0735930735930736,1
4316460-0,0.4252471625804901,0.46774193548387094,1
4312497-6,0.06954174488782883,0.12793733681462138,1
4325087-6,0.03993731737136841,0.11827956989247312,1
4309347-0,0.4533223509788513,0.5159817351598174,1
4310562-0,0.4153730869293213,0.46774193548387094,1
4275170-9,0.5614553093910217,0.6428571428571427,1
4269467-6,0.3674972355365753,0.46774193548387094,1
4268718-1,0.9640516638755798,0.8990990990990991,1
4283742-0,0.40250951051712036,0.46774193548387094,1
4288974-3,0.9752018451690674,0.9322033898305084,1
4288978-0,0.9683812260627747,0.8990990990990991,1
4375003-6,0.018124720081686974,0.0735930735930736,1
4382209-9,0.9738444089889526,0.9322033898305084,1
4380967-0,0.13892842829227448,0.22966507177033493,1
4358420-X,0.5278641581535339,0.5348837209302325,1
4368325-6,0.1465752124786377,0.22966507177033493,1
4357646-9,0.20149877667427063,0.31381733021077285,1
4357762-1,0.9813107252120972,0.9423076923076923,1
4356897-7,0.8164063692092896,0.7886178861788617,1
4357002-3,0.709019124507904,0.7533333333333333,1
4342757-4,0.7570766806602478,0.7533333333333333,1
4345873-6,0.2871677279472351,0.4258373205741627,1
3485829-9,0.5443775653839111,0.5348837209302325,1
3500004-7,0.009268013760447502,0.05357142857142857,1
3498925-7,0.42441198229789734,0.46774193548387094,1
3491437-6,0.9761291742324829,0.9411764705882353,1
3494694-5,0.9268352389335632,0.8990990990990991,1
3493021-7,0.9815951585769653,0.9423076923076923,1
3493078-3,0.4170340299606323,0.46774193548387094,1
3492253-1,0.7170118689537048,0.7533333333333333,1
3494007-9,0.8770562410354614,0.8558558558558559,1
3461900-2,0.9582260847091675,0.8990990990990991,1
3483737-0,0.3363310396671295,0.46774193548387094,1
3498076-1,0.9623913168907166,0.8990990990990991,1
3497200-4,0.5409238934516907,0.5348837209302325,1
3504733-0,0.9834704995155334,0.9423076923076923,1
3487992-2,0.5957277417182922,0.6428571428571427,1
3502830-7,0.9477691650390625,0.8990990990990991,1
3503008-3,0.9747251272201538,0.9322033898305084,1
3486413-3,0.03210070729255676,0.08898305084745763,1
3476905-5,0.9343951344490051,0.8990990990990991,1
3476553-7,0.6498008370399475,0.6484848484848484,1
3477409-6,0.3223126232624054,0.4489795918367347,1
3454680-8,0.5472826361656189,0.5348837209302325,1
3448639-4,0.8005360960960388,0.7533333333333333,1
3377001-8,0.7244806289672852,0.7533333333333333,1
3389238-2,0.03488088771700859,0.08898305084745763,1
3388888-7,0.01897803694009781,0.0735930735930736,1
3449285-9,0.104843370616436,0.17083333333333334,1
3506330-X,0.007460643537342548,0.05357142857142857,1
3509526-6,0.11240509152412415,0.17083333333333334,1
3557736-4,0.9329437017440796,0.8990990990990991,1
3547467-9,0.7134315967559814,0.7533333333333333,1
3547464-3,0.8610715270042419,0.8285714285714286,1
3510493-X,0.8727816939353943,0.8558558558558559,1
3518587-X,0.3628845512866974,0.46774193548387094,1
3520046-5,0.7905303239822388,0.7533333333333333,1
3515405-0,0.8719117641448975,0.8558558558558559,1
3511685-6,0.27904197573661804,0.4258373205741627,1
3396153-7,0.734595775604248,0.7533333333333333,1
3391491-6,0.05707139894366264,0.12793733681462138,1
3405314-X,0.8925625681877136,0.8706467661691543,1
3382025-0,0.68804931640625,0.7533333333333333,1
3571104-0,0.7577943801879883,0.7533333333333333,1
3571551-7,0.05665242299437523,0.12793733681462138,1
3565616-3,0.7577943801879883,0.7533333333333333,1
3458871-1,0.02228618785738945,0.0735930735930736,1
3458262-3,0.09467770159244537,0.17083333333333334,1
3464619-7,0.6546739935874939,0.6484848484848484,1
3464274-6,0.4841361939907074,0.5159817351598174,1
3464009-7,0.9385759830474854,0.8990990990990991,1
3460646-4,0.7645401358604431,0.7533333333333333,1
4128447-1,0.8887588381767273,0.8706467661691543,1
4253416-0,0.46004626154899597,0.5159817351598174,1
4252682-5,0.46101677417755127,0.5159817351598174,1
4245490-2,0.5384978652000427,0.5348837209302325,1
4254471-4,0.3791484832763672,0.46774193548387094,1
4256480-8,0.5477665066719055,0.5348837209302325,1
4253863-7,0.2913839817047119,0.4258373205741627,1
4254826-8,0.49359166622161865,0.5159817351598174,1
4217278-X,0.6766199469566345,0.7533333333333333,1
4216954-2,0.9637799859046936,0.8990990990990991,1
4214495-X,0.8175744414329529,0.7886178861788617,1
4214826-0,0.4532618224620819,0.5159817351598174,1
4223252-X,0.3951341509819031,0.46774193548387094,1
