id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
4668847-4,0.9846936464309692,0.9545454545454546,0
4660815-1,0.002115703420713544,0.012571428571428572,0
4660762-5,0.02145073004066944,0.057291666666666664,0
4659149-0,0.02517884038388729,0.09090909090909091,0
4789947-4,0.2546016275882721,0.33714285714285713,1
4789950-4,0.004943688865751028,0.03531073446327684,0
4789949-8,0.0016484829830005765,0.012571428571428572,1
4789416-1,9.610241977497935e-05,0.0,0
4791821-4,0.002217013156041503,0.012571428571428572,0
4791822-6,0.12463857978582382,0.19402985074626866,0
4869300-5,0.0015011822106316686,0.012571428571428572,0
4869302-9,0.011869121342897415,0.03531073446327684,0
4772838-2,0.006388320587575436,0.03531073446327684,0
4770577-5,0.0024343819823116064,0.012571428571428572,0
4759218-0,0.007232763804495335,0.03531073446327684,0
4753255-8,0.0015978454612195492,0.012571428571428572,0
4802535-6,0.022977370768785477,0.057291666666666664,1
4807078-1,0.2724114954471588,0.33714285714285713,0
4736883-5,0.002182716503739357,0.012571428571428572,0
4738462-2,0.003429603762924671,0.018796992481203006,0
4738378-1,0.999480664730072,1.0,1
4742688-1,0.0010162439430132508,0.012571428571428572,0
4748190-5,0.0009850081987679005,0.012571428571428572,0
4706900-7,0.002082970691844821,0.012571428571428572,0
4626941-8,0.005911069456487894,0.03531073446327684,0
4863202-6,0.9997428059577942,1.0,1
4863204-X,0.9712384939193726,0.9545454545454546,1
4797221-5,0.019870715215802193,0.057291666666666664,0
6269184-7,0.005511934403330088,0.03531073446327684,0
6269202-6,0.07107366621494293,0.11267605633802817,0
6269204-X,0.08144666254520416,0.11267605633802817,0
6267555-6,0.024237636476755142,0.09090909090909091,0
6267580-5,0.0042646341025829315,0.018796992481203006,0
6305099-3,0.9884026646614075,0.9545454545454546,1
6305320-1,0.006692850962281227,0.03531073446327684,0
6303934-6,0.013636834919452667,0.03531073446327684,0
6304609-X,0.0006361912819556892,0.00909090909090909,0
6569485-9,0.0002694791473913938,0.003215434083601286,0
6567396-6,0.0014103584690019488,0.012571428571428572,0
6567693-4,0.33144423365592957,0.33714285714285713,0
6567650-8,0.9999785423278809,1.0,1
6567642-9,0.05146276578307152,0.10557342842323382,0
6576726-0,0.03676946461200714,0.09090909090909091,0
6262818-2,0.1772405207157135,0.33714285714285713,0
6264197-3,0.0009399439441040158,0.012571428571428572,0
6299269-0,0.9929881691932678,1.0,1
6265138-5,0.0025909794494509697,0.012571428571428572,0
6266848-6,0.13251455128192902,0.25,0
6298021-X,0.0008969393675215542,0.012571428571428572,0
6293053-X,0.0007672925130464137,0.012571428571428572,0
6259556-9,0.7268136143684387,0.7777777777777778,1
6263200-4,0.7154240012168884,0.7777777777777778,1
6295235-X,0.008315778337419033,0.03531073446327684,0
6291473-0,0.007011794950813055,0.03531073446327684,0
6614832-2,0.999783456325531,1.0,1
6574123-5,0.0002694791473913938,0.003215434083601286,0
6581695-3,0.9999531507492065,1.0,1
6581683-7,0.9999586343765259,1.0,1
6581697-7,0.974531888961792,0.9545454545454546,1
6579877-X,0.13296423852443695,0.25,1
6656916-9,0.0020190139766782522,0.012571428571428572,0
6591081-8,0.9996485710144043,1.0,1
6590771-0,0.0015487611526623368,0.012571428571428572,0
6594116-1,0.0015978454612195492,0.012571428571428572,0
6595197-1,0.9964063763618469,1.0,1
6605090-3,0.9683812260627747,0.9545454545454546,1
6601919-3,0.9940890073776245,1.0,1
6607260-7,0.9860442876815796,0.9545454545454546,1
6607909-9,0.9999785423278809,1.0,1
6608158-0,0.9999877214431763,1.0,1
6610832-7,0.038178276270627975,0.09090909090909091,0
6613276-7,0.0033244371879845858,0.018796992481203006,0
6557304-6,0.02843603305518627,0.09090909090909091,0
6557486-6,0.08419107645750046,0.11267605633802817,0
6557040-6,0.9999881982803345,1.0,1
6582281-1,0.9999898672103882,1.0,1
6625926-X,0.02822098694741726,0.09090909090909091,0
6626030-7,0.0009399439441040158,0.012571428571428572,0
6542793-3,0.9958980679512024,1.0,1
6542623-X,0.9952448010444641,1.0,1
6542705-2,0.9999560117721558,1.0,1
6542663-0,0.9975656270980835,1.0,1
6542684-8,0.9999798536300659,1.0,1
6535892-3,0.06804042309522629,0.11267605633802817,0
6536621-X,0.9999645948410034,1.0,1
6536601-4,0.005301894620060921,0.03531073446327684,0
6423818-2,0.007066401187330484,0.03531073446327684,0
6427886-3,0.004755199886858463,0.03531073446327684,0
6429826-X,0.03514484688639641,0.09090909090909091,0
6411585-8,0.0032224843744188547,0.018796992481203006,0
6411587-1,0.10052487254142761,0.19402985074626866,0
6432012-0,0.9999008178710938,1.0,1
6435567-5,0.9987157583236694,1.0,1
6437060-2,0.13846179842948914,0.25,1
6438106-8,0.0006878511630930007,0.00909090909090909,0
6404986-5,0.014063626527786255,0.03531073446327684,0
6448426-9,0.008847354911267757,0.03531073446327684,0
6452580-2,0.9999804496765137,1.0,1
6451354-6,0.0017546144081279635,0.012571428571428572,0
6454072-3,0.002511463360860944,0.012571428571428572,0
6547543-2,0.9992327690124512,1.0,1
6547572-9,0.9999877214431763,1.0,1
6553051-5,0.9999955892562866,1.0,1
6543382-7,0.0045384312979876995,0.018796992481203006,0
6522619-4,0.00012931562378071249,0.0,0
6523863-2,0.0044683837331831455,0.018796992481203006,0
6524258-8,0.012920472770929337,0.03531073446327684,0
6519572-6,0.00014425987319555134,0.0,0
6519610-0,0.0004955359036102891,0.0070921985815602835,0
6497854-4,0.9875683188438416,0.9545454545454546,1
6499077-1,0.8844391107559204,0.8742138364779874,1
6408415-7,0.1901218295097351,0.33714285714285713,0
6408999-9,0.9999359846115112,1.0,1
6415922-X,0.0027576221618801355,0.012571428571428572,0
6397094-3,0.008187909610569477,0.03531073446327684,0
6396067-4,0.02161533571779728,0.057291666666666664,0
6529471-1,0.002714985515922308,0.012571428571428572,0
6532360-X,0.005301894620060921,0.03531073446327684,0
6532274-5,0.9998840093612671,1.0,1
6532126-0,0.0006771942134946585,0.00909090909090909,0
6589092-1,0.9999339580535889,1.0,1
6715422-3,0.006903837900608778,0.03531073446327684,0
6704084-7,0.999929666519165,1.0,1
6754960-4,0.531209409236908,0.5,0
6782557-9,0.8305941224098206,0.8742138364779874,1
6750450-3,0.9237300753593445,0.9545454545454546,1
6766190-0,0.00013552079326473176,0.0,0
6763380-8,0.007636216469109058,0.03531073446327684,0
6762597-6,0.0016743993619456887,0.012571428571428572,0
6762041-9,0.052618954330682755,0.11267605633802817,0
6762269-8,0.07668379694223404,0.11267605633802817,1
6761846-8,0.9932025074958801,1.0,1
6759022-8,0.00024536947603337467,0.003215434083601286,0
6756521-X,0.0015487611526623368,0.012571428571428572,0
6779029-4,0.0002611903182696551,0.003215434083601286,0
6778839-7,0.03861093148589134,0.09090909090909091,1
6771123-7,0.0002824080584105104,0.003215434083601286,0
6769710-5,0.0015487611526623368,0.012571428571428572,0
6770063-7,0.026963500306010246,0.09090909090909091,0
6662880-9,0.0035936026833951473,0.018796992481203006,0
6673003-4,0.9768466353416443,0.9545454545454546,0
6670327-1,0.0035936026833951473,0.018796992481203006,0
6679608-9,0.005641908850520849,0.03531073446327684,0
6670913-9,0.004331502132117748,0.018796992481203006,0
6671545-9,0.0035380860790610313,0.018796992481203006,0
6680826-4,0.0017007224960252643,0.012571428571428572,0
6691873-0,0.020332353189587593,0.057291666666666664,0
6689763-2,0.40989601612091064,0.44285714285714284,0
6707929-X,0.0013670255430042744,0.012571428571428572,0
6790276-8,0.0001823546044761315,0.0,0
6784453-X,0.0004442183708306402,0.003215434083601286,0
6784985-4,0.9995197057723999,1.0,1
6785521-9,0.08151975274085999,0.11267605633802817,0
6790172-6,0.0019267345778644085,0.012571428571428572,0
6786148-5,0.4692770540714264,0.44285714285714284,0
6803780-0,0.00214894930832088,0.012571428571428572,0
6794585-8,0.008061991073191166,0.03531073446327684,0
6512176-0,0.03258974477648735,0.09090909090909091,0
6506363-5,0.9801293015480042,0.9545454545454546,1
6504812-X,0.9846936464309692,0.9545454545454546,1
6640086-7,0.9998893737792969,1.0,1
6641657-4,0.9095862507820129,0.8742138364779874,1
6641965-7,0.9999982118606567,1.0,1
6643251-8,0.005730246659368277,0.03531073446327684,0
6738027-7,0.029986506327986717,0.09090909090909091,0
6741561-7,0.0427221953868866,0.09090909090909091,0
6741643-X,0.02595735527575016,0.09090909090909091,0
6740640-8,0.009412589482963085,0.03531073446327684,0
6688232-3,0.0029810331761837006,0.012571428571428572,0
6684745-9,0.0029810331761837006,0.012571428571428572,0
6699856-1,0.005911069456487894,0.03531073446327684,0
6729827-8,0.0017007224960252643,0.012571428571428572,0
6729930-2,0.02178117074072361,0.057291666666666664,0
6620749-X,0.5224458575248718,0.5,1
6634885-5,0.20721471309661865,0.33714285714285713,0
6744585-9,0.06903792917728424,0.11267605633802817,0
6747581-0,0.022977370768785477,0.057291666666666664,0
6749314-0,0.0003859660937450826,0.003215434083601286,0
6735500-2,0.002287227427586913,0.012571428571428572,0
6737644-8,0.007937993854284286,0.03531073446327684,0
6736264-9,0.03676946461200714,0.09090909090909091,0
6735939-5,0.00214894930832088,0.012571428571428572,0
6735970-X,0.001622966956347227,0.012571428571428572,0
6736072-9,0.0011695101857185364,0.012571428571428572,0
6693102-0,0.9869794845581055,0.9545454545454546,1
6685812-6,0.03138042986392975,0.09090909090909091,0
6691363-5,0.9997765421867371,1.0,1
6687240-6,0.005426943302154541,0.03531073446327684,0
6692740-9,0.9996849298477173,1.0,1
6692741-0,0.99991774559021,1.0,1
6692639-8,0.00020027377468068153,0.0,0
6651364-X,0.00172745855525136,0.012571428571428572,0
6649038-4,0.005220125894993544,0.03531073446327684,0
6442465-X,0.9988304972648621,1.0,1
6443317-1,0.08819004893302917,0.18181818181818182,0
6432851-6,0.999841570854187,1.0,1
6528375-8,0.9818752408027649,0.9545454545454546,1
6588347-4,0.0016743993619456887,0.012571428571428572,0
6587941-4,0.9549844264984131,0.9545454545454546,1
6602783-9,0.9999068975448608,1.0,1
6592622-7,0.05964694544672966,0.11267605633802817,0
6595748-7,0.8871068358421326,0.8742138364779874,1
6595782-7,0.999868631362915,1.0,1
6598644-4,0.00035697061684913933,0.003215434083601286,0
7023952-2,0.0008830458391457796,0.012571428571428572,0
6894435-5,0.013121270574629307,0.03531073446327684,0
6933587-5,0.0008693674462847412,0.012571428571428572,0
6931226-0,0.9868786931037903,0.9545454545454546,1
6931235-1,0.9999008178710938,1.0,1
6936765-4,0.03488088771700859,0.09090909090909091,0
6938147-8,0.0035936026833951473,0.018796992481203006,0
6925965-5,0.0002694791473913938,0.003215434083601286,0
6930127-1,0.9956005811691284,1.0,1
6927508-9,3.647853736765683e-05,0.0,0
6940846-9,0.0032224843744188547,0.018796992481203006,0
6940650-1,0.029760094359517097,0.09090909090909091,1
6914774-9,0.0012065897462889552,0.012571428571428572,0
6921497-9,0.002889581024646759,0.012571428571428572,0
6922172-7,0.005139610730111599,0.03531073446327684,0
6920612-0,0.0008693674462847412,0.012571428571428572,0
6924484-X,0.00018814207578543574,0.0,0
7030551-5,0.7122321724891663,0.7777777777777778,1
7041821-9,0.9862577319145203,0.9545454545454546,1
7034337-7,0.9955315589904785,1.0,1
6907253-6,0.00214894930832088,0.012571428571428572,0
6908363-X,0.9999339580535889,1.0,1
6909727-0,0.006903837900608778,0.03531073446327684,0
6909726-9,0.006903837900608778,0.03531073446327684,0
6909724-5,0.012527932412922382,0.03531073446327684,0
6913188-5,0.020645931363105774,0.057291666666666664,0
6913187-3,0.020645931363105774,0.057291666666666664,0
6885300-8,0.0012065897462889552,0.012571428571428572,0
6887154-2,0.0025909794494509697,0.012571428571428572,0
6887159-1,0.009268013760447502,0.03531073446327684,0
6886933-5,0.9994966983795166,1.0,1
7037914-2,0.9955315589904785,1.0,1
7037038-4,0.0042646341025829315,0.018796992481203006,0
7040224-0,0.9997997879981995,1.0,1
7035858-3,0.00864417850971222,0.03531073446327684,0
6892747-2,0.9999339580535889,1.0,1
7052841-2,0.00013135180051904172,0.0,0
7053076-X,0.4489094018936157,0.44285714285714284,1
7051140-2,0.055005285888910294,0.11267605633802817,0
7052123-9,0.9998644590377808,1.0,1
7060758-2,0.0011879054363816977,0.012571428571428572,0
7057979-1,0.0007554056355729699,0.00909090909090909,0
7057602-6,0.9999039173126221,1.0,1
7054210-8,0.013636834919452667,0.03531073446327684,0
7053534-8,0.00036829791497439146,0.003215434083601286,0
7060024-5,0.9998365640640259,1.0,1
7060066-X,0.005730246659368277,0.03531073446327684,0
7060265-7,0.017309093847870827,0.057291666666666664,0
7131627-4,0.024798160418868065,0.09090909090909091,1
7142319-X,0.015306354500353336,0.03531073446327684,0
7117927-2,0.010169656947255135,0.03531073446327684,0
7106114-X,0.7829945087432861,0.8742138364779874,0
7114283-0,0.9996898174285889,1.0,1
7119446-6,0.001151399570517242,0.012571428571428572,0
7094331-7,0.01678548939526081,0.057291666666666664,0
7107645-9,0.9995121955871582,1.0,1
7065230-1,0.020645931363105774,0.057291666666666664,0
7065219-2,0.0013885231455788016,0.012571428571428572,0
7067546-1,0.01353214867413044,0.03531073446327684,0
7069540-3,0.9999517202377319,1.0,1
7081514-5,0.03185885772109032,0.09090909090909091,0
7079609-5,0.004007288720458746,0.018796992481203006,0
6857217-6,0.9999501705169678,1.0,1
6860833-9,0.0060035958886146545,0.03531073446327684,0
6901781-5,0.00978387612849474,0.03531073446327684,0
6681019-7,0.08419107645750046,0.11267605633802817,0
6682913-3,0.002182716503739357,0.012571428571428572,0
6677218-0,0.1661335527896881,0.33714285714285713,1
6680094-3,0.0013250223128125072,0.012571428571428572,0
6814738-X,0.0011879054363816977,0.012571428571428572,0
6814539-2,0.00214894930832088,0.012571428571428572,0
6813901-1,0.043042849749326706,0.09090909090909091,0
6969902-6,0.020177319645881653,0.057291666666666664,0
6969355-8,0.0005976693355478346,0.0070921985815602835,0
6956983-9,0.0378924235701561,0.09090909090909091,0
6965632-5,0.9999203681945801,1.0,1
6959539-7,0.9926542043685913,0.9838709677419355,1
6960093-4,0.9994022846221924,1.0,1
6966158-5,0.9993928670883179,1.0,1
6962383-8,0.017309093847870827,0.057291666666666664,0
6963019-2,0.12485182285308838,0.1947722835047231,0
6905614-2,0.9492946267127991,0.9545454545454546,1
6905590-2,0.7463239431381226,0.7777777777777778,1
6905567-7,0.06233103945851326,0.11267605633802817,1
6905566-5,0.06233103945851326,0.11267605633802817,1
6906617-4,0.0018675660248845816,0.012571428571428572,0
6906650-2,0.9981613755226135,1.0,1
6911415-1,0.9124361872673035,0.8742138364779874,0
6871683-1,0.9940890073776245,1.0,1
6871681-8,0.9996594190597534,1.0,1
6871671-5,0.9905874133110046,0.9838709677419355,1
6871663-6,0.9997546076774597,1.0,1
6871653-3,0.9996646642684937,1.0,1
6871857-X,0.9996699094772339,1.0,1
6876890-X,0.006797531619668007,0.03531073446327684,0
6876842-X,0.012821214273571968,0.03531073446327684,0
6866789-7,0.011869121342897415,0.03531073446327684,0
6879481-X,0.8699357509613037,0.8742138364779874,0
7018346-X,0.017712296918034554,0.057291666666666664,0
7013590-X,0.9955315589904785,1.0,1
7014447-0,0.9955315589904785,1.0,1
6820435-7,0.02931223064661026,0.09090909090909091,0
6819840-4,0.6311396956443787,0.6363636363636364,0
6831573-7,0.021287353709340096,0.057291666666666664,0
6822384-7,0.0014550628839060664,0.012571428571428572,0
6816873-9,0.9928786158561707,1.0,1
6835872-4,0.0010005044750869274,0.012571428571428572,0
6835687-7,0.04501553252339363,0.10204081632653061,1
7020455-6,0.8381505608558655,0.8742138364779874,0
7020501-X,0.04958902671933174,0.10204081632653061,0
6558174-2,0.12678517401218414,0.2,0
6565863-2,0.9999645948410034,1.0,1
7278573-3,0.8198933005332947,0.8742138364779874,1
7274992-X,0.9728307723999023,0.9545454545454546,1
7276378-0,0.3319854736328125,0.33714285714285713,1
7282369-6,0.9963500499725342,1.0,1
7279666-7,0.9999635219573975,1.0,1
7280509-6,0.8378440141677856,0.8742138364779874,1
7285739-5,0.999931812286377,1.0,1
7282708-6,0.9161096215248108,0.9545454545454546,1
7277462-8,0.8652240633964539,0.8742138364779874,1
7271928-2,0.0378924235701561,0.09090909090909091,0
7272049-5,0.9999560117721558,1.0,1
7241998-6,0.9970190525054932,1.0,1
7266876-8,0.9376689791679382,0.9545454545454546,0
7250994-4,0.004070138093084097,0.018796992481203006,0
7247641-4,0.019271135330200195,0.057291666666666664,0
7242975-1,0.00037409563083201647,0.003215434083601286,0
7242937-4,0.9999274015426636,1.0,1
7234128-8,0.00037409563083201647,0.003215434083601286,0
7229091-X,0.9804313778877258,0.9545454545454546,1
7227585-4,0.999929666519165,1.0,1
7227586-6,0.9999971389770508,1.0,1
7297346-9,0.19314737617969513,0.33714285714285713,0
7297078-7,0.9938070178031921,1.0,1
7315803-3,0.9961155652999878,1.0,1
7299864-6,0.9999151229858398,1.0,1
7305478-1,0.0060975621454417706,0.03531073446327684,0
7230900-9,0.0014103584690019488,0.012571428571428572,0
7230622-4,0.9999785423278809,1.0,1
7229696-6,0.3317689299583435,0.33714285714285713,0
7227439-3,0.9999892711639404,1.0,1
7227437-X,0.9999678134918213,1.0,1
7226893-0,0.9999501705169678,1.0,1
7225499-7,0.9998148083686829,1.0,1
7180223-1,0.665410578250885,0.68,1
7201438-X,0.0004173157794866711,0.003215434083601286,0
7198156-3,0.0007554056355729699,0.00909090909090909,0
7215263-7,0.9995272159576416,1.0,1
7219471-0,0.0627892017364502,0.11267605633802817,1
7220217-0,0.9947799444198608,1.0,1
7217228-8,0.9999517202377319,1.0,1
7238963-1,0.06878729164600372,0.11267605633802817,0
7238978-3,0.0029810331761837006,0.012571428571428572,0
7239048-0,0.9999667406082153,1.0,1
7238138-6,0.00482972152531147,0.03531073446327684,0
7240839-0,0.10856641829013824,0.19402985074626866,0
7240837-7,0.0013670255430042744,0.012571428571428572,0
7240841-9,0.20497773587703705,0.33714285714285713,0
7241543-5,0.021948253735899925,0.057291666666666664,0
7222932-1,0.01384861022233963,0.03531073446327684,0
7209682-2,0.00036829791497439146,0.003215434083601286,0
7156825-5,0.9999203681945801,1.0,1
7156856-5,0.9795113801956177,0.9545454545454546,1
7162201-1,0.00787670724093914,0.03531073446327684,0
