id,biomistral_r128_temp,biomistral_r128_temp_cal,label
103881202,0.7154240012168884,0.6590330788804071,1
89156027,0.9046505093574524,0.8868778280542986,1
103856381,0.6787529587745667,0.6428571428571429,1
105390512,0.7786493301391602,0.6666666666666666,1
104022353,0.8665847778320312,0.7676470588235295,1
103844951,0.42202815413475037,0.4098360655737705,1
103844891,0.4007493853569031,0.4098360655737705,1
104339061,0.5753494501113892,0.5698924731182796,1
80218942,0.13799646496772766,0.13966480446927373,1
1036418914,0.6575384140014648,0.6428571428571429,1
107564011,0.16026602685451508,0.14305364511691882,1
109357391,0.16451646387577057,0.14305364511691882,1
108138102,0.8553685545921326,0.7676470588235295,1
83879184,0.7833262085914612,0.6666666666666666,1
107724401,0.9843363761901855,0.9523809523809523,1
109490761,0.5945512652397156,0.5698924731182796,1
107397541,0.9848109483718872,0.9696969696969697,1
98832123,0.6905590891838074,0.6590330788804071,1
107178652,0.17050801217556,0.15555555555555556,1
109517371,0.3246634900569916,0.39622641509433965,1
108689311,0.14414885640144348,0.14025974025974025,1
106971331,0.869714617729187,0.7676470588235295,1
106971321,0.907312273979187,0.8868778280542986,1
107063411,0.7641884088516235,0.6590330788804071,1
105016202,0.735641598701477,0.6590330788804071,1
97367982,0.14033624529838562,0.14025974025974025,1
104181941,0.13568954169750214,0.12098765432098765,1
103061341,0.7898827195167542,0.6764705882352942,1
99001443,0.675336480140686,0.6428571428571429,1
94553315,0.8940516710281372,0.8709677419354839,1
100640231,0.9425067901611328,0.9295774647887324,1
98690022,0.7379143238067627,0.6590330788804071,1
88482733,0.9824230670928955,0.9383784382108716,1
103736081,0.77390056848526,0.6590330788804071,1
104211201,0.5753494501113892,0.5698924731182796,1
100371732,0.9492946267127991,0.9312977099236641,1
103049572,0.6825737357139587,0.6428571428571429,1
104144191,0.5753494501113892,0.5698924731182796,1
104142761,0.5753494501113892,0.5698924731182796,1
101881591,0.1555909812450409,0.14305364511691882,1
106704181,0.169956237077713,0.15555555555555556,1
104525412,0.7885831594467163,0.6764705882352942,1
104524545,0.6984323263168335,0.6590330788804071,1
103968855,0.7318258881568909,0.6590330788804071,1
105315191,0.6169358491897583,0.6428571428571429,1
105769524,0.13477592170238495,0.12098765432098765,1
105762741,0.9263036847114563,0.8868778280542986,1
105259141,0.14854057133197784,0.14025974025974025,1
106394641,0.13161905109882355,0.12098765432098765,1
106002232,0.40262696146965027,0.4098360655737705,1
107200432,0.7446563243865967,0.6590330788804071,1
105860881,0.672331690788269,0.6428571428571429,1
87138292,0.14318770170211792,0.14025974025974025,1
107651281,0.9032942056655884,0.8868778280542986,1
107654612,0.9566342234611511,0.9312977099236641,1
107631131,0.8914335370063782,0.8709677419354839,1
107122642,0.7446563243865967,0.6590330788804071,1
98156652,0.6279512047767639,0.6428571428571429,1
99274021,0.14033624529838562,0.14025974025974025,1
100394071,0.14033624529838562,0.14025974025974025,1
98144001,0.3789186179637909,0.39622641509433965,1
921329912,0.36161550879478455,0.39622641509433965,1
102199121,0.23022675514221191,0.20652173913043478,1
101632135,0.7662936449050903,0.6590330788804071,1
100584971,0.6544531583786011,0.6428571428571429,1
101585801,0.9828232526779175,0.9523809523809523,1
101585162,0.7627776861190796,0.6590330788804071,1
89061542,0.8444089889526367,0.7676470588235295,1
89061522,0.8444089889526367,0.7676470588235295,1
102576101,0.6901415586471558,0.6590330788804071,1
100458092,0.8255897164344788,0.6932153392330384,1
92979442,0.8349459171295166,0.7676470588235295,1
101566711,0.954647421836853,0.9312977099236641,1
101567901,0.9539660811424255,0.9312977099236641,1
102026002,0.642432451248169,0.6428571428571429,1
96841592,0.6930575966835022,0.6590330788804071,1
96383252,0.6206216216087341,0.6428571428571429,1
97544583,0.8407825827598572,0.7676470588235295,1
100324191,0.5832033753395081,0.5698924731182796,1
91935907,0.37799975275993347,0.39622641509433965,1
89028582,0.8444089889526367,0.7676470588235295,1
89054642,0.8272706270217896,0.6932153392330384,1
100497154,0.8204694986343384,0.6932153392330384,1
93118614,0.14128141105175018,0.14025974025974025,1
91922317,0.4253665506839752,0.4098360655737705,1
89036311,0.826151430606842,0.6932153392330384,1
89036291,0.8444089889526367,0.7676470588235295,1
89020811,0.7725306749343872,0.6590330788804071,1
89036421,0.8289388418197632,0.6932153392330384,1
8559149-4,0.7333563566207886,0.6590330788804071,1
8578382-9,0.7348812818527222,0.6590330788804071,1
88537851,0.500732421875,0.4984423676012462,1
89028141,0.7725306749343872,0.6590330788804071,1
89020291,0.7725306749343872,0.6590330788804071,1
8521352-7,0.5455278754234314,0.5698924731182796,1
8600462-X,0.8169911503791809,0.6932153392330384,1
8593099-2,0.8719117641448975,0.7676470588235295,1
8539600-6,0.3289604187011719,0.39622641509433965,1
8536223-X,0.45423004031181335,0.4984423676012462,1
8563450-8,0.7333563566207886,0.6590330788804071,1
8564229-3,0.9407896995544434,0.9295774647887324,1
8499286-6,0.7348812818527222,0.6590330788804071,1
8624665-3,0.8807970285415649,0.7676470588235295,1
8624714-2,0.8423450589179993,0.7676470588235295,1
8564777-6,0.21535073220729828,0.20652173913043478,1
8556617-6,0.18476751446723938,0.16740088105726872,1
102311961,0.23370636999607086,0.20652173913043478,1
100746531,0.6641048192977905,0.6428571428571429,1
102468281,0.7833262085914612,0.6666666666666666,1
100809031,0.8444089889526367,0.7676470588235295,1
100844712,0.7527403235435486,0.6590330788804071,1
101698542,0.9111796617507935,0.8868778280542986,1
101873601,0.6632328033447266,0.6428571428571429,1
101830351,0.9857181310653687,0.9696969696969697,1
101830181,0.7520126104354858,0.6590330788804071,1
91875355,0.7563575506210327,0.6590330788804071,1
100791511,0.9518632292747498,0.9312977099236641,1
100779281,0.7439128756523132,0.6590330788804071,1
102241221,0.8494724035263062,0.7676470588235295,1
100569581,0.20434188842773438,0.18292682926829268,1
100767573,0.7937461733818054,0.6932153392330384,1
100824291,0.985496461391449,0.9696969696969697,1
102656831,0.37159258127212524,0.39622641509433965,1
94762645,0.7122321724891663,0.6590330788804071,1
99373981,0.9230391979217529,0.8868778280542986,1
97274821,0.8469578623771667,0.7676470588235295,1
97290641,0.8444089889526367,0.7676470588235295,1
97850621,0.907312273979187,0.8868778280542986,1
96338841,0.9869794845581055,1.0,1
96421321,0.7683857679367065,0.6590330788804071,1
96419921,0.5679365992546082,0.5698924731182796,1
97126572,0.7872777581214905,0.6764705882352942,1
97138001,0.8444089889526367,0.7676470588235295,1
82470363,0.7057850360870361,0.6590330788804071,1
96295121,0.5679365992546082,0.5698924731182796,1
94176462,0.8216173648834229,0.6932153392330384,1
84282323,0.6361271142959595,0.6428571428571429,1
87375055,0.12635333836078644,0.12098765432098765,1
97678841,0.8469578623771667,0.7676470588235295,1
77665362,0.8289388418197632,0.6932153392330384,1
92916102,0.7732163667678833,0.6590330788804071,1
92902732,0.8031737804412842,0.6932153392330384,1
95862332,0.5151321291923523,0.5576923076923077,1
97520471,0.907312273979187,0.8868778280542986,1
97086651,0.4799911677837372,0.4984423676012462,1
97574851,0.907312273979187,0.8868778280542986,1
95390175,0.7655933499336243,0.6590330788804071,1
6817392-6,0.1259227693080902,0.12098765432098765,1
6816685-6,0.9843363761901855,0.9523809523809523,1
6819372-3,0.766992449760437,0.6590330788804071,1
6862805-7,0.15304215252399445,0.14305364511691882,1
6841494-1,0.6397360563278198,0.6428571428571429,1
6841502-8,0.28537192940711975,0.3289853461237109,1
6844214-X,0.6934729218482971,0.6590330788804071,1
6819307-3,0.6415346264839172,0.6428571428571429,1
6901122-3,0.14511536061763763,0.14025974025974025,1
6905797-4,0.7279754281044006,0.6590330788804071,1
6856226-0,0.6029971241950989,0.5789473684210527,1
6012702-4,0.4522939920425415,0.4984423676012462,1
7049202-9,0.52220219373703,0.5576923076923077,1
7045869-X,0.17441026866436005,0.15555555555555556,1
7047667-X,0.13939638435840607,0.14025974025974025,1
7050193-5,0.8233283758163452,0.6932153392330384,1
7046827-1,0.9329437017440796,0.8868778280542986,1
7046772-1,0.9196425676345825,0.8868778280542986,1
7052565-1,0.16079244017601013,0.14305364511691882,1
7085675-3,0.6410853862762451,0.6428571428571429,1
7084664-2,0.735641598701477,0.6590330788804071,1
7352880-8,0.44167301058769226,0.4984423676012462,1
7352864-X,0.550365686416626,0.5698924731182796,1
7355470-6,0.13568954169750214,0.12098765432098765,1
7341772-6,0.7505527138710022,0.6590330788804071,1
7208770-4,0.5493988990783691,0.5698924731182796,1
7207772-1,0.17272929847240448,0.15555555555555556,1
6933994-0,0.9492946267127991,0.9312977099236641,1
6934276-3,0.14560063183307648,0.14025974025974025,1
6938275-7,0.1250653862953186,0.12098765432098765,1
6935887-1,0.7122321724891663,0.6590330788804071,1
7383427-8,0.6934729218482971,0.6590330788804071,1
7382093-5,0.4943849742412567,0.4984423676012462,1
7386668-9,0.8216173648834229,0.6932153392330384,1
6922032-1,0.6451199054718018,0.6428571428571429,1
6923722-7,0.24006123840808868,0.20652173913043478,1
6929359-8,0.7409248948097229,0.6590330788804071,1
7124665-9,0.21800270676612854,0.20652173913043478,1
7121954-9,0.14080816507339478,0.14025974025974025,1
7570035-9,0.6649755239486694,0.6428571428571429,1
7585671-3,0.7476159334182739,0.6590330788804071,1
7580023-4,0.4522939920425415,0.4984423676012462,1
7371009-3,0.5631377696990967,0.5698924731182796,1
7357901-4,0.13660839200019836,0.12098765432098765,1
7359046-6,0.15152934193611145,0.14305364511691882,1
7325395-0,0.5380124449729919,0.5698924731182796,1
7325358-5,0.22953520715236664,0.20652173913043478,1
7369997-4,0.7017130851745605,0.6590330788804071,1
7363158-0,0.6141626238822937,0.6428571428571429,1
7364150-2,0.689723789691925,0.6590330788804071,1
8586530-X,0.5820159912109375,0.5698924731182796,1
87918671,0.47950369119644165,0.4984423676012462,1
88504331,0.6791787147521973,0.6428571428571429,1
88482731,0.9842154383659363,0.9523809523809523,1
89061521,0.7725306749343872,0.6590330788804071,1
89054641,0.7453983426094055,0.6590330788804071,1
89569901,0.7130321860313416,0.6590330788804071,1
89564781,0.17217186093330383,0.15555555555555556,1
88374562,0.9500414729118347,0.9312977099236641,1
89477741,0.19744443893432617,0.18292682926829268,1
87720352,0.4520520567893982,0.4984423676012462,1
87740871,0.20689405500888824,0.20652173913043478,1
87793701,0.8984106183052063,0.8709677419354839,1
87763052,0.9449946880340576,0.9295774647887324,1
88818511,0.3081902265548706,0.39622641509433965,1
89094621,0.32809871435165405,0.39622641509433965,1
87252803,0.6379335522651672,0.6428571428571429,1
89109921,0.9507778882980347,0.9312977099236641,1
89109021,0.9257686138153076,0.8868778280542986,1
88260881,0.8499711751937866,0.7676470588235295,1
87073527,0.897335946559906,0.8709677419354839,1
88986711,0.9257686138153076,0.8868778280542986,1
92419983,0.740174412727356,0.6590330788804071,1
93256731,0.9155072569847107,0.8868778280542986,1
93256451,0.917302668094635,0.8868778280542986,1
91152331,0.13568954169750214,0.12098765432098765,1
93310631,0.9449946880340576,0.9295774647887324,1
89028132,0.47950369119644165,0.4984423676012462,1
91573863,0.9449946880340576,0.9295774647887324,1
92768352,0.8158201575279236,0.6932153392330384,1
92477322,0.5058591365814209,0.4984423676012462,1
93259211,0.985496461391449,0.9696969696969697,1
91897741,0.9842154383659363,0.9523809523809523,1
91411003,0.8577680587768555,0.7676470588235295,1
83620942,0.9449946880340576,0.9295774647887324,1
70596993,0.700894832611084,0.6590330788804071,1
91930192,0.6433292627334595,0.6428571428571429,1
92104654,0.16079244017601013,0.14305364511691882,1
92758801,0.9099069833755493,0.8868778280542986,1
92531222,0.1980641782283783,0.18292682926829268,1
92508211,0.6749081611633301,0.6428571428571429,1
93499052,0.2628418505191803,0.2830188679245283,1
90153691,0.6150878667831421,0.6428571428571429,1
89713281,0.7082125544548035,0.6590330788804071,1
88090431,0.9857181310653687,0.9696969696969697,1
90971471,0.7527403235435486,0.6590330788804071,1
90154321,0.8227594494819641,0.6932153392330384,1
90070561,0.6791787147521973,0.6428571428571429,1
90068971,0.8875949382781982,0.8709677419354839,1
79424103,0.8980534672737122,0.8709677419354839,1
91038321,0.6984323263168335,0.6590330788804071,1
89624652,0.9842154383659363,0.9523809523809523,1
89677451,0.6623597741127014,0.6428571428571429,1
89282601,0.8951566815376282,0.8709677419354839,1
89284071,0.8848377466201782,0.8709677419354839,1
84646202,0.7310585975646973,0.6590330788804071,1
93862861,0.7453983426094055,0.6590330788804071,1
95367011,0.8509647250175476,0.7676470588235295,1
95649221,0.5739172697067261,0.5698924731182796,1
657988229,0.700894832611084,0.6590330788804071,1
93067942,0.7549149990081787,0.6590330788804071,1
95069741,0.9635062217712402,0.9312977099236641,1
65935792,0.9738444089889526,0.9312977099236641,1
92624993,0.9092645049095154,0.8868778280542986,1
92210872,0.18184363842010498,0.15555555555555556,1
95178022,0.5571225881576538,0.5698924731182796,1
87665212,0.696784257888794,0.6590330788804071,1
97911941,0.9407896995544434,0.9295774647887324,1
95425684,0.13660839200019836,0.12098765432098765,1
97475861,0.907312273979187,0.8868778280542986,1
97482011,0.20689405500888824,0.20652173913043478,1
94194571,0.6808785796165466,0.6428571428571429,1
66265345,0.6813028454780579,0.6428571428571429,1
8432684-5,0.9458011984825134,0.9295774647887324,1
8436168-X,0.7325918078422546,0.6590330788804071,1
8059885-2,0.5214711427688599,0.5576923076923077,1
8032416-9,0.8875949382781982,0.8709677419354839,1
8462517-2,0.24617072939872742,0.2830188679245283,1
8517525-X,0.14854057133197784,0.14025974025974025,1
8601258-5,0.16079244017601013,0.14305364511691882,1
8319450-6,0.9268352389335632,0.8868778280542986,1
8447729-6,0.9039745330810547,0.8868778280542986,1
8313621-0,0.8322367072105408,0.6932153392330384,1
8256988-4,0.8104788661003113,0.6932153392330384,1
8492890-0,0.6901415586471558,0.6590330788804071,1
8493708-2,0.5329113602638245,0.5698924731182796,1
8486823-0,0.6804540753364563,0.6428571428571429,1
8485348-6,0.5455278754234314,0.5698924731182796,1
8418088-X,0.985496461391449,0.9696969696969697,1
8417803-9,0.4035668671131134,0.4098360655737705,1
8428353-8,0.6636689305305481,0.6428571428571429,1
8305180-3,0.9857181310653687,0.9696969696969697,1
8306152-5,0.37983837723731995,0.39622641509433965,1
8306145-8,0.30569732189178467,0.39622641509433965,1
8433395-2,0.7287483215332031,0.6590330788804071,1
8430380-1,0.6526842713356018,0.6428571428571429,1
8304342-9,0.4489094018936157,0.4984423676012462,1
8304241-2,0.8558511734008789,0.7676470588235295,1
8474283-5,0.16398024559020996,0.14305364511691882,1
8473538-8,0.7082125544548035,0.6590330788804071,1
8351439-3,0.7937461733818054,0.6932153392330384,1
8349500-2,0.42298123240470886,0.4098360655737705,1
8401980-X,0.13799646496772766,0.13966480446927373,1
8409559-0,0.8250265121459961,0.6932153392330384,1
8354833-X,0.4943849742412567,0.4984423676012462,1
8356410-3,0.31742626428604126,0.39622641509433965,1
8360348-5,0.3530935049057007,0.39622641509433965,1
8362116-7,0.18184363842010498,0.15555555555555556,1
8329968-8,0.9105454087257385,0.8868778280542986,1
8458151-0,0.8803863525390625,0.7676470588235295,1
8455925-7,0.5219585299491882,0.5576923076923077,1
8289015-3,0.8407825827598572,0.7676470588235295,1
8289158-4,0.9492946267127991,0.9312977099236641,1
8415667-0,0.7527403235435486,0.6590330788804071,1
8422729-0,0.696784257888794,0.6590330788804071,1
8377046-4,0.7409248948097229,0.6590330788804071,1
8383777-2,0.6297746300697327,0.6428571428571429,1
8367354-5,0.4990234375,0.4984423676012462,1
8373985-9,0.47925999760627747,0.4984423676012462,1
8369535-3,0.8749346137046814,0.7676470588235295,1
8441685-2,0.7527403235435486,0.6590330788804071,1
8435328-1,0.985496461391449,0.9696969696969697,1
8322711-8,0.50048828125,0.4984423676012462,1
8310665-X,0.6210813522338867,0.6428571428571429,1
8387295-7,0.3191213607788086,0.39622641509433965,1
8387009-0,0.8104788661003113,0.6932153392330384,1
8391066-5,0.7527403235435486,0.6590330788804071,1
8391763-1,0.2516476809978485,0.2830188679245283,1
8264826-9,0.6817268133163452,0.6428571428571429,1
8260016-4,0.86200350522995,0.7676470588235295,1
8395352-4,0.703345775604248,0.6590330788804071,1
8422447-9,0.729519784450531,0.6590330788804071,1
8419219-8,0.7950222492218018,0.6932153392330384,1
8297729-4,0.8333246111869812,0.6932153392330384,1
8425431-4,0.4035668671131134,0.4098360655737705,1
8295016-1,0.9202179908752441,0.8868778280542986,1
8426968-4,0.4371025562286377,0.4984423676012462,1
8397731-8,0.7341195344924927,0.6590330788804071,1
8398384-5,0.7325918078422546,0.6590330788804071,1
8336495-0,0.1772405207157135,0.15555555555555556,1
8477344-X,0.6901415586471558,0.6590330788804071,1
89255501,0.19436781108379364,0.18292682926829268,1
85654042,0.6632328033447266,0.6428571428571429,1
90088904,0.6451199054718018,0.6428571428571429,1
91092171,0.729519784450531,0.6590330788804071,1
92948691,0.7170118689537048,0.6590330788804071,1
89926682,0.16132023930549622,0.14305364511691882,1
91168402,0.6876299977302551,0.6428571428571429,1
91250271,0.9842154383659363,0.9523809523809523,1
91073021,0.9833430051803589,0.9523809523809523,1
90614811,0.7655933499336243,0.6590330788804071,1
580535816,0.14414885640144348,0.14025974025974025,1
86756692,0.735641598701477,0.6590330788804071,1
89456531,0.7799928784370422,0.6666666666666666,1
93202121,0.17384852468967438,0.15555555555555556,1
93247951,0.23792991042137146,0.20652173913043478,1
93576081,0.5917232036590576,0.5698924731182796,1
92909511,0.863391637802124,0.7676470588235295,1
93605141,0.6976089477539062,0.6590330788804071,1
769040514,0.6938879489898682,0.6590330788804071,1
91983533,0.2037075161933899,0.18292682926829268,1
93126791,0.985496461391449,0.9696969696969697,1
