id,biomistral_r128_temp,biomistral_r128_temp_cal,label
6653961-4,0.8652240633964539,0.9639175257731959,1
6613795-3,0.6029971241950989,0.7586206896551724,1
6614109-5,0.5950219631195068,0.7586206896551724,1
5955275-4,0.3530935049057007,0.4701492537313433,1
5950247-8,0.027376487851142883,0.00980392156862745,1
5948600-1,0.8692712783813477,0.9639175257731959,1
5955974-4,0.1650540828704834,0.17970765262252794,1
5960403-0,0.7541915774345398,0.9152542372881356,1
5959529-7,0.06008664891123772,0.08653846153846154,1
5958992-5,0.6947170495986938,0.839622641509434,1
5836914-5,0.4137139916419983,0.5046728971962618,1
5846684-2,0.8701565861701965,0.9639175257731959,1
5846531-9,0.8643104434013367,0.9639175257731959,1
5846532-0,0.8643104434013367,0.9639175257731959,1
5889792-2,0.3703392446041107,0.4701492537313433,1
5814757-6,0.34687307476997375,0.44144144144144143,1
5887375-1,0.8951566815376282,1.0,1
6125960-2,0.7577943801879883,0.9152542372881356,1
6112003-X,0.6311396956443787,0.7586206896551724,1
6140001-9,0.4627157747745514,0.5769230769230769,1
6138035-3,0.6570984721183777,0.8,1
6107686-4,0.7606506943702698,0.9152542372881356,1
6107694-3,0.5501240491867065,0.703125,1
6107919-4,0.4214327335357666,0.5338345864661654,1
6106100-2,0.5865228176116943,0.7586206896551724,1
6100320-9,0.32680830359458923,0.3978102189781022,1
6047045-6,0.3069423735141754,0.3978102189781022,1
5885435-2,0.21800270676612854,0.2919254658385093,1
5965354-3,0.08509904891252518,0.09134615384615384,1
5965210-0,0.6562178134918213,0.8,1
5971224-7,0.47317036986351013,0.5769230769230769,1
5964608-4,0.8766343593597412,0.9639175257731959,1
5964043-9,0.31153160333633423,0.3978102189781022,1
5963955-X,0.7981867790222168,0.9302325581395349,1
6114789-7,0.5803520083427429,0.7586206896551724,1
6123023-3,0.550365686416626,0.703125,1
6412250-3,0.7468782067298889,0.9152542372881356,1
6406769-9,0.8344069123268127,0.9639175257731959,1
6406692-X,0.7409248948097229,0.9152542372881356,1
6437495-8,0.15203224122524261,0.17970765262252794,1
6422852-6,0.6118459105491638,0.7586206896551724,1
6530146-3,0.44456472992897034,0.5769230769230769,1
6529009-9,0.4684258699417114,0.5769230769230769,1
6523211-8,0.700894832611084,0.839622641509434,1
6500315-7,0.3991088271141052,0.475177304964539,1
6498859-X,0.7306743860244751,0.9,1
6498858-8,0.8193157911300659,0.9594594594594594,1
6413188-8,0.2351083904504776,0.2919254658385093,1
6412734-8,0.7468782067298889,0.9152542372881356,1
6412733-6,0.7468782067298889,0.9152542372881356,1
6386337-8,0.7193835973739624,0.839622641509434,1
6387590-7,0.7379143238067627,0.9,1
6400300-X,0.5151321291923523,0.6691176470588235,1
6359936-7,0.5156199336051941,0.6691176470588235,1
6371747-5,0.5616956949234009,0.7368421052631579,1
6542514-4,0.8692712783813477,0.9639175257731959,1
6541519-7,0.8006919622421265,0.9302325581395349,1
6541766-4,0.4402286112308502,0.5641025641025641,1
6541917-1,0.8449215292930603,0.9639175257731959,1
6546744-7,0.6043989062309265,0.7586206896551724,1
6546147-5,0.7981867790222168,0.9302325581395349,1
6530189-X,0.7634837031364441,0.9152542372881356,1
6524261-8,0.4824291467666626,0.6473988439306358,1
6521324-8,0.8233283758163452,0.9639175257731959,1
6521733-7,0.4863315522670746,0.6473988439306358,1
6521426-6,0.3991088271141052,0.475177304964539,1
6518380-X,0.5969031453132629,0.7586206896551724,1
6509150-7,0.6293190717697144,0.7586206896551724,1
6517814-4,0.03993731737136841,0.03934426229508197,1
6519551-9,0.5588085651397705,0.7368421052631579,1
6479992-5,0.4022746980190277,0.475177304964539,1
6465998-9,0.5660185217857361,0.7368421052631579,1
6474995-9,0.4188157618045807,0.5338345864661654,1
6466294-6,0.22439520061016083,0.2919254658385093,1
6493232-2,0.7468782067298889,0.9152542372881356,1
6493265-6,0.8433797955513,0.9639175257731959,1
6493263-2,0.8770562410354614,0.9639175257731959,1
6464673-4,0.8433797955513,0.9639175257731959,1
6457612-3,0.9066531658172607,1.0,1
6469151-4,0.14854057133197784,0.17970765262252794,1
6469157-5,0.6761924028396606,0.839622641509434,1
6461070-2,0.5832033753395081,0.7586206896551724,1
6965042-0,0.7468782067298889,0.9152542372881356,1
6964469-0,0.7468782067298889,0.9152542372881356,1
6964504-X,0.7468782067298889,0.9152542372881356,1
6964527-0,0.8770562410354614,0.9639175257731959,1
6964516-6,0.7468782067298889,0.9152542372881356,1
6963712-1,0.3674972355365753,0.4701492537313433,1
6965675-1,0.4976806938648224,0.6473988439306358,1
6965586-1,0.20689405500888824,0.24025974025974026,1
6960077-6,0.1259227693080902,0.17970765262252794,1
6960203-9,0.38514333963394165,0.475177304964539,1
6960173-3,0.09041372686624527,0.09134615384615384,1
6961548-9,0.7138307690620422,0.839622641509434,1
6676513-9,0.17781086266040802,0.17970765262252794,1
6681707-2,0.39094078540802,0.475177304964539,1
6682777-8,0.5180585384368896,0.6691176470588235,1
6755789-3,0.3791484832763672,0.4701492537313433,1
6752730-4,0.3544330894947052,0.4701492537313433,1
6752615-3,0.511228621006012,0.6691176470588235,1
6782830-4,0.7166153788566589,0.839622641509434,1
6780311-5,0.2620856761932373,0.3473684210526316,1
6780415-7,0.8643104434013367,0.9639175257731959,1
6971736-3,0.42167091369628906,0.5338345864661654,1
6968190-4,0.43542128801345825,0.5641025641025641,1
6813923-0,0.7130321860313416,0.839622641509434,1
6813991-6,0.43854475021362305,0.5641025641025641,1
6813955-2,0.44384148716926575,0.5769230769230769,1
6770514-8,0.6610482335090637,0.8,1
6358125-X,0.8433797955513,0.9639175257731959,1
6358111-X,0.8433797955513,0.9639175257731959,1
6358105-4,0.9066531658172607,1.0,1
6382818-1,0.5784481763839722,0.7586206896551724,1
6361122-1,0.791176438331604,0.9152542372881356,1
6361281-0,0.791176438331604,0.9152542372881356,1
6361706-0,0.32917603850364685,0.43103448275862066,1
6358244-8,0.07316471636295319,0.09134615384615384,1
6357426-9,0.7306743860244751,0.9,1
6357742-0,0.20434188842773438,0.24025974025974026,1
6360451-5,0.3555510938167572,0.4701492537313433,1
7012028-6,0.47852882742881775,0.6473988439306358,1
7012331-X,0.3970029056072235,0.475177304964539,1
7003537-4,0.5031737685203552,0.6691176470588235,1
7009247-1,0.6731916666030884,0.839622641509434,1
7009255-0,0.6584175229072571,0.8,1
7009251-3,0.6808785796165466,0.839622641509434,1
6992221-9,0.4975586235523224,0.6473988439306358,1
6988791-7,0.7468782067298889,0.9152542372881356,1
6988558-X,0.4407099485397339,0.5641025641025641,1
97886863,0.2120688110589981,0.24025974025974026,1
98385651,0.40697982907295227,0.5046728971962618,1
97893312,0.7766229510307312,0.9152542372881356,1
92089625,0.6710395812988281,0.839622641509434,1
98918101,0.23970511555671692,0.2919254658385093,1
758879710,0.8514594435691833,0.9639175257731959,1
77223624,0.3677242398262024,0.4701492537313433,1
96855281,0.4251278042793274,0.5338345864661654,1
97347051,0.8198933005332947,0.9594594594594594,1
100431311,0.8216173648834229,0.9639175257731959,1
100433261,0.1139734610915184,0.17970765262252794,1
97953281,0.7468782067298889,0.9152542372881356,1
100424811,0.1139734610915184,0.17970765262252794,1
97966893,0.413595587015152,0.5046728971962618,1
100420771,0.7599387168884277,0.9152542372881356,1
99929021,0.7490872144699097,0.9152542372881356,1
99929002,0.8774768114089966,0.9639175257731959,1
92787404,0.475848913192749,0.6363636363636364,1
96331531,0.7468782067298889,0.9152542372881356,1
94358902,0.2755194306373596,0.36507936507936506,1
97721102,0.47341376543045044,0.5769230769230769,1
99978652,0.524394690990448,0.6691176470588235,1
99982891,0.8349459171295166,0.9639175257731959,1
91038085,0.8534248471260071,0.9639175257731959,1
98541192,0.17781086266040802,0.17970765262252794,1
98537101,0.5239075422286987,0.6691176470588235,1
98859072,0.6575384140014648,0.8,1
98542871,0.6575384140014648,0.8,1
99945752,0.7799928784370422,0.9152542372881356,1
98318121,0.2075357735157013,0.24025974025974026,1
99670682,0.6352224349975586,0.7586206896551724,1
100171011,0.7690802216529846,0.9152542372881356,1
99175591,0.8198933005332947,0.9594594594594594,1
100079401,0.4262021780014038,0.5338345864661654,1
98430801,0.6838418841362,0.839622641509434,1
91827098,0.6951311230659485,0.839622641509434,1
99166052,0.04084571450948715,0.03934426229508197,1
92189842,0.5063472986221313,0.6691176470588235,1
101343913,0.36658975481987,0.4701492537313433,1
103438411,0.5903069376945496,0.7586206896551724,1
104554241,0.8006919622421265,0.9302325581395349,1
91816598,0.7197777628898621,0.839622641509434,1
97686482,0.4735355079174042,0.5769230769230769,1
969990010,0.8233283758163452,0.9639175257731959,1
884996617,0.5832033753395081,0.7586206896551724,1
102760481,0.8221890926361084,0.9639175257731959,1
105408111,0.09534946084022522,0.11046511627906977,1
104827963,0.5428633093833923,0.6875,1
106524362,0.08882028609514236,0.09134615384615384,1
961402911,0.6388352513313293,0.7586206896551724,1
877630511,0.5469801425933838,0.703125,1
99175274,0.09138211607933044,0.11046511627906977,1
103425781,0.0960254892706871,0.11046511627906977,1
103411891,0.6522414088249207,0.8,1
92577213,0.7386690378189087,0.9,1
103972851,0.5129365921020508,0.6691176470588235,1
88876693,0.6779006123542786,0.839622641509434,1
109519581,0.8289388418197632,0.9639175257731959,1
105541532,0.4941409230232239,0.6473988439306358,1
106140852,0.6477982401847839,0.8,1
106967711,0.361390084028244,0.4701492537313433,1
78180653,0.5684158205986023,0.7368421052631579,1
107569991,0.08819004893302917,0.09134615384615384,1
105924422,0.801314651966095,0.9302325581395349,1
107157961,0.8098781704902649,0.9594594594594594,1
107152892,0.8098781704902649,0.9594594594594594,1
107172011,0.5903069376945496,0.7586206896551724,1
108030781,0.6791787147521973,0.839622641509434,1
107398951,0.6971967816352844,0.839622641509434,1
109139732,0.11318691074848175,0.17970765262252794,1
105633715,0.11838509142398834,0.17970765262252794,1
104690872,0.49621590971946716,0.6473988439306358,1
103567901,0.7306743860244751,0.9,1
104692781,0.7962924242019653,0.9302325581395349,1
103077892,0.5389832258224487,0.6691176470588235,1
978944215,0.6315943002700806,0.7586206896551724,1
104077341,0.4561675190925598,0.5769230769230769,1
97907033,0.459682434797287,0.5769230769230769,1
103646872,0.42787477374076843,0.5338345864661654,1
100640761,0.7367795705795288,0.9,1
919261516,0.7588682174682617,0.9152542372881356,1
977426613,0.6415346264839172,0.7586206896551724,1
103282652,0.6473524570465088,0.8,1
100889671,0.2735743820667267,0.36507936507936506,1
92550075,0.8705973029136658,0.9639175257731959,1
100891112,0.5722447633743286,0.7586206896551724,1
96421804,0.5879431366920471,0.7586206896551724,1
85589644,0.46866902709007263,0.5769230769230769,1
87236804,0.5053709149360657,0.6691176470588235,1
104724551,0.8539127111434937,0.9639175257731959,1
104163282,0.3289604187011719,0.43103448275862066,1
100537113,0.47852882742881775,0.6473988439306358,1
97792229,0.6509112119674683,0.8,1
104801842,0.3437822163105011,0.44144144144144143,1
100491498,0.6392857432365417,0.7586206896551724,1
102100533,0.8158201575279236,0.9594594594594594,1
108753842,0.5884162187576294,0.7586206896551724,1
107146123,0.07921033352613449,0.09134615384615384,1
105235631,0.7352616190910339,0.9,1
1008470310,0.20497773587703705,0.24025974025974026,1
104445492,0.1212688758969307,0.17970765262252794,1
103898095,0.8104788661003113,0.9594594594594594,1
105807141,0.733738124370575,0.9,1
106174881,0.6415346264839172,0.7586206896551724,1
105187621,0.7981867790222168,0.9302325581395349,1
105762621,0.8037906289100647,0.9302325581395349,1
104416182,0.32338011264801025,0.3978102189781022,1
99344526,0.38769033551216125,0.475177304964539,1
107114537,0.09170696884393692,0.11046511627906977,1
108666931,0.7390459179878235,0.9,1
107185772,0.8098781704902649,0.9594594594594594,1
105860601,0.7468782067298889,0.9152542372881356,1
105861021,0.22000709176063538,0.2919254658385093,1
105381781,0.08269734680652618,0.09134615384615384,1
974759813,0.7924642562866211,0.9302325581395349,1
108763872,0.38468095660209656,0.475177304964539,1
107637141,0.08035746961832047,0.09134615384615384,1
106858611,0.34356194734573364,0.44144144144144143,1
106317392,0.36681652069091797,0.4701492537313433,1
105427521,0.07696083933115005,0.09134615384615384,1
104973011,0.6825737357139587,0.839622641509434,1
100396401,0.6984323263168335,0.839622641509434,1
101084752,0.16398024559020996,0.17970765262252794,1
100595411,0.6893056035041809,0.839622641509434,1
89020792,0.8198933005332947,0.9594594594594594,1
89020292,0.8198933005332947,0.9594594594594594,1
100454182,0.47292694449424744,0.5769230769230769,1
100531642,0.6619228720664978,0.8,1
101617001,0.6645402908325195,0.8125,1
96536412,0.4767014682292938,0.6363636363636364,1
91936148,0.7287483215332031,0.9,1
96416004,0.2024431824684143,0.24025974025974026,1
102050141,0.6197014451026917,0.7586206896551724,1
953060911,0.5518152713775635,0.703125,1
89027042,0.8198933005332947,0.9594594594594594,1
101560824,0.5251253247261047,0.6691176470588235,1
92508212,0.48767340183258057,0.6473988439306358,1
99248031,0.48425814509391785,0.6473988439306358,1
100363801,0.5650587677955627,0.7368421052631579,1
87669791,0.8110781908035278,0.9594594594594594,1
89020791,0.6288633942604065,0.7586206896551724,1
69971229,0.6370307803153992,0.7586206896551724,1
8576598-9,0.8386797308921814,0.9639175257731959,1
8531181-6,0.6851073503494263,0.839622641509434,1
8534285-7,0.5973730087280273,0.7586206896551724,1
8532024-7,0.5865228176116943,0.7586206896551724,1
89027041,0.6288633942604065,0.7586206896551724,1
89028551,0.6288633942604065,0.7586206896551724,1
89027671,0.5616956949234009,0.7368421052631579,1
87634603,0.5319388508796692,0.6691176470588235,1
8519712-3,0.4973145127296448,0.6473988439306358,1
8514146-X,0.3402658998966217,0.44144144144144143,1
8496393-9,0.733738124370575,0.9,1
8606117-X,0.8991213440895081,1.0,1
8607518-6,0.6178585290908813,0.7586206896551724,1
8609062-9,0.6495786309242249,0.8,1
8624527-1,0.6888871788978577,0.839622641509434,1
8565458-5,0.5855752229690552,0.7586206896551724,1
101739632,0.4519311189651489,0.5769230769230769,1
99313233,0.6658452749252319,0.8125,1
102467151,0.8227594494819641,0.9639175257731959,1
100806351,0.7981867790222168,0.9302325581395349,1
93634437,0.6984323263168335,0.839622641509434,1
93633262,0.19868536293506622,0.17970765262252794,1
101958501,0.1540575623512268,0.17970765262252794,1
627438327,0.08509904891252518,0.09134615384615384,1
92856673,0.6749081611633301,0.839622641509434,1
100630261,0.4204806089401245,0.5338345864661654,1
102133761,0.6057990193367004,0.7586206896551724,1
102431221,0.7779753804206848,0.9152542372881356,1
102430191,0.7505527138710022,0.9152542372881356,1
101581991,0.4866974651813507,0.6473988439306358,1
101593531,0.6649755239486694,0.8125,1
102224531,0.6192409992218018,0.7586206896551724,1
102222911,0.45592525601387024,0.5769230769230769,1
101607132,0.48999157547950745,0.6473988439306358,1
100768602,0.45519861578941345,0.5769230769230769,1
97575672,0.8006919622421265,0.9302325581395349,1
102143681,0.7981867790222168,0.9302325581395349,1
102144111,0.7523766160011292,0.9152542372881356,1
102168912,0.08570928126573563,0.09134615384615384,1
96677862,0.48925942182540894,0.6473988439306358,1
97690281,0.5693738460540771,0.7368421052631579,1
97650351,0.8244618773460388,0.9639175257731959,1
99881182,0.733738124370575,0.9,1
97290891,0.8198933005332947,0.9594594594594594,1
96791331,0.7981867790222168,0.9302325581395349,1
93395334,0.4627157747745514,0.5769230769230769,1
93933417,0.0446808747947216,0.03934426229508197,1
86945692,0.08694165199995041,0.09134615384615384,1
890682210,0.5107405185699463,0.6691176470588235,1
95872102,0.47755417227745056,0.6363636363636364,1
87014612,0.43830427527427673,0.5641025641025641,1
97048261,0.06142403930425644,0.08653846153846154,1
92688712,0.6477982401847839,0.8,1
76343549,0.6433292627334595,0.7586206896551724,1
97745461,0.2146914005279541,0.2919254658385093,1
93703862,0.6302298903465271,0.7586206896551724,1
96255294,0.5846269726753235,0.7586206896551724,1
94430364,0.45544084906578064,0.5769230769230769,1
77665382,0.6884684562683105,0.839622641509434,1
93658282,0.15974104404449463,0.17970765262252794,1
97023341,0.2146914005279541,0.2919254658385093,1
96461411,0.7772998809814453,0.9152542372881356,1
97088121,0.36048904061317444,0.4701492537313433,1
97065871,0.8519527316093445,0.9639175257731959,1
97115652,0.7520126104354858,0.9152542372881356,1
6830904-1,0.5836780667304993,0.7586206896551724,1
6816648-0,0.7306743860244751,0.9,1
6819468-6,0.791176438331604,0.9152542372881356,1
6819537-0,0.21535073220729828,0.2919254658385093,1
6818990-6,0.1225232183933258,0.17970765262252794,1
6819035-4,0.5860491394996643,0.7586206896551724,1
6824336-X,0.6043989062309265,0.7586206896551724,1
6908082-X,0.5817784070968628,0.7586206896551724,1
6909559-3,0.6095241904258728,0.7586206896551724,1
6885644-X,0.14318770170211792,0.17970765262252794,1
6885427-0,0.4148988425731659,0.5046728971962618,1
6912397-9,0.3593641519546509,0.4701492537313433,1
7014628-6,0.5655387043952942,0.7368421052631579,1
7012468-5,0.03934250399470329,0.03934426229508197,1
7012650-7,0.502685546875,0.6666666666666666,1
6985624-X,0.7306743860244751,0.9,1
6979674-7,0.26133090257644653,0.3473684210526316,1
6847465-3,0.2751297354698181,0.36507936507936506,1
6863187-7,0.6347697377204895,0.7586206896551724,1
6905279-X,0.5732006430625916,0.7586206896551724,1
6864006-5,0.4093388617038727,0.5046728971962618,1
6870995-5,0.5817784070968628,0.7586206896551724,1
6875020-8,0.5401962995529175,0.6691176470588235,1
6878399-6,0.15662017464637756,0.17970765262252794,1
6888309-3,0.41418784856796265,0.5046728971962618,1
6005970-6,0.4070976674556732,0.5046728971962618,1
6011617-5,0.3090237081050873,0.3978102189781022,1
7061490-1,0.396301805973053,0.475177304964539,1
7047934-X,0.766992449760437,0.9152542372881356,1
7048528-2,0.6535692811012268,0.8,1
7353495-8,0.15152934193611145,0.17970765262252794,1
7353305-9,0.46952030062675476,0.5769230769230769,1
7354581-9,0.5251253247261047,0.6691176470588235,1
7342950-2,0.18476751446723938,0.17970765262252794,1
6897055-1,0.46526601910591125,0.5769230769230769,1
6933991-5,0.7306743860244751,0.9,1
