id,biomistral_r128_temp,biomistral_r128_temp_cal,label
3511685-6,0.675336480140686,0.6261682242990654,1
3396153-7,0.6415346264839172,0.6229508196721313,1
3391491-6,0.5741560459136963,0.5384615384615384,1
3405314-X,0.5898345112800598,0.5384615384615384,1
3382025-0,0.5445592403411865,0.4943181818181818,1
3571104-0,0.6531268954277039,0.6229508196721313,1
3571551-7,0.6252092719078064,0.6123595505617978,1
3565616-3,0.6531268954277039,0.6229508196721313,1
3458871-1,0.7082125544548035,0.6606334841628959,1
3458262-3,0.14080816507339478,0.12598425196850394,1
3464619-7,0.6901415586471558,0.6606334841628959,1
3464274-6,0.7819972634315491,0.6989247311827957,1
3464009-7,0.7213507890701294,0.6606334841628959,1
3460646-4,0.6645402908325195,0.6261682242990654,1
4128447-1,0.780662477016449,0.6989247311827957,1
4253416-0,0.7185943722724915,0.6606334841628959,1
4252682-5,0.740174412727356,0.676056338028169,1
4245490-2,0.7498207092285156,0.6989247311827957,1
4254471-4,0.7648916244506836,0.6989247311827957,1
4256480-8,0.20497773587703705,0.2,1
4253863-7,0.20561504364013672,0.2,1
4254826-8,0.2501792907714844,0.22826086956521738,1
4217278-X,0.729519784450531,0.6606334841628959,1
4216954-2,0.7256485819816589,0.6606334841628959,1
4214495-X,0.9575962424278259,0.8752886836027713,1
4214826-0,0.8652240633964539,0.7551020408163265,1
4223252-X,0.6627964973449707,0.6261682242990654,1
4223115-X,0.7563575506210327,0.6989247311827957,1
4260560-0,0.5829659700393677,0.5384615384615384,1
4196341-6,0.19682618975639343,0.15282392026578073,1
4147120-7,0.35220178961753845,0.3111111111111111,1
4150736-5,0.5839152932167053,0.5384615384615384,1
4252430-9,0.6876299977302551,0.6606334841628959,1
4257677-3,0.3086068332195282,0.3111111111111111,1
4210438-3,0.6104534864425659,0.5923566878980892,1
4209128-2,0.766992449760437,0.6989247311827957,1
4208769-6,0.9828232526779175,0.8752886836027713,1
4211714-0,0.766992449760437,0.6989247311827957,1
4234772-6,0.9902915358543396,0.9162011173184358,1
4235081-1,0.09670578688383102,0.08139534883720931,1
4234018-9,0.9883127808570862,0.9162011173184358,1
4227371-3,0.5097643733024597,0.4943181818181818,1
4235601-7,0.7017130851745605,0.6606334841628959,1
4235640-6,0.5431056022644043,0.4943181818181818,1
4235675-3,0.8289388418197632,0.74,1
4239563-8,0.5803520083427429,0.5384615384615384,1
4236464-6,0.9880388379096985,0.9162011173184358,1
4250681-0,0.6909762620925903,0.6606334841628959,1
4333019-X,0.2798284888267517,0.3111111111111111,1
4293848-8,0.9924227595329285,0.9162011173184358,1
4308412-1,0.367951363325119,0.31343283582089554,1
4308499-6,0.7752646803855896,0.6989247311827957,1
4315900-0,0.5912513136863708,0.5384615384615384,1
4072111-4,0.7424216866493225,0.6989247311827957,1
4131412-1,0.9629528522491455,0.8752886836027713,1
4104022-X,0.4474602937698364,0.42857142857142855,1
4104095-4,0.9820137619972229,0.8752886836027713,1
4103887-5,0.7162185907363892,0.6606334841628959,1
4297112-2,0.19072401523590088,0.15282392026578073,1
4327907-8,0.5481898188591003,0.4943181818181818,1
4300774-4,0.5755879878997803,0.5384615384615384,1
4300063-8,0.6408606171607971,0.6229508196721313,1
4300052-3,0.13477592170238495,0.12598425196850394,1
4299538-X,0.6905590891838074,0.6606334841628959,1
4299203-9,0.9683812260627747,0.8752886836027713,1
4299200-3,0.9621075391769409,0.8752886836027713,1
4153736-4,0.6783269643783569,0.6261682242990654,1
4229797-0,0.47317036986351013,0.45794392523364486,1
4241892-9,0.7130321860313416,0.6606334841628959,1
3137115-4,0.2443629950284958,0.22826086956521738,1
3143244-1,0.6352224349975586,0.6229508196721313,1
3089914-5,0.7122321724891663,0.6606334841628959,1
3099832-4,0.6201616525650024,0.6123595505617978,1
3099673-8,0.6201616525650024,0.6123595505617978,1
3096678-8,0.5263427495956421,0.4943181818181818,1
3176010-1,0.6601723432540894,0.6261682242990654,1
3165085-1,0.5926666259765625,0.5384615384615384,1
3164658-X,0.6194712519645691,0.6123595505617978,1
3176344-0,0.47122326493263245,0.45794392523364486,1
3163503-6,0.6592954993247986,0.6261682242990654,1
3171344-9,0.9597620368003845,0.8752886836027713,1
3155755-3,0.9629528522491455,0.8752886836027713,1
3138786-9,0.9095862507820129,0.7551020408163265,1
3192830-1,0.930962085723877,0.8752886836027713,1
3180791-0,0.7057850360870361,0.6606334841628959,1
3189603-2,0.7490872144699097,0.6989247311827957,1
3194443-4,0.9539660811424255,0.8752886836027713,1
3185826-7,0.8080672025680542,0.6989247311827957,1
3170073-5,0.5302364826202393,0.4943181818181818,1
3157217-6,0.9899863600730896,0.9162011173184358,1
3168401-X,0.8080672025680542,0.6989247311827957,1
3179513-9,0.6104534864425659,0.5923566878980892,1
3193812-6,0.7641884088516235,0.6989247311827957,1
3242622-X,0.9645892381668091,0.8752886836027713,1
3242515-8,0.8524448275566101,0.7551020408163265,1
3208156-3,0.35086607933044434,0.3111111111111111,1
3210187-4,0.6627964973449707,0.6261682242990654,1
3208489-0,0.2901756167411804,0.3111111111111111,1
3203329-8,0.6876299977302551,0.6606334841628959,1
3229296-9,0.6909762620925903,0.6606334841628959,1
3218710-0,0.2037075161933899,0.19148936170212766,1
3149748-X,0.6943026781082153,0.6606334841628959,1
3149340-7,0.6675812005996704,0.6261682242990654,1
3268424-6,0.8933094143867493,0.7551020408163265,1
3223510-1,0.6976089477539062,0.6606334841628959,1
3600031-5,0.2260993868112564,0.22826086956521738,1
3586737-5,0.10087861865758896,0.11618257261410789,1
3591935-0,0.31615808606147766,0.3111111111111111,1
3595567-X,0.18594717979431152,0.15282392026578073,1
3843316-X,0.6876299977302551,0.6606334841628959,1
3837566-6,0.07159119844436646,0.047505938242280284,1
3847266-4,0.16398024559020996,0.1484593837535014,1
3530359-9,0.9585376977920532,0.8752886836027713,1
3620633-X,0.4897475242614746,0.4943181818181818,1
3717367-X,0.6361271142959595,0.6229508196721313,1
3723708-X,0.6361271142959595,0.6229508196721313,1
3733093-5,0.17217186093330383,0.1484593837535014,1
3730867-1,0.7956580519676208,0.6989247311827957,1
3725924-X,0.6980207562446594,0.6606334841628959,1
3705613-8,0.9773707389831543,0.8752886836027713,1
3710190-1,0.07864237576723099,0.047505938242280284,1
3735565-6,0.9793540239334106,0.8752886836027713,1
3747872-1,0.24871663749217987,0.22826086956521738,1
3742808-1,0.6127732396125793,0.6123595505617978,1
3741560-3,0.7272012233734131,0.6606334841628959,1
3741701-8,0.09982066601514816,0.08571428571428572,1
3831538-3,0.5997195839881897,0.5923566878980892,1
3806896-6,0.9697853922843933,0.8752886836027713,1
3815577-4,0.6123096346855164,0.5923566878980892,1
3810580-2,0.7209580540657043,0.6606334841628959,1
3757227-1,0.5841525793075562,0.5384615384615384,1
3766296-4,0.6500231027603149,0.6229508196721313,1
3766617-2,0.1772405207157135,0.1484593837535014,1
3758296-5,0.6169358491897583,0.6123595505617978,1
3834761-7,0.6451199054718018,0.6229508196721313,1
3783579-2,0.5190337300300598,0.4943181818181818,1
4137084-4,0.6766199469566345,0.6261682242990654,1
4135411-5,0.555917501449585,0.5384615384615384,1
4102473-0,0.4323030114173889,0.3793103448275862,1
4096939-X,0.12378870695829391,0.11618257261410789,1
4200170-4,0.6446726322174072,0.6229508196721313,1
4139888-0,0.17272929847240448,0.1484593837535014,1
4202719-4,0.9755768775939941,0.8752886836027713,1
4202721-2,0.9600626826286316,0.8752886836027713,1
4202776-5,0.9783847332000732,0.8752886836027713,1
4202838-2,0.9582260847091675,0.8752886836027713,1
4202878-3,0.9511421918869019,0.8752886836027713,1
4142012-1,0.8714748620986938,0.7551020408163265,1
4209405-5,0.18010665476322174,0.1484593837535014,1
4148531-6,0.5784481763839722,0.5384615384615384,1
4148286-5,0.8244618773460388,0.6989247311827957,1
4178267-7,0.7592254281044006,0.6989247311827957,1
4166325-2,0.8316905498504639,0.74,1
4189992-6,0.7732163667678833,0.6989247311827957,1
4191021-5,0.9711290597915649,0.8752886836027713,1
4107368-4,0.7490872144699097,0.6989247311827957,1
4110003-2,0.7833262085914612,0.6989247311827957,1
4111938-7,0.6800292134284973,0.6261682242990654,1
4118446-8,0.954647421836853,0.8752886836027713,1
4120203-3,0.34246155619621277,0.3111111111111111,1
4192012-0,0.5741560459136963,0.5384615384615384,1
4183800-5,0.621540904045105,0.6123595505617978,1
4184359-9,0.9246877431869507,0.8717948717948718,1
4185106-7,0.5992506742477417,0.5923566878980892,1
4186993-9,0.6697448492050171,0.6261682242990654,1
4186179-8,0.6804540753364563,0.6261682242990654,1
4202489-X,0.9945307374000549,0.9375,1
4202481-5,0.987375020980835,0.9162011173184358,1
4202155-0,0.9606574773788452,0.8752886836027713,1
4089626-5,0.9926542043685913,0.9162011173184358,1
4093187-4,0.5881797075271606,0.5384615384615384,1
4093521-5,0.8333246111869812,0.74,1
4093763-9,0.7577943801879883,0.6989247311827957,1
4093752-4,0.8300437331199646,0.74,1
4095094-X,0.2075357735157013,0.2,1
4095938-1,0.3720487952232361,0.31343283582089554,1
4092340-3,0.9802808165550232,0.8752886836027713,1
4162963-1,0.6614856719970703,0.6261682242990654,1
4161970-2,0.8828325867652893,0.7551020408163265,1
4171036-3,0.348201721906662,0.3111111111111111,1
3914994-1,0.5755879878997803,0.5384615384615384,1
3914075-7,0.5467381477355957,0.4943181818181818,1
3951572-2,0.9676556587219238,0.8752886836027713,1
3957162-X,0.6118459105491638,0.5923566878980892,1
3724790-6,0.7813306450843811,0.6989247311827957,1
3694367-X,0.5717666149139404,0.5384615384615384,1
3417754-3,0.9937100410461426,0.9375,1
3417753-1,0.9755768775939941,0.8752886836027713,1
3409401-1,0.9953181147575378,0.9629629629629629,1
3366997-6,0.09268778562545776,0.047505938242280284,1
3421446-4,0.709019124507904,0.6606334841628959,1
3297712-2,0.9915544390678406,0.9162011173184358,1
3328608-5,0.5498823523521423,0.4943181818181818,1
3267281-1,0.8000679016113281,0.6989247311827957,1
3264984-X,0.6064984202384949,0.5923566878980892,1
3264603-2,0.5607337951660156,0.5384615384615384,1
3274452-7,0.6233768463134766,0.6123595505617978,1
3269429-1,0.6740504503250122,0.6261682242990654,1
3287620-5,0.7943849563598633,0.6989247311827957,1
3246914-X,0.6825737357139587,0.6606334841628959,1
3251916-3,0.14414885640144348,0.1326923076923077,1
3248915-4,0.7826625108718872,0.6989247311827957,1
3246350-6,0.5669777989387512,0.5384615384615384,1
3261167-4,0.2062537968158722,0.2,1
3257407-8,0.7185943722724915,0.6606334841628959,1
3236658-2,0.814643383026123,0.6989247311827957,1
3232781-7,0.9839708209037781,0.8752886836027713,1
3280701-1,0.6233768463134766,0.6123595505617978,1
3315062-2,0.974628746509552,0.8752886836027713,1
3309749-5,0.6918097138404846,0.6606334841628959,1
3309812-9,0.6027632355690002,0.5923566878980892,1
3321858-3,0.735641598701477,0.676056338028169,1
3315150-0,0.5961980819702148,0.5923566878980892,1
3319893-4,0.858244001865387,0.7551020408163265,1
3318958-0,0.5219585299491882,0.4943181818181818,1
3319510-3,0.4634442627429962,0.45794392523364486,1
3411924-6,0.7130321860313416,0.6606334841628959,1
3411806-X,0.7386690378189087,0.676056338028169,1
3411809-5,0.9069831967353821,0.7551020408163265,1
3399509-1,0.9489172697067261,0.8752886836027713,1
3413802-5,0.18068420886993408,0.1484593837535014,1
3370711-8,0.5992506742477417,0.5923566878980892,1
3370479-5,0.0844927504658699,0.047505938242280284,1
3426547-2,0.6859495043754578,0.6606334841628959,1
3360277-0,0.2024431824684143,0.19148936170212766,1
3344224-3,0.6557770371437073,0.6261682242990654,1
3295746-5,0.5660185217857361,0.5384615384615384,1
3341883-6,0.7057850360870361,0.6606334841628959,1
3331747-6,0.7476159334182739,0.6989247311827957,1
3339140-7,0.6433292627334595,0.6229508196721313,1
3259949-8,0.18594717979431152,0.15282392026578073,1
3343700-7,0.5578453540802002,0.5384615384615384,1
3359078-9,0.9856076240539551,0.8752886836027713,1
3360083-7,0.14414885640144348,0.1326923076923077,1
3347522-2,0.13846179842948914,0.12598425196850394,1
3347293-X,0.8524448275566101,0.7551020408163265,1
3076435-9,0.25091278553009033,0.22826086956521738,1
3079870-8,0.7000752091407776,0.6606334841628959,1
3074337-5,0.729519784450531,0.6606334841628959,1
3074103-0,0.9063219428062439,0.7551020408163265,1
3064331-2,0.6473524570465088,0.6229508196721313,1
3063828-9,0.25091278553009033,0.22826086956521738,1
3064008-3,0.12635333836078644,0.11618257261410789,1
3124759-9,0.9813107252120972,0.8752886836027713,1
3126937-1,0.7154240012168884,0.6606334841628959,1
3117578-0,0.9910145401954651,0.9162011173184358,1
3050214-0,0.13568954169750214,0.12598425196850394,1
3060200-2,0.348201721906662,0.3111111111111111,1
3057716-1,0.6859495043754578,0.6606334841628959,1
3055792-3,0.974821150302887,0.8752886836027713,1
3056526-9,0.9820137619972229,0.8752886836027713,1
3052918-2,0.3761647045612335,0.31343283582089554,1
3055394-9,0.7799928784370422,0.6989247311827957,1
3136028-1,0.6876299977302551,0.6606334841628959,1
3134300-2,0.6302298903465271,0.6123595505617978,1
3084858-7,0.9953181147575378,0.9629629629629629,1
3098136-3,0.1883239597082138,0.15282392026578073,1
3128896-4,0.1795305609703064,0.1484593837535014,1
3036552-6,0.5748721361160278,0.5384615384615384,1
3031677-3,0.9821512699127197,0.8752886836027713,1
3031812-7,0.9651191234588623,0.8752886836027713,1
3032580-5,0.9750121831893921,0.8752886836027713,1
3110620-2,0.6504672765731812,0.6229508196721313,1
3037716-8,0.9928786158561707,0.9162011173184358,1
3037697-7,0.8840392827987671,0.7551020408163265,1
3079804-6,0.9835969805717468,0.8752886836027713,1
3072314-1,0.08509904891252518,0.047505938242280284,1
3072221-4,0.9835969805717468,0.8752886836027713,1
3063351-1,0.8392075896263123,0.74,1
3032510-6,0.9953181147575378,0.9629629629629629,1
3032557-X,0.9653811454772949,0.8752886836027713,1
3039591-4,0.5319388508796692,0.4943181818181818,1
3016164-0,0.6627964973449707,0.6261682242990654,1
3019458-8,0.6947170495986938,0.6606334841628959,1
3001490-1,0.7201715111732483,0.6606334841628959,1
3130399-8,0.8305941224098206,0.74,1
1000001980-8,0.9887554049491882,0.9162011173184358,1
1000000577-3,0.671901285648346,0.6261682242990654,1
4495566-X,0.45713672041893005,0.45794392523364486,1
4499272-7,0.9118099808692932,0.7551020408163265,1
4500158-X,0.9246877431869507,0.8717948717948718,1
4520032-2,0.8006919622421265,0.6989247311827957,1
4506608-7,0.5952572822570801,0.5923566878980892,1
4507049-9,0.7620701193809509,0.6989247311827957,1
4490260-3,0.26511871814727783,0.3111111111111111,1
4489558-4,0.19314737617969513,0.15282392026578073,1
4489387-1,0.9529258608818054,0.8752886836027713,1
4489806-0,0.6315943002700806,0.6123595505617978,1
4514432-4,0.5165954232215881,0.4943181818181818,1
4492175-3,0.7879312038421631,0.6989247311827957,1
4492114-5,0.8158201575279236,0.6989247311827957,1
4399677-9,0.11436852067708969,0.11618257261410789,1
4399873-0,0.7476159334182739,0.6989247311827957,1
4401938-1,0.7409248948097229,0.676056338028169,1
4395173-3,0.8683809638023376,0.7551020408163265,1
4398078-7,0.9856076240539551,0.8752886836027713,1
4391912-6,0.9473810195922852,0.8752886836027713,1
4434026-9,0.6955448985099792,0.6606334841628959,1
4432634-2,0.7859664559364319,0.6989247311827957,1
4433211-X,0.15713685750961304,0.1326923076923077,1
4428606-4,0.18952107429504395,0.15282392026578073,1
4428575-7,0.7150261998176575,0.6606334841628959,1
4427883-3,0.9600626826286316,0.8752886836027713,1
4448679-2,0.6039317846298218,0.5923566878980892,1
4446118-9,0.4746311902999878,0.45794392523364486,1
4444806-1,0.8929365277290344,0.7551020408163265,1
4441603-8,0.2247353047132492,0.22826086956521738,1
4403287-4,0.32380762696266174,0.3111111111111111,1
4403448-4,0.5921949744224548,0.5384615384615384,1
4507678-2,0.45859116315841675,0.45794392523364486,1
4516971-9,0.5624168515205383,0.5384615384615384,1
4455643-6,0.9912885427474976,0.9162011173184358,1
4455682-5,0.9711290597915649,0.8752886836027713,1
4422147-6,0.4493926465511322,0.45794392523364486,1
4416838-0,0.9891815781593323,0.9162011173184358,1
4416841-0,0.9891815781593323,0.9162011173184358,1
4416849-5,0.9891815781593323,0.9162011173184358,1
4416341-8,0.11436852067708969,0.11618257261410789,1
4413369-9,0.6379335522651672,0.6229508196721313,1
4409589-X,0.9912885427474976,0.9162011173184358,1
4413892-7,0.5839152932167053,0.5384615384615384,1
4413924-6,0.6693127155303955,0.6261682242990654,1
4413444-9,0.7937461733818054,0.6989247311827957,1
4458032-3,0.4990234375,0.4943181818181818,1
4456555-4,0.9656413197517395,0.8752886836027713,1
4456705-X,0.6495786309242249,0.6229508196721313,1
4457239-9,0.9912885427474976,0.9162011173184358,1
4457294-6,0.9926542043685913,0.9162011173184358,1
4463091-8,0.5161076784133911,0.4943181818181818,1
4465309-4,0.6160122752189636,0.6123595505617978,1
4464658-3,0.722527027130127,0.6606334841628959,1
4225084-5,0.671470582485199,0.6261682242990654,1
4332574-3,0.14854057133197784,0.1326923076923077,1
4561628-1,0.6226887702941895,0.6123595505617978,1
4560311-6,0.5578453540802002,0.5384615384615384,1
4559061-1,0.5624168515205383,0.5384615384615384,1
4556035-1,0.707808792591095,0.6606334841628959,1
4569280-6,0.9915544390678406,0.9162011173184358,1
4622808-X,0.2120688110589981,0.22826086956521738,1
4623337-X,0.6731916666030884,0.6261682242990654,1
4613147-1,0.09203287214040756,0.047505938242280284,1
4616086-5,0.11716748028993607,0.11618257261410789,1
4615000-6,0.7279754281044006,0.6606334841628959,1
4607278-X,0.7386690378189087,0.676056338028169,1
4611988-8,0.5791624188423157,0.5384615384615384,1
4597793-X,0.34510529041290283,0.3111111111111111,1
4609032-1,0.8116759657859802,0.6989247311827957,1
4598437-3,0.7106282711029053,0.6606334841628959,1
4603209-7,0.8092759251594543,0.6989247311827957,1
4597492-4,0.8921873569488525,0.7551020408163265,1
4465757-2,0.11436852067708969,0.11618257261410789,1
4543885-0,0.7272012233734131,0.6606334841628959,1
4541070-X,0.6984323263168335,0.6606334841628959,1
