id,pubmedbert_temp,pubmedbert_temp_cal,label
3246350-6,0.9193236827850342,0.9433962264150944,1
3261167-4,0.20552586019039154,0.38666666666666666,1
3257407-8,0.9329085350036621,0.9671179883945842,1
3236658-2,0.9496331214904785,0.9832073887489504,1
3232781-7,0.9374950528144836,0.9671179883945842,1
3280701-1,0.6804008483886719,0.725,1
3315062-2,0.9526767134666443,0.9832073887489504,1
3309749-5,0.9457764029502869,0.9831649831649831,1
3309812-9,0.9542423486709595,0.9832073887489504,1
3321858-3,0.9509584307670593,0.9832073887489504,1
3315150-0,0.9358884692192078,0.9671179883945842,1
3319893-4,0.9407062530517578,0.9671179883945842,1
3318958-0,0.9441626071929932,0.9831649831649831,1
3319510-3,0.9646267294883728,1.0,1
3411924-6,0.9513641595840454,0.9832073887489504,1
3411806-X,0.9570410251617432,0.9832073887489504,1
3411809-5,0.9436630010604858,0.9831649831649831,1
3399509-1,0.9362590909004211,0.9671179883945842,1
3413802-5,0.9580262303352356,0.9832073887489504,1
3370711-8,0.9498965740203857,0.9832073887489504,1
3370479-5,0.026527486741542816,0.007101086048454469,1
3426547-2,0.9524328708648682,0.9832073887489504,1
3360277-0,0.9440510272979736,0.9831649831649831,1
3344224-3,0.9262943863868713,0.9452054794520548,1
3295746-5,0.9638197422027588,1.0,1
3341883-6,0.9439062476158142,0.9831649831649831,1
3331747-6,0.8618367910385132,0.8672566371681416,1
3339140-7,0.8952339291572571,0.875,1
3259949-8,0.9577963352203369,0.9832073887489504,1
3343700-7,0.9223380088806152,0.9433962264150944,1
3359078-9,0.9134935140609741,0.9,1
3360083-7,0.9543495774269104,0.9832073887489504,1
3347522-2,0.9576865434646606,0.9832073887489504,1
3347293-X,0.951610267162323,0.9832073887489504,1
3076435-9,0.8345405459403992,0.8633093525179856,1
3079870-8,0.9470658302307129,0.9832073887489504,1
3074337-5,0.9367039203643799,0.9671179883945842,1
3074103-0,0.9403475522994995,0.9671179883945842,1
3064331-2,0.9447000622749329,0.9831649831649831,1
3063828-9,0.8345405459403992,0.8633093525179856,1
3064008-3,0.9599651098251343,0.9832073887489504,1
3124759-9,0.5233549475669861,0.6086956521739131,1
3126937-1,0.06357453018426895,0.23529411764705882,1
3117578-0,0.9613255262374878,0.9832073887489504,1
3050214-0,0.02614024095237255,0.006578947368421052,1
3060200-2,0.5980879664421082,0.6136363636363636,1
3057716-1,0.9482588768005371,0.9832073887489504,1
3055792-3,0.6953793168067932,0.725,1
3056526-9,0.6558631658554077,0.6578947368421053,1
3052918-2,0.9498752951622009,0.9832073887489504,1
3055394-9,0.9104078412055969,0.9,1
3136028-1,0.9519003033638,0.9832073887489504,1
3134300-2,0.9524301886558533,0.9832073887489504,1
3084858-7,0.9393010139465332,0.9671179883945842,1
3098136-3,0.9339690208435059,0.9671179883945842,1
3128896-4,0.879255473613739,0.8672566371681416,1
3036552-6,0.9166936874389648,0.9433962264150944,1
3031677-3,0.9336245059967041,0.9671179883945842,1
3031812-7,0.8873727321624756,0.8672566371681416,1
3032580-5,0.594087541103363,0.6136363636363636,1
3110620-2,0.9339938759803772,0.9671179883945842,1
3037716-8,0.8713469505310059,0.8672566371681416,1
3037697-7,0.9493647813796997,0.9832073887489504,1
3079804-6,0.9403898119926453,0.9671179883945842,1
3072314-1,0.957040011882782,0.9832073887489504,1
3072221-4,0.9403898119926453,0.9671179883945842,1
3063351-1,0.9520849585533142,0.9832073887489504,1
3032510-6,0.93929523229599,0.9671179883945842,1
3032557-X,0.9444802403450012,0.9831649831649831,1
3039591-4,0.8962348103523254,0.875,1
3016164-0,0.13270719349384308,0.32,1
3019458-8,0.9510093331336975,0.9832073887489504,1
3001490-1,0.8062573671340942,0.8633093525179856,1
3130399-8,0.9351929426193237,0.9671179883945842,1
1000001980-8,0.9370784163475037,0.9671179883945842,1
1000000577-3,0.8752754330635071,0.8672566371681416,1
4495566-X,0.9521623253822327,0.9832073887489504,1
4499272-7,0.9533588290214539,0.9832073887489504,1
4500158-X,0.1410454511642456,0.32,1
4520032-2,0.9259373545646667,0.9452054794520548,1
4506608-7,0.9627359509468079,0.9832073887489504,1
4507049-9,0.9403101205825806,0.9671179883945842,1
4490260-3,0.9574781656265259,0.9832073887489504,1
4489558-4,0.9523332118988037,0.9832073887489504,1
4489387-1,0.9580888152122498,0.9832073887489504,1
4489806-0,0.8026672601699829,0.8633093525179856,1
4514432-4,0.9661792516708374,1.0,1
4492175-3,0.9358989000320435,0.9671179883945842,1
4492114-5,0.29878103733062744,0.42857142857142855,1
4399677-9,0.9527883529663086,0.9832073887489504,1
4399873-0,0.8838302493095398,0.8672566371681416,1
4401938-1,0.7498352527618408,0.7547169811320755,1
4395173-3,0.24248994886875153,0.42857142857142855,1
4398078-7,0.9134935140609741,0.9,1
4391912-6,0.9489137530326843,0.9832073887489504,1
4434026-9,0.9503005743026733,0.9832073887489504,1
4432634-2,0.9417163729667664,0.9671179883945842,1
4433211-X,0.09547873586416245,0.26153846153846155,1
4428606-4,0.9573221206665039,0.9832073887489504,1
4428575-7,0.9542456269264221,0.9832073887489504,1
4427883-3,0.9345559477806091,0.9671179883945842,1
4448679-2,0.9536964297294617,0.9832073887489504,1
4446118-9,0.9529473781585693,0.9832073887489504,1
4444806-1,0.9201239347457886,0.9433962264150944,1
4441603-8,0.9364058971405029,0.9671179883945842,1
4403287-4,0.9122822880744934,0.9,1
4403448-4,0.9502029418945312,0.9832073887489504,1
4507678-2,0.19062703847885132,0.38666666666666666,1
4516971-9,0.9555472731590271,0.9832073887489504,1
4455643-6,0.893689751625061,0.875,1
4455682-5,0.9507630467414856,0.9832073887489504,1
4422147-6,0.8848063349723816,0.8672566371681416,1
4416838-0,0.9347444772720337,0.9671179883945842,1
4416841-0,0.9347444772720337,0.9671179883945842,1
4416849-5,0.9347444772720337,0.9671179883945842,1
4416341-8,0.9527883529663086,0.9832073887489504,1
4413369-9,0.7890219688415527,0.8633093525179856,1
4409589-X,0.893689751625061,0.875,1
4413892-7,0.9610289335250854,0.9832073887489504,1
4413924-6,0.8663300275802612,0.8672566371681416,1
4413444-9,0.9511743187904358,0.9832073887489504,1
4458032-3,0.9447653293609619,0.9831649831649831,1
4456555-4,0.9403868317604065,0.9671179883945842,1
4456705-X,0.9416530728340149,0.9671179883945842,1
4457239-9,0.893689751625061,0.875,1
4457294-6,0.9199047684669495,0.9433962264150944,1
4463091-8,0.6087745428085327,0.6136363636363636,1
4465309-4,0.9627152681350708,0.9832073887489504,1
4464658-3,0.9389222860336304,0.9671179883945842,1
4225084-5,0.9242438077926636,0.9452054794520548,1
4332574-3,0.7721215486526489,0.7547169811320755,1
4561628-1,0.9433063268661499,0.9831649831649831,1
4560311-6,0.9578399658203125,0.9832073887489504,1
4559061-1,0.9454309940338135,0.9831649831649831,1
4556035-1,0.7105698585510254,0.7547169811320755,1
4569280-6,0.7560097575187683,0.7547169811320755,1
4622808-X,0.9636393785476685,1.0,1
4623337-X,0.8610213398933411,0.8672566371681416,1
4613147-1,0.9567257761955261,0.9832073887489504,1
4616086-5,0.04843977466225624,0.22378015377133456,1
4615000-6,0.9436968564987183,0.9831649831649831,1
4607278-X,0.8897659182548523,0.8672566371681416,1
4611988-8,0.4766989052295685,0.6086956521739131,1
4597793-X,0.36955246329307556,0.5072463768115942,1
4609032-1,0.026709875091910362,0.031914893617021274,1
4598437-3,0.9457127451896667,0.9831649831649831,1
4603209-7,0.9472041726112366,0.9832073887489504,1
4597492-4,0.9346798062324524,0.9671179883945842,1
4465757-2,0.9552261829376221,0.9832073887489504,1
4543885-0,0.9494994282722473,0.9832073887489504,1
4541070-X,0.9362127184867859,0.9671179883945842,1
4528635-6,0.9445887207984924,0.9831649831649831,1
4527193-X,0.9526423811912537,0.9832073887489504,1
4535070-3,0.9389147758483887,0.9671179883945842,1
4534251-2,0.9594817757606506,0.9832073887489504,1
4605703-1,0.5628370642662048,0.6086956521739131,1
4621357-2,0.9437903761863708,0.9831649831649831,1
4523539-7,0.95072340965271,0.9832073887489504,1
4525475-9,0.9184864163398743,0.9433962264150944,1
4523002-3,0.9354331493377686,0.9671179883945842,1
4588633-3,0.8830468654632568,0.8672566371681416,1
4574507-0,0.9327917098999023,0.9671179883945842,1
4576791-6,0.9459958672523499,0.9831649831649831,1
4544788-8,0.8385411500930786,0.8633093525179856,1
4481986-6,0.7171507477760315,0.7547169811320755,1
4482054-X,0.9588662981987,0.9832073887489504,1
4480749-5,0.947117805480957,0.9832073887489504,1
4483615-4,0.9507630467414856,0.9832073887489504,1
4483723-8,0.9231346845626831,0.9452054794520548,1
4488467-4,0.9505958557128906,0.9832073887489504,1
4584843-X,0.9478857517242432,0.9832073887489504,1
4578654-9,0.9415410161018372,0.9671179883945842,1
4582182-4,0.9390822649002075,0.9671179883945842,1
3177644-0,0.8553404808044434,0.8672566371681416,1
3177818-9,0.9481080770492554,0.9832073887489504,1
3807137-6,0.9600772857666016,0.9832073887489504,1
3810078-1,0.9497780799865723,0.9832073887489504,1
3809933-8,0.9095403552055359,0.9,1
3853453-1,0.9537898898124695,0.9832073887489504,1
3864670-9,0.9360028505325317,0.9671179883945842,1
3866030-3,0.9473609328269958,0.9832073887489504,1
3865734-6,0.9387755393981934,0.9671179883945842,1
3862570-1,0.9453263878822327,0.9831649831649831,1
3867324-8,0.9496340155601501,0.9832073887489504,1
3881578-3,0.9420390129089355,0.9671179883945842,1
3921266-8,0.6491447687149048,0.6578947368421053,1
3921395-9,0.9487162828445435,0.9832073887489504,1
3916720-9,0.6008242964744568,0.6136363636363636,1
3916937-3,0.9417241811752319,0.9671179883945842,1
3919482-4,0.9480170011520386,0.9832073887489504,1
3901347-5,0.9488146901130676,0.9832073887489504,1
3904366-8,0.9520468711853027,0.9832073887489504,1
3904001-9,0.9324396848678589,0.9671179883945842,1
3907854-3,0.7585426568984985,0.7547169811320755,1
3778564-0,0.932964563369751,0.9671179883945842,1
3791527-4,0.9297195076942444,0.9452054794520548,1
3796559-8,0.6921759247779846,0.725,1
3856964-8,0.9440921545028687,0.9831649831649831,1
3861630-9,0.9085203409194946,0.8846153846153846,1
3888855-0,0.7167267203330994,0.7547169811320755,1
3870660-2,0.706525444984436,0.7547169811320755,1
3873084-7,0.9349454045295715,0.9671179883945842,1
3876015-9,0.9582067131996155,0.9832073887489504,1
3889726-6,0.5329858660697937,0.6086956521739131,1
3607160-0,0.9529438018798828,0.9832073887489504,1
3616784-6,0.9570388197898865,0.9832073887489504,1
3616761-5,0.9380845427513123,0.9671179883945842,1
3978074-1,0.9561010599136353,0.9832073887489504,1
3941615-4,0.9565103054046631,0.9832073887489504,1
3941413-1,0.9311695694923401,0.9452054794520548,1
3897388-7,0.9356164336204529,0.9671179883945842,1
3938714-X,0.9454225897789001,0.9831649831649831,1
3940230-6,0.7586994767189026,0.7547169811320755,1
3939346-X,0.9349279999732971,0.9671179883945842,1
3970857-7,0.9118503332138062,0.9,1
3968316-0,0.9402113556861877,0.9671179883945842,1
6286519-X,0.649307906627655,0.6578947368421053,1
6318490-6,0.9363054037094116,0.9671179883945842,1
6283665-1,0.9601520299911499,0.9832073887489504,1
6289481-9,0.7236968278884888,0.7547169811320755,1
6289479-0,0.9347444772720337,0.9671179883945842,1
6201008-6,0.5860767364501953,0.6136363636363636,1
6193869-4,0.9563096761703491,0.9832073887489504,1
6196409-9,0.85838782787323,0.8672566371681416,1
6198920-3,0.9385901093482971,0.9671179883945842,1
6198921-5,0.9376471638679504,0.9671179883945842,1
6200091-1,0.9356802105903625,0.9671179883945842,1
6301563-1,0.9164535403251648,0.9433962264150944,1
6269859-X,0.9582827687263489,0.9832073887489504,1
6302240-3,0.93840491771698,0.9671179883945842,1
6304845-2,0.9462189078330994,0.9831649831649831,1
6177100-1,0.027650732547044754,0.08196721311475409,1
6177161-X,0.9476267695426941,0.9832073887489504,1
6187866-2,0.9385901093482971,0.9671179883945842,1
6187260-4,0.9624767899513245,0.9832073887489504,1
6186819-8,0.02710520476102829,0.03508771929824561,1
6445760-3,0.6558634042739868,0.6578947368421053,1
6445754-8,0.6558634042739868,0.6578947368421053,1
6334737-4,0.9632246494293213,1.0,1
6335350-5,0.9499295949935913,0.9832073887489504,1
6340227-5,0.9385895133018494,0.9671179883945842,1
6340098-7,0.9382080435752869,0.9671179883945842,1
6309880-6,0.9411318898200989,0.9671179883945842,1
6288033-4,0.954540491104126,0.9832073887489504,1
6293159-5,0.958651065826416,0.9832073887489504,1
6260447-8,0.9363455176353455,0.9671179883945842,1
6260565-4,0.9518325924873352,0.9832073887489504,1
6261390-0,0.94557785987854,0.9831649831649831,1
6293511-8,0.93840491771698,0.9671179883945842,1
6264139-0,0.960768461227417,0.9832073887489504,1
6299299-9,0.9600557684898376,0.9832073887489504,1
6300704-X,0.7964657545089722,0.8633093525179856,1
6306522-0,0.9505108594894409,0.9832073887489504,1
6274723-6,0.9498534798622131,0.9832073887489504,1
6377942-3,0.9541435837745667,0.9832073887489504,1
6381248-6,0.9564554691314697,0.9832073887489504,1
6380319-8,0.93929523229599,0.9671179883945842,1
6447197-X,0.9426311254501343,0.9821428571428571,1
6447842-9,0.933407187461853,0.9671179883945842,1
6452585-1,0.933407187461853,0.9671179883945842,1
4052828-8,0.9389252662658691,0.9671179883945842,1
4051446-5,0.9473487138748169,0.9832073887489504,1
4051064-9,0.9345833659172058,0.9671179883945842,1
4089042-6,0.6809607148170471,0.725,1
4084593-2,0.9670489430427551,1.0,1
4082438-8,0.9439934492111206,0.9831649831649831,1
4075293-3,0.9518992304801941,0.9832073887489504,1
4079852-3,0.8167652487754822,0.8633093525179856,1
3987242-4,0.9177568554878235,0.9433962264150944,1
3994586-9,0.9550020098686218,0.9832073887489504,1
3987933-5,0.9571008682250977,0.9832073887489504,1
3982582-7,0.8998314142227173,0.875,1
3982557-8,0.9143218994140625,0.9,1
4012496-8,0.8907061219215393,0.875,1
4013162-5,0.956559419631958,0.9832073887489504,1
4001490-9,0.933235764503479,0.9671179883945842,1
4005814-8,0.9450150728225708,0.9831649831649831,1
4002537-6,0.9550020098686218,0.9832073887489504,1
4021571-3,0.9508142471313477,0.9832073887489504,1
4017401-6,0.9393324851989746,0.9671179883945842,1
4016619-6,0.6105629205703735,0.6136363636363636,1
4042197-1,0.9577983021736145,0.9832073887489504,1
4058958-9,0.9706853032112122,1.0,1
4058359-3,0.9548144340515137,0.9832073887489504,1
3960295-5,0.9561010599136353,0.9832073887489504,1
3958155-9,0.948908269405365,0.9832073887489504,1
3951000-7,0.9327500462532043,0.9671179883945842,1
3955379-1,0.9435197710990906,0.9831649831649831,1
3953844-4,0.8637561798095703,0.8672566371681416,1
3985943-5,0.9324653148651123,0.9671179883945842,1
3985438-9,0.9401236772537231,0.9671179883945842,1
3982129-5,0.944179356098175,0.9831649831649831,1
3984932-4,0.9397134780883789,0.9671179883945842,1
3985282-2,0.9432218074798584,0.9831649831649831,1
3984359-5,0.9280783534049988,0.9452054794520548,1
3983628-2,0.9562370777130127,0.9832073887489504,1
3964293-7,0.9410855770111084,0.9671179883945842,1
3947841-2,0.8303824067115784,0.8633093525179856,1
3947928-4,0.9373089075088501,0.9671179883945842,1
4029671-9,0.949910581111908,0.9832073887489504,1
4026911-7,0.9513116478919983,0.9832073887489504,1
4016478-1,0.9501420259475708,0.9832073887489504,1
3927570-1,0.9521371126174927,0.9832073887489504,1
4046371-X,0.9549314975738525,0.9832073887489504,1
4046320-4,0.9606834053993225,0.9832073887489504,1
4055725-7,0.8351003527641296,0.8633093525179856,1
4043042-0,0.9511843323707581,0.9832073887489504,1
4039154-8,0.9464040994644165,0.9831649831649831,1
4039732-6,0.8351003527641296,0.8633093525179856,1
6569815-8,0.9557046890258789,0.9832073887489504,1
6570533-0,0.9221370816230774,0.9433962264150944,1
6570564-0,0.9567102789878845,0.9832073887489504,1
6572693-4,0.941697359085083,0.9671179883945842,1
6572432-7,0.9422648549079895,0.967741935483871,1
6573095-7,0.9488765001296997,0.9832073887489504,1
6576428-0,0.9522174000740051,0.9832073887489504,1
6577924-2,0.9478752613067627,0.9832073887489504,1
6574582-8,0.9350577592849731,0.9671179883945842,1
6691874-2,0.9458441138267517,0.9831649831649831,1
6689149-0,0.2887788414955139,0.42857142857142855,1
6690189-6,0.027601297944784164,0.08196721311475409,1
6713228-2,0.9475101828575134,0.9832073887489504,1
6711788-9,0.026672745123505592,0.01,1
6712302-4,0.9513376355171204,0.9832073887489504,1
6710380-X,0.5724132657051086,0.6086956521739131,1
6731448-8,0.759955108165741,0.7547169811320755,1
6765977-8,0.9326878786087036,0.9671179883945842,1
6764269-0,0.9505553245544434,0.9832073887489504,1
6748420-4,0.9040113687515259,0.8846153846153846,1
6790717-6,0.9633174538612366,1.0,1
6732356-9,0.20672975480556488,0.38666666666666666,1
6732616-1,0.9458441138267517,0.9831649831649831,1
6732579-9,0.96094810962677,0.9832073887489504,1
6724656-3,0.9524753093719482,0.9832073887489504,1
6725117-8,0.9482011198997498,0.9832073887489504,1
6738394-4,0.9527563452720642,0.9832073887489504,1
6741262-5,0.32093924283981323,0.5072463768115942,1
6701420-2,0.9465729594230652,0.9831649831649831,1
6715705-7,0.9407309293746948,0.9671179883945842,1
6715854-3,0.9496061205863953,0.9832073887489504,1
6792620-4,0.1156376451253891,0.32,1
5907821-4,0.9525514245033264,0.9832073887489504,1
5907605-7,0.9699141383171082,1.0,1
5907548-9,0.8083516955375671,0.8633093525179856,1
6135143-8,0.9493040442466736,0.9832073887489504,1
6050124-0,0.9482880234718323,0.9832073887489504,1
6054638-9,0.9095888733863831,0.9,1
6052159-0,0.9559394717216492,0.9832073887489504,1
6051668-8,0.9534668326377869,0.9832073887489504,1
6243059-1,0.9581920504570007,0.9832073887489504,1
6143381-3,0.9492959976196289,0.9832073887489504,1
6180857-7,0.9562126398086548,0.9832073887489504,1
6236167-2,0.9343259334564209,0.9671179883945842,1
6236165-9,0.9343259334564209,0.9671179883945842,1
6183069-6,0.9397210478782654,0.9671179883945842,1
6144712-0,0.947188138961792,0.9832073887489504,1
6094757-4,0.947448194026947,0.9832073887489504,1
6094815-4,0.9413713216781616,0.9671179883945842,1
6082899-9,0.9506623148918152,0.9832073887489504,1
6084329-X,0.94230717420578,0.967741935483871,1
6084864-4,0.9413713216781616,0.9671179883945842,1
6076400-3,0.9361834526062012,0.9671179883945842,1
6078635-2,0.9517592191696167,0.9832073887489504,1
