id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4585865-5,0.6909762620925903,0.558951965065502,1
3807071-1,0.9674102663993835,0.918918918918919,1
3807066-8,0.9717789888381958,0.918918918918919,1
3810266-4,0.30365434288978577,0.3103448275862069,1
3853246-5,0.8906751871109009,0.8226950354609929,1
3853229-5,0.8955226540565491,0.8226950354609929,1
3853512-3,0.863391637802124,0.8058823529411765,1
3890835-6,0.9828232526779175,0.9230769230769231,1
3880910-4,0.8344069123268127,0.72,1
3879529-0,0.8879840970039368,0.8226950354609929,1
3882190-2,0.9473810195922852,0.8842105263157894,1
3919477-0,0.929440438747406,0.8367346938775511,1
3903999-2,0.9518632292747498,0.8842105263157894,1
3908907-6,0.20087102055549622,0.23003194888178913,1
3907856-7,0.9473810195922852,0.8842105263157894,1
3907849-X,0.335514098405838,0.32673267326732675,1
3780282-X,0.9908744096755981,0.9624060150375939,1
3791363-9,0.8558511734008789,0.8058823529411765,1
3798240-8,0.1761041134595871,0.23003194888178913,1
3797404-7,0.4239349663257599,0.4166666666666667,1
3884303-5,0.004331502132117748,0.052980132450331126,1
3871383-6,0.9910145401954651,0.9624060150375939,1
3873955-1,0.6498008370399475,0.558951965065502,1
3874899-1,0.2936069965362549,0.3103448275862069,1
3884756-2,0.9202179908752441,0.8333333333333334,1
3886265-3,0.6067315340042114,0.5147058823529411,1
3607180-6,0.9962345957756042,0.9624060150375939,1
3605831-3,0.8647679686546326,0.8058823529411765,1
3617943-9,0.9566342234611511,0.8895348837209303,1
3933778-1,0.873214840888977,0.813953488372093,1
3934457-7,0.9828232526779175,0.9230769230769231,1
3979362-5,0.8816148638725281,0.8226950354609929,1
3980970-6,0.74167400598526,0.7166666666666667,1
3978423-4,0.05749328434467316,0.11192214111922141,1
3971390-9,0.13753248751163483,0.20535714285714285,1
3941227-2,0.9919379353523254,0.9624060150375939,1
3898038-6,0.9005298018455505,0.8333333333333334,1
3940155-6,0.8740772008895874,0.8226950354609929,1
3940161-1,0.465144544839859,0.46987951807228917,1
3937120-1,0.7988153100013733,0.72,1
3969482-3,0.9974884986877441,0.9624060150375939,1
3969393-3,0.9569571614265442,0.8895348837209303,1
3967375-9,0.837619960308075,0.8058823529411765,1
3974604-4,0.5462540984153748,0.5147058823529411,1
3975159-0,0.23022675514221191,0.27972027972027974,1
3975688-X,0.961243748664856,0.8895348837209303,1
3942392-3,0.8282453417778015,0.72,1
6287202-7,0.8719117641448975,0.813953488372093,1
6193819-0,0.44866782426834106,0.46875,1
6200086-8,0.985496461391449,0.9230769230769231,1
6301370-X,0.9926542043685913,0.9624060150375939,1
6302242-7,0.7294234037399292,0.6923076923076923,1
6273280-8,0.03283695504069328,0.08843537414965986,1
6273268-7,0.907312273979187,0.8333333333333334,1
6192563-3,0.9955315589904785,0.9624060150375939,1
6192084-8,0.9529258608818054,0.8895348837209303,1
6178544-4,0.4980468451976776,0.5147058823529411,1
6178543-2,0.6042821407318115,0.5147058823529411,1
6187565-7,0.822474479675293,0.72,1
6445762-7,0.7371581792831421,0.6923076923076923,1
6445763-9,0.7371581792831421,0.6923076923076923,1
6437059-6,0.01384861022233963,0.07507082152974505,1
6309415-8,0.7799928784370422,0.72,1
6311880-7,0.6460136771202087,0.5147058823529411,1
6287529-9,0.5209837555885315,0.5147058823529411,1
6290579-X,0.08945459872484207,0.11192214111922141,1
6293158-3,0.33431771397590637,0.32673267326732675,1
6258908-0,0.710427463054657,0.558951965065502,1
6262385-3,0.8850365877151489,0.8226950354609929,1
6260250-9,0.9704646468162537,0.918918918918919,1
6260574-5,0.5504865646362305,0.5147058823529411,1
6262952-7,0.6160122752189636,0.5147058823529411,1
6296373-8,0.942081868648529,0.8842105263157894,1
6264219-X,0.9805806875228882,0.918918918918919,1
6300710-5,0.9764904975891113,0.918918918918919,1
6274472-4,0.12635333836078644,0.20535714285714285,1
6380515-X,0.9536217451095581,0.8895348837209303,1
6377004-5,0.6489114165306091,0.558951965065502,1
6377008-2,0.5810654163360596,0.5147058823529411,1
6377009-4,0.8543993234634399,0.8058823529411765,1
6377389-X,0.9866748452186584,0.956989247311828,1
6448572-X,0.8166989684104919,0.72,1
6447200-7,0.9953904151916504,0.9624060150375939,1
6447202-0,0.9953904151916504,0.9624060150375939,1
6447204-4,0.9953904151916504,0.9624060150375939,1
6447856-9,0.9953904151916504,0.9624060150375939,1
6454634-3,0.9494823217391968,0.8842105263157894,1
6439517-7,0.894789457321167,0.8226950354609929,1
6439793-0,0.9929881691932678,0.9624060150375939,1
3995880-8,0.9059898257255554,0.8333333333333334,1
3989787-X,0.696784257888794,0.558951965065502,1
3988922-7,0.8103289008140564,0.72,1
3997563-7,0.9874721169471741,0.956989247311828,1
3993514-X,0.030444348230957985,0.08843537414965986,1
3991940-6,0.74167400598526,0.7166666666666667,1
3992057-7,0.9890130758285522,0.956989247311828,1
4009130-X,0.022116590291261673,0.07653061224489795,1
4069893-4,0.11797800660133362,0.20535714285714285,1
4070176-7,0.49609383940696716,0.47619047619047616,1
4069142-7,0.9901401400566101,0.9624060150375939,1
4068578-8,0.9981324076652527,0.9624060150375939,1
4066567-0,0.9971990585327148,0.9624060150375939,1
4065820-4,0.9500414729118347,0.8842105263157894,1
4009389-9,0.808672308921814,0.72,1
4011584-X,0.8661325573921204,0.8058823529411765,1
3999840-2,0.9980429410934448,0.9624060150375939,1
4000469-0,0.944587230682373,0.8842105263157894,1
3998905-9,0.9939963817596436,0.9624060150375939,1
4014320-6,0.9719924926757812,0.918918918918919,1
4062614-0,0.9674102663993835,0.918918918918919,1
4060987-6,0.4047427177429199,0.4166666666666667,1
4055372-7,0.017309093847870827,0.07507082152974505,1
4058859-6,0.8958876132965088,0.8226950354609929,1
3941873-6,0.766643226146698,0.72,1
3949535-6,0.6959583163261414,0.558951965065502,1
3963663-0,0.9902161359786987,0.9624060150375939,1
3962575-6,0.13986563682556152,0.20535714285714285,1
3961054-X,0.9532750844955444,0.8895348837209303,1
3960524-8,0.17441026866436005,0.23003194888178913,1
3958535-1,0.7661187648773193,0.72,1
3949801-4,0.6329566240310669,0.5147058823529411,1
3985618-2,0.9092645049095154,0.8333333333333334,1
3982396-8,0.6123096346855164,0.5147058823529411,1
3985319-0,0.9092645049095154,0.8333333333333334,1
3985401-8,0.9585376977920532,0.8895348837209303,1
3983402-7,0.9837225079536438,0.9230769230769231,1
3983632-4,0.9473810195922852,0.8842105263157894,1
3964650-9,0.7134315967559814,0.5789473684210527,1
3945534-9,0.43224310874938965,0.4166666666666667,1
3947680-2,0.6924340724945068,0.558951965065502,1
3943334-7,0.596433162689209,0.5147058823529411,1
4028663-3,0.9207897186279297,0.8333333333333334,1
4023870-8,0.8991213440895081,0.8333333333333334,1
4020268-3,0.7538802623748779,0.72,1
4016541-5,0.982557475566864,0.918918918918919,1
4016208-3,0.5196431875228882,0.5147058823529411,1
3922380-3,0.47950369119644165,0.46987951807228917,1
3922900-9,0.9433475732803345,0.8842105263157894,1
3926975-2,0.9473810195922852,0.8842105263157894,1
3927455-0,0.9485372304916382,0.8842105263157894,1
3930548-5,0.28537192940711975,0.3103448275862069,1
3930432-7,0.9830850958824158,0.9230769230769231,1
4045025-3,0.9840936064720154,0.9230769230769231,1
4044557-1,0.03875619173049927,0.08843537414965986,1
4040137-2,0.9738444089889526,0.918918918918919,1
6569398-2,0.6493563055992126,0.558951965065502,1
6571533-7,0.813164234161377,0.72,1
6573872-2,0.9669140577316284,0.918918918918919,1
6568556-0,0.7638362646102905,0.72,1
6698474-9,0.8563323616981506,0.8058823529411765,1
6714343-X,0.8509647250175476,0.8058823529411765,1
6714037-0,0.05877655744552612,0.11192214111922141,1
6648144-8,0.9884918928146362,0.956989247311828,1
6646128-7,0.9778834581375122,0.918918918918919,1
6720189-9,0.6884684562683105,0.558951965065502,1
6730857-0,0.04501553252339363,0.08843537414965986,1
6728004-4,0.9993638396263123,1.0,1
6722065-4,0.8872045874595642,0.8226950354609929,1
6764277-X,0.8762113451957703,0.8226950354609929,1
6758757-0,0.8386797308921814,0.8058823529411765,1
6745569-7,0.2037075161933899,0.23003194888178913,1
6786220-X,0.9750121831893921,0.918918918918919,1
6786858-X,0.9202179908752441,0.8333333333333334,1
6724622-8,0.8791467547416687,0.8226950354609929,1
6740261-7,0.19072401523590088,0.23003194888178913,1
6694631-6,0.8727816939353943,0.813953488372093,1
6685014-3,0.9821512699127197,0.918918918918919,1
6708587-0,0.3757064640522003,0.33695652173913043,1
6706692-6,0.333720326423645,0.32673267326732675,1
6809435-0,0.6057990193367004,0.5147058823529411,1
6785492-5,0.12896330654621124,0.20535714285714285,1
6785122-2,0.9905142784118652,0.9624060150375939,1
6810401-X,0.9968763589859009,0.9624060150375939,1
5919660-9,0.9697853922843933,0.918918918918919,1
5915207-1,0.4539879858493805,0.46875,1
5927158-7,0.815232515335083,0.72,1
6135765-4,0.8629302382469177,0.8058823529411765,1
6059020-6,0.6791787147521973,0.558951965065502,1
6051827-4,0.9469902515411377,0.8842105263157894,1
6142209-5,0.9761291742324829,0.918918918918919,1
6240849-6,0.7057850360870361,0.558951965065502,1
6236822-4,0.9469902515411377,0.8842105263157894,1
6063813-9,0.9764904975891113,0.918918918918919,1
6063743-2,0.9549844264984131,0.8895348837209303,1
6028324-5,0.13614831864833832,0.20535714285714285,1
6145784-X,0.4553726613521576,0.46875,1
6089600-3,0.03704717010259628,0.08843537414965986,1
6084686-4,0.9433475732803345,0.8842105263157894,1
6085962-1,0.9449946880340576,0.8842105263157894,1
6078842-9,0.7310585975646973,0.6923076923076923,1
6152086-4,0.37662312388420105,0.33695652173913043,1
6227317-2,0.9902915358543396,0.9624060150375939,1
6081777-9,0.7310585975646973,0.6923076923076923,1
6076780-9,0.8373541235923767,0.8058823529411765,1
6067425-2,0.83601975440979,0.8058823529411765,1
6156440-6,0.9978172779083252,0.9624060150375939,1
6139629-1,0.9449946880340576,0.8842105263157894,1
5853242-2,0.9281486868858337,0.8367346938775511,1
5853581-5,0.9883127808570862,0.956989247311828,1
5856330-X,0.8868131041526794,0.8226950354609929,1
5877453-5,0.6029971241950989,0.5147058823529411,1
5929748-4,0.9462003111839294,0.8842105263157894,1
5929741-1,0.6592954993247986,0.558951965065502,1
5929069-X,0.9462003111839294,0.8842105263157894,1
5929070-6,0.9462003111839294,0.8842105263157894,1
5929072-X,0.9790357351303101,0.918918918918919,1
5926647-9,0.31869715452194214,0.3103448275862069,1
5926233-0,0.6833138465881348,0.558951965065502,1
5934432-7,0.6765130758285522,0.558951965065502,1
5812450-7,0.7371581792831421,0.6923076923076923,1
5800721-X,0.22270014882087708,0.27972027972027974,1
5803607-X,0.6187804341316223,0.5147058823529411,1
5932332-X,0.8803863525390625,0.8226950354609929,1
5943958-1,0.9697853922843933,0.918918918918919,1
5942679-9,0.8198933005332947,0.72,1
6019827-8,0.9019206762313843,0.8333333333333334,1
6019706-6,0.35465654730796814,0.33695652173913043,1
5831825-3,0.9105454087257385,0.8333333333333334,1
5831775-2,0.8200915455818176,0.72,1
5823383-4,0.9934101700782776,0.9624060150375939,1
5866934-6,0.7178038358688354,0.5789473684210527,1
5869080-0,0.7505527138710022,0.7166666666666667,1
5869003-4,0.2841785252094269,0.3103448275862069,1
5872182-6,0.9462003111839294,0.8842105263157894,1
5872051-1,0.731442391872406,0.6923076923076923,1
5870797-2,0.08509904891252518,0.11192214111922141,1
5870674-7,0.5380124449729919,0.5147058823529411,1
6024021-0,0.9968273043632507,0.9624060150375939,1
6021845-0,0.5104050040245056,0.5147058823529411,1
6028231-8,0.596433162689209,0.5147058823529411,1
5912195-9,0.9403530955314636,0.8842105263157894,1
5818527-4,0.02822098694741726,0.07653061224489795,1
5907508-8,0.8068526387214661,0.72,1
5675144-7,0.9329437017440796,0.8367346938775511,1
5675203-9,0.8980534672737122,0.8333333333333334,1
6549192-9,0.8652240633964539,0.8058823529411765,1
6545385-5,0.9671630263328552,0.918918918918919,1
6543866-1,0.973036527633667,0.918918918918919,1
6540539-6,0.9753900170326233,0.918918918918919,1
6540541-4,0.9284088015556335,0.8367346938775511,1
6539359-8,0.9674102663993835,0.918918918918919,1
6602799-2,0.9284088015556335,0.8367346938775511,1
6396010-8,0.002800926798954606,0.03597122302158273,1
6392118-1,0.7853085398674011,0.72,1
6395316-6,0.8031737804412842,0.72,1
6394661-8,0.9893474578857422,0.9624060150375939,1
6391330-5,0.961243748664856,0.8895348837209303,1
6405589-9,0.21027937531471252,0.27972027972027974,1
6607327-3,0.9639160633087158,0.8895348837209303,1
6612093-1,0.7918210625648499,0.72,1
6616275-4,0.2285006046295166,0.27972027972027974,1
6556646-8,0.9669140577316284,0.918918918918919,1
6617869-2,0.68804931640625,0.558951965065502,1
6574318-0,0.997368335723877,0.9624060150375939,1
6582085-X,0.9324532747268677,0.8367346938775511,1
6639238-1,0.9704646468162537,0.918918918918919,1
6651065-8,0.8166989684104919,0.72,1
6661195-2,0.9235922694206238,0.8333333333333334,1
6627767-6,0.907312273979187,0.8333333333333334,1
6631309-9,0.9056565761566162,0.8333333333333334,1
6634951-4,0.5800547003746033,0.5147058823529411,1
6634525-5,0.8193157911300659,0.72,1
6604830-7,0.9726234674453735,0.918918918918919,1
6597735-1,0.9879462122917175,0.956989247311828,1
6600649-1,0.9700134992599487,0.918918918918919,1
6621871-4,0.996570348739624,0.9624060150375939,1
6614593-7,0.8615382313728333,0.8058823529411765,1
5955209-2,0.47219666838645935,0.46987951807228917,1
5952254-8,0.8438951373100281,0.8058823529411765,1
5950934-1,0.8407825827598572,0.8058823529411765,1
5949985-2,0.3624049127101898,0.33695652173913043,1
5950227-2,0.6838418841362,0.558951965065502,1
5963700-8,0.83601975440979,0.8058823529411765,1
5962665-2,0.9700134992599487,0.918918918918919,1
5958972-X,0.11162799596786499,0.17829457364341086,1
5834373-X,0.9971550703048706,0.9624060150375939,1
5846681-7,0.9939963817596436,0.9624060150375939,1
5846543-5,0.9319595694541931,0.8367346938775511,1
5846533-2,0.9319595694541931,0.8367346938775511,1
5846549-6,0.5966681838035583,0.5147058823529411,1
5812824-4,0.4022746980190277,0.4166666666666667,1
5812832-3,0.8872045874595642,0.8226950354609929,1
5815695-5,0.956308901309967,0.8895348837209303,1
6120073-8,0.8122723698616028,0.72,1
6105461-8,0.8980534672737122,0.8333333333333334,1
6137845-6,0.9820137619972229,0.918918918918919,1
6110236-X,0.9597620368003845,0.8895348837209303,1
6099719-9,0.9263036847114563,0.8367346938775511,1
6048340-7,0.9536217451095581,0.8895348837209303,1
5893580-0,0.9726234674453735,0.918918918918919,1
5890441-8,0.9939024448394775,0.9624060150375939,1
5894617-5,0.7826625108718872,0.72,1
5884119-4,0.9376689791679382,0.8636363636363636,1
5968477-8,0.9923043847084045,0.9624060150375939,1
5966133-3,0.9796676635742188,0.918918918918919,1
5973837-5,0.47219666838645935,0.46987951807228917,1
5964576-5,0.9927672147750854,0.9624060150375939,1
5975583-0,0.740174412727356,0.7166666666666667,1
6115144-6,0.8757869601249695,0.8226950354609929,1
6412230-8,0.4945070147514343,0.47619047619047616,1
6412249-7,0.9764904975891113,0.918918918918919,1
6406745-6,0.8918110132217407,0.8226950354609929,1
6423025-3,0.842863142490387,0.8058823529411765,1
6532515-4,0.08151975274085999,0.11192214111922141,1
6523205-2,0.753829300403595,0.72,1
6523203-9,0.6489114165306091,0.558951965065502,1
6523200-3,0.9664104580879211,0.918918918918919,1
6523209-X,0.8050197958946228,0.72,1
6502638-4,0.9764904975891113,0.918918918918919,1
6504011-1,0.5884162187576294,0.5147058823529411,1
6498861-8,0.9790357351303101,0.918918918918919,1
6489741-2,0.8338664174079895,0.72,1
6490839-3,0.9111796617507935,0.8333333333333334,1
6368726-0,0.8659058809280396,0.8058823529411765,1
6368248-7,0.8991213440895081,0.8333333333333334,1
6541521-5,0.7371581792831421,0.6923076923076923,1
6541497-0,0.7371581792831421,0.6923076923076923,1
6541935-3,0.985496461391449,0.9230769230769231,1
6546153-0,0.8128673434257507,0.72,1
6530018-4,0.9808759689331055,0.918918918918919,1
6530020-2,0.9994207620620728,1.0,1
6533961-5,0.7648916244506836,0.72,1
6523198-8,0.8050197958946228,0.72,1
6523199-X,0.7294234037399292,0.6923076923076923,1
6509544-X,0.4873073995113373,0.47429701915948763,1
6478550-6,0.2140335738658905,0.27972027972027974,1
6466634-8,0.6141770482063293,0.5147058823529411,1
6505005-2,0.859663724899292,0.8058823529411765,1
6493230-9,0.9465966820716858,0.8842105263157894,1
6457611-1,0.974628746509552,0.918918918918919,1
6468498-5,0.9518632292747498,0.8842105263157894,1
6664421-9,0.7898827195167542,0.72,1
6667276-1,0.9462003111839294,0.8842105263157894,1
6965145-0,0.973036527633667,0.918918918918919,1
6676552-8,0.9235922694206238,0.8333333333333334,1
6684492-3,0.21800270676612854,0.27972027972027974,1
6752945-5,0.9111796617507935,0.8333333333333334,1
6782639-1,0.7766229510307312,0.72,1
6978298-5,0.9738444089889526,0.918918918918919,1
6967636-5,0.9759464263916016,0.918918918918919,1
6815389-3,0.20561504364013672,0.25,1
6813935-7,0.840520977973938,0.8058823529411765,1
6772905-8,0.9884918928146362,0.956989247311828,1
6771224-3,0.8787311315536499,0.8226950354609929,1
6767305-0,0.5480688214302063,0.5147058823529411,1
6358108-X,0.9462003111839294,0.8842105263157894,1
6382984-8,0.873214840888977,0.813953488372093,1
6361439-0,0.9111796617507935,0.8333333333333334,1
6361112-9,0.9111796617507935,0.8333333333333334,1
6361107-5,0.8692712783813477,0.813953488372093,1
6361120-8,0.8692712783813477,0.813953488372093,1
6361958-7,0.9790357351303101,0.918918918918919,1
6361928-9,0.9462003111839294,0.8842105263157894,1
6361929-0,0.9884918928146362,0.956989247311828,1
6361926-5,0.9790357351303101,0.918918918918919,1
6360309-1,0.6368332505226135,0.5147058823529411,1
6359198-0,0.8638516664505005,0.8058823529411765,1
7006586-5,0.008251599036157131,0.07507082152974505,1
7001652-2,0.2901756167411804,0.3103448275862069,1
6988790-5,0.9764904975891113,0.918918918918919,1
6987121-4,0.974821150302887,0.918918918918919,1
97916441,0.10123348236083984,0.17829457364341086,1
96133022,0.014281935058534145,0.07507082152974505,1
96858481,0.7457688450813293,0.7166666666666667,1
97790311,0.8311430811882019,0.72,1
98453241,0.7144288420677185,0.5789473684210527,1
100420511,0.9207897186279297,0.8333333333333334,1
94269474,0.8255897164344788,0.72,1
96332762,0.012336100451648235,0.07507082152974505,1
