id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
3724563-4,0.9252300262451172,0.8292079207920792,1
3726593-5,0.167763352394104,0.20597014925373133,1
3743786-1,0.5770187377929688,0.5862068965517241,1
3412694-8,0.8945133090019226,0.8292079207920792,1
3412857-1,0.47852882742881775,0.4444444444444444,1
3417734-8,0.9249592423439026,0.8292079207920792,1
3409405-9,0.8976953029632568,0.8292079207920792,1
3414302-9,0.16079244017601013,0.20597014925373133,1
3421267-2,0.9069831967353821,0.8292079207920792,1
3418882-9,0.025760559365153313,0.10135135135135136,1
3418667-3,0.9358173608779907,0.8914728682170543,1
3300767-X,0.18126322329044342,0.20597014925373133,1
3302549-1,0.547947883605957,0.5166666666666665,1
3297836-X,0.6064984202384949,0.6187290969899666,1
3299198-0,0.9536217451095581,0.8914728682170543,1
3303921-6,0.7645401358604431,0.7075471698113207,1
3303955-1,0.1063188686966896,0.1836065573770492,1
3329693-7,0.017442483454942703,0.0625,1
3272216-1,0.8688268065452576,0.7813765182186235,1
3267724-3,0.3048688769340515,0.296551724137931,1
3290642-1,0.9207897186279297,0.8292079207920792,1
3289921-3,0.14940723776817322,0.1836065573770492,1
3289859-1,0.7340242266654968,0.6754385964912281,1
3290062-X,0.814643383026123,0.7262569832402235,1
3293108-8,0.9385759830474854,0.8914728682170543,1
3291277-7,0.9399133324623108,0.8914728682170543,1
3244258-3,0.949669361114502,0.8914728682170543,1
3248870-7,0.9603611826896667,0.8985507246376812,1
3263889-8,0.8688268065452576,0.7813765182186235,1
3262654-5,0.012241275049746037,0.04904632152588556,1
3252314-9,0.297265887260437,0.296551724137931,1
3255048-X,0.7086160182952881,0.6754385964912281,1
3236672-7,0.3255205452442169,0.296551724137931,1
3238246-0,0.6955448985099792,0.6187290969899666,1
3237982-X,0.729134202003479,0.6754385964912281,1
3240726-9,0.4495285153388977,0.35789473684210527,1
3239986-X,0.9329437017440796,0.8888888888888888,1
3289074-1,0.5520567893981934,0.5166666666666665,1
3309760-4,0.9585376977920532,0.8985507246376812,1
3322458-1,0.9385759830474854,0.8914728682170543,1
3314438-7,0.5644586086273193,0.5862068965517241,1
3314078-X,0.7680380344390869,0.7075471698113207,1
3324988-5,0.029986506327986717,0.10135135135135136,1
3322896-7,0.8879840970039368,0.7813765182186235,1
3373874-3,0.8541562557220459,0.7802997049367508,1
3398537-X,0.6284074187278748,0.6187290969899666,1
3399555-8,0.9879462122917175,0.9421487603305785,1
3413314-9,0.5165954232215881,0.5063291139240507,1
3434522-7,0.12378870695829391,0.1836065573770492,1
3342381-6,0.6641048192977905,0.6187290969899666,1
3342945-X,0.7029380202293396,0.6754385964912281,1
3327013-5,0.8836382627487183,0.7813765182186235,1
3338483-0,0.8230441212654114,0.7262569832402235,1
3338414-3,0.001987774157896638,0.03115264797507788,1
3331905-0,0.9381240010261536,0.8914728682170543,1
3336407-3,0.6497175097465515,0.6187290969899666,1
3337203-3,0.2849738299846649,0.26428571428571423,1
3058121-4,0.9711290597915649,0.9142857142857143,1
3058231-1,0.9820137619972229,0.9421487603305785,1
3076437-2,0.7749242186546326,0.7075471698113207,1
3073583-4,0.9324532747268677,0.8888888888888888,1
3073750-X,0.9795113801956177,0.9421487603305785,1
3075043-3,0.03138042986392975,0.10135135135135136,1
3066385-6,0.6738358736038208,0.6187290969899666,1
3066285-1,0.971563994884491,0.9142857142857143,1
3124884-2,0.7898827195167542,0.7262569832402235,1
3237825-4,0.9118099808692932,0.8292079207920792,1
3116452-3,0.9175984263420105,0.8292079207920792,1
3119051-2,0.09235979616641998,0.15517241379310345,1
3118917-7,0.6130049228668213,0.6187290969899666,1
3117511-1,0.9213575720787048,0.8292079207920792,1
3105368-4,0.9500414729118347,0.8914728682170543,1
3059769-3,0.9753900170326233,0.9142857142857143,1
3060444-X,0.9302051067352295,0.8292079207920792,1
3060272-5,0.8344069123268127,0.7727272727272727,1
3059598-0,0.9196425676345825,0.8292079207920792,1
3057769-0,0.2465333491563797,0.25,1
3057284-4,0.9139840602874756,0.8292079207920792,1
3057196-6,0.0012255674228072166,0.03115264797507788,1
3055788-1,0.9969245791435242,0.9823008849557522,1
3135814-1,0.36342093348503113,0.3576158940397351,1
3135790-1,0.8902942538261414,0.8292079207920792,1
3136578-8,0.1563623696565628,0.20597014925373133,1
3105945-0,0.43926623463630676,0.35789473684210527,1
3111255-8,0.15102779865264893,0.20597014925373133,1
3133426-7,0.8918110132217407,0.8292079207920792,1
3097124-0,0.9669140577316284,0.8985507246376812,1
3097116-1,0.9600626826286316,0.8985507246376812,1
3113177-5,0.2114168107509613,0.20597014925373133,1
3126173-9,0.35398629307746887,0.3576158940397351,1
3114257-0,0.09203287214040756,0.15517241379310345,1
3036842-7,0.9039745330810547,0.8292079207920792,1
3031679-7,0.9753900170326233,0.9142857142857143,1
3031723-7,0.9353464841842651,0.8888888888888888,1
3031720-1,0.9753900170326233,0.9142857142857143,1
3031844-9,0.7813306450843811,0.7075471698113207,1
3031846-2,0.9724147915840149,0.9142857142857143,1
3031836-X,0.9848109483718872,0.9421487603305785,1
3037717-X,0.9469902515411377,0.8914728682170543,1
3037705-3,0.9863631129264832,0.9421487603305785,1
3037707-7,0.9833430051803589,0.9421487603305785,1
3037699-0,0.8940516710281372,0.8292079207920792,1
3037730-2,0.8783142566680908,0.7813765182186235,1
3037728-4,0.9046505093574524,0.8292079207920792,1
3062745-8,0.9507778882980347,0.8914728682170543,1
3061137-5,0.3674972355365753,0.3576158940397351,1
3063308-0,0.5107405185699463,0.5063291139240507,1
3032461-7,0.029986506327986717,0.10135135135135136,1
3032575-1,0.9791954755783081,0.9421487603305785,1
3032553-2,0.9669140577316284,0.8985507246376812,1
3014731-1,0.9603611826896667,0.8985507246376812,1
3014742-6,0.8322367072105408,0.7727272727272727,1
1000000557-8,0.9848109483718872,0.9421487603305785,1
3051467-5,0.9623913168907166,0.8985507246376812,1
4497530-3,0.8918110132217407,0.8292079207920792,1
4490604-2,0.8418256044387817,0.7792207792207793,1
4480937-8,0.7690802216529846,0.7075471698113207,1
4490254-8,0.8386797308921814,0.7727272727272727,1
4489399-8,0.9975274205207825,0.9823008849557522,1
4503593-9,0.12635333836078644,0.1836065573770492,1
4399646-9,0.7215470671653748,0.6754385964912281,1
4396021-8,0.3736472427845001,0.3576158940397351,1
4394572-3,0.30507588386535645,0.296551724137931,1
4394932-0,0.8438951373100281,0.7792207792207793,1
4394092-6,0.7829945087432861,0.7075471698113207,1
4430415-7,0.561214804649353,0.5166666666666665,1
4432410-0,0.5424845814704895,0.5063291139240507,1
4448782-7,0.9925393462181091,0.9421487603305785,1
4441830-X,0.6990490555763245,0.6754385964912281,1
4408263-3,0.47268345952033997,0.35789473684210527,1
4507756-8,0.09041372686624527,0.15517241379310345,1
4429695-3,0.04054073989391327,0.10135135135135136,1
4429783-1,0.47268345952033997,0.35789473684210527,1
4455448-6,0.9658995866775513,0.8985507246376812,1
4455698-9,0.9678993225097656,0.8985507246376812,1
4456076-9,0.9734434485435486,0.9142857142857143,1
4454670-2,0.8407825827598572,0.7727272727272727,1
4453824-9,0.5214711427688599,0.5063291139240507,1
4454069-9,0.3809892237186432,0.3576158940397351,1
4452930-2,0.4431183934211731,0.35789473684210527,1
4451614-4,0.9606574773788452,0.8985507246376812,1
4452016-7,0.9875683188438416,0.9421487603305785,1
4423042-9,0.9412234425544739,0.8914728682170543,1
4416848-3,0.9477691650390625,0.8914728682170543,1
4417431-6,0.9892648458480835,0.9421487603305785,1
4418128-9,0.09138211607933044,0.15517241379310345,1
4409499-8,0.21766994893550873,0.20597014925373133,1
4412076-6,0.5664982199668884,0.5862068965517241,1
4415395-2,0.5674572587013245,0.5862068965517241,1
4466283-7,0.930962085723877,0.8292079207920792,1
4459807-7,0.9485372304916382,0.8914728682170543,1
4457564-1,0.6783269643783569,0.6187290969899666,1
4456925-4,0.9656413197517395,0.8985507246376812,1
4456975-8,0.7397986054420471,0.6754385964912281,1
4457234-X,0.9603611826896667,0.8985507246376812,1
4457313-7,0.8258707523345947,0.7262569832402235,1
4457304-6,0.9768466353416443,0.9421487603305785,1
4457424-6,0.9678993225097656,0.8985507246376812,1
4462621-X,0.8467044830322266,0.7792207792207793,1
4462001-7,0.2954331338405609,0.296551724137931,1
4225634-9,0.7988153100013733,0.7262569832402235,1
4227014-9,0.9984269142150879,0.9823008849557522,1
4560155-5,0.8980534672737122,0.8292079207920792,1
4570362-3,0.4834045171737671,0.5063291139240507,1
4556084-3,0.801159143447876,0.7262569832402235,1
4564971-5,0.9618217349052429,0.8985507246376812,1
4564568-7,0.6727617979049683,0.6187290969899666,1
4613516-X,0.9834704995155334,0.9421487603305785,1
4619308-X,0.25423112511634827,0.26428571428571423,1
4617944-8,0.907967209815979,0.8292079207920792,1
4614222-8,0.8787311315536499,0.7813765182186235,1
4617826-1,0.9504110217094421,0.8914728682170543,1
4611225-4,0.9985674619674683,0.9823008849557522,1
4611224-2,0.9653811454772949,0.8985507246376812,1
4599599-4,0.836821436882019,0.7727272727272727,1
4608948-X,0.9260365962982178,0.8292079207920792,1
4602880-3,0.03594832122325897,0.10135135135135136,1
4595764-0,0.8028648495674133,0.7262569832402235,1
4474003-5,0.7668179273605347,0.7075471698113207,1
4538560-2,0.9818752408027649,0.9421487603305785,1
4537012-3,0.9883127808570862,0.9421487603305785,1
4532020-0,0.6744794249534607,0.6187290969899666,1
4622178-7,0.9520419239997864,0.8914728682170543,1
4622103-9,0.333720326423645,0.296551724137931,1
4529918-6,0.005819960031658411,0.04439746300211417,1
4529609-1,0.8244618773460388,0.7262569832402235,1
4530933-7,0.8244618773460388,0.7262569832402235,1
4522769-8,0.826151430606842,0.7262569832402235,1
4589238-0,0.21800270676612854,0.20597014925373133,1
4571280-7,0.9190633296966553,0.8292079207920792,1
4575708-8,0.8891444206237793,0.8,1
4577088-0,0.7431679368019104,0.6754385964912281,1
4477238-0,0.3809892237186432,0.3576158940397351,1
4478943-2,0.7310585975646973,0.6754385964912281,1
4489091-X,0.3304711878299713,0.296551724137931,1
4488196-7,0.6986379623413086,0.6754385964912281,1
4485886-7,0.5803520083427429,0.5862068965517241,1
4468279-8,0.2970619201660156,0.296551724137931,1
4585643-7,0.024053553119301796,0.10135135135135136,1
4586822-5,0.8128673434257507,0.7262569832402235,1
4579439-X,0.7978719472885132,0.7262569832402235,1
4579846-5,0.954308032989502,0.8914728682170543,1
3807566-0,0.5709781050682068,0.5862068965517241,1
3807068-1,0.954308032989502,0.8914728682170543,1
3807065-6,0.9416541457176208,0.8914728682170543,1
3806669-4,0.9972423315048218,0.9823008849557522,1
3806634-7,0.985042929649353,0.9421487603305785,1
3806617-7,0.9553191661834717,0.8914728682170543,1
3806206-4,0.8294920325279236,0.7727272727272727,1
3811236-2,0.581303060054779,0.5862068965517241,1
3853455-5,0.8227594494819641,0.7262569832402235,1
3850273-9,0.7662936449050903,0.7075471698113207,1
3879158-9,0.8333246111869812,0.7727272727272727,1
3920151-5,0.9049869179725647,0.8292079207920792,1
3902550-0,0.9717789888381958,0.9142857142857143,1
3903487-3,0.8774768114089966,0.7813765182186235,1
3907055-9,0.8504685759544373,0.7792207792207793,1
3903994-3,0.9902915358543396,0.9421487603305785,1
3903996-7,0.9473810195922852,0.8914728682170543,1
3909560-8,0.8370879292488098,0.7727272727272727,1
3777487-0,0.8193157911300659,0.7262569832402235,1
3776519-3,0.39864054322242737,0.35789473684210527,1
3776982-8,0.8305941224098206,0.7727272727272727,1
3791729-7,0.498779296875,0.5063291139240507,1
3789987-8,0.06142403930425644,0.10135135135135136,1
3794216-5,0.9043130874633789,0.8292079207920792,1
3850176-X,0.8933094143867493,0.8292079207920792,1
3847944-7,0.45423004031181335,0.35789473684210527,1
3854993-1,0.8041368722915649,0.7262569832402235,1
3855945-8,0.7744128704071045,0.7075471698113207,1
3860808-8,0.8661325573921204,0.7813765182186235,1
3871398-8,0.5664982199668884,0.5862068965517241,1
3873307-4,0.9130582809448242,0.8292079207920792,1
3877799-6,0.24256429076194763,0.21794871794871795,1
3877264-6,0.6074303388595581,0.6187290969899666,1
3885828-9,0.01912403665482998,0.08450704225352113,1
3885702-8,0.6192409992218018,0.6187290969899666,1
3613495-8,0.974821150302887,0.9142857142857143,1
3933027-4,0.9773707389831543,0.9421487603305785,1
3935846-7,0.004645557142794132,0.04439746300211417,1
3981039-7,0.5161076784133911,0.5063291139240507,1
3977497-4,0.5515737533569336,0.5166666666666665,1
3978223-5,0.7793218493461609,0.7075471698113207,1
3897954-9,0.9559813141822815,0.8914728682170543,1
3969411-2,0.8652240633964539,0.7813765182186235,1
3970731-6,0.9184802770614624,0.8292079207920792,1
3970137-X,0.09534946084022522,0.15517241379310345,1
3967983-5,0.5292633771896362,0.5063291139240507,1
3973982-X,0.5868780016899109,0.5862068965517241,1
3975744-6,0.09534946084022522,0.15517241379310345,1
3942092-X,0.8757869601249695,0.7813765182186235,1
6318491-8,0.9629528522491455,0.8985507246376812,1
6193822-0,0.7609172463417053,0.6754385964912281,1
6197093-0,0.9124361872673035,0.8292079207920792,1
6207780-3,0.034358687698841095,0.10135135135135136,1
6209154-8,0.8918110132217407,0.8292079207920792,1
6195918-6,0.9437636137008667,0.8914728682170543,1
6200090-X,0.9984512329101562,0.9823008849557522,1
6200088-1,0.8803863525390625,0.7813765182186235,1
6301379-6,0.8469578623771667,0.7792207792207793,1
6270471-7,0.9207897186279297,0.8292079207920792,1
6271041-7,0.7248703241348267,0.6754385964912281,1
6190543-5,0.9582260847091675,0.8985507246376812,1
6446090-6,0.9879462122917175,0.9421487603305785,1
6445761-5,0.7943849563598633,0.7262569832402235,1
6445755-X,0.7918210625648499,0.7262569832402235,1
6442199-1,0.9139840602874756,0.8292079207920792,1
6436481-1,0.9651191234588623,0.8985507246376812,1
6436940-1,0.6011253595352173,0.6187290969899666,1
6288058-9,0.2075357735157013,0.20597014925373133,1
6290027-X,0.4746311902999878,0.4444444444444444,1
6291489-4,0.2798284888267517,0.26428571428571423,1
6291834-X,0.7217432260513306,0.6754385964912281,1
6295227-0,0.47609245777130127,0.4444444444444444,1
6295136-7,0.4287117123603821,0.35789473684210527,1
6297469-7,0.0009547316585667431,0.03115264797507788,1
6297334-5,0.9814534187316895,0.9421487603305785,1
6265007-0,0.9591543078422546,0.8985507246376812,1
6298172-X,0.9676556587219238,0.8985507246376812,1
6300708-7,0.9609517455101013,0.8985507246376812,1
6300703-8,0.9334307909011841,0.8888888888888888,1
6306472-X,0.7299049496650696,0.6754385964912281,1
6377616-9,0.930962085723877,0.8292079207920792,1
6376426-6,0.930962085723877,0.8292079207920792,1
6377118-X,0.9848109483718872,0.9421487603305785,1
6377158-0,0.9753900170326233,0.9142857142857143,1
6461995-8,0.7759445905685425,0.7075471698113207,1
6462417-3,0.9553191661834717,0.8914728682170543,1
6447199-3,0.9879462122917175,0.9421487603305785,1
6447203-2,0.9879462122917175,0.9421487603305785,1
6447852-1,0.9879462122917175,0.9421487603305785,1
6454387-9,0.9462003111839294,0.8914728682170543,1
6454134-0,0.9621075391769409,0.8985507246376812,1
4084575-0,0.897335946559906,0.8292079207920792,1
4082188-8,0.3869951069355011,0.3576158940397351,1
4077296-1,0.9830850958824158,0.9421487603305785,1
4078939-9,0.9753900170326233,0.9142857142857143,1
4074014-8,0.13986563682556152,0.1836065573770492,1
3995824-9,0.8996515870094299,0.8292079207920792,1
3990611-X,0.8198933005332947,0.7262569832402235,1
3986923-6,0.954308032989502,0.8914728682170543,1
3993707-1,0.50048828125,0.5063291139240507,1
3989972-7,0.9860442876815796,0.9421487603305785,1
3987611-2,0.9981324076652527,0.9823008849557522,1
3983036-4,0.5380124449729919,0.5063291139240507,1
3984398-4,0.14033624529838562,0.1836065573770492,1
4054806-1,0.0029810331761837006,0.04439746300211417,1
4053235-4,0.8868131041526794,0.7813765182186235,1
4069864-8,0.19993209838867188,0.20597014925373133,1
4049975-3,0.8418256044387817,0.7792207792207793,1
4068942-7,0.6971967816352844,0.6187290969899666,1
3984307-8,0.7918210625648499,0.7262569832402235,1
4007194-0,0.7631309032440186,0.7075471698113207,1
4000038-2,0.7631309032440186,0.7075471698113207,1
3999955-9,0.9901401400566101,0.9421487603305785,1
4015075-1,0.04177388176321983,0.10135135135135136,1
4017710-0,0.9257686138153076,0.8292079207920792,1
4060236-9,0.22712630033493042,0.21794871794871795,1
3962944-4,0.9205042719841003,0.8292079207920792,1
3961350-6,0.16451646387577057,0.20597014925373133,1
3959787-4,0.19072401523590088,0.20597014925373133,1
3950720-8,0.33079537749290466,0.296551724137931,1
3954234-0,0.9252300262451172,0.8292079207920792,1
3953945-0,0.9507778882980347,0.8914728682170543,1
3985620-0,0.961533784866333,0.8985507246376812,1
3989006-4,0.930962085723877,0.8292079207920792,1
3985276-7,0.9489172697067261,0.8914728682170543,1
3984401-1,0.976669192314148,0.9421487603305785,1
3984848-3,0.9329437017440796,0.8888888888888888,1
3984832-X,0.9911527037620544,0.9421487603305785,1
3984364-9,0.8816148638725281,0.7813765182186235,1
3945618-5,0.7221353054046631,0.6754385964912281,1
3947516-X,0.005139610730111599,0.04439746300211417,1
3947568-7,0.9012274742126465,0.8292079207920792,1
3947659-0,0.8459424376487732,0.7792207792207793,1
3943406-7,0.3654566705226898,0.3576158940397351,1
3943081-1,0.2062537968158722,0.20597014925373133,1
4025148-5,0.208823561668396,0.20597014925373133,1
4020358-5,0.8198933005332947,0.7262569832402235,1
4021131-4,0.9972423315048218,0.9823008849557522,1
4019408-1,0.7534666657447815,0.6754385964912281,1
4016455-0,0.3693719506263733,0.3576158940397351,1
4016251-4,0.0541987270116806,0.10135135135135136,1
3928435-1,0.9964063763618469,0.9823008849557522,1
3922894-6,0.9556514620780945,0.8914728682170543,1
