id,med_llama_r64_temp,med_llama_r64_temp_cal,label
7297569-9,0.8899121284484863,0.8,1
7296645-4,0.541893720626831,0.48344370860927155,1
7319496-0,0.8955226540565491,0.8209459459459459,1
7319963-X,0.8365545868873596,0.7209302325581395,1
7321032-X,0.7345005869865417,0.648854961832061,1
7321034-3,0.9606574773788452,0.9043715846994536,1
7229307-X,0.9863631129264832,0.9139344262295082,1
7155996-4,0.9944451451301575,0.9313725490196079,1
7162329-6,0.7150261998176575,0.648854961832061,1
7166222-4,0.9717789888381958,0.9043715846994536,1
7166133-4,0.9329437017440796,0.8521739130434782,1
7153319-8,0.5508489608764648,0.48344370860927155,1
7263716-8,0.8683809638023376,0.7213114754098361,1
7205688-8,0.9637799859046936,0.9043715846994536,1
7204935-6,0.15456734597682953,0.15999999999999998,1
7202584-7,0.9268352389335632,0.8521739130434782,1
7202941-9,0.671147346496582,0.6438356164383562,1
7224247-4,0.6203916072845459,0.56,1
7222189-1,0.3009510040283203,0.2978723404255319,1
7209705-0,0.9704646468162537,0.9043715846994536,1
7211140-6,0.8887588381767273,0.7857142857142857,1
7211143-1,0.596433162689209,0.48344370860927155,1
7026702-9,0.9985674619674683,1.0,1
7076882-4,0.4897475242614746,0.48333333333333334,1
7064966-6,0.2778647243976593,0.2823529411764706,1
7064345-1,0.9669140577316284,0.9043715846994536,1
7097611-4,0.9559813141822815,0.9043715846994536,1
6945519-4,0.17217186093330383,0.2391304347826087,1
6944940-8,0.8701565861701965,0.7213114754098361,1
6942452-9,0.7136312127113342,0.648854961832061,1
6914973-6,0.9801293015480042,0.9139344262295082,1
6914674-4,0.8872045874595642,0.7857142857142857,1
7078589-6,0.9802808165550232,0.9139344262295082,1
7078859-1,0.9381240010261536,0.8896551724137931,1
7086817-6,0.9849274158477783,0.9139344262295082,1
7092080-2,0.9416541457176208,0.8896551724137931,1
7088702-2,0.9785493016242981,0.9090909090909091,1
7108291-3,0.8701565861701965,0.7213114754098361,1
7105649-3,0.9950946569442749,0.9313725490196079,1
7102654-8,0.956308901309967,0.9043715846994536,1
7114088-0,0.6959583163261414,0.648854961832061,1
7065749-3,0.44504714012145996,0.3939393939393939,1
7056693-6,0.9416541457176208,0.8896551724137931,1
7054739-2,0.9811668992042542,0.9139344262295082,1
7134725-4,0.8397339582443237,0.7209302325581395,1
7127608-7,0.9008791446685791,0.8209459459459459,1
7141185-6,0.746508777141571,0.6511627906976745,1
7142122-0,0.08632347732782364,0.13611615245009073,1
7130202-5,0.956308901309967,0.9043715846994536,1
7146322-5,0.648800253868103,0.6438356164383562,1
8244386-9,0.9829546809196472,0.9139344262295082,1
8246390-3,0.9235922694206238,0.8521739130434782,1
8140938-5,0.6564381122589111,0.6438356164383562,1
8141253-6,0.8674854636192322,0.7209302325581395,1
8132183-4,0.9648551344871521,0.9043715846994536,1
8130426-4,0.8998278379440308,0.8209459459459459,1
8150065-9,0.971563994884491,0.9043715846994536,1
8150448-7,0.10932482779026031,0.13611615245009073,1
8217338-2,0.9609517455101013,0.9043715846994536,1
8218230-X,0.961243748664856,0.9043715846994536,1
8213143-1,0.4765796959400177,0.3939393939393939,1
8205442-4,0.8701565861701965,0.7213114754098361,1
8207872-3,0.8991213440895081,0.8209459459459459,1
8208208-4,0.7325918078422546,0.648854961832061,1
8202490-5,0.8936811685562134,0.8209459459459459,1
8193399-4,0.7803278565406799,0.6962025316455696,1
8193863-8,0.9759464263916016,0.9090909090909091,1
8193890-0,0.9362850189208984,0.8521739130434782,1
8144436-4,0.9621075391769409,0.9043715846994536,1
8144068-8,0.985042929649353,0.9139344262295082,1
8172504-X,0.8895288109779358,0.7857142857142857,1
8170330-9,0.4288312792778015,0.3939393939393939,1
8163881-4,0.9651191234588623,0.9043715846994536,1
8163351-3,0.9658995866775513,0.9043715846994536,1
7883946-1,0.9219217896461487,0.8521739130434782,1
7883869-8,0.38861799240112305,0.3398692810457517,1
6356912-5,0.9623913168907166,0.9043715846994536,1
6337004-8,0.9133679866790771,0.8209459459459459,1
6337166-2,0.982557475566864,0.9139344262295082,1
6337325-9,0.15152934193611145,0.15999999999999998,1
6278210-0,0.9588471055030823,0.9043715846994536,1
6282882-4,0.3858373761177063,0.3398692810457517,1
6280376-3,0.9339146018028259,0.8521739130434782,1
6173190-0,0.24006123840808868,0.2732919254658385,1
6169317-7,0.9664104580879211,0.9043715846994536,1
6185503-4,0.7227227091789246,0.648854961832061,1
6160754-3,0.9594592452049255,0.9043715846994536,1
6219309-4,0.9219217896461487,0.8521739130434782,1
6255707-0,0.9178933501243591,0.8209459459459459,1
6335788-6,0.4333818554878235,0.3939393939393939,1
6335513-9,0.12852513790130615,0.1568627450980392,1
5848595-5,0.9591543078422546,0.9043715846994536,1
5848967-9,0.38196852803230286,0.3398692810457517,1
5993180-8,0.9763104915618896,0.9090909090909091,1
5970827-3,0.9755768775939941,0.9090909090909091,1
5970828-5,0.9722043871879578,0.9043715846994536,1
5970823-6,0.9884918928146362,0.9139344262295082,1
5987461-1,0.992061972618103,0.9313725490196079,1
5979007-9,0.9334307909011841,0.8521739130434782,1
5987405-2,0.9626730680465698,0.9043715846994536,1
5979618-0,0.9492946267127991,0.8918918918918919,1
6203638-4,0.970687747001648,0.9043715846994536,1
6346714-8,0.7652426362037659,0.684931506849315,1
8115578-4,0.7201715111732483,0.648854961832061,1
8118454-6,0.8902942538261414,0.8209459459459459,1
8160157-6,0.869714617729187,0.7213114754098361,1
8181519-7,0.4869414269924164,0.48333333333333334,1
8181392-7,0.4869414269924164,0.48333333333333334,1
8070788-X,0.1030244305729866,0.13611615245009073,1
8076623-8,0.8587185740470886,0.7209302325581395,1
8113469-6,0.7577943801879883,0.684931506849315,1
8047443-5,0.9783847332000732,0.9090909090909091,1
8047056-5,0.8791467547416687,0.7857142857142857,1
8068939-6,0.6482437252998352,0.6438356164383562,1
8077728-8,0.6865801811218262,0.6438356164383562,1
7180223-1,0.9676556587219238,0.9043715846994536,1
5284621-2,0.9525741338729858,0.9036144578313253,1
5290273-8,0.6517983078956604,0.6438356164383562,1
5381013-2,0.2436424344778061,0.2732919254658385,1
5465178-X,0.9477691650390625,0.8918918918918919,1
5409111-5,0.5573635101318359,0.48344370860927155,1
5445827-2,0.8272706270217896,0.7209302325581395,1
5459881-5,0.7624240517616272,0.684931506849315,1
5463831-5,0.917302668094635,0.8209459459459459,1
5449770-4,0.9170058369636536,0.8209459459459459,1
5413566-X,0.49853515625,0.48333333333333334,1
5413554-3,0.9893474578857422,0.9139344262295082,1
5417907-9,0.8714748620986938,0.7213114754098361,1
5441386-9,0.9304582476615906,0.8521739130434782,1
5440757-4,0.2309197634458542,0.2732919254658385,1
5383530-8,0.9763104915618896,0.9090909090909091,1
5014438-5,0.914290726184845,0.8209459459459459,1
5028273-5,0.8056321740150452,0.6962025316455696,1
5252561-0,0.2639786899089813,0.2732919254658385,1
7914359-1,0.9845753908157349,0.9139344262295082,1
7991152-5,0.9923043847084045,0.9313725490196079,1
7934155-9,0.7509182095527649,0.684931506849315,1
7906742-5,0.9597620368003845,0.9043715846994536,1
7912624-5,0.9867772459983826,0.9139344262295082,1
7897206-6,0.907967209815979,0.8209459459459459,1
7941405-1,0.6245225667953491,0.56,1
7945144-2,0.9717789888381958,0.9043715846994536,1
7944622-X,0.9553191661834717,0.9043715846994536,1
7993887-7,0.15817435085773468,0.15999999999999998,1
7981364-9,0.5326682329177856,0.48344370860927155,1
7982240-8,0.8860265612602234,0.7857142857142857,1
7985483-2,0.8749346137046814,0.7213114754098361,1
7983995-9,0.8489722013473511,0.7209302325581395,1
7970803-5,0.9838472008705139,0.9139344262295082,1
7893122-4,0.9376689791679382,0.8896551724137931,1
7893978-5,0.9837225079536438,0.9139344262295082,1
7966102-8,0.4573790431022644,0.3939393939393939,1
7966349-0,0.9329437017440796,0.8521739130434782,1
7557293-1,0.9777138829231262,0.9090909090909091,1
7577685-4,0.9403530955314636,0.8896551724137931,1
7199819-6,0.7994422912597656,0.6962025316455696,1
7200555-8,0.8233283758163452,0.7209302325581395,1
168870741,0.5406813621520996,0.48344370860927155,1
168835542,0.9105454087257385,0.8209459459459459,1
170025632,0.986151397228241,0.9139344262295082,1
157426555,0.9950946569442749,0.9313725490196079,1
152803404,0.9319595694541931,0.8521739130434782,1
171940121,0.28477486968040466,0.2823529411764706,1
169979432,0.9695556163787842,0.9043715846994536,1
169959581,0.7833262085914612,0.6962025316455696,1
171073471,0.9732407331466675,0.9043715846994536,1
167946482,0.971563994884491,0.9043715846994536,1
169624292,0.9870794415473938,0.9139344262295082,1
161809641,0.8860265612602234,0.7857142857142857,1
163713371,0.11279541254043579,0.13611615245009073,1
162995701,0.957277774810791,0.9043715846994536,1
136254926,0.9822876453399658,0.9139344262295082,1
162973721,0.7260372638702393,0.648854961832061,1
162865651,0.006903837900608778,0.035940803382663845,1
160140894,0.9399133324623108,0.8896551724137931,1
167640181,0.9713473320007324,0.9043715846994536,1
162746681,0.8438951373100281,0.7209302325581395,1
162731211,0.7892336845397949,0.6962025316455696,1
155846042,0.9449946880340576,0.8896551724137931,1
162793321,0.766643226146698,0.6962025316455696,1
162793411,0.942081868648529,0.8896551724137931,1
162811361,0.8714748620986938,0.7213114754098361,1
168088391,0.974821150302887,0.9090909090909091,1
156800796,0.9367494583129883,0.8521739130434782,1
163033831,0.9575962424278259,0.9043715846994536,1
163033851,0.9190633296966553,0.8209459459459459,1
162808353,0.8577680587768555,0.7209302325581395,1
164839712,0.010169656947255135,0.05128205128205128,1
164784172,0.18594717979431152,0.2391304347826087,1
165773961,0.9429286122322083,0.8896551724137931,1
160740152,0.11757213622331619,0.13611615245009073,1
165887353,0.23161423206329346,0.2732919254658385,1
168446721,0.9105454087257385,0.8209459459459459,1
157963845,0.9865716695785522,0.9139344262295082,1
165696541,0.9738444089889526,0.9043715846994536,1
168421531,0.9504110217094421,0.9036144578313253,1
159797473,0.14560063183307648,0.15999999999999998,1
161719631,0.961533784866333,0.9043715846994536,1
167643741,0.9840936064720154,0.9139344262295082,1
162249392,0.14223188161849976,0.15999999999999998,1
167659941,0.06325052678585052,0.1118421052631579,1
163007491,0.703345775604248,0.648854961832061,1
167833531,0.9241418242454529,0.8521739130434782,1
1378292014,0.6884684562683105,0.6438356164383562,1
167821521,0.879561185836792,0.7857142857142857,1
167597152,0.06187598779797554,0.1118421052631579,1
168110981,0.9840936064720154,0.9139344262295082,1
167678641,0.9904406070709229,0.9313725490196079,1
168201181,0.9559813141822815,0.9043715846994536,1
168290831,0.9167081117630005,0.8209459459459459,1
168122011,0.6846858263015747,0.6438356164383562,1
167510091,0.9235922694206238,0.8521739130434782,1
153972512,0.049958523362874985,0.09161793372319688,1
163748191,0.9750121831893921,0.9090909090909091,1
159454797,0.15974104404449463,0.21052631578947367,1
171807892,0.9946980476379395,0.9313725490196079,1
170633522,0.8062431216239929,0.708573627960688,1
169371941,0.23792991042137146,0.2732919254658385,1
169371643,0.970687747001648,0.9043715846994536,1
171826061,0.5900707244873047,0.48344370860927155,1
170684701,0.8991213440895081,0.8209459459459459,1
162757083,0.7683857679367065,0.6962025316455696,1
168795601,0.8464508652687073,0.7209302325581395,1
170558653,0.8514594435691833,0.7209302325581395,1
169348291,0.8469578623771667,0.7209302325581395,1
169377161,0.9216402173042297,0.8521739130434782,1
167715191,0.9780517220497131,0.9090909090909091,1
168245601,0.9566342234611511,0.9043715846994536,1
162778871,0.957912266254425,0.9043715846994536,1
161670942,0.5614553093910217,0.48344370860927155,1
167317932,0.9465966820716858,0.8896551724137931,1
146546133,0.32487764954566956,0.3398692810457517,1
167405671,0.06008664891123772,0.09161793372319688,1
167931971,0.9664104580879211,0.9043715846994536,1
155249772,0.19713513553142548,0.2391304347826087,1
148013415,0.9750121831893921,0.9090909090909091,1
167263561,0.8494724035263062,0.7209302325581395,1
164327232,0.9658995866775513,0.9043715846994536,1
168251431,0.9704646468162537,0.9043715846994536,1
162747761,0.896975576877594,0.8209459459459459,1
162742421,0.9740425944328308,0.9043715846994536,1
164162705,0.671901285648346,0.6438356164383562,1
167982781,0.9643214344978333,0.9043715846994536,1
168567191,0.9086179733276367,0.8209459459459459,1
152384484,0.7721872329711914,0.6962025316455696,1
165260771,0.8469578623771667,0.7209302325581395,1
168671851,0.9105454087257385,0.8209459459459459,1
157168962,0.8824278712272644,0.7857142857142857,1
1182120512,0.21535073220729828,0.23958333333333334,1
162550792,0.006797531619668007,0.035940803382663845,1
139210334,0.7833262085914612,0.6962025316455696,1
166005841,0.8469578623771667,0.7209302325581395,1
167447741,0.966663122177124,0.9043715846994536,1
163467052,0.9449946880340576,0.8896551724137931,1
150512102,0.7268136143684387,0.648854961832061,1
167398041,0.5387405753135681,0.48344370860927155,1
152932752,0.7523766160011292,0.684931506849315,1
152832772,0.671901285648346,0.6438356164383562,1
151883411,0.8201815485954285,0.7209302325581395,1
153998741,0.8679338097572327,0.7209302325581395,1
154025231,0.954308032989502,0.9036144578313253,1
152603662,0.8125700354576111,0.7209302325581395,1
157570171,0.9724147915840149,0.9043715846994536,1
153815901,0.8068526387214661,0.7209302325581395,1
151546551,0.970687747001648,0.9043715846994536,1
170181012,0.8740772008895874,0.7213114754098361,1
1561167420,0.8311430811882019,0.7209302325581395,1
167815925,0.8936811685562134,0.8209459459459459,1
169086312,0.9635062217712402,0.9043715846994536,1
172051761,0.7683857679367065,0.6962025316455696,1
169106611,0.8311430811882019,0.7209302325581395,1
151589382,0.1108555942773819,0.13611615245009073,1
159454796,0.15921740233898163,0.21052631578947367,1
143496511,0.8714748620986938,0.7213114754098361,1
141567351,0.8918110132217407,0.8209459459459459,1
141564522,0.930962085723877,0.8521739130434782,1
141117951,0.31658053398132324,0.3398692810457517,1
143726342,0.47365719079971313,0.3939393939393939,1
143048861,0.9724147915840149,0.9043715846994536,1
143553312,0.8300437331199646,0.7209302325581395,1
144663521,0.8812065720558167,0.7857142857142857,1
146183841,0.8803863525390625,0.7857142857142857,1
143850253,0.9919379353523254,0.9313725490196079,1
143559132,0.9895108342170715,0.9139344262295082,1
119153553,0.16238003969192505,0.2391304347826087,1
146553212,0.6088266372680664,0.56,1
141232651,0.961243748664856,0.9043715846994536,1
144451101,0.2557152211666107,0.2732919254658385,1
137829205,0.86200350522995,0.7209302325581395,1
143541501,0.9926542043685913,0.9313725490196079,1
145513681,0.9522199034690857,0.9036144578313253,1
1240354310,0.907967209815979,0.8209459459459459,1
144671561,0.8701565861701965,0.7213114754098361,1
140966012,0.6988435387611389,0.648854961832061,1
145480071,0.8661325573921204,0.7209302325581395,1
131384163,0.8438951373100281,0.7209302325581395,1
169183691,0.09807932376861572,0.13611615245009073,1
168073314,0.9585376977920532,0.9043715846994536,1
1004944715,0.9257686138153076,0.8521739130434782,1
170467151,0.9688562154769897,0.9043715846994536,1
169560782,0.9433475732803345,0.8896551724137931,1
3842674-X,0.8423450589179993,0.7209302325581395,1
3820952-8,0.9252300262451172,0.8521739130434782,1
3820730-X,0.9507778882980347,0.9036144578313253,1
3822654-0,0.9092645049095154,0.8209459459459459,1
3820217-4,0.44384148716926575,0.3939393939393939,1
3820287-3,0.5743947625160217,0.48344370860927155,1
3826859-4,0.35086607933044434,0.3398692810457517,1
3833476-9,0.9289263486862183,0.8521739130434782,1
4358909-3,0.8652240633964539,0.7209302325581395,1
4359426-7,0.8322367072105408,0.7209302325581395,1
4386103-9,0.9492946267127991,0.8918918918918919,1
4385763-6,0.6671476364135742,0.6438356164383562,1
4384889-0,0.8524448275566101,0.7209302325581395,1
4384257-1,0.9511421918869019,0.9036144578313253,1
4320028-X,0.6292052268981934,0.56,1
4320788-8,0.2018132209777832,0.2391304347826087,1
4272883-X,0.9763104915618896,0.9090909090909091,1
4336877-8,0.672331690788269,0.6438356164383562,1
4330208-5,0.5997195839881897,0.4857142857142857,1
4351015-3,0.9462003111839294,0.8896551724137931,1
4350999-7,0.7645401358604431,0.684931506849315,1
4301834-4,0.917302668094635,0.8209459459459459,1
4317109-3,0.9539660811424255,0.9036144578313253,1
4316460-0,0.8101786971092224,0.7209302325581395,1
4312497-6,0.2075357735157013,0.23958333333333334,1
4325087-6,0.1629120260477066,0.2391304347826087,1
4309347-0,0.6671476364135742,0.6438356164383562,1
4310562-0,0.8951566815376282,0.8209459459459459,1
4275170-9,0.5657786130905151,0.48344370860927155,1
4269467-6,0.9835969805717468,0.9139344262295082,1
4268718-1,0.9709092378616333,0.9043715846994536,1
4283742-0,0.9640516638755798,0.9043715846994536,1
4288974-3,0.9485372304916382,0.8918918918918919,1
4288978-0,0.9178933501243591,0.8209459459459459,1
4375003-6,0.09367799758911133,0.13611615245009073,1
4382209-9,0.9485372304916382,0.8918918918918919,1
4380967-0,0.5858122110366821,0.48344370860927155,1
4358420-X,0.9437636137008667,0.8896551724137931,1
4368325-6,0.1041124165058136,0.13611615245009073,1
4357646-9,0.4330221712589264,0.3939393939393939,1
4357762-1,0.9235922694206238,0.8521739130434782,1
4356897-7,0.8322367072105408,0.7209302325581395,1
4357002-3,0.9111796617507935,0.8209459459459459,1
4342757-4,0.3106943964958191,0.2978723404255319,1
4345873-6,0.6575384140014648,0.6438356164383562,1
3485829-9,0.954308032989502,0.9036144578313253,1
3500004-7,0.43854475021362305,0.3939393939393939,1
3498925-7,0.21535073220729828,0.23958333333333334,1
3491437-6,0.9713473320007324,0.9043715846994536,1
3494694-5,0.7943849563598633,0.6962025316455696,1
3493021-7,0.9656413197517395,0.9043715846994536,1
3493078-3,0.4002804160118103,0.3398692810457517,1
3492253-1,0.4622909724712372,0.3939393939393939,1
3494007-9,0.9752018451690674,0.9090909090909091,1
3461900-2,0.6703925132751465,0.6438356164383562,1
3483737-0,0.9469902515411377,0.8896551724137931,1
3498076-1,0.9750121831893921,0.9090909090909091,1
