id,med_llama_r64_temp,med_llama_r64_temp_cal,label
6801528-7,0.31489264965057373,0.3983050847457627,1
6765736-6,0.04885777831077576,0.09168704156479218,1
6758401-2,0.8175744414329529,0.7853881278538812,1
6744911-0,0.09467770159244537,0.11619718309859155,1
6735471-9,0.8509647250175476,0.8817204301075269,1
6723868-2,0.1980641782283783,0.2620689655172414,1
6726802-4,0.7862948179244995,0.7345679012345679,1
6733436-4,0.7461389899253845,0.6808510638297872,1
6738416-0,0.4834045171737671,0.48314606741573035,1
6741163-2,0.5578453540802002,0.568421052631579,1
6695306-X,0.02161533571779728,0.04455445544554455,1
6696765-9,0.6930575966835022,0.6459016393442624,1
6694910-2,0.7520126104354858,0.7195121951219512,1
6686597-X,0.7468782067298889,0.6808510638297872,1
6710262-3,0.6808785796165466,0.6459016393442624,1
6706930-X,0.4390256702899933,0.4628820960698691,1
6706733-6,0.6080123782157898,0.5920138888888888,1
6703283-8,0.9114953279495239,0.8817204301075269,1
6702627-0,0.9886682629585266,0.9818181818181818,1
6814984-5,0.08122774958610535,0.11494252873563218,1
6804525-0,0.5463145971298218,0.5209790209790209,1
5907400-9,0.15052764117717743,0.1827956989247312,1
6061942-7,0.4644157290458679,0.4628820960698691,1
6054164-7,0.9026095867156982,0.8817204301075269,1
6055734-2,0.6796041131019592,0.6459016393442624,1
6147404-7,0.9788748621940613,0.9565217391304348,1
6181866-4,0.7793218493461609,0.7195121951219512,1
6178995-8,0.9635062217712402,0.8817204301075269,1
6070061-5,0.7122321724891663,0.6641221374045801,1
6069835-6,0.7409248948097229,0.6699029126213593,1
6146738-X,0.929951012134552,0.8817204301075269,1
6083355-4,0.6309123635292053,0.5920138888888888,1
6084757-2,0.05749328434467316,0.09168704156479218,1
6084672-4,0.6980207562446594,0.6641221374045801,1
6032172-X,0.49047961831092834,0.48314606741573035,1
6094043-2,0.15974104404449463,0.1827956989247312,1
6088416-1,0.07864237576723099,0.11494252873563218,1
6240099-3,0.622229814529419,0.5920138888888888,1
6080528-1,0.6744794249534607,0.6459016393442624,1
6078369-4,0.6249804496765137,0.5920138888888888,1
6155647-1,0.2351083904504776,0.327217125382263,1
6157893-X,0.7786493301391602,0.7195121951219512,1
6141114-8,0.7523766160011292,0.7195121951219512,1
6253756-X,0.46465864777565,0.4628820960698691,1
5938659-X,0.6829967498779297,0.6459016393442624,1
5935207-5,0.6813028454780579,0.6459016393442624,1
5929745-9,0.929951012134552,0.8817204301075269,1
5929746-0,0.929951012134552,0.8817204301075269,1
5929052-4,0.5175709128379822,0.5209790209790209,1
5925736-2,0.15052764117717743,0.1827956989247312,1
5934000-7,0.09009299427270889,0.11619718309859155,1
5931094-X,0.5670977234840393,0.568421052631579,1
5811492-5,0.11124120652675629,0.13043478260869565,1
5807716-0,0.8080672025680542,0.7435897435897436,1
5832527-X,0.15662017464637756,0.1827956989247312,1
5832364-6,0.6566582322120667,0.6459016393442624,1
5946080-3,0.7683857679367065,0.7195121951219512,1
5952682-0,0.6509112119674683,0.5920138888888888,1
5953321-5,0.9908744096755981,1.0,1
6019184-7,0.15052764117717743,0.1827956989247312,1
6019057-X,0.9834704995155334,0.9595959595959596,1
5802590-0,0.7037531137466431,0.6641221374045801,1
5822272-9,0.7641884088516235,0.7195121951219512,1
5865774-1,0.1535491794347763,0.1827956989247312,1
5867052-3,0.7209580540657043,0.6699029126213593,1
5879606-9,0.8762113451957703,0.8817204301075269,1
5879528-3,0.7563575506210327,0.7195121951219512,1
5879442-3,0.7599387168884277,0.7195121951219512,1
5868794-6,0.7759445905685425,0.7195121951219512,1
5872211-X,0.9648551344871521,0.9124087591240876,1
6021735-3,0.6680145263671875,0.6459016393442624,1
5905917-4,0.18952107429504395,0.20075757575757575,1
5818413-X,0.6586371064186096,0.6459016393442624,1
5818732-7,0.11124120652675629,0.13043478260869565,1
5819394-5,0.18242551386356354,0.20075757575757575,1
5820224-6,0.7826625108718872,0.7345679012345679,1
5700068-6,0.7613611221313477,0.7195121951219512,1
6398446-8,0.8056321740150452,0.7435897435897436,1
6551812-X,0.9704646468162537,0.9124087591240876,1
6549679-9,0.7975567579269409,0.7345679012345679,1
6549795-1,0.5707501173019409,0.568421052631579,1
6540544-X,0.8998278379440308,0.8817204301075269,1
6540543-8,0.9884918928146362,0.9818181818181818,1
6535144-1,0.9857181310653687,0.9629629629629629,1
6532442-2,0.9744347929954529,0.9124087591240876,1
6588819-2,0.16830943524837494,0.20075757575757575,1
6592759-2,0.5290200710296631,0.5209790209790209,1
6592621-5,0.6334102749824524,0.5920138888888888,1
6393494-6,0.2458084672689438,0.327217125382263,1
6394334-1,0.5752003192901611,0.5920138888888888,1
6391002-7,0.9869794845581055,0.9818181818181818,1
6609409-9,0.6437773108482361,0.5920138888888888,1
6611642-7,0.8914335370063782,0.8817204301075269,1
6617018-0,0.010489090345799923,0.0425531914893617,1
6579115-8,0.08882028609514236,0.11619718309859155,1
6582897-2,0.2995148003101349,0.3448275862068966,1
6661235-0,0.267408162355423,0.327217125382263,1
6661292-1,0.8272706270217896,0.7853881278538812,1
6631123-4,0.8294920325279236,0.7853881278538812,1
6600057-3,0.5598917007446289,0.568421052631579,1
6596599-X,0.4942629337310791,0.48314606741573035,1
6595034-5,0.6032308340072632,0.5920138888888888,1
6657969-4,0.8267117738723755,0.7853881278538812,1
6653239-9,0.7534666657447815,0.7195121951219512,1
6653200-4,0.8267117738723755,0.7853881278538812,1
6653455-6,0.05834583938121796,0.09168704156479218,1
6624001-8,0.6930575966835022,0.6459016393442624,1
6627151-5,0.22000709176063538,0.26666666666666666,1
6626861-3,0.06008664891123772,0.09168704156479218,1
6654123-7,0.6406359076499939,0.5920138888888888,1
6613172-5,0.8914335370063782,0.8817204301075269,1
6558314-5,0.24689631164073944,0.327217125382263,1
6565040-5,0.3123700022697449,0.3983050847457627,1
5954801-9,0.609756588935852,0.5920138888888888,1
5955836-2,0.7037531137466431,0.6641221374045801,1
5959709-0,0.07107366621494293,0.09420289855072464,1
5959536-4,0.048496004194021225,0.09168704156479218,1
5958290-X,0.6413100361824036,0.5920138888888888,1
5835787-4,0.6300022602081299,0.5920138888888888,1
5838339-5,0.30280327796936035,0.3448275862068966,1
5846685-4,0.7446563243865967,0.6808510638297872,1
5846537-X,0.7843190431594849,0.7345679012345679,1
5846534-4,0.7843190431594849,0.7345679012345679,1
5846968-8,0.4457707703113556,0.4628820960698691,1
5812965-1,0.11436852067708969,0.1477572559366755,1
5799677-8,0.7799928784370422,0.7195121951219512,1
6105286-3,0.7766229510307312,0.7195121951219512,1
6136928-4,0.6201616525650024,0.5920138888888888,1
6137453-7,0.9777138829231262,0.9565217391304348,1
6128805-X,0.6249804496765137,0.5920138888888888,1
6138700-8,0.9866748452186584,0.9818181818181818,1
6109388-7,0.5952572822570801,0.5920138888888888,1
6046511-7,0.7523766160011292,0.7195121951219512,1
5883918-2,0.7086160182952881,0.6641221374045801,1
5972009-8,0.8933094143867493,0.8817204301075269,1
5964559-5,0.6379335522651672,0.5920138888888888,1
5961100-8,0.2802222669124603,0.327217125382263,1
5958628-3,0.7759445905685425,0.7195121951219512,1
6118930-1,0.8022459149360657,0.7345679012345679,1
6408962-8,0.9394705891609192,0.8817204301075269,1
6412251-5,0.8677098155021667,0.8817204301075269,1
6407032-2,0.3584653437137604,0.4367816091954024,1
6416817-8,0.5435901880264282,0.5209790209790209,1
6529036-1,0.11838509142398834,0.1477572559366755,1
6492555-0,0.9184802770614624,0.8817204301075269,1
6492558-6,0.9291837811470032,0.8817204301075269,1
6492557-4,0.9184802770614624,0.8817204301075269,1
6504128-1,0.9871788024902344,0.9818181818181818,1
6497577-1,0.9750121831893921,0.9565217391304348,1
6491537-2,0.6192409992218018,0.5920138888888888,1
6412405-8,0.8647679686546326,0.8817204301075269,1
6412407-1,0.8647679686546326,0.8817204301075269,1
6403124-2,0.6143940091133118,0.5920138888888888,1
6402480-9,0.3178495764732361,0.3983050847457627,1
6399267-2,0.9334307909011841,0.8817204301075269,1
6544321-5,0.44046926498413086,0.4628820960698691,1
6541919-5,0.8529354929924011,0.8817204301075269,1
6542224-3,0.6680145263671875,0.6459016393442624,1
6546155-4,0.9118099808692932,0.8817204301075269,1
6535810-8,0.700894832611084,0.6641221374045801,1
6523197-6,0.9114953279495239,0.8817204301075269,1
6522927-7,0.8469578623771667,0.8095238095238095,1
6521738-6,0.7406436204910278,0.6699029126213593,1
6521732-5,0.7505527138710022,0.7195121951219512,1
6522440-7,0.8677098155021667,0.8817204301075269,1
6518651-7,0.6178585290908813,0.5920138888888888,1
6512492-2,0.7476159334182739,0.6808510638297872,1
6517128-2,0.6114979386329651,0.5920138888888888,1
6520528-8,0.8902942538261414,0.8817204301075269,1
6505597-3,0.5204353928565979,0.5209790209790209,1
6520202-8,0.03993731737136841,0.09168704156479218,1
6478745-1,0.19930799305438995,0.2620689655172414,1
6476475-3,0.7065955400466919,0.6641221374045801,1
6475308-9,0.6791787147521973,0.6459016393442624,1
6473828-4,0.8955226540565491,0.8817204301075269,1
6473712-6,0.9149009585380554,0.8817204301075269,1
6473268-8,0.7523766160011292,0.7195121951219512,1
6508059-2,0.8459424376487732,0.7894736842105263,1
6464668-0,0.9066531658172607,0.8817204301075269,1
6471266-1,0.7397986054420471,0.6699029126213593,1
6460210-9,0.6210813522338867,0.5920138888888888,1
6460220-1,0.9764904975891113,0.9565217391304348,1
6460222-5,0.9764904975891113,0.9565217391304348,1
6663764-2,0.4012185037136078,0.4367816091954024,1
6675698-8,0.1475551873445511,0.1827956989247312,1
6672577-7,0.9899086952209473,0.9818181818181818,1
6671970-6,0.554229199886322,0.568421052631579,1
6964850-X,0.08210662752389908,0.11619718309859155,1
6957622-3,0.25312182307243347,0.327217125382263,1
6960916-9,0.929951012134552,0.8817204301075269,1
6966969-6,0.8164063692092896,0.7853881278538812,1
6955974-1,0.6575384140014648,0.6459016393442624,1
6956287-4,0.22202469408512115,0.26666666666666666,1
6966134-2,0.7114308476448059,0.6641221374045801,1
6678863-9,0.5580862164497375,0.568421052631579,1
6977409-5,0.5217148661613464,0.5209790209790209,1
6972555-4,0.7379143238067627,0.6699029126213593,1
6755739-X,0.19559408724308014,0.20075757575757575,1
6753465-4,0.13568954169750214,0.1477572559366755,1
6753685-9,0.8193157911300659,0.7853881278538812,1
6752210-6,0.9899086952209473,0.9818181818181818,1
6782785-2,0.7158214449882507,0.6641221374045801,1
6968806-2,0.5269514322280884,0.5209790209790209,1
6813956-4,0.6930575966835022,0.6459016393442624,1
6970343-6,0.4372226893901825,0.4628820960698691,1
6970216-9,0.7634837031364441,0.7195121951219512,1
6774564-7,0.2869679033756256,0.327217125382263,1
6771449-7,0.47414419054985046,0.4628820960698691,1
6358106-6,0.8534248471260071,0.8817204301075269,1
6361443-2,0.8534248471260071,0.8817204301075269,1
6361441-9,0.8534248471260071,0.8817204301075269,1
6361110-5,0.8534248471260071,0.8817204301075269,1
6361108-7,0.8534248471260071,0.8817204301075269,1
6361283-4,0.9190633296966553,0.8817204301075269,1
6358740-3,0.5115945935249329,0.5209790209790209,1
6358977-3,0.16667540371418,0.2,1
6360585-5,0.6089429259300232,0.5920138888888888,1
7012302-3,0.6349961161613464,0.5920138888888888,1
7010433-5,0.4931644797325134,0.48314606741573035,1
6994493-3,0.9886682629585266,0.9818181818181818,1
6988106-4,0.7563575506210327,0.7195121951219512,1
85511062,0.7279754281044006,0.6699029126213593,1
99007571,0.9802808165550232,0.9595959595959596,1
97879633,0.5720056891441345,0.568421052631579,1
100113031,0.7000752091407776,0.6641221374045801,1
98390401,0.7476159334182739,0.6808510638297872,1
97894452,0.8534248471260071,0.8817204301075269,1
97347041,0.9114953279495239,0.8817204301075269,1
97812301,0.8441522121429443,0.7894736842105263,1
99927451,0.21667379140853882,0.26666666666666666,1
92787152,0.8056321740150452,0.7435897435897436,1
97779222,0.8187368512153625,0.7853881278538812,1
94335132,0.8514594435691833,0.8817204301075269,1
96393381,0.74167400598526,0.6699029126213593,1
918753012,0.8944211602210999,0.8817204301075269,1
98832121,0.7041601538658142,0.6641221374045801,1
99945771,0.9880388379096985,0.9818181818181818,1
100171451,0.08756384253501892,0.11619718309859155,1
86817518,0.4834045171737671,0.48314606741573035,1
104637752,0.4919440448284149,0.48314606741573035,1
103627241,0.966156005859375,0.9124087591240876,1
100832023,0.9719924926757812,0.9124087591240876,1
89210083,0.6645402908325195,0.6459016393442624,1
104418791,0.605245053768158,0.5920138888888888,1
102815601,0.9669140577316284,0.9124087591240876,1
104056141,0.46198755502700806,0.4628820960698691,1
100756236,0.7711548805236816,0.7195121951219512,1
104018722,0.11838509142398834,0.1477572559366755,1
103453671,0.9594592452049255,0.8817204301075269,1
103453741,0.9688562154769897,0.9124087591240876,1
103498382,0.7655933499336243,0.7195121951219512,1
99142882,0.7950222492218018,0.7345679012345679,1
969983610,0.643609344959259,0.5920138888888888,1
103881202,0.8080672025680542,0.7435897435897436,1
89156027,0.9826908707618713,0.9595959595959596,1
103856381,0.2934044897556305,0.3448275862068966,1
105390512,0.6783269643783569,0.6459016393442624,1
104022353,0.41111084818840027,0.4628820960698691,1
103844951,0.6984323263168335,0.6641221374045801,1
103844891,0.6947170495986938,0.6459016393442624,1
104339061,0.7364006042480469,0.6699029126213593,1
80218942,0.22815649211406708,0.26666666666666666,1
1036418914,0.7106282711029053,0.6641221374045801,1
107564011,0.2716379463672638,0.327217125382263,1
109357391,0.11879339814186096,0.1477572559366755,1
108138102,0.971563994884491,0.9124087591240876,1
83879184,0.6901415586471558,0.6459016393442624,1
107724401,0.9899086952209473,0.9818181818181818,1
109490761,0.7624240517616272,0.7195121951219512,1
107397541,0.9801293015480042,0.9595959595959596,1
98832123,0.6808785796165466,0.6459016393442624,1
107178652,0.21011725068092346,0.2620689655172414,1
109517371,0.10087861865758896,0.12363636363636364,1
108689311,0.07055959850549698,0.09168704156479218,1
106971331,0.8980534672737122,0.8817204301075269,1
106971321,0.7516481280326843,0.7195121951219512,1
107063411,0.7297124266624451,0.6699029126213593,1
105016202,0.6513549089431763,0.5920138888888888,1
97367982,0.08570928126573563,0.11619718309859155,1
104181941,0.3081902265548706,0.3983050847457627,1
103061341,0.7364006042480469,0.6699029126213593,1
99001443,0.3789186179637909,0.4367816091954024,1
94553315,0.8489722013473511,0.8095238095238095,1
100640231,0.8925625681877136,0.8817204301075269,1
98690022,0.6787529587745667,0.6459016393442624,1
88482733,0.9740425944328308,0.9124087591240876,1
103736081,0.9671630263328552,0.9124087591240876,1
104211201,0.7364006042480469,0.6699029126213593,1
100371732,0.929951012134552,0.8817204301075269,1
103049572,0.7252596020698547,0.6699029126213593,1
104144191,0.7364006042480469,0.6699029126213593,1
104142761,0.7364006042480469,0.6699029126213593,1
101881591,0.09203287214040756,0.11619718309859155,1
106704181,0.2693255841732025,0.327217125382263,1
104525412,0.6261242032051086,0.5920138888888888,1
104524545,0.8255897164344788,0.7853881278538812,1
103968855,0.4028618633747101,0.4367816091954024,1
105315191,0.7000752091407776,0.6641221374045801,1
105769524,0.14706452190876007,0.1827956989247312,1
105762741,0.966156005859375,0.9124087591240876,1
105259141,0.09138211607933044,0.11619718309859155,1
106394641,0.13161905109882355,0.1477572559366755,1
106002232,0.41182035207748413,0.4628820960698691,1
107200432,0.8610715270042419,0.8817204301075269,1
105860881,0.5481898188591003,0.5209790209790209,1
87138292,0.04146227240562439,0.09168704156479218,1
107651281,0.9857181310653687,0.9629629629629629,1
107654612,0.9690910577774048,0.9124087591240876,1
107631131,0.8019358515739441,0.7345679012345679,1
107122642,0.7826625108718872,0.7345679012345679,1
98156652,0.7000752091407776,0.6641221374045801,1
99274021,0.1949802190065384,0.20075757575757575,1
100394071,0.08756384253501892,0.11619718309859155,1
98144001,0.2024431824684143,0.2620689655172414,1
921329912,0.38237208127975464,0.4367816091954024,1
102199121,0.3883860409259796,0.4367816091954024,1
101632135,0.5678767561912537,0.568421052631579,1
100584971,0.5491570830345154,0.5209790209790209,1
101585801,0.9066531658172607,0.8817204301075269,1
101585162,0.7130321860313416,0.6641221374045801,1
89061542,0.9114953279495239,0.8817204301075269,1
89061522,0.9114953279495239,0.8817204301075269,1
102576101,0.36727026104927063,0.4367816091954024,1
100458092,0.6988435387611389,0.6641221374045801,1
92979442,0.9834704995155334,0.9595959595959596,1
101566711,0.9734434485435486,0.9124087591240876,1
101567901,0.9507778882980347,0.8817204301075269,1
102026002,0.8524448275566101,0.8817204301075269,1
96841592,0.8283842206001282,0.7853881278538812,1
96383252,0.6506892442703247,0.5920138888888888,1
97544583,0.9566342234611511,0.8817204301075269,1
100324191,0.9640516638755798,0.9124087591240876,1
91935907,0.6454551815986633,0.5920138888888888,1
89028582,0.9114953279495239,0.8817204301075269,1
89054642,0.8568122982978821,0.8817204301075269,1
100497154,0.8210441470146179,0.7853881278538812,1
93118614,0.24617072939872742,0.327217125382263,1
91922317,0.5917232036590576,0.5920138888888888,1
89036311,0.8053262233734131,0.7435897435897436,1
89036291,0.9114953279495239,0.8817204301075269,1
89020811,0.5760650634765625,0.5920138888888888,1
89036421,0.8289388418197632,0.7853881278538812,1
8559149-4,0.8227594494819641,0.7853881278538812,1
8578382-9,0.8714748620986938,0.8817204301075269,1
88537851,0.8019358515739441,0.7345679012345679,1
89028141,0.5760650634765625,0.5920138888888888,1
89020291,0.5760650634765625,0.5920138888888888,1
8521352-7,0.8272706270217896,0.7853881278538812,1
8600462-X,0.8221890926361084,0.7853881278538812,1
8593099-2,0.954647421836853,0.8817204301075269,1
8539600-6,0.39606812596321106,0.4367816091954024,1
8536223-X,0.4644157290458679,0.4628820960698691,1
8563450-8,0.8250265121459961,0.7853881278538812,1
8564229-3,0.8647679686546326,0.8817204301075269,1
8499286-6,0.8719117641448975,0.8817204301075269,1
8624665-3,0.9835969805717468,0.9595959595959596,1
8624714-2,0.9651191234588623,0.9124087591240876,1
8564777-6,0.12463857978582382,0.1477572559366755,1
8556617-6,0.2429233193397522,0.327217125382263,1
102311961,0.2786492109298706,0.327217125382263,1
