id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
6358110-8,0.9263036847114563,0.8949044585987261,1
6358109-1,0.957912266254425,0.9188640973630832,1
6358104-2,0.9460012316703796,0.9188640973630832,1
6382430-4,0.4902355968952179,0.4074074074074074,1
6361444-4,0.9175984263420105,0.8949044585987261,1
6361445-6,0.9252300262451172,0.8949044585987261,1
6361440-7,0.9252300262451172,0.8949044585987261,1
6361113-0,0.9252300262451172,0.8949044585987261,1
6361109-9,0.8929365277290344,0.8277777777777777,1
6361925-3,0.8929365277290344,0.8277777777777777,1
6361793-X,0.9161096215248108,0.8949044585987261,1
6357707-9,0.9709092378616333,0.9188640973630832,1
6988789-9,0.9460012316703796,0.9188640973630832,1
6988792-9,0.9460012316703796,0.9188640973630832,1
6988643-2,0.9263036847114563,0.8949044585987261,1
6987622-9,0.4365094304084778,0.4074074074074074,1
99470971,0.9980732202529907,0.9433962264150944,1
91727902,0.8378854393959045,0.7761194029850746,1
96854991,0.9802808165550232,0.9188640973630832,1
96081651,0.9121235609054565,0.8735632183908046,1
97779831,0.9238675236701965,0.8949044585987261,1
97965612,0.8079156875610352,0.7669172932330827,1
100420811,0.9544779658317566,0.9188640973630832,1
96660321,0.9529258608818054,0.9188640973630832,1
92733352,0.7386690378189087,0.6680497925311203,1
82382308,0.9838472008705139,0.93125,1
97160521,0.9834704995155334,0.93125,1
97159222,0.5796384215354919,0.5460526315789473,1
95795371,0.9460012316703796,0.9188640973630832,1
97578341,0.9111796617507935,0.8735632183908046,1
98519851,0.999045193195343,0.9433962264150944,1
99982881,0.9588471055030823,0.9188640973630832,1
98832131,0.9985449314117432,0.9433962264150944,1
99187561,0.8040984272956848,0.7669172932330827,1
98684724,0.9001793265342712,0.8735632183908046,1
100167131,0.9810219407081604,0.9285714285714286,1
104615491,0.894789457321167,0.8277777777777777,1
103917361,0.9820137619972229,0.93125,1
100329762,0.007232763804495335,0.04017857142857143,1
104425532,0.9852713346481323,0.93125,1
103937321,0.8539127111434937,0.7761194029850746,1
103937291,0.8539127111434937,0.7761194029850746,1
103937251,0.9053223133087158,0.8735632183908046,1
85314613,0.9367494583129883,0.8949044585987261,1
104512021,0.8895288109779358,0.8277777777777777,1
98972783,0.9351099133491516,0.8949044585987261,1
83015052,0.8250265121459961,0.7761194029850746,1
103995721,0.9619649052619934,0.9188640973630832,1
103847671,0.9447912573814392,0.8949044585987261,1
102387803,0.08035746961832047,0.1269349845201238,1
93703143,0.9286680221557617,0.8949044585987261,1
106503351,0.9785493016242981,0.9188640973630832,1
106503761,0.9462003111839294,0.9188640973630832,1
100943882,0.9525741338729858,0.9188640973630832,1
104032671,0.4706149399280548,0.4074074074074074,1
100715685,0.0378924235701561,0.07127429805615551,1
91770819,0.9925393462181091,0.9433962264150944,1
92686143,0.014728613197803497,0.0625,1
818095121,0.966663122177124,0.9188640973630832,1
106650434,0.7943849563598633,0.7669172932330827,1
108611272,0.9304582476615906,0.8949044585987261,1
106143912,0.9092645049095154,0.8735632183908046,1
83937676,0.8210441470146179,0.7761194029850746,1
105562185,0.8895288109779358,0.8277777777777777,1
105550892,0.9518632292747498,0.9188640973630832,1
93976803,0.7618929743766785,0.6680497925311203,1
102681644,0.7617157697677612,0.6680497925311203,1
109476851,0.9399133324623108,0.8949044585987261,1
107157941,0.9066531658172607,0.8735632183908046,1
107157951,0.9066531658172607,0.8735632183908046,1
107724391,0.9086179733276367,0.8735632183908046,1
107724381,0.9219217896461487,0.8949044585987261,1
107724351,0.9569571614265442,0.9188640973630832,1
77765573,0.8233283758163452,0.7761194029850746,1
102026003,0.543832540512085,0.5460526315789473,1
107724911,0.9588471055030823,0.9188640973630832,1
109149621,0.9286680221557617,0.8949044585987261,1
109693391,0.7947037816047668,0.7669172932330827,1
108712512,0.7817891240119934,0.6785714285714286,1
105920514,0.9383503198623657,0.8949044585987261,1
107697172,0.944587230682373,0.8949044585987261,1
106103613,0.9396923184394836,0.8949044585987261,1
103060273,0.9871788024902344,0.93125,1
105030131,0.6132365465164185,0.5943152454780362,1
106677151,0.6934080719947815,0.5943152454780362,1
106126772,0.44287747144699097,0.4074074074074074,1
753883021,0.9866748452186584,0.93125,1
97780489,0.991355836391449,0.93125,1
104669171,0.14804719388484955,0.1891891891891892,1
104671551,0.8111156225204468,0.7761194029850746,1
104674781,0.8106288909912109,0.7761194029850746,1
104653342,0.5770187377929688,0.5460526315789473,1
101184421,0.9105454087257385,0.8735632183908046,1
102365671,0.9648551344871521,0.9188640973630832,1
102365681,0.8745065331459045,0.8014184397163121,1
83503542,0.9965969920158386,0.9433962264150944,1
101781491,0.8048664331436157,0.7669172932330827,1
97686143,0.8840392827987671,0.8277777777777777,1
882633110,0.7796574831008911,0.6680497925311203,1
104317471,0.9992563128471375,0.9433962264150944,1
103736071,0.9833430051803589,0.93125,1
103735941,0.954647421836853,0.9188640973630832,1
103735911,0.9842154383659363,0.93125,1
77731473,0.6623597741127014,0.5943152454780362,1
102502202,0.004007288720458746,0.02040816326530612,1
100872401,0.9012274742126465,0.8735632183908046,1
100870092,0.4692770540714264,0.4074074074074074,1
925270715,0.9252300262451172,0.8949044585987261,1
952609911,0.9019206762313843,0.8735632183908046,1
100468392,0.9559813141822815,0.9188640973630832,1
921331813,0.9427180886268616,0.8949044585987261,1
99832964,0.896251380443573,0.8277777777777777,1
741742324,0.1718936562538147,0.1891891891891892,1
104283302,0.05223086103796959,0.09313725490196079,1
104280091,0.9986329674720764,0.9433962264150944,1
104795901,0.980728805065155,0.9285714285714286,1
81107056,0.9149009585380554,0.8823529411764706,1
104225971,0.9099069833755493,0.8735632183908046,1
104784861,0.8649961352348328,0.8014184397163121,1
104788551,0.8438951373100281,0.7761194029850746,1
108727212,0.9811668992042542,0.9285714285714286,1
106707562,0.545285701751709,0.5460526315789473,1
106212101,0.9790357351303101,0.9188640973630832,1
105806602,0.9820137619972229,0.93125,1
105806611,0.9092645049095154,0.8735632183908046,1
105807121,0.9815951585769653,0.9285714285714286,1
105807311,0.9815951585769653,0.9285714285714286,1
105768251,0.15662017464637756,0.1891891891891892,1
106196441,0.09401018172502518,0.1269349845201238,1
959314511,0.9734434485435486,0.9188640973630832,1
105283541,0.9976403713226318,0.9433962264150944,1
108775371,0.8964328765869141,0.8277777777777777,1
105332373,0.6959583163261414,0.5943152454780362,1
106552424,0.5175709128379822,0.4411764705882353,1
107637781,0.9910838603973389,0.93125,1
105327881,0.9976403713226318,0.9433962264150944,1
1007460310,0.9795113801956177,0.9188640973630832,1
105904674,0.14511536061763763,0.1891891891891892,1
108728681,0.9618217349052429,0.9188640973630832,1
100352591,0.8781053423881531,0.8146093798437074,1
100392121,0.47706690430641174,0.4074074074074074,1
99948752,0.9353464841842651,0.8949044585987261,1
102171881,0.43926623463630676,0.4074074074074074,1
98333895,0.8410438895225525,0.7761194029850746,1
97341243,0.40874868631362915,0.4074074074074074,1
100041864,0.7598496675491333,0.6680497925311203,1
89027742,0.8745065331459045,0.8014184397163121,1
100986291,0.957277774810791,0.9188640973630832,1
929798318,0.9780517220497131,0.9188640973630832,1
97525643,0.31489264965057373,0.31877729257641924,1
102545711,0.9089417457580566,0.8735632183908046,1
101566671,0.9814534187316895,0.9285714285714286,1
101012134,0.9463988542556763,0.9188640973630832,1
102502151,0.3852590024471283,0.38461538461538464,1
96875144,0.8300437331199646,0.7761194029850746,1
102178231,0.7934262752532959,0.7669172932330827,1
98819012,0.949669361114502,0.9188640973630832,1
88510129,0.9260365962982178,0.8949044585987261,1
98445445,0.9843363761901855,0.93125,1
89028142,0.9216402173042297,0.8949044585987261,1
99467032,0.961243748664856,0.9188640973630832,1
102099841,0.6550050973892212,0.5943152454780362,1
101006321,0.7829945087432861,0.7669172932330827,1
102541211,0.9709092378616333,0.9188640973630832,1
93062288,0.8770562410354614,0.8014184397163121,1
89036321,0.7784809470176697,0.6680497925311203,1
89036391,0.9089417457580566,0.8735632183908046,1
79310782,0.9507778882980347,0.9188640973630832,1
8558849-X,0.9997262358665466,0.9433962264150944,1
8533250-3,0.7631309032440186,0.6680497925311203,1
89028581,0.8193157911300659,0.7761194029850746,1
89027741,0.8193157911300659,0.7761194029850746,1
89027931,0.8200374841690063,0.7761194029850746,1
85702773,0.5693738460540771,0.5460526315789473,1
88507964,0.15584777295589447,0.1891891891891892,1
81545237,0.974628746509552,0.9188640973630832,1
87634733,0.9801293015480042,0.9188640973630832,1
8595723-7,0.662687361240387,0.5943152454780362,1
8541688-3,0.7219392657279968,0.6680497925311203,1
8499590-1,0.655887246131897,0.5943152454780362,1
8519124-2,0.9069831967353821,0.8735632183908046,1
8503203-X,0.8229018449783325,0.7761194029850746,1
8607651-9,0.7570766806602478,0.6680497925311203,1
8604617-X,0.9962345957756042,0.9433962264150944,1
8623673-6,0.7927852869033813,0.7669172932330827,1
8553681-5,0.10521053522825241,0.1650485436893204,1
8557668-8,0.9856076240539551,0.93125,1
954242011,0.9990149736404419,0.9433962264150944,1
96660254,0.9056565761566162,0.8735632183908046,1
83564439,0.9569571614265442,0.9188640973630832,1
100233782,0.9717789888381958,0.9188640973630832,1
100626501,0.9396923184394836,0.8949044585987261,1
100611871,0.5535053014755249,0.5460526315789473,1
102136251,0.9927109479904175,0.9433962264150944,1
834166010,0.9623913168907166,0.9188640973630832,1
81884458,0.9833430051803589,0.93125,1
102438051,0.01542455144226551,0.0625,1
914887611,0.9902915358543396,0.93125,1
101872282,0.28378137946128845,0.30177514792899407,1
96229263,0.040237944573163986,0.07142857142857142,1
100739081,0.6370307803153992,0.5943152454780362,1
95178117,0.9811668992042542,0.9285714285714286,1
101284982,0.8272706270217896,0.7761194029850746,1
102241111,0.9940890073776245,0.9433962264150944,1
102724811,0.87103670835495,0.8014184397163121,1
96826239,0.9859364032745361,0.93125,1
101683461,0.9111796617507935,0.8735632183908046,1
101749374,0.9879462122917175,0.93125,1
100255064,0.6306849718093872,0.5943152454780362,1
911020413,0.999438464641571,0.9433962264150944,1
100270322,0.8921873569488525,0.8277777777777777,1
98404954,0.7247728705406189,0.6680497925311203,1
98500241,0.9892648458480835,0.93125,1
99887391,0.9591543078422546,0.9188640973630832,1
98879052,0.15127837657928467,0.1891891891891892,1
95639232,0.9069831967353821,0.8735632183908046,1
770467123,0.9953181147575378,0.9433962264150944,1
77923663,0.27105867862701416,0.30177514792899407,1
97094001,0.9412234425544739,0.8949044585987261,1
97094081,0.44143223762512207,0.4074074074074074,1
97126592,0.6546739935874939,0.5943152454780362,1
83038302,0.6546739935874939,0.5943152454780362,1
83038382,0.6546739935874939,0.5943152454780362,1
95813282,0.6340903043746948,0.5943152454780362,1
97741871,0.9824230670928955,0.93125,1
96429782,0.04177388176321983,0.07142857142857142,1
86979672,0.9993333220481873,0.9433962264150944,1
86981942,0.9993333220481873,0.9433962264150944,1
97685001,0.9460012316703796,0.9188640973630832,1
94792352,0.553022563457489,0.5460526315789473,1
96465841,0.9929336309432983,0.9433962264150944,1
86951892,0.9993333220481873,0.9433962264150944,1
6820117-1,0.9994887113571167,0.9433962264150944,1
6819045-7,0.8101786971092224,0.7761194029850746,1
6861589-6,0.5078118443489075,0.4074074074074074,1
6906121-3,0.8643104434013367,0.8014184397163121,1
6909017-6,0.8184467554092407,0.7761194029850746,1
6887102-5,0.8759993314743042,0.8014184397163121,1
6832358-8,0.879767894744873,0.8277777777777777,1
6985276-9,0.9460012316703796,0.9188640973630832,1
6844842-1,0.8389438390731812,0.7761194029850746,1
6848495-8,0.7959754467010498,0.7669172932330827,1
6860696-1,0.8780530691146851,0.8113144625860242,1
6879285-8,0.6874201893806458,0.5943152454780362,1
6875464-4,0.9994887113571167,0.9433962264150944,1
6849798-3,0.9507778882980347,0.9188640973630832,1
6849048-8,0.8119744062423706,0.7761194029850746,1
6867500-6,0.8770562410354614,0.8014184397163121,1
6877992-4,0.8095772862434387,0.7669172932330827,1
6882466-0,0.7769615650177002,0.6680497925311203,1
6881502-5,0.6377361416816711,0.5943152454780362,1
7048439-2,0.9887554049491882,0.93125,1
7051280-8,0.7379143238067627,0.6680497925311203,1
7355422-6,0.5936092734336853,0.5943152454780362,1
7355888-1,0.07477004826068878,0.1269349845201238,1
7345333-4,0.8233283758163452,0.7761194029850746,1
6895210-8,0.06903792917728424,0.1269349845201238,1
6933990-3,0.9263036847114563,0.8949044585987261,1
6938171-5,0.8514594435691833,0.7761194029850746,1
7388081-7,0.8791467547416687,0.8277777777777777,1
6921491-8,0.896975576877594,0.8277777777777777,1
6918494-6,0.8980534672737122,0.8277777777777777,1
6922182-X,0.8623517155647278,0.8014184397163121,1
7124746-X,0.963230550289154,0.9188640973630832,1
7121481-9,0.5782099962234497,0.5460526315789473,1
7132454-4,0.9981613755226135,0.9433962264150944,1
7573138-8,0.8887588381767273,0.8277777777777777,1
7583864-2,0.9820137619972229,0.93125,1
7581358-1,0.8994751572608948,0.8277777777777777,1
7371318-8,0.8994751572608948,0.8277777777777777,1
7371267-5,0.9460012316703796,0.9188640973630832,1
7360034-4,0.7379143238067627,0.6680497925311203,1
7311605-2,0.9867772459983826,0.93125,1
7308115-5,0.27415701746940613,0.30177514792899407,1
7332613-1,0.9346341490745544,0.8949044585987261,1
7337535-8,0.9992903470993042,0.9433962264150944,1
7337325-6,0.4816976487636566,0.4074074074074074,1
7339039-5,0.8647679686546326,0.8014184397163121,1
7357838-0,0.5841525793075562,0.5714285714285714,1
7360585-2,0.5841525793075562,0.5714285714285714,1
7340284-3,0.1490352898836136,0.1891891891891892,1
8586731-0,0.4481847286224365,0.4074074074074074,1
8616408-4,0.9351099133491516,0.8949044585987261,1
8616322-4,0.5156199336051941,0.4411764705882353,1
8610415-3,0.9227612018585205,0.8949044585987261,1
8610990-9,0.5580862164497375,0.5460526315789473,1
8610975-2,0.21076631546020508,0.19823788546255505,1
87916463,0.9069831967353821,0.8735632183908046,1
89061541,0.8198933005332947,0.7761194029850746,1
87589141,0.9108630418777466,0.8735632183908046,1
88374811,0.11047115176916122,0.1650485436893204,1
87762422,0.9664104580879211,0.9188640973630832,1
88905382,0.7714993357658386,0.6680497925311203,1
87894721,0.957277774810791,0.9188640973630832,1
88337791,0.8840392827987671,0.8277777777777777,1
88876692,0.9821512699127197,0.93125,1
89108991,0.9105454087257385,0.8735632183908046,1
89867341,0.12635333836078644,0.1891891891891892,1
91827471,0.5698526501655579,0.5460526315789473,1
87375054,0.18126322329044342,0.1891891891891892,1
87696342,0.9124361872673035,0.8735632183908046,1
92042402,0.2812081575393677,0.30177514792899407,1
93530651,0.5053709149360657,0.4074074074074074,1
89250413,0.018546564504504204,0.06428571428571428,1
93480271,0.5326682329177856,0.5460526315789473,1
90142694,0.4208376109600067,0.4074074074074074,1
90881641,0.05707139894366264,0.09313725490196079,1
92518341,0.6701767444610596,0.5943152454780362,1
79856527,0.7718434929847717,0.6680497925311203,1
77533337,0.8812065720558167,0.8277777777777777,1
82388712,0.8158201575279236,0.7761194029850746,1
89251531,0.911337673664093,0.8735632183908046,1
88665041,0.7730450630187988,0.6680497925311203,1
30375293,0.8267117738723755,0.7761194029850746,1
90562041,0.4836484491825104,0.4074074074074074,1
825996216,0.05146276578307152,0.09313725490196079,1
89140931,0.9978843331336975,0.9433962264150944,1
85760262,0.8933094143867493,0.8277777777777777,1
89285271,0.9346341490745544,0.8949044585987261,1
89287281,0.9099069833755493,0.8735632183908046,1
89287631,0.934155285358429,0.8949044585987261,1
88815972,0.2040245234966278,0.19823788546255505,1
94403012,0.6943026781082153,0.5943152454780362,1
75419773,0.8204694986343384,0.7761194029850746,1
93863231,0.9820137619972229,0.93125,1
83926012,0.6802151799201965,0.5943152454780362,1
94781563,0.9099069833755493,0.8735632183908046,1
92835173,0.957912266254425,0.9188640973630832,1
95355762,0.13432104885578156,0.1891891891891892,1
94621751,0.9871788024902344,0.93125,1
93976802,0.7618929743766785,0.6680497925311203,1
95341632,0.917302668094635,0.8949044585987261,1
96055241,0.026759283617138863,0.07127429805615551,1
95206831,0.7273949384689331,0.6680497925311203,1
95178171,0.9114953279495239,0.8735632183908046,1
81545239,0.9222025275230408,0.8949044585987261,1
91936184,0.7350714802742004,0.6680497925311203,1
41738635,0.7339288592338562,0.6680497925311203,1
95301361,0.6606104373931885,0.5943152454780362,1
8312528-2,0.9872773289680481,0.93125,1
8059095-9,0.9933071732521057,0.9433962264150944,1
8057297-9,0.9932287931442261,0.9433962264150944,1
8031883-4,0.5735515356063843,0.5460526315789473,1
8337730-5,0.6689343452453613,0.5943152454780362,1
8507723-3,0.8521990180015564,0.7761194029850746,1
8510507-3,0.42369645833969116,0.4074074074074074,1
8505076-8,0.9736446738243103,0.9188640973630832,1
8600714-3,0.9095862507820129,0.8735632183908046,1
8447556-X,0.6851600408554077,0.5943152454780362,1
8500958-5,0.8539127111434937,0.7761194029850746,1
8494007-5,0.8714748620986938,0.8014184397163121,1
8493118-8,0.5141563415527344,0.4411764705882353,1
8283654-1,0.0011335690505802631,0.02,1
8305813-1,0.9738444089889526,0.9188640973630832,1
8430354-0,0.8536689877510071,0.7761194029850746,1
8429618-6,0.9046505093574524,0.8735632183908046,1
8304610-0,0.9872773289680481,0.93125,1
8304341-7,0.9944451451301575,0.9433962264150944,1
8304364-8,0.9460012316703796,0.9188640973630832,1
8351312-0,0.9884918928146362,0.93125,1
8349516-6,0.9591543078422546,0.9188640973630832,1
8348854-0,0.9998579025268555,0.9433962264150944,1
8348458-X,0.9412234425544739,0.8949044585987261,1
8402297-X,0.8872045874595642,0.8277777777777777,1
8407246-6,0.305490106344223,0.30177514792899407,1
8409742-4,0.8267117738723755,0.7761194029850746,1
8329960-3,0.8539127111434937,0.7761194029850746,1
8457825-5,0.8433797955513,0.7761194029850746,1
8333695-0,0.6717936396598816,0.5943152454780362,1
8454195-3,0.6789658665657043,0.5943152454780362,1
8289499-0,0.36342093348503113,0.31877729257641924,1
