id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
7110571-2,0.8344069123268127,0.7541666666666667,1
7102967-X,0.39187130331993103,0.34234234234234234,1
7055668-0,0.9736446738243103,0.9375,1
7057834-7,0.9764904975891113,0.9403973509933775,1
7060174-3,0.6217706203460693,0.5862068965517241,1
7060994-5,0.9187722206115723,0.8738872403560831,1
7146590-X,0.971563994884491,0.8990825688073395,1
7155700-X,0.9539660811424255,0.8738872403560831,1
7152416-0,0.5912513136863708,0.5783132530120482,1
7156873-5,0.21109136939048767,0.24715585199827317,1
8245850-9,0.8509647250175476,0.7761194029850746,1
8247633-2,0.8028648495674133,0.7541666666666667,1
8211650-9,0.6526842713356018,0.6265060240963856,1
8209132-3,0.7167145609855652,0.688118811881188,1
8239897-6,0.717507004737854,0.688118811881188,1
8131225-X,0.813164234161377,0.7541666666666667,1
8129444-1,0.7877680063247681,0.7541666666666667,1
8127287-6,0.808672308921814,0.7541666666666667,1
8127119-6,0.8803863525390625,0.825,1
8157381-5,0.8247444033622742,0.7541666666666667,1
8154463-9,0.6526842713356018,0.6265060240963856,1
8220576-6,0.7969253659248352,0.7541666666666667,1
8219090-3,0.9465966820716858,0.8738872403560831,1
8218947-7,0.9796676635742188,0.9403973509933775,1
8223765-X,0.28140559792518616,0.27400468384074944,1
8237776-1,0.9170058369636536,0.8738872403560831,1
8225518-5,0.9787126779556274,0.9403973509933775,1
8226848-3,0.9782188534736633,0.9403973509933775,1
8227237-8,0.9875683188438416,0.9653465346534653,1
8207048-X,0.9830850958824158,0.9403973509933775,1
8202451-6,0.1465752124786377,0.1796116504854369,1
8199495-X,0.6636689305305481,0.6265060240963856,1
8143533-7,0.7986582517623901,0.7541666666666667,1
8167806-7,0.7478001117706299,0.6956521739130435,1
8195576-5,0.9929881691932678,0.9653465346534653,1
7883006-X,0.9866748452186584,0.9653465346534653,1
7883004-6,0.9804313778877258,0.9403973509933775,1
6349045-5,0.9012274742126465,0.8738872403560831,1
6349413-1,0.9726234674453735,0.9375,1
6257868-6,0.9887554049491882,0.9653465346534653,1
6256893-9,0.5440747737884521,0.4571428571428571,1
6354496-9,0.07185126841068268,0.12141280353200883,1
6283158-1,0.8558511734008789,0.7761194029850746,1
6313725-8,0.4824291467666626,0.42543859649122806,1
6172536-7,0.8563323616981506,0.7761194029850746,1
6216495-7,0.804405927658081,0.7541666666666667,1
6185074-2,0.3493107259273529,0.33796296296296297,1
6163940-1,0.1465752124786377,0.1796116504854369,1
6162373-1,0.808672308921814,0.7541666666666667,1
6218723-0,0.6447844505310059,0.6265060240963856,1
6255827-0,0.9314625263214111,0.8738872403560831,1
6327149-0,0.8936811685562134,0.8552631578947368,1
6330709-4,0.7783125042915344,0.7541666666666667,1
5857190-3,0.6564381122589111,0.6265060240963856,1
5839231-2,0.7243344187736511,0.688118811881188,1
6003624-3,0.44987595081329346,0.373134328358209,1
5970826-1,0.9676556587219238,0.8990825688073395,1
5970835-2,0.9738444089889526,0.9375,1
5985875-7,0.9597620368003845,0.8738872403560831,1
5985876-9,0.9927109479904175,0.9653465346534653,1
6253260-9,0.3472050130367279,0.33796296296296297,1
8115523-1,0.9199306964874268,0.8738872403560831,1
8161170-5,0.7353566884994507,0.688118811881188,1
8187982-X,0.7353566884994507,0.688118811881188,1
8188763-3,0.8247444033622742,0.7541666666666667,1
8190057-7,0.9947799444198608,1.0,1
8176794-9,0.9585376977920532,0.8738872403560831,1
8065217-6,0.9905142784118652,0.9653465346534653,1
8072895-4,0.8477157950401306,0.7692307692307693,1
8112253-7,0.5175709128379822,0.42543859649122806,1
8048189-X,0.9669140577316284,0.8990825688073395,1
8047692-6,0.8840392827987671,0.825,1
8047057-7,0.8297680616378784,0.7541666666666667,1
8044575-2,0.8362873792648315,0.7541666666666667,1
8123400-5,0.9559813141822815,0.8738872403560831,1
8179079-X,0.735475480556488,0.688118811881188,1
7182965-0,0.9788748621940613,0.9403973509933775,1
5331132-1,0.8166989684104919,0.7541666666666667,1
5331345-9,0.9625324606895447,0.8990825688073395,1
5287903-3,0.6118459105491638,0.5862068965517241,1
5287716-2,0.8065480589866638,0.7541666666666667,1
5286421-6,0.9582260847091675,0.8738872403560831,1
5285397-5,0.562176525592804,0.4571428571428571,1
5291405-8,0.907967209815979,0.8738872403560831,1
5301476-8,0.7541915774345398,0.7166666666666667,1
5302672-6,0.5,0.42543859649122806,1
5386832-4,0.35331663489341736,0.33796296296296297,1
5393374-9,0.8161134123802185,0.7541666666666667,1
5400145-3,0.8966140151023865,0.8552631578947368,1
5472117-4,0.8219034671783447,0.7541666666666667,1
5470782-9,0.7716715335845947,0.7541666666666667,1
5449673-5,0.04401864856481552,0.08148148148148149,1
5447362-4,0.8670357465744019,0.7761194029850746,1
5451000-4,0.942081868648529,0.8738872403560831,1
5406737-X,0.6603914499282837,0.6265060240963856,1
5407705-4,0.9934101700782776,1.0,1
5414918-4,0.8602518439292908,0.7761194029850746,1
5416696-1,0.8670357465744019,0.7761194029850746,1
5416122-2,0.1629120260477066,0.2074688796680498,1
5421238-0,0.8791467547416687,0.825,1
5426602-1,0.9585376977920532,0.8738872403560831,1
5425887-5,0.9276259541511536,0.8738872403560831,1
5425874-7,0.9939963817596436,1.0,1
5424686-8,0.9270997643470764,0.8738872403560831,1
5424912-5,0.8441522121429443,0.7541666666666667,1
5444271-1,0.2782568037509918,0.27400468384074944,1
5444024-4,0.8757869601249695,0.825,1
5020797-X,0.9582260847091675,0.8738872403560831,1
5254969-6,0.07751765847206116,0.12141280353200883,1
7867068-1,0.9296960830688477,0.8738872403560831,1
7921562-3,0.5043944120407104,0.42543859649122806,1
7917778-2,0.6026463508605957,0.5783132530120482,1
7917771-X,0.9787126779556274,0.9403973509933775,1
7919564-6,0.9008791446685791,0.8738872403560831,1
7914036-7,0.9787126779556274,0.9403973509933775,1
7914386-4,0.9015746116638184,0.8738872403560831,1
7913691-5,0.9582260847091675,0.8738872403560831,1
7930130-9,0.9808759689331055,0.9403973509933775,1
7929964-6,0.8128673434257507,0.7541666666666667,1
7933016-9,0.7298086881637573,0.688118811881188,1
7989327-4,0.8504685759544373,0.7715295536797967,1
7935890-9,0.7829945087432861,0.7541666666666667,1
7909553-X,0.7217109799385071,0.688118811881188,1
7910020-8,0.7892336845397949,0.7541666666666667,1
7913095-5,0.43254271149635315,0.3673469387755102,1
7953317-8,0.992061972618103,0.9653465346534653,1
7953819-4,0.9872773289680481,0.9653465346534653,1
7940035-5,0.24139994382858276,0.27400468384074944,1
7945693-7,0.34507766366004944,0.33796296296296297,1
7943500-X,0.8373541235923767,0.7541666666666667,1
7994704-1,0.9504110217094421,0.8738872403560831,1
7982679-0,0.555917501449585,0.4571428571428571,1
7968802-2,0.9582260847091675,0.8738872403560831,1
7967063-8,0.6192409992218018,0.5862068965517241,1
7963037-1,0.04603390023112297,0.08148148148148149,1
7576264-2,0.7940657734870911,0.7541666666666667,1
7558065-4,0.246714785695076,0.27400468384074944,1
7880549-X,0.5263427495956421,0.42543859649122806,1
7928701-9,0.980728805065155,0.9403973509933775,1
7186910-3,0.1561049073934555,0.1796116504854369,1
168874732,0.9585376977920532,0.8738872403560831,1
168822212,0.7534666657447815,0.7166666666666667,1
168251432,0.9893474578857422,0.9653465346534653,1
172204671,0.6953898072242737,0.6666666666666666,1
1378292016,0.8504685759544373,0.7715295536797967,1
171143321,0.8407825827598572,0.7541666666666667,1
171144221,0.499755859375,0.42543859649122806,1
167784845,0.9695556163787842,0.8990825688073395,1
157426314,0.9759464263916016,0.9375,1
164096977,0.9099069833755493,0.8738872403560831,1
169998011,0.6865277290344238,0.6265060240963856,1
169930061,0.6565481424331665,0.6265060240963856,1
169921761,0.9849274158477783,0.9428571428571428,1
169944122,0.7708100080490112,0.717948717948718,1
162899341,0.6607746481895447,0.6265060240963856,1
163716101,0.7708100080490112,0.717948717948718,1
162803951,0.9755768775939941,0.9375,1
156812395,0.9674102663993835,0.8990825688073395,1
163051541,0.590779185295105,0.5783132530120482,1
162991611,0.11162799596786499,0.13368983957219252,1
162967291,0.9407896995544434,0.8738872403560831,1
161998661,0.4887714385986328,0.42543859649122806,1
162974471,0.6911847591400146,0.6265060240963856,1
162980401,0.728168785572052,0.688118811881188,1
161855811,0.8966140151023865,0.8552631578947368,1
161871351,0.033589500933885574,0.07407407407407407,1
162969811,0.5782099962234497,0.4571428571428571,1
167615261,0.86200350522995,0.7761194029850746,1
167615281,0.8840392827987671,0.825,1
162731001,0.7525585293769836,0.7166666666666667,1
150094552,0.25091278553009033,0.27400468384074944,1
161845892,0.0541987270116806,0.10837438423645321,1
160498832,0.05379964038729668,0.10837438423645321,1
161823401,0.7762839198112488,0.7541666666666667,1
149132725,0.640186071395874,0.6265060240963856,1
162084922,0.22270014882087708,0.27400468384074944,1
155582664,0.5083000063896179,0.42543859649122806,1
158689969,0.5263427495956421,0.42543859649122806,1
163027201,0.5895982384681702,0.5783132530120482,1
155823717,0.6606104373931885,0.6265060240963856,1
165779402,0.46198755502700806,0.373134328358209,1
165690981,0.87364661693573,0.7761194029850746,1
164854452,0.894789457321167,0.8552631578947368,1
159315517,0.5860491394996643,0.5783132530120482,1
164708863,0.6140469312667847,0.5862068965517241,1
168415372,0.977022647857666,0.9403973509933775,1
165716592,0.4356614351272583,0.3673469387755102,1
166868931,0.9102267622947693,0.8738872403560831,1
168456811,0.888372004032135,0.8552631578947368,1
168466841,0.39501750469207764,0.34234234234234234,1
167242611,0.41869691014289856,0.3522727272727273,1
165766201,0.3878062665462494,0.34234234234234234,1
165728823,0.1792430430650711,0.2074688796680498,1
168551622,0.5895982384681702,0.5783132530120482,1
153761443,0.11318691074848175,0.13368983957219252,1
163916791,0.9868786931037903,0.9653465346534653,1
162682411,0.6826794743537903,0.6265060240963856,1
168189151,0.255436509847641,0.27400468384074944,1
168193541,0.9175984263420105,0.8738872403560831,1
168083562,0.5573635101318359,0.4571428571428571,1
165318941,0.03185885772109032,0.07407407407407407,1
167809962,0.05184546858072281,0.10837438423645321,1
98684727,0.9238675236701965,0.8738872403560831,1
167593681,0.8820220232009888,0.825,1
165415411,0.8346765637397766,0.7541666666666667,1
168139281,0.9700134992599487,0.8990825688073395,1
168138502,0.9849274158477783,0.9428571428571428,1
166463141,0.9804313778877258,0.9403973509933775,1
159822355,0.9852713346481323,0.9428571428571428,1
168631833,0.9893474578857422,0.9653465346534653,1
170887411,0.7397986054420471,0.688118811881188,1
170702511,0.9759464263916016,0.9375,1
171771641,0.8670357465744019,0.7761194029850746,1
171742641,0.9744347929954529,0.9375,1
159286943,0.9152045845985413,0.8738872403560831,1
170651671,0.6836835145950317,0.6265060240963856,1
162664143,0.9401335716247559,0.8738872403560831,1
168736834,0.9810219407081604,0.9403973509933775,1
169851331,0.7762839198112488,0.7541666666666667,1
168781022,0.8037906289100647,0.7541666666666667,1
163905328,0.32487764954566956,0.33796296296296297,1
169785271,0.9260365962982178,0.8738872403560831,1
169467871,0.9757624268531799,0.9375,1
166258733,0.9865716695785522,0.9653465346534653,1
167872571,0.28239405155181885,0.27400468384074944,1
135420637,0.9244152307510376,0.8738872403560831,1
156095178,0.6977118849754333,0.688118811881188,1
137910772,0.5763035416603088,0.4571428571428571,1
162664142,0.9403530955314636,0.8738872403560831,1
167935521,0.07237401604652405,0.12141280353200883,1
165264551,0.7422348856925964,0.688118811881188,1
164672491,0.7381975054740906,0.688118811881188,1
162923321,0.34455370903015137,0.33796296296296297,1
161942902,0.9049869179725647,0.8738872403560831,1
161943421,0.8803863525390625,0.825,1
167354571,0.8492224812507629,0.7692307692307693,1
167354821,0.9645892381668091,0.8990825688073395,1
166287391,0.9734434485435486,0.9375,1
166595261,0.25150978565216064,0.27400468384074944,1
162757082,0.9410070180892944,0.8738872403560831,1
129977726,0.9559813141822815,0.8738872403560831,1
162747981,0.8022459149360657,0.7541666666666667,1
162748242,0.9403530955314636,0.8738872403560831,1
165277053,0.9381240010261536,0.8738872403560831,1
167973311,0.9886682629585266,0.9653465346534653,1
168690411,0.914290726184845,0.8738872403560831,1
165252002,0.696784257888794,0.688118811881188,1
168631831,0.9893474578857422,0.9653465346534653,1
164020834,0.8294920325279236,0.7541666666666667,1
147126806,0.6910023093223572,0.6265060240963856,1
121798233,0.9558166265487671,0.8738872403560831,1
166343101,0.45568302273750305,0.373134328358209,1
165242491,0.6359010338783264,0.625,1
154125972,0.5535053014755249,0.4571428571428571,1
152878241,0.8906751871109009,0.8552631578947368,1
108736668,0.581303060054779,0.5783132530120482,1
153962121,0.8868131041526794,0.8552631578947368,1
155505931,0.104843370616436,0.13368983957219252,1
151645073,0.8539127111434937,0.7761194029850746,1
155603231,0.9056565761566162,0.8738872403560831,1
140384803,0.9656413197517395,0.8990825688073395,1
151635563,0.8365545868873596,0.7541666666666667,1
152668811,0.9246877431869507,0.8738872403560831,1
171320831,0.9674102663993835,0.8990825688073395,1
172111201,0.9734434485435486,0.9375,1
171306703,0.6025294065475464,0.5783132530120482,1
154325814,0.710427463054657,0.688118811881188,1
169290411,0.8793541789054871,0.825,1
170055291,0.8519527316093445,0.7761194029850746,1
171292812,0.34886690974235535,0.33796296296296297,1
169109581,0.8670357465744019,0.7761194029850746,1
139402444,0.5375269651412964,0.4571428571428571,1
150094554,0.25091278553009033,0.27400468384074944,1
161709571,0.3255205452442169,0.33796296296296297,1
145708091,0.8275495767593384,0.7541666666666667,1
143500481,0.8902942538261414,0.8552631578947368,1
144537431,0.45374593138694763,0.373134328358209,1
141135501,0.7520126104354858,0.7166666666666667,1
145758331,0.8556100726127625,0.7761194029850746,1
144904941,0.9246877431869507,0.8738872403560831,1
141541604,0.8524448275566101,0.7761194029850746,1
143726201,0.9742394685745239,0.9375,1
143706022,0.8828325867652893,0.825,1
145926121,0.9629528522491455,0.8990825688073395,1
141049441,0.7070508003234863,0.688118811881188,1
140554851,0.9875683188438416,0.9653465346534653,1
136685054,0.04535258188843727,0.08148148148148149,1
142857213,0.898944079875946,0.8738872403560831,1
143844371,0.8140527606010437,0.7541666666666667,1
144856292,0.9216402173042297,0.8738872403560831,1
140751611,0.1898212730884552,0.2074688796680498,1
144898811,0.9693241715431213,0.8990825688073395,1
144887402,0.026963500306010246,0.04788732394366197,1
1396934710,0.40922078490257263,0.3522727272727273,1
144465434,0.3402658998966217,0.33796296296296297,1
145339711,0.31153160333633423,0.27400468384074944,1
143150022,0.21370519697666168,0.27400468384074944,1
146517451,0.9317114353179932,0.8738872403560831,1
1329157510,0.798501193523407,0.7541666666666667,1
169497221,0.19132767617702484,0.2074688796680498,1
169541812,0.8016254305839539,0.7541666666666667,1
169565393,0.7358314990997314,0.688118811881188,1
169590513,0.9268352389335632,0.8738872403560831,1
160809192,0.8816148638725281,0.825,1
170515872,0.8407825827598572,0.7541666666666667,1
3842567-8,0.9469902515411377,0.8738872403560831,1
3821084-5,0.545285701751709,0.4571428571428571,1
3828146-7,0.8381505608558655,0.7541666666666667,1
3827941-8,0.7978719472885132,0.7541666666666667,1
3825763-5,0.5034179091453552,0.42543859649122806,1
4370662-6,0.9795113801956177,0.9403973509933775,1
4370680-8,0.3956010639667511,0.34234234234234234,1
4374279-9,0.8838388919830322,0.825,1
4359014-2,0.8955226540565491,0.8552631578947368,1
4362999-1,0.9549844264984131,0.8738872403560831,1
4364017-8,0.41869691014289856,0.3522727272727273,1
4384269-8,0.6717936396598816,0.6265060240963856,1
4265957-0,0.6930575966835022,0.6265060240963856,1
4317379-1,0.9095862507820129,0.8738872403560831,1
4263367-3,0.8047130703926086,0.7541666666666667,1
4275422-2,0.9529258608818054,0.8738872403560831,1
4271683-4,0.6533480882644653,0.6265060240963856,1
4281912-9,0.9863631129264832,0.9653465346534653,1
4282927-7,0.3632515072822571,0.33796296296296297,1
4332975-3,0.03384403884410858,0.07407407407407407,1
4333106-6,0.342557817697525,0.33796296296296297,1
4341484-7,0.9505947232246399,0.8738872403560831,1
4352547-4,0.8130158185958862,0.7541666666666667,1
4351055-4,0.6800292134284973,0.6265060240963856,1
4302266-5,0.8268516063690186,0.7541666666666667,1
4314837-0,0.7516481280326843,0.7166666666666667,1
4312215-1,0.07004895806312561,0.12141280353200883,1
4268040-3,0.9469902515411377,0.8738872403560831,1
4271425-2,0.8047130703926086,0.7541666666666667,1
4276900-2,0.7310585975646973,0.688118811881188,1
4280016-9,0.87169349193573,0.7761194029850746,1
4289001-4,0.9588471055030823,0.8738872403560831,1
4288972-X,0.9759464263916016,0.9375,1
4288977-9,0.9885804057121277,0.9653465346534653,1
4388572-7,0.237222358584404,0.27400468384074944,1
4374582-2,0.6581978797912598,0.6265060240963856,1
4375259-X,0.0020507436711341143,0.011695906432748537,1
4382206-3,0.9317114353179932,0.8738872403560831,1
4382485-2,0.8210441470146179,0.7541666666666667,1
4381481-9,0.6178585290908813,0.5862068965517241,1
4380544-1,0.9479621648788452,0.8738872403560831,1
4367217-6,0.86200350522995,0.7761194029850746,1
4366086-8,0.4678179621696472,0.42543859649122806,1
4357174-0,0.8860265612602234,0.8552631578947368,1
4343101-9,0.8955226540565491,0.8552631578947368,1
4355612-0,0.942081868648529,0.8738872403560831,1
4355485-6,0.766992449760437,0.717948717948718,1
4355157-8,0.8563323616981506,0.7761194029850746,1
4349741-5,0.888372004032135,0.8552631578947368,1
4349815-9,0.6872103214263916,0.6265060240963856,1
4343465-6,0.6175126433372498,0.5862068965517241,1
4342054-7,0.4251278042793274,0.3522727272727273,1
4345163-1,0.43278244137763977,0.3673469387755102,1
4345680-4,0.9842154383659363,0.9428571428571428,1
4343961-1,0.6123096346855164,0.5862068965517241,1
3486067-6,0.47122326493263245,0.42543859649122806,1
3502181-0,0.7373473048210144,0.688118811881188,0
3500464-1,0.8472108244895935,0.7692307692307693,1
3500270-8,0.5029296278953552,0.42543859649122806,1
