id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
3257407-8,0.41466179490089417,0.5307262569832403,1
3236658-2,0.6756575703620911,0.75,1
3232781-7,0.9063219428062439,0.907185628742515,1
3280701-1,0.34048521518707275,0.3474088291746641,1
3315062-2,0.9289263486862183,0.9478527607361963,1
3309749-5,0.8413047790527344,0.8531468531468531,1
3309812-9,0.791176438331604,0.8137254901960784,1
3321858-3,0.6127732396125793,0.6890756302521008,1
3315150-0,0.6164741516113281,0.6890756302521008,1
3319893-4,0.5798763036727905,0.6741573033707865,1
3318958-0,0.5423785448074341,0.6071428571428571,1
3319510-3,0.21601153910160065,0.25630252100840334,1
3411924-6,0.30673468112945557,0.3474088291746641,1
3411806-X,0.5652987360954285,0.6601941747572816,1
3411809-5,0.9799765348434448,0.9770992366412213,1
3399509-1,0.8587185740470886,0.8555555555555555,1
3413802-5,0.653541624546051,0.75,1
3370711-8,0.6887825131416321,0.7827956989247312,1
3370479-5,0.36419790983200073,0.4166666666666667,1
3426547-2,0.5156199336051941,0.5945945945945946,1
3360277-0,0.6083614230155945,0.6890756302521008,1
3344224-3,0.8036365509033203,0.8137254901960784,1
3295746-5,0.3589146137237549,0.4166666666666667,1
3341883-6,0.6201616525650024,0.6890756302521008,1
3331747-6,0.5568816065788269,0.6601941747572816,1
3339140-7,0.24400252103805542,0.25630252100840334,1
3259949-8,0.756177544593811,0.7827956989247312,1
3343700-7,0.6648123860359192,0.75,1
3359078-9,0.9076402187347412,0.907185628742515,1
3360083-7,0.6025294065475464,0.6890756302521008,1
3347522-2,0.25534364581108093,0.30158730158730157,1
3347293-X,0.703956663608551,0.7827956989247312,1
3076435-9,0.8438951373100281,0.8531468531468531,1
3079870-8,0.6038150191307068,0.6890756302521008,1
3074337-5,0.6319918632507324,0.6890756302521008,1
3074103-0,0.9750121831893921,0.9770992366412213,1
3064331-2,0.8426043391227722,0.8531468531468531,1
3063828-9,0.842863142490387,0.8531468531468531,1
3064008-3,0.3512701988220215,0.4166666666666667,1
3124759-9,0.8560919761657715,0.8555555555555555,1
3126937-1,0.5053709149360657,0.5945945945945946,1
3117578-0,0.957912266254425,0.9478527607361963,1
3050214-0,0.1063188686966896,0.13807531380753138,1
3060200-2,0.3794933557510376,0.4166666666666667,1
3057716-1,0.4469774663448334,0.5458333333333335,1
3055792-3,0.9518632292747498,0.9478527607361963,1
3056526-9,0.8638516664505005,0.8555555555555555,1
3052918-2,0.6779006123542786,0.75,1
3055394-9,0.5428633093833923,0.6071428571428571,1
3136028-1,0.43542128801345825,0.5307262569832403,1
3134300-2,0.7336426973342896,0.7827956989247312,1
3084858-7,0.9678993225097656,0.9478527607361963,1
3098136-3,0.411583811044693,0.5307262569832403,1
3128896-4,0.50048828125,0.5945945945945946,1
3036552-6,0.49072369933128357,0.5945945945945946,1
3031677-3,0.8688268065452576,0.907185628742515,1
3031812-7,0.9149009585380554,0.907185628742515,1
3032580-5,0.8860265612602234,0.907185628742515,1
3110620-2,0.555917501449585,0.6601941747572816,1
3037716-8,0.9477691650390625,0.9478527607361963,1
3037697-7,0.9492946267127991,0.9478527607361963,1
3079804-6,0.8587185740470886,0.8555555555555555,1
3072314-1,0.1212688758969307,0.15229885057471265,1
3072221-4,0.8587185740470886,0.8555555555555555,1
3063351-1,0.5481898188591003,0.6071428571428571,1
3032510-6,0.9678993225097656,0.9478527607361963,1
3032557-X,0.9233161807060242,0.907185628742515,1
3039591-4,0.9441768527030945,0.9478527607361963,1
3016164-0,0.6787263751029968,0.75,1
3019458-8,0.5662583708763123,0.6601941747572816,1
3001490-1,0.6962682008743286,0.7827956989247312,1
3130399-8,0.7051762938499451,0.7827956989247312,1
1000001980-8,0.9304582476615906,0.9478527607361963,1
1000000577-3,0.7735586762428284,0.7827956989247312,1
4495566-X,0.655887246131897,0.75,1
4499272-7,0.971563994884491,0.9770992366412213,1
4500158-X,0.8352149128913879,0.8531468531468531,1
4520032-2,0.5820159912109375,0.6741573033707865,1
4506608-7,0.43014734983444214,0.5307262569832403,1
4507049-9,0.524394690990448,0.5945945945945946,1
4490260-3,0.5053709149360657,0.5945945945945946,1
4489558-4,0.11838509142398834,0.15229885057471265,1
4489387-1,0.966663122177124,0.9478527607361963,1
4489806-0,0.39280253648757935,0.5,1
4514432-4,0.31373506784439087,0.3474088291746641,1
4492175-3,0.8378854393959045,0.8531468531468531,1
4492114-5,0.7233095169067383,0.7827956989247312,1
4399677-9,0.16451646387577057,0.1572700296735905,1
4399873-0,0.5917232036590576,0.6774193548387096,1
4401938-1,0.5326682329177856,0.5945945945945946,1
4395173-3,0.6791255474090576,0.75,1
4398078-7,0.9066531658172607,0.907185628742515,1
4391912-6,0.6947947144508362,0.7827956989247312,1
4434026-9,0.5640984773635864,0.6601941747572816,1
4432634-2,0.7197777628898621,0.7827956989247312,1
4433211-X,0.3861556053161621,0.4166666666666667,1
4428606-4,0.4653874337673187,0.5458333333333335,1
4428575-7,0.8198933005332947,0.8137254901960784,1
4427883-3,0.8524448275566101,0.8555555555555555,1
4448679-2,0.5087881684303284,0.5945945945945946,1
4446118-9,0.5992506742477417,0.6890756302521008,1
4444806-1,0.6994597315788269,0.7827956989247312,1
4441603-8,0.16451646387577057,0.1572700296735905,1
4403287-4,0.25832599401474,0.32142857142857145,1
4403448-4,0.4184592366218567,0.5307262569832403,1
4507678-2,0.49365267157554626,0.5945945945945946,1
4516971-9,0.8378854393959045,0.8531468531468531,1
4455643-6,0.9635062217712402,0.9478527607361963,1
4455682-5,0.9719924926757812,0.9770992366412213,1
4422147-6,0.18772760033607483,0.19285714285714287,1
4416838-0,0.9043130874633789,0.907185628742515,1
4416841-0,0.9043130874633789,0.907185628742515,1
4416849-5,0.9049869179725647,0.907185628742515,1
4416341-8,0.16398024559020996,0.1572700296735905,1
4413369-9,0.47706690430641174,0.5458333333333335,1
4409589-X,0.9643214344978333,0.9478527607361963,1
4413892-7,0.511228621006012,0.5945945945945946,1
4413924-6,0.6771538853645325,0.75,1
4413444-9,0.875361442565918,0.907185628742515,1
4458032-3,0.08725224435329437,0.06694560669456066,1
4456555-4,0.9833430051803589,0.9770992366412213,1
4456705-X,0.7504156231880188,0.7827956989247312,1
4457239-9,0.9643214344978333,0.9478527607361963,1
4457294-6,0.974628746509552,0.9770992366412213,1
4463091-8,0.4030967950820923,0.5307262569832403,1
4465309-4,0.6001883149147034,0.6890756302521008,1
4464658-3,0.6114979386329651,0.6890756302521008,1
4225084-5,0.6395109295845032,0.6890756302521008,1
4332574-3,0.2501792907714844,0.30158730158730157,1
4561628-1,0.8247444033622742,0.8531468531468531,1
4560311-6,0.37330448627471924,0.4166666666666667,1
4559061-1,0.5980774760246277,0.6774193548387096,1
4556035-1,0.13386750221252441,0.15229885057471265,1
4569280-6,0.9416541457176208,0.9478527607361963,1
4622808-X,0.3720487952232361,0.4166666666666667,1
4623337-X,0.5141563415527344,0.5945945945945946,1
4613147-1,0.048496004194021225,0.05237315875613748,1
4616086-5,0.1352320909500122,0.15229885057471265,1
4615000-6,0.33584079146385193,0.3474088291746641,1
4607278-X,0.5973730087280273,0.6774193548387096,1
4611988-8,0.5204963088035583,0.5945945945945946,1
4597793-X,0.316791832447052,0.3474088291746641,1
4609032-1,0.793105959892273,0.8137254901960784,1
4598437-3,0.3363310396671295,0.3474088291746641,1
4603209-7,0.7116313576698303,0.7827956989247312,1
4597492-4,0.32542672753334045,0.3474088291746641,1
4465757-2,0.5423785448074341,0.6071428571428571,1
4543885-0,0.2889702320098877,0.3474088291746641,1
4541070-X,0.3060213029384613,0.3474088291746641,1
4528635-6,0.43254271149635315,0.5307262569832403,1
4527193-X,0.29289859533309937,0.3474088291746641,1
4535070-3,0.34554681181907654,0.3474088291746641,1
4534251-2,0.4573790431022644,0.5458333333333335,1
4605703-1,0.1139734610915184,0.13807531380753138,1
4621357-2,0.7769615650177002,0.7827956989247312,1
4523539-7,0.33448073267936707,0.3474088291746641,1
4525475-9,0.9334307909011841,0.9478527607361963,1
4523002-3,0.6494674682617188,0.75,1
4588633-3,0.9190633296966553,0.907185628742515,1
4574507-0,0.6109178066253662,0.6890756302521008,1
4576791-6,0.9127477407455444,0.907185628742515,1
4544788-8,0.8294920325279236,0.8531468531468531,1
4481986-6,0.8230441212654114,0.8531468531468531,1
4482054-X,0.28917092084884644,0.3474088291746641,1
4480749-5,0.8556100726127625,0.8555555555555555,1
4483615-4,0.9738444089889526,0.9770992366412213,1
4483723-8,0.9284088015556335,0.9478527607361963,1
4488467-4,0.36886027455329895,0.4166666666666667,1
4584843-X,0.5161076784133911,0.5945945945945946,1
4578654-9,0.9362850189208984,0.9478527607361963,1
4582182-4,0.9804313778877258,0.9770992366412213,1
3177644-0,0.7303860783576965,0.7827956989247312,1
3177818-9,0.6340903043746948,0.6890756302521008,1
3807137-6,0.4804787039756775,0.5458333333333335,1
3810078-1,0.4315842092037201,0.5307262569832403,1
3809933-8,0.26170814037323,0.3474088291746641,1
3853453-1,0.6894102096557617,0.7827956989247312,1
3864670-9,0.3661363422870636,0.4166666666666667,1
3866030-3,0.3591393232345581,0.4166666666666667,1
3865734-6,0.8210441470146179,0.8181818181818182,1
3862570-1,0.26454830169677734,0.3474088291746641,1
3867324-8,0.8944211602210999,0.907185628742515,1
3881578-3,0.04672496020793915,0.05237315875613748,1
3921266-8,0.2699024975299835,0.3474088291746641,1
3921395-9,0.4873073995113373,0.5458333333333335,1
3916720-9,0.4344612956047058,0.5307262569832403,1
3916937-3,0.11476478725671768,0.13807531380753138,1
3919482-4,0.5219585299491882,0.5945945945945946,1
3901347-5,0.17781086266040802,0.1572700296735905,1
3904366-8,0.15052764117717743,0.1572700296735905,1
3904001-9,0.9412234425544739,0.9478527607361963,1
3907854-3,0.8879840970039368,0.907185628742515,1
3778564-0,0.6334102749824524,0.6890756302521008,1
3791527-4,0.6050992012023926,0.6890756302521008,1
3796559-8,0.7648916244506836,0.7827956989247312,1
3856964-8,0.9056565761566162,0.907185628742515,1
3861630-9,0.5583270192146301,0.6601941747572816,1
3888855-0,0.5607337951660156,0.6601941747572816,1
3870660-2,0.45956116914749146,0.5458333333333335,1
3873084-7,0.9433475732803345,0.9478527607361963,1
3876015-9,0.23057307302951813,0.25630252100840334,1
3889726-6,0.09947021305561066,0.1346153846153846,1
3607160-0,0.3942009508609772,0.5294117647058824,1
3616784-6,0.09467770159244537,0.09615384615384616,1
3616761-5,0.8714748620986938,0.907185628742515,1
3978074-1,0.7387633323669434,0.7827956989247312,1
3941615-4,0.7003827095031738,0.7827956989247312,1
3941413-1,0.3370671272277832,0.3474088291746641,1
3897388-7,0.9719924926757812,0.9770992366412213,1
3938714-X,0.757256269454956,0.7827956989247312,1
3940230-6,0.6959583163261414,0.7827956989247312,1
3939346-X,0.9257686138153076,0.907185628742515,1
3970857-7,0.6906633973121643,0.7827956989247312,1
3968316-0,0.8230441212654114,0.8531468531468531,1
6286519-X,0.3356774151325226,0.3474088291746641,1
6318490-6,0.9385759830474854,0.9478527607361963,1
6283665-1,0.49609383940696716,0.5945945945945946,1
6289481-9,0.7569419741630554,0.7827956989247312,1
6289479-0,0.9049869179725647,0.907185628742515,1
6201008-6,0.8283842206001282,0.8531468531468531,1
6193869-4,0.2849738299846649,0.3474088291746641,1
6196409-9,0.3306873142719269,0.3474088291746641,1
6198920-3,0.9312127232551575,0.9478527607361963,1
6198921-5,0.8565725088119507,0.8555555555555555,1
6200091-1,0.9127477407455444,0.907185628742515,1
6301563-1,0.8040984272956848,0.8137254901960784,1
6269859-X,0.1535491794347763,0.1572700296735905,1
6302240-3,0.8426043391227722,0.8531468531468531,1
6304845-2,0.7209580540657043,0.7827956989247312,1
6177100-1,0.2458084672689438,0.25630252100840334,1
6177161-X,0.6918097138404846,0.7827956989247312,1
6187866-2,0.930962085723877,0.9478527607361963,1
6187260-4,0.9787126779556274,0.9770992366412213,1
6186819-8,0.04569203406572342,0.05237315875613748,1
6445760-3,0.863391637802124,0.8555555555555555,1
6445754-8,0.863391637802124,0.8555555555555555,1
6334737-4,0.04146227240562439,0.05237315875613748,1
6335350-5,0.12984344363212585,0.15229885057471265,1
6340227-5,0.5794004201889038,0.6741573033707865,1
6340098-7,0.16559311747550964,0.1572700296735905,1
6309880-6,0.5375269651412964,0.5945945945945946,1
6288033-4,0.5698526501655579,0.6601941747572816,1
6293159-5,0.5815407633781433,0.6741573033707865,1
6260447-8,0.9566342234611511,0.9478527607361963,1
6260565-4,0.2828395366668701,0.3474088291746641,1
6261390-0,0.9753900170326233,0.9770992366412213,1
6293511-8,0.8420855402946472,0.8531468531468531,1
6264139-0,0.21502089500427246,0.25630252100840334,1
6299299-9,0.7360212802886963,0.7827956989247312,1
6300704-X,0.9043130874633789,0.907185628742515,1
6306522-0,0.4411914050579071,0.5458333333333335,1
6274723-6,0.8193157911300659,0.8137254901960784,1
6377942-3,0.4017464816570282,0.5307262569832403,1
6381248-6,0.39024344086647034,0.4166666666666667,1
6380319-8,0.9678993225097656,0.9478527607361963,1
6447197-X,0.9763104915618896,0.9770992366412213,1
6447842-9,0.773729681968689,0.7827956989247312,1
6452585-1,0.773729681968689,0.7827956989247312,1
4052828-8,0.33133605122566223,0.3474088291746641,1
4051446-5,0.9145963191986084,0.907185628742515,1
4051064-9,0.9222025275230408,0.907185628742515,1
4089042-6,0.1212688758969307,0.15229885057471265,1
4084593-2,0.6566582322120667,0.75,1
4082438-8,0.9133679866790771,0.907185628742515,1
4075293-3,0.04603390023112297,0.05237315875613748,1
4079852-3,0.6771538853645325,0.75,1
3987242-4,0.907312273979187,0.907185628742515,1
3994586-9,0.3593641519546509,0.4166666666666667,1
3987933-5,0.3039900064468384,0.3474088291746641,1
3982582-7,0.43542128801345825,0.5307262569832403,1
3982557-8,0.9092645049095154,0.907185628742515,1
4012496-8,0.7232117056846619,0.7827956989247312,1
4013162-5,0.21044160425662994,0.21359223300970873,1
4001490-9,0.4941409230232239,0.5945945945945946,1
4005814-8,0.1475551873445511,0.1572700296735905,1
4002537-6,0.3593641519546509,0.4166666666666667,1
4021571-3,0.12721826136112213,0.15229885057471265,1
4017401-6,0.7525585293769836,0.7827956989247312,1
4016619-6,0.5650587677955627,0.6601941747572816,1
4042197-1,0.7019174098968506,0.7827956989247312,1
4058958-9,0.7437268495559692,0.7827956989247312,1
4058359-3,0.5372841358184814,0.5945945945945946,1
3960295-5,0.7387633323669434,0.7827956989247312,1
3958155-9,0.16451646387577057,0.1572700296735905,1
3951000-7,0.49853515625,0.5945945945945946,1
3955379-1,0.47755417227745056,0.5458333333333335,1
3953844-4,0.1233656257390976,0.15229885057471265,1
3985943-5,0.23988312482833862,0.25630252100840334,1
3985438-9,0.9582260847091675,0.9478527607361963,1
3982129-5,0.6428249478340149,0.6890756302521008,1
3984932-4,0.9394705891609192,0.9478527607361963,1
3985282-2,0.9477691650390625,0.9478527607361963,1
3984359-5,0.915808916091919,0.907185628742515,1
3983628-2,0.961533784866333,0.9478527607361963,1
3964293-7,0.6926419734954834,0.7827956989247312,1
3947841-2,0.8289388418197632,0.8531468531468531,1
3947928-4,0.8987665772438049,0.907185628742515,1
4029671-9,0.5798763036727905,0.6741573033707865,1
4026911-7,0.14608724415302277,0.1572700296735905,1
4016478-1,0.4863315522670746,0.5458333333333335,1
3927570-1,0.7796574831008911,0.7827956989247312,1
4046371-X,0.6683393120765686,0.75,1
4046320-4,0.24041776359081268,0.25630252100840334,1
4055725-7,0.3469837009906769,0.3474088291746641,1
4043042-0,0.6719551086425781,0.75,1
4039154-8,0.9394705891609192,0.9478527607361963,1
4039732-6,0.3469837009906769,0.3474088291746641,1
6569815-8,0.6118459105491638,0.6890756302521008,1
6570533-0,0.9312127232551575,0.9478527607361963,1
6570564-0,0.8504685759544373,0.8555555555555555,1
6572693-4,0.8887588381767273,0.907185628742515,1
6572432-7,0.34759247303009033,0.3474088291746641,1
6573095-7,0.954308032989502,0.9478527607361963,1
6576428-0,0.5669777989387512,0.6601941747572816,1
6577924-2,0.7147276401519775,0.7827956989247312,1
6574582-8,0.8994751572608948,0.907185628742515,1
6691874-2,0.9780517220497131,0.9770992366412213,1
6689149-0,0.24725967645645142,0.30158730158730157,1
6690189-6,0.42441198229789734,0.5307262569832403,1
6713228-2,0.7046684622764587,0.7827956989247312,1
6711788-9,0.05582313984632492,0.05237315875613748,1
6712302-4,0.43062618374824524,0.5307262569832403,1
6710380-X,0.06754668802022934,0.05237315875613748,1
6731448-8,0.02280263602733612,0.034482758620689655,1
6765977-8,0.3378586173057556,0.3474088291746641,1
6764269-0,0.8140527606010437,0.8137254901960784,1
6748420-4,0.46101677417755127,0.5458333333333335,1
6790717-6,0.22101426124572754,0.25630252100840334,1
6732356-9,0.2801238000392914,0.3474088291746641,1
6732616-1,0.9778834581375122,0.9770992366412213,1
6732579-9,0.507323682308197,0.5945945945945946,1
6724656-3,0.5273165106773376,0.5945945945945946,1
6725117-8,0.12721826136112213,0.15229885057471265,1
6738394-4,0.1352320909500122,0.15229885057471265,1
6741262-5,0.7111300826072693,0.7827956989247312,1
6701420-2,0.8155264854431152,0.8137254901960784,1
6715705-7,0.8449215292930603,0.8531468531468531,1
6715854-3,0.8444089889526367,0.8531468531468531,1
6792620-4,0.034618839621543884,0.048034934497816595,1
5907821-4,0.1233656257390976,0.15229885057471265,1
5907605-7,0.7626893520355225,0.7827956989247312,1
5907548-9,0.3786313831806183,0.4166666666666667,1
6135143-8,0.8116759657859802,0.8137254901960784,1
6050124-0,0.6510221362113953,0.75,1
6054638-9,0.7563575506210327,0.7827956989247312,1
6052159-0,0.77390056848526,0.7827956989247312,1
6051668-8,0.7918210625648499,0.8137254901960784,1
6243059-1,0.43494126200675964,0.5307262569832403,1
6143381-3,0.2620856761932373,0.3474088291746641,1
6180857-7,0.3551037013530731,0.4166666666666667,1
6236167-2,0.9697853922843933,0.9668479891830359,1
6236165-9,0.9697853922843933,0.9668479891830359,1
