id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
5729816-6,0.7138307690620422,0.872093023255814,1
5729822-1,0.9636433720588684,0.9565217391304348,1
5729820-8,0.9494823217391968,0.9444444444444444,1
5729802-6,0.3191213607788086,0.4883720930232558,1
5729806-3,0.740174412727356,0.872093023255814,1
5729805-1,0.8539127111434937,0.872093023255814,1
5717651-4,0.0014779430348426104,0.01349527665317139,1
5712087-4,0.6297746300697327,0.7601371236151746,0
5712746-3,0.03258974477648735,0.12075471698113208,1
5713277-7,0.7126322984695435,0.872093023255814,1
5861329-3,0.9738444089889526,0.9655172413793104,1
5863291-6,0.009268013760447502,0.0328719723183391,0
5877965-4,0.9522199034690857,0.9444444444444444,0
5872024-9,0.0035657365806400776,0.0182648401826484,0
5853854-6,0.00042388474685139954,0.0036101083032490976,0
5711715-7,0.0036216857843101025,0.0182648401826484,0
5690872-5,0.003376612439751625,0.0182648401826484,0
5697951-7,0.0023596605751663446,0.01349527665317139,0
5700575-6,0.5263427495956421,0.6219512195121951,1
5833643-9,0.07369626313447952,0.1417910447761194,0
5834901-4,0.8169911503791809,0.872093023255814,1
5844775-3,0.010818448849022388,0.0328719723183391,0
5844774-1,0.01353214867413044,0.05333333333333334,0
5727186-0,0.0006986756343394518,0.008888888888888889,0
5707921-8,0.0032224843744188547,0.0182648401826484,0
5704557-X,0.10743748396635056,0.22807017543859648,0
5704736-1,0.06560483574867249,0.1417910447761194,1
5840673-X,0.003376612439751625,0.0182648401826484,0
5875800-1,0.9991507530212402,1.0,1
5874927-8,0.66888028383255,0.872093023255814,0
5866248-4,0.001377732609398663,0.01349527665317139,0
5491367-4,0.0037072529084980488,0.0182648401826484,0
5490850-5,0.024053553119301796,0.05333333333333334,0
5490848-7,0.0616496242582798,0.12075471698113208,0
5496500-6,0.7872777581214905,0.872093023255814,1
5524436-0,0.07172112166881561,0.1417910447761194,0
5524588-2,0.005312204826623201,0.0328719723183391,0
5528105-2,0.011331753805279732,0.0328719723183391,0
5528710-3,0.9998534917831421,1.0,1
5519701-7,0.0026112475898116827,0.01349527665317139,0
5506459-0,0.9493768215179443,0.9444444444444444,1
5506461-9,0.9504454731941223,0.9444444444444444,1
5506453-X,0.9753900170326233,0.9655172413793104,1
5486019-0,0.9971327781677246,1.0,1
5495693-4,0.03902539983391762,0.12075471698113208,1
5501389-2,0.4863315522670746,0.6219512195121951,1
5466295-0,0.0013250223128125072,0.01349527665317139,0
5411252-3,0.058305613696575165,0.12075471698113208,0
5411254-7,0.0019267345778644085,0.01349527665317139,0
5498644-1,0.4085127115249634,0.6219512195121951,1
5634917-7,0.003376612439751625,0.0182648401826484,0
5625847-5,0.003649987280368805,0.0182648401826484,0
5625283-1,0.9952448010444641,1.0,1
5625289-2,0.020177319645881653,0.05333333333333334,0
5401315-0,0.011508149094879627,0.0328719723183391,0
5399597-7,0.000816738058347255,0.008888888888888889,0
5405035-8,0.325949490070343,0.4883720930232558,0
5527291-8,0.7534666657447815,0.872093023255814,1
5527274-8,0.0037362207658588886,0.0182648401826484,0
5414958-5,0.006145091727375984,0.0328719723183391,0
5419321-9,0.3242354094982147,0.4883720930232558,0
5419241-X,0.00864417850971222,0.0328719723183391,0
5420868-X,0.001356401713564992,0.01349527665317139,0
5426199-6,0.8288003206253052,0.872093023255814,1
5436282-7,0.011158030480146408,0.0328719723183391,0
5381882-6,0.0011695101857185364,0.01349527665317139,0
5724299-4,0.0009399439441040158,0.008888888888888889,0
5484973-4,0.0035380860790610313,0.0182648401826484,0
5734820-8,0.007011794950813055,0.0328719723183391,0
5750374-4,0.00029595711384899914,0.0,0
5747811-8,0.9968763589859009,1.0,1
5737703-2,0.005220125894993544,0.0328719723183391,0
5765158-0,0.0006361912819556892,0.0036101083032490976,0
5740156-1,0.013070784509181976,0.05333333333333334,1
5762421-4,0.008916126564145088,0.0328719723183391,0
5761267-0,0.8879840970039368,0.9444444444444444,0
5739714-X,0.030444348230957985,0.12075471698113208,0
5755885-3,0.002234362531453371,0.01349527665317139,0
5755607-6,0.004609571769833565,0.024691358024691357,0
5636847-3,0.0012545943027362227,0.01349527665317139,0
5642728-1,0.00029137005913071334,0.0,0
5643334-5,0.00016346470511052758,0.0,0
5645233-1,0.9995487332344055,1.0,1
5778986-2,0.9999979734420776,1.0,1
5778160-X,0.016657041385769844,0.05333333333333334,0
5779987-0,0.03010033816099167,0.12075471698113208,0
5780234-4,0.0026316740550100803,0.01349527665317139,0
5757186-6,0.3702253997325897,0.4883720930232558,0
5757185-4,0.0018102109897881746,0.01349527665317139,0
5754134-X,0.05582313984632492,0.12075471698113208,0
5767505-2,0.0030043430160731077,0.014285714285714285,0
5647051-7,0.03258974477648735,0.12075471698113208,1
5645558-X,0.018404891714453697,0.05333333333333334,1
5649923-6,0.07107366621494293,0.1417910447761194,1
5782083-X,0.012147169560194016,0.0328719723183391,0
5631428-X,0.9998557567596436,1.0,1
5635756-3,0.7201715111732483,0.872093023255814,1
5627174-9,0.11075937002897263,0.22807017543859648,0
5621790-6,0.024237636476755142,0.05333333333333334,0
5632177-4,0.8283842206001282,0.872093023255814,0
5633543-3,0.00012731103925034404,0.0,0
5605360-1,0.941439151763916,0.9444444444444444,1
5604701-9,0.9999992847442627,1.0,1
5609086-X,0.788053572177887,0.872093023255814,1
5612270-2,0.0037072529084980488,0.0182648401826484,0
5612188-5,0.004609571769833565,0.024691358024691357,0
5613629-X,0.012920472770929337,0.0328719723183391,0
5595524-8,0.0023596605751663446,0.01349527665317139,0
5595823-X,0.5331544280052185,0.6219512195121951,0
5595664-3,0.018404891714453697,0.05333333333333334,0
5593023-0,0.012527932412922382,0.0328719723183391,0
5688575-6,0.05940093845129013,0.12075471698113208,0
5581584-7,0.00017674513219390064,0.0,0
5579968-6,0.01912403665482998,0.05333333333333334,0
5578693-5,0.002511463360860944,0.01349527665317139,0
5674615-7,0.05580384284257889,0.12075471698113208,0
5675809-7,0.6926419734954834,0.872093023255814,1
5680150-2,0.999997615814209,1.0,1
5683907-7,0.04069295525550842,0.12075471698113208,1
5620937-5,0.9999995231628418,1.0,1
5616545-2,0.998498797416687,1.0,1
5670804-6,0.0004442183708306402,0.0036101083032490976,0
5669115-4,0.03997477516531944,0.12075471698113208,1
5602408-5,0.1761041134595871,0.4666666666666667,1
5585718-X,0.0035380860790610313,0.0182648401826484,0
5587606-1,0.9999667406082153,1.0,1
5588125-9,0.999975323677063,1.0,1
5662979-X,0.9989836812019348,1.0,1
5639890-3,0.024053553119301796,0.05333333333333334,0
5393115-5,0.0014325365191325545,0.01349527665317139,0
5403105-1,0.0009697519708424807,0.01349527665317139,0
5396585-1,0.0018530595116317272,0.01349527665317139,0
6379687-2,0.02262919954955578,0.05333333333333334,0
6376592-2,0.007755536586046219,0.0328719723183391,0
6289622-3,0.0030994154512882233,0.014285714285714285,0
6457781-5,0.025565214455127716,0.05333333333333334,0
6332050-2,0.9999926090240479,1.0,1
6360969-5,0.11357958614826202,0.22807017543859648,0
6368785-5,0.0007437028689309955,0.008888888888888889,0
6368457-7,0.012100385501980782,0.0328719723183391,0
6367769-0,0.006338921375572681,0.0328719723183391,0
6254167-3,0.9999645948410034,1.0,1
6345746-3,0.00214894930832088,0.01349527665317139,0
6306810-8,0.017045317217707634,0.05333333333333334,0
6063837-1,0.9943140745162964,0.9888888888888889,1
6145386-5,0.007577241398394108,0.0328719723183391,0
6382855-7,0.0003250358859077096,0.0,0
6358946-3,0.9996316432952881,1.0,1
6478342-8,0.9999947547912598,1.0,1
6476758-7,0.0037072529084980488,0.0182648401826484,0
6466015-7,0.0011695101857185364,0.01349527665317139,0
5944644-4,0.0045384312979876995,0.024691358024691357,0
5952681-9,0.007232763804495335,0.0328719723183391,0
5940577-8,0.5869964361190796,0.75,0
5948394-X,0.019643759354948997,0.05333333333333334,0
5960037-8,0.0002824080584105104,0.0,0
6059309-0,0.0064381021074950695,0.0328719723183391,0
6056677-0,0.9998488426208496,1.0,1
6055812-8,0.03090895712375641,0.12075471698113208,1
6055346-0,0.999322772026062,1.0,1
6055411-8,0.9994296431541443,1.0,1
6052537-X,0.9998840093612671,1.0,1
6127470-5,0.9982725381851196,1.0,1
6124733-4,0.0006070755189284682,0.0036101083032490976,0
6120281-6,0.0030043430160731077,0.014285714285714285,0
6120949-1,0.0009850081987679005,0.01349527665317139,0
6120450-5,0.04099902883172035,0.12075471698113208,0
6125714-7,0.9987356066703796,1.0,1
6133127-7,0.0003301527467556298,0.0036101083032490976,0
6058099-5,0.9999635219573975,1.0,1
6059554-4,0.9904406070709229,0.9888888888888889,1
6132258-5,0.6297746300697327,0.7601371236151746,1
6135548-5,0.00014425987319555134,0.0,0
6060501-X,0.9999645948410034,1.0,1
6050016-7,0.9999997615814209,1.0,1
6050006-4,0.9999662637710571,1.0,1
6050089-1,0.9999998807907104,1.0,1
6099304-9,0.005021149758249521,0.0328719723183391,0
6138544-7,0.9999991655349731,1.0,1
6111879-X,0.9999912977218628,1.0,1
5989617-0,0.999987006187439,1.0,1
4860911-X,0.025736061856150627,0.05333333333333334,0
4864164-8,0.0031236486975103617,0.014285714285714285,0
4661959-0,0.0011335690505802631,0.01349527665317139,0
4661197-1,0.011288073845207691,0.0328719723183391,0
4672445-6,0.019643759354948997,0.05333333333333334,0
4668810-3,0.01384861022233963,0.05333333333333334,0
4668847-4,0.9885029196739197,0.9767441860465116,0
4660815-1,0.0004305570910219103,0.0036101083032490976,0
4660762-5,0.0032224843744188547,0.0182648401826484,0
4659149-0,0.005179712548851967,0.0328719723183391,0
4789947-4,0.2516476809978485,0.4883720930232558,1
4789950-4,0.016914913430809975,0.05333333333333334,0
4789949-8,0.013222821988165379,0.05333333333333334,1
4789416-1,0.0005614787223748863,0.0036101083032490976,0
4791821-4,0.0031974867451936007,0.0182648401826484,0
4791822-6,0.04177388176321983,0.12075471698113208,0
4869300-5,0.002511463360860944,0.01349527665317139,0
4869302-9,0.0004802972252946347,0.0036101083032490976,0
4772838-2,0.027169231325387955,0.05333333333333334,0
4770577-5,0.004755199886858463,0.024691358024691357,0
4759218-0,0.014542452059686184,0.05333333333333334,0
4753255-8,0.00021995336282998323,0.0,0
4802535-6,0.02595735527575016,0.05333333333333334,1
4807078-1,0.022889841347932816,0.05333333333333334,0
4736883-5,0.00012339458044152707,0.0,0
4738462-2,0.0007554056355729699,0.008888888888888889,0
4738378-1,0.9999611377716064,1.0,1
4742688-1,0.00431468803435564,0.02147185768837293,0
4748190-5,0.0045384312979876995,0.024691358024691357,0
4706900-7,0.00912563782185316,0.0328719723183391,0
4626941-8,0.007636216469109058,0.0328719723183391,0
4863202-6,0.9999969005584717,1.0,1
4863204-X,0.9937587976455688,0.9888888888888889,1
4797221-5,0.0002492325147613883,0.0,0
6269184-7,0.005641908850520849,0.0328719723183391,0
6269202-6,0.16344545781612396,0.22807017543859648,0
6269204-X,0.011331753805279732,0.0328719723183391,0
6267555-6,0.03346293419599533,0.12075471698113208,0
6267580-5,0.3775406777858734,0.577383384667961,0
6305099-3,0.9683513641357422,0.9565217391304348,1
6305320-1,0.011375601403415203,0.0328719723183391,0
6303934-6,0.06584469974040985,0.1417910447761194,0
6304609-X,0.0003859660937450826,0.0036101083032490976,0
6569485-9,0.0007793660624884069,0.008888888888888889,0
6567396-6,0.009055264294147491,0.0328719723183391,0
6567693-4,0.10266400128602982,0.1417910447761194,0
6567650-8,0.9999948740005493,1.0,1
6567642-9,0.11260010302066803,0.22807017543859648,0
6576726-0,0.00586533872410655,0.0328719723183391,0
6262818-2,0.008847354911267757,0.0328719723183391,0
6264197-3,0.0064381021074950695,0.0328719723183391,0
6299269-0,0.8507168292999268,0.872093023255814,1
6265138-5,0.0008559006382711232,0.008888888888888889,0
6266848-6,0.13206616044044495,0.22807017543859648,0
6298021-X,0.003945406526327133,0.0182648401826484,0
6293053-X,0.0011695101857185364,0.01349527665317139,0
6259556-9,0.5273165106773376,0.6219512195121951,1
6263200-4,0.8682692646980286,0.9444444444444444,1
6295235-X,0.02262919954955578,0.05333333333333334,0
6291473-0,0.02280263602733612,0.05333333333333334,0
6614832-2,0.9999973773956299,1.0,1
6574123-5,0.0007793660624884069,0.008888888888888889,0
6581695-3,0.999998927116394,1.0,1
6581683-7,0.9999560117721558,1.0,1
6581697-7,0.9990600943565369,1.0,1
6579877-X,0.6667138338088989,0.872093023255814,1
6656916-9,0.004297939129173756,0.0182648401826484,0
6591081-8,0.9999983310699463,1.0,1
6590771-0,0.06596493721008301,0.1417910447761194,0
6594116-1,0.006850480102002621,0.0328719723183391,0
6595197-1,0.9986646175384521,1.0,1
6605090-3,0.9641192555427551,0.9565217391304348,1
6601919-3,0.6610482335090637,0.872093023255814,1
6607260-7,0.9957684278488159,1.0,1
6607909-9,0.9999984502792358,1.0,1
6608158-0,0.9999908208847046,1.0,1
6610832-7,0.0065388246439397335,0.0328719723183391,0
6613276-7,0.0014325365191325545,0.01349527665317139,0
6557304-6,0.01374232117086649,0.05333333333333334,0
6557486-6,0.015159860253334045,0.05333333333333334,0
6557040-6,0.9999932050704956,1.0,1
6582281-1,0.9999980926513672,1.0,1
6625926-X,0.24871663749217987,0.4883720930232558,0
6626030-7,0.0014103584690019488,0.01349527665317139,0
6542793-3,0.9998028874397278,1.0,1
6542623-X,0.9996199607849121,1.0,1
6542705-2,0.999937891960144,1.0,1
6542663-0,0.9998992681503296,1.0,1
6542684-8,0.9999997615814209,1.0,1
6535892-3,0.003273064736276865,0.0182648401826484,0
6536621-X,0.9999772310256958,1.0,1
6536601-4,0.005301894620060921,0.0328719723183391,0
6423818-2,0.022053316235542297,0.05333333333333334,0
6427886-3,0.0019117692718282342,0.01349527665317139,0
6429826-X,0.004962942097336054,0.0328719723183391,0
6411585-8,0.003027835162356496,0.014285714285714285,0
6411587-1,0.018440209329128265,0.05333333333333334,0
6432012-0,0.9999998807907104,1.0,1
6435567-5,0.9882221817970276,0.9767441860465116,1
6437060-2,0.25720494985580444,0.4883720930232558,1
6438106-8,0.0023596605751663446,0.01349527665317139,0
6404986-5,0.0029810331761837006,0.014285714285714285,0
6448426-9,0.0009773502824828029,0.01349527665317139,0
6452580-2,0.9999948740005493,1.0,1
6451354-6,0.0006462032906711102,0.008888888888888889,0
6454072-3,0.0022518474142998457,0.01349527665317139,0
6547543-2,0.9976949095726013,1.0,1
6547572-9,0.9999923706054688,1.0,1
6553051-5,0.9999865293502808,1.0,1
6543382-7,0.003027835162356496,0.014285714285714285,0
6522619-4,0.0024919677525758743,0.01349527665317139,0
6523863-2,0.019345102831721306,0.05333333333333334,0
6524258-8,0.00985985528677702,0.0328719723183391,0
6519572-6,0.00019411317771300673,0.0,0
6519610-0,0.0009547316585667431,0.008888888888888889,0
6497854-4,0.9866748452186584,0.9767441860465116,1
6499077-1,0.755636990070343,0.872093023255814,1
6408415-7,0.4931644797325134,0.6219512195121951,0
6408999-9,0.9997965693473816,1.0,1
6415922-X,0.005641908850520849,0.0328719723183391,0
6397094-3,0.01374232117086649,0.05333333333333334,0
6396067-4,0.007176882121711969,0.0328719723183391,0
6529471-1,0.009412589482963085,0.0328719723183391,0
6532360-X,0.005301894620060921,0.0328719723183391,0
6532274-5,0.9999097585678101,1.0,1
6532126-0,0.0032224843744188547,0.0182648401826484,0
6589092-1,0.9950946569442749,0.9888888888888889,1
6715422-3,0.018404891714453697,0.05333333333333334,0
6704084-7,0.9999678134918213,1.0,1
6754960-4,0.09743332862854004,0.1417910447761194,0
6782557-9,0.9925969839096069,0.9888888888888889,1
6750450-3,0.978260338306427,0.9655172413793104,1
6766190-0,0.0007672925130464137,0.008888888888888889,0
6763380-8,0.009268013760447502,0.0328719723183391,0
6762597-6,0.00024156630388461053,0.0,0
6762041-9,0.0037362207658588886,0.0182648401826484,0
6762269-8,0.09885954856872559,0.1417910447761194,1
6761846-8,0.9808025360107422,0.9767441860465116,1
6759022-8,0.0010649625910446048,0.01349527665317139,0
6756521-X,0.0031236486975103617,0.014285714285714285,0
6779029-4,0.0008559006382711232,0.008888888888888889,0
6778839-7,0.013222821988165379,0.05333333333333334,1
6771123-7,0.006289901677519083,0.0328719723183391,0
6769710-5,0.0010162439430132508,0.01349527665317139,0
6770063-7,0.016277460381388664,0.05333333333333334,0
6662880-9,0.05070536211133003,0.12075471698113208,0
6673003-4,0.9194257855415344,0.9444444444444444,0
6670327-1,0.010776725597679615,0.0328719723183391,0
6679608-9,0.04084571450948715,0.12075471698113208,0
6670913-9,0.0012255674228072166,0.01349527665317139,0
6671545-9,0.0012743262341246009,0.01349527665317139,0
6680826-4,0.010130411945283413,0.0328719723183391,0
6691873-0,0.0033244371879845858,0.0182648401826484,0
6689763-2,0.21733751893043518,0.4883720930232558,0
6707929-X,0.0023596605751663446,0.01349527665317139,0
6790276-8,0.00029137005913071334,0.0,0
6784453-X,0.001987774157896638,0.01349527665317139,0
6784985-4,0.9849274158477783,0.9767441860465116,1
6785521-9,0.09541792422533035,0.1417910447761194,0
6790172-6,0.0063635739497840405,0.0328719723183391,0
6786148-5,0.06853749603033066,0.1417910447761194,0
6803780-0,0.012920472770929337,0.0328719723183391,0
6794585-8,0.005040702410042286,0.0328719723183391,0
6512176-0,0.043042849749326706,0.12075471698113208,0
6506363-5,0.859663724899292,0.872093023255814,1
6504812-X,0.9978843331336975,1.0,1
6640086-7,0.9999908208847046,1.0,1
6641657-4,0.9600251913070679,0.9444444444444444,1
6641965-7,0.9999992847442627,1.0,1
6643251-8,0.0005193048273213208,0.0036101083032490976,0
6738027-7,0.06928940862417221,0.1417910447761194,0
6741561-7,0.16079244017601013,0.22807017543859648,0
6741643-X,0.5755879878997803,0.75,0
6740640-8,0.002867158269509673,0.014285714285714285,0
6688232-3,0.0010484692174941301,0.01349527665317139,0
6684745-9,0.0010484692174941301,0.01349527665317139,0
6699856-1,0.037679389119148254,0.12075471698113208,0
6729827-8,0.03739713132381439,0.12075471698113208,0
6729930-2,0.001524786464869976,0.01349527665317139,0
6620749-X,0.8227594494819641,0.872093023255814,1
6634885-5,0.015189048834145069,0.05333333333333334,0
