id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6764043-5,0.01678548939526081,0.047244094488188976,0
6759293-8,0.05665242299437523,0.16129032258064516,0
6759790-5,0.025565214455127716,0.0761904761904762,1
6756979-6,0.0009547316585667431,0.007329842931937173,0
6776208-7,0.007489624433219433,0.024691358024691357,0
6674486-6,0.00031015597051009536,0.005154639175257732,0
6674527-6,0.9408984184265137,0.92,0
6676169-5,0.0005614787223748863,0.006666666666666667,0
6674068-6,0.0006667023408226669,0.006666666666666667,0
6668640-7,0.00048406238784082234,0.005154639175257732,0
6690249-X,0.07919252663850784,0.17355371900826447,0
6711337-5,0.00851130299270153,0.024691358024691357,0
6784901-5,0.9728307723999023,0.92,1
6783338-2,0.0024919677525758743,0.007329842931937173,0
6786059-5,0.0013458604225888848,0.007329842931937173,0
6786947-X,0.9879462122917175,0.9864864864864865,1
6786948-1,0.9610249400138855,0.92,1
6809295-8,0.0011160143185406923,0.007329842931937173,0
6803608-9,0.4687906503677368,0.5851063829787235,0
6768339-2,0.00247262348420918,0.007329842931937173,0
6844450-2,0.007460643537342548,0.024691358024691357,0
6791220-X,0.003664220217615366,0.007936507936507936,0
6641343-0,0.9998205304145813,0.9948453608247423,1
6641962-1,0.9999960660934448,1.0,1
6641966-9,0.020744891837239265,0.06285714285714286,1
6642706-X,6.014151585986838e-05,0.0,0
6639486-0,0.013070784509181976,0.046153846153846156,0
6738020-4,0.0011695101857185364,0.007329842931937173,0
6740568-3,0.1650540828704834,0.1782178217821782,0
6740544-0,0.9999996423721313,1.0,1
6694546-3,5.6497930927434936e-05,0.0,0
6699765-8,0.1937568634748459,0.2,0
6699533-7,0.00020342698553577065,0.005154639175257732,0
6722755-3,0.14223188161849976,0.1782178217821782,0
6745109-2,0.0384661890566349,0.0761904761904762,0
6745141-9,0.9949396848678589,0.9947780678851175,1
6620514-3,0.006930672097951174,0.009900990099009901,0
6627638-5,4.198630995233543e-05,0.0,0
6634907-1,0.9990600943565369,0.9947780678851175,1
6634913-7,0.9999986886978149,1.0,1
6747380-X,0.023330766707658768,0.06285714285714286,0
6749663-6,0.08670937269926071,0.17355371900826447,1
6696817-3,0.00010229986219201237,0.0,0
6693096-8,0.9036349058151245,0.8390122341393317,1
6694127-1,0.9594972133636475,0.92,1
6692737-9,0.9959927201271057,0.9947780678851175,1
6700868-X,0.9916195869445801,0.9947780678851175,1
6697123-3,0.9681524038314819,0.92,1
6644735-9,0.24148939549922943,0.35537190082644626,0
6645148-6,0.00023782206699252129,0.005154639175257732,0
6442666-0,0.0001398220774717629,0.005154639175257732,0
6442929-9,0.9999966621398926,1.0,1
6441591-9,0.11838509142398834,0.1782178217821782,0
6444886-8,0.9999998807907104,1.0,1
6445116-3,0.005774930119514465,0.009900990099009901,0
6528553-8,0.0013885231455788016,0.007329842931937173,0
6595668-8,1.0,1.0,1
6595772-4,0.9999994039535522,1.0,1
6595787-6,0.9999982118606567,1.0,1
6598559-1,0.9999971389770508,1.0,1
7024640-9,0.9984021782875061,0.9947780678851175,1
7024711-7,0.03949040547013283,0.0761904761904762,0
7077618-3,0.9867772459983826,0.9864864864864865,1
6933527-9,0.00040448151412419975,0.005154639175257732,0
6930782-6,0.014475690200924873,0.047244094488188976,0
6931185-0,0.9717789888381958,0.92,1
6932167-5,0.006388320587575436,0.009900990099009901,0
6936965-3,0.003051510313525796,0.007329842931937173,0
6935731-2,0.9486324787139893,0.92,1
6936075-5,0.0007096704212017357,0.007329842931937173,0
6922768-2,0.09653531014919281,0.17355371900826447,0
6929569-X,0.780662477016449,0.8103448275862069,0
6926488-X,0.8643104434013367,0.8301886792452831,1
6929916-9,0.0020190139766782522,0.007329842931937173,0
6928894-6,0.002396730938926339,0.007329842931937173,0
6928038-0,0.0015011822106316686,0.007329842931937173,0
6927482-5,0.0025909794494509697,0.007329842931937173,0
6941430-3,0.08210662752389908,0.17355371900826447,0
6941926-4,0.9965165853500366,0.9947780678851175,1
6945567-4,0.01615283451974392,0.047244094488188976,0
6944960-3,0.907967209815979,0.9090909090909091,1
6944414-4,0.0018530595116317272,0.007329842931937173,0
6917581-6,0.00030061634606681764,0.005154639175257732,0
6916338-X,0.0005442132824100554,0.006666666666666667,0
6914725-7,0.03861093148589134,0.0761904761904762,0
6914563-5,0.36296921968460083,0.35537190082644626,0
6914601-X,0.001098731067031622,0.007329842931937173,0
6921762-5,0.18242551386356354,0.2,0
6920983-5,0.000552778597921133,0.006666666666666667,0
6925288-4,0.0006771942134946585,0.006666666666666667,0
6924378-X,0.0004442183708306402,0.005154639175257732,0
7029971-4,0.0005033356137573719,0.006666666666666667,0
7041153-9,0.004905405919998884,0.009900990099009901,1
7029419-X,0.0042646341025829315,0.009900990099009901,0
7031962-4,0.8994751572608948,0.8301886792452831,1
7032484-7,0.0018386653391644359,0.007329842931937173,0
6911691-5,0.001081715221516788,0.007329842931937173,0
6907998-8,0.002889581024646759,0.007329842931937173,0
6908171-X,0.5573635101318359,0.5851063829787235,0
6909161-3,0.0005112579092383385,0.006666666666666667,0
6881431-7,0.9998706579208374,0.9948453608247423,1
6886803-2,0.0006667023408226669,0.006666666666666667,0
7037244-9,0.014957086183130741,0.047244094488188976,0
7023699-2,0.008916126564145088,0.02631578947368421,0
7070458-0,0.0004305570910219103,0.005154639175257732,0
6887761-7,0.0008626077906228602,0.007329842931937173,0
6888215-4,0.7704647779464722,0.7894736842105263,0
6894012-6,0.006744989659637213,0.009900990099009901,0
6488139-0,0.0026112475898116827,0.007329842931937173,0
6493005-0,9.314593626186252e-05,0.0,0
6502043-0,0.10894505679607391,0.17355371900826447,0
6501509-7,6.302758993115276e-05,0.0,0
7053238-1,0.9999996423721313,1.0,1
7050032-2,0.8885655403137207,0.8301886792452831,1
7050244-8,0.9841241240501404,0.9864864864864865,1
7050683-5,0.05541279539465904,0.16129032258064516,0
7046982-3,0.00015598026220686734,0.005154639175257732,0
7052174-4,0.3702253997325897,0.35537190082644626,0
7057619-1,0.9830363392829895,0.9864864864864865,1
7057842-6,0.03633955866098404,0.0761904761904762,0
7056617-1,0.001573112327605486,0.007329842931937173,1
7054349-7,0.9958337545394897,0.9947780678851175,1
7060098-1,0.001081715221516788,0.007329842931937173,0
7060111-1,0.9606574773788452,0.92,1
7059511-5,0.0007672925130464137,0.007329842931937173,0
7049195-4,0.00172745855525136,0.007329842931937173,1
7046072-X,0.003051510313525796,0.007329842931937173,0
7128080-3,0.0014325365191325545,0.007329842931937173,0
7141083-8,0.49511730670928955,0.5851063829787235,0
7115682-3,0.0002492325147613883,0.005154639175257732,0
7106121-7,0.0031480707693845034,0.007329842931937173,0
7102529-4,0.038178276270627975,0.0761904761904762,0
7113346-3,0.003456409554928541,0.007936507936507936,0
7120828-7,0.0006667023408226669,0.006666666666666667,0
7097784-3,0.00015598026220686734,0.005154639175257732,0
7064621-2,0.19682618975639343,0.2,1
7065220-9,0.0005112579092383385,0.006666666666666667,0
7065212-X,0.16079244017601013,0.1782178217821782,0
7067551-5,0.002969444962218404,0.007329842931937173,0
7065604-9,0.9929060935974121,0.9947780678851175,1
7081602-3,0.0018821859266608953,0.007329842931937173,0
7081280-3,0.0019570167642086744,0.007329842931937173,0
7078642-7,7.484622619813308e-05,0.0,0
7093428-5,0.008061991073191166,0.024691358024691357,0
6860589-X,0.018833130598068237,0.06285714285714286,0
6862252-8,0.006388320587575436,0.009900990099009901,0
6861015-7,0.021307704970240593,0.06285714285714286,0
6681036-7,0.0020190139766782522,0.007329842931937173,0
6680960-9,0.814643383026123,0.8103448275862069,1
6684272-9,0.0004108485300093889,0.005154639175257732,0
6684446-7,0.9916195869445801,0.9947780678851175,1
6974496-5,0.5631377696990967,0.5851063829787235,1
6974005-0,0.5282900333404541,0.5851063829787235,0
6812096-8,0.0035936026833951473,0.007936507936507936,0
6814271-5,0.014957086183130741,0.047244094488188976,1
6970947-0,0.0032476766500622034,0.007329842931937173,0
6965631-3,0.02025469020009041,0.06285714285714286,0
6960322-7,0.0060035958886146545,0.009900990099009901,0
6905663-4,0.6976089477539062,0.6666666666666666,1
6905600-2,0.7371581792831421,0.7692307692307693,1
6905606-3,0.7988153100013733,0.8103448275862069,1
6905668-3,0.6876299977302551,0.6086956521739131,1
6905586-0,0.562176525592804,0.5851063829787235,1
6905593-8,0.3557748794555664,0.35537190082644626,1
6911413-8,0.026205413043498993,0.0761904761904762,0
6871679-X,0.988447368144989,0.9864864864864865,1
6871665-X,0.5525397062301636,0.5851063829787235,1
6875032-4,0.00012931562378071249,0.005154639175257732,0
6878429-1,0.09268778562545776,0.17355371900826447,0
6866801-5,0.0001713081874186173,0.005154639175257732,0
6866434-0,0.43206337094306946,0.5851063829787235,0
6866408-X,0.08756384253501892,0.17355371900826447,0
6866409-1,0.08756384253501892,0.17355371900826447,0
6875405-X,0.0036216857843101025,0.007936507936507936,0
6875167-6,0.0006166296661831439,0.006666666666666667,0
7016342-X,0.0019117692718282342,0.007329842931937173,0
7018927-3,0.9761291742324829,0.92,0
7013685-0,0.0009850081987679005,0.007329842931937173,0
6819857-X,0.0005442132824100554,0.006666666666666667,0
6843438-5,0.07159119844436646,0.1643835616438356,0
6829856-X,9.461262379772961e-05,0.0,0
6842079-3,0.018833130598068237,0.06285714285714286,0
6558175-4,0.0016875095898285508,0.007329842931937173,0
7274991-8,0.9986222982406616,0.9947780678851175,1
7279877-0,0.2798284888267517,0.35537190082644626,0
7279772-7,0.0008969393675215542,0.007329842931937173,0
7280302-4,0.9998488426208496,0.9948453608247423,1
7280139-6,0.030444348230957985,0.0761904761904762,0
7286378-2,0.9999979734420776,1.0,1
7286530-6,0.9999974966049194,1.0,1
7283302-3,0.01640303246676922,0.047244094488188976,0
7283839-7,0.9999974966049194,1.0,1
7290577-3,0.9999995231628418,1.0,1
7289947-9,0.006654009688645601,0.009900990099009901,0
7287349-2,0.9465966820716858,0.92,1
7271909-9,0.9999994039535522,1.0,1
7243531-1,0.006145091727375984,0.009900990099009901,0
7273210-6,0.019870715215802193,0.06285714285714286,0
7270297-1,0.9999970197677612,1.0,1
7247642-6,0.008251599036157131,0.024691358024691357,0
7242973-8,0.325949490070343,0.35537190082644626,0
7244008-X,0.0012065897462889552,0.007329842931937173,0
7246953-8,0.8944211602210999,0.8301886792452831,1
7235069-2,0.9999984502792358,1.0,1
7235130-2,0.015321080572903156,0.047244094488188976,0
7235434-3,0.0009110512328334153,0.007329842931937173,0
7235437-9,0.009633652865886688,0.046153846153846156,0
7235410-0,0.000816738058347255,0.007329842931937173,0
7238556-6,0.017917344346642494,0.06285714285714286,0
7228310-3,0.9999997615814209,1.0,1
7227587-8,0.9999994039535522,1.0,1
7291023-6,0.9990527033805847,0.9947780678851175,1
7296894-5,0.002453428227454424,0.007329842931937173,0
7295268-0,0.9999983310699463,1.0,1
7295097-8,0.9999980926513672,1.0,1
7294699-2,0.999993085861206,1.0,1
7294875-9,0.9980429410934448,0.9947780678851175,1
7232013-9,0.00017674513219390064,0.005154639175257732,0
7231028-4,0.0031974867451936007,0.007329842931937173,1
7230571-1,0.9999998807907104,1.0,1
7226937-6,0.9999991655349731,1.0,1
7226894-2,0.9999992847442627,1.0,1
7226889-9,0.9999980926513672,1.0,1
7226888-7,0.9999990463256836,1.0,1
7226887-5,1.0,1.0,1
7226886-3,0.9999984502792358,1.0,1
7091434-8,0.00012339458044152707,0.005154639175257732,0
7097036-1,0.00016346470511052758,0.005154639175257732,0
7206432-0,0.7371581792831421,0.7692307692307693,1
7206403-4,0.012945405207574368,0.046153846153846156,0
7197371-2,0.9999942779541016,1.0,1
7197376-1,0.9999997615814209,1.0,1
7198504-4,0.005598248913884163,0.009900990099009901,0
7211531-3,0.9999980926513672,1.0,1
7211700-2,0.8944211602210999,0.8301886792452831,1
7211298-9,0.9999994039535522,1.0,1
7218567-7,0.24148939549922943,0.35537190082644626,0
7217137-4,0.03562818840146065,0.0761904761904762,0
7216312-2,0.9999837875366211,1.0,1
7217549-9,0.9995344877243042,0.9947780678851175,1
7240397-0,0.9999988079071045,1.0,1
7238886-8,0.09807932376861572,0.17355371900826447,0
7224619-8,0.0004802972252946347,0.005154639175257732,0
7224633-2,0.0006070755189284682,0.006666666666666667,0
7210254-4,0.006957608740776777,0.009900990099009901,0
7240838-9,0.0030043430160731077,0.007329842931937173,1
7222119-2,0.03593563288450241,0.0761904761904762,0
7156855-3,0.007232763804495335,0.009900990099009901,0
7163706-X,0.19314737617969513,0.2,1
7179243-2,0.9944451451301575,0.9947780678851175,1
7176876-4,0.00784623809158802,0.024691358024691357,0
7189965-5,0.01057048887014389,0.046153846153846156,0
6978757-5,0.35398629307746887,0.35537190082644626,0
6978067-6,0.9996259212493896,0.9947780678851175,1
6990699-8,0.0004955359036102891,0.005154639175257732,0
6984562-6,0.014063626527786255,0.047244094488188976,0
6384485-X,0.00036829791497439146,0.005154639175257732,0
6385161-X,0.0060975621454417706,0.009900990099009901,1
6655620-0,0.001081715221516788,0.007329842931937173,0
6654322-4,0.9999954700469971,1.0,1
6660764-3,0.013070784509181976,0.046153846153846156,0
6660581-4,0.0013831175165250897,0.007329842931937173,0
6460610-7,0.4330221712589264,0.5851063829787235,0
6810386-6,0.0031236486975103617,0.007329842931937173,0
6802713-0,0.36296921968460083,0.35537190082644626,0
6802944-X,0.011777842417359352,0.046153846153846156,0
7002613-X,0.009340024553239346,0.046153846153846156,0
6979641-3,0.005511934403330088,0.009900990099009901,0
6981369-0,0.03775027394294739,0.0761904761904762,0
7021404-7,0.00036829791497439146,0.005154639175257732,0
7022139-7,0.9998028874397278,0.9948453608247423,1
7015279-X,0.01798621006309986,0.06285714285714286,0
7015526-4,0.9995694756507874,0.9947780678851175,1
7412007-0,0.02280263602733612,0.06285714285714286,0
7412540-1,0.9999827146530151,1.0,1
7405675-0,0.004867417272180319,0.009900990099009901,0
7408414-2,0.9999662637710571,0.9948453608247423,1
7408406-3,0.9998944997787476,0.9948453608247423,1
7400023-4,0.0008830458391457796,0.007329842931937173,0
7398799-8,0.01024860143661499,0.046153846153846156,0
7386165-0,0.029873093590140343,0.0761904761904762,0
7386148-0,0.9991832375526428,0.9947780678851175,1
7385147-2,4.985958366887644e-05,0.0,0
7379858-2,0.00030534894904121757,0.005154639175257732,0
7378549-1,0.0002234163403045386,0.005154639175257732,0
7639371-1,0.9596109390258789,0.92,1
7641994-0,0.8140527606010437,0.8103448275862069,1
7641065-3,0.9999984502792358,1.0,1
7640794-5,0.9999996423721313,1.0,1
7659947-5,0.9998089671134949,0.9948453608247423,1
7579149-0,0.9532750844955444,0.92,1
7553807-6,0.03760863468050957,0.0761904761904762,0
7511769-1,0.0022694687359035015,0.007329842931937173,0
7509117-6,0.00047285447362810373,0.005154639175257732,0
7515105-6,0.0033244371879845858,0.007936507936507936,0
7519425-0,0.03491377830505371,0.0761904761904762,1
7519436-5,0.8836382627487183,0.8301886792452831,1
7519432-8,0.9949788451194763,0.9947780678851175,1
7519435-3,0.005384937860071659,0.009900990099009901,1
7519883-1,0.9997085928916931,0.9947780678851175,1
7720156-2,0.002287227427586913,0.007329842931937173,0
7682006-2,0.9999837875366211,1.0,1
7680994-1,0.0120537793263793,0.046153846153846156,0
7679343-4,0.999220609664917,0.9947780678851175,1
7676614-2,1.8925147742265835e-05,0.0,0
7687204-X,0.9867772459983826,0.9864864864864865,1
7688490-2,0.9800149202346802,0.9310344827586207,1
7689194-2,0.00012731103925034404,0.005154639175257732,0
7644576-X,0.0022694687359035015,0.007329842931937173,0
7643715-4,0.9999997615814209,1.0,1
7647579-4,0.9999984502792358,1.0,1
7644012-3,0.1559762805700302,0.1782178217821782,0
7647159-0,7.254361116793007e-05,0.0,0
7647158-9,0.014728613197803497,0.047244094488188976,0
7647972-X,0.9999985694885254,1.0,1
7728571-8,0.36658975481987,0.35537190082644626,0
7723340-7,4.3319039832567796e-05,0.0,0
7675435-4,0.9999452829360962,0.9948453608247423,1
7675414-7,0.9999741315841675,0.9948453608247423,1
7698899-9,0.009633652865886688,0.046153846153846156,1
7342436-5,0.9999921321868896,1.0,1
7206328-4,0.0247509703040123,0.06285714285714286,0
7207527-8,0.013636834919452667,0.047244094488188976,0
7348150-4,0.9999980926513672,1.0,1
7348139-5,0.9999985694885254,1.0,1
7348125-5,0.9999990463256836,1.0,1
7207731-9,0.18242551386356354,0.2,1
7377703-2,0.04854108393192291,0.0761904761904762,0
7377811-6,9.461262379772961e-05,0.0,0
7365040-1,0.001151399570517242,0.007329842931937173,0
7357699-X,0.2465333491563797,0.35537190082644626,1
7357717-9,0.8458150625228882,0.8103448275862069,1
7309257-0,0.01501474715769291,0.047244094488188976,0
7313193-3,0.006718870252370834,0.009900990099009901,0
7313711-5,0.9999833106994629,1.0,1
7321843-0,0.00016093082376755774,0.005154639175257732,0
7323645-8,0.33895182609558105,0.35537190082644626,1
7307815-0,0.0008969393675215542,0.007329842931937173,0
7311159-0,0.9999990463256836,1.0,1
7545837-5,0.2869679033756256,0.35537190082644626,1
7333769-7,0.9999998807907104,1.0,1
7333764-8,1.0,1.0,1
7334770-X,0.9921233057975769,0.9947780678851175,1
7333998-2,0.9999810457229614,1.0,1
7337757-6,0.1919327825307846,0.2,0
7546509-3,0.8856314420700073,0.8301886792452831,1
7548154-2,0.9905142784118652,0.9947780678851175,1
7548131-1,0.6095241904258728,0.5851063829787235,1
7527514-X,0.0006070755189284682,0.006666666666666667,0
7527373-5,0.034618839621543884,0.0761904761904762,0
7522073-X,0.5282900333404541,0.5851063829787235,1
7351419-0,0.9814534187316895,0.9310344827586207,1
7340407-6,0.023419944569468498,0.06285714285714286,0
7353154-1,0.14511536061763763,0.1782178217821782,0
7400477-3,0.0003199982747901231,0.005154639175257732,0
7393881-3,0.0032858336344361305,0.007329842931937173,0
7383336-4,0.003273064736276865,0.007329842931937173,0
7607120-9,0.9999995231628418,1.0,1
7606473-5,0.996292769908905,0.9947780678851175,1
7655492-1,0.009196552447974682,0.046153846153846156,0
