id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
7035474-3,0.41111084818840027,0.3194444444444444,0
6897431-7,0.0002098830882459879,0.007908611599297012,0
6500140-7,0.0003459916333667934,0.007908611599297012,0
7047206-3,0.0003250358859077096,0.007908611599297012,0
7053235-6,1.0,1.0,1
7057373-3,0.1555909812450409,0.1742116467578732,0
7053811-0,0.013636834919452667,0.041666666666666664,0
7060062-2,2.7535690605873242e-05,0.0,0
7060099-3,0.9999997615814209,1.0,1
7060128-7,0.9605096578598022,0.7962962962962963,1
7106224-7,0.0007096704212017357,0.007908611599297012,0
7102669-X,0.06742377579212189,0.13513513513513514,0
7126118-0,1.0,1.0,1
7119601-5,0.016277460381388664,0.041666666666666664,0
7108829-6,0.9999998807907104,1.0,1
7107377-7,5.144221358932555e-05,0.0,0
7068515-8,0.03867442160844803,0.07042253521126761,0
7065702-X,0.9943581223487854,0.9111111111111111,1
7069568-3,1.0,1.0,1
7055827-7,0.00011959858238697052,0.007908611599297012,0
7079797-0,0.002511463360860944,0.022284122562674095,0
7094089-1,0.011869121342897415,0.041666666666666664,0
6865614-8,0.9999980926513672,1.0,1
6867573-0,0.974628746509552,0.7962962962962963,0
6681032-X,0.9999985694885254,1.0,1
6681026-4,0.22000709176063538,0.19753086419753085,0
6680973-7,0.00023050671734381467,0.007908611599297012,0
6683249-7,0.008251599036157131,0.041666666666666664,0
6683265-5,0.0006166296661831439,0.007908611599297012,0
6684030-5,0.9792352318763733,0.8918918918918919,0
6676515-2,0.0005792917218059301,0.007908611599297012,0
6812609-6,5.920916373725049e-05,0.0,0
6814556-2,0.8577680587768555,0.6326530612244898,0
6814558-6,0.17781086266040802,0.17857142857142858,1
6814542-2,0.0010566838318482041,0.007908611599297012,0
6813946-1,0.8272706270217896,0.6326530612244898,1
6960200-3,0.0019570167642086744,0.022284122562674095,0
6966421-8,0.5794004201889038,0.47056680968455006,0
6905672-5,0.9999942779541016,1.0,1
6900994-6,0.0014550628839060664,0.007908611599297012,0
6905503-3,0.9999904632568359,1.0,1
6905599-9,0.9993880987167358,0.9788732394366197,1
6905556-2,0.9963500499725342,0.9111111111111111,1
6905554-9,0.9905874133110046,0.8918918918918919,1
6905552-5,0.9905874133110046,0.8918918918918919,1
6905979-1,0.0007437028689309955,0.007908611599297012,0
6907063-X,0.0007793660624884069,0.007908611599297012,0
6913566-4,0.999996542930603,1.0,1
6910332-0,0.9999716281890869,0.9884393063583815,1
6871686-7,0.9999923706054688,1.0,1
6876891-1,0.010818448849022388,0.041666666666666664,0
6874916-0,0.0002694791473913938,0.007908611599297012,0
6866405-4,0.02595735527575016,0.041666666666666664,1
6879474-2,0.03875619173049927,0.07042253521126761,0
6877160-6,0.019568677991628647,0.041666666666666664,0
6877174-6,2.2125666873762384e-05,0.0,0
7018926-1,0.9972423315048218,0.9111111111111111,0
6820427-8,0.08240149915218353,0.13513513513513514,0
6820425-4,0.05379964038729668,0.0975609756097561,0
6830827-8,0.05033063143491745,0.08955223880597014,0
6831790-6,1.0,1.0,1
6835689-0,0.18068420886993408,0.19119507302538627,0
6835703-2,0.000823138514533639,0.007908611599297012,0
6818130-3,0.007695647422224283,0.041666666666666664,1
6839365-X,0.6254380941390991,0.48,0
6832143-7,0.0005274784634821117,0.007908611599297012,0
6832588-5,0.999555766582489,0.9788732394366197,1
7275198-0,1.0,1.0,1
7281136-7,0.9999996423721313,1.0,1
7281181-1,1.0,1.0,1
7282140-5,8.220189192797989e-05,0.0,0
7282496-3,1.0,1.0,1
7302440-X,0.006692850962281227,0.04,0
7285287-2,0.9994022846221924,0.9788732394366197,1
7286463-5,0.9999992847442627,1.0,1
7286732-9,0.00019110433640889823,0.007908611599297012,0
7283337-0,0.02280263602733612,0.041666666666666664,0
7283317-5,0.0016484829830005765,0.007908611599297012,0
7283890-7,1.0,1.0,1
7289901-7,0.9999749660491943,0.9884393063583815,1
7287336-4,0.024609927088022232,0.041666666666666664,0
7277617-2,8.220189192797989e-05,0.0,0
7271934-8,0.00016865275392774493,0.007908611599297012,0
7271912-9,1.0,1.0,1
7271908-7,1.0,1.0,1
7272101-4,0.01374232117086649,0.041666666666666664,0
7242278-5,1.0,1.0,1
7243272-0,1.0,1.0,1
7274379-X,0.0033244371879845858,0.022284122562674095,0
7274420-4,0.9999524354934692,0.9884393063583815,1
7270284-3,0.9999923706054688,1.0,1
7242974-X,0.0004655269149225205,0.007908611599297012,0
7248607-0,0.9999842643737793,0.9884393063583815,1
7235018-7,0.9999997615814209,1.0,1
7238302-6,1.0,1.0,1
7238303-8,0.4765796959400177,0.3194444444444444,0
7237334-1,0.015189048834145069,0.041666666666666664,0
7229104-5,1.0,1.0,1
7228988-4,1.0,1.0,1
7235617-2,0.9999921321868896,1.0,1
7227589-1,1.0,1.0,1
7292255-3,0.0006986756343394518,0.007908611599297012,0
7299645-3,0.03378022834658623,0.07042253521126761,0
7306231-5,0.0015978454612195492,0.007908611599297012,0
7293359-1,0.01001356914639473,0.041666666666666664,0
7293277-9,0.0001398220774717629,0.007908611599297012,0
7231285-4,0.9999996423721313,1.0,1
7231038-7,0.9917163252830505,0.8918918918918919,0
7227435-6,1.0,1.0,1
7226892-9,1.0,1.0,1
7226891-7,1.0,1.0,1
7226890-5,1.0,1.0,1
7169673-7,0.9999996423721313,1.0,1
7169701-9,0.9999998807907104,1.0,1
7093182-7,0.003027835162356496,0.022284122562674095,0
7090251-2,0.0009253848693333566,0.007908611599297012,0
7098999-0,0.08913693577051163,0.13513513513513514,0
7099767-6,5.3075080359121785e-05,0.0,0
7096459-4,0.0037654137704521418,0.022284122562674095,0
7098250-1,0.0010322310263291001,0.007908611599297012,0
7205780-8,0.8864204287528992,0.7076923076923077,1
7206899-8,0.004231587518006563,0.022284122562674095,0
7201873-X,0.005384937860071659,0.034482758620689655,0
7197362-1,0.9995761513710022,0.9788732394366197,1
7218610-5,0.999562680721283,0.9788732394366197,1
7218607-5,0.9999996423721313,1.0,1
7215299-6,1.0,1.0,1
7216904-0,1.0,1.0,1
7219472-2,0.9998028874397278,0.9788732394366197,1
7219598-3,0.917672336101532,0.7076923076923077,1
7237974-X,0.9930961728096008,0.8918918918918919,1
7237873-3,0.9999629259109497,0.9884393063583815,1
7200524-8,0.014172364957630634,0.041666666666666664,0
7224562-4,0.004198795184493065,0.022284122562674095,0
7225006-9,1.0,1.0,1
7241111-5,0.0006263342220336199,0.007908611599297012,0
7222565-7,0.8864204287528992,0.7076923076923077,1
7211007-3,0.3775406777858734,0.3194444444444444,0
7156007-7,0.10594828426837921,0.13513513513513514,0
7162581-7,0.001081715221516788,0.007908611599297012,0
7161753-5,0.9999998807907104,1.0,1
7166845-2,0.0022694687359035015,0.022284122562674095,0
7167374-2,1.0,1.0,1
7129521-8,0.028761588037014008,0.07042253521126761,0
7138879-5,0.005139610730111599,0.034482758620689655,0
7178433-2,0.0003301527467556298,0.007908611599297012,0
7179161-X,0.0023504828568547964,0.022284122562674095,0
7179208-0,0.9999997615814209,1.0,1
7184640-5,0.010408314876258373,0.041666666666666664,0
6863194-4,0.0006070755189284682,0.007908611599297012,0
7194184-2,0.9821512699127197,0.8918918918918919,1
7010230-0,0.995566189289093,0.9111111111111111,1
7008603-5,0.00787670724093914,0.041666666666666664,0
6969127-4,0.00013552079326473176,0.007908611599297012,0
6968332-0,0.0013670255430042744,0.007908611599297012,0
6989483-0,0.0002694791473913938,0.007908611599297012,0
6989378-2,0.001081715221516788,0.007908611599297012,0
6986129-2,7.602479308843613e-05,0.0,0
6985681-0,0.0360160693526268,0.07042253521126761,0
6384557-X,0.0010162439430132508,0.007908611599297012,0
6549214-5,0.9996373653411865,0.9788732394366197,1
6652071-X,0.9999985694885254,1.0,1
6652111-8,1.0,1.0,1
6665355-6,0.0014103584690019488,0.007908611599297012,0
6660426-2,0.9999477863311768,0.9884393063583815,1
7004836-2,0.9985674619674683,0.9565217391304348,1
7007464-8,0.0004878571489825845,0.007908611599297012,0
6980626-1,0.9544779658317566,0.7076923076923077,1
7020942-0,0.02498779445886612,0.041666666666666664,0
7015393-9,0.986828088760376,0.8918918918918919,0
7015489-1,0.9988840222358704,0.9565217391304348,1
7412375-X,1.0,1.0,1
7408408-7,1.0,1.0,1
7408445-2,0.013222821988165379,0.041666666666666664,1
7381851-0,0.9995891451835632,0.9788732394366197,1
7375488-7,0.09518112242221832,0.13513513513513514,1
7378261-9,0.00042720790952444077,0.007908611599297012,0
7659750-6,0.0034834241960197687,0.022284122562674095,0
7659968-2,0.9919379353523254,0.8918918918918919,1
7577618-0,0.0012065897462889552,0.007908611599297012,0
7579363-4,0.9999966621398926,1.0,1
7554089-1,3.219233258278109e-05,0.0,0
7556485-5,0.8034920692443848,0.6326530612244898,0
7511727-7,0.08977328985929489,0.13513513513513514,0
7511752-6,0.01876557618379593,0.041666666666666664,0
7511111-6,0.004133968148380518,0.022284122562674095,0
7519427-4,0.989591658115387,0.8918918918918919,1
7519358-X,0.7786493301391602,0.49087365165082125,0
7516647-X,0.0003301527467556298,0.007908611599297012,0
7517431-3,0.9995827078819275,0.9788732394366197,1
7682555-7,0.00037409563083201647,0.007908611599297012,0
7720494-3,1.6701422282494605e-05,0.0,0
7679430-0,0.9877586960792542,0.8918918918918919,1
7678582-6,0.6909762620925903,0.4878048780487805,1
7687894-1,0.9997546076774597,0.9788732394366197,1
7687825-4,0.011072159744799137,0.041666666666666664,0
7684866-8,0.00033535013790242374,0.007908611599297012,0
7685467-8,0.12294380366802216,0.13513513513513514,0
7687557-2,0.08897849172353745,0.13513513513513514,0
7643598-2,0.7154240012168884,0.4878048780487805,1
7644156-6,0.9998785257339478,0.9788732394366197,1
7644042-1,1.0,1.0,1
7636036-7,2.3187476472230628e-05,0.0,0
7727364-5,0.6736212372779846,0.48,1
7721269-1,0.025565214455127716,0.041666666666666664,0
7724979-5,0.014077174477279186,0.041666666666666664,0
7717062-6,1.0,1.0,1
7717254-6,0.4397473633289337,0.3194444444444444,1
7718177-9,0.00010229986219201237,0.007908611599297012,0
7671842-4,0.08210662752389908,0.13513513513513514,0
7669221-9,0.0006070755189284682,0.007908611599297012,0
7668263-7,0.0014214043039828539,0.007908611599297012,0
7341798-2,0.8935883641242981,0.7076923076923077,1
7207525-4,1.0,1.0,1
7208919-3,0.02131279930472374,0.041666666666666664,0
7207076-7,0.0003459916333667934,0.007908611599297012,0
7378139-0,9.7615658887662e-05,0.0,0
7370686-0,0.9886682629585266,0.8918918918918919,0
7370685-9,0.9886682629585266,0.8918918918918919,0
7371996-3,1.0,1.0,1
7372104-5,1.0,1.0,1
7569767-8,9.22347044252092e-06,0.0,0
7600065-X,0.0012065897462889552,0.007908611599297012,0
7573311-9,0.0010005044750869274,0.007908611599297012,0
7582223-6,0.0001511819864390418,0.007908611599297012,0
7571381-5,0.05103541910648346,0.09555602912227751,0
7321446-8,0.9114953279495239,0.7076923076923077,0
7309954-7,0.9999203681945801,0.9884393063583815,1
7313718-8,1.0,1.0,1
7313735-8,0.9999998807907104,1.0,1
7323540-4,0.01366313174366951,0.041666666666666664,0
7537776-0,0.7201715111732483,0.4878048780487805,0
7542632-8,0.21883627772331238,0.19753086419753085,0
7544471-0,0.6842640042304993,0.48,0
7552050-4,0.999976396560669,0.9884393063583815,1
7333775-2,1.0,1.0,1
7332023-7,0.9999998807907104,1.0,1
7336152-3,0.26133090257644653,0.19753086419753085,1
7339831-7,1.0,1.0,1
7523204-8,0.1352320909500122,0.1590909090909091,0
7351934-X,0.15152934193611145,0.1590909090909091,1
7340591-4,0.0010484692174941301,0.007908611599297012,0
7340316-2,0.9999992847442627,1.0,1
7340097-2,0.9999673366546631,0.9884393063583815,1
7352355-6,0.00391482375562191,0.022284122562674095,0
7354497-8,0.9549844264984131,0.7076923076923077,1
7354564-9,0.9999963045120239,1.0,1
7354430-9,0.9999039173126221,0.9884393063583815,1
7536995-7,0.005384937860071659,0.034482758620689655,0
7402874-9,3.120191104244441e-05,0.0,0
7394625-1,2.3187476472230628e-05,0.0,0
7384517-6,0.00022693387290928513,0.007908611599297012,0
7384936-8,0.0005274784634821117,0.007908611599297012,0
7602609-0,0.997065007686615,0.9111111111111111,1
7604676-7,1.0,1.0,1
7608300-9,0.9999978542327881,1.0,1
7607190-8,1.0,1.0,1
7659145-5,0.0006462032906711102,0.007908611599297012,0
7658580-9,0.004198795184493065,0.022284122562674095,0
7617638-0,0.9929336309432983,0.8918918918918919,1
7800094-7,0.00010071400174638256,0.007908611599297012,0
7800217-X,3.6119831747782882e-06,0.0,0
7814241-4,0.007695647422224283,0.041666666666666664,0
7812418-5,0.0013993984321132302,0.007908611599297012,0
7807823-7,0.0005884087877348065,0.007908611599297012,0
7629357-5,5.920916373725049e-05,0.0,0
7629359-9,3.120191104244441e-05,0.0,0
7629365-4,0.004503272473812103,0.034482758620689655,0
7629367-8,0.0018675660248845816,0.02,0
7632371-7,0.999997615814209,1.0,1
7627719-3,0.9999716281890869,0.9884393063583815,1
7628466-4,0.9999873638153076,0.9884393063583815,1
7628337-3,0.03079216741025448,0.07042253521126761,0
7622417-4,7.484622619813308e-05,0.0,0
7833629-9,0.02527489885687828,0.041666666666666664,0
7803336-7,0.00033535013790242374,0.007908611599297012,0
7823254-8,1.0,1.0,1
7821486-6,0.015663649886846542,0.041666666666666664,0
7802153-1,0.03934250399470329,0.07042253521126761,0
7802548-6,0.0002098830882459879,0.007908611599297012,0
7590165-5,0.007460643537342548,0.041666666666666664,0
7600036-3,0.9929336309432983,0.8918918918918919,1
7594741-5,1.0,1.0,1
7594568-4,0.9999923706054688,1.0,1
7594801-9,0.9929336309432983,0.8918918918918919,1
7598302-3,0.0002824080584105104,0.007908611599297012,0
7597476-8,0.0013250223128125072,0.007908611599297012,0
7838152-3,1.0129991096619051e-05,0.0,0
7625383-0,0.9999938011169434,1.0,1
7625618-4,1.0,1.0,1
7593822-X,0.017543187364935875,0.041666666666666664,0
7624624-3,0.005511934403330088,0.034482758620689655,0
7842378-2,0.8608377575874329,0.6326530612244898,1
7835632-1,0.12315455824136734,0.13513513513513514,0
7844678-9,0.999843955039978,0.9788732394366197,1
7858800-1,0.0120537793263793,0.041666666666666664,0
7805560-6,0.0036216857843101025,0.022284122562674095,0
7833136-3,0.008985428139567375,0.041666666666666664,0
7499634-X,0.025419652462005615,0.041666666666666664,0
7497515-9,0.0059687308967113495,0.04,0
7500655-9,0.0002098830882459879,0.007908611599297012,0
7503785-0,0.0005614787223748863,0.007908611599297012,0
7789054-2,0.0017140384297817945,0.02,0
7734820-2,0.00018522574100643396,0.007908611599297012,0
7734546-5,8.57923566854879e-07,0.0,0
7740262-6,0.01912403665482998,0.041666666666666664,0
7428860-0,0.0005442132824100554,0.007908611599297012,0
7429730-4,0.00039821307291276753,0.007908611599297012,0
7429812-7,0.027066176757216454,0.07042253521126761,0
7422618-4,0.02822098694741726,0.07042253521126761,0
7425867-4,0.0044683837331831455,0.034482758620689655,0
7417498-7,0.002714985515922308,0.022284122562674095,0
7410899-2,1.0,1.0,1
7780876-0,0.001747785834595561,0.02,0
7787211-2,0.0001823546044761315,0.007908611599297012,0
7405409-X,0.045036524534225464,0.08955223880597014,0
7393116-1,7.484622619813308e-05,0.0,0
7403197-4,0.9999039173126221,0.9884393063583815,1
7396304-3,0.00016093082376755774,0.007908611599297012,0
7396082-8,0.001573112327605486,0.007908611599297012,0
7395489-2,1.0129991096619051e-05,0.0,0
7397263-X,0.00037409563083201647,0.007908611599297012,0
7753695-9,0.0004108485300093889,0.007908611599297012,0
7756935-5,0.7859664559364319,0.5,0
7755474-5,0.8278281688690186,0.6326530612244898,1
7755528-3,0.00013552079326473176,0.007908611599297012,0
7739315-8,0.8560919761657715,0.6326530612244898,1
7746357-5,0.00024156630388461053,0.007908611599297012,0
7487704-1,0.9999938011169434,1.0,1
7487693-X,0.0004373344127088785,0.007908611599297012,0
7495581-8,2.0785171727766283e-05,0.0,1
7495937-3,0.4035668671131134,0.3194444444444444,0
7496509-7,0.0011335690505802631,0.007908611599297012,0
7457367-X,0.7875025868415833,0.6326530612244898,1
7455073-9,0.9999756813049316,0.9884393063583815,1
7455777-8,0.0005442132824100554,0.007908611599297012,0
7701314-X,0.0037654137704521418,0.022284122562674095,0
7732359-1,0.00023050671734381467,0.007908611599297012,0
7725600-2,0.009936419315636158,0.041666666666666664,0
7726968-3,0.00023050671734381467,0.007908611599297012,0
7761186-4,0.0018969199154525995,0.022284122562674095,0
7760935-9,0.00026530236937105656,0.007908611599297012,0
7713653-7,1.0,1.0,1
7713608-2,0.9929336309432983,0.8918918918918919,1
7716829-8,0.06325052678585052,0.13513513513513514,0
7763718-9,8.139692909026053e-06,0.0,0
111893201,0.028652669861912727,0.07042253521126761,1
110148302,0.09877260029315948,0.13513513513513514,0
110488091,0.01024860143661499,0.041666666666666664,1
111931561,0.9980732202529907,0.9111111111111111,1
112053101,0.0429825522005558,0.08955223880597014,0
110991391,0.16913124918937683,0.17857142857142858,1
112116661,0.003678509034216404,0.022284122562674095,0
110437111,5.3075080359121785e-05,0.0,0
109987141,0.9980732202529907,0.9111111111111111,1
111548241,1.0,1.0,1
111015261,1.0,1.0,1
109971761,0.0010162439430132508,0.007908611599297012,0
111808331,0.00011774458835134283,0.007908611599297012,0
112199381,0.0006166296661831439,0.007908611599297012,0
110248481,4.683888619183563e-05,0.0,0
111222211,1.2606946256710216e-05,0.0,0
111337321,0.00011774458835134283,0.007908611599297012,0
107440822,0.314050555229187,0.19753086419753085,0
111331142,1.0,1.0,1
110698012,0.003678509034216404,0.022284122562674095,0
110696701,1.0,1.0,1
112253201,0.40556642413139343,0.3194444444444444,1
111275211,0.012527932412922382,0.041666666666666664,1
112246471,0.0017409836873412132,0.02,0
101734964,5.3910844144411385e-05,0.0,0
111788271,0.0015487611526623368,0.007908611599297012,0
111523761,0.04778006300330162,0.08955223880597014,0
110544671,0.2743513584136963,0.19753086419753085,1
92132824,0.0031236486975103617,0.022284122562674095,0
112327711,0.005641908850520849,0.034482758620689655,0
112182312,0.641983687877655,0.48,1
112218372,0.00013552079326473176,0.007908611599297012,0
108868845,0.005774930119514465,0.034482758620689655,0
114688881,0.0003406293399166316,0.007908611599297012,0
112486792,0.05203782394528389,0.0975609756097561,0
113249311,0.0035657365806400776,0.022284122562674095,0
114529311,0.001098731067031622,0.007908611599297012,0
112448661,0.005620036274194717,0.034482758620689655,0
112423131,0.03302355483174324,0.07042253521126761,0
109055604,5.475977013702504e-05,0.0,0
112416181,0.9511421918869019,0.7076923076923077,1
112242953,0.0007916296599432826,0.007908611599297012,0
113685781,0.9794329404830933,0.8918918918918919,1
112281422,0.9905874133110046,0.8918918918918919,1
118311972,0.9319595694541931,0.7076923076923077,0
117577971,1.0,1.0,1
116839731,0.00045831294846720994,0.007908611599297012,0
117341851,0.007755536586046219,0.041666666666666664,0
118140322,0.00047285447362810373,0.007908611599297012,0
115905151,0.024516334757208824,0.041666666666666664,0
113402102,0.05582313984632492,0.0975609756097561,0
117019962,0.985042929649353,0.8918918918918919,1
118355381,1.0,1.0,1
118356321,0.999993085861206,1.0,1
