id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
6278118-0,0.9872281551361084,0.9523809523809523,1
6340560-7,0.00037998449988663197,0.007971656333038087,0
6309612-1,0.0004878571489825845,0.007971656333038087,0
6275351-9,0.1465752124786377,0.23412465714555947,0
6257221-5,0.029535338282585144,0.08536585365853659,0
6356833-8,0.0045384312979876995,0.04562268803945746,0
6327027-7,1.1478769010864198e-05,0.0,0
6227465-7,0.003854363691061735,0.04562268803945746,0
6235948-9,0.00018522574100643396,0.007971656333038087,0
6211172-0,0.01578456163406372,0.056179775280898875,0
6219523-8,0.00025714197545312345,0.007971656333038087,0
6182865-9,3.822911094175652e-05,0.005263157894736842,0
6190039-0,0.00029137005913071334,0.007971656333038087,0
6344285-3,0.9909447431564331,0.9560439560439561,1
6355359-5,0.3647775650024414,0.3695652173913043,0
6355416-3,0.9872281551361084,0.9523809523809523,1
6355719-2,0.0004108485300093889,0.007971656333038087,0
5165051-0,0.003027835162356496,0.04562268803945746,0
5165725-1,6.605214002775028e-05,0.006756756756756757,0
5168147-2,0.6538663506507874,0.46774193548387094,1
5158333-X,0.013955710455775261,0.056179775280898875,0
5159690-0,0.8489722013473511,0.7704918032786885,0
5222373-2,0.0012843082658946514,0.023622047244094488,0
5259582-2,0.9999984502792358,1.0,1
5224588-6,0.9977127313613892,0.9699248120300752,1
5225244-0,0.004038591403514147,0.04562268803945746,0
5223175-3,0.0016484829830005765,0.03864734299516908,0
5223686-0,0.998245358467102,0.9699248120300752,1
5365139-5,0.9858275651931763,0.9411764705882353,0
5153811-1,0.7912167310714722,0.5571428571428572,1
5151833-8,0.9999877214431763,1.0,1
5146294-9,0.9996485710144043,1.0,1
5147245-3,0.9339146018028259,0.8378378378378378,1
5346251-3,0.0016484829830005765,0.03864734299516908,0
5346246-X,0.9089417457580566,0.7722743982267802,0
5346301-4,0.23581157624721527,0.27522935779816515,1
5346227-6,0.9999997615814209,1.0,1
5346226-4,0.9996750354766846,1.0,1
5346230-6,0.004609571769833565,0.04562268803945746,0
5346216-1,0.00247262348420918,0.03864734299516908,0
5345814-9,0.00011412239109631628,0.007971656333038087,0
5372929-1,0.0029349515680223703,0.04562268803945746,0
5366169-X,0.998793363571167,0.9699248120300752,1
5366021-X,0.9723097085952759,0.9207920792079208,1
5368606-3,0.9081302285194397,0.771784342089107,1
5370656-8,6.205048703122884e-05,0.006756756756756757,0
5371198-6,0.009196552447974682,0.04562268803945746,0
5278637-X,0.020964240655303,0.056179775280898875,1
5195515-5,0.015072629787027836,0.056179775280898875,0
5276833-9,0.17328819632530212,0.27522935779816515,0
5207919-2,0.002378123812377453,0.03864734299516908,0
5345396-1,0.002714985515922308,0.04562268803945746,0
5714454-1,0.05146276578307152,0.12727272727272726,0
5711998-3,3.373722574906424e-05,0.005263157894736842,0
5712764-5,0.0022518474142998457,0.03864734299516908,0
5856064-1,0.06296183168888092,0.12727272727272726,1
5859617-X,6.402006692951545e-05,0.006756756756756757,0
5859655-7,0.04603390023112297,0.08536585365853659,0
5874041-1,0.00019411317771300673,0.007971656333038087,0
5871983-8,0.0003920417802873999,0.007971656333038087,0
5893551-4,0.9999997615814209,1.0,1
5853469-X,0.9971327781677246,0.9699248120300752,1
5852115-9,0.0844927504658699,0.1810344827586207,0
5851850-6,0.9399133324623108,0.8378378378378378,1
5711562-6,0.00022693387290928513,0.007971656333038087,0
5695975-7,0.027376487851142883,0.08536585365853659,0
5698374-7,0.0012843082658946514,0.023622047244094488,0
5690904-4,4.985958366887644e-05,0.005263157894736842,0
5692108-8,1.473898100812221e-05,0.005263157894736842,0
5833830-X,0.0002131875662598759,0.007971656333038087,0
5844938-7,0.999841570854187,1.0,1
5726908-2,0.8700461983680725,0.7704918032786885,1
5726735-6,7.368592923739925e-05,0.006756756756756757,0
5707306-4,0.0001334200205747038,0.007971656333038087,0
5707062-X,0.007345826830714941,0.04562268803945746,0
5707170-3,0.0004655269149225205,0.007971656333038087,0
5704538-6,0.00018814207578543574,0.007971656333038087,0
5709090-7,0.005343256518244743,0.04562268803945746,0
5836555-X,0.7498207092285156,0.5571428571428572,1
5874851-0,0.0009850081987679005,0.007971656333038087,0
5873821-6,0.0009850081987679005,0.007971656333038087,0
5873540-6,0.00019110433640889823,0.007971656333038087,0
5493638-4,0.0008693674462847412,0.007971656333038087,0
5490849-9,3.26992740156129e-05,0.005263157894736842,0
5489656-2,7.368592923739925e-05,0.006756756756756757,0
5482411-9,2.7108802896691486e-05,0.005263157894736842,0
5525058-8,0.9999998807907104,1.0,1
5512638-9,1.3846004549122881e-05,0.005263157894736842,0
5511564-9,0.007695647422224283,0.04562268803945746,0
5519698-X,0.002889581024646759,0.04562268803945746,0
5519697-8,0.9902538657188416,0.9560439560439561,1
5506455-3,0.9920926690101624,0.9560439560439561,1
5506454-1,0.9949396848678589,0.9560439560439561,1
5506464-4,0.9893885254859924,0.9523809523809523,1
5506471-1,0.9897909760475159,0.9560439560439561,1
5506469-3,0.9923043847084045,0.9560439560439561,1
5483374-2,0.007999753579497337,0.04562268803945746,0
5484458-5,0.0002611903182696551,0.007971656333038087,0
5410252-7,0.0015854305820539594,0.023622047244094488,0
5418054-2,0.9878528118133545,0.9523809523809523,1
5503575-4,0.9757624268531799,0.9207920792079208,1
5500494-4,0.999783456325531,1.0,1
5499452-8,0.9998766183853149,1.0,1
5634916-5,0.007232763804495335,0.04562268803945746,0
5635027-5,0.0020507436711341143,0.03864734299516908,0
5624709-7,4.985958366887644e-05,0.005263157894736842,0
5625401-5,1.0,1.0,1
5625311-3,0.9993435740470886,1.0,1
5397641-4,0.02630528248846531,0.08536585365853659,0
5405862-7,0.00012731103925034404,0.007971656333038087,0
5531339-4,0.0001420236221747473,0.007971656333038087,0
5521064-8,0.002800926798954606,0.04562268803945746,0
5422467-2,0.10101157426834106,0.1810344827586207,0
5422191-6,0.0036216857843101025,0.04562268803945746,0
5429457-4,0.0007916296599432826,0.007971656333038087,0
5743838-0,0.00017674513219390064,0.007971656333038087,0
5746062-0,0.007066401187330484,0.04562268803945746,0
5509869-0,0.4980468451976776,0.425531914893617,1
5478321-3,0.008779109455645084,0.04562268803945746,0
5734817-8,0.03803509101271629,0.08536585365853659,0
5734821-X,0.9999986886978149,1.0,1
5737871-2,7.484622619813308e-05,0.006756756756756757,0
5766336-7,2.627477442729287e-05,0.005263157894736842,0
5760938-X,9.461262379772961e-05,0.007971656333038087,0
5793545-3,9.314593626186252e-05,0.007971656333038087,0
5794574-6,5.475977013702504e-05,0.006756756756756757,0
5639225-6,0.13568954169750214,0.1810344827586207,0
5644237-2,0.0002611903182696551,0.007971656333038087,0
5637785-2,0.9938070178031921,0.9560439560439561,1
5775521-X,0.024423088878393173,0.08536585365853659,0
5779105-9,0.9999996423721313,1.0,1
5776021-3,0.0905744805932045,0.1810344827586207,0
5753038-6,0.7082125544548035,0.5571428571428572,1
5767536-2,0.025565214455127716,0.08536585365853659,0
5647185-7,0.0018386653391644359,0.03864734299516908,0
5647088-8,0.9709092378616333,0.9207920792079208,1
5647092-X,0.036549605429172516,0.08536585365853659,0
5646782-2,0.021948253735899925,0.056179775280898875,1
5648728-X,0.02409944497048855,0.06345584403671183,0
5631427-8,0.9968763589859009,0.9699248120300752,1
5628352-5,0.9999998807907104,1.0,1
5628883-8,0.017712296918034554,0.056179775280898875,0
5629675-6,2.586742994026281e-05,0.005263157894736842,0
5627634-0,0.00021995336282998323,0.007971656333038087,0
5623312-2,0.5851011276245117,0.46774193548387094,0
5623309-2,0.009633652865886688,0.04562268803945746,0
5632343-8,0.004198795184493065,0.04562268803945746,0
5607771-7,0.0009547316585667431,0.007971656333038087,0
5605176-6,0.9999920129776001,1.0,1
5607891-7,0.5342480540275574,0.425531914893617,1
5604442-8,0.9996079802513123,1.0,1
5604279-X,0.016914913430809975,0.056179775280898875,0
5614958-6,0.0020507436711341143,0.03864734299516908,0
5601308-4,0.0020190139766782522,0.03864734299516908,0
5596632-8,0.9999998807907104,1.0,1
5596753-X,0.9999995231628418,1.0,1
5674614-5,2.0785171727766283e-05,0.005263157894736842,0
5677605-3,0.9227612018585205,0.7727272727272727,1
5682949-5,0.9848109483718872,0.9411764705882353,1
5682929-X,0.9999545812606812,1.0,1
5682930-6,0.9999697208404541,1.0,1
5682919-7,0.9999966621398926,1.0,1
5678669-3,0.7375364303588867,0.5571428571428572,1
5678700-5,0.006930672097951174,0.04562268803945746,0
5621525-7,0.9994022846221924,1.0,1
5619265-3,0.09231887012720108,0.1810344827586207,1
5612860-7,0.7898827195167542,0.5571428571428572,0
5613507-6,0.9999985694885254,1.0,1
5611852-1,0.0012448432389646769,0.007971656333038087,1
5603555-4,0.9999986886978149,1.0,1
5670694-1,0.006744989659637213,0.04562268803945746,0
5669117-8,0.0009850081987679005,0.007971656333038087,0
5672605-1,0.0001511819864390418,0.007971656333038087,0
5673364-9,0.9904406070709229,0.9560439560439561,1
5603148-9,0.21535073220729828,0.27522935779816515,1
5586500-X,0.0012448432389646769,0.007971656333038087,0
5588320-9,0.008779109455645084,0.04562268803945746,0
5588232-0,0.8601343035697937,0.7704918032786885,1
5588126-0,0.9999997615814209,1.0,1
5588124-7,0.9999998807907104,1.0,1
5597989-4,0.8601343035697937,0.7704918032786885,1
5598467-9,0.011597362346947193,0.04562268803945746,0
5598451-5,0.0012448432389646769,0.007971656333038087,0
5664582-4,0.9998840093612671,1.0,1
5663962-0,0.13273924589157104,0.1810344827586207,0
5662414-1,0.00014425987319555134,0.007971656333038087,0
5404297-0,0.00013765462790615857,0.007971656333038087,0
5403565-6,0.0001420236221747473,0.007971656333038087,0
5402825-2,0.0002131875662598759,0.007971656333038087,0
5402688-5,0.010169656947255135,0.04562268803945746,1
6306309-9,0.009633652865886688,0.04562268803945746,0
6388185-1,0.0015487611526623368,0.023622047244094488,0
6382308-6,0.9994022846221924,1.0,0
6358078-4,0.0038844768423587084,0.04562268803945746,0
6288589-1,0.00013765462790615857,0.007971656333038087,0
6291060-4,0.9929881691932678,0.9560439560439561,1
6287914-5,0.00017674513219390064,0.007971656333038087,0
6290604-6,0.009746103547513485,0.04562268803945746,0
6474397-5,0.0010005044750869274,0.007971656333038087,0
6469795-X,0.025565214455127716,0.08536585365853659,0
6458753-7,5.144221358932555e-05,0.005263157894736842,0
6329490-4,0.0060975621454417706,0.04562268803945746,0
6335745-X,0.03514484688639641,0.08536585365853659,0
6369820-0,0.01001356914639473,0.04562268803945746,0
6483543-9,0.0004305570910219103,0.007971656333038087,0
6345417-3,0.003976228181272745,0.04562268803945746,0
6344999-5,0.9999995231628418,1.0,1
6344994-6,1.0,1.0,1
6375710-X,0.999779999256134,1.0,1
6380752-4,0.00010889690020121634,0.007971656333038087,0
6306653-5,0.007577241398394108,0.04562268803945746,0
6068963-9,0.00784623809158802,0.04562268803945746,0
6067610-X,0.9999517202377319,1.0,1
6067262-9,0.9999517202377319,1.0,1
6067201-0,9.314593626186252e-05,0.007971656333038087,0
6064337-5,0.9999994039535522,1.0,1
6144984-2,7.722191367065534e-05,0.006756756756756757,0
6382818-1,0.011158030480146408,0.04562268803945746,0
6371725-6,0.0007916296599432826,0.007971656333038087,0
6480468-X,0.0004108485300093889,0.007971656333038087,0
6475631-8,0.9872281551361084,0.9523809523809523,1
5944640-7,0.0007672925130464137,0.007971656333038087,0
5944450-0,1.1843138963740785e-05,0.0,0
5940433-5,0.9999996423721313,1.0,1
6059745-2,0.0007208380266092718,0.007971656333038087,0
6059122-4,0.9948603510856628,0.9560439560439561,1
6054042-3,2.1782650946988724e-05,0.005263157894736842,0
6055439-8,0.9999979734420776,1.0,1
6055611-7,0.0005033356137573719,0.007971656333038087,0
6055345-9,0.999976396560669,1.0,1
6055160-6,0.9999997615814209,1.0,1
6051368-4,0.8504685759544373,0.7704918032786885,0
6051777-3,0.008813166990876198,0.04562268803945746,0
6048858-7,0.9999359846115112,1.0,1
6048852-6,0.001304506789892912,0.023622047244094488,0
6114984-7,0.007577241398394108,0.04562268803945746,0
6115852-7,0.9999804496765137,1.0,1
6120231-2,0.999993085861206,1.0,1
6132245-7,0.00022693387290928513,0.007971656333038087,0
6053069-5,0.9999902248382568,1.0,1
6053012-9,0.9899086952209473,0.9560439560439561,1
6099029-X,0.00029595711384899914,0.007971656333038087,0
6137240-X,0.00016603847325313836,0.007971656333038087,0
6135998-7,0.9998666048049927,1.0,1
6138059-6,0.9999996423721313,1.0,1
6138030-4,0.9999982118606567,1.0,1
6138115-2,0.9999842643737793,1.0,1
6138117-6,0.9999899864196777,1.0,1
6138160-7,0.9999949932098389,1.0,1
6127633-9,0.00214894930832088,0.03864734299516908,0
6141923-5,0.2075357735157013,0.27522935779816515,0
6128167-8,0.00030061634606681764,0.007971656333038087,0
6126487-4,0.005343256518244743,0.04562268803945746,0
6105383-2,0.0004512106243055314,0.007971656333038087,0
5991132-5,0.011869121342897415,0.04562268803945746,0
6000190-3,0.0029349515680223703,0.04562268803945746,0
5997340-1,0.04922211170196533,0.1,0
5958429-6,0.06669066101312637,0.12727272727272726,0
6008261-2,4.469407213036902e-05,0.005263157894736842,0
6008429-5,0.9462003111839294,0.8378378378378378,1
4871297-9,0.9768466353416443,0.9207920792079208,1
4661461-6,0.807118833065033,0.5571428571428572,0
4659202-1,0.562176525592804,0.46774193548387094,0
4660897-7,0.00015598026220686734,0.007971656333038087,0
4673014-4,0.14199377596378326,0.1810344827586207,0
4660775-3,0.2260993868112564,0.27522935779816515,0
4660784-4,0.002287227427586913,0.03864734299516908,0
4660761-3,0.2037075161933899,0.27522935779816515,0
4866929-5,0.006338921375572681,0.04562268803945746,0
4869320-0,0.9947799444198608,0.9560439560439561,1
4771294-8,0.8967949151992798,0.7704918032786885,1
4801763-3,0.016657041385769844,0.056179775280898875,0
4803375-4,0.9529258608818054,0.9207920792079208,1
4805829-3,0.00019716944370884448,0.007971656333038087,0
4738461-0,0.9999998807907104,1.0,1
4706899-3,0.00015598026220686734,0.007971656333038087,0
4853544-2,0.0002492325147613883,0.007971656333038087,0
4854072-0,0.4882833957672119,0.425531914893617,0
6269205-1,0.09670578688383102,0.1810344827586207,0
6301376-0,7.254361116793007e-05,0.006756756756756757,0
6299686-9,0.007577241398394108,0.04562268803945746,0
6271266-0,9.610241977497935e-05,0.007971656333038087,0
6304078-X,0.00016603847325313836,0.007971656333038087,0
6296115-6,0.0006986756343394518,0.007971656333038087,0
6264229-2,0.4658734202384949,0.425531914893617,1
6299389-0,0.9999778270721436,1.0,1
6299388-9,0.00978387612849474,0.04562268803945746,0
6266934-0,0.00020027377468068153,0.007971656333038087,0
6293110-8,0.00012731103925034404,0.007971656333038087,0
6261985-4,0.0005357805639505386,0.007971656333038087,0
6262142-8,0.9909797310829163,0.9560439560439561,1
6294783-6,0.0001823546044761315,0.007971656333038087,0
6260643-X,0.13523922860622406,0.1810344827586207,0
6292356-2,0.0005112579092383385,0.007971656333038087,0
6616828-3,0.9999531507492065,1.0,1
6616955-0,0.9999998807907104,1.0,1
6614804-8,0.9999802112579346,1.0,1
6614691-8,1.0,1.0,1
6614721-3,0.9999039173126221,1.0,1
6618759-1,0.9575962424278259,0.9207920792079208,0
6574650-0,0.9999998807907104,1.0,1
6580851-8,9.314593626186252e-05,0.007971656333038087,0
6581169-X,0.9999988079071045,1.0,1
6581685-0,0.9999008178710938,1.0,1
6579281-4,0.0008626077906228602,0.007971656333038087,0
6595012-6,1.0,1.0,1
6595407-0,0.9999798536300659,1.0,1
6595493-8,0.0027576221618801355,0.04562268803945746,0
6604928-3,0.9999617338180542,1.0,1
6608441-9,0.03514484688639641,0.08536585365853659,0
6609991-1,0.9999611377716064,1.0,1
6585826-0,0.00042388474685139954,0.007971656333038087,0
6652300-2,1.0,1.0,1
6652298-7,0.9999785423278809,1.0,1
6624016-X,0.034100428223609924,0.08536585365853659,1
6542764-7,0.9999990463256836,1.0,1
6542767-2,0.9999997615814209,1.0,1
6542747-7,0.9999895095825195,1.0,1
6542626-5,0.9983385801315308,0.9699248120300752,1
6542618-6,0.999779999256134,1.0,1
6542616-2,0.9999974966049194,1.0,1
6542661-7,0.9999966621398926,1.0,1
6541665-8,0.0020190139766782522,0.03864734299516908,0
6547711-X,0.00036829791497439146,0.007971656333038087,0
6546694-6,0.004503272473812103,0.04562268803945746,0
6535997-7,0.00019110433640889823,0.007971656333038087,0
6587261-8,0.9998601675033569,1.0,1
6428585-4,0.034100428223609924,0.08536585365853659,0
6429758-7,1.7778551409719512e-05,0.005263157894736842,0
6530212-2,0.0006462032906711102,0.007971656333038087,0
6522056-2,0.9999921321868896,1.0,1
6411582-2,0.014063626527786255,0.056179775280898875,0
6420078-3,6.605214002775028e-05,0.006756756756756757,0
6433678-1,0.0003301527467556298,0.007971656333038087,0
6436797-9,0.9989012479782104,1.0,1
6424405-2,0.005685906857252121,0.04562268803945746,0
6392447-1,0.031143832951784134,0.08536585365853659,0
6391543-2,0.02843603305518627,0.08536585365853659,1
6448450-6,0.6575384140014648,0.46774193548387094,1
6448068-5,0.0011695101857185364,0.007971656333038087,0
6449936-0,0.00024156630388461053,0.007971656333038087,0
6453502-0,0.9999916553497314,1.0,1
6547570-5,0.999779999256134,1.0,1
6547571-7,0.9999990463256836,1.0,1
6547575-4,1.0,1.0,1
6547578-X,1.0,1.0,1
6547581-X,0.9999996423721313,1.0,1
6552959-4,0.9999997615814209,1.0,1
6551798-8,1.0,1.0,1
6551860-X,0.0003301527467556298,0.007971656333038087,0
6550586-6,0.9999772310256958,1.0,1
6550020-6,0.0013458604225888848,0.023622047244094488,0
6542137-7,0.0011695101857185364,0.007971656333038087,0
6521295-4,0.017045317217707634,0.056179775280898875,0
6521054-2,0.9872281551361084,0.9523809523809523,1
6519573-8,0.00029137005913071334,0.007971656333038087,0
6519779-8,0.0001823546044761315,0.007971656333038087,0
6499003-5,0.002714985515922308,0.04562268803945746,0
6489705-9,0.3282063901424408,0.358177338025576,1
6412750-6,0.0015487611526623368,0.023622047244094488,0
6409675-9,0.00045831294846720994,0.007971656333038087,0
