id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
7489911-0,0.8929365277290344,0.8008474576271186,1
7552816-0,0.7927852869033813,0.7530864197530864,1
7545613-3,0.3973536491394043,0.4,1
7520717-X,0.8407825827598572,0.7962962962962963,1
7521615-8,0.9870794415473938,0.930921052631579,1
7563768-1,0.9950177073478699,0.9506172839506173,1
7542692-4,0.041152890771627426,0.12450592885375494,1
7551062-4,0.04742587357759476,0.12450592885375494,1
7551041-7,0.002182716503739357,0.034358047016274866,1
7552947-5,0.9385759830474854,0.8909952606635071,1
7466385-7,0.45132654905319214,0.44565217391304346,1
7461079-6,0.9842154383659363,0.930921052631579,1
7461666-5,0.03760863468050957,0.1111111111111111,1
7039844-9,0.8887588381767273,0.8008474576271186,1
7034513-3,0.9669140577316284,0.927710843373494,1
7034583-2,0.9898303151130676,0.9506172839506173,1
7283681-7,0.8059378266334534,0.7530864197530864,1
7283161-9,0.8936811685562134,0.8008474576271186,1
7279765-X,0.8591918349266052,0.7962962962962963,1
7279770-3,0.8128673434257507,0.7530864197530864,1
7280494-7,0.8140527606010437,0.7530864197530864,1
7299904-4,0.9511421918869019,0.8909952606635071,1
7230176-2,0.8944211602210999,0.8008474576271186,1
7227204-7,0.6198165416717529,0.5811965811965814,1
7226508-1,0.9458011984825134,0.8909952606635071,1
7226202-7,0.9403530955314636,0.8909952606635071,1
7226311-2,0.4221174716949463,0.421875,1
7225563-2,0.1555909812450409,0.17857142857142858,1
7245822-7,0.8077641129493713,0.7530864197530864,1
7249565-5,0.9329437017440796,0.8909952606635071,1
7243697-3,0.9039745330810547,0.8111888111888111,1
7243520-7,0.9623913168907166,0.927710843373494,1
7305943-7,0.9940890073776245,0.9506172839506173,1
7293372-4,0.9713473320007324,0.930921052631579,1
7293816-8,0.1898212730884552,0.23728813559322035,1
7291018-2,0.9903663396835327,0.9506172839506173,1
7321093-8,0.8178656101226807,0.7530864197530864,1
7321033-1,0.845432698726654,0.7962962962962963,1
7321039-2,0.8683809638023376,0.7962962962962963,1
7321030-6,0.8860265612602234,0.8008474576271186,1
7237742-9,0.9437636137008667,0.8909952606635071,1
7228025-1,0.38993850350379944,0.4,1
7166126-7,0.8936811685562134,0.8008474576271186,1
7166479-X,0.1294027417898178,0.17511520737327188,1
7177890-5,0.8539127111434937,0.7962962962962963,1
7202041-8,0.9822876453399658,0.930921052631579,1
7224762-3,0.9626730680465698,0.927710843373494,1
7224337-6,0.9912208914756775,0.9506172839506173,1
7211558-1,0.929951012134552,0.8909952606635071,1
7218536-7,0.16830943524837494,0.17857142857142858,1
7028182-6,0.9669140577316284,0.927710843373494,1
7088217-1,0.9799765348434448,0.930921052631579,1
7088184-0,0.030675802379846573,0.0625,1
7080497-1,0.9936116337776184,0.9506172839506173,1
7091461-0,0.03090895712375641,0.0625,1
7091131-9,0.8791467547416687,0.8008474576271186,1
7118598-1,0.9536217451095581,0.8909952606635071,1
7111498-2,0.5324251055717468,0.512635379061372,1
7056260-4,0.4561675190925598,0.44565217391304346,1
7057828-1,0.9681411385536194,0.927710843373494,1
7133355-8,0.8840392827987671,0.8008474576271186,1
7150607-6,0.03283695504069328,0.06722689075630252,1
7147529-3,0.5654187798500061,0.512635379061372,1
8209379-6,0.9969245791435242,0.9506172839506173,1
8209815-5,0.31763792037963867,0.37815126050420167,1
8134132-1,0.9462003111839294,0.8909952606635071,1
8129113-8,0.9719924926757812,0.930921052631579,1
8153439-5,0.9979810118675232,0.9506172839506173,1
8222199-1,0.9433475732803345,0.8909952606635071,1
8211322-0,0.31647488474845886,0.37815126050420167,1
8216178-8,0.8910549879074097,0.8008474576271186,1
8237382-9,0.7745833992958069,0.7530864197530864,1
8240433-9,0.6930575966835022,0.675,1
8229725-7,0.8879840970039368,0.8008474576271186,1
8229709-9,0.9738444089889526,0.930921052631579,1
8201937-8,0.11596071720123291,0.17511520737327188,1
8143374-0,0.7969253659248352,0.7530864197530864,1
8172528-2,0.19868536293506622,0.23728813559322035,1
8172511-7,0.6733527779579163,0.675,1
8306793-5,0.07779745012521744,0.13559322033898305,1
8204169-2,0.4975586235523224,0.512635379061372,1
7888481-2,0.9381240010261536,0.8909952606635071,1
7888463-0,0.9381240010261536,0.8909952606635071,1
6257802-9,0.9536217451095581,0.8909952606635071,1
6346779-3,0.5697329640388489,0.512635379061372,1
6356914-9,0.929951012134552,0.8909952606635071,1
6354481-7,0.9871788024902344,0.930921052631579,1
6337902-5,0.765943706035614,0.7530864197530864,1
6278254-9,0.9867772459983826,0.930921052631579,1
6176518-0,0.7735586762428284,0.7530864197530864,1
6171933-3,0.06608538329601288,0.12450592885375494,1
6213650-7,0.9069831967353821,0.8111888111888111,1
6165312-2,0.08509904891252518,0.13559322033898305,1
6163694-9,0.5808276534080505,0.512635379061372,1
6161795-2,0.9167081117630005,0.8455284552845529,1
6161821-0,0.985042929649353,0.930921052631579,1
6211635-8,0.6901415586471558,0.675,1
6218608-X,0.9796676635742188,0.930921052631579,1
6198264-X,0.9268352389335632,0.8455284552845529,1
6332368-3,0.9932025074958801,0.9506172839506173,1
5857989-3,0.9036349058151245,0.8111888111888111,1
5989930-7,0.9912885427474976,0.9506172839506173,1
5988874-4,0.24508501589298248,0.30319148936170215,1
5990527-3,0.8216173648834229,0.7530864197530864,1
5976619-3,0.9105454087257385,0.8111888111888111,1
5976621-1,0.9105454087257385,0.8111888111888111,1
5976622-3,0.9879462122917175,0.9506172839506173,1
5977285-3,0.9934101700782776,0.9506172839506173,1
5981379-6,0.6856864094734192,0.675,1
5985879-4,0.9759464263916016,0.930921052631579,1
5985878-2,0.9883127808570862,0.9506172839506173,1
5985211-6,0.7509182095527649,0.7530864197530864,1
6345084-9,0.9441768527030945,0.8909952606635071,1
6253198-7,0.00912563782185316,0.05635491606714628,1
8113068-6,0.9940890073776245,0.9506172839506173,1
8110260-1,0.8241790533065796,0.7530864197530864,1
8117042-5,0.9719924926757812,0.930921052631579,1
8116888-7,0.942081868648529,0.8909952606635071,1
8116909-1,0.8807970285415649,0.8008474576271186,1
8115411-0,0.8577680587768555,0.7962962962962963,1
8126288-1,0.9820137619972229,0.930921052631579,1
8024836-3,0.8294920325279236,0.7530864197530864,1
8190452-6,0.9824230670928955,0.930921052631579,1
8179862-0,0.9130582809448242,0.8111888111888111,1
8182223-1,0.06371499598026276,0.12450592885375494,1
8072449-X,0.9719924926757812,0.930921052631579,1
8112651-1,0.8848377466201782,0.8008474576271186,1
8050461-4,0.9536217451095581,0.8909952606635071,1
8077602-7,0.8524448275566101,0.7962962962962963,1
7171539-3,0.16940589249134064,0.17857142857142858,1
7184163-3,0.9594592452049255,0.8909952606635071,1
5325438-X,0.3877483010292053,0.4,1
5290706-7,0.9059898257255554,0.8111888111888111,1
5387476-0,0.9974491000175476,0.9506172839506173,1
5389988-2,0.9216402173042297,0.8455284552845529,1
5389762-7,0.8918110132217407,0.8008474576271186,1
5389736-6,0.9001793265342712,0.8111888111888111,1
5392628-X,0.19993209838867188,0.23728813559322035,1
5472250-7,0.9500414729118347,0.8909952606635071,1
5468879-2,0.7350714802742004,0.6875,1
5467607-4,0.10521053522825241,0.17511520737327188,1
5409037-7,0.8068526387214661,0.7530864197530864,1
5409539-3,0.4765796959400177,0.44565217391304346,1
5464060-1,0.7549149990081787,0.7530864197530864,1
5407039-8,0.6419029831886292,0.6052631578947368,1
5420562-5,0.9416541457176208,0.8909952606635071,1
5425983-2,0.7412996292114258,0.6875,1
5453001-9,0.8860265612602234,0.8008474576271186,1
5377143-1,0.896975576877594,0.8008474576271186,1
5378240-7,0.17781086266040802,0.23728813559322035,1
5382503-9,0.9136765599250793,0.8111888111888111,1
5029669-8,0.8587185740470886,0.7962962962962963,1
5281534-7,0.5190337300300598,0.512635379061372,1
7917381-4,0.9591543078422546,0.8909952606635071,1
7912065-0,0.1037486270070076,0.15384615384615385,1
7988706-9,0.9329437017440796,0.8909952606635071,1
7935672-8,0.5980774760246277,0.5811965811965814,1
7935893-4,0.9606574773788452,0.8909952606635071,1
7905440-1,0.6570297479629517,0.6052631578947368,1
7905703-X,0.1766715943813324,0.23728813559322035,1
7909005-7,0.894789457321167,0.8008474576271186,1
7905943-X,0.8250265121459961,0.7530864197530864,1
7902932-6,0.7602949142456055,0.7530864197530864,1
7959864-7,0.9734434485435486,0.930921052631579,1
7952509-1,0.9755768775939941,0.930921052631579,1
7981320-0,0.8444089889526367,0.7962962962962963,1
7970210-5,0.39864054322242737,0.4050476815226757,1
7897068-7,0.996570348739624,0.9506172839506173,1
7888838-X,0.4078049957752228,0.421875,1
7971992-9,0.9623913168907166,0.927710843373494,1
7978707-9,0.8856314420700073,0.8008474576271186,1
7576595-6,0.9876639246940613,0.9506172839506173,1
7557194-9,0.21272225677967072,0.23728813559322035,1
7560328-3,0.961243748664856,0.8909952606635071,1
7928249-1,0.9367494583129883,0.8909952606635071,1
7927819-4,0.8444089889526367,0.7962962962962963,1
7928615-4,0.8951566815376282,0.8008474576271186,1
7191462-8,0.9585376977920532,0.8909952606635071,1
7190355-X,0.02280263602733612,0.05635491606714628,1
7200267-0,0.0120537793263793,0.05635491606714628,1
170088681,0.9656413197517395,0.927710843373494,1
170197321,0.9656413197517395,0.927710843373494,1
167782074,0.7819972634315491,0.7530864197530864,1
168902231,0.7975567579269409,0.7530864197530864,1
170028521,0.5938448309898376,0.5811965811965814,1
168901802,0.8836382627487183,0.8008474576271186,1
157433974,0.9981324076652527,0.9506172839506173,1
171015692,0.8267117738723755,0.7530864197530864,1
168612702,0.3462165594100952,0.37815126050420167,1
171934431,0.9829546809196472,0.930921052631579,1
170842221,0.954308032989502,0.8909952606635071,1
169975541,0.8134608268737793,0.7530864197530864,1
145608233,0.9877586960792542,0.9506172839506173,1
169987211,0.9936116337776184,0.9506172839506173,1
168982171,0.9585376977920532,0.8909952606635071,1
171850911,0.9902161359786987,0.9506172839506173,1
1562767812,0.9713473320007324,0.930921052631579,1
169614862,0.9425067901611328,0.8909952606635071,1
163740572,0.9860442876815796,0.930921052631579,1
162974361,0.7563575506210327,0.7530864197530864,1
162974611,0.7956580519676208,0.7530864197530864,1
162973782,0.995866060256958,0.9506172839506173,1
162974771,0.9043130874633789,0.8111888111888111,1
162985711,0.50048828125,0.512635379061372,1
162982291,0.9936116337776184,0.9506172839506173,1
163679263,0.9950177073478699,0.9506172839506173,1
161643081,0.7950222492218018,0.7530864197530864,1
165596761,0.2970619201660156,0.37815126050420167,1
168073312,0.010735162533819675,0.05635491606714628,1
163031941,0.9967774748802185,0.9506172839506173,1
161937271,0.8098781704902649,0.7530864197530864,1
166071901,0.8354835510253906,0.7962962962962963,1
166162051,0.8294920325279236,0.7530864197530864,1
161643082,0.7953404188156128,0.7530864197530864,1
163945072,0.6294329762458801,0.5811965811965814,1
166090122,0.2223622351884842,0.23728813559322035,1
168446791,0.801314651966095,0.7530864197530864,1
168432843,0.7975567579269409,0.7530864197530864,1
168336231,0.39615577459335327,0.4,1
168336251,0.7975567579269409,0.7530864197530864,1
168480571,0.7975567579269409,0.7530864197530864,1
165697321,0.9458011984825134,0.8909952606635071,1
168375111,0.39615577459335327,0.4,1
163627075,0.9591543078422546,0.8909952606635071,1
163932291,0.9889278411865234,0.9506172839506173,1
162682421,0.9658995866775513,0.927710843373494,1
167820591,0.5679665207862854,0.512635379061372,1
1271618213,0.9978172779083252,0.9506172839506173,1
167289781,0.9924227595329285,0.9506172839506173,1
167677453,0.9914224743843079,0.9506172839506173,1
163208392,0.8910549879074097,0.8008474576271186,1
167683612,0.9063219428062439,0.8111888111888111,1
166675641,0.19284318387508392,0.23728813559322035,1
152085753,0.8198933005332947,0.7530864197530864,1
168119681,0.8436376452445984,0.7962962962962963,1
165641565,0.511228621006012,0.512635379061372,1
168121931,0.8241790533065796,0.7530864197530864,1
166539405,0.831963837146759,0.7962962962962963,1
169619811,0.9066531658172607,0.8111888111888111,1
170833761,0.8836382627487183,0.8008474576271186,1
166145452,0.9343951344490051,0.8909952606635071,1
170654711,0.9752018451690674,0.930921052631579,1
171619081,0.782163679599762,0.7530864197530864,1
156062253,0.9437636137008667,0.8909952606635071,1
137339668,0.272024542093277,0.30319148936170215,1
171884851,0.9936116337776184,0.9506172839506173,1
170664411,0.9959927201271057,0.9506172839506173,1
169817491,0.8077641129493713,0.7530864197530864,1
169464291,0.5443170070648193,0.512635379061372,1
171686111,0.766992449760437,0.7530864197530864,1
159822357,0.9582260847091675,0.8909952606635071,1
167790731,0.5756607055664062,0.512635379061372,1
167796921,0.8534248471260071,0.7962962962962963,1
167797631,0.907312273979187,0.8111888111888111,1
167739121,0.9969722032546997,0.9506172839506173,1
165317531,0.9942697286605835,0.9506172839506173,1
162782161,0.8092759251594543,0.7530864197530864,1
163953785,0.316791832447052,0.37815126050420167,1
161684481,0.04742587357759476,0.12450592885375494,1
162672241,0.9362850189208984,0.8909952606635071,1
167394602,0.9740425944328308,0.930921052631579,1
163702031,0.9656413197517395,0.927710843373494,1
158448404,0.9851576089859009,0.930921052631579,1
167763983,0.9492946267127991,0.8909952606635071,1
166602131,0.008445627987384796,0.034358047016274866,1
162774421,0.7813306450843811,0.7530864197530864,1
159315515,0.9407896995544434,0.8909952606635071,1
162748321,0.9105454087257385,0.8111888111888111,1
139609005,0.8464508652687073,0.7962962962962963,1
166350221,0.9032942056655884,0.8111888111888111,1
168681841,0.9489172697067261,0.8909952606635071,1
167089151,0.992061972618103,0.9506172839506173,1
166145451,0.2560870945453644,0.30319148936170215,1
152803403,0.4576214551925659,0.44565217391304346,1
167021781,0.9477691650390625,0.8909952606635071,1
166333751,0.9674102663993835,0.927710843373494,1
157428476,0.9987356066703796,0.9506172839506173,1
152937293,0.5556763410568237,0.512635379061372,1
131918708,0.9433475732803345,0.8909952606635071,1
142023199,0.6017544865608215,0.5811965811965814,1
152009821,0.731442391872406,0.6875,1
140005012,0.9278878569602966,0.8909952606635071,1
153241484,0.6207940578460693,0.5811965811965814,1
153877011,0.4492718279361725,0.44565217391304346,1
152607141,0.006589771248400211,0.034358047016274866,1
152606791,0.7905303239822388,0.7530864197530864,1
155596761,0.9840936064720154,0.930921052631579,1
155638051,0.9902915358543396,0.9506172839506173,1
151604813,0.869714617729187,0.8008474576271186,1
1347033411,0.227469339966774,0.23728813559322035,1
151542452,0.8472108244895935,0.7962962962962963,1
152667471,0.9817357659339905,0.930921052631579,1
158598625,0.9893474578857422,0.9506172839506173,1
172049281,0.9952448010444641,0.9506172839506173,1
1529942114,0.9032942056655884,0.8111888111888111,1
136356236,0.6757646203041077,0.675,1
170144561,0.9936116337776184,0.9506172839506173,1
169108241,0.9585376977920532,0.8909952606635071,1
1604416016,0.03934250399470329,0.12450592885375494,1
166744161,0.371934711933136,0.4,1
139190163,0.13161905109882355,0.17857142857142858,1
143038241,0.9178933501243591,0.8455284552845529,1
139609004,0.8464508652687073,0.7962962962962963,1
141118361,0.788257360458374,0.7530864197530864,1
1211671713,0.9815951585769653,0.930921052631579,1
144762351,0.7211544513702393,0.6875,1
89424623,0.961243748664856,0.8909952606635071,1
145981691,0.7158214449882507,0.6875,1
143707624,0.9289263486862183,0.8909952606635071,1
145901581,0.8464508652687073,0.7962962962962963,1
143666231,0.20593424141407013,0.23728813559322035,1
141661121,0.601359486579895,0.5811965811965814,1
143049651,0.9905874133110046,0.9506172839506173,1
145616596,0.7645401358604431,0.7530864197530864,1
143624952,0.8451772928237915,0.7962962962962963,1
145493641,0.7823300957679749,0.7530864197530864,1
132577793,0.9963500499725342,0.9506172839506173,1
145511651,0.7130321860313416,0.6875,1
135979329,0.05665242299437523,0.12450592885375494,1
143901951,0.9945307374000549,0.9506172839506173,1
132804262,0.9105454087257385,0.8111888111888111,1
143914341,0.8349459171295166,0.7962962962962963,1
144827052,0.9139840602874756,0.8111888111888111,1
143849291,0.9906600117683411,0.9506172839506173,1
143752772,0.367951363325119,0.37968322151636613,1
143723271,0.9099069833755493,0.8111888111888111,1
145803241,0.9736446738243103,0.930921052631579,1
144958321,0.9525741338729858,0.8909952606635071,1
143700962,0.9416541457176208,0.8909952606635071,1
143528811,0.9170058369636536,0.8455284552845529,1
145655112,0.9924813508987427,0.9506172839506173,1
146788211,0.5796384215354919,0.512635379061372,1
110715762,0.9626730680465698,0.927710843373494,1
141252631,0.9367494583129883,0.8909952606635071,1
141240391,0.11318691074848175,0.17511520737327188,1
143759181,0.8155264854431152,0.7530864197530864,1
146694111,0.9127477407455444,0.8111888111888111,1
138440343,0.801314651966095,0.7530864197530864,1
146315511,0.5200088620185852,0.512635379061372,1
144268601,0.3178495764732361,0.37815126050420167,1
1347525711,0.9606574773788452,0.8909952606635071,1
146470051,0.9929881691932678,0.9506172839506173,1
145572692,0.9385759830474854,0.8909952606635071,1
157570172,0.5416513085365295,0.512635379061372,1
146892552,0.9063219428062439,0.8111888111888111,1
163679265,0.9956005811691284,0.9506172839506173,1
171570331,0.9278878569602966,0.8909952606635071,1
170443591,0.7969253659248352,0.7530864197530864,1
157963846,0.9334307909011841,0.8909952606635071,1
170438881,0.17781086266040802,0.23728813559322035,1
163003479,0.9983515739440918,0.9506172839506173,1
3842889-0,0.9853842854499817,0.930921052631579,1
3819846-3,0.18742996454238892,0.23728813559322035,1
3821865-8,0.10594828426837921,0.17511520737327188,1
3823534-7,0.5577248334884644,0.512635379061372,1
