id,medgemma_paper_temp,medgemma_paper_temp_cal,label
7180805-7,0.5214711427688599,0.5701754385964912,1
7210387-2,0.6934729218482971,0.6939313984168864,1
7240097-7,0.9671630263328552,0.9400630914826499,1
7216557-1,0.20898495614528656,0.22894168466522677,1
7101890-4,0.902265727519989,0.8636363636363636,1
7098159-3,0.9234544038772583,0.8888888888888888,1
7094414-1,0.3048688769340515,0.31847133757961776,1
6943060-6,0.8699357509613037,0.8412162162162162,1
6914725-7,0.04778006300330162,0.07075471698113207,1
7094238-5,0.6680145263671875,0.6939313984168864,1
7090229-9,0.9307105541229248,0.9050632911392406,1
7110199-4,0.38769033551216125,0.4884318766066838,1
7117919-3,0.8331550359725952,0.815625,1
7113734-5,0.7629542946815491,0.7189542483660131,1
7068819-9,0.9686195850372314,0.9400630914826499,1
7069282-4,0.6562178134918213,0.6939313984168864,1
7068151-3,0.952397346496582,0.9400630914826499,1
7053347-7,0.6320486664772034,0.6896551724137931,1
7054559-9,0.9082930684089661,0.8636363636363636,1
7133318-2,0.6485776305198669,0.6939313984168864,1
7135492-0,0.8812065720558167,0.8412162162162162,1
7135320-3,0.18772760033607483,0.22894168466522677,1
7145092-4,0.048496004194021225,0.07075471698113207,1
7145395-3,0.8028648495674133,0.815625,1
7151082-8,0.9425067901611328,0.9050632911392406,1
7138403-7,0.939024806022644,0.9050632911392406,1
7152354-3,0.7745833992958069,0.7189542483660131,1
8141109-9,0.10539454221725464,0.17424242424242425,1
8211826-0,0.934155285358429,0.9050632911392406,1
8212092-2,0.5772570967674255,0.648854961832061,1
8209504-7,0.7425150871276855,0.7189542483660131,1
8209570-9,0.9529258608818054,0.9400630914826499,1
8138449-6,0.7431679368019104,0.7189542483660131,1
8130609-3,0.8037906289100647,0.815625,1
8131032-8,0.9219217896461487,0.875,1
8128357-9,0.9263036847114563,0.9050632911392406,1
8150289-0,0.361390084028244,0.4101694915254237,1
8154531-1,0.35756751894950867,0.4101694915254237,1
8197348-4,0.6725468039512634,0.6939313984168864,1
8219313-0,0.9683812260627747,0.9400630914826499,1
8218083-X,0.87103670835495,0.8412162162162162,1
8223032-4,0.5712285041809082,0.6274509803921569,1
8237924-3,0.46806108951568604,0.4884318766066838,1
8237839-0,0.6736212372779846,0.6939313984168864,1
8202675-8,0.9525741338729858,0.9400630914826499,1
8175279-3,0.8253083229064941,0.815625,1
8164223-0,0.9307105541229248,0.9050632911392406,1
7901849-0,0.9719924926757812,0.9743589743589743,1
6355261-9,0.4787725508213043,0.4884318766066838,1
6355365-0,0.20817893743515015,0.22894168466522677,1
6356911-3,0.9265698790550232,0.9050632911392406,1
6356913-7,0.9742394685745239,0.9743589743589743,1
6309982-4,0.9082930684089661,0.8636363636363636,1
6309900-9,0.23248432576656342,0.2905027932960893,1
6310262-1,0.5224458575248718,0.5701754385964912,1
6283034-4,0.5650587677955627,0.6274509803921569,1
6280371-4,0.9492946267127991,0.9400630914826499,1
6279172-2,0.5898345112800598,0.648854961832061,1
6175783-3,0.1561049073934555,0.22894168466522677,1
6214550-9,0.5573635101318359,0.6274509803921569,1
6169240-8,0.5856344699859619,0.648854961832061,1
6168362-5,0.7102264761924744,0.6939313984168864,1
6165250-5,0.18597489595413208,0.22894168466522677,1
6165720-X,0.8219034671783447,0.815625,1
6166103-9,0.03488088771700859,0.06286836935166996,1
6172702-0,0.9178933501243591,0.8636363636363636,1
6162396-2,0.19406214356422424,0.22894168466522677,1
6212487-2,0.36127737164497375,0.4101694915254237,1
6223324-4,0.03488088771700859,0.06286836935166996,1
6222171-7,0.16132023930549622,0.22894168466522677,1
6219502-0,0.9307105541229248,0.9050632911392406,1
6218757-6,0.341802179813385,0.4101694915254237,1
6218549-8,0.4746311902999878,0.4884318766066838,1
6198242-0,0.3199707269668579,0.4101694915254237,1
6197976-1,0.8677098155021667,0.8412162162162162,1
6220539-6,0.7742421627044678,0.7189542483660131,1
6220300-2,0.594904363155365,0.648854961832061,1
6326020-8,0.81967693567276,0.815625,1
6326258-X,0.8848377466201782,0.8412162162162162,1
6335646-7,0.3849121630191803,0.4101694915254237,1
5990597-2,0.09636510163545609,0.1559633027522936,1
5970830-3,0.9694401025772095,0.9743589743589743,1
5970820-0,0.9626730680465698,0.9400630914826499,1
6203464-6,0.7972412705421448,0.815625,1
6346562-9,0.3135773837566376,0.4101694915254237,1
6253242-7,0.6908720135688782,0.6939313984168864,1
8117156-X,0.4440825581550598,0.4884318766066838,1
8115026-4,0.5721849799156189,0.6274509803921569,1
8119191-4,0.3094409108161926,0.31847133757961776,1
8126170-X,0.7541915774345398,0.7189542483660131,1
8125001-1,0.7462661862373352,0.7189542483660131,1
8103723-6,0.894789457321167,0.8412162162162162,1
8106440-1,0.8533025979995728,0.8412162162162162,1
8027348-6,0.7707237601280212,0.7189542483660131,1
8162516-4,0.9671630263328552,0.9400630914826499,1
8113570-7,0.7778065800666809,0.7189542483660131,1
8112704-8,0.7394223809242249,0.7189542483660131,1
8020017-8,0.6242362856864929,0.6896551724137931,1
8045237-8,0.7918210625648499,0.815625,1
8044604-6,0.8459424376487732,0.8412162162162162,1
8070038-4,0.05582313984632492,0.07075471698113207,1
8078364-X,0.911337673664093,0.8636363636363636,1
5325722-X,0.35667070746421814,0.4101694915254237,1
5285987-X,0.5107405185699463,0.5701754385964912,1
5289807-9,0.6446726322174072,0.6896551724137931,1
5283255-3,0.03185885772109032,0.06286836935166996,1
5303157-3,0.9640516638755798,0.9400630914826499,1
5389197-7,0.9103862047195435,0.8636363636363636,1
5391777-X,0.5698526501655579,0.6274509803921569,1
5470205-X,0.8035979866981506,0.815625,1
5468284-9,0.7804952263832092,0.7189542483660131,1
5464751-2,0.7429815530776978,0.7189542483660131,1
5467787-0,0.1225232183933258,0.17424242424242425,1
5466293-7,0.9331876635551453,0.9050632911392406,1
5446009-0,0.9647224545478821,0.9400630914826499,1
5407373-1,0.6113819479942322,0.6896551724137931,1
5407985-5,0.749454140663147,0.7189542483660131,1
5417814-1,0.590779185295105,0.648854961832061,1
5416657-2,0.7334519028663635,0.7189542483660131,1
5431600-8,0.7804952263832092,0.7189542483660131,1
5440836-1,0.49145591259002686,0.513274336283186,1
5444395-9,0.6476311087608337,0.6939313984168864,1
5046319-5,0.4707365930080414,0.4884318766066838,1
5015724-5,0.7102264761924744,0.6939313984168864,1
5029808-9,0.2587004005908966,0.2905027932960893,1
5280955-6,0.7648916244506836,0.7189542483660131,1
7918904-1,0.7994422912597656,0.815625,1
7914423-7,0.9369805455207825,0.9050632911392406,1
7915234-9,0.8299749493598938,0.815625,1
7932668-7,0.4717099070549011,0.4884318766066838,1
7909736-9,0.7972412705421448,0.815625,1
7906504-9,0.7065955400466919,0.6939313984168864,1
7905441-3,0.9213575720787048,0.875,1
7914850-8,0.9888418912887573,1.0,1
7897513-7,0.1063188686966896,0.17424242424242425,1
7902589-4,0.8244618773460388,0.815625,1
7939986-7,0.9473810195922852,0.9400630914826499,1
7940954-X,0.5950219631195068,0.648854961832061,1
7940956-3,0.9334307909011841,0.9050632911392406,1
7941049-1,0.9336731433868408,0.9050632911392406,1
7940410-9,0.11858909577131271,0.17424242424242425,1
7940102-6,0.8668103814125061,0.8412162162162162,1
7946209-1,0.957277774810791,0.9400630914826499,1
7993697-0,0.9817357659339905,0.9806451612903225,1
7979029-2,0.9336731433868408,0.9050632911392406,1
7983998-4,0.9683812260627747,0.9400630914826499,1
7964434-0,0.9336731433868408,0.9050632911392406,1
7962737-7,0.5241511464118958,0.5701754385964912,1
7978214-3,0.9583821892738342,0.9400630914826499,1
7573802-0,0.4668456017971039,0.4884318766066838,1
7579584-0,0.9821512699127197,0.9806451612903225,1
7928251-X,0.04742587357759476,0.07075471698113207,1
7927071-X,0.9213575720787048,0.875,1
7184881-7,0.9683812260627747,0.9400630914826499,1
7200378-X,0.7427017092704773,0.7189542483660131,1
171157861,0.2158462107181549,0.2905027932960893,1
170023902,0.16158466041088104,0.22894168466522677,1
171139901,0.6736212372779846,0.6939313984168864,1
170029011,0.956308901309967,0.9400630914826499,1
171131421,0.48584359884262085,0.513274336283186,1
171015701,0.46004626154899597,0.4884318766066838,1
171942871,0.9437636137008667,0.9050632911392406,1
170948761,0.8604864478111267,0.8412162162162162,1
169018281,0.9473810195922852,0.9400630914826499,1
144663522,0.9007918834686279,0.8571428571428571,1
166457842,0.8887588381767273,0.8412162162162162,1
161602192,0.8077641129493713,0.815625,1
168641186,0.898944079875946,0.8412162162162162,1
161809521,0.9026095867156982,0.8636363636363636,1
161809621,0.9026095867156982,0.8636363636363636,1
164709181,0.1650540828704834,0.22894168466522677,1
161883371,0.8584814667701721,0.8412162162162162,1
163630941,0.7590468525886536,0.7189542483660131,1
162967211,0.9583821892738342,0.9400630914826499,1
160741683,0.7711548805236816,0.7189542483660131,1
162973811,0.4016878008842468,0.4884318766066838,1
161989341,0.5204963088035583,0.5701754385964912,1
160726472,0.5409238934516907,0.6274509803921569,1
161859011,0.6701767444610596,0.6939313984168864,1
162798491,0.7824963331222534,0.7189542483660131,1
162746661,0.9001793265342712,0.8571428571428571,1
162734782,0.541893720626831,0.6274509803921569,1
161822041,0.8822250962257385,0.8412162162162162,1
168079191,0.49609383940696716,0.513274336283186,1
161966725,0.272024542093277,0.2905027932960893,1
163696461,0.8449215292930603,0.815625,1
163033862,0.9505029916763306,0.9400630914826499,1
164837442,0.038178276270627975,0.06286836935166996,1
165682061,0.2598256766796112,0.2905027932960893,1
165782101,0.9621075391769409,0.9400630914826499,1
143837229,0.15869517624378204,0.22894168466522677,1
166925601,0.7004852294921875,0.6939313984168864,1
145094683,0.7397986054420471,0.7189542483660131,1
163679264,0.863391637802124,0.8412162162162162,1
155717496,0.596433162689209,0.648854961832061,1
142927583,0.8728359341621399,0.8412162162162162,1
156788517,0.8201815485954285,0.815625,1
154259824,0.7758595943450928,0.7189542483660131,1
161731851,0.6570984721183777,0.6939313984168864,1
154868884,0.7472472190856934,0.7189542483660131,1
162693211,0.8787311315536499,0.8412162162162162,1
167657591,0.4139508903026581,0.4884318766066838,1
1561167419,0.8438951373100281,0.815625,1
163008491,0.7725092172622681,0.7189542483660131,1
117556553,0.8193157911300659,0.815625,1
162996331,0.5248817801475525,0.5701754385964912,1
167829282,0.14706452190876007,0.18181818181818182,1
165334751,0.4311051368713379,0.4884318766066838,1
168111691,0.4897475242614746,0.513274336283186,1
166695781,0.7988153100013733,0.815625,1
167701652,0.6623597741127014,0.6939313984168864,1
168177451,0.9429286122322083,0.9050632911392406,1
157631344,0.9260365962982178,0.9050632911392406,1
1529942113,0.6123096346855164,0.6896551724137931,1
168118251,0.6343168616294861,0.6896551724137931,1
168120211,0.9870794415473938,0.9806451612903225,1
168118272,0.9555686116218567,0.9400630914826499,1
168064921,0.9704646468162537,0.9743589743589743,1
164837441,0.0384661890566349,0.06286836935166996,1
164860441,0.2456274777650833,0.2905027932960893,1
162858511,0.3970029056072235,0.4884318766066838,1
169622221,0.7721872329711914,0.7189542483660131,1
171883811,0.646460235118866,0.6896551724137931,1
158139925,0.8606036305427551,0.8412162162162162,1
168746612,0.3598631024360657,0.4101694915254237,1
158210633,0.8499711751937866,0.8412162162162162,1
169798773,0.05379964038729668,0.07075471698113207,1
162776733,0.9337939620018005,0.9050632911392406,1
163740573,0.8966140151023865,0.8412162162162162,1
168726021,0.8220463395118713,0.815625,1
171717481,0.9664104580879211,0.9400630914826499,1
118775203,0.023330766707658768,0.06217616580310881,1
168795571,0.4644157290458679,0.4884318766066838,1
170786501,0.9424007534980774,0.9050632911392406,1
1304981112,0.7927852869033813,0.815625,1
171129261,0.8688268065452576,0.8412162162162162,1
160946874,0.5102524757385254,0.5701754385964912,1
167874242,0.9870794415473938,0.9806451612903225,1
167807552,0.9780517220497131,0.9806451612903225,1
163951971,0.3073580265045166,0.31847133757961776,1
162672301,0.8213309049606323,0.815625,1
163871661,0.7318258881568909,0.7189542483660131,1
142772105,0.9437636137008667,0.9050632911392406,1
163868291,0.9502266049385071,0.9400630914826499,1
164207566,0.9186264276504517,0.8636363636363636,1
143435694,0.6730842590332031,0.6939313984168864,1
167414642,0.3650887608528137,0.4101694915254237,1
155186572,0.2011062502861023,0.22894168466522677,1
166223351,0.963230550289154,0.9400630914826499,1
167784843,0.9351099133491516,0.9050632911392406,1
167775911,0.05033063143491745,0.07075471698113207,1
158451624,0.8132384419441223,0.815625,1
167270342,0.722527027130127,0.6939313984168864,1
167750761,0.22469276189804077,0.2905027932960893,1
163945071,0.21370519697666168,0.2905027932960893,1
162774431,0.3970029056072235,0.4884318766066838,1
163877321,0.8485333919525146,0.8412162162162162,1
162747602,0.939024806022644,0.9050632911392406,1
167927711,0.9190633296966553,0.8636363636363636,1
165999872,0.5554351806640625,0.6274509803921569,1
157168138,0.6622506380081177,0.6939313984168864,1
168599941,0.4148988425731659,0.4884318766066838,1
167039691,0.8749346137046814,0.8412162162162162,1
167995201,0.6433292627334595,0.6896551724137931,1
154134111,0.4359015226364136,0.4884318766066838,1
152863474,0.6446726322174072,0.6896551724137931,1
152010431,0.21858596801757812,0.2905027932960893,1
153972511,0.15713685750961304,0.22894168466522677,1
151802171,0.9307105541229248,0.9050632911392406,1
147827434,0.9383503198623657,0.9050632911392406,1
156698092,0.6311396956443787,0.6896551724137931,1
154259822,0.2454465627670288,0.2905027932960893,1
156710341,0.15015339851379395,0.22894168466522677,1
156710681,0.8872045874595642,0.8412162162162162,1
130611413,0.7138307690620422,0.6939313984168864,1
152888352,0.1980641782283783,0.22894168466522677,1
154116381,0.8820220232009888,0.8412162162162162,1
153762901,0.8881781101226807,0.8412162162162162,1
1459743810,0.10669060051441193,0.17424242424242425,1
167531113,0.4431183934211731,0.4884318766066838,1
1347525714,0.9136765599250793,0.8636363636363636,1
168223602,0.46295857429504395,0.4884318766066838,1
170192802,0.6971967816352844,0.6939313984168864,1
172121531,0.41774648427963257,0.4884318766066838,1
167750762,0.22469276189804077,0.2905027932960893,1
171230621,0.37845906615257263,0.4101694915254237,1
169307621,0.8047130703926086,0.815625,1
144465435,0.6802417039871216,0.6939313984168864,1
172047901,0.1509026288986206,0.22894168466522677,1
172072891,0.7106282711029053,0.6939313984168864,1
171330131,0.7958168387413025,0.815625,1
167597153,0.8601343035697937,0.8412162162162162,1
170354953,0.9675332307815552,0.9400630914826499,1
163179192,0.1030244305729866,0.17424242424242425,1
1531707610,0.798501193523407,0.815625,1
143517971,0.11636175960302353,0.17424242424242425,1
143518011,0.9385759830474854,0.9050632911392406,1
123685663,0.4359015226364136,0.4884318766066838,1
145630921,0.8132013082504272,0.815625,1
143662771,0.9551520943641663,0.9400630914826499,1
144882391,0.5350984334945679,0.5701754385964912,1
145927671,0.10856641829013824,0.17424242424242425,1
145924371,0.36681652069091797,0.4101694915254237,1
141589781,0.9594592452049255,0.9400630914826499,1
118032342,0.9822876453399658,0.9806451612903225,1
143454801,0.8077262043952942,0.815625,1
141232581,0.9585376977920532,0.9400630914826499,1
143485491,0.9828232526779175,0.9806451612903225,1
145525071,0.9575962424278259,0.9400630914826499,1
131384054,0.842020571231842,0.815625,1
158685267,0.7711548805236816,0.7189542483660131,1
170534481,0.7439128756523132,0.7189542483660131,1
171491471,0.024053553119301796,0.06217616580310881,1
163629187,0.869714617729187,0.8412162162162162,1
171519101,0.7718434929847717,0.7189542483660131,1
155823718,0.8885655403137207,0.8412162162162162,1
169529501,0.9492946267127991,0.9400630914826499,1
3820877-8,0.021948253735899925,0.06217616580310881,1
3822016-6,0.25423112511634827,0.2905027932960893,1
3825137-7,0.9738444089889526,0.9743589743589743,1
3826334-7,0.7889899015426636,0.815625,1
3832930-3,0.25832599401474,0.2905027932960893,1
3833367-3,0.601593554019928,0.648854961832061,1
4372774-X,0.5389832258224487,0.6274509803921569,1
4358969-X,0.3988746702671051,0.4884318766066838,1
4358954-8,0.7696001529693604,0.7189542483660131,1
4359453-X,0.9718859195709229,0.9743589743589743,1
4360005-6,0.6078086495399475,0.6666666666666666,1
4385689-8,0.6410853862762451,0.6896551724137931,1
4385725-9,0.09235979616641998,0.15384615384615385,1
4383364-7,0.8193157911300659,0.815625,1
4264776-9,0.024423088878393173,0.06217616580310881,1
4272880-4,0.9224823713302612,0.8888888888888888,1
4283172-1,0.8164063692092896,0.815625,1
4334837-4,0.6489114165306091,0.6939313984168864,1
4335021-0,0.5698526501655579,0.6274509803921569,1
4329727-7,0.3812195658683777,0.4101694915254237,1
4331629-7,0.38954654335975647,0.4884318766066838,1
4351559-4,0.7310585975646973,0.7189542483660131,1
4353242-8,0.09401018172502518,0.1559633027522936,1
4317095-6,0.34953275322914124,0.4101694915254237,1
4313177-3,0.9822876453399658,0.9806451612903225,1
4324612-9,0.798501193523407,0.815625,1
4322102-0,0.2888699173927307,0.31847133757961776,1
4322476-0,0.22490550577640533,0.2905027932960893,1
4269795-4,0.5501240491867065,0.6274509803921569,1
4268725-9,0.9118099808692932,0.8636363636363636,1
4291416-5,0.646460235118866,0.6896551724137931,1
4292525-7,0.47377896308898926,0.4884318766066838,1
4277669-8,0.8143482804298401,0.815625,1
4288837-3,0.13409410417079926,0.17424242424242425,1
4388555-7,0.3830641806125641,0.4101694915254237,1
4286490-6,0.16749082505702972,0.22894168466522677,1
4369981-9,0.5824910402297974,0.648854961832061,1
4361284-1,0.32402142882347107,0.4101694915254237,1
4366586-0,0.2888699173927307,0.31847133757961776,1
4367474-6,0.3830641806125641,0.4101694915254237,1
4373217-2,0.21304951608181,0.2905027932960893,1
4353745-6,0.35801631212234497,0.4101694915254237,1
4343233-5,0.3923368752002716,0.4884318766066838,1
4358114-0,0.4965820908546448,0.513274336283186,1
4342617-9,0.7879312038421631,0.815625,1
4459717-5,0.9351099133491516,0.9050632911392406,1
