id,medgemma_paper_temp,medgemma_paper_temp_cal,label
6067201-0,0.0032224843744188547,0.019801980198019802,0
6064337-5,0.9999936819076538,1.0,1
6144984-2,0.004556114319711924,0.039603960396039604,0
6382818-1,0.0031726828310638666,0.019801980198019802,0
6371725-6,0.13892842829227448,0.2909090909090909,0
6480468-X,0.0007437028689309955,0.014672686230248307,0
6475631-8,0.4824291467666626,0.6666666666666666,1
5944640-7,0.0009697519708424807,0.014672686230248307,0
5944450-0,0.00018522574100643396,0.007017543859649123,0
5940433-5,0.9981324076652527,0.994535519125683,1
6059745-2,0.00012931562378071249,0.007017543859649123,0
6059122-4,0.9991958737373352,0.994535519125683,1
6054042-3,0.0007672925130464137,0.014672686230248307,0
6055439-8,0.999843955039978,1.0,1
6055611-7,0.019870715215802193,0.0872093023255814,0
6055345-9,0.9999560117721558,1.0,1
6055160-6,0.9999966621398926,1.0,1
6051368-4,0.1465752124786377,0.2909090909090909,0
6051777-3,0.001782196224667132,0.014672686230248307,0
6048858-7,0.9998557567596436,1.0,1
6048852-6,0.0023596605751663446,0.014672686230248307,0
6114984-7,0.007011794950813055,0.04375,0
6115852-7,1.0,1.0,1
6120231-2,0.9999991655349731,1.0,1
6132245-7,0.0005792917218059301,0.01440922190201729,0
6053069-5,0.9999995231628418,1.0,1
6053012-9,0.9862577319145203,0.967741935483871,1
6099029-X,8.481104305246845e-05,0.005128205128205128,0
6137240-X,0.0006263342220336199,0.01440922190201729,0
6135998-7,0.9967268705368042,0.994535519125683,1
6138059-6,0.9999990463256836,1.0,1
6138030-4,0.9999997615814209,1.0,1
6138115-2,1.0,1.0,1
6138117-6,0.9999998807907104,1.0,1
6138160-7,0.9999997615814209,1.0,1
6127633-9,0.00035697061684913933,0.01276595744680851,0
6141923-5,0.11008787900209427,0.23404255319148937,0
6128167-8,0.004681821912527084,0.039603960396039604,0
6126487-4,0.00030534894904121757,0.01276595744680851,0
6105383-2,9.461262379772961e-05,0.007017543859649123,0
5991132-5,0.018404891714453697,0.0872093023255814,0
6000190-3,0.001098731067031622,0.014672686230248307,0
5997340-1,0.008577484637498856,0.04375,0
5958429-6,0.01374232117086649,0.0821917808219178,0
6008261-2,0.0006166296661831439,0.01440922190201729,0
6008429-5,0.8929365277290344,0.8360655737704918,1
4871297-9,0.9815951585769653,0.9487179487179487,1
4661461-6,0.0844927504658699,0.225,0
4659202-1,0.1259227693080902,0.2909090909090909,0
4660897-7,0.0003250358859077096,0.01276595744680851,0
4673014-4,0.021287353709340096,0.0872093023255814,0
4660775-3,0.19072401523590088,0.3333333333333333,0
4660784-4,0.008380454033613205,0.04375,0
4660761-3,0.5175709128379822,0.6666666666666666,0
4866929-5,0.012624948285520077,0.0821917808219178,0
4869320-0,0.9964063763618469,0.9774436090225563,1
4771294-8,0.8918110132217407,0.8360655737704918,1
4801763-3,0.38954654335975647,0.3826086956521739,0
4803375-4,0.9886682629585266,0.967741935483871,1
4805829-3,0.0007208380266092718,0.014672686230248307,0
4738461-0,0.9999970197677612,1.0,1
4706899-3,0.008030812256038189,0.04375,0
4853544-2,0.0007554056355729699,0.014672686230248307,0
4854072-0,0.06779313832521439,0.225,0
6269205-1,0.003678509034216404,0.02040816326530612,0
6301376-0,0.00021654405281879008,0.007017543859649123,0
6299686-9,0.009485713206231594,0.04375,0
6271266-0,0.00024536947603337467,0.01276595744680851,0
6304078-X,0.03283695504069328,0.15384615384615385,0
6296115-6,0.0010649625910446048,0.014672686230248307,0
6264229-2,0.24944724142551422,0.3826086956521739,1
6299389-0,0.9999359846115112,1.0,1
6299388-9,0.016277460381388664,0.08333333333333333,0
6266934-0,0.00023413580493070185,0.007017543859649123,0
6293110-8,0.0026939143426716328,0.014672686230248307,0
6261985-4,0.0014325365191325545,0.014672686230248307,0
6262142-8,0.9986329674720764,0.994535519125683,1
6294783-6,0.001098731067031622,0.014672686230248307,0
6260643-X,0.006289901677519083,0.039603960396039604,0
6292356-2,0.0007554056355729699,0.014672686230248307,0
6616828-3,0.9999852180480957,1.0,1
6616955-0,0.9999980926513672,1.0,1
6614804-8,1.0,1.0,1
6614691-8,1.0,1.0,1
6614721-3,0.9999969005584717,1.0,1
6618759-1,0.842863142490387,0.8360655737704918,0
6574650-0,0.9999980926513672,1.0,1
6580851-8,0.002396730938926339,0.014672686230248307,0
6581169-X,0.9999998807907104,1.0,1
6581685-0,0.9997468590736389,1.0,1
6579281-4,0.026355354115366936,0.0872093023255814,0
6595012-6,1.0,1.0,1
6595407-0,1.0,1.0,1
6595493-8,0.0002824080584105104,0.01276595744680851,0
6604928-3,0.9994207620620728,1.0,1
6608441-9,0.08913693577051163,0.225,0
6609991-1,0.999373733997345,1.0,1
6585826-0,0.0032476766500622034,0.019801980198019802,0
6652300-2,0.9999995231628418,1.0,1
6652298-7,0.9999971389770508,1.0,1
6624016-X,0.006289901677519083,0.039603960396039604,1
6542764-7,1.0,1.0,1
6542767-2,1.0,1.0,1
6542747-7,0.9999998807907104,1.0,1
6542626-5,0.9943140745162964,0.9774436090225563,1
6542618-6,0.9985674619674683,0.994535519125683,1
6542616-2,0.9999988079071045,1.0,1
6542661-7,1.0,1.0,1
6541665-8,0.0032476766500622034,0.019801980198019802,0
6547711-X,0.00036259001353755593,0.01276595744680851,0
6546694-6,0.017576880753040314,0.08333333333333333,0
6535997-7,0.00034870431409217417,0.01276595744680851,0
6587261-8,0.9992678761482239,0.994535519125683,1
6428585-4,0.004681821912527084,0.039603960396039604,0
6429758-7,0.0023231625091284513,0.014672686230248307,0
6530212-2,0.0018675660248845816,0.014672686230248307,0
6522056-2,0.9999469518661499,1.0,1
6411582-2,0.0006361912819556892,0.01440922190201729,0
6420078-3,0.0004173157794866711,0.01440922190201729,0
6433678-1,0.0029349515680223703,0.019801980198019802,0
6436797-9,0.9933071732521057,0.9774436090225563,1
6424405-2,0.040237944573163986,0.15384615384615385,0
6392447-1,0.003051510313525796,0.019801980198019802,0
6391543-2,0.16762705147266388,0.3333333333333333,1
6448450-6,0.005301894620060921,0.039603960396039604,1
6448068-5,0.002287227427586913,0.014672686230248307,0
6449936-0,8.750300185056403e-05,0.005128205128205128,0
6453502-0,0.9999008178710938,1.0,1
6547570-5,0.9987157583236694,0.994535519125683,1
6547571-7,0.9999911785125732,1.0,1
6547575-4,0.9999867677688599,1.0,1
6547578-X,0.999919056892395,1.0,1
6547581-X,0.9999958276748657,1.0,1
6552959-4,0.9999970197677612,1.0,1
6551798-8,0.9999942779541016,1.0,1
6551860-X,0.003945406526327133,0.02040816326530612,0
6550586-6,0.9999997615814209,1.0,1
6550020-6,0.00016346470511052758,0.007017543859649123,0
6542137-7,0.0010162439430132508,0.014672686230248307,0
6521295-4,0.0026730059180408716,0.014672686230248307,0
6521054-2,0.4746311902999878,0.4772727272727273,1
6519573-8,0.000816738058347255,0.014672686230248307,0
6519779-8,0.0004878571489825845,0.01440922190201729,0
6499003-5,0.03346293419599533,0.15384615384615385,0
6489705-9,0.7534666657447815,0.7419354838709677,1
6412750-6,0.009670992381870747,0.04375,0
6409675-9,4.757645365316421e-05,0.005128205128205128,0
6417802-2,0.007695647422224283,0.04375,0
6395936-9,0.9995487332344055,1.0,1
6395225-2,0.00025714197545312345,0.01276595744680851,0
6590320-7,0.022977370768785477,0.0872093023255814,1
6533938-X,0.0022518474142998457,0.014672686230248307,0
6535080-0,0.0018102109897881746,0.014672686230248307,0
6534627-8,0.00016093082376755774,0.007017543859649123,0
6532361-1,1.0,1.0,1
6589350-0,0.004943688865751028,0.039603960396039604,0
6709457-4,0.0010005044750869274,0.014672686230248307,0
6709675-5,0.02748069167137146,0.0872093023255814,1
6717395-6,0.9998601675033569,1.0,1
6717062-9,0.0013458604225888848,0.014672686230248307,0
6701504-9,0.9916195869445801,0.9774436090225563,1
6715362-X,0.00787670724093914,0.04375,0
6702664-6,0.025371313095092773,0.0872093023255814,0
6753031-0,0.00017400544311385602,0.007017543859649123,0
6782522-1,0.002889581024646759,0.019801980198019802,0
6781733-9,0.07075197249650955,0.225,1
6751005-7,0.25312182307243347,0.3826086956521739,0
6751461-4,0.0010005044750869274,0.014672686230248307,0
6781444-X,0.006744989659637213,0.04375,0
6766394-7,0.9999879598617554,1.0,1
6762780-X,0.0014325365191325545,0.014672686230248307,0
6757607-6,0.11961366981267929,0.23404255319148937,0
6775795-2,0.00255091255530715,0.014672686230248307,0
6771851-3,0.15843459963798523,0.2909090909090909,0
6771274-7,0.0003459916333667934,0.01276595744680851,0
6669310-1,0.0004955359036102891,0.01440922190201729,0
6668902-3,0.0018675660248845816,0.014672686230248307,0
6679999-9,0.709019124507904,0.7419354838709677,1
6706945-1,0.0007321813027374446,0.014672686230248307,0
6713532-8,0.9698782563209534,0.9315068493150684,1
6784850-2,0.9931495785713196,0.9774436090225563,1
6784513-3,0.69827800989151,0.7419354838709677,1
6786392-7,3.535625000949949e-05,0.005128205128205128,0
6786118-7,0.06325052678585052,0.225,0
6665745-1,0.01615283451974392,0.0821917808219178,0
6767051-3,0.0018243828089907765,0.014672686230248307,0
6766898-7,0.01430601254105568,0.0821917808219178,0
6844455-1,0.004070138093084097,0.02040816326530612,0
6665275-7,0.01678548939526081,0.08333333333333333,0
6667098-1,0.17245039343833923,0.3333333333333333,1
6793735-7,0.00025714197545312345,0.01276595744680851,0
6791187-4,0.00045831294846720994,0.01440922190201729,0
6506548-8,0.020645931363105774,0.0872093023255814,0
6504927-6,0.010818448849022388,0.05084745762711865,0
6640736-5,0.9972423315048218,0.994535519125683,1
6641961-X,0.9999973773956299,1.0,1
6642088-3,0.11240509152412415,0.23404255319148937,0
6643450-5,0.9728307723999023,0.9315068493150684,1
6639349-0,0.9999986886978149,1.0,1
6639561-0,0.0024343819823116064,0.014672686230248307,0
6636965-7,0.07369626313447952,0.225,0
6740564-6,0.36116471886634827,0.3826086956521739,0
6740212-5,0.9999998807907104,1.0,1
6694495-0,0.07237401604652405,0.225,1
6694660-2,0.0001334200205747038,0.007017543859649123,0
6742066-X,0.06097518280148506,0.225,0
6745142-0,0.00036259001353755593,0.01276595744680851,0
6745623-X,0.07807816565036774,0.225,0
6723780-9,0.9403530955314636,0.8974358974358975,1
6725527-9,0.001524786464869976,0.014672686230248307,0
6724856-2,0.012100385501980782,0.0821917808219178,0
6631149-0,0.0007208380266092718,0.014672686230248307,0
6749864-7,0.001524786464869976,0.014672686230248307,0
6696533-8,0.00012339458044152707,0.007017543859649123,0
6693624-2,0.0002531563804950565,0.01276595744680851,0
6698203-9,0.006903837900608778,0.04375,0
6697306-2,0.9938070178031921,0.9774436090225563,1
6697232-9,0.00020342698553577065,0.007017543859649123,0
6648751-2,0.34246155619621277,0.3826086956521739,1
6648199-0,0.0005193048273213208,0.01440922190201729,0
6649103-1,0.0042646341025829315,0.03125,0
6717575-X,0.0007916296599432826,0.014672686230248307,0
6442531-9,0.002217013156041503,0.014672686230248307,0
6443851-4,0.001081715221516788,0.014672686230248307,0
6526700-5,0.014172364957630634,0.0821917808219178,0
6588020-2,1.0,1.0,1
6603256-X,0.8267817497253418,0.8108108108108109,1
6595756-6,0.9971990585327148,0.994535519125683,1
7034593-5,0.0003770285693462938,0.01276595744680851,0
7032916-4,0.14033624529838562,0.2909090909090909,0
7035994-1,0.0014550628839060664,0.014672686230248307,0
7077715-2,0.9974884986877441,0.994535519125683,1
6895939-1,0.9999339580535889,1.0,1
6932969-5,0.9865716695785522,0.967741935483871,1
6933586-3,0.0002531563804950565,0.01276595744680851,0
6937814-X,0.9284088015556335,0.8974358974358975,1
6941376-0,0.0018102109897881746,0.014672686230248307,0
6946233-1,0.0005703156348317862,0.01440922190201729,0
6943574-9,0.002396730938926339,0.014672686230248307,0
6920199-2,0.0003250358859077096,0.01276595744680851,0
6920814-3,0.053601138293743134,0.225,0
6919614-X,0.7445634603500366,0.7419354838709677,1
7039740-7,0.9989995360374451,0.994535519125683,1
7039091-0,0.9998148083686829,1.0,1
7042465-5,0.9796676635742188,0.9315068493150684,1
7043739-4,0.3354596793651581,0.3826086956521739,0
6907952-6,0.9911527037620544,0.9774436090225563,1
6907992-7,0.9960237741470337,0.9774436090225563,1
6882777-9,0.3509773015975952,0.3826086956521739,0
6882818-9,0.9845753908157349,0.9487179487179487,1
7037308-X,0.0065388246439397335,0.039603960396039604,1
7037325-X,0.0023596605751663446,0.014672686230248307,0
7035748-6,0.929951012134552,0.8974358974358975,1
6894013-8,0.9997175335884094,1.0,1
6893724-8,0.0006986756343394518,0.014672686230248307,0
6896604-7,0.0006361912819556892,0.01440922190201729,0
6496087-5,0.13477592170238495,0.2909090909090909,0
6501398-0,0.002132261637598276,0.014672686230248307,0
7052842-4,0.0004108485300093889,0.01440922190201729,0
7053093-X,0.0006411776994355023,0.01440922190201729,0
7049508-3,0.00026530236937105656,0.01276595744680851,0
7052176-8,0.40224534273147583,0.4772727272727273,1
7057374-5,0.034618839621543884,0.15384615384615385,0
7058115-8,0.0006667023408226669,0.01440922190201729,0
7057647-6,0.9991832375526428,0.994535519125683,1
7057682-8,0.9914886951446533,0.9774436090225563,1
7055090-7,0.9997468590736389,1.0,1
7045709-9,0.0005112579092383385,0.01440922190201729,0
7131352-X,0.9997765421867371,1.0,1
7141080-2,0.0005112579092383385,0.01440922190201729,0
7141153-4,0.11536140739917755,0.23404255319148937,1
7102769-4,0.9895108342170715,0.967741935483871,1
7113053-7,0.0013250223128125072,0.014672686230248307,0
7125043-9,0.00023782206699252129,0.01276595744680851,0
7119488-0,0.0016743993619456887,0.014672686230248307,0
7122365-2,0.01678548939526081,0.08333333333333333,0
7121246-8,0.0022518474142998457,0.014672686230248307,0
7121213-4,0.009340024553239346,0.04375,0
7061571-2,0.01141961570829153,0.0821917808219178,0
7061719-X,0.9686195850372314,0.9315068493150684,1
7065231-3,0.14258968830108643,0.2909090909090909,0
7065221-0,0.00033535013790242374,0.01276595744680851,0
7065235-0,0.08214343339204788,0.225,0
7065239-8,0.00022693387290928513,0.007017543859649123,0
7065213-1,0.0023596605751663446,0.014672686230248307,0
7068589-4,0.0006667023408226669,0.01440922190201729,0
7067550-3,0.014172364957630634,0.0821917808219178,0
7067548-5,0.0013458604225888848,0.014672686230248307,0
7069001-1,0.0014550628839060664,0.014672686230248307,0
7055824-1,0.017442483454942703,0.08333333333333333,0
6680972-5,0.007755536586046219,0.04375,0
6681665-0,0.9996750354766846,1.0,1
6676559-0,0.0017546144081279635,0.014672686230248307,0
6679374-7,0.5214711427688599,0.6666666666666666,0
6973698-1,3.647853736765683e-05,0.005128205128205128,0
6815398-4,3.535625000949949e-05,0.005128205128205128,0
6969388-1,6.014151585986838e-05,0.005128205128205128,0
6964975-9,0.00014653131074737757,0.007017543859649123,0
6964653-6,0.008847354911267757,0.04375,0
6965689-1,0.0006411776994355023,0.01440922190201729,0
6959642-1,0.03384403884410858,0.15384615384615385,0
6967265-3,0.11636175960302353,0.23404255319148937,0
6966153-6,0.00013765462790615857,0.007017543859649123,0
6961606-9,0.0002531563804950565,0.01276595744680851,0
6905555-0,0.9784466028213501,0.9315068493150684,1
6906635-6,0.016277460381388664,0.08333333333333333,0
6911414-X,0.014728613197803497,0.0821917808219178,0
6910745-7,0.0006361912819556892,0.01440922190201729,0
6910325-3,0.999208390712738,0.994535519125683,1
6871916-1,0.4970703423023224,0.6666666666666666,0
6871915-X,0.986929178237915,0.967741935483871,1
6876843-1,0.0009850081987679005,0.014672686230248307,0
6878690-3,0.014281935058534145,0.0821917808219178,0
6866435-2,0.0064882696606218815,0.039603960396039604,0
6866410-8,0.4970703423023224,0.6666666666666666,0
6866407-8,0.12043881416320801,0.23404255319148937,1
6875582-0,0.0006263342220336199,0.01440922190201729,0
7016044-X,0.7843190431594849,0.8108108108108109,1
7016335-2,0.08494709432125092,0.225,0
7012679-9,0.9835969805717468,0.9487179487179487,1
6820433-3,0.003945406526327133,0.02040816326530612,0
6817377-X,0.9922143816947937,0.9774436090225563,1
6835273-9,0.0006263342220336199,0.01440922190201729,0
6835686-5,0.05964694544672966,0.225,0
6835653-1,0.0064882696606218815,0.039603960396039604,0
6847605-6,0.9997765421867371,1.0,1
6839983-9,0.0010484692174941301,0.014672686230248307,0
6832385-0,0.06518702954053879,0.225,0
6558403-5,0.18952107429504395,0.3333333333333333,1
6557981-X,0.9748690724372864,0.9315068493150684,1
6564880-6,0.0014103584690019488,0.014672686230248307,0
6565684-0,0.9921233057975769,0.9774436090225563,1
6569313-1,0.9996017813682556,1.0,1
6569325-8,0.9999998807907104,1.0,1
7278558-7,0.9999997615814209,1.0,1
7275415-7,0.001304506789892912,0.014672686230248307,0
7276298-1,0.012241275049746037,0.0821917808219178,0
7280771-X,0.9999997615814209,1.0,1
7301041-7,0.00022693387290928513,0.007017543859649123,0
7286719-6,0.7690802216529846,0.8108108108108109,1
7289057-0,0.00011235327110625803,0.007017543859649123,0
7289891-7,0.9984145164489746,0.994535519125683,1
7287348-0,0.9931495785713196,0.9774436090225563,1
7271933-6,0.0004802972252946347,0.01440922190201729,0
7272084-7,0.9999995231628418,1.0,1
7242606-0,0.0001823546044761315,0.007017543859649123,0
7242603-5,0.999998927116394,1.0,1
7269657-4,0.9863104820251465,0.967741935483871,1
7269458-7,0.005641908850520849,0.039603960396039604,0
7268380-X,0.9999982118606567,1.0,1
7250647-2,0.00021995336282998323,0.007017543859649123,0
7246729-1,0.11338309943675995,0.23404255319148937,0
7247533-0,0.9999982118606567,1.0,1
7247536-6,0.00029137005913071334,0.01276595744680851,0
7244223-5,0.9999982118606567,1.0,1
7244269-7,0.0011604195460677147,0.014672686230248307,0
7245220-6,0.015663649886846542,0.0821917808219178,0
7235435-5,0.13706976175308228,0.2909090909090909,0
7235439-2,0.01542455144226551,0.0821917808219178,0
7235438-0,0.002082970691844821,0.014672686230248307,0
7238301-4,0.9956005811691284,0.9774436090225563,1
7235618-4,0.9723097085952759,0.9315068493150684,1
7295010-3,0.967777669429779,0.9315068493150684,1
7294871-1,0.004433765076100826,0.039603960396039604,0
7293095-1,0.9869794845581055,0.967741935483871,1
7298757-8,0.001081715221516788,0.014672686230248307,0
7232072-3,0.0009110512328334153,0.014672686230248307,0
