id,medgemma_paper_temp,medgemma_paper_temp_cal,label
6519572-6,0.0008426423300988972,0.007142857142857143,0
6519610-0,0.0002492325147613883,0.0024691358024691358,0
6497854-4,0.9902161359786987,0.9685863874345549,1
6499077-1,0.9640516638755798,0.9560439560439561,1
6408415-7,0.6104534864425659,0.4393939393939394,0
6408999-9,0.9984752535820007,0.9873417721518988,1
6415922-X,0.08218025416135788,0.08843537414965986,0
6397094-3,0.051749542355537415,0.06405693950177936,0
6396067-4,0.27708157896995544,0.3146067415730337,0
6529471-1,0.0009697519708424807,0.007142857142857143,0
6532360-X,0.11981949210166931,0.152317880794702,0
6532274-5,0.9999251365661621,0.9953051643192489,1
6532126-0,0.0060035958886146545,0.01764705882352941,0
6589092-1,0.9999979734420776,1.0,1
6715422-3,0.011687259189784527,0.0273972602739726,0
6704084-7,0.9999724626541138,0.9953051643192489,1
6754960-4,0.581303060054779,0.4393939393939394,0
6782557-9,0.9862577319145203,0.9685863874345549,1
6750450-3,0.29828691482543945,0.3146067415730337,1
6766190-0,0.0011879054363816977,0.007142857142857143,0
6763380-8,0.015543648041784763,0.031496062992125984,0
6762597-6,0.0042646341025829315,0.01764705882352941,0
6762041-9,0.014503580518066883,0.031496062992125984,0
6762269-8,0.43830427527427673,0.3333333333333333,1
6761846-8,0.996292769908905,0.9791666666666666,1
6759022-8,7.722191367065534e-05,0.0,0
6756521-X,0.0045384312979876995,0.01764705882352941,0
6779029-4,0.0018102109897881746,0.007142857142857143,0
6778839-7,0.12852513790130615,0.152317880794702,1
6771123-7,0.017242776229977608,0.031496062992125984,0
6769710-5,0.001573112327605486,0.007142857142857143,0
6770063-7,0.043204035609960556,0.06405693950177936,0
6662880-9,0.013636834919452667,0.0273972602739726,0
6673003-4,0.9324532747268677,0.87,0
6670327-1,0.031143832951784134,0.06405693950177936,0
6679608-9,0.011597362346947193,0.0273972602739726,0
6670913-9,0.0007916296599432826,0.007142857142857143,0
6671545-9,0.003027835162356496,0.011527377521613832,0
6680826-4,0.025565214455127716,0.05172413793103448,0
6691873-0,0.04501553252339363,0.06405693950177936,0
6689763-2,0.44456472992897034,0.3333333333333333,0
6707929-X,0.0006166296661831439,0.007142857142857143,0
6790276-8,0.00019716944370884448,0.0024691358024691358,0
6784453-X,0.012241275049746037,0.0273972602739726,0
6784985-4,0.9954967498779297,0.9685863874345549,1
6785521-9,0.05582313984632492,0.08843537414965986,0
6790172-6,0.04672496020793915,0.06405693950177936,0
6786148-5,0.3582407832145691,0.3333333333333333,0
6803780-0,0.023330766707658768,0.05172413793103448,0
6794585-8,0.0028449094388633966,0.011527377521613832,0
6512176-0,0.2030746340751648,0.2222222222222222,0
6506363-5,0.9946150183677673,0.9685863874345549,1
6504812-X,0.9991306662559509,0.9873417721518988,1
6640086-7,0.9999984502792358,1.0,1
6641657-4,0.9506864547729492,0.9560439560439561,1
6641965-7,0.9999991655349731,1.0,1
6643251-8,0.014615669846534729,0.031496062992125984,0
6738027-7,0.1071101501584053,0.152317880794702,0
6741561-7,0.02498779445886612,0.05172413793103448,0
6741643-X,0.017576880753040314,0.031496062992125984,0
6740640-8,0.005301894620060921,0.01764705882352941,0
6688232-3,0.03554439917206764,0.06405693950177936,0
6684745-9,0.03554439917206764,0.06405693950177936,0
6699856-1,0.004905405919998884,0.01764705882352941,0
6729827-8,0.009412589482963085,0.02575107296137339,0
6729930-2,0.00037409563083201647,0.0024691358024691358,0
6620749-X,0.7439128756523132,0.631578947368421,1
6634885-5,0.7446563243865967,0.631578947368421,0
6744585-9,0.020645931363105774,0.05172413793103448,0
6747581-0,0.006692850962281227,0.01764705882352941,0
6749314-0,0.000656372809316963,0.007142857142857143,0
6735500-2,0.002082970691844821,0.007142857142857143,0
6737644-8,0.012970387935638428,0.0273972602739726,0
6736264-9,0.015543648041784763,0.031496062992125984,0
6735939-5,0.0020190139766782522,0.007142857142857143,0
6735970-X,0.0037072529084980488,0.011527377521613832,0
6736072-9,0.002511463360860944,0.011527377521613832,0
6693102-0,0.997368335723877,0.9791666666666666,1
6685812-6,0.041969768702983856,0.06405693950177936,0
6691363-5,0.9999971389770508,1.0,1
6687240-6,0.007577241398394108,0.02575107296137339,0
6692740-9,0.9979810118675232,0.9873417721518988,1
6692741-0,0.9999469518661499,0.9953051643192489,1
6692639-8,0.0030043430160731077,0.011527377521613832,0
6651364-X,0.013955710455775261,0.031496062992125984,0
6649038-4,0.001081715221516788,0.007142857142857143,0
6442465-X,0.9933071732521057,0.9685863874345549,1
6443317-1,0.07185126841068268,0.08843537414965986,0
6432851-6,0.9999994039535522,1.0,1
6528375-8,0.9327907562255859,0.87,1
6588347-4,0.0018675660248845816,0.007142857142857143,0
6587941-4,0.9989350438117981,0.9873417721518988,1
6602783-9,0.9999994039535522,1.0,1
6592622-7,0.018264278769493103,0.031496062992125984,0
6595748-7,0.9975274205207825,0.9791666666666666,1
6595782-7,0.9999997615814209,1.0,1
6598644-4,0.0204885546118021,0.05172413793103448,0
7023952-2,0.0059571536257863045,0.01764705882352941,0
6894435-5,0.0017007224960252643,0.007142857142857143,0
6933587-5,0.0007208380266092718,0.007142857142857143,0
6931226-0,0.9871788024902344,0.9685863874345549,1
6931235-1,0.9997387528419495,0.9873417721518988,1
6936765-4,0.0006263342220336199,0.007142857142857143,0
6938147-8,0.011961097829043865,0.0273972602739726,0
6925965-5,0.03934250399470329,0.06405693950177936,0
6930127-1,0.995866060256958,0.9685863874345549,1
6927508-9,0.00013765462790615857,0.0,0
6940846-9,0.0010484692174941301,0.007142857142857143,0
6940650-1,0.5952572822570801,0.4393939393939394,1
6914774-9,0.007937993854284286,0.02575107296137339,0
6921497-9,0.01001356914639473,0.02575107296137339,0
6922172-7,0.014172364957630634,0.031496062992125984,0
6920612-0,1.9833367332466878e-05,0.0,0
6924484-X,0.0002098830882459879,0.0024691358024691358,0
7030551-5,0.9939024448394775,0.9685863874345549,1
7041821-9,0.966663122177124,0.9560439560439561,1
7034337-7,0.9997546076774597,0.9873417721518988,1
6907253-6,0.001782196224667132,0.007142857142857143,0
6908363-X,0.9999997615814209,1.0,1
6909727-0,0.002736221067607403,0.011527377521613832,0
6909726-9,0.002736221067607403,0.011527377521613832,0
6909724-5,0.015189048834145069,0.031496062992125984,0
6913188-5,0.02228618785738945,0.05172413793103448,0
6913187-3,0.02228618785738945,0.05172413793103448,0
6885300-8,0.0010162439430132508,0.007142857142857143,0
6887154-2,0.002714985515922308,0.011527377521613832,0
6887159-1,0.005730246659368277,0.01764705882352941,0
6886933-5,0.9999983310699463,1.0,1
7037914-2,0.9998875856399536,0.9953051643192489,1
7037038-4,0.006289901677519083,0.01764705882352941,0
7040224-0,0.9999948740005493,1.0,1
7035858-3,0.16132023930549622,0.2033898305084746,0
6892747-2,0.9995827078819275,0.9873417721518988,1
7052841-2,0.0013670255430042744,0.007142857142857143,0
7053076-X,0.9443824291229248,0.87,1
7051140-2,0.038321975618600845,0.06405693950177936,0
7052123-9,0.9999988079071045,1.0,1
7060758-2,0.0026730059180408716,0.011527377521613832,0
7057979-1,0.02498779445886612,0.05172413793103448,0
7057602-6,0.9979169964790344,0.9791666666666666,1
7054210-8,0.025760559365153313,0.05172413793103448,0
7053534-8,0.001622966956347227,0.007142857142857143,0
7060024-5,0.9998893737792969,0.9953051643192489,1
7060066-X,0.016029145568609238,0.031496062992125984,0
7060265-7,0.0026316740550100803,0.011527377521613832,0
7131627-4,0.03594832122325897,0.06405693950177936,1
7142319-X,0.5389832258224487,0.36764705882352944,0
7117927-2,0.06632687896490097,0.08843537414965986,0
7106114-X,0.438785195350647,0.3333333333333333,0
7114283-0,0.9999998807907104,1.0,1
7119446-6,0.003649987280368805,0.011527377521613832,0
7094331-7,0.004070138093084097,0.01764705882352941,0
7107645-9,0.9999992847442627,1.0,1
7065230-1,0.04569203406572342,0.06405693950177936,0
7065219-2,0.0012255674228072166,0.007142857142857143,0
7067546-1,0.025760559365153313,0.05172413793103448,0
7069540-3,0.9999918937683105,1.0,1
7081514-5,0.03296124190092087,0.06405693950177936,0
7079609-5,0.0001511819864390418,0.0024691358024691358,0
6857217-6,0.999972939491272,1.0,1
6860833-9,0.4746311902999878,0.36764705882352944,0
6901781-5,0.02317550964653492,0.05172413793103448,0
6681019-7,0.05271640047430992,0.06405693950177936,0
6682913-3,0.001524786464869976,0.007142857142857143,0
6677218-0,0.06097518280148506,0.08843537414965986,1
6680094-3,0.0005112579092383385,0.0024691358024691358,0
6814738-X,0.0026730059180408716,0.011527377521613832,0
6814539-2,0.023330766707658768,0.05172413793103448,0
6813901-1,0.004905405919998884,0.01764705882352941,0
6969902-6,0.019568677991628647,0.05172413793103448,0
6969355-8,0.0015487611526623368,0.007142857142857143,0
6956983-9,0.028007522225379944,0.06405693950177936,0
6965632-5,0.9999997615814209,1.0,1
6959539-7,0.9983124732971191,0.9873417721518988,1
6960093-4,0.9998118281364441,0.9953051643192489,1
6966158-5,0.9998118281364441,0.9953051643192489,1
6962383-8,0.0026316740550100803,0.011527377521613832,0
6963019-2,0.06640628725290298,0.08843537414965986,0
6905614-2,0.9836598634719849,0.9685863874345549,1
6905590-2,0.46295857429504395,0.36764705882352944,1
6905567-7,0.19329962134361267,0.2033898305084746,1
6905566-5,0.19329962134361267,0.2033898305084746,1
6906617-4,0.002396730938926339,0.011527377521613832,0
6906650-2,0.9999716281890869,0.9953051643192489,1
6911415-1,0.9481545686721802,0.9560439560439561,0
6871683-1,0.9939963817596436,0.9685863874345549,1
6871681-8,0.991355836391449,0.9685863874345549,1
6871671-5,0.9787126779556274,0.967741935483871,1
6871663-6,0.9974090456962585,0.9791666666666666,1
6871653-3,0.999992847442627,1.0,1
6871857-X,0.9994471669197083,0.9873417721518988,1
6876890-X,0.002736221067607403,0.011527377521613832,0
6876842-X,0.015189048834145069,0.031496062992125984,0
6866789-7,0.14294825494289398,0.152317880794702,0
6879481-X,0.8505927920341492,0.7586206896551724,0
7018346-X,2.4300239601871e-05,0.0,0
7013590-X,0.9998875856399536,0.9953051643192489,1
7014447-0,0.9998875856399536,0.9953051643192489,1
6820435-7,0.0443485826253891,0.06405693950177936,0
6819840-4,0.9564718008041382,0.9560439560439561,0
6831573-7,0.009633652865886688,0.02575107296137339,0
6822384-7,0.009303949773311615,0.02575107296137339,0
6816873-9,0.6783269643783569,0.5555555555555556,1
6835872-4,0.004331502132117748,0.01764705882352941,0
6835687-7,0.028870906680822372,0.06405693950177936,1
7020455-6,0.0487670972943306,0.06405693950177936,0
7020501-X,0.6370307803153992,0.4393939393939394,0
6558174-2,0.026096606627106667,0.05172413793103448,0
6565863-2,0.9999994039535522,1.0,1
7278573-3,0.9189906120300293,0.87,1
7274992-X,0.9830850958824158,0.967741935483871,1
7276378-0,0.35042136907577515,0.3333333333333333,1
7282369-6,0.9979493021965027,0.9832922785595863,1
7279666-7,0.9999991655349731,1.0,1
7280509-6,0.9759464263916016,0.967741935483871,1
7285739-5,0.9999997615814209,1.0,1
7282708-6,0.961533784866333,0.9560439560439561,1
7277462-8,0.8060141801834106,0.7058823529411765,1
7271928-2,0.963230550289154,0.9560439560439561,0
7272049-5,0.9999842643737793,1.0,1
7241998-6,0.9944451451301575,0.9685863874345549,1
7266876-8,0.9246877431869507,0.87,0
7250994-4,0.5836780667304993,0.4393939393939394,0
7247641-4,0.06717857718467712,0.08843537414965986,0
7242975-1,0.0012065897462889552,0.007142857142857143,0
7242937-4,0.9999932050704956,1.0,1
7234128-8,0.006850480102002621,0.01764705882352941,0
7229091-X,0.9878528118133545,0.9685863874345549,1
7227585-4,0.9999995231628418,1.0,1
7227586-6,0.9999988079071045,1.0,1
7297346-9,0.44673609733581543,0.3333333333333333,0
7297078-7,0.9966233968734741,0.9791666666666666,1
7315803-3,0.4532618224620819,0.36764705882352944,1
7299864-6,0.9999978542327881,1.0,1
7305478-1,0.0005033356137573719,0.0024691358024691358,0
7230900-9,0.006121282000094652,0.01764705882352941,0
7230622-4,0.9999816417694092,1.0,1
7229696-6,0.22884513437747955,0.25,0
7227439-3,0.9998058676719666,0.9953051643192489,1
7227437-X,0.9999885559082031,1.0,1
7226893-0,0.9999985694885254,1.0,1
7225499-7,0.9986955523490906,0.9873417721518988,1
7180223-1,0.34510529041290283,0.3208415680594931,1
7201438-X,0.0010322310263291001,0.007142857142857143,0
7198156-3,0.0017961491830646992,0.007142857142857143,0
7215263-7,0.9999485015869141,0.9953051643192489,1
7219471-0,0.2151857614517212,0.2222222222222222,1
7220217-0,0.7772998809814453,0.6666666666666666,1
7217228-8,0.9999711513519287,0.9953051643192489,1
7238963-1,0.01374232117086649,0.0273972602739726,0
7238978-3,0.013955710455775261,0.031496062992125984,0
7239048-0,0.9999979734420776,1.0,1
7238138-6,0.005819960031658411,0.01764705882352941,0
7240839-0,0.6588566303253174,0.5555555555555556,0
7240837-7,0.006145091727375984,0.01764705882352941,0
7240841-9,0.4707365930080414,0.36764705882352944,0
7241543-5,0.0008830458391457796,0.007142857142857143,0
7222932-1,0.006121282000094652,0.01764705882352941,0
7209682-2,0.019142363220453262,0.05172413793103448,0
7156825-5,0.9987356066703796,0.9873417721518988,1
7156856-5,0.9974884986877441,0.9791666666666666,1
7162201-1,0.012722708284854889,0.0273972602739726,0
7162933-5,0.059101540595293045,0.08843537414965986,0
7163245-6,0.0008830458391457796,0.007142857142857143,0
7167791-0,0.9586926698684692,0.9560439560439561,1
7142505-9,0.00011774458835134283,0.0,0
7129168-3,0.9997546076774597,0.9873417721518988,1
7150681-7,0.9999998807907104,1.0,1
7137858-1,0.11027936637401581,0.152317880794702,0
7158948-3,0.9059065580368042,0.87,1
7157264-3,0.9999434947967529,0.9953051643192489,1
7178428-9,0.0012843082658946514,0.007142857142857143,0
7179174-8,0.9941800832748413,0.9685863874345549,1
6863251-2,0.976669192314148,0.967741935483871,1
7005074-X,0.9418684244155884,0.87,1
6977130-3,0.014503580518066883,0.031496062992125984,0
6968849-9,0.026255300268530846,0.05172413793103448,0
6990307-6,0.0011879054363816977,0.007142857142857143,0
6989835-9,0.0008426423300988972,0.007142857142857143,0
6985678-0,0.020964240655303,0.05172413793103448,0
6389741-7,0.025760559365153313,0.05172413793103448,0
6626240-9,0.0023231625091284513,0.011527377521613832,0
6655082-3,0.8311430811882019,0.7534550283604934,0
6654211-5,0.9999997615814209,1.0,1
6664703-0,0.9984021782875061,0.9873417721518988,1
6468275-5,0.0026522595435380936,0.011527377521613832,0
6810446-X,0.7634837031364441,0.6666666666666666,1
6802916-5,0.0012448432389646769,0.007142857142857143,0
6802952-9,0.976669192314148,0.967741935483871,1
6765523-9,6.144174221844878e-06,0.0,0
6765171-0,0.004231587518006563,0.01764705882352941,0
6979946-6,0.00019411317771300673,0.0024691358024691358,0
7406897-5,0.000816738058347255,0.007142857142857143,0
7408709-2,0.8508408069610596,0.7586206896551724,0
7408413-0,0.9999963045120239,1.0,1
7400399-8,0.9994207620620728,0.9873417721518988,1
7398093-5,0.0007554056355729699,0.007142857142857143,0
7398361-7,0.0012065897462889552,0.007142857142857143,0
7381572-4,0.10818894952535629,0.152317880794702,0
7387483-2,0.006903837900608778,0.01764705882352941,0
7386070-X,0.4124118387699127,0.3333333333333333,0
7380534-0,0.9995121955871582,0.9873417721518988,1
7376811-X,0.0031726828310638666,0.011527377521613832,0
7379095-1,0.0018675660248845816,0.007142857142857143,0
7378562-4,0.014392334967851639,0.031496062992125984,0
7638465-4,0.5428633093833923,0.375,1
7639211-0,0.8781575560569763,0.7586206896551724,1
7641900-9,0.9999982118606567,1.0,1
7639830-1,0.13443465530872345,0.152317880794702,0
7659755-5,0.004231587518006563,0.01764705882352941,0
7560382-9,0.0031726828310638666,0.011527377521613832,0
7559636-1,0.0038244836032390594,0.011527377521613832,0
7578004-X,0.2356356531381607,0.3146067415730337,0
7558279-3,0.0018821859266608953,0.007142857142857143,0
7558277-X,0.00955939944833517,0.02575107296137339,0
7553896-9,0.009196552447974682,0.02575107296137339,0
7556486-7,0.008916126564145088,0.02575107296137339,0
7556866-X,0.06847517192363739,0.08843537414965986,0
7512772-8,0.08850466459989548,0.0967741935483871,0
7509793-8,0.00255091255530715,0.011527377521613832,0
7519421-3,0.7713271975517273,0.6666666666666666,1
7516778-4,0.9979169964790344,0.9791666666666666,1
7720495-5,0.2240554541349411,0.25,0
7682002-5,0.9999953508377075,1.0,1
7681103-5,0.9998706579208374,0.9953051643192489,1
7681470-2,3.535625000949949e-05,0.0,0
7679342-2,0.9999485015869141,0.9953051643192489,1
7684194-0,0.5156199336051941,0.36764705882352944,1
7684168-X,0.9988120794296265,0.9873417721518988,1
7685088-7,0.6460136771202087,0.4393939393939394,1
7687089-1,0.0008969393675215542,0.007142857142857143,0
7685836-6,0.9539660811424255,0.9560439560439561,1
7644105-0,0.22884513437747955,0.25,0
7646577-4,0.1555909812450409,0.2033898305084746,0
7647127-9,0.0001420236221747473,0.0,0
7645370-6,0.0005357805639505386,0.0024691358024691358,0
7648004-X,0.5486735105514526,0.375,0
7648008-7,0.9099069833755493,0.87,1
7717922-6,0.9999996423721313,1.0,1
7673598-8,0.005554925184696913,0.01764705882352941,0
7672129-6,0.0002234163403045386,0.0024691358024691358,0
7342434-1,0.9999833106994629,1.0,1
7346610-3,0.879561185836792,0.7586206896551724,1
7348152-8,0.9996079802513123,0.9873417721518988,1
7346899-0,0.008315778337419033,0.02575107296137339,0
7365681-1,0.9999785423278809,1.0,1
7368042-4,0.9998601675033569,0.9953051643192489,1
7372332-9,0.0004373344127088785,0.0024691358024691358,0
7372430-X,0.9931228756904602,0.9685863874345549,1
7357863-X,0.9931228756904602,0.9685863874345549,1
7357734-9,0.9999833106994629,1.0,1
7357738-6,0.9998579025268555,0.9953051643192489,1
7570397-2,0.006388320587575436,0.01764705882352941,0
7582777-X,0.06656918674707413,0.08843537414965986,0
