id,medgemma_paper_temp,medgemma_paper_temp_cal,label
5855753-2,0.0009850081987679005,0.010606060606060607,0
5869405-6,0.0006263342220336199,0.010606060606060607,0
5864563-1,0.0038244836032390594,0.01641907740422205,0
5694903-8,0.00035697061684913933,0.010606060606060607,0
5700305-8,0.038178276270627975,0.06481481481481481,0
5838128-1,0.9995827078819275,0.9974874371859297,1
5726628-4,0.0006263342220336199,0.010606060606060607,0
5726589-8,0.012100385501980782,0.04285714285714286,0
5708214-5,0.017442483454942703,0.045454545454545456,0
5707368-4,0.003945406526327133,0.01641907740422205,0
5707307-6,0.00042388474685139954,0.010606060606060607,0
5703986-8,0.012147169560194016,0.04285714285714286,0
5847473-5,0.004609571769833565,0.01641907740422205,0
5875152-7,0.0006263342220336199,0.010606060606060607,0
5875321-6,0.491211861371994,0.5531914893617021,0
5873797-1,0.0007208380266092718,0.010606060606060607,0
5873802-2,0.018369637429714203,0.05263157894736842,0
5868242-6,0.6645402908325195,0.6327760417748591,0
5868320-1,0.0017007224960252643,0.01641907740422205,1
5866283-6,0.011115012690424919,0.03488372093023256,0
5493105-8,0.0005792917218059301,0.010606060606060607,0
5490593-8,0.2735743820667267,0.330188679245283,0
5489615-X,0.0017007224960252643,0.01641907740422205,0
5504258-7,0.24006123840808868,0.330188679245283,1
5504770-0,2.2474088837043382e-05,0.0,0
5537067-3,0.7826625108718872,0.6666666666666666,1
5528205-7,0.5578453540802002,0.5531914893617021,0
5508865-7,0.0006986756343394518,0.010606060606060607,0
5511557-1,0.9719924926757812,0.8571428571428571,1
5519997-1,0.001524786464869976,0.01641907740422205,0
5506457-7,0.988447368144989,0.9705882352941176,1
5506472-3,0.005620036274194717,0.01641907740422205,0
5506466-8,0.994401752948761,0.975609756097561,1
5506468-1,0.994401752948761,0.975609756097561,1
5483868-X,0.9998840093612671,1.0,1
5484435-4,0.9999942779541016,1.0,1
5485749-4,0.3354596793651581,0.42857142857142855,1
5494657-4,0.0002868540759664029,0.010606060606060607,0
5501804-4,0.6085940599441528,0.5531914893617021,1
5409057-2,0.0027576221618801355,0.01641907740422205,0
5408382-9,0.008124709129333496,0.01641907740422205,0
5503495-5,0.8140527606010437,0.6666666666666666,1
5503640-1,0.026355354115366936,0.06481481481481481,0
5500462-2,0.9505947232246399,0.8380281690140845,1
5499276-1,0.09334687888622284,0.17742477134083948,1
5634101-7,0.012920472770929337,0.04285714285714286,0
5635762-9,0.11221037805080414,0.18085106382978725,1
5399742-3,0.9582260847091675,0.8380281690140845,0
5406237-7,9.170197154162452e-05,0.0,0
5405984-0,0.002082970691844821,0.01641907740422205,0
5405385-5,0.08540366590023041,0.17058823529411765,0
5516897-8,0.0006263342220336199,0.010606060606060607,0
5514050-5,0.0007321813027374446,0.010606060606060607,0
5513324-1,0.0014103584690019488,0.01641907740422205,0
5411904-5,0.9996199607849121,0.9974874371859297,1
5422708-1,2.5071594791370444e-05,0.0,0
5436953-2,0.037764690816402435,0.06481481481481481,0
5376395-1,0.0015978454612195492,0.01641907740422205,0
5382926-8,0.10141132026910782,0.18085106382978725,0
5723679-0,0.00031503866193816066,0.010606060606060607,0
5509376-5,0.06518702954053879,0.17058823529411765,0
5480163-X,0.024076487869024277,0.06481481481481481,0
5477769-0,2.8409744118107483e-05,0.0,0
5487532-2,0.0017546144081279635,0.01641907740422205,0
5487559-0,0.004867417272180319,0.01641907740422205,0
5736179-9,3.0241957574617118e-05,0.0,0
5796292-7,0.00019411317771300673,0.0,0
5792515-9,0.42155182361602783,0.4594594594594595,1
5787781-X,0.008985428139567375,0.01641907740422205,0
5787011-9,0.004982269834727049,0.01641907740422205,0
5639420-6,0.6517983078956604,0.5531914893617021,0
5638016-X,0.05845324322581291,0.17058823529411765,0
5644336-5,0.9039745330810547,0.8380281690140845,0
5772216-3,0.013428254052996635,0.04285714285714286,0
5758414-3,0.001524786464869976,0.01641907740422205,0
5752238-9,0.006145091727375984,0.01641907740422205,0
5751732-4,0.0027576221618801355,0.01641907740422205,0
5753036-2,0.9014011025428772,0.8380281690140845,1
5767537-4,0.9915544390678406,0.9705882352941176,0
5647091-8,0.9983256459236145,0.9974874371859297,1
5646758-5,0.015543648041784763,0.04285714285714286,0
5648079-3,8.139692909026053e-06,0.0,0
5631261-9,0.9999227523803711,1.0,1
5631431-X,0.9999756813049316,1.0,1
5622064-X,0.00307536986656487,0.01641907740422205,1
5632172-5,0.8484706878662109,0.8380281690140845,0
5605333-9,0.9999946355819702,1.0,1
5607883-8,0.9994557499885559,0.9974874371859297,1
5604811-6,0.9997387528419495,0.9974874371859297,1
5604166-7,0.9999948740005493,1.0,1
5614191-8,0.016657041385769844,0.045454545454545456,0
5608711-7,0.9936610460281372,0.975609756097561,1
5608505-2,0.04008735716342926,0.06481481481481481,0
5613786-5,0.9999485015869141,1.0,1
5605803-3,0.9999822378158569,1.0,1
5601989-5,0.09982066601514816,0.18085106382978725,1
5595523-6,0.0038844768423587084,0.01641907740422205,0
5596376-2,0.9999978542327881,1.0,1
5593166-1,0.9978172779083252,0.9974874371859297,1
5594684-2,0.030675802379846573,0.06481481481481481,0
5591515-1,0.9991100430488586,0.9974874371859297,1
5580344-0,0.999998927116394,1.0,1
5682845-3,0.0060975621454417706,0.01641907740422205,0
5682943-4,0.9999274015426636,1.0,1
5684019-9,0.9999732971191406,1.0,1
5619893-5,0.02080448903143406,0.05263157894736842,0
5620823-0,0.9997901320457458,0.9974874371859297,1
5618673-4,0.0014325365191325545,0.01641907740422205,0
5607113-7,0.00016865275392774493,0.0,0
5584715-8,0.999997615814209,1.0,1
5672606-3,0.0004955359036102891,0.010606060606060607,0
5673363-7,0.9999970197677612,1.0,1
5588905-X,0.00482972152531147,0.01641907740422205,0
5588145-4,0.9999977350234985,1.0,1
5588092-8,0.00214894930832088,0.01641907740422205,0
5597414-3,0.0042646341025829315,0.01641907740422205,0
5664607-6,0.9999966621398926,1.0,1
5390855-9,0.0009850081987679005,0.010606060606060607,0
5393671-7,0.001304506789892912,0.01641907740422205,0
5404268-4,0.07921033352613449,0.17058823529411765,0
5397731-6,0.0009697519708424807,0.010606060606060607,0
6274727-3,0.07963873445987701,0.17058823529411765,0
6379258-8,0.0006771942134946585,0.010606060606060607,0
6469797-3,0.9999873638153076,1.0,1
6458985-8,0.00011061159602832049,0.0,0
6458832-4,0.00014883847325108945,0.0,0
6335637-6,0.005598248913884163,0.01641907740422205,0
6484370-9,0.00010889690020121634,0.0,0
6345184-3,0.011158030480146408,0.03488372093023256,0
6346248-0,0.35398629307746887,0.4594594594594595,0
6343300-0,0.01590639166533947,0.04285714285714286,0
6375443-X,0.004166256170719862,0.01641907740422205,0
6375856-6,0.999929666519165,1.0,1
6376132-8,0.0020507436711341143,0.01641907740422205,0
6376154-7,0.00014425987319555134,0.0,0
6273683-1,0.0001039106646203436,0.0,0
6274193-8,0.9127477407455444,0.8380281690140845,0
6274261-0,0.0005442132824100554,0.010606060606060607,0
6274259-2,0.001081715221516788,0.01641907740422205,0
6380061-3,0.0013885231455788016,0.01641907740422205,0
6063603-7,0.9999996423721313,1.0,1
6063784-5,0.9999996423721313,1.0,1
6072592-0,0.9999988079071045,1.0,1
6072591-9,0.9999531507492065,1.0,1
6066665-6,0.9999165534973145,1.0,1
6064352-1,0.9999936819076538,1.0,1
5944643-2,0.0010083435336127877,0.01641907740422205,0
5939423-8,0.0025909794494509697,0.01641907740422205,0
5940928-4,0.9993833303451538,0.9974874371859297,0
5949933-5,0.04248320311307907,0.06481481481481481,0
5959989-1,0.00912563782185316,0.01641907740422205,0
5959536-4,0.3246634900569916,0.4,0
6057389-X,0.8683809638023376,0.8380281690140845,1
6054681-X,0.9999996423721313,1.0,1
6054639-0,0.010735162533819675,0.03488372093023256,1
6053948-9,0.8986442685127258,0.8380281690140845,1
6055748-2,0.43494126200675964,0.5531914893617021,1
6055612-9,0.0020507436711341143,0.01641907740422205,0
6055291-0,0.9997901320457458,0.9974874371859297,1
6051851-1,0.9999573230743408,1.0,1
6052118-8,0.9999973773956299,1.0,1
6052582-4,0.9999963045120239,1.0,1
6048650-3,0.0006462032906711102,0.010606060606060607,0
6048630-8,0.026355354115366936,0.06481481481481481,0
6115426-8,0.9987550973892212,0.9974874371859297,1
6121785-2,0.018546564504504204,0.05263157894736842,0
6120673-5,0.0010005044750869274,0.01641907740422205,0
6121237-X,0.00016865275392774493,0.0,0
6121150-8,0.0060975621454417706,0.01641907740422205,0
6135671-5,0.05033063143491745,0.17058823529411765,0
6060494-5,0.9999978542327881,1.0,1
6049966-7,0.9999756813049316,1.0,1
6050008-8,1.0,1.0,1
6138034-1,0.9999995231628418,1.0,1
6138023-7,0.9999946355819702,1.0,1
6131687-3,0.000539980421308428,0.010606060606060607,0
6129494-0,9.610241977497935e-05,0.0,0
6129726-9,0.999976396560669,1.0,1
6096884-4,0.00255091255530715,0.01641907740422205,0
5957385-4,0.009633652865886688,0.01641907740422205,0
6113824-X,0.21502089500427246,0.330188679245283,0
4661378-7,0.07123502343893051,0.17058823529411765,0
4662392-8,0.5794004201889038,0.5531914893617021,0
4672488-2,0.00247262348420918,0.01641907740422205,0
4667474-2,0.0011160143185406923,0.01641907740422205,0
4668309-4,0.00172745855525136,0.01641907740422205,1
4660684-X,0.0035380860790610313,0.01641907740422205,0
4885702-5,0.9992678761482239,0.9974874371859297,1
4866646-1,0.0019267345778644085,0.01641907740422205,0
4866644-8,0.06632687896490097,0.17058823529411765,0
4789169-7,0.999868631362915,0.9974874371859297,1
4869301-7,0.005819960031658411,0.01641907740422205,0
4770187-X,4.2647468944778666e-05,0.0,0
4770608-2,0.9999983310699463,1.0,1
4752947-4,0.9999833106994629,1.0,1
4803694-1,0.0006166296661831439,0.010606060606060607,0
4806585-5,0.9999998807907104,1.0,1
4806360-1,0.999995231628418,1.0,1
4807472-9,0.005911069456487894,0.01641907740422205,0
4706911-1,0.014728613197803497,0.04285714285714286,0
4863205-1,0.9999966621398926,1.0,1
4707571-6,0.9999947547912598,1.0,1
4706307-2,0.9759464263916016,0.9230769230769231,0
6303025-4,0.9999940395355225,1.0,1
6267505-2,0.9947799444198608,0.975609756097561,1
6270714-X,0.05070536211133003,0.17058823529411765,0
6269796-0,0.04822634160518646,0.17058823529411765,0
6568414-1,0.9999997615814209,1.0,1
6568583-3,0.004297939129173756,0.01641907740422205,0
6577007-1,0.9994471669197083,0.9974874371859297,1
6576967-2,0.003027835162356496,0.01641907740422205,0
6296288-5,0.05834583938121796,0.17058823529411765,0
6265970-8,8.750300185056403e-05,0.0,0
6297770-7,0.07477004826068878,0.17058823529411765,1
6267176-5,0.0391400121152401,0.06481481481481481,0
6269049-0,0.18952107429504395,0.330188679245283,0
6293109-1,0.003376612439751625,0.01641907740422205,0
6259856-2,0.023330766707658768,0.06481481481481481,0
6617083-0,0.008577484637498856,0.01641907740422205,0
6616924-0,0.9999635219573975,1.0,1
6613234-2,0.9999980926513672,1.0,1
6613226-3,0.9999985694885254,1.0,1
6613135-X,0.999783456325531,0.9974874371859297,1
6614702-X,0.9992903470993042,0.9974874371859297,1
6555197-4,4.908661503577605e-05,0.0,0
6553873-0,0.9997175335884094,0.9974874371859297,1
6577325-7,0.0005442132824100554,0.010606060606060607,0
6580610-6,0.9999918937683105,1.0,1
6581688-6,0.9999912977218628,1.0,1
6581684-9,0.9999972581863403,1.0,1
6581686-2,0.9999994039535522,1.0,1
6579528-4,0.9999983310699463,1.0,1
6659090-8,0.003027835162356496,0.01641907740422205,0
6579931-2,0.9999992847442627,1.0,1
6594082-9,0.2747403681278229,0.330188679245283,0
6594871-0,0.9995272159576416,0.9974874371859297,1
6604837-X,0.9999979734420776,1.0,1
6602710-4,0.00031503866193816066,0.010606060606060607,1
6600909-4,0.00031015597051009536,0.010606060606060607,0
6601947-8,0.995354413986206,0.975609756097561,1
6609649-9,0.9976032376289368,0.9974874371859297,1
6611106-0,0.9999940395355225,1.0,1
6611923-7,3.76364441763144e-05,0.0,0
6612351-0,0.8955226540565491,0.8380281690140845,0
6538214-7,0.9999934434890747,1.0,1
6537954-3,0.01353214867413044,0.04285714285714286,0
6542766-0,0.9999979734420776,1.0,1
6542694-0,0.9999741315841675,1.0,1
6542886-0,0.07835981249809265,0.17058823529411765,0
6547703-0,0.26057755947113037,0.330188679245283,0
6547189-6,0.00016865275392774493,0.0,0
6535342-7,0.0022694687359035015,0.01641907740422205,0
6536705-6,0.00045831294846720994,0.010606060606060607,0
6430017-7,0.9999635219573975,1.0,1
6525750-2,0.00021654405281879008,0.0,0
6521491-6,0.0014550628839060664,0.01641907740422205,0
6521868-9,2.5071594791370444e-05,0.0,0
6522052-5,0.9996259212493896,0.9974874371859297,1
6406697-9,0.004609571769833565,0.01641907740422205,0
6411584-6,3.647853736765683e-05,0.0,0
6417113-5,0.0005193048273213208,0.010606060606060607,0
6435039-8,2.0785171727766283e-05,0.0,0
6405720-5,0.0008899655076675117,0.010606060606060607,0
6403587-2,0.0003250358859077096,0.010606060606060607,0
6402137-4,0.00016865275392774493,0.0,0
6452812-0,0.9998601675033569,0.9974874371859297,1
6453477-4,0.2011847198009491,0.330188679245283,0
6547552-3,0.9999974966049194,1.0,1
6547560-2,0.9999798536300659,1.0,1
6547568-7,0.9999856948852539,1.0,1
6547580-8,0.9999983310699463,1.0,1
6552277-4,2.9649064003933745e-07,0.0,0
6518136-8,0.0011160143185406923,0.01641907740422205,0
6517962-9,0.012147169560194016,0.04285714285714286,0
6518801-2,0.0019267345778644085,0.01641907740422205,0
6413446-7,0.001151399570517242,0.01641907740422205,0
6413580-1,0.011158030480146408,0.03488372093023256,0
6490883-6,0.020645931363105774,0.05263157894736842,0
6412423-X,0.04922211170196533,0.17058823529411765,0
6416464-8,0.00016865275392774493,0.0,0
6393536-8,0.017309093847870827,0.045454545454545456,0
6392180-6,0.9999039173126221,1.0,1
6533531-9,6.814871449023485e-05,0.0,0
6534286-4,0.0012843082658946514,0.01641907740422205,0
6531923-5,0.999779999256134,0.9974874371859297,1
6532336-2,0.9999971389770508,1.0,1
6717326-9,0.9969245791435242,0.9974874371859297,1
6702460-X,0.9986541271209717,0.9974874371859297,1
6701995-3,0.5506073832511902,0.5531914893617021,0
6701505-0,0.9998511075973511,0.9974874371859297,1
6703811-2,0.6656279563903809,0.6469136634607064,1
6703373-X,0.003051510313525796,0.01641907740422205,0
6702665-8,0.0064882696606218815,0.01641907740422205,0
6754805-2,9.314593626186252e-05,0.0,0
6755503-1,0.017712296918034554,0.045454545454545456,0
6752388-4,0.0004442183708306402,0.010606060606060607,0
6751546-2,0.00030534894904121757,0.010606060606060607,0
6754002-0,0.0018969199154525995,0.01641907740422205,0
6751160-9,0.22918999195098877,0.330188679245283,0
6763248-7,0.002511463360860944,0.01641907740422205,0
6763143-3,0.0017007224960252643,0.01641907740422205,0
6764043-5,0.015189048834145069,0.04285714285714286,0
6759293-8,0.008985428139567375,0.01641907740422205,0
6759790-5,0.10087861865758896,0.18085106382978725,1
6756979-6,0.0001795279822545126,0.0,0
6776208-7,0.006797531619668007,0.01641907740422205,0
6674486-6,2.7969301299890503e-05,0.0,0
6674527-6,0.3466518521308899,0.42857142857142855,0
6676169-5,0.00010720880527514964,0.0,0
6674068-6,6.302758993115276e-05,0.0,0
6668640-7,1.9525883544702083e-05,0.0,0
6690249-X,0.027376487851142883,0.06481481481481481,0
6711337-5,0.00172745855525136,0.01641907740422205,0
6784901-5,0.9998601675033569,0.9974874371859297,1
6783338-2,0.0001398220774717629,0.0,0
6786059-5,0.0003250358859077096,0.010606060606060607,0
6786947-X,0.9879926443099976,0.9230769230769231,1
6786948-1,0.9999452829360962,1.0,1
6809295-8,0.0035936026833951473,0.01641907740422205,0
6803608-9,0.0016743993619456887,0.01641907740422205,0
6768339-2,0.0003920417802873999,0.010606060606060607,0
6844450-2,0.00023782206699252129,0.0,0
6791220-X,0.008916126564145088,0.01641907740422205,0
6641343-0,0.9996646642684937,0.9974874371859297,1
6641962-1,0.9999984502792358,1.0,1
6641966-9,0.03611792251467705,0.06481481481481481,1
6642706-X,0.004365325439721346,0.01641907740422205,0
6639486-0,0.007577241398394108,0.01641907740422205,0
6738020-4,0.0005703156348317862,0.010606060606060607,0
6740568-3,0.5273165106773376,0.5531914893617021,0
6740544-0,0.9999910593032837,1.0,1
6694546-3,5.562206206377596e-05,0.0,0
6699765-8,0.23792991042137146,0.330188679245283,0
6699533-7,0.00018814207578543574,0.0,0
6722755-3,0.1208532303571701,0.18085106382978725,0
6745109-2,0.048496004194021225,0.17058823529411765,0
6745141-9,0.9999203681945801,1.0,1
6620514-3,0.0030994154512882233,0.01641907740422205,0
6627638-5,0.00019411317771300673,0.0,0
6634907-1,0.9944880604743958,0.975609756097561,1
6634913-7,0.9999068975448608,1.0,1
6747380-X,0.025760559365153313,0.06481481481481481,0
6749663-6,0.06052938848733902,0.17058823529411765,1
6696817-3,0.0005884087877348065,0.010606060606060607,0
6693096-8,0.7866228222846985,0.6666666666666666,1
6694127-1,0.999373733997345,0.9974874371859297,1
6692737-9,0.999562680721283,0.9974874371859297,1
6700868-X,0.9999417066574097,1.0,1
6697123-3,0.9999737739562988,1.0,1
6644735-9,0.05665242299437523,0.17058823529411765,0
6645148-6,0.0009399439441040158,0.010606060606060607,0
6442666-0,1.9525883544702083e-05,0.0,0
6442929-9,1.0,1.0,1
6441591-9,0.09203287214040756,0.17058823529411765,0
6444886-8,0.9999873638153076,1.0,1
6445116-3,1.8631748389452696e-05,0.0,0
6528553-8,0.06465348601341248,0.17058823529411765,0
6595668-8,0.9999991655349731,1.0,1
6595772-4,0.9999417066574097,1.0,1
6595787-6,0.9999997615814209,1.0,1
6598559-1,0.9999651908874512,1.0,1
7024640-9,0.999373733997345,0.9974874371859297,1
7024711-7,0.002082970691844821,0.01641907740422205,0
7077618-3,0.9899086952209473,0.9705882352941176,1
6933527-9,0.0006166296661831439,0.010606060606060607,0
6930782-6,0.025371313095092773,0.06481481481481481,0
6931185-0,0.9900636076927185,0.9705882352941176,1
6932167-5,0.010652510449290276,0.03488372093023256,0
6936965-3,4.400118632474914e-05,0.0,0
6935731-2,0.999713122844696,0.9974874371859297,1
6936075-5,2.1444948288262822e-05,0.0,0
6922768-2,0.01400956604629755,0.04285714285714286,0
6929569-X,0.8068526387214661,0.6666666666666666,0
6926488-X,0.9473810195922852,0.8380281690140845,1
6929916-9,0.007518718484789133,0.01641907740422205,0
6928894-6,0.03346293419599533,0.06481481481481481,0
6928038-0,1.3420012692222372e-05,0.0,0
6927482-5,0.0011160143185406923,0.01641907740422205,0
6941430-3,0.004609571769833565,0.01641907740422205,0
