id,medgemma_paper_temp,medgemma_paper_temp_cal,label
6641964-5,0.9996316432952881,1.0,1
6642927-6,0.9999955892562866,1.0,1
6642928-8,0.9999994039535522,1.0,1
6638210-5,0.0020507436711341143,0.02120141342756184,0
6635571-8,0.0003514382697176188,0.01284796573875803,0
6636344-2,0.00020342698553577065,0.008241758241758242,0
6740563-4,0.14804719388484955,0.2303370786516854,0
6740319-2,0.15304215252399445,0.2303370786516854,0
6732892-5,0.00012931562378071249,0.008241758241758242,0
6743633-X,0.5331544280052185,0.4383561643835616,0
6745827-6,0.9481545686721802,0.8295454545454546,1
6731351-3,3.0241957574617118e-05,0.007285974499089253,0
6728598-9,6.083590733396704e-07,0.0,0
6725487-0,0.765943706035614,0.5142857142857142,1
6634689-3,0.9990149736404419,1.0,1
6693095-6,0.9972410202026367,0.9711538461538461,1
6698207-6,0.0011424494441598654,0.02120141342756184,0
6691584-1,0.9999978542327881,1.0,1
6691365-9,0.9997040629386902,1.0,1
6692738-0,0.9999816417694092,1.0,1
6700884-8,0.0012448432389646769,0.02120141342756184,0
6692735-5,0.9968763589859009,0.9711538461538461,1
6646767-3,3.7052966945338994e-05,0.007285974499089253,0
6644246-0,0.021287353709340096,0.11739130434782609,0
6644502-6,0.00042388474685139954,0.01284796573875803,0
6445034-0,0.023870835080742836,0.11739130434782609,0
6444098-8,0.018404891714453697,0.11739130434782609,0
6443743-0,0.9985104203224182,0.9711538461538461,1
6443451-6,0.9999979734420776,1.0,1
6446894-X,0.0004442183708306402,0.01284796573875803,0
6527865-1,0.0004305570910219103,0.01284796573875803,0
6593968-9,0.9999997615814209,1.0,1
6595633-0,0.9999997615814209,1.0,1
6595759-1,1.0,1.0,1
6595780-3,0.9999964237213135,1.0,1
6595784-0,0.9999990463256836,1.0,1
6595794-3,1.0,1.0,1
6596656-8,0.999713122844696,1.0,1
6597186-X,0.9999599456787109,1.0,1
7034594-7,0.022977370768785477,0.11739130434782609,0
7036903-1,0.8100284934043884,0.65,1
7074002-3,0.9995694756507874,1.0,1
6894421-5,0.9998977184295654,1.0,1
6933530-9,0.0007208380266092718,0.014285714285714285,0
6938127-2,8.09275807114318e-05,0.007285974499089253,0
6936133-5,0.9999635219573975,1.0,1
6926252-1,0.9999560117721558,1.0,1
6929667-0,0.0001214817602885887,0.008241758241758242,0
6929138-1,0.0005357805639505386,0.01284796573875803,0
6941437-6,0.0001511819864390418,0.008241758241758242,0
6945546-7,1.0,1.0,1
6945651-5,0.999045193195343,1.0,1
6917763-3,9.170197154162452e-05,0.007285974499089253,0
6943575-0,0.0029349515680223703,0.02120141342756184,0
6916842-4,6.205048703122884e-05,0.007285974499089253,0
6921314-7,0.001081715221516788,0.02120141342756184,0
6922157-0,0.9989350438117981,1.0,1
6921138-0,5.475977013702504e-05,0.007285974499089253,0
6919447-4,0.0005703156348317862,0.01284796573875803,0
6918507-1,0.00011774458835134283,0.008241758241758242,0
6882841-4,0.0014779430348426104,0.02120141342756184,0
6883125-0,0.00012731103925034404,0.008241758241758242,0
7037053-0,0.0012065897462889552,0.02120141342756184,0
7035750-4,0.9884918928146362,0.9473684210526315,1
7035474-3,0.01578456163406372,0.11739130434782609,0
6897431-7,0.00482972152531147,0.04838709677419355,0
6500140-7,8.481104305246845e-05,0.007285974499089253,0
7047206-3,2.7535690605873242e-05,0.007285974499089253,0
7053235-6,1.0,1.0,1
7057373-3,0.014063626527786255,0.1,0
7053811-0,0.26511871814727783,0.2303370786516854,0
7060062-2,3.288748985141865e-06,0.0,0
7060099-3,0.999997615814209,1.0,1
7060128-7,0.8840392827987671,0.7142857142857143,1
7106224-7,0.02359929494559765,0.11739130434782609,0
7102669-X,0.001304506789892912,0.02120141342756184,0
7126118-0,0.999555766582489,1.0,1
7119601-5,0.0016743993619456887,0.02120141342756184,0
7108829-6,0.9998148083686829,1.0,1
7107377-7,7.254361116793007e-05,0.007285974499089253,0
7068515-8,0.13869494199752808,0.2303370786516854,0
7065702-X,0.9998944997787476,1.0,1
7069568-3,0.9999151229858398,1.0,1
7055827-7,0.3372035324573517,0.4,0
7079797-0,0.005469274241477251,0.0486322188449848,0
7094089-1,0.0002611903182696551,0.01284796573875803,0
6865614-8,0.999993085861206,1.0,1
6867573-0,0.020410308614373207,0.11739130434782609,0
6681032-X,1.0,1.0,1
6681026-4,0.34510529041290283,0.4,0
6680973-7,0.00010889690020121634,0.008241758241758242,0
6683249-7,0.2598256766796112,0.2303370786516854,0
6683265-5,7.722191367065534e-05,0.007285974499089253,0
6684030-5,0.18713268637657166,0.2303370786516854,0
6676515-2,0.005554925184696913,0.0486322188449848,0
6812609-6,0.00036259001353755593,0.01284796573875803,0
6814556-2,0.7424216866493225,0.5142857142857142,0
6814558-6,0.9935117363929749,0.9473684210526315,1
6814542-2,0.0032476766500622034,0.02120141342756184,0
6813946-1,0.20946967601776123,0.2303370786516854,1
6960200-3,0.8327813148498535,0.7142857142857143,0
6966421-8,0.0003859660937450826,0.01284796573875803,0
6905672-5,0.9709092378616333,0.85,1
6900994-6,0.0002694791473913938,0.01284796573875803,0
6905503-3,0.9999990463256836,1.0,1
6905599-9,0.8887588381767273,0.7777777777777778,1
6905556-2,0.9993833303451538,1.0,1
6905554-9,0.9961755275726318,0.9711538461538461,1
6905552-5,0.9961755275726318,0.9711538461538461,1
6905979-1,0.008251599036157131,0.0486322188449848,0
6907063-X,0.0004305570910219103,0.01284796573875803,0
6913566-4,0.9951325058937073,0.9473684210526315,1
6910332-0,1.0,1.0,1
6871686-7,0.9996079802513123,1.0,1
6876891-1,0.00030534894904121757,0.01284796573875803,0
6874916-0,0.0004512106243055314,0.01284796573875803,0
6866405-4,0.004086002707481384,0.038461538461538464,1
6879474-2,0.008124709129333496,0.0486322188449848,0
6877160-6,4.069458009325899e-05,0.007285974499089253,0
6877174-6,0.0001334200205747038,0.008241758241758242,0
7018926-1,0.42441198229789734,0.4,0
6820427-8,0.0007437028689309955,0.014285714285714285,0
6820425-4,0.0006667023408226669,0.014285714285714285,0
6830827-8,0.00172745855525136,0.02120141342756184,0
6831790-6,0.999998927116394,1.0,1
6835689-0,0.14223188161849976,0.2303370786516854,0
6835703-2,8.888084266800433e-05,0.007285974499089253,0
6818130-3,0.06465348601341248,0.16034458710927407,1
6839365-X,0.21700546145439148,0.2303370786516854,0
6832143-7,0.0007264874875545502,0.014285714285714285,0
6832588-5,0.9999452829360962,1.0,1
7275198-0,0.999998927116394,1.0,1
7281136-7,0.9999955892562866,1.0,1
7281181-1,0.9999997615814209,1.0,1
7282140-5,4.400118632474914e-05,0.007285974499089253,0
7282496-3,0.999998927116394,1.0,1
7302440-X,0.008779109455645084,0.0486322188449848,0
7285287-2,0.9991573095321655,1.0,1
7286463-5,1.0,1.0,1
7286732-9,0.0006070755189284682,0.014285714285714285,0
7283337-0,0.029760094359517097,0.11739130434782609,0
7283317-5,0.014063626527786255,0.1,0
7283890-7,1.0,1.0,1
7289901-7,0.9960237741470337,0.9711538461538461,1
7287336-4,0.0011160143185406923,0.02120141342756184,0
7277617-2,0.0004373344127088785,0.01284796573875803,0
7271934-8,0.0014103584690019488,0.02120141342756184,0
7271912-9,0.9999991655349731,1.0,1
7271908-7,0.9999997615814209,1.0,1
7272101-4,7.254361116793007e-05,0.007285974499089253,0
7242278-5,0.999998927116394,1.0,1
7243272-0,1.0,1.0,1
7274379-X,0.004399413242936134,0.04838709677419355,0
7274420-4,0.9795897603034973,0.8857142857142857,1
7270284-3,0.9150528311729431,0.8295454545454546,1
7242974-X,0.015072629787027836,0.11739130434782609,0
7248607-0,1.0,1.0,1
7235018-7,0.9999994039535522,1.0,1
7238302-6,1.0,1.0,1
7238303-8,0.000656372809316963,0.014285714285714285,0
7237334-1,0.00022693387290928513,0.008241758241758242,0
7229104-5,0.9999697208404541,1.0,1
7228988-4,0.999998927116394,1.0,1
7235617-2,0.9150528311729431,0.8295454545454546,1
7227589-1,0.999998927116394,1.0,1
7292255-3,8.530320883437525e-06,0.0,0
7299645-3,0.0008040859247557819,0.014285714285714285,0
7306231-5,0.0007437028689309955,0.014285714285714285,0
7293359-1,0.00978387612849474,0.0486322188449848,0
7293277-9,0.0003199982747901231,0.01284796573875803,0
7231285-4,0.9999940395355225,1.0,1
7231038-7,0.9688562154769897,0.85,0
7227435-6,0.9999997615814209,1.0,1
7226892-9,1.0,1.0,1
7226891-7,0.9999966621398926,1.0,1
7226890-5,0.9999994039535522,1.0,1
7169673-7,1.0,1.0,1
7169701-9,0.9999980926513672,1.0,1
7093182-7,0.28977346420288086,0.4,0
7090251-2,5.315785145398877e-08,0.0,0
7098999-0,0.00784623809158802,0.0486322188449848,0
7099767-6,0.00010229986219201237,0.007285974499089253,0
7096459-4,0.08795474469661713,0.2303370786516854,0
7098250-1,0.0014103584690019488,0.02120141342756184,0
7205780-8,0.3250918686389923,0.4,1
7206899-8,0.0009547316585667431,0.014285714285714285,0
7201873-X,0.06008664891123772,0.14705882352941177,0
7197362-1,0.9916841983795166,0.9473684210526315,1
7218610-5,0.9858275651931763,0.9215492519311363,1
7218607-5,0.9999998807907104,1.0,1
7215299-6,0.999998927116394,1.0,1
7216904-0,1.0,1.0,1
7219472-2,0.5380124449729919,0.4383561643835616,1
7219598-3,0.9997387528419495,1.0,1
7237974-X,0.9998511075973511,1.0,1
7237873-3,0.9231777787208557,0.8295454545454546,1
7200524-8,0.0006986756343394518,0.014285714285714285,0
7224562-4,0.01590639166533947,0.11739130434782609,0
7225006-9,0.9999998807907104,1.0,1
7241111-5,0.002396730938926339,0.02120141342756184,0
7222565-7,0.3250918686389923,0.4,1
7211007-3,0.020645931363105774,0.11739130434782609,0
7156007-7,0.08756384253501892,0.2303370786516854,0
7162581-7,0.0009253848693333566,0.014285714285714285,0
7161753-5,0.999997615814209,1.0,1
7166845-2,0.29665425419807434,0.4,0
7167374-2,1.0,1.0,1
7129521-8,0.0029349515680223703,0.02120141342756184,0
7138879-5,0.0005357805639505386,0.01284796573875803,0
7178433-2,3.0241957574617118e-05,0.007285974499089253,0
7179161-X,0.013955710455775261,0.1,0
7179208-0,1.0,1.0,1
7184640-5,0.0005703156348317862,0.01284796573875803,0
6863194-4,0.00013135180051904172,0.008241758241758242,0
7194184-2,0.992061972618103,0.9473684210526315,1
7010230-0,0.9999274015426636,1.0,1
7008603-5,3.76364441763144e-05,0.007285974499089253,0
6969127-4,1.1478769010864198e-05,0.0,0
6968332-0,0.00255091255530715,0.02120141342756184,0
6989483-0,0.13364119827747345,0.2303370786516854,0
6989378-2,0.0009253848693333566,0.014285714285714285,0
6986129-2,4.637873644242063e-06,0.0,0
6985681-0,0.03079216741025448,0.11739130434782609,0
6384557-X,6.014151585986838e-05,0.007285974499089253,0
6549214-5,0.8757869601249695,0.7142857142857143,1
6652071-X,1.0,1.0,1
6652111-8,0.9999994039535522,1.0,1
6665355-6,0.0010649625910446048,0.02120141342756184,0
6660426-2,0.9976403713226318,0.9711538461538461,1
7004836-2,0.9999921321868896,1.0,1
7007464-8,8.939696272136644e-06,0.0,0
6980626-1,0.999783456325531,1.0,1
7020942-0,0.15908671915531158,0.2303370786516854,0
7015393-9,0.039787810295820236,0.11739130434782609,0
7015489-1,0.9986114501953125,0.9711538461538461,1
7412375-X,1.0,1.0,1
7408408-7,1.0,1.0,1
7408445-2,0.9998089671134949,1.0,1
7381851-0,1.0,1.0,1
7375488-7,0.9153559803962708,0.8295454545454546,1
7378261-9,0.0002611903182696551,0.01284796573875803,0
7659750-6,6.205048703122884e-05,0.007285974499089253,0
7659968-2,0.8606036305427551,0.7142857142857143,1
7577618-0,0.001573112327605486,0.02120141342756184,0
7579363-4,1.0,1.0,1
7554089-1,3.807014365975192e-07,0.0,0
7556485-5,0.3557748794555664,0.4,0
7511727-7,0.0003199982747901231,0.01284796573875803,0
7511752-6,0.00045831294846720994,0.01284796573875803,0
7511111-6,0.0005703156348317862,0.01284796573875803,0
7519427-4,0.6984323263168335,0.5142857142857142,1
7519358-X,0.09041372686624527,0.2303370786516854,0
7516647-X,0.010818448849022388,0.0486322188449848,0
7517431-3,0.9986541271209717,0.9711538461538461,1
7682555-7,0.002082970691844821,0.02120141342756184,0
7720494-3,3.219233258278109e-05,0.007285974499089253,0
7679430-0,0.39606812596321106,0.4,1
7678582-6,0.9927109479904175,0.9473684210526315,1
7687894-1,0.9999998807907104,1.0,1
7687825-4,0.002115703420713544,0.02120141342756184,0
7684866-8,0.0012065897462889552,0.02120141342756184,0
7685467-8,0.000656372809316963,0.014285714285714285,0
7687557-2,0.0018969199154525995,0.02120141342756184,0
7643598-2,0.023734688758850098,0.11739130434782609,1
7644156-6,0.9999983310699463,1.0,1
7644042-1,0.9999678134918213,1.0,1
7636036-7,8.750300185056403e-05,0.007285974499089253,0
7727364-5,0.9979169964790344,0.9711538461538461,1
7721269-1,0.0004691763606388122,0.01284796573875803,0
7724979-5,0.14953136444091797,0.2303370786516854,0
7717062-6,1.0,1.0,1
7717254-6,0.45519861578941345,0.4383561643835616,1
7718177-9,0.0009110512328334153,0.014285714285714285,0
7671842-4,0.004718369338661432,0.04838709677419355,0
7669221-9,0.0014779430348426104,0.02120141342756184,0
7668263-7,0.0007437028689309955,0.014285714285714285,0
7341798-2,0.9891815781593323,0.9473684210526315,1
7207525-4,0.9999990463256836,1.0,1
7208919-3,1.9833367332466878e-05,0.007285974499089253,0
7207076-7,1.414475946148741e-06,0.0,0
7378139-0,6.814871449023485e-05,0.007285974499089253,0
7370686-0,0.01798621006309986,0.11739130434782609,0
7370685-9,0.01798621006309986,0.11739130434782609,0
7371996-3,0.9999988079071045,1.0,1
7372104-5,0.9999998807907104,1.0,1
7569767-8,0.0020992732606828213,0.02120141342756184,0
7600065-X,0.0013885231455788016,0.02120141342756184,0
7573311-9,0.00029137005913071334,0.01284796573875803,0
7582223-6,0.00037409563083201647,0.01284796573875803,0
7571381-5,0.0004173157794866711,0.01284796573875803,0
7321446-8,0.9352282881736755,0.8295454545454546,0
7309954-7,0.9999958276748657,1.0,1
7313718-8,0.9999932050704956,1.0,1
7313735-8,0.9999988079071045,1.0,1
7323540-4,0.025760559365153313,0.11739130434782609,0
7537776-0,0.8378854393959045,0.7142857142857143,0
7542632-8,3.187565198459197e-06,0.0,0
7544471-0,0.590779185295105,0.4383561643835616,0
7552050-4,0.9999934434890747,1.0,1
7333775-2,1.0,1.0,1
7332023-7,0.9999996423721313,1.0,1
7336152-3,0.9346341490745544,0.8295454545454546,1
7339831-7,0.999998927116394,1.0,1
7523204-8,0.272024542093277,0.3333333333333333,0
7351934-X,0.46295857429504395,0.4383561643835616,1
7340591-4,0.0002492325147613883,0.01284796573875803,0
7340316-2,0.9346341490745544,0.8295454545454546,1
7340097-2,0.9999687671661377,1.0,1
7352355-6,0.0005703156348317862,0.01284796573875803,0
7354497-8,0.9999908208847046,1.0,1
7354564-9,1.0,1.0,1
7354430-9,0.999480664730072,1.0,1
7536995-7,2.058049176412169e-06,0.0,0
7402874-9,0.00030061634606681764,0.01284796573875803,0
7394625-1,0.0002824080584105104,0.01284796573875803,0
7384517-6,0.0003406293399166316,0.01284796573875803,0
7384936-8,0.00035697061684913933,0.01284796573875803,0
7602609-0,0.9980732202529907,0.9711538461538461,1
7604676-7,0.9999996423721313,1.0,1
7608300-9,0.9999792575836182,1.0,1
7607190-8,1.0,1.0,1
7659145-5,0.0008040859247557819,0.014285714285714285,0
7658580-9,0.0004108485300093889,0.01284796573875803,0
7617638-0,0.9997468590736389,1.0,1
7800094-7,0.00016346470511052758,0.008241758241758242,0
7800217-X,0.037467505782842636,0.11739130434782609,0
7814241-4,0.005384937860071659,0.0486322188449848,0
7812418-5,0.004133968148380518,0.038461538461538464,0
7807823-7,0.0006462032906711102,0.014285714285714285,0
7629357-5,0.0006667023408226669,0.014285714285714285,0
7629359-9,2.3552616767119616e-05,0.007285974499089253,0
7629365-4,0.008187909610569477,0.0486322188449848,0
7629367-8,0.018689308315515518,0.11739130434782609,0
7632371-7,0.9999998807907104,1.0,1
7627719-3,0.9999842643737793,1.0,1
7628466-4,1.0,1.0,1
7628337-3,0.011687259189784527,0.0486322188449848,0
7622417-4,0.0010162439430132508,0.014285714285714285,0
7833629-9,0.12635333836078644,0.2303370786516854,0
7803336-7,0.00040765260928310454,0.01284796573875803,0
7823254-8,1.0,1.0,1
7821486-6,0.003027835162356496,0.02120141342756184,0
7802153-1,0.01590639166533947,0.11739130434782609,0
7802548-6,7.031184213701636e-05,0.007285974499089253,0
7590165-5,0.01971912756562233,0.11739130434782609,0
7600036-3,0.9997468590736389,1.0,1
7594741-5,1.0,1.0,1
7594568-4,0.9999995231628418,1.0,1
7594801-9,0.9997468590736389,1.0,1
7598302-3,0.0010649625910446048,0.02120141342756184,0
7597476-8,4.539786823443137e-05,0.007285974499089253,0
7838152-3,1.1125607670692261e-05,0.0,0
7625383-0,1.0,1.0,1
7625618-4,1.0,1.0,1
7593822-X,7.254361116793007e-05,0.007285974499089253,0
7624624-3,0.01384861022233963,0.0486322188449848,0
7842378-2,0.8090497255325317,0.65,1
7835632-1,0.7481683492660522,0.5142857142857142,0
7844678-9,0.9999910593032837,1.0,1
7858800-1,0.028114058077335358,0.11739130434782609,0
7805560-6,0.06142403930425644,0.14705882352941177,0
7833136-3,0.06097518280148506,0.14705882352941177,0
7499634-X,0.030214587226510048,0.11739130434782609,0
7497515-9,0.00012632041762117296,0.008241758241758242,0
7500655-9,0.0007793660624884069,0.014285714285714285,0
7503785-0,7.484622619813308e-05,0.007285974499089253,0
7789054-2,0.02822098694741726,0.11739130434782609,0
7734820-2,0.0001795279822545126,0.008241758241758242,0
7734546-5,0.00020027377468068153,0.008241758241758242,0
7740262-6,0.0007208380266092718,0.014285714285714285,0
7428860-0,0.0001398220774717629,0.008241758241758242,0
7429730-4,1.6028110394472606e-06,0.0,0
7429812-7,0.6406359076499939,0.47368421052631576,0
7422618-4,0.002115703420713544,0.02120141342756184,0
7425867-4,0.00020825011597480625,0.008241758241758242,0
7417498-7,8.34962775115855e-05,0.007285974499089253,0
7410899-2,1.0,1.0,1
7780876-0,0.0010005044750869274,0.014285714285714285,0
7787211-2,0.00016346470511052758,0.008241758241758242,0
7405409-X,0.008711383678019047,0.0486322188449848,0
7393116-1,3.647853736765683e-05,0.007285974499089253,0
7403197-4,0.999480664730072,1.0,1
7396304-3,0.0005976693355478346,0.014285714285714285,0
7396082-8,0.0023596605751663446,0.02120141342756184,0
7395489-2,0.0006667023408226669,0.014285714285714285,0
7397263-X,0.0008559006382711232,0.014285714285714285,0
7753695-9,0.005260851699858904,0.0486322188449848,0
7756935-5,0.008061991073191166,0.0486322188449848,0
7755474-5,0.999464213848114,1.0,1
7755528-3,0.0018969199154525995,0.02120141342756184,0
7739315-8,0.9905874133110046,0.9473684210526315,1
7746357-5,0.0003859660937450826,0.01284796573875803,0
7487704-1,0.9977830052375793,0.9711538461538461,1
7487693-X,1.1015954441973008e-06,0.0,0
7495581-8,0.00014653131074737757,0.008241758241758242,1
7495937-3,0.007460643537342548,0.0486322188449848,0
7496509-7,0.00018522574100643396,0.008241758241758242,0
7457367-X,0.9744347929954529,0.8857142857142857,1
7455073-9,0.9999716281890869,1.0,1
7455777-8,0.00013765462790615857,0.008241758241758242,0
7701314-X,0.0005884087877348065,0.01284796573875803,0
7732359-1,2.058049176412169e-06,0.0,0
7725600-2,0.035678550601005554,0.11739130434782609,0
