id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6493230-9,0.9658995866775513,0.968503937007874,1
6457611-1,0.961533784866333,0.9512195121951219,1
6468498-5,0.8444089889526367,0.8076923076923077,1
6664421-9,0.641983687877655,0.6441176470588236,1
6667276-1,0.977022647857666,0.975,1
6965145-0,0.8164063692092896,0.744408945686901,1
6676552-8,0.746508777141571,0.6891495601173021,1
6684492-3,0.5068355202674866,0.5088967971530247,1
6752945-5,0.9618217349052429,0.9512195121951219,1
6782639-1,0.5985468626022339,0.5862068965517241,1
6978298-5,0.9032942056655884,0.8582995951417004,1
6967636-5,0.9492946267127991,0.9512195121951219,1
6815389-3,0.1949802190065384,0.20078740157480315,1
6813935-7,0.6085940599441528,0.6441176470588236,1
6772905-8,0.9869794845581055,1.0,1
6771224-3,0.7905303239822388,0.719626168224299,1
6767305-0,0.6761924028396606,0.6441176470588236,1
6358108-X,0.9771973490715027,0.975,1
6382984-8,0.6169358491897583,0.6441176470588236,1
6361439-0,0.9618217349052429,0.9512195121951219,1
6361112-9,0.9618217349052429,0.9512195121951219,1
6361107-5,0.9500414729118347,0.9512195121951219,1
6361120-8,0.9500414729118347,0.9512195121951219,1
6361958-7,0.9813107252120972,0.975,1
6361928-9,0.977022647857666,0.975,1
6361929-0,0.9871788024902344,1.0,1
6361926-5,0.9813107252120972,0.975,1
6360309-1,0.5204963088035583,0.5088967971530247,1
6359198-0,0.2422056347131729,0.22758620689655173,1
7006586-5,0.006388320587575436,0.0,1
7001652-2,0.26473838090896606,0.2297872340425532,1
6988790-5,0.9669140577316284,0.968503937007874,1
6987121-4,0.973036527633667,0.975,1
97916441,0.332852303981781,0.2980132450331126,1
96133022,0.2639786899089813,0.2297872340425532,1
96858481,0.4664810001850128,0.4169611307420495,1
97790311,0.7221353054046631,0.6891495601173021,1
98453241,0.7641884088516235,0.6891495601173021,1
100420511,0.7142295837402344,0.6842105263157895,1
94269474,0.8504685759544373,0.8157894736842105,1
96332762,0.08632347732782364,0.10609480812641084,1
97166701,0.8852352499961853,0.8157894736842105,1
98832151,0.9046505093574524,0.8582995951417004,1
91488573,0.9690910577774048,0.968503937007874,1
99950062,0.9763104915618896,0.975,1
966593415,0.18653921782970428,0.2,1
97684525,0.802555501461029,0.744408945686901,1
99187691,0.982557475566864,1.0,1
98972142,0.4939577877521515,0.5088967971530247,1
96724684,0.7943849563598633,0.744408945686901,1
103644031,0.9046505093574524,0.8582995951417004,1
103618121,0.2140335738658905,0.20078740157480315,1
103627571,0.929440438747406,0.9384615384615385,1
98085284,0.8316905498504639,0.744408945686901,1
102653913,0.7045668363571167,0.6748466257668712,1
103464522,0.929440438747406,0.9384615384615385,1
103472301,0.367951363325119,0.39644970414201186,1
104483291,0.9525741338729858,0.9512195121951219,1
98806732,0.8783142566680908,0.8157894736842105,1
73931993,0.6947170495986938,0.6748466257668712,1
104442861,0.2632204592227936,0.2297872340425532,1
104349861,0.9477691650390625,0.9512195121951219,1
105411882,0.66888028383255,0.6441176470588236,1
104841063,0.24077460169792175,0.22758620689655173,1
103735984,0.9207897186279297,0.8582995951417004,1
100168216,0.06097518280148506,0.05487804878048781,1
97681384,0.2786492109298706,0.2297872340425532,1
100175492,0.9742394685745239,0.975,1
96466283,0.7146279811859131,0.6842105263157895,1
95175799,0.9425067901611328,0.9512195121951219,1
104472204,0.34466397762298584,0.2980132450331126,1
90012192,0.9838472008705139,1.0,1
108122601,0.7829945087432861,0.719626168224299,1
108039572,0.7641884088516235,0.6891495601173021,1
104084683,0.9268352389335632,0.8582995951417004,1
107708021,0.7872777581214905,0.719626168224299,1
105926766,0.9757624268531799,0.975,1
107722871,0.9046505093574524,0.8582995951417004,1
107397151,0.9500414729118347,0.9512195121951219,1
109149631,0.9532750844955444,0.9512195121951219,1
107400741,0.9664104580879211,0.968503937007874,1
98832248,0.9178933501243591,0.8582995951417004,1
109363251,0.6261242032051086,0.6441176470588236,1
108686641,0.8210441470146179,0.744408945686901,1
833763220,0.9768466353416443,0.975,1
107032054,0.8074606657028198,0.744408945686901,1
106593602,0.845432698726654,0.8076923076923077,1
108658501,0.25945019721984863,0.2297872340425532,1
105556882,0.2062537968158722,0.20078740157480315,1
106971311,0.9771973490715027,0.975,1
104710102,0.5549227595329285,0.5497835497835498,1
105011092,0.5377089977264404,0.5088967971530247,1
106141781,0.973036527633667,0.975,1
925185012,0.9732407331466675,0.975,1
105016641,0.7937461733818054,0.744408945686901,1
104651081,0.7570766806602478,0.6891495601173021,1
100939714,0.9656413197517395,0.968503937007874,1
92090738,0.930962085723877,0.9384615384615385,1
97475858,0.9559813141822815,0.9512195121951219,1
94481335,0.6392857432365417,0.6441176470588236,1
104318081,0.8955226540565491,0.8157894736842105,1
103736011,0.9224823713302612,0.8582995951417004,1
103736001,0.9643214344978333,0.968503937007874,1
103736041,0.9695556163787842,0.968503937007874,1
78883097,0.7592254281044006,0.6891495601173021,1
103749601,0.961533784866333,0.9512195121951219,1
100891282,0.9597620368003845,0.9512195121951219,1
104711851,0.09401018172502518,0.10609480812641084,1
101009922,0.9594592452049255,0.9512195121951219,1
102193063,0.7853085398674011,0.719626168224299,1
104142362,0.6460136771202087,0.6441176470588236,1
956418415,0.949669361114502,0.9512195121951219,1
103692421,0.9046505093574524,0.8582995951417004,1
103806961,0.28537192940711975,0.2297872340425532,1
104789481,0.8349459171295166,0.744408945686901,1
108743861,0.9664104580879211,0.968503937007874,1
106218602,0.6817268133163452,0.6748466257668712,1
103911685,0.42742660641670227,0.4169611307420495,1
106169981,0.963230550289154,0.9512195121951219,1
105187631,0.8643104434013367,0.8157894736842105,1
105768421,0.5400750041007996,0.5088967971530247,1
102796866,0.7662936449050903,0.6891495601173021,1
106370482,0.3677242398262024,0.39644970414201186,1
102819064,0.8418256044387817,0.7647058823529411,1
105832811,0.9329437017440796,0.9384615384615385,1
105845091,0.8514594435691833,0.8157894736842105,1
105364292,0.21535073220729828,0.20078740157480315,1
104802472,0.9385759830474854,0.9512195121951219,1
107657091,0.9492946267127991,0.9512195121951219,1
102390684,0.75743567943573,0.6891495601173021,1
98700662,0.4437209665775299,0.4169611307420495,1
105888791,0.6959583163261414,0.6748466257668712,1
104308962,0.6930575966835022,0.6748466257668712,1
104972691,0.9477691650390625,0.9512195121951219,1
104772552,0.9635062217712402,0.968503937007874,1
99278032,0.9019206762313843,0.8582995951417004,1
98156764,0.5407723188400269,0.5327496356388209,1
98149811,0.9742394685745239,0.975,1
100532841,0.5696281790733337,0.5497835497835498,1
97346645,0.954308032989502,0.9512195121951219,1
90601506,0.9278878569602966,0.8582995951417004,1
835644211,0.9425067901611328,0.9512195121951219,1
100972123,0.10594828426837921,0.10609480812641084,1
89020812,0.9019206762313843,0.8582995951417004,1
89027672,0.8828325867652893,0.8157894736842105,1
89027932,0.9645892381668091,0.968503937007874,1
99888602,0.13072867691516876,0.10609480812641084,1
102082131,0.5554351806640625,0.5497835497835498,1
98513972,0.8766343593597412,0.8157894736842105,1
101022842,0.9507778882980347,0.9512195121951219,1
90524889,0.9664104580879211,0.968503937007874,1
102027701,0.6306849718093872,0.6441176470588236,1
910280310,0.9273632764816284,0.8582995951417004,1
102727801,0.9635062217712402,0.968503937007874,1
100558081,0.14804719388484955,0.18248175182481752,1
98083151,0.028652669861912727,0.0299625468164794,1
608796911,0.4821853041648865,0.5088967971530247,1
99918212,0.8474634885787964,0.8157894736842105,1
89028552,0.9019206762313843,0.8582995951417004,1
102093951,0.596550703048706,0.5862068965517241,1
86629284,0.6495786309242249,0.6441176470588236,1
89009261,0.9202179908752441,0.8582995951417004,1
8580166-2,0.3317689299583435,0.2980132450331126,1
8576547-3,0.9901401400566101,1.0,1
8535812-6,0.6210813522338867,0.6441176470588236,1
8521237-6,0.09670578688383102,0.10609480812641084,1
8550336-8,0.3907082974910736,0.39644970414201186,1
8549495-2,0.7988153100013733,0.744408945686901,1
8596391-0,0.047074176371097565,0.03225806451612903,1
8589613-3,0.791176438331604,0.744408945686901,1
8542927-5,0.14511536061763763,0.15753424657534246,1
8607652-0,0.8092759251594543,0.744408945686901,1
8609097-6,0.6178585290908813,0.6441176470588236,1
8605403-7,0.9268352389335632,0.8582995951417004,1
8604781-2,0.9742394685745239,0.975,1
8623124-1,0.987375020980835,1.0,1
8624384-3,0.9407896995544434,0.9512195121951219,1
8619904-9,0.9752018451690674,0.975,1
8560539-4,0.8238958716392517,0.744408945686901,1
968262510,0.9462003111839294,0.9512195121951219,1
101737931,0.07864237576723099,0.05487804878048781,1
101309831,0.7725306749343872,0.6891495601173021,1
100805822,0.03185885772109032,0.0299625468164794,1
89233348,0.9849274158477783,1.0,1
100858632,0.5231767296791077,0.5088967971530247,1
101692551,0.8787311315536499,0.8157894736842105,1
102448871,0.8543993234634399,0.8157894736842105,1
96522654,0.815232515335083,0.744408945686901,1
102348742,0.29219120740890503,0.2608695652173913,1
99614802,0.8305941224098206,0.744408945686901,1
102725141,0.6693127155303955,0.6441176470588236,1
100273272,0.8807970285415649,0.8157894736842105,1
78932605,0.6988435387611389,0.6748466257668712,1
97575055,0.6428809762001038,0.6441176470588236,1
97089482,0.8529354929924011,0.8157894736842105,1
102482511,0.4660557508468628,0.4169611307420495,1
101926042,0.7690802216529846,0.6891495601173021,1
99535603,0.8474634885787964,0.8157894736842105,1
100662471,0.18359361588954926,0.18248175182481752,1
102655461,0.9155072569847107,0.8582995951417004,1
100632083,0.48892393708229065,0.5088967971530247,1
96691491,0.9469902515411377,0.9512195121951219,1
96229871,0.9381240010261536,0.9384615384615385,1
97921561,0.41774648427963257,0.4169611307420495,1
98497842,0.7969253659248352,0.744408945686901,1
97274951,0.9161096215248108,0.8582995951417004,1
97114582,0.7254541516304016,0.6891495601173021,1
97121292,0.9469902515411377,0.9512195121951219,1
95367703,0.1525365114212036,0.18248175182481752,1
97093981,0.9799765348434448,0.975,1
97001011,0.9852713346481323,1.0,1
94230302,0.35220178961753845,0.2980132450331126,1
96435171,0.46910980343818665,0.4169611307420495,1
83096772,0.879974365234375,0.8157894736842105,1
97138051,0.9019206762313843,0.8582995951417004,1
97136681,0.845432698726654,0.8076923076923077,1
96495061,0.7866228222846985,0.719626168224299,1
93703142,0.9848109483718872,1.0,1
96482302,0.5291265249252319,0.5088967971530247,1
621768816,0.40133580565452576,0.41304347826086957,1
96410891,0.27708157896995544,0.2297872340425532,1
97204781,0.8984106183052063,0.8157894736842105,1
97688061,0.9669140577316284,0.968503937007874,1
97678811,0.8289388418197632,0.744408945686901,1
92936222,0.7819972634315491,0.719626168224299,1
97824421,0.9686195850372314,0.968503937007874,1
96848591,0.9669140577316284,0.968503937007874,1
97099811,0.9838472008705139,1.0,1
97643381,0.9329437017440796,0.9384615384615385,1
97643321,0.9329437017440796,0.9384615384615385,1
96466282,0.7146279811859131,0.6842105263157895,1
6816885-5,0.1475551873445511,0.18248175182481752,1
6819748-4,0.2639786899089813,0.2297872340425532,1
6907016-1,0.2501792907714844,0.2297872340425532,1
6886456-3,0.17781086266040802,0.18248175182481752,1
7018600-1,0.7333563566207886,0.6891495601173021,1
6980098-7,0.961533784866333,0.9512195121951219,1
7013264-5,0.7209580540657043,0.6891495601173021,1
6839875-5,0.7045668363571167,0.6748466257668712,1
6835265-X,0.8836382627487183,0.8157894736842105,1
6859879-6,0.7045668363571167,0.6748466257668712,1
6859822-X,0.7045668363571167,0.6748466257668712,1
6866842-8,0.9265698790550232,0.8582995951417004,1
6875536-4,0.9500414729118347,0.9512195121951219,1
6855811-X,0.9623913168907166,0.9512195121951219,1
6888333-0,0.7697732448577881,0.6891495601173021,1
7048911-5,0.42274293303489685,0.4169611307420495,1
7047930-2,0.9597620368003845,0.9512195121951219,1
7051236-5,0.9686195850372314,0.968503937007874,1
7085055-0,0.6804540753364563,0.6441176470588236,1
7085041-0,0.9859364032745361,1.0,1
7353308-4,0.7501869201660156,0.6891495601173021,1
7344881-0,0.8719117641448975,0.8157894736842105,1
7208732-7,0.46244269609451294,0.4169611307420495,1
6937598-5,0.1710612028837204,0.18248175182481752,1
6938515-4,0.35756751894950867,0.3953488372093023,1
7396542-X,0.4384244978427887,0.4169611307420495,1
7372919-3,0.8305941224098206,0.744408945686901,1
7387278-X,0.270865797996521,0.2297872340425532,1
7376310-5,0.9178933501243591,0.8582995951417004,1
7380295-5,0.0844927504658699,0.10609480812641084,1
6925153-2,0.9481545686721802,0.9512195121951219,1
6924997-0,0.3090237081050873,0.2980132450331126,1
6923214-5,0.8494724035263062,0.8157894736842105,1
6928069-0,0.9690910577774048,0.968503937007874,1
7121920-3,0.8300437331199646,0.744408945686901,1
7131542-6,0.879561185836792,0.8157894736842105,1
7601690-2,0.26133090257644653,0.2297872340425532,1
7584848-0,0.3073580265045166,0.2980132450331126,1
7378278-4,0.907967209815979,0.8582995951417004,1
7366172-4,0.6109178066253662,0.6441176470588236,1
7366921-5,0.32316648960113525,0.2980132450331126,1
7367983-1,0.8587185740470886,0.8157894736842105,1
7370993-1,0.6548947095870972,0.6441176470588236,1
7308796-6,0.6913931965827942,0.6748466257668712,1
7308617-1,0.8848377466201782,0.8157894736842105,1
7334528-1,0.3656831681728363,0.3953488372093023,1
7337547-4,0.9609517455101013,0.9512195121951219,1
7368883-3,0.729519784450531,0.6891495601173021,1
7359901-7,0.9609517455101013,0.9512195121951219,1
7360717-6,0.8719117641448975,0.8157894736842105,1
7363725-4,0.9059898257255554,0.8582995951417004,1
7351377-9,0.8311430811882019,0.744408945686901,1
8587525-2,0.9722043871879578,0.968503937007874,1
8610755-8,0.9658995866775513,0.968503937007874,1
8611751-7,0.7487199306488037,0.6891495601173021,1
89371421,0.5760650634765625,0.5497835497835498,1
87915691,0.9207897186279297,0.8582995951417004,1
87907401,0.4042722284793854,0.41304347826086957,1
87907551,0.7065955400466919,0.6748466257668712,1
87907541,0.4538820683956146,0.4169611307420495,1
87902251,0.9367494583129883,0.9384615384615385,1
88482721,0.970687747001648,0.968503937007874,1
89608581,0.025371313095092773,0.024691358024691357,1
87762031,0.3413628935813904,0.2980132450331126,1
89883841,0.44263651967048645,0.4169611307420495,1
79572862,0.6701767444610596,0.6441176470588236,1
88260851,0.9763104915618896,0.975,1
92762831,0.7483522891998291,0.6891495601173021,1
89586271,0.9585376977920532,0.9512195121951219,1
89096962,0.6727617979049683,0.6441176470588236,1
93548301,0.23161423206329346,0.22758620689655173,1
91159511,0.7786493301391602,0.719626168224299,1
85544792,0.4002804160118103,0.39644970414201186,1
93259231,0.46830427646636963,0.4169611307420495,1
92555181,0.3501991033554077,0.2980132450331126,1
92746961,0.07107366621494293,0.05487804878048781,1
94001611,0.9399133324623108,0.9512195121951219,1
601414911,0.22337706387043,0.20454545454545456,1
93498951,0.7412996292114258,0.6891495601173021,1
86282552,0.8433797955513,0.7647058823529411,1
91911031,0.9764904975891113,0.975,1
91921181,0.048136770725250244,0.03225806451612903,1
90961833,0.7094219326972961,0.6842105263157895,1
87992101,0.6123096346855164,0.6441176470588236,1
76427616,0.6913931965827942,0.6748466257668712,1
87487144,0.4919440448284149,0.5088967971530247,1
80941074,0.7279754281044006,0.6891495601173021,1
88127811,0.5108015537261963,0.5088967971530247,1
89221521,0.8661325573921204,0.8157894736842105,1
90145602,0.9381240010261536,0.9384615384615385,1
90153471,0.7779753804206848,0.719626168224299,1
74920884,0.692225992679596,0.6748466257668712,1
91041891,0.44794324040412903,0.4169611307420495,1
83782283,0.9840936064720154,1.0,1
89280401,0.9511421918869019,0.9512195121951219,1
89283031,0.9511421918869019,0.9512195121951219,1
96922771,0.4664810001850128,0.4169611307420495,1
94080942,0.7178038358688354,0.6891495601173021,1
96919191,0.9838472008705139,1.0,1
96919201,0.9669140577316284,0.968503937007874,1
96874161,0.845432698726654,0.8076923076923077,1
96043001,0.24006123840808868,0.22758620689655173,1
94110652,0.45810624957084656,0.4169611307420495,1
92889952,0.568116307258606,0.5497835497835498,1
74517642,0.9059898257255554,0.8582995951417004,1
93618903,0.9124361872673035,0.8582995951417004,1
92844132,0.8643104434013367,0.8157894736842105,1
87694046,0.9485372304916382,0.9512195121951219,1
95068162,0.9252300262451172,0.8582995951417004,1
93963065,0.7364006042480469,0.6891495601173021,1
95397792,0.944587230682373,0.9512195121951219,1
96946281,0.9742394685745239,0.975,1
92435662,0.9161096215248108,0.8582995951417004,1
96950111,0.4670279026031494,0.4169611307420495,1
94025634,0.035678550601005554,0.0299625468164794,1
96987171,0.8283842206001282,0.744408945686901,1
94800161,0.10932482779026031,0.10609480812641084,1
94567321,0.6838418841362,0.6748466257668712,1
94557741,0.5,0.5088967971530247,1
94028905,0.14128141105175018,0.15753424657534246,1
8435956-3,0.970687747001648,0.968503937007874,1
8058204-5,0.9740425944328308,0.975,1
8465095-7,0.8392075896263123,0.744408945686901,1
8462518-4,0.3967399299144745,0.39644970414201186,1
8315690-0,0.9594592452049255,0.9512195121951219,1
8453709-7,0.8119744062423706,0.744408945686901,1
8501434-6,0.7348812818527222,0.6891495601173021,1
8494424-3,0.1977541446685791,0.20078740157480315,1
8482293-7,0.8204694986343384,0.744408945686901,1
8306494-3,0.543347954750061,0.5497835497835498,1
8303607-4,0.6455669403076172,0.6441176470588236,1
8304365-X,0.9838472008705139,1.0,1
8304242-4,0.9376689791679382,0.9384615384615385,1
8348646-2,0.9012274742126465,0.8582995951417004,1
8348213-0,0.4005148410797119,0.41304347826086957,1
8403641-X,0.6383845806121826,0.6441176470588236,1
8266031-9,0.9111796617507935,0.8582995951417004,1
8402657-7,0.8338664174079895,0.744408945686901,1
8402279-8,0.4606717526912689,0.4169611307420495,1
8407876-1,0.586759626865387,0.5497835497835498,1
8267272-7,0.966663122177124,0.968503937007874,1
8276762-2,0.8365545868873596,0.744408945686901,1
8357871-6,0.9304582476615906,0.9384615384615385,1
8479983-9,0.9105454087257385,0.8582995951417004,1
