id,gemma3_r64_temp,gemma3_r64_temp_cal,label
6230272-2,0.7386690378189087,0.7352941176470589,1
6236214-8,0.10087861865758896,0.11485451761102604,1
6236168-4,0.956308901309967,0.9646017699115044,1
6179151-X,0.8918110132217407,0.907608695652174,1
6066997-1,0.9339146018028259,0.9464285714285714,1
6070125-6,0.9515040516853333,0.9646017699115044,1
6065713-7,0.5062252283096313,0.4827586206896552,1
6159234-0,0.7697732448577881,0.7813765182186235,1
6159526-5,0.4163219630718231,0.3709677419354839,1
6094456-9,0.7252596020698547,0.7201834862385321,1
6076532-X,0.9105454087257385,0.9464285714285714,1
6146841-4,0.914290726184845,0.9464285714285714,1
6157701-7,0.36681652069091797,0.3482142857142857,1
5849470-2,0.6293190717697144,0.5899053627760251,1
5851896-8,0.7634837031364441,0.7813765182186235,1
5875943-2,0.8413047790527344,0.8050847457627118,1
5875460-X,0.34997692704200745,0.27887323943661974,1
5874057-5,0.5241511464118958,0.4827586206896552,1
5929743-5,0.8774768114089966,0.907608695652174,1
5929742-3,0.8484706878662109,0.8050847457627118,1
5929073-1,0.8606036305427551,0.8974358974358975,1
5929074-3,0.9618217349052429,0.9666666666666667,1
5923268-9,0.2986958920955658,0.27887323943661974,1
5931166-X,0.6842640042304993,0.696078431372549,1
5808883-5,0.5208466649055481,0.4827586206896552,1
5832231-8,0.9585376977920532,0.9646017699115044,1
5932970-4,0.7498207092285156,0.7373737373737373,1
5944550-5,0.17050801217556,0.18472906403940886,1
6019311-1,0.9532750844955444,0.9646017699115044,1
5830229-7,0.4526417553424835,0.4827586206896552,1
5827552-9,0.5327290296554565,0.5,1
5821355-7,0.9241418242454529,0.9464285714285714,1
5825143-7,0.046378206461668015,0.04068241469816273,1
5824551-8,0.8895288109779358,0.907608695652174,1
5826333-X,0.949669361114502,0.9646017699115044,1
5865716-9,0.9566342234611511,0.9646017699115044,1
5872948-2,0.42131373286247253,0.3793103448275862,1
5867809-9,0.6199315786361694,0.5899053627760251,1
5869526-8,0.8365545868873596,0.8050847457627118,1
5868706-5,0.3170032501220703,0.27887323943661974,1
5869722-X,0.6955448985099792,0.7201834862385321,1
6021914-5,0.2735743820667267,0.2678571428571429,1
5901560-1,0.9053223133087158,0.9464285714285714,1
5907650-1,0.707808792591095,0.7201834862385321,1
5903535-5,0.6199315786361694,0.5899053627760251,1
5696174-5,0.19284318387508392,0.18472906403940886,1
5675208-8,0.4808366894721985,0.4827586206896552,1
6544751-1,0.7431679368019104,0.7352941176470589,1
6550370-3,0.7975567579269409,0.7813765182186235,1
6540537-2,0.9603611826896667,0.9666666666666667,1
6532449-5,0.9268352389335632,0.9464285714285714,1
6527272-1,0.7461389899253845,0.7352941176470589,1
6602800-6,0.9609517455101013,0.9666666666666667,1
6592623-9,0.6825737357139587,0.696078431372549,1
6396604-X,0.7299049496650696,0.7201834862385321,1
6392434-3,0.7306743860244751,0.7352941176470589,1
6612566-1,0.9376689791679382,0.9464285714285714,1
6557158-8,0.9235922694206238,0.9464285714285714,1
6556989-8,0.8316905498504639,0.8040540540540541,1
6618623-8,0.7118317484855652,0.7201834862385321,1
6575503-4,0.9263036847114563,0.9464285714285714,1
6582218-5,0.9263036847114563,0.9464285714285714,1
6579154-7,0.7170118689537048,0.7201834862385321,1
6579176-6,0.8749346137046814,0.907608695652174,1
6585454-7,0.5470104217529297,0.5196078431372549,1
6636081-4,0.685528576374054,0.696078431372549,1
6636641-0,0.8688268065452576,0.8974358974358975,1
6637263-8,0.675336480140686,0.696078431372549,1
6651613-8,0.8098781704902649,0.7813765182186235,1
6664791-1,0.6265812516212463,0.5899053627760251,1
6634056-2,0.45289885997772217,0.4827586206896552,1
6633884-7,0.36116471886634827,0.3482142857142857,1
6607567-3,0.746508777141571,0.7373737373737373,1
6595100-4,0.8749346137046814,0.907608695652174,1
6601332-9,0.9026095867156982,0.9464285714285714,1
6657697-5,0.3473156988620758,0.27887323943661974,1
6653866-9,0.8494724035263062,0.8050847457627118,1
6627037-6,0.41146552562713623,0.3709677419354839,1
6655781-3,0.5361155867576599,0.5,1
6613756-4,0.7872777581214905,0.7813765182186235,1
6564933-2,0.8534248471260071,0.84375,1
5954797-X,0.5241511464118958,0.4827586206896552,1
5950981-X,0.6658452749252319,0.6396396396396397,1
5949416-2,0.16344545781612396,0.18472906403940886,1
5947606-6,0.4774323105812073,0.4827586206896552,1
5956046-5,0.9648551344871521,0.9666666666666667,1
5961747-9,0.50146484375,0.4827586206896552,1
5961503-1,0.4774323105812073,0.4827586206896552,1
5835420-1,0.9618217349052429,0.9666666666666667,1
5834878-1,0.9252300262451172,0.9464285714285714,1
5838359-0,0.3073580265045166,0.27887323943661974,1
5838280-8,0.1766715943813324,0.18472906403940886,1
5834735-0,0.9213575720787048,0.9464285714285714,1
5846708-2,0.057918086647987366,0.04068241469816273,1
5846869-5,0.622229814529419,0.5899053627760251,1
5883844-9,0.7146279811859131,0.7201834862385321,1
5796574-9,0.14414885640144348,0.12307692307692308,1
6126122-5,0.32295289635658264,0.27887323943661974,1
6111867-3,0.7541915774345398,0.7373737373737373,1
6096607-9,0.2254166156053543,0.22556390977443608,1
6102733-8,0.13117322325706482,0.11485451761102604,1
6128329-X,0.6905590891838074,0.696078431372549,1
6138637-4,0.43308213353157043,0.4827586206896552,1
6130454-4,0.5121588706970215,0.4827586206896552,1
6061022-0,0.6544531583786011,0.6396396396396397,1
6102027-0,0.8244618773460388,0.8040540540540541,1
6108030-9,0.11201596260070801,0.11485451761102604,1
6098278-4,0.5765419602394104,0.5899053627760251,1
6106074-4,0.7885831594467163,0.7813765182186235,1
6045781-9,0.8092759251594543,0.7813765182186235,1
6044819-2,0.8587185740470886,0.8771929824561403,1
6039412-1,0.7310585975646973,0.7352941176470589,1
6042256-8,0.9015746116638184,0.9464285714285714,1
5885261-4,0.07696083933115005,0.05128205128205128,1
5901579-0,0.34997692704200745,0.27887323943661974,1
5972740-4,0.8638516664505005,0.8974358974358975,1
5974948-0,0.2991051971912384,0.27887323943661974,1
6114579-5,0.4163219630718231,0.3709677419354839,1
6406623-2,0.896975576877594,0.907608695652174,1
6406699-2,0.896975576877594,0.907608695652174,1
6416572-1,0.8305941224098206,0.8040540540540541,1
6424806-2,0.25683197379112244,0.2678571428571429,1
6502620-7,0.8895288109779358,0.907608695652174,1
6504129-3,0.859663724899292,0.8771929824561403,1
6498173-2,0.873214840888977,0.907608695652174,1
6497575-8,0.9339146018028259,0.9464285714285714,1
6412409-5,0.8311430811882019,0.8040540540540541,1
6412408-3,0.8311430811882019,0.8040540540540541,1
6402762-0,0.9278878569602966,0.9464285714285714,1
6402986-2,0.6386099457740784,0.5899053627760251,1
6388352-7,0.7299049496650696,0.7201834862385321,1
6399419-1,0.9111796617507935,0.9464285714285714,1
6368543-1,0.7150261998176575,0.7201834862385321,1
6367801-4,0.8227594494819641,0.8040540540540541,1
6482612-7,0.45320138335227966,0.4827586206896552,1
6484683-0,0.5859306454658508,0.5899053627760251,1
6541516-1,0.7924642562866211,0.7813765182186235,1
6541511-2,0.7924642562866211,0.7813765182186235,1
6541499-4,0.7924642562866211,0.7813765182186235,1
6541936-5,0.8783142566680908,0.907608695652174,1
6546145-1,0.9609517455101013,0.9666666666666667,1
6545964-5,0.872347354888916,0.8974358974358975,1
6530016-0,0.6867902874946594,0.696078431372549,1
6534026-9,0.873214840888977,0.907608695652174,1
6534142-1,0.7853085398674011,0.7813765182186235,1
6521747-7,0.872347354888916,0.8974358974358975,1
6522435-3,0.8311430811882019,0.8040540540540541,1
6522437-7,0.8311430811882019,0.8040540540540541,1
6522439-0,0.8311430811882019,0.8040540540540541,1
6511809-2,0.8354835510253906,0.8050847457627118,1
6518080-6,0.8803863525390625,0.907608695652174,1
6511436-7,0.6697448492050171,0.6666666666666666,1
6506057-6,0.9606574773788452,0.9666666666666667,1
6475323-5,0.47718867659568787,0.4827586206896552,1
6474867-X,0.6116139888763428,0.5899053627760251,1
6473099-9,0.6701767444610596,0.6666666666666666,1
6472010-4,0.4968262016773224,0.4827586206896552,1
6463717-3,0.8158201575279236,0.7813765182186235,1
6516668-X,0.9771973490715027,0.9814814814814815,1
6501315-3,0.8624675869941711,0.8974358974358975,1
6493228-0,0.956308901309967,0.9646017699115044,1
6493229-2,0.8074606657028198,0.7813765182186235,1
6493261-9,0.7772998809814453,0.7813765182186235,1
6457608-1,0.8558511734008789,0.8771929824561403,1
6457614-7,0.9618217349052429,0.9666666666666667,1
6673988-6,0.6392857432365417,0.5899053627760251,1
6662880-9,0.2564593553543091,0.2678571428571429,1
6964521-X,0.8311430811882019,0.8040540540540541,1
6964515-4,0.8311430811882019,0.8040540540540541,1
6959247-2,0.4319435656070709,0.4827586206896552,1
6963508-0,0.7520126104354858,0.7373737373737373,1
6963701-7,0.8187368512153625,0.7813765182186235,1
6965924-X,0.8322367072105408,0.8040540540540541,1
6965291-1,0.6446726322174072,0.6,1
6681872-7,0.8104788661003113,0.7813765182186235,1
6679109-8,0.8294920325279236,0.8040540540540541,1
6678602-1,0.9376689791679382,0.9464285714285714,1
6751602-9,0.729519784450531,0.7201834862385321,1
6782864-X,0.47037166357040405,0.4827586206896552,1
6782970-X,0.15203224122524261,0.15384615384615385,1
6781439-6,0.7606506943702698,0.7373737373737373,1
6779144-5,0.8844391107559204,0.907608695652174,1
6814336-8,0.7102264761924744,0.7201834862385321,1
6971136-6,0.3858373761177063,0.3709677419354839,1
6970933-0,0.4288910925388336,0.4827586206896552,1
6970368-0,0.7520126104354858,0.7373737373737373,1
6769962-1,0.8509647250175476,0.84375,1
6766733-7,0.13477592170238495,0.11485451761102604,1
6358110-8,0.8774768114089966,0.907608695652174,1
6358109-1,0.9618217349052429,0.9666666666666667,1
6358104-2,0.8311430811882019,0.8040540540540541,1
6382430-4,0.38722679018974304,0.3709677419354839,1
6361444-4,0.8606036305427551,0.8974358974358975,1
6361445-6,0.8774768114089966,0.907608695652174,1
6361440-7,0.8774768114089966,0.907608695652174,1
6361113-0,0.8774768114089966,0.907608695652174,1
6361109-9,0.7453983426094055,0.7352941176470589,1
6361925-3,0.7453983426094055,0.7352941176470589,1
6361793-X,0.8606036305427551,0.8974358974358975,1
6357707-9,0.7570766806602478,0.7373737373737373,1
6988789-9,0.8311430811882019,0.8040540540540541,1
6988792-9,0.8311430811882019,0.8040540540540541,1
6988643-2,0.8774768114089966,0.907608695652174,1
6987622-9,0.20817893743515015,0.22556390977443608,1
99470971,0.939024806022644,0.9464285714285714,1
91727902,0.8610715270042419,0.8974358974358975,1
96854991,0.7162185907363892,0.7201834862385321,1
96081651,0.837619960308075,0.8050847457627118,1
97779831,0.9353464841842651,0.9464285714285714,1
97965612,0.7634837031364441,0.7813765182186235,1
100420811,0.9536217451095581,0.9646017699115044,1
96660321,0.944587230682373,0.963855421686747,1
92733352,0.7450275421142578,0.7352941176470589,1
82382308,0.8221890926361084,0.8040540540540541,1
97160521,0.7892336845397949,0.7813765182186235,1
97159222,0.24944724142551422,0.2678571428571429,1
95795371,0.8311430811882019,0.8040540540540541,1
97578341,0.7766229510307312,0.7813765182186235,1
98519851,0.9190633296966553,0.9464285714285714,1
99982881,0.8365545868873596,0.8050847457627118,1
98832131,0.9314625263214111,0.9464285714285714,1
99187561,0.9507778882980347,0.9646017699115044,1
98684724,0.9600626826286316,0.9666666666666667,1
100167131,0.679816722869873,0.696078431372549,1
104615491,0.8791467547416687,0.907608695652174,1
103917361,0.956308901309967,0.9646017699115044,1
100329762,0.169956237077713,0.18472906403940886,1
104425532,0.9473810195922852,0.963855421686747,1
103937321,0.740174412727356,0.7352941176470589,1
103937291,0.740174412727356,0.7352941176470589,1
103937251,0.929440438747406,0.9464285714285714,1
85314613,0.5587032437324524,0.5196078431372549,1
104512021,0.793105959892273,0.7813765182186235,1
98972783,0.8740772008895874,0.907608695652174,1
83015052,0.8169911503791809,0.7813765182186235,1
103995721,0.7905303239822388,0.7813765182186235,1
103847671,0.7527403235435486,0.7373737373737373,1
102387803,0.05707139894366264,0.04068241469816273,1
93703143,0.9012274742126465,0.9464285714285714,1
106503351,0.944587230682373,0.963855421686747,1
106503761,0.8311430811882019,0.8040540540540541,1
100943882,0.954647421836853,0.9646017699115044,1
104032671,0.08035746961832047,0.05128205128205128,1
100715685,0.1465752124786377,0.12307692307692308,1
91770819,0.9645892381668091,0.9666666666666667,1
92686143,0.022977370768785477,0.04068241469816273,1
818095121,0.8397339582443237,0.8050847457627118,1
106650434,0.40945690870285034,0.3709677419354839,1
108611272,0.7102264761924744,0.7201834862385321,1
106143912,0.8344069123268127,0.8040540540540541,1
83937676,0.7718434929847717,0.7813765182186235,1
105562185,0.5673373937606812,0.5714285714285714,1
105550892,0.7918210625648499,0.7813765182186235,1
93976803,0.87103670835495,0.8974358974358975,1
102681644,0.3127896785736084,0.27887323943661974,1
109476851,0.9603611826896667,0.9666666666666667,1
107157941,0.8824278712272644,0.907608695652174,1
107157951,0.8824278712272644,0.907608695652174,1
107724391,0.9407896995544434,0.963855421686747,1
107724381,0.9724147915840149,0.9814814814814815,1
107724351,0.9304582476615906,0.9464285714285714,1
77765573,0.6992543935775757,0.7201834862385321,1
102026003,0.6649755239486694,0.6396396396396397,1
107724911,0.9588471055030823,0.9646017699115044,1
109149621,0.9507778882980347,0.9646017699115044,1
109693391,0.8688268065452576,0.8974358974358975,1
108712512,0.6194712519645691,0.5899053627760251,1
105920514,0.8563323616981506,0.8771929824561403,1
107697172,0.793105959892273,0.7813765182186235,1
106103613,0.19993209838867188,0.18472906403940886,1
103060273,0.9653811454772949,0.9666666666666667,1
105030131,0.8683809638023376,0.8974358974358975,1
106677151,0.4307458698749542,0.4827586206896552,1
106126772,0.7142295837402344,0.7201834862385321,1
753883021,0.854884684085846,0.8771929824561403,1
97780489,0.9136765599250793,0.9464285714285714,1
104669171,0.23370636999607086,0.22556390977443608,1
104671551,0.8539127111434937,0.84375,1
104674781,0.6800292134284973,0.696078431372549,1
104653342,0.4750573933124542,0.4827586206896552,1
101184421,0.9394705891609192,0.9464285714285714,1
102365671,0.8652240633964539,0.8974358974358975,1
102365681,0.7839884757995605,0.7813765182186235,1
83503542,0.3073580265045166,0.27887323943661974,1
101781491,0.7134315967559814,0.7201834862385321,1
97686143,0.7205649614334106,0.7201834862385321,1
882633110,0.7588682174682617,0.7373737373737373,1
104317471,0.8543993234634399,0.8771929824561403,1
103736071,0.9362850189208984,0.9464285714285714,1
103735941,0.9536217451095581,0.9646017699115044,1
103735911,0.937210738658905,0.9464285714285714,1
77731473,0.7531036734580994,0.7373737373737373,1
102502202,0.32007700204849243,0.27887323943661974,1
100872401,0.7725306749343872,0.7813765182186235,1
100870092,0.6380463242530823,0.5899053627760251,1
925270715,0.285770446062088,0.27887323943661974,1
952609911,0.49365267157554626,0.4827586206896552,1
100468392,0.9130582809448242,0.9464285714285714,1
921331813,0.875361442565918,0.907608695652174,1
99832964,0.83601975440979,0.8050847457627118,1
741742324,0.10743748396635056,0.11485451761102604,1
104283302,0.3102762699127197,0.27887323943661974,1
104280091,0.8543993234634399,0.8771929824561403,1
104795901,0.9485372304916382,0.963855421686747,1
81107056,0.7905303239822388,0.7813765182186235,1
104225971,0.9532750844955444,0.9646017699115044,1
104784861,0.6955448985099792,0.7201834862385321,1
104788551,0.8407825827598572,0.8050847457627118,1
108727212,0.3609394431114197,0.3482142857142857,1
106707562,0.4533828794956207,0.4827586206896552,1
106212101,0.944587230682373,0.963855421686747,1
105806602,0.9566342234611511,0.9646017699115044,1
105806611,0.7766229510307312,0.7813765182186235,1
105807121,0.9566342234611511,0.9646017699115044,1
105807311,0.9566342234611511,0.9646017699115044,1
105768251,0.07751765847206116,0.05128205128205128,1
106196441,0.10594828426837921,0.11485451761102604,1
959314511,0.8509647250175476,0.84375,1
105283541,0.6551154255867004,0.6396396396396397,1
108775371,0.6440012454986572,0.6,1
105332373,0.7013040781021118,0.7201834862385321,1
106552424,0.8098781704902649,0.7813765182186235,1
107637781,0.8006919622421265,0.7813765182186235,1
105327881,0.6546739935874939,0.6396396396396397,1
1007460310,0.6943026781082153,0.7201834862385321,1
105904674,0.6437773108482361,0.6,1
108728681,0.8820220232009888,0.907608695652174,1
100352591,0.7620701193809509,0.7813765182186235,1
100392121,0.4374629855155945,0.4827586206896552,1
99948752,0.9026095867156982,0.9464285714285714,1
102171881,0.570451021194458,0.5899053627760251,1
98333895,0.8740772008895874,0.907608695652174,1
97341243,0.12635333836078644,0.11485451761102604,1
100041864,0.8122723698616028,0.7813765182186235,1
89027742,0.873214840888977,0.907608695652174,1
100986291,0.5709893107414246,0.5899053627760251,1
929798318,0.7617157697677612,0.7813765182186235,1
97525643,0.7181993126869202,0.7201834862385321,1
102545711,0.9429286122322083,0.963855421686747,1
101566671,0.966663122177124,0.9814814814814815,1
101012134,0.7943849563598633,0.7813765182186235,1
102502151,0.2934044897556305,0.27887323943661974,1
96875144,0.7988153100013733,0.7813765182186235,1
102178231,0.9518632292747498,0.9646017699115044,1
98819012,0.8244618773460388,0.8040540540540541,1
88510129,0.8991213440895081,0.9464285714285714,1
98445445,0.7154240012168884,0.7201834862385321,1
89028142,0.9319595694541931,0.9464285714285714,1
99467032,0.9511421918869019,0.9646017699115044,1
102099841,0.7732163667678833,0.7813765182186235,1
101006321,0.7924642562866211,0.7813765182186235,1
102541211,0.858244001865387,0.8771929824561403,1
93062288,0.8701565861701965,0.8974358974358975,1
89036321,0.6744794249534607,0.696078431372549,1
89036391,0.8283842206001282,0.8040540540540541,1
79310782,0.601359486579895,0.5899053627760251,1
8558849-X,0.8104788661003113,0.7813765182186235,1
8533250-3,0.7885831594467163,0.7813765182186235,1
89028581,0.7872777581214905,0.7813765182186235,1
89027741,0.7872777581214905,0.7813765182186235,1
89027931,0.7872777581214905,0.7813765182186235,1
85702773,0.2267836481332779,0.22556390977443608,1
88507964,0.3090237081050873,0.27887323943661974,1
